minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
259, 0.000000, 4.444444, 0.000000, 0.00,0.00,8.66,46.38,56.35,56.35,56.35,56.35
260, 0.500000, 4.444444, 40.000000, 0.00,0.00,5.26,34.36,56.19,56.35,56.35,56.35
261, 1.000000, 4.444444, 40.000000, 0.00,0.00,4.50,21.07,54.66,56.34,56.34,56.34
262, 1.500000, 4.444444, 40.000000, 0.00,0.00,4.40,10.96,49.29,56.34,56.34,56.34
263, 2.000000, 4.444444, 40.000000, 0.00,0.00,4.41,6.04,38.69,56.28,56.33,56.33
264, 2.500000, 4.444444, 40.000000, 0.00,0.00,4.42,4.66,25.37,55.41,56.32,56.32
265, 3.000000, 4.444444, 40.000000, 0.00,0.00,4.42,4.43,13.85,51.59,56.32,56.32
266, 3.500000, 4.444444, 40.000000, 0.00,0.00,4.43,4.43,7.21,42.67,56.30,56.31
267, 4.000000, 4.444444, 40.000000, 0.00,0.00,4.43,4.43,4.92,29.83,55.86,56.30
268, 4.500000, 4.444444, 40.000000, 0.00,0.00,4.43,4.43,4.47,17.28,53.29,56.30
269, 5.000000, 4.444444, 40.000000, 0.00,0.00,4.43,4.43,4.43,8.90,46.15,56.29
270, 5.500000, 4.444444, 0.000000, 0.00,0.00,4.43,4.43,4.43,8.91,46.15,56.27
271, 6.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.43,4.43,8.91,46.15,56.26
272, 6.500000, 4.444444, 0.000000, 0.00,0.00,4.43,4.43,4.43,8.91,46.14,56.25
273, 7.000000, 4.444444, 0.000000, 0.00,0.00,4.43,4.43,4.43,8.91,46.14,56.24
274, 7.500000, 4.444444, 0.000000, 280.54,1021.39,4.43,4.43,4.43,9.61,47.16,56.27
275, 8.000000, 4.444444, 0.000000, 282.43,1034.52,4.43,4.43,4.43,10.39,48.12,56.29
276, 8.500000, 4.444444, 0.000000, 284.30,1047.64,4.43,4.43,4.44,11.24,49.03,56.31
277, 9.000000, 4.444444, 0.000000, 286.14,1060.74,4.43,4.43,4.44,12.17,49.88,56.34
278, 9.500000, 4.444444, 0.000000, 287.97,1073.83,4.43,4.43,4.45,13.18,50.66,56.36
279, 10.000000, 4.444444, 0.000000, 289.77,1086.90,4.43,4.43,4.45,14.28,51.39,56.39
280, 10.500000, 4.444444, 0.000000, 291.56,1099.95,4.44,4.44,4.47,15.45,52.05,56.41
281, 11.000000, 4.444444, 0.000000, 293.32,1112.98,4.44,4.44,4.48,16.71,52.65,56.44
282, 11.500000, 4.444444, 0.000000, 295.06,1125.99,4.44,4.44,4.51,18.04,53.19,56.47
283, 12.000000, 4.444444, 0.000000, 296.79,1138.97,4.44,4.44,4.54,19.44,53.67,56.50
284, 12.500000, 4.444444, 0.000000, 298.49,1151.93,4.44,4.44,4.58,20.91,54.09,56.52
285, 13.000000, 4.444444, 0.000000, 300.17,1164.86,4.44,4.44,4.63,22.44,54.47,56.55
286, 13.500000, 4.444444, 0.000000, 301.83,1177.76,4.44,4.44,4.70,24.03,54.79,56.58
287, 14.000000, 4.444444, 0.000000, 303.47,1190.63,4.44,4.44,4.79,25.67,55.06,56.61
288, 14.500000, 4.444444, 0.000000, 305.09,1203.46,4.44,4.44,4.90,27.35,55.30,56.64
289, 15.000000, 4.444444, 0.000000, 306.69,1216.27,4.44,4.44,5.04,29.06,55.49,56.67
290, 15.500000, 4.444444, 0.000000, 308.26,1229.03,4.44,4.44,5.22,30.79,55.66,56.71
291, 15.555556, 4.444444, 0.000000, 308.44,1230.44,4.45,4.45,5.43,32.51,55.79,56.74
292, 15.555556, 4.444444, 0.000000, 308.44,1230.43,4.45,4.45,5.69,34.21,55.89,56.77
293, 15.555556, 4.444444, 0.000000, 308.44,1230.41,4.45,4.45,6.01,35.89,55.97,56.80
294, 15.555556, 4.444444, 0.000000, 308.44,1230.40,4.45,4.45,6.38,37.52,56.03,56.83
295, 15.555556, 4.444444, 0.000000, 308.44,1230.39,4.45,4.45,6.81,39.11,56.08,56.86
296, 15.555556, 4.444444, 0.000000, 308.45,1230.38,4.45,4.45,7.31,40.64,56.12,56.89
297, 15.555556, 4.444444, 0.000000, 308.45,1230.36,4.45,4.45,7.89,42.10,56.16,56.91
298, 15.555556, 4.444444, 0.000000, 308.45,1230.35,4.45,4.46,8.54,43.50,56.18,56.94
299, 15.555556, 4.444444, 0.000000, 308.45,1230.34,4.46,4.46,9.28,44.82,56.21,56.95
300, 15.555556, 4.444444, 0.000000, 308.45,1230.32,4.46,4.46,10.10,46.05,56.23,56.97
301, 15.555556, 4.444444, 0.000000, 308.45,1230.31,4.46,4.47,11.00,47.21,56.26,56.98
302, 15.555556, 4.444444, 0.000000, 308.45,1230.30,4.46,4.47,11.99,48.28,56.28,56.99
303, 15.555556, 4.444444, 0.000000, 308.46,1230.28,4.46,4.49,13.06,49.26,56.31,57.00
304, 15.555556, 4.444444, 0.000000, 308.46,1230.27,4.46,4.50,14.22,50.15,56.33,57.01
305, 15.555556, 4.444444, 0.000000, 308.46,1230.25,4.46,4.52,15.45,50.97,56.36,57.02
306, 15.555556, 4.444444, 0.000000, 308.46,1230.24,4.47,4.55,16.76,51.70,56.39,57.02
307, 15.555556, 4.444444, 0.000000, 308.46,1230.22,4.47,4.58,18.14,52.35,56.42,57.02
308, 15.555556, 4.444444, 0.000000, 308.47,1230.21,4.47,4.63,19.58,52.93,56.45,57.03
309, 15.555556, 4.444444, 0.000000, 308.47,1230.19,4.47,4.69,21.08,53.45,56.48,57.03
310, 15.555556, 4.444444, 0.000000, 308.47,1230.18,4.47,4.76,22.62,53.89,56.51,57.03
311, 15.555556, 4.444444, 0.000000, 308.47,1230.16,4.47,4.86,24.21,54.28,56.54,57.03
312, 15.555556, 4.444444, 0.000000, 308.47,1230.14,4.48,4.98,25.82,54.61,56.57,57.03
313, 15.555556, 4.444444, 0.000000, 308.47,1230.13,4.48,5.12,27.46,54.90,56.60,57.03
314, 15.555556, 4.444444, 0.000000, 308.48,1230.11,4.48,5.30,29.11,55.14,56.63,57.03
315, 15.555556, 4.444444, 0.000000, 308.48,1230.09,4.48,5.51,30.76,55.34,56.66,57.03
316, 15.555556, 4.444444, 0.000000, 308.48,1230.07,4.48,5.77,32.40,55.51,56.69,57.03
317, 15.555556, 4.444444, 0.000000, 308.48,1230.05,4.49,6.07,34.03,55.65,56.72,57.03
318, 15.555556, 4.444444, 0.000000, 308.49,1230.03,4.49,6.42,35.63,55.76,56.75,57.03
319, 15.555556, 4.444444, 0.000000, 308.49,1230.01,4.49,6.83,37.19,55.86,56.78,57.03
320, 15.555556, 4.444444, 0.000000, 308.49,1229.99,4.49,7.30,38.71,55.94,56.81,57.03
321, 15.555556, 4.444444, 0.000000, 308.49,1229.97,4.50,7.84,40.18,56.00,56.83,57.03
322, 15.555556, 4.444444, 0.000000, 308.50,1229.95,4.50,8.45,41.60,56.06,56.85,57.03
323, 15.555556, 4.444444, 0.000000, 308.50,1229.92,4.50,9.13,42.95,56.10,56.87,57.03
324, 15.555556, 4.444444, 0.000000, 308.50,1229.90,4.51,9.88,44.23,56.14,56.89,57.03
325, 15.555556, 4.444444, 0.000000, 308.50,1229.87,4.51,10.71,45.43,56.18,56.91,57.03
326, 15.555556, 4.444444, 0.000000, 308.51,1229.85,4.52,11.62,46.57,56.21,56.92,57.03
327, 15.555556, 4.444444, 0.000000, 308.51,1229.82,4.54,12.61,47.62,56.24,56.94,57.03
328, 15.555556, 4.444444, 0.000000, 308.51,1229.79,4.55,13.67,48.60,56.27,56.95,57.03
329, 15.555556, 4.444444, 0.000000, 308.52,1229.76,4.58,14.81,49.50,56.30,56.95,57.03
330, 15.555556, 4.444444, 0.000000, 308.52,1229.73,4.61,16.02,50.33,56.33,56.96,57.03
331, 15.555556, 4.444444, 0.000000, 308.52,1229.70,4.65,17.29,51.08,56.36,56.97,57.03
332, 15.555556, 4.444444, 0.000000, 308.53,1229.66,4.70,18.63,51.76,56.39,56.97,57.03
333, 15.555556, 4.444444, 0.000000, 308.53,1229.62,4.76,20.02,52.36,56.42,56.98,57.03
334, 15.555556, 4.444444, 0.000000, 308.54,1229.58,4.84,21.47,52.91,56.45,56.98,57.03
335, 15.555556, 4.444444, 0.000000, 308.54,1229.54,4.94,22.95,53.39,56.48,56.98,57.03
336, 15.555556, 4.444444, 0.000000, 308.55,1229.49,5.06,24.48,53.81,56.51,56.98,57.03
337, 15.555556, 4.444444, 0.000000, 308.55,1229.44,5.20,26.03,54.18,56.54,56.98,57.03
338, 15.555556, 4.444444, 0.000000, 308.56,1229.38,5.38,27.60,54.50,56.57,56.99,57.03
339, 15.555556, 4.444444, 0.000000, 308.57,1229.32,5.59,29.17,54.78,56.60,56.99,57.03
340, 15.555556, 4.444444, 0.000000, 308.57,1229.25,5.84,30.75,55.02,56.62,56.99,57.03
341, 15.555556, 4.444444, 0.000000, 308.58,1229.18,6.13,32.33,55.22,56.65,56.99,57.03
342, 15.555556, 4.444444, 0.000000, 308.59,1229.08,6.46,33.89,55.40,56.68,56.99,57.03
343, 15.555556, 4.444444, 0.000000, 308.61,1228.99,6.85,35.42,55.54,56.71,56.99,57.03
344, 15.555556, 4.444444, 0.000000, 308.62,1228.86,7.29,36.92,55.67,56.73,56.99,57.03
345, 15.555556, 4.444444, 0.000000, 308.64,1228.71,7.80,38.39,55.77,56.76,56.99,57.03
346, 15.555556, 4.444444, 0.000000, 308.66,1228.52,8.36,39.80,55.86,56.78,56.99,57.03
347, 15.555556, 4.444444, 0.000000, 308.69,1228.25,8.99,41.17,55.93,56.80,56.99,57.03
348, 15.555556, 4.444444, 0.000000, 308.72,1227.95,9.69,42.48,56.00,56.82,56.99,57.03
349, 15.555556, 4.444444, 0.000000, 308.77,1227.52,10.47,43.73,56.05,56.84,56.99,57.03
350, 15.555556, 4.444444, 0.000000, 308.85,1226.88,11.31,44.91,56.10,56.86,56.99,57.03
351, 15.555556, 4.444444, 0.000000, 308.95,1226.01,12.23,46.03,56.15,56.87,56.99,57.03
352, 15.555556, 4.444444, 0.000000, 309.07,1224.87,13.21,47.07,56.19,56.89,56.99,57.03
353, 15.555556, 4.444444, 0.000000, 309.24,1223.44,14.28,48.05,56.22,56.90,56.99,57.03
354, 15.555556, 4.444444, 0.000000, 309.44,1221.65,15.41,48.96,56.26,56.91,56.99,57.03
355, 15.555556, 4.444444, 0.000000, 309.68,1219.46,16.61,49.80,56.29,56.92,56.99,57.03
356, 15.555556, 4.444444, 0.000000, 309.97,1216.79,17.87,50.56,56.32,56.92,56.99,57.03
357, 15.555556, 4.444444, 0.000000, 310.32,1213.58,19.20,51.27,56.35,56.93,56.99,57.03
358, 15.555556, 4.444444, 0.000000, 310.73,1209.75,20.59,51.90,56.38,56.93,56.99,57.03
359, 15.555556, 4.444444, 0.000000, 311.21,1205.22,22.03,52.48,56.42,56.94,56.99,57.03
360, 15.555556, 4.444444, 0.000000, 311.77,1199.91,23.53,53.00,56.45,56.94,56.99,57.03
361, 15.555556, 4.444444, 0.000000, 312.40,1193.73,25.06,53.46,56.48,56.94,56.99,57.03
362, 15.555556, 4.444444, 0.000000, 313.10,1186.58,26.64,53.87,56.51,56.95,56.99,57.03
363, 15.555556, 4.444444, 0.000000, 313.89,1178.40,28.25,54.24,56.54,56.95,56.99,57.04
364, 15.555556, 4.444444, 0.000000, 314.76,1169.08,29.89,54.55,56.57,56.95,56.99,57.04
365, 15.555556, 4.444444, 0.000000, 315.70,1158.56,31.56,54.83,56.60,56.95,56.99,57.04
366, 15.555556, 4.444444, 0.000000, 316.71,1146.77,33.23,55.07,56.63,56.95,56.99,57.04
367, 15.555556, 4.444444, 0.000000, 317.77,1133.63,34.92,55.28,56.66,56.95,56.99,57.04
368, 15.555556, 4.444444, 0.000000, 318.88,1119.11,36.62,55.46,56.69,56.95,56.99,57.04
369, 15.555556, 4.444444, 0.000000, 320.02,1103.18,38.31,55.62,56.72,56.95,56.99,57.04
370, 15.555556, 4.444444, 0.000000, 321.15,1085.81,39.99,55.75,56.75,56.95,56.99,57.04
371, 15.555556, 4.444444, 0.000000, 322.27,1067.03,41.67,55.86,56.77,56.96,56.99,57.05
372, 15.555556, 4.444444, 0.000000, 323.34,1046.85,43.32,55.96,56.80,56.96,56.99,57.05
373, 15.555556, 4.444444, 0.000000, 324.32,1025.34,44.95,56.05,56.82,56.96,56.99,57.05
374, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.95,56.05,56.82,56.96,56.99,57.04
375, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.95,56.04,56.82,56.95,56.99,57.03
376, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.95,56.04,56.82,56.95,56.99,57.03
377, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.95,56.04,56.82,56.95,56.99,57.02
378, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.94,56.04,56.81,56.95,56.99,57.01
379, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.94,56.04,56.81,56.95,56.98,57.00
380, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.94,56.04,56.81,56.95,56.98,56.99
381, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.94,56.04,56.81,56.95,56.98,56.99
382, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.94,56.03,56.81,56.94,56.98,56.98
383, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.94,56.03,56.81,56.94,56.97,56.97
384, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.94,56.03,56.81,56.94,56.97,56.97
385, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.94,56.03,56.80,56.94,56.96,56.96
386, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.93,56.03,56.80,56.94,56.96,56.96
387, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.93,56.03,56.80,56.94,56.95,56.95
388, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.93,56.02,56.80,56.93,56.95,56.95
389, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.93,56.02,56.80,56.93,56.94,56.94
390, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.93,56.02,56.80,56.93,56.94,56.94
391, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.93,56.02,56.80,56.93,56.93,56.93
392, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.93,56.02,56.79,56.93,56.93,56.93
393, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.92,56.02,56.79,56.92,56.93,56.93
394, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.92,56.01,56.79,56.92,56.92,56.92
395, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.92,56.01,56.79,56.92,56.92,56.92
396, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.92,56.01,56.79,56.91,56.91,56.91
397, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.92,56.01,56.79,56.91,56.91,56.91
398, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.92,56.01,56.79,56.91,56.91,56.91
399, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.92,56.01,56.78,56.90,56.90,56.90
400, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.91,56.00,56.78,56.90,56.90,56.90
401, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.91,56.00,56.78,56.89,56.89,56.89
402, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.91,56.00,56.78,56.89,56.89,56.89
403, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.91,56.00,56.78,56.89,56.89,56.89
404, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.91,56.00,56.78,56.88,56.88,56.88
405, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.91,56.00,56.77,56.88,56.88,56.88
406, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.90,56.00,56.77,56.88,56.88,56.88
407, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.90,55.99,56.77,56.87,56.87,56.87
408, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.90,55.99,56.77,56.87,56.87,56.87
409, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.90,55.99,56.77,56.87,56.87,56.87
410, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.90,55.99,56.76,56.86,56.86,56.86
411, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.90,55.99,56.76,56.86,56.86,56.86
412, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.90,55.99,56.76,56.85,56.85,56.85
413, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.89,55.98,56.76,56.85,56.85,56.85
414, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.89,55.98,56.76,56.85,56.85,56.85
415, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.89,55.98,56.75,56.84,56.84,56.84
416, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.89,55.98,56.75,56.84,56.84,56.84
417, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.89,55.98,56.75,56.84,56.84,56.84
418, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.89,55.98,56.75,56.83,56.83,56.83
419, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.88,55.97,56.74,56.83,56.83,56.83
420, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.88,55.97,56.74,56.83,56.83,56.83
421, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.88,55.97,56.74,56.82,56.82,56.82
422, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.88,55.97,56.74,56.82,56.82,56.82
423, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.88,55.97,56.73,56.82,56.82,56.82
424, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.88,55.97,56.73,56.81,56.81,56.81
425, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.87,55.96,56.73,56.81,56.81,56.81
426, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.87,55.96,56.73,56.81,56.81,56.81
427, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.87,55.96,56.73,56.80,56.80,56.80
428, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.87,55.96,56.72,56.80,56.80,56.80
429, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.87,55.96,56.72,56.80,56.80,56.80
430, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.87,55.96,56.72,56.79,56.79,56.79
431, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.86,55.96,56.72,56.79,56.79,56.79
432, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.86,55.95,56.71,56.78,56.78,56.78
433, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.86,55.95,56.71,56.78,56.78,56.78
434, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.86,55.95,56.71,56.78,56.78,56.78
435, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.86,55.95,56.71,56.77,56.77,56.77
436, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.86,55.95,56.70,56.77,56.77,56.77
437, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.85,55.95,56.70,56.77,56.77,56.77
438, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.85,55.94,56.70,56.76,56.76,56.76
439, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.85,55.94,56.70,56.76,56.76,56.76
440, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.85,55.94,56.69,56.76,56.76,56.76
441, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.85,55.94,56.69,56.75,56.75,56.75
442, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.85,55.94,56.69,56.75,56.75,56.75
443, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.84,55.94,56.69,56.75,56.75,56.75
444, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.84,55.93,56.68,56.74,56.74,56.74
445, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.84,55.93,56.68,56.74,56.74,56.74
446, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.84,55.93,56.68,56.74,56.74,56.74
447, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.84,55.93,56.68,56.73,56.73,56.73
448, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.84,55.93,56.67,56.73,56.73,56.73
449, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.83,55.93,56.67,56.73,56.73,56.73
450, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.83,55.92,56.67,56.72,56.72,56.72
451, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.83,55.92,56.67,56.72,56.72,56.72
452, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.83,55.92,56.66,56.72,56.72,56.72
453, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.83,55.92,56.66,56.71,56.71,56.71
454, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.82,55.92,56.66,56.71,56.71,56.71
455, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.82,55.92,56.65,56.71,56.71,56.71
456, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.82,55.92,56.65,56.70,56.70,56.70
457, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.82,55.91,56.65,56.70,56.70,56.70
458, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.82,55.91,56.65,56.70,56.70,56.70
459, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.82,55.91,56.64,56.69,56.69,56.69
460, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.81,55.91,56.64,56.69,56.69,56.69
461, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.81,55.91,56.64,56.69,56.69,56.69
462, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.81,55.91,56.64,56.68,56.68,56.68
463, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.81,55.90,56.63,56.68,56.68,56.68
464, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.81,55.90,56.63,56.68,56.68,56.68
465, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.81,55.90,56.63,56.67,56.67,56.67
466, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.80,55.90,56.63,56.67,56.67,56.67
467, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.80,55.90,56.62,56.67,56.67,56.67
468, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.80,55.90,56.62,56.66,56.66,56.66
469, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.80,55.89,56.62,56.66,56.66,56.66
470, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.80,55.89,56.61,56.66,56.66,56.66
471, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.79,55.89,56.61,56.65,56.65,56.65
472, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.79,55.89,56.61,56.65,56.65,56.65
473, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.79,55.89,56.61,56.65,56.65,56.65
474, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.79,55.89,56.60,56.64,56.64,56.64
475, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.79,55.88,56.60,56.64,56.64,56.64
476, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.79,55.88,56.60,56.64,56.64,56.64
477, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.78,55.88,56.60,56.63,56.63,56.63
478, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.78,55.88,56.59,56.63,56.63,56.63
479, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.78,55.88,56.59,56.63,56.63,56.63
480, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.78,55.88,56.59,56.62,56.62,56.62
481, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.78,55.88,56.58,56.62,56.62,56.62
482, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.77,55.87,56.58,56.62,56.62,56.62
483, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.77,55.87,56.58,56.61,56.61,56.61
484, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.77,55.87,56.58,56.61,56.61,56.61
485, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.77,55.87,56.57,56.61,56.61,56.61
486, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.77,55.87,56.57,56.60,56.60,56.60
487, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.77,55.87,56.57,56.60,56.60,56.60
488, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.76,55.86,56.56,56.60,56.60,56.60
489, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.76,55.86,56.56,56.59,56.59,56.59
490, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.76,55.86,56.56,56.59,56.59,56.59
491, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.76,55.86,56.56,56.59,56.59,56.59
492, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.76,55.86,56.55,56.58,56.58,56.58
493, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.76,55.86,56.55,56.58,56.58,56.58
494, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.75,55.85,56.55,56.58,56.58,56.58
495, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.75,55.85,56.55,56.57,56.57,56.57
496, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.75,55.85,56.54,56.57,56.57,56.57
497, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.75,55.85,56.54,56.57,56.57,56.57
498, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.75,55.85,56.54,56.56,56.56,56.56
499, 15.555556, 4.444444, 0.000000, 0.00,0.00,44.74,55.85,56.53,56.56,56.56,56.56
