minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
226, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,4.43,4.43,4.44,4.91,39.75
227, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,4.43,4.43,4.44,4.91,39.74
228, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,4.43,4.43,4.44,4.91,39.73
229, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,4.43,4.43,4.44,4.91,39.72
230, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,4.43,4.43,4.44,4.91,39.71
231, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,4.43,4.43,4.44,4.92,39.70
232, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,4.43,4.43,4.44,4.92,39.69
233, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,4.43,4.43,4.44,4.92,39.67
234, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,4.43,4.43,4.44,4.92,39.66
235, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,4.43,4.43,4.44,4.93,39.65
236, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,4.43,4.43,4.44,4.93,39.64
237, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,4.43,4.43,4.44,4.93,39.63
238, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,4.43,4.43,4.44,4.93,39.62
239, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,4.43,4.43,4.43,4.93,39.61
240, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,4.43,4.43,4.43,4.94,39.59
241, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,4.43,4.43,4.43,4.94,39.58
242, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.38,4.43,4.43,4.43,4.94,39.57
243, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,4.43,4.43,4.43,4.94,39.56
244, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,4.43,4.43,4.43,4.95,39.55
245, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,4.43,4.43,4.43,4.95,39.54
246, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,4.43,4.43,4.43,4.95,39.53
247, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,4.43,4.43,4.43,4.95,39.51
248, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,4.42,4.43,4.43,4.96,39.50
249, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,4.42,4.43,4.43,4.96,39.49
250, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,4.42,4.43,4.43,4.96,39.48
251, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,4.42,4.43,4.43,4.96,39.47
252, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,4.42,4.43,4.43,4.96,39.46
253, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,4.42,4.43,4.43,4.97,39.45
254, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,4.42,4.43,4.43,4.97,39.44
255, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,4.42,4.43,4.43,4.97,39.42
256, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,4.42,4.43,4.43,4.97,39.41
257, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,4.42,4.43,4.43,4.98,39.40
258, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,4.42,4.43,4.43,4.98,39.39
259, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.37,4.42,4.43,4.43,4.98,39.38
260, 0.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.38,4.42,4.42,4.43,4.43,12.31
261, 1.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.40,4.41,4.42,4.43,4.43,4.51
262, 1.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.41,4.41,4.42,4.42,4.43,4.43
263, 2.000000, 57.222222, 4.444444, 40.000000, 0,122.79,279.09,4.42,4.42,4.42,4.42,4.42,5.39
264, 2.500000, 57.222222, 4.444444, 40.000000, 0,123.42,285.50,4.42,4.42,4.42,4.42,4.42,5.41
265, 3.000000, 57.222222, 4.444444, 40.000000, 0,124.04,292.04,4.43,4.43,4.43,4.43,4.43,5.43
266, 3.500000, 57.222222, 4.444444, 40.000000, 0,124.66,298.72,4.43,4.43,4.43,4.43,4.43,5.45
267, 4.000000, 57.222222, 4.444444, 40.000000, 0,125.26,305.53,4.43,4.43,4.43,4.43,4.43,5.48
268, 4.500000, 57.222222, 4.444444, 40.000000, 0,125.85,312.48,4.43,4.43,4.43,4.43,4.43,5.50
269, 5.000000, 57.222222, 4.444444, 40.000000, 0,126.44,319.56,4.43,4.43,4.43,4.43,4.43,5.53
270, 5.500000, 57.222222, 4.444444, 0.000000, 0,127.01,326.79,4.43,4.43,4.43,4.43,4.43,6.63
271, 6.000000, 57.222222, 4.444444, 0.000000, 0,127.57,334.16,4.43,4.43,4.43,4.43,4.43,7.75
272, 6.500000, 57.222222, 4.444444, 0.000000, 0,128.13,341.67,4.43,4.43,4.43,4.43,4.43,8.89
273, 7.000000, 57.222222, 4.444444, 0.000000, 0,128.68,349.34,4.43,4.43,4.43,4.43,4.43,10.06
274, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.43,4.43,4.43,4.43,4.43,11.25
275, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.43,4.43,4.43,4.43,4.43,12.44
276, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.43,4.43,4.43,4.43,4.43,13.63
277, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.43,4.43,4.43,4.43,4.43,14.83
278, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.43,4.43,4.43,4.43,4.43,16.02
279, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.43,4.43,4.43,4.43,4.43,17.22
280, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.43,4.43,4.43,4.43,4.43,18.42
281, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.43,4.43,4.43,4.43,4.43,19.62
282, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.43,4.43,4.43,4.43,4.43,20.82
283, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.43,4.43,4.43,4.43,4.43,22.02
284, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.43,4.43,4.43,4.43,4.43,23.23
285, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.43,4.43,4.43,4.43,4.43,24.43
286, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.43,4.43,4.43,4.43,4.43,25.63
287, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.44,26.83
288, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.44,28.03
289, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.44,29.23
290, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.44,30.44
291, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.44,31.64
292, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.44,32.84
293, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.45,34.03
294, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.46,35.23
295, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.47,36.41
296, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.49,37.59
297, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.52,38.76
298, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.57,39.92
299, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.63,41.06
300, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.72,42.17
301, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.92,352.79,4.44,4.44,4.44,4.44,4.83,43.26
302, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,4.98,44.32
303, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,5.15,45.34
304, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,5.37,46.33
305, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,5.63,47.27
306, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,5.94,48.16
307, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,6.30,49.00
308, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,6.71,49.80
309, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,7.17,50.54
310, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,7.68,51.22
311, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,8.25,51.86
312, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,8.87,52.44
313, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,9.54,52.97
314, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,10.26,53.45
315, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,11.03,53.88
316, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,11.84,54.27
317, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,12.69,54.62
318, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,13.59,54.93
319, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,14.51,55.20
320, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,15.48,55.44
321, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,16.47,55.65
322, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.44,17.48,55.83
323, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.45,18.52,55.99
324, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.45,19.59,56.13
325, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.45,20.67,56.25
326, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.46,21.76,56.35
327, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.46,22.87,56.43
328, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.47,23.99,56.51
329, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.93,352.79,4.44,4.44,4.44,4.48,25.12,56.57
330, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.44,4.44,4.44,4.49,26.25,56.62
331, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.44,4.44,4.44,4.51,27.39,56.67
332, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.44,4.44,4.44,4.54,28.53,56.70
333, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.44,4.44,4.44,4.57,29.66,56.73
334, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.61,30.80,56.76
335, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.65,31.93,56.78
336, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.71,33.05,56.80
337, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.79,34.17,56.81
338, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.87,35.27,56.83
339, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,4.97,36.35,56.84
340, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,5.10,37.42,56.85
341, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,5.24,38.48,56.85
342, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,5.40,39.51,56.86
343, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,5.59,40.51,56.86
344, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,5.81,41.49,56.87
345, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,6.05,42.45,56.87
346, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,6.32,43.37,56.87
347, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,6.63,44.26,56.87
348, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,6.96,45.12,56.87
349, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,7.34,45.95,56.88
350, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,7.74,46.74,56.88
351, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,8.19,47.50,56.88
352, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,8.67,48.21,56.88
353, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,9.18,48.90,56.88
354, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,9.74,49.54,56.88
355, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.94,352.79,4.45,4.45,4.45,10.33,50.15,56.88
356, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.45,10.95,50.72,56.88
357, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.45,11.61,51.26,56.88
358, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.46,12.31,51.76,56.88
359, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.46,13.04,52.22,56.88
360, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.46,13.81,52.66,56.88
361, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.46,14.60,53.06,56.88
362, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.47,15.42,53.43,56.88
363, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.47,16.28,53.77,56.88
364, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.48,17.16,54.08,56.88
365, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.49,18.06,54.36,56.88
366, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.50,18.99,54.62,56.88
367, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.52,19.94,54.86,56.88
368, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.79,4.45,4.45,4.53,20.90,55.07,56.88
369, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.45,4.45,4.56,21.89,55.27,56.88
370, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.45,4.45,4.58,22.88,55.44,56.88
371, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.45,4.45,4.61,23.89,55.60,56.88
372, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.45,4.45,4.65,24.91,55.74,56.88
373, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.46,4.46,4.70,25.94,55.87,56.88
374, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.46,4.46,4.75,26.97,55.98,56.88
375, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.46,4.46,4.81,28.01,56.08,56.88
376, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.46,4.46,4.88,29.05,56.17,56.88
377, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.46,4.46,4.96,30.08,56.25,56.88
378, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.95,352.80,4.46,4.46,5.06,31.12,56.32,56.88
379, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,4.46,5.17,32.15,56.38,56.88
380, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,4.46,5.29,33.17,56.43,56.88
381, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,4.46,5.43,34.18,56.48,56.88
382, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,4.46,5.59,35.18,56.52,56.88
383, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,4.46,5.76,36.16,56.56,56.88
384, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,4.46,5.96,37.13,56.59,56.88
385, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,4.46,6.17,38.09,56.61,56.88
386, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,4.46,6.41,39.02,56.64,56.88
387, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,4.46,6.68,39.94,56.66,56.88
388, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,4.46,6.96,40.83,56.68,56.88
389, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,4.46,7.28,41.70,56.69,56.88
390, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,4.46,7.62,42.54,56.71,56.88
391, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,4.46,7.98,43.36,56.72,56.88
392, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,4.46,8.38,44.15,56.73,56.88
393, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,4.46,8.80,44.92,56.73,56.88
394, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,4.47,9.25,45.65,56.74,56.88
395, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,4.47,9.74,46.36,56.75,56.88
396, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,4.47,10.25,47.04,56.75,56.88
397, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.96,352.80,4.46,4.47,10.79,47.69,56.76,56.88
398, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.46,4.48,11.36,48.31,56.76,56.88
399, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.46,4.48,11.95,48.90,56.76,56.88
400, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.46,4.49,12.58,49.46,56.77,56.88
401, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.46,4.49,13.24,50.00,56.77,56.88
402, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.46,4.50,13.92,50.50,56.77,56.88
403, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.46,4.51,14.63,50.98,56.77,56.88
404, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.47,4.52,15.36,51.43,56.77,56.88
405, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.47,4.54,16.12,51.85,56.77,56.88
406, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.47,4.55,16.90,52.24,56.78,56.88
407, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.47,4.57,17.71,52.61,56.78,56.88
408, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.47,4.60,18.54,52.96,56.78,56.88
409, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.47,4.63,19.38,53.28,56.78,56.88
410, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.47,4.66,20.25,53.58,56.78,56.88
411, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.47,4.70,21.13,53.86,56.78,56.88
412, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.47,4.74,22.02,54.12,56.78,56.88
413, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.97,352.80,4.47,4.79,22.93,54.36,56.78,56.88
414, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.98,352.80,4.47,4.85,23.85,54.58,56.78,56.88
415, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.98,352.80,4.47,4.91,24.78,54.78,56.78,56.88
416, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.98,352.80,4.47,4.98,25.71,54.96,56.78,56.88
417, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.98,352.80,4.47,5.07,26.66,55.13,56.78,56.88
418, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.98,352.80,4.47,5.16,27.60,55.29,56.78,56.88
419, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.98,352.80,4.47,5.27,28.55,55.43,56.78,56.88
420, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.98,352.80,4.47,5.38,29.50,55.56,56.78,56.88
421, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.98,352.80,4.47,5.51,30.45,55.68,56.78,56.88
422, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.98,352.80,4.47,5.66,31.39,55.79,56.78,56.88
423, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.98,352.80,4.47,5.82,32.33,55.88,56.78,56.88
424, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.98,352.80,4.47,5.99,33.27,55.97,56.78,56.88
425, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.98,352.80,4.47,6.18,34.19,56.05,56.78,56.88
426, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.98,352.80,4.48,6.39,35.10,56.12,56.78,56.88
427, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.99,352.80,4.48,6.62,36.01,56.18,56.78,56.88
428, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.99,352.80,4.48,6.87,36.90,56.24,56.78,56.88
429, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.99,352.80,4.48,7.14,37.77,56.29,56.78,56.88
430, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.99,352.80,4.48,7.43,38.63,56.34,56.78,56.88
431, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.99,352.80,4.48,7.74,39.47,56.38,56.78,56.88
432, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.99,352.80,4.48,8.07,40.29,56.42,56.78,56.88
433, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.99,352.80,4.49,8.43,41.10,56.45,56.78,56.88
434, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.99,352.80,4.49,8.81,41.88,56.48,56.78,56.88
435, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.99,352.80,4.49,9.22,42.65,56.50,56.78,56.88
436, 7.222300, 57.222222, 4.444444, 0.000000, 0,128.99,352.80,4.49,9.64,43.39,56.53,56.78,56.88
437, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.00,352.80,4.50,10.10,44.10,56.55,56.78,56.88
438, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.00,352.80,4.51,10.57,44.80,56.56,56.78,56.88
439, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.00,352.80,4.51,11.07,45.47,56.58,56.78,56.88
440, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.00,352.80,4.52,11.60,46.12,56.59,56.78,56.88
441, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.00,352.80,4.53,12.15,46.74,56.61,56.78,56.88
442, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.00,352.80,4.54,12.73,47.34,56.62,56.78,56.88
443, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.00,352.80,4.55,13.33,47.91,56.63,56.78,56.88
444, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.00,352.80,4.57,13.95,48.46,56.63,56.78,56.88
445, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.01,352.80,4.58,14.59,48.99,56.64,56.78,56.88
446, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.01,352.80,4.60,15.26,49.49,56.65,56.78,56.88
447, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.01,352.80,4.63,15.95,49.97,56.65,56.78,56.88
448, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.01,352.80,4.65,16.66,50.42,56.66,56.78,56.88
449, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.01,352.80,4.68,17.39,50.85,56.66,56.78,56.88
450, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.01,352.80,4.72,18.14,51.26,56.66,56.78,56.88
451, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.02,352.80,4.76,18.90,51.65,56.67,56.78,56.88
452, 7.222300, 57.222222, 4.444444, 0.000000, 0,129.02,352.80,4.80,19.69,52.01,56.67,56.78,56.88
