minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
220, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.87,28.55,62.85,64.56,64.57,64.58,
221, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.88,28.55,62.84,64.55,64.57,64.58,
222, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.88,28.55,62.84,64.55,64.57,64.58,
223, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.88,28.55,62.83,64.55,64.57,64.57,
224, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.88,28.56,62.83,64.55,64.56,64.57,
225, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.88,28.56,62.82,64.55,64.56,64.57,
226, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.88,28.56,62.82,64.54,64.56,64.57,
227, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.88,28.56,62.81,64.54,64.56,64.56,
228, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.88,28.56,62.81,64.54,64.55,64.56,
229, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.88,28.56,62.80,64.54,64.55,64.56,
230, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.88,28.56,62.80,64.53,64.55,64.55,
231, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.89,28.56,62.79,64.53,64.54,64.55,
232, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.89,28.56,62.79,64.53,64.54,64.55,
233, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.89,28.56,62.78,64.53,64.54,64.54,
234, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.89,28.56,62.77,64.53,64.54,64.54,
235, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.89,28.57,62.77,64.52,64.53,64.54,
236, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.89,28.57,62.76,64.52,64.53,64.53,
237, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.89,28.57,62.76,64.52,64.53,64.53,
238, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.89,28.57,62.75,64.52,64.53,64.53,
239, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.89,28.57,62.75,64.51,64.52,64.52,
240, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.90,28.57,62.74,64.51,64.52,64.52,
241, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.90,28.57,62.74,64.51,64.52,64.52,
242, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.90,28.57,62.73,64.51,64.51,64.52,
243, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.90,28.57,62.73,64.51,64.51,64.51,
244, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.90,28.57,62.72,64.50,64.51,64.51,
245, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.90,28.57,62.72,64.50,64.51,64.51,
246, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.90,28.57,62.71,64.50,64.50,64.50,
247, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.90,28.58,62.70,64.50,64.50,64.50,
248, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.90,28.58,62.70,64.49,64.50,64.50,
249, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.90,28.58,62.69,64.49,64.49,64.49,
250, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.91,28.58,62.69,64.49,64.49,64.49,
251, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.91,28.58,62.68,64.49,64.49,64.49,
252, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.91,28.58,62.68,64.49,64.49,64.49,
253, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.91,28.58,62.67,64.48,64.48,64.48,
254, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.91,28.58,62.67,64.48,64.48,64.48,
255, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.91,28.58,62.66,64.48,64.48,64.48,
256, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.91,28.58,62.66,64.47,64.47,64.47,
257, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.91,28.58,62.65,64.47,64.47,64.47,
258, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.91,28.59,62.65,64.47,64.47,64.47,
259, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.92,28.59,62.64,64.47,64.47,64.47,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.50,15.99,57.66,64.45,64.46,64.46,64.47
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,8.38,47.46,64.31,64.46,64.46,64.46
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,5.34,33.44,63.36,64.46,64.46,64.46
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.58,19.78,59.78,64.45,64.46,64.46
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.46,10.39,51.35,64.38,64.45,64.46
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,6.03,38.28,63.82,64.45,64.45
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.72,24.05,61.35,64.44,64.45
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.48,13.00,54.68,64.41,64.45
268, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,7.08,42.94,64.09,64.44
269, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.99,28.66,62.47,64.43
270, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.99,28.66,62.46,
271, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.99,28.66,62.46,
272, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,4.99,28.66,62.45,
273, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.00,28.66,62.45,
274, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.00,28.66,62.44,
275, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.00,28.66,62.43,
276, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.00,28.66,62.43,
277, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.00,28.66,62.42,
278, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.00,28.66,62.41,
279, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.00,28.67,62.41,
280, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.01,28.67,62.40,
281, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.01,28.67,62.39,
282, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.01,28.67,62.39,
283, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.01,28.67,62.38,
284, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.01,28.67,62.37,
285, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.01,28.67,62.37,
286, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.01,28.67,62.36,
287, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.02,28.67,62.35,
288, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.02,28.67,62.35,
289, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.02,28.67,62.34,
290, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.02,28.68,62.33,
291, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.02,28.68,62.33,
292, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.02,28.68,62.32,
293, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.02,28.68,62.31,
294, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.03,28.68,62.31,
295, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.03,28.68,62.30,
296, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.03,28.68,62.30,
297, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.03,28.68,62.29,
298, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.03,28.68,62.28,
299, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.03,28.68,62.28,
300, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.03,28.68,62.27,
301, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.03,28.68,62.26,
302, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.04,28.69,62.26,
303, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.04,28.69,62.25,
304, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.04,28.69,62.24,
305, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.04,28.69,62.24,
306, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.04,28.69,62.23,
307, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.04,28.69,62.22,
308, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.04,28.69,62.22,
309, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.05,28.69,62.21,
310, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.05,28.69,62.20,
311, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.05,28.69,62.20,
312, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.05,28.69,62.19,
313, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.05,28.70,62.19,
314, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.05,28.70,62.18,
315, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.05,28.70,62.17,
316, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.06,28.70,62.17,
317, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.06,28.70,62.16,
318, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.06,28.70,62.15,
319, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.06,28.70,62.15,
320, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.06,28.70,62.14,
321, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.06,28.70,62.13,
322, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.06,28.70,62.13,
323, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.07,28.70,62.12,
324, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.07,28.70,62.11,
325, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.07,28.71,62.11,
326, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.07,28.71,62.10,
327, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.07,28.71,62.09,
328, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.07,28.71,62.09,
329, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.07,28.71,62.08,
330, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.08,28.71,62.07,
331, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.08,28.71,62.07,
332, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.08,28.71,62.06,
333, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.08,28.71,62.06,
334, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.08,28.71,62.05,
335, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.08,28.71,62.04,
336, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.08,28.71,62.04,
337, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.09,28.72,62.03,
338, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.09,28.72,62.02,
339, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.09,28.72,62.02,
340, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.09,28.72,62.01,
341, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.09,28.72,62.00,
342, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.09,28.72,62.00,
343, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.09,28.72,61.99,
344, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.10,28.72,61.98,
345, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.10,28.72,61.98,
346, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.10,28.72,61.97,
347, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.10,28.72,61.96,
348, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.10,28.72,61.96,
349, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.10,28.73,61.95,
350, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.10,28.73,61.95,
351, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.11,28.73,61.94,
352, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.11,28.73,61.93,
353, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.11,28.73,61.93,
354, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.11,28.73,61.92,
355, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.11,28.73,61.91,
356, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.11,28.73,61.91,
357, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.12,28.73,61.90,
358, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.12,28.73,61.89,
359, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.12,28.73,61.89,
360, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.12,28.73,61.88,
361, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.12,28.73,61.87,
362, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.12,28.74,61.87,
363, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.12,28.74,61.86,
364, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.13,28.74,61.85,
365, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.13,28.74,61.85,
366, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.13,28.74,61.84,
367, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.13,28.74,61.84,
368, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.13,28.74,61.83,
369, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.13,28.74,61.82,
370, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.13,28.74,61.82,
371, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.14,28.74,61.81,
372, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.14,28.74,61.80,
373, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.14,28.74,61.80,
374, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.14,28.74,61.79,
375, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.14,28.75,61.78,
376, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.14,28.75,61.78,
377, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.14,28.75,61.77,
378, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.15,28.75,61.76,
379, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.15,28.75,61.76,
380, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.15,28.75,61.75,
381, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.15,28.75,61.75,
382, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.15,28.75,61.74,
383, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.15,28.75,61.73,
384, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.15,28.75,61.73,
385, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.16,28.75,61.72,
386, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.16,28.75,61.71,
387, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.16,28.75,61.71,
388, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.16,28.76,61.70,
389, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.16,28.76,61.69,
390, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.16,28.76,61.69,
391, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.17,28.76,61.68,
392, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.17,28.76,61.67,
393, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.17,28.76,61.67,
394, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.17,28.76,61.66,
395, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.17,28.76,61.66,
396, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.17,28.76,61.65,
397, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.17,28.76,61.64,
398, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.18,28.76,61.64,
399, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.18,28.76,61.63,
400, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.18,28.76,61.62,
401, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.18,28.77,61.62,
402, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.18,28.77,61.61,
403, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.18,28.77,61.60,
404, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.18,28.77,61.60,
405, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.19,28.77,61.59,
406, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.19,28.77,61.58,
407, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.19,28.77,61.58,
408, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.19,28.77,61.57,
409, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.19,28.77,61.57,
410, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.19,28.77,61.56,
411, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.20,28.77,61.55,
412, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.20,28.77,61.55,
413, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.20,28.77,61.54,
414, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.20,28.77,61.53,
415, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.20,28.78,61.53,
416, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.20,28.78,61.52,
417, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.20,28.78,61.51,
418, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.21,28.78,61.51,
419, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.21,28.78,61.50,
420, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.21,28.78,61.49,
421, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.21,28.78,61.49,
422, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.21,28.78,61.48,
423, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.21,28.78,61.48,
424, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.21,28.78,61.47,
425, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.22,28.78,61.46,
426, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.22,28.78,61.46,
427, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.22,28.78,61.45,
428, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.22,28.78,61.44,
429, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.22,28.79,61.44,
430, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.22,28.79,61.43,
431, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.23,28.79,61.42,
432, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.23,28.79,61.42,
433, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.23,28.79,61.41,
434, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.23,28.79,61.40,
435, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.23,28.79,61.40,
436, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.23,28.79,61.39,
437, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.23,28.79,61.39,
438, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.24,28.79,61.38,
439, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.24,28.79,61.37,
440, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.44,4.44,5.24,28.79,61.37,
441, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.79,1151.22,4.44,4.44,4.44,5.40,30.26,61.71,
442, 15.555556, 65.000000, 4.444444, 0.000000, 0,293.80,1151.20,4.44,4.44,4.44,5.58,31.74,62.02,
