minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.66,21.19,54.95,57.08,59.69,59.89,59.89,59.89
179, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.67,21.17,55.02,57.14,59.75,59.94,59.94,59.94
180, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.67,21.14,55.09,57.21,59.80,59.99,59.99,59.99
181, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.68,21.12,55.17,57.28,59.85,60.04,60.04,60.04
182, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.69,21.10,55.24,57.34,59.90,60.09,60.09,60.09
183, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.69,21.08,55.32,57.41,59.95,60.15,60.15,60.15
184, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.70,21.06,55.39,57.48,60.00,60.20,60.20,60.20
185, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.70,21.03,55.46,57.54,60.05,60.25,60.25,60.25
186, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.71,21.01,55.54,57.61,60.11,60.30,60.30,60.30
187, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.71,20.99,55.61,57.67,60.16,60.35,60.35,60.35
188, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.72,20.97,55.68,57.74,60.21,60.40,60.40,60.40
189, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.72,20.94,55.76,57.80,60.26,60.45,60.45,60.45
190, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.73,20.92,55.83,57.87,60.31,60.50,60.50,60.50
191, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.73,20.90,55.90,57.93,60.36,60.55,60.55,60.55
192, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.74,20.88,55.97,58.00,60.42,60.60,60.60,60.60
193, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.74,20.86,56.04,58.06,60.47,60.65,60.65,60.65
194, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.75,20.83,56.12,58.13,60.52,60.71,60.71,60.71
195, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.75,20.81,56.19,58.19,60.57,60.76,60.76,60.76
196, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.76,20.79,56.26,58.26,60.62,60.81,60.81,60.81
197, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.76,20.77,56.33,58.32,60.67,60.86,60.86,60.86
198, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.77,20.75,56.40,58.39,60.72,60.91,60.91,60.91
199, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.77,20.72,56.47,58.45,60.77,60.96,60.96,60.96
200, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.78,20.70,56.54,58.51,60.83,61.01,61.01,61.01
201, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.78,20.68,56.61,58.58,60.88,61.06,61.06,61.06
202, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.79,20.66,56.68,58.64,60.93,61.11,61.11,61.11
203, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.79,20.64,56.75,58.70,60.98,61.16,61.16,61.16
204, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.80,20.61,56.82,58.77,61.03,61.21,61.21,61.21
205, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.80,20.59,56.89,58.83,61.08,61.26,61.26,61.26
206, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.81,20.57,56.96,58.89,61.13,61.31,61.31,61.31
207, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.81,20.55,57.03,58.96,61.18,61.36,61.36,61.36
208, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.82,20.52,57.10,59.02,61.23,61.41,61.41,61.41
209, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.82,20.50,57.17,59.08,61.28,61.46,61.46,61.46
210, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.83,20.48,57.24,59.15,61.34,61.51,61.51,61.51
211, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.83,20.46,57.31,59.21,61.39,61.56,61.56,61.56
212, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.84,20.44,57.38,59.27,61.44,61.61,61.61,61.61
213, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.84,20.41,57.45,59.33,61.49,61.66,61.66,61.66
214, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.85,20.39,57.51,59.40,61.54,61.71,61.71,61.71
215, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.85,20.37,57.58,59.46,61.59,61.77,61.77,61.77
216, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.86,20.35,57.65,59.52,61.64,61.82,61.82,61.82
217, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.86,20.33,57.72,59.58,61.69,61.87,61.87,61.87
218, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.87,20.31,57.79,59.64,61.74,61.92,61.92,61.92
219, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.87,20.28,57.85,59.70,61.79,61.97,61.97,61.97
220, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.88,20.26,57.92,59.77,61.84,62.02,62.02,62.02
221, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.88,20.24,57.99,59.83,61.89,62.06,62.06,62.06
222, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.89,20.22,58.06,59.89,61.94,62.11,62.11,62.11
223, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.89,20.20,58.12,59.95,61.99,62.16,62.16,62.16
224, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.89,20.17,58.19,60.01,62.04,62.21,62.21,62.21
225, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.90,20.15,58.26,60.07,62.09,62.26,62.26,62.26
226, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.90,20.13,58.32,60.13,62.14,62.31,62.31,62.31
227, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.91,20.11,58.39,60.19,62.19,62.36,62.36,62.36
228, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.91,20.09,58.46,60.25,62.24,62.41,62.41,62.41
229, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.92,20.06,58.52,60.31,62.29,62.46,62.46,62.46
230, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.92,20.04,58.59,60.37,62.34,62.51,62.51,62.51
231, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.93,20.02,58.65,60.43,62.39,62.56,62.56,62.56
232, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.93,20.00,58.72,60.49,62.44,62.61,62.61,62.61
233, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.94,19.98,58.79,60.55,62.49,62.66,62.66,62.66
234, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.94,19.96,58.85,60.61,62.54,62.71,62.71,62.71
235, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.95,19.93,58.92,60.67,62.59,62.76,62.76,62.76
236, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.95,19.91,58.98,60.73,62.64,62.81,62.81,62.81
237, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.96,19.89,59.05,60.79,62.69,62.86,62.86,62.86
238, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.96,19.87,59.11,60.85,62.74,62.91,62.91,62.91
239, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.96,19.85,59.18,60.91,62.79,62.96,62.96,62.96
240, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.97,19.82,59.24,60.97,62.84,63.01,63.01,63.01
241, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.97,19.80,59.31,61.03,62.89,63.05,63.05,63.05
242, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.98,19.78,59.37,61.09,62.94,63.10,63.10,63.10
243, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.98,19.76,59.43,61.15,62.99,63.15,63.15,63.15
244, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.99,19.74,59.50,61.21,63.04,63.20,63.20,63.20
245, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.99,19.72,59.56,61.27,63.09,63.25,63.25,63.25
246, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.00,19.69,59.63,61.32,63.14,63.30,63.30,63.30
247, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.00,19.67,59.69,61.38,63.19,63.35,63.35,63.35
248, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.01,19.65,59.75,61.44,63.24,63.40,63.40,63.40
249, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.01,19.63,59.82,61.50,63.29,63.45,63.45,63.45
250, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.01,19.61,59.88,61.56,63.34,63.49,63.49,63.49
251, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.02,19.59,59.94,61.62,63.39,63.54,63.54,63.54
252, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.02,19.56,60.01,61.67,63.43,63.59,63.59,63.59
253, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.03,19.54,60.07,61.73,63.48,63.64,63.64,63.64
254, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.03,19.52,60.13,61.79,63.53,63.69,63.69,63.69
255, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.04,19.50,60.19,61.85,63.58,63.74,63.74,63.74
256, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.04,19.48,60.26,61.90,63.63,63.78,63.78,63.78
257, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.05,19.46,60.32,61.96,63.68,63.83,63.83,63.83
258, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.05,19.43,60.38,62.02,63.73,63.88,63.88,63.88
259, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.05,19.41,60.44,62.08,63.78,63.93,63.93,63.93
260, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.06,19.39,60.50,62.13,63.83,63.98,63.98,63.98
261, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.06,19.37,60.57,62.19,63.87,64.03,64.03,64.03
262, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.07,19.35,60.63,62.25,63.92,64.07,64.07,64.07
263, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.07,19.33,60.69,62.31,63.97,64.12,64.12,64.12
264, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.08,19.30,60.75,62.36,64.02,64.17,64.17,64.17
265, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.08,19.28,60.81,62.42,64.07,64.22,64.22,64.22
266, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.09,19.26,60.87,62.48,64.12,64.27,64.27,64.27
267, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.09,19.24,60.94,62.53,64.17,64.31,64.31,64.31
268, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.09,19.22,61.00,62.59,64.21,64.36,64.36,64.36
269, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.10,19.20,61.06,62.64,64.26,64.41,64.41,64.41
270, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.10,19.18,61.12,62.70,64.31,64.46,64.46,64.46
271, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.11,19.15,61.18,62.76,64.36,64.51,64.51,64.51
272, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.11,19.13,61.24,62.81,64.41,64.55,64.55,64.55
273, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.12,19.11,61.30,62.87,64.46,64.60,64.60,64.60
274, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.12,19.09,61.36,62.92,64.50,64.65,64.65,64.65
275, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.12,19.07,61.42,62.98,64.55,64.70,64.70,64.70
276, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.13,19.05,61.48,63.04,64.60,64.74,64.74,64.74
277, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.13,19.03,61.54,63.09,64.65,64.79,64.79,64.79
278, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.14,19.00,61.60,63.15,64.70,64.84,64.84,64.84
279, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.14,18.98,61.66,63.20,64.74,64.89,64.89,64.89
280, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.15,18.96,61.72,63.26,64.79,64.93,64.93,64.93
281, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.15,18.94,61.78,63.31,64.84,64.98,64.98,64.98
282, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.15,18.92,61.84,63.37,64.89,65.03,65.03,65.03
283, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.16,18.90,61.90,63.42,64.93,65.07,65.07,65.07
284, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.16,18.88,61.96,63.48,64.98,65.12,65.12,65.12
285, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.17,18.85,62.01,63.53,65.03,65.17,65.17,65.17
286, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.17,18.83,62.07,63.59,65.08,65.21,65.21,65.21
287, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.17,18.81,62.13,63.64,65.12,65.26,65.26,65.26
288, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.18,18.79,62.19,63.70,65.17,65.31,65.31,65.31
289, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.18,18.77,62.25,63.75,65.22,65.36,65.36,65.36
290, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.19,18.75,62.31,63.80,65.27,65.40,65.40,65.40
291, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.19,18.73,62.37,63.86,65.31,65.45,65.45,65.45
292, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.20,18.71,62.42,63.91,65.36,65.50,65.50,65.50
293, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.20,18.68,62.48,63.97,65.41,65.54,65.54,65.54
294, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.20,18.66,62.54,64.02,65.46,65.59,65.59,65.59
295, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.21,18.64,62.60,64.08,65.50,65.64,65.64,65.64
296, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.21,18.62,62.65,64.13,65.55,65.68,65.68,65.68
297, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.22,18.60,62.71,64.18,65.60,65.73,65.73,65.73
298, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.22,18.58,62.77,64.24,65.64,65.77,65.77,65.77
299, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.22,18.56,62.83,64.29,65.69,65.82,65.82,65.82
300, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.23,18.54,62.88,64.34,65.74,65.87,65.87,65.87
301, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.23,18.51,62.94,64.40,65.78,65.91,65.91,65.91
302, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.24,18.49,63.00,64.45,65.83,65.96,65.96,65.96
303, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.24,18.47,63.06,64.50,65.88,66.01,66.01,66.01
304, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.24,18.45,63.11,64.56,65.92,66.05,66.05,66.05
305, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.25,18.43,63.17,64.61,65.97,66.10,66.10,66.10
306, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.25,18.41,63.23,64.66,66.02,66.14,66.14,66.14
307, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.26,18.39,63.28,64.71,66.06,66.19,66.19,66.19
308, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.26,18.37,63.34,64.77,66.11,66.24,66.24,66.24
309, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.26,18.35,63.39,64.82,66.16,66.28,66.28,66.28
310, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.27,18.32,63.45,64.87,66.20,66.33,66.33,66.33
311, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.27,18.30,63.51,64.93,66.25,66.37,66.37,66.37
312, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.28,18.28,63.56,64.98,66.29,66.42,66.42,66.42
313, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.28,18.26,63.62,65.03,66.34,66.46,66.46,66.46
314, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.28,18.24,63.67,65.08,66.39,66.51,66.51,66.51
315, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.29,18.22,63.73,65.13,66.43,66.55,66.55,66.55
316, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.29,18.20,63.79,65.19,66.48,66.60,66.60,66.60
317, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.30,18.18,63.84,65.24,66.52,66.65,66.65,66.65
318, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.30,18.16,63.90,65.29,66.57,66.69,66.69,66.69
319, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.30,18.13,63.95,65.34,66.62,66.74,66.74,66.74
320, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.31,18.11,64.01,65.39,66.66,66.78,66.78,66.78
321, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.31,18.09,64.06,65.45,66.71,66.83,66.83,66.83
322, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.32,18.07,64.12,65.50,66.75,66.87,66.87,66.87
323, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.32,18.05,64.17,65.55,66.80,66.92,66.92,66.92
324, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.32,18.03,64.23,65.60,66.84,66.96,66.96,66.96
325, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.33,18.01,64.28,65.65,66.89,67.01,67.01,67.01
326, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.33,17.99,64.34,65.70,66.93,67.05,67.05,67.05
327, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.34,17.97,64.39,65.75,66.98,67.10,67.10,67.10
328, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.34,17.95,64.44,65.80,67.03,67.14,67.14,67.14
329, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.34,17.93,64.50,65.85,67.07,67.19,67.19,67.19
330, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.35,17.90,64.55,65.91,67.12,67.23,67.23,67.23
331, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.35,17.88,64.61,65.96,67.16,67.28,67.28,67.28
332, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.35,17.86,64.66,66.01,67.21,67.32,67.32,67.32
333, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.36,17.84,64.71,66.06,67.25,67.36,67.36,67.36
334, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.36,17.82,64.77,66.11,67.30,67.41,67.41,67.41
335, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.37,17.80,64.82,66.16,67.34,67.45,67.45,67.45
336, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.37,17.78,64.87,66.21,67.39,67.50,67.50,67.50
337, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.37,17.76,64.93,66.26,67.43,67.54,67.54,67.54
338, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.38,17.74,64.98,66.31,67.48,67.59,67.59,67.59
339, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.38,17.72,65.03,66.36,67.52,67.63,67.63,67.63
340, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.38,17.70,65.09,66.41,67.57,67.67,67.67,67.67
341, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.39,17.68,65.14,66.46,67.61,67.72,67.72,67.72
342, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.39,17.66,65.19,66.51,67.65,67.76,67.76,67.76
343, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.40,17.63,65.25,66.56,67.70,67.81,67.81,67.81
344, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.40,17.61,65.30,66.61,67.74,67.85,67.85,67.85
345, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.40,17.59,65.35,66.66,67.79,67.89,67.89,67.89
346, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.41,17.57,65.40,66.71,67.83,67.94,67.94,67.94
347, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.41,17.55,65.46,66.76,67.88,67.98,67.98,67.98
348, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.41,17.53,65.51,66.81,67.92,68.03,68.03,68.03
349, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.42,17.51,65.56,66.86,67.97,68.07,68.07,68.07
350, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.42,17.49,65.61,66.91,68.01,68.11,68.11,68.11
351, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.43,17.47,65.66,66.95,68.05,68.16,68.16,68.16
352, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.43,17.45,65.72,67.00,68.10,68.20,68.20,68.20
353, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.43,17.43,65.77,67.05,68.14,68.24,68.24,68.24
354, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.44,17.41,65.82,67.10,68.19,68.29,68.29,68.29
355, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.44,17.39,65.87,67.15,68.23,68.33,68.33,68.33
356, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.44,17.37,65.92,67.20,68.27,68.37,68.37,68.37
