minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
199, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.50,50.96,52.51,52.51,52.51,52.51,
200, 20.000000, 53.000000,,, 4,0.00,0.00,66.67,66.67,6.44,22.74,32.17,51.92,52.50,52.50,52.50,52.50,
201, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,6.49,22.68,32.84,52.58,52.58,52.58,52.58,52.58,
202, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,6.52,22.64,33.51,52.77,52.77,52.77,52.77,52.77,
203, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,6.55,22.60,34.17,52.96,52.96,52.96,52.96,52.96,
204, 20.000000, 53.000000,,, 0,0.00,0.00,44.09,44.09,2.23,7.64,34.89,53.00,53.00,53.00,53.00,53.00,
205, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,22.54,35.31,52.99,53.00,53.00,53.00,53.00,
206, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.61,22.52,35.72,52.98,52.99,52.99,52.99,52.99,
207, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,22.50,36.14,52.96,52.99,52.99,52.99,52.99,
208, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.64,22.48,36.56,52.95,52.99,52.99,52.99,52.99,
209, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,22.45,36.98,52.94,52.98,52.98,52.98,52.98,
210, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.67,22.43,37.40,52.93,52.98,52.98,52.98,52.98,
211, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,22.41,37.81,52.92,52.98,52.98,52.98,52.98,
212, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,22.38,38.23,52.91,52.97,52.97,52.97,52.97,
213, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,22.36,38.64,52.90,52.97,52.97,52.97,52.97,
214, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.73,22.34,39.05,52.89,52.97,52.97,52.97,52.97,
215, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,22.31,39.47,52.88,52.97,52.97,52.97,52.97,
216, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.76,22.29,39.88,52.87,52.96,52.96,52.96,52.96,
217, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.77,22.26,40.29,52.86,52.96,52.96,52.96,52.96,
218, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,22.24,40.70,52.85,52.96,52.96,52.96,52.96,
219, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.80,22.21,41.11,52.84,52.95,52.95,52.95,52.95,
220, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.82,22.19,41.51,52.83,52.95,52.95,52.95,52.95,
221, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.83,22.16,41.92,52.82,52.95,52.95,52.95,52.95,
222, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,22.13,42.32,52.82,52.95,52.95,52.95,52.95,
223, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.86,22.11,42.72,52.81,52.94,52.94,52.94,52.94,
224, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.88,22.08,43.12,52.81,52.94,52.94,52.94,52.94,
225, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.89,22.05,43.52,52.80,52.94,52.94,52.94,52.94,
226, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.91,22.03,43.92,52.80,52.94,52.94,52.94,52.94,
227, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,22.00,44.31,52.79,52.93,52.93,52.93,52.93,
228, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.94,21.97,44.70,52.79,52.93,52.93,52.93,52.93,
229, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.95,21.94,45.09,52.79,52.93,52.93,52.93,52.93,
230, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,21.92,45.48,52.79,52.93,52.93,52.93,52.93,
231, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.98,21.89,45.86,52.79,52.93,52.93,52.93,52.93,
232, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.99,21.86,46.25,52.79,52.93,52.93,52.93,52.93,
233, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.01,21.83,46.63,52.79,52.93,52.93,52.93,52.93,
234, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.02,21.80,47.00,52.79,52.93,52.93,52.93,52.93,
235, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.03,21.77,47.38,52.80,52.93,52.93,52.93,52.93,
236, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.05,21.75,47.75,52.80,52.93,52.93,52.93,52.93,
237, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.06,21.72,48.12,52.81,52.93,52.93,52.93,52.93,
238, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.08,21.69,48.48,52.82,52.93,52.93,52.93,52.93,
239, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.09,21.66,48.84,52.82,52.93,52.93,52.93,52.93,
240, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.10,21.63,49.20,52.83,52.94,52.94,52.94,52.94,
241, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.12,21.60,49.56,52.84,52.94,52.94,52.94,52.94,
242, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.13,21.57,49.91,52.85,52.94,52.94,52.94,52.94,
243, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.14,21.54,50.26,52.86,52.94,52.94,52.94,52.94,
244, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.16,21.51,50.61,52.88,52.95,52.95,52.95,52.95,
245, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.17,21.48,50.95,52.89,52.95,52.95,52.95,52.95,
246, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.18,21.45,51.29,52.90,52.96,52.96,52.96,52.96,
247, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.20,21.42,51.62,52.92,52.96,52.96,52.96,52.96,
248, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.21,21.39,51.95,52.94,52.97,52.97,52.97,52.97,
249, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.22,21.36,52.28,52.95,52.98,52.98,52.98,52.98,
250, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,6.56,22.59,34.73,52.69,52.97,52.97,52.97,52.97,52.98
251, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,5.91,23.18,17.38,52.25,52.95,52.97,52.97,52.97,52.97
252, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,5.26,23.14,15.68,36.39,52.70,52.97,52.97,52.97,52.97
253, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,4.63,22.51,15.42,19.32,52.23,52.94,52.96,52.96,52.97
254, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,4.52,22.34,15.32,16.33,37.74,52.71,52.96,52.96,52.96
255, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,4.50,22.30,15.26,15.81,21.02,52.22,52.94,52.96,52.96
256, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,4.49,22.29,15.22,15.63,16.94,38.91,52.73,52.95,52.96
257, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.08,15.41,16.01,23.73,52.22,52.93,52.95
258, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.24,15.66,19.80,39.94,52.73,52.94
259, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.09,15.43,18.65,25.01,52.21,52.91
260, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.09,15.43,19.87,25.03,52.19,
261, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.09,15.44,21.08,25.06,52.17,
262, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.09,15.44,21.89,25.47,52.15,
263, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.09,15.45,22.70,25.89,52.12,
264, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.09,15.45,23.52,26.31,52.10,
265, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.09,15.46,24.33,26.73,52.08,
266, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.09,15.47,25.14,27.15,52.06,
267, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.09,15.48,25.95,27.57,52.03,
268, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.10,15.48,26.76,27.99,52.01,
269, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.10,15.49,27.57,28.41,51.99,
270, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.10,15.50,28.37,28.83,51.97,
271, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.10,15.51,29.18,29.25,51.94,
272, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.10,15.52,29.82,29.82,51.92,
273, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.10,15.54,30.44,30.44,51.90,
274, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.10,15.55,31.05,31.05,51.88,
275, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.10,15.56,31.66,31.66,51.86,
276, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.10,15.57,32.27,32.27,51.84,
277, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.10,15.59,32.88,32.88,51.82,
278, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.10,15.60,33.49,33.49,51.80,
279, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.10,15.62,34.10,34.10,51.78,
280, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.10,15.63,34.70,34.70,51.76,
281, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.10,15.65,35.31,35.31,51.75,
282, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.10,15.66,35.92,35.92,51.73,
283, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.10,15.68,36.53,36.53,51.71,
284, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.10,15.69,37.13,37.13,51.70,
285, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.10,15.71,37.74,37.74,51.68,
286, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.10,15.73,38.34,38.34,51.67,
287, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.11,15.75,38.95,38.95,51.65,
288, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.11,15.77,39.55,39.55,51.64,
289, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.11,15.78,40.15,40.15,51.62,
290, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.11,15.80,40.76,40.76,51.61,
291, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.11,15.82,41.36,41.36,51.60,
292, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.11,15.84,41.96,41.96,51.59,
293, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.11,15.86,42.56,42.56,51.57,
294, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.11,15.89,43.16,43.16,51.56,
295, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.11,15.91,43.76,43.76,51.55,
296, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.11,15.93,44.36,44.36,51.54,
297, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.11,15.95,44.96,44.96,51.53,
298, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.11,15.97,45.56,45.56,51.52,
299, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.11,16.00,46.16,46.16,51.52,
300, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.11,16.02,46.76,46.76,51.51,
301, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.11,16.05,47.35,47.35,51.50,
302, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.11,16.07,47.95,47.95,51.49,
303, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.11,16.10,48.55,48.55,51.49,
304, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.11,16.12,49.14,49.14,51.48,
305, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.12,16.15,49.74,49.74,51.47,
306, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.12,16.17,50.33,50.33,51.47,
307, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.12,16.20,50.89,50.89,51.53,
308, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.12,16.23,51.37,51.37,51.77,
309, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.12,16.26,51.84,51.84,52.00,
310, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.12,16.28,52.29,52.29,52.29,
311, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.12,16.31,52.68,52.68,52.68,
312, 20.000000, 53.000000,,, 0,54.47,54.47,12.20,12.20,0.00,0.00,15.08,15.30,16.34,53.00,53.00,53.00,
313, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.33,15.99,16.66,52.97,53.00,53.00,
314, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.57,16.64,17.01,52.94,52.99,52.99,
315, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.82,17.29,17.37,52.91,52.99,52.99,
316, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.06,17.83,17.83,52.87,52.99,52.99,
317, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.31,18.33,18.33,52.84,52.98,52.98,
318, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.55,18.83,18.83,52.81,52.98,52.98,
319, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.80,19.33,19.33,52.78,52.98,52.98,
320, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.04,19.83,19.83,52.75,52.97,52.97,
321, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.29,20.33,20.33,52.72,52.97,52.97,
322, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.53,20.83,20.83,52.70,52.96,52.96,
323, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.78,21.33,21.33,52.67,52.96,52.96,
324, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.02,21.83,21.83,52.64,52.96,52.96,
325, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.27,22.33,22.33,52.61,52.95,52.95,
326, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.51,22.83,22.83,52.59,52.95,52.95,
327, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.76,23.33,23.33,52.56,52.95,52.95,
328, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.00,23.83,23.83,52.53,52.94,52.94,
329, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.25,24.33,24.33,52.51,52.94,52.94,
330, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.49,24.83,24.83,52.48,52.94,52.94,
331, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.74,25.32,25.32,52.46,52.93,52.93,
332, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.98,25.82,25.82,52.43,52.93,52.93,
333, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.23,26.32,26.32,52.41,52.92,52.92,
334, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.47,26.82,26.82,52.39,52.92,52.92,
335, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.72,27.31,27.31,52.37,52.92,52.92,
336, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.96,27.81,27.81,52.34,52.91,52.91,
337, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.21,28.31,28.31,52.32,52.91,52.91,
338, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.45,28.80,28.80,52.30,52.91,52.91,
339, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.70,29.30,29.30,52.28,52.90,52.90,
340, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.94,29.79,29.79,52.26,52.90,52.90,
341, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.19,30.29,30.29,52.24,52.90,52.90,
342, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.43,30.78,30.78,52.22,52.89,52.89,
343, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.68,31.28,31.28,52.20,52.89,52.89,
344, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.92,31.77,31.77,52.18,52.88,52.88,
345, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.17,32.27,32.27,52.16,52.88,52.88,
346, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.41,32.76,32.76,52.14,52.88,52.88,
347, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.66,33.25,33.25,52.13,52.87,52.87,
348, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.90,33.75,33.75,52.11,52.87,52.87,
349, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.15,34.24,34.24,52.09,52.87,52.87,
350, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.39,34.73,34.73,52.07,52.86,52.86,
351, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.64,35.23,35.23,52.06,52.86,52.86,
352, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.88,35.72,35.72,52.04,52.85,52.85,
353, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.13,36.21,36.21,52.03,52.85,52.85,
354, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.37,36.70,36.70,52.01,52.85,52.85,
355, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.62,37.19,37.19,52.00,52.84,52.84,
356, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.86,37.69,37.69,51.99,52.84,52.84,
357, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.11,38.18,38.18,51.97,52.84,52.84,
358, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.35,38.67,38.67,51.96,52.83,52.83,
359, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.60,39.16,39.16,51.95,52.83,52.83,
360, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.84,39.65,39.65,51.93,52.83,52.83,
361, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.09,40.14,40.14,51.92,52.82,52.82,
362, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.33,40.63,40.63,51.91,52.82,52.82,
363, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.58,41.12,41.12,51.90,52.81,52.81,
364, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.82,41.61,41.61,51.89,52.81,52.81,
365, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.07,42.10,42.10,51.88,52.81,52.81,
366, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.31,42.58,42.58,51.87,52.80,52.80,
367, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.56,43.07,43.07,51.86,52.80,52.80,
368, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.80,43.56,43.56,51.85,52.80,52.80,
369, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.05,44.05,44.05,51.84,52.79,52.79,
370, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.29,44.54,44.54,51.83,52.79,52.79,
371, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.54,45.02,45.02,51.83,52.79,52.79,
372, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.79,45.51,45.51,51.82,52.78,52.78,
373, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.03,46.00,46.00,51.81,52.78,52.78,
374, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.28,46.48,46.48,51.81,52.77,52.77,
375, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.52,46.97,46.97,51.80,52.77,52.77,
376, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.77,47.46,47.46,51.79,52.77,52.77,
377, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.01,47.94,47.94,51.79,52.76,52.76,
378, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.26,48.43,48.43,51.78,52.76,52.76,
379, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.50,48.91,48.91,51.78,52.76,52.76,
380, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.75,49.40,49.40,51.77,52.75,52.75,
381, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.99,49.88,49.88,51.77,52.75,52.75,
382, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.24,50.37,50.37,51.77,52.75,52.75,
383, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.48,50.85,50.85,51.76,52.74,52.74,
384, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.73,51.24,51.24,51.95,52.74,52.74,
385, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.97,51.63,51.63,52.14,52.73,52.73,
386, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.22,52.02,52.02,52.33,52.73,52.73,
387, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.46,52.40,52.40,52.52,52.73,52.73,
388, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.71,52.75,52.75,52.75,52.75,52.75,
389, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.95,52.94,52.94,52.94,52.94,52.94,
390, 20.000000, 53.000000,,, 0,0.00,0.00,46.39,46.39,2.00,6.86,34.61,53.00,53.00,53.00,53.00,53.00,
391, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.59,22.56,35.02,53.00,53.00,53.00,53.00,53.00,
392, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,22.53,35.44,52.99,52.99,52.99,52.99,52.99,
393, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,22.51,35.85,52.99,52.99,52.99,52.99,52.99,
394, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,22.49,36.26,52.98,52.99,52.99,52.99,52.99,
395, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,22.47,36.67,52.98,52.98,52.98,52.98,52.98,
396, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.66,22.45,37.08,52.98,52.98,52.98,52.98,52.98,
397, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,22.42,37.49,52.97,52.98,52.98,52.98,52.98,
398, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,22.40,37.90,52.97,52.97,52.97,52.97,52.97,
399, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.71,22.38,38.31,52.96,52.97,52.97,52.97,52.97,
