minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,19.14,19.14,19.14,21.28,52.19,52.67
200, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,19.37,19.37,19.37,21.41,52.17,52.66
201, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,19.60,19.60,19.60,21.53,52.15,52.65
202, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,19.83,19.83,19.83,21.66,52.12,52.64
203, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,20.05,20.05,20.05,21.79,52.10,52.63
204, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,20.28,20.28,20.28,21.91,52.08,52.62
205, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,33.33,33.33,18.40,19.74,20.28,21.23,45.94,52.61
206, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,33.33,33.33,16.84,19.00,20.16,20.83,39.63,52.49
207, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,33.33,33.33,15.65,18.04,19.89,20.60,34.26,51.28
208, 0.000000, 5.000000, 2.000000, 0.00,0.00,0.00,0.00,33.33,33.33,14.73,17.00,19.46,20.44,30.08,48.79
209, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,13.17,15.98,18.88,20.29,28.71,45.37
210, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,11.88,14.92,18.18,20.09,28.22,41.50
211, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,10.85,13.81,17.37,19.81,28.08,37.93
212, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,10.01,12.73,16.48,19.42,28.05,35.01
213, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,9.32,11.74,15.53,18.93,28.01,32.80
214, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,8.73,10.84,14.56,18.33,27.91,31.21
215, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,8.23,10.06,13.59,17.63,27.72,30.11
216, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,7.79,9.38,12.66,16.85,27.42,29.34
217, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,7.41,8.79,11.78,16.01,27.02,28.79
218, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,7.09,8.28,10.97,15.14,26.51,28.36
219, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,6.80,7.83,10.23,14.25,25.91,27.97
220, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,6.56,7.45,9.56,13.37,25.24,27.58
221, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,6.35,7.12,8.98,12.52,24.49,27.15
222, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,6.17,6.83,8.46,11.71,23.71,26.66
223, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,6.01,6.58,8.00,10.95,22.89,26.10
224, 0.000000, 5.000000, 2.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.87,6.37,7.60,10.26,22.07,25.49
225, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.87,6.37,7.60,10.26,23.77,25.48
226, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.87,6.37,7.60,10.27,25.24,25.70
227, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.87,6.37,7.60,10.27,26.31,26.31
228, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.87,6.37,7.60,10.28,27.16,27.16
229, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.87,6.37,7.60,10.29,28.00,28.00
230, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.87,6.37,7.60,10.30,28.84,28.84
231, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.86,6.37,7.60,10.30,29.68,29.68
232, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.86,6.37,7.60,10.31,30.53,30.53
233, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.86,6.37,7.60,10.32,31.37,31.37
234, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.86,6.36,7.60,10.33,32.21,32.21
235, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.86,6.36,7.60,10.34,33.05,33.05
236, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.86,6.36,7.60,10.35,33.89,33.89
237, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.86,6.36,7.60,10.36,34.73,34.73
238, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.86,6.36,7.59,10.38,35.57,35.57
239, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.86,6.36,7.59,10.39,36.41,36.41
240, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.86,6.36,7.59,10.40,37.25,37.25
241, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.86,6.36,7.59,10.41,38.09,38.09
242, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.85,6.36,7.59,10.43,38.93,38.93
243, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.85,6.36,7.59,10.44,39.76,39.76
244, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.85,6.36,7.59,10.45,40.60,40.60
245, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.85,6.36,7.59,10.47,41.44,41.44
246, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.85,6.36,7.59,10.48,42.28,42.28
247, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.85,6.36,7.59,10.50,43.11,43.11
248, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.85,6.36,7.59,10.52,43.95,43.95
249, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.85,6.36,7.59,10.53,44.78,44.78
250, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.85,6.36,7.59,10.55,45.62,45.62
251, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.85,6.36,7.59,10.57,46.45,46.45
252, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.85,6.36,7.59,10.58,47.29,47.29
253, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.84,6.36,7.59,10.60,48.12,48.12
254, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.84,6.36,7.59,10.62,48.96,48.96
255, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.84,6.36,7.59,10.64,49.79,49.79
256, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.84,6.36,7.59,10.66,50.62,50.62
257, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.84,6.35,7.59,10.68,51.46,51.46
258, 0.000000, 5.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,5.84,6.35,7.59,10.70,52.29,52.29
259, 0.000000, 5.000000, 0.000000, 60.79,60.79,0.00,0.00,4.73,4.73,5.95,6.35,7.59,10.72,53.00,53.00
260, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,6.55,6.55,7.58,10.74,52.97,52.99
261, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,6.95,6.95,7.58,10.77,52.94,52.98
262, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,7.30,7.30,7.69,10.79,52.91,52.97
263, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,7.62,7.62,7.85,10.81,52.88,52.96
264, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,7.94,7.94,8.01,10.83,52.84,52.95
265, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,8.23,8.23,8.23,10.85,52.81,52.94
266, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,8.50,8.50,8.50,10.87,52.78,52.93
267, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,8.76,8.76,8.76,10.89,52.75,52.92
268, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,9.03,9.03,9.03,10.91,52.72,52.91
269, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,9.29,9.29,9.29,10.94,52.69,52.90
270, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,9.54,9.54,9.54,11.02,52.66,52.89
271, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,9.77,9.77,9.77,11.15,52.63,52.88
272, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,10.00,10.00,10.00,11.29,52.60,52.87
273, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,10.23,10.23,10.23,11.42,52.57,52.86
274, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,10.45,10.45,10.45,11.56,52.54,52.85
275, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,10.68,10.68,10.68,11.69,52.51,52.84
276, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,10.91,10.91,10.91,11.83,52.48,52.83
277, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,11.14,11.14,11.14,11.96,52.45,52.82
278, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,11.37,11.37,11.37,12.10,52.42,52.81
279, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,11.59,11.59,11.59,12.23,52.39,52.80
280, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,11.82,11.82,11.82,12.37,52.36,52.79
281, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,12.05,12.05,12.05,12.50,52.33,52.78
282, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,12.28,12.28,12.28,12.64,52.30,52.77
283, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,12.50,12.50,12.50,12.77,52.27,52.76
284, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,12.73,12.73,12.73,12.91,52.24,52.75
285, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,12.96,12.96,12.96,13.04,52.21,52.74
286, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,13.18,13.18,13.18,13.18,52.18,52.73
287, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,13.39,13.39,13.39,13.39,52.15,52.72
288, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,13.59,13.59,13.59,13.59,52.12,52.71
289, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,13.80,13.80,13.80,13.80,52.09,52.70
290, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,14.00,14.00,14.00,14.00,52.06,52.69
291, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,14.20,14.20,14.20,14.20,52.04,52.68
292, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,14.41,14.41,14.41,14.41,52.01,52.67
293, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,14.61,14.61,14.61,14.61,51.98,52.66
294, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,14.82,14.82,14.82,14.82,51.95,52.65
295, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,15.02,15.02,15.02,15.02,51.92,52.64
296, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,15.22,15.22,15.22,15.22,51.90,52.63
297, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,15.43,15.43,15.43,15.43,51.87,52.62
298, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,15.63,15.63,15.63,15.63,51.84,52.60
299, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,15.83,15.83,15.83,15.83,51.81,52.59
300, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,16.04,16.04,16.04,16.04,51.79,52.58
301, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,16.24,16.24,16.24,16.24,51.76,52.57
302, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,16.44,16.44,16.44,16.44,51.73,52.56
303, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,16.65,16.65,16.65,16.65,51.70,52.55
304, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,16.85,16.85,16.85,16.85,51.68,52.54
305, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,17.05,17.05,17.05,17.05,51.65,52.53
306, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,17.26,17.26,17.26,17.26,51.63,52.52
307, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,17.46,17.46,17.46,17.46,51.60,52.51
308, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,17.66,17.66,17.66,17.66,51.57,52.50
309, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,17.86,17.86,17.86,17.86,51.55,52.49
310, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,18.07,18.07,18.07,18.07,51.52,52.48
311, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,18.27,18.27,18.27,18.27,51.50,52.47
312, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,18.47,18.47,18.47,18.47,51.47,52.46
313, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,18.67,18.67,18.67,18.67,51.45,52.45
314, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,18.88,18.88,18.88,18.88,51.42,52.44
315, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,19.08,19.08,19.08,19.08,51.40,52.43
316, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,19.28,19.28,19.28,19.28,51.37,52.42
317, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,19.48,19.48,19.48,19.48,51.35,52.41
318, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,19.69,19.69,19.69,19.69,51.32,52.39
319, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,19.89,19.89,19.89,19.89,51.30,52.38
320, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,20.09,20.09,20.09,20.09,51.27,52.37
321, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,20.29,20.29,20.29,20.29,51.25,52.36
322, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,20.50,20.50,20.50,20.50,51.23,52.35
323, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,20.70,20.70,20.70,20.70,51.20,52.34
324, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,20.90,20.90,20.90,20.90,51.18,52.33
325, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,21.10,21.10,21.10,21.10,51.16,52.32
326, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,21.30,21.30,21.30,21.30,51.13,52.31
327, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,21.50,21.50,21.50,21.50,51.11,52.30
328, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,21.71,21.71,21.71,21.71,51.09,52.29
329, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,21.91,21.91,21.91,21.91,51.06,52.28
330, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,22.11,22.11,22.11,22.11,51.04,52.27
331, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,22.31,22.31,22.31,22.31,51.02,52.26
332, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,22.51,22.51,22.51,22.51,51.00,52.25
333, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,22.71,22.71,22.71,22.71,50.97,52.24
334, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,22.91,22.91,22.91,22.91,50.95,52.22
335, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,23.12,23.12,23.12,23.12,50.93,52.21
336, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,23.32,23.32,23.32,23.32,50.91,52.20
337, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,23.52,23.52,23.52,23.52,50.89,52.19
338, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,23.72,23.72,23.72,23.72,50.86,52.18
339, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,23.92,23.92,23.92,23.92,50.84,52.17
340, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,24.12,24.12,24.12,24.12,50.82,52.16
341, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,24.32,24.32,24.32,24.32,50.80,52.15
342, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,24.52,24.52,24.52,24.52,50.78,52.14
343, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,24.72,24.72,24.72,24.72,50.76,52.13
344, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,24.92,24.92,24.92,24.92,50.74,52.12
345, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,25.12,25.12,25.12,25.12,50.72,52.11
346, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,25.32,25.32,25.32,25.32,50.70,52.10
347, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,25.52,25.52,25.52,25.52,50.68,52.09
348, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,25.73,25.73,25.73,25.73,50.66,52.07
349, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,25.93,25.93,25.93,25.93,50.64,52.06
350, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,26.13,26.13,26.13,26.13,50.62,52.05
351, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,26.33,26.33,26.33,26.33,50.60,52.04
352, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,26.53,26.53,26.53,26.53,50.58,52.03
353, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,26.73,26.73,26.73,26.73,50.56,52.02
354, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,26.93,26.93,26.93,26.93,50.54,52.01
355, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,27.13,27.13,27.13,27.13,50.52,52.00
356, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,27.33,27.33,27.33,27.33,50.50,51.99
357, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,27.53,27.53,27.53,27.53,50.48,51.98
358, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,27.73,27.73,27.73,27.73,50.46,51.97
359, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,27.93,27.93,27.93,27.93,50.45,51.96
360, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,28.13,28.13,28.13,28.13,50.43,51.94
361, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,28.33,28.33,28.33,28.33,50.41,51.93
362, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,28.52,28.52,28.52,28.52,50.39,51.92
363, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,28.72,28.72,28.72,28.72,50.37,51.91
364, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,28.92,28.92,28.92,28.92,50.36,51.90
365, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,29.12,29.12,29.12,29.12,50.34,51.89
366, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,29.32,29.32,29.32,29.32,50.32,51.88
367, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,29.52,29.52,29.52,29.52,50.30,51.87
368, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,29.72,29.72,29.72,29.72,50.29,51.86
369, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,29.92,29.92,29.92,29.92,50.27,51.85
370, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,30.12,30.12,30.12,30.12,50.25,51.84
371, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,30.32,30.32,30.32,30.32,50.23,51.83
372, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,30.52,30.52,30.52,30.52,50.22,51.81
373, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,30.72,30.72,30.72,30.72,50.20,51.80
374, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,30.91,30.91,30.91,30.91,50.18,51.79
375, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,31.11,31.11,31.11,31.11,50.17,51.78
376, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,31.31,31.31,31.31,31.31,50.15,51.77
377, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,31.51,31.51,31.51,31.51,50.14,51.76
378, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,31.71,31.71,31.71,31.71,50.12,51.75
379, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,31.91,31.91,31.91,31.91,50.10,51.74
380, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,32.11,32.11,32.11,32.11,50.09,51.73
381, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,32.31,32.31,32.31,32.31,50.07,51.72
382, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,32.50,32.50,32.50,32.50,50.06,51.71
383, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,32.70,32.70,32.70,32.70,50.04,51.69
384, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,32.90,32.90,32.90,32.90,50.03,51.68
385, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,33.10,33.10,33.10,33.10,50.01,51.67
386, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,33.30,33.30,33.30,33.30,50.00,51.66
387, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,33.49,33.49,33.49,33.49,49.98,51.65
388, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,33.69,33.69,33.69,33.69,49.97,51.64
389, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,33.89,33.89,33.89,33.89,49.95,51.63
390, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,34.09,34.09,34.09,34.09,49.94,51.62
391, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,34.29,34.29,34.29,34.29,49.92,51.61
392, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,34.48,34.48,34.48,34.48,49.91,51.60
393, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,34.68,34.68,34.68,34.68,49.90,51.59
394, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,34.88,34.88,34.88,34.88,49.88,51.57
395, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,35.08,35.08,35.08,35.08,49.87,51.56
396, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,35.27,35.27,35.27,35.27,49.85,51.55
397, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,35.47,35.47,35.47,35.47,49.84,51.54
398, 0.000000, 5.000000, 0.000000, 0.00,0.00,0.00,0.00,33.33,33.33,35.67,35.67,35.67,35.67,49.83,51.53
