minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
346,10,10,0,0.01725,0.069,10.0001,10.1905,20.7722,54.8625,63.5427,63.7988
347,10,10,0,0.01725,0.069,10.0001,10.2168,21.3579,55.343,63.5492,63.7988
348,10,10,0,0.01725,0.069,10.0002,10.2461,21.9597,55.8051,63.5548,63.7988
349,10,10,0,0.01725,0.069,10.0002,10.2788,22.5771,56.2489,63.5596,63.7988
350,10,10,0,0.01725,0.069,10.0002,10.315,23.2096,56.6745,63.5638,63.7988
351,10,10,0,0.01725,0.069,10.0003,10.3552,23.8565,57.0823,63.5675,63.7988
352,10,10,0,0.01725,0.069,10.0004,10.3997,24.5174,57.4723,63.5706,63.7988
353,10,10,0,0.01725,0.069,10.0005,10.4487,25.1914,57.8448,63.5734,63.7988
354,10,10,0,0.01725,0.069,10.0006,10.5027,25.878,58.2002,63.5757,63.7988
355,10,10,0,0.01725,0.069,10.0007,10.5619,26.5763,58.5387,63.5777,63.7988
356,10,10,0,0.01725,0.069,10.0009,10.6269,27.2857,58.8607,63.5795,63.7988
357,10,10,0,0.01725,0.069,10.0011,10.6979,28.0052,59.1665,63.5809,63.7988
358,10,10,0,0.01725,0.069,10.0013,10.7754,28.7341,59.4567,63.5822,63.7988
359,10,10,0,0.01725,0.069,10.0016,10.8598,29.4715,59.7315,63.5833,63.7988
360,10,10,0,0.01725,0.069,10.0019,10.9516,30.2164,59.9914,63.5842,63.7988
361,10,10,0,0.01725,0.069,10.0023,11.0511,30.968,60.237,63.585,63.7988
362,10,10,0,0.01725,0.069,10.0028,11.1588,31.7254,60.4685,63.5857,63.7988
363,10,10,0,0.01725,0.069,10.0034,11.2752,32.4874,60.6866,63.5862,63.7988
364,10,10,0,0.01725,0.069,10.004,11.4006,33.2533,60.8917,63.5867,63.7988
365,10,10,0,0.01725,0.069,10.0048,11.5356,34.022,61.0843,63.5871,63.7988
366,10,10,0,0.01725,0.069,10.0057,11.6806,34.7926,61.2648,63.5875,63.7988
367,10,10,0,0.01725,0.069,10.0068,11.8361,35.564,61.4339,63.5878,63.7988
368,10,10,0,0.01725,0.069,10.0081,12.0024,36.3353,61.592,63.588,63.7988
369,10,10,0,0.01725,0.069,10.0096,12.1801,37.1055,61.7395,63.5882,63.7988
370,10,10,0,0.01725,0.069,10.0113,12.3696,37.8737,61.8771,63.5884,63.7988
371,10,10,0,0.01725,0.069,10.0134,12.5713,38.6389,62.0051,63.5885,63.7988
372,10,10,0,0.01725,0.069,10.0157,12.7856,39.4001,62.1241,63.5886,63.7988
373,10,10,0,0.01725,0.069,10.0184,13.0129,40.1565,62.2345,63.5887,63.7988
374,10,10,0,0.01725,0.069,10.0215,13.2536,40.9071,62.3368,63.5888,63.7988
375,10,10,0,0.01725,0.069,10.0251,13.508,41.6511,62.4314,63.5889,63.7988
376,10,10,0,0.01725,0.069,10.0292,13.7766,42.3876,62.5188,63.589,63.7988
377,10,10,0,0.01725,0.069,10.0339,14.0595,43.1158,62.5995,63.589,63.7988
378,10,10,0,0.01725,0.0689999,10.0392,14.3571,43.835,62.6737,63.589,63.7988
379,10,10,0,0.01725,0.0689999,10.0453,14.6698,44.5444,62.742,63.5891,63.7988
380,10,10,0,0.01725,0.0689999,10.0522,14.9976,45.2432,62.8047,63.5891,63.7988
381,10,10,0,0.01725,0.0689999,10.0601,15.3408,45.9309,62.8622,63.5891,63.7988
382,10,10,0,0.01725,0.0689999,10.069,15.6996,46.6067,62.9149,63.5891,63.7988
383,10,10,0,0.01725,0.0689998,10.079,16.0741,47.2701,62.963,63.5892,63.7988
384,10,10,0,0.01725,0.0689998,10.0903,16.4645,47.9205,63.0069,63.5892,63.7988
385,10,10,0,0.0172501,0.0689997,10.103,16.8707,48.5575,63.0469,63.5892,63.7988
386,10,10,0,0.0172501,0.0689997,10.1172,17.2929,49.1805,63.0833,63.5892,63.7988
387,10,10,0,0.0172501,0.0689996,10.1331,17.731,49.7892,63.1163,63.5892,63.7988
388,10,10,0,0.0172501,0.0689995,10.1509,18.185,50.3832,63.1463,63.5892,63.7988
389,10,10,0,0.0172501,0.0689994,10.1706,18.6547,50.9621,63.1735,63.5892,63.7988
390,10,10,0,0.0172502,0.0689993,10.1926,19.1401,51.5256,63.1981,63.5892,63.7988
391,10,10,0,0.0172502,0.0689991,10.217,19.641,52.0736,63.2203,63.5892,63.7988
392,10,10,0,0.0172502,0.068999,10.2441,20.1571,52.6058,63.2403,63.5892,63.7988
393,10,10,0,0.0172503,0.0689987,10.2739,20.6883,53.122,63.2583,63.5892,63.7988
394,10,10,0,0.0172504,0.0689985,10.3068,21.2341,53.6222,63.2745,63.5892,63.7988
395,10,10,0,0.0172504,0.0689982,10.3431,21.7944,54.1063,63.2891,63.5892,63.7988
396,10,10,0,0.0172505,0.0689978,10.3829,22.3686,54.5742,63.3021,63.5892,63.7988
397,10,10,0,0.0172506,0.0689974,10.4266,22.9564,55.026,63.3138,63.5892,63.7988
398,10,10,0,0.0172507,0.0689969,10.4744,23.5574,55.4616,63.3242,63.5892,63.7988
399,10,10,0,0.0172509,0.0689963,10.5266,24.1709,55.8813,63.3335,63.5892,63.7988
400,10,10,0,0.017251,0.0689956,10.5836,24.7966,56.285,63.3418,63.5892,63.7988
401,10,10,0,0.0172512,0.0689948,10.6456,25.4339,56.6729,63.3492,63.5892,63.7988
402,10,10,0,0.0172514,0.0689938,10.7129,26.0821,57.0453,63.3558,63.5892,63.7988
403,10,10,0,0.0172517,0.0689928,10.786,26.7406,57.4022,63.3616,63.5892,63.7988
404,10,10,0,0.017252,0.0689915,10.8651,27.4088,57.744,63.3668,63.5892,63.7988
405,10,10,0,0.0172523,0.06899,10.9506,28.086,58.0709,63.3714,63.5892,63.7988
406,10,10,0,0.0172527,0.0689883,11.0429,28.7715,58.3832,63.3754,63.5892,63.7988
407,10,10,0,0.0172531,0.0689864,11.1423,29.4646,58.6811,63.379,63.5892,63.7988
408,10,10,0,0.0172536,0.0689842,11.2492,30.1644,58.965,63.3821,63.5892,63.7988
409,10,10,0,0.0172542,0.0689816,11.364,30.8703,59.2353,63.3849,63.5892,63.7989
410,10,10,0,0.0172549,0.0689787,11.487,31.5815,59.4922,63.3873,63.5892,63.7989
411,10,10,0,0.0172557,0.0689754,11.6187,32.2971,59.7362,63.3894,63.5892,63.7989
412,10,10,0,0.0172565,0.0689716,11.7594,33.0165,59.9676,63.3913,63.5893,63.7989
413,10,10,0,0.0172575,0.0689674,11.9095,33.7386,60.1868,63.393,63.5893,63.7989
414,10,10,0,0.0172586,0.0689625,12.0694,34.4629,60.3942,63.3944,63.5893,63.799
415,10,10,0,0.0172599,0.068957,12.2395,35.1883,60.5902,63.3956,63.5893,63.799
416,10,10,0,0.0172613,0.0689508,12.4201,35.9142,60.7752,63.3967,63.5893,63.7991
417,10,10,0,0.0172629,0.0689439,12.6116,36.6397,60.9496,63.3977,63.5893,63.7991
418,10,10,0,0.0172647,0.0689361,12.8144,37.364,61.1139,63.3985,63.5893,63.7991
419,10,10,0,0.0172667,0.0689273,13.0288,38.0863,61.2683,63.3992,63.5893,63.7992
420,10,10,0,0.0172689,0.0689176,13.2552,38.8059,61.4134,63.3999,63.5893,63.7993
421,10,10,0,0.0172714,0.0689066,13.4938,39.5219,61.5496,63.4004,63.5893,63.7993
422,10,10,0,0.0172742,0.0688945,13.7451,40.2337,61.6772,63.4009,63.5893,63.7994
423,10,10,0,0.0172773,0.068881,14.0093,40.9404,61.7966,63.4013,63.5893,63.7995
424,10,10,0,0.0172807,0.068866,14.2868,41.6414,61.9082,63.4017,63.5894,63.7996
425,10,10,0,0.0172845,0.0688493,14.5777,42.336,62.0124,63.402,63.5894,63.7998
426,10,10,0,0.0172887,0.068831,14.8823,43.0234,62.1096,63.4023,63.5894,63.7999
427,10,10,0,0.0172933,0.0688107,15.2009,43.7032,62.2002,63.4025,63.5894,63.8
428,10,10,0,0.0172984,0.0687884,15.5337,44.3746,62.2844,63.4027,63.5894,63.8002
429,10,10,0,0.017304,0.0687638,15.8809,45.0371,62.3627,63.4029,63.5895,63.8004
430,10,10,0,0.0173101,0.0687369,16.2427,45.6901,62.4353,63.4031,63.5895,63.8006
431,10,10,0,0.0173168,0.0687073,16.6191,46.3331,62.5026,63.4033,63.5895,63.8008
432,10,10,0,0.0173241,0.068675,17.0104,46.9656,62.565,63.4034,63.5896,63.8011
433,10,10,0,0.0173321,0.0686397,17.4167,47.5871,62.6226,63.4035,63.5896,63.8014
434,10,10,0,0.0173408,0.0686012,17.8379,48.1972,62.6758,63.4036,63.5897,63.8017
435,10,10,0,0.0173503,0.0685593,18.2743,48.7956,62.7249,63.4038,63.5897,63.8021
436,10,10,0,0.0173605,0.0685138,18.7257,49.3818,62.7702,63.4039,63.5898,63.8024
437,10,10,0,0.0173716,0.0684643,19.1922,49.9555,62.8118,63.404,63.5898,63.8029
438,10,10,0,0.0173836,0.0684107,19.6739,50.5164,62.8501,63.4041,63.5899,63.8033
439,10,10,0,0.0173965,0.0683526,20.1705,51.0643,62.8852,63.4042,63.59,63.8038
440,10,10,0,0.0174105,0.0682899,20.6821,51.599,62.9174,63.4043,63.5901,63.8044
441,10,10,0,0.0174255,0.0682222,21.2086,52.1201,62.9469,63.4044,63.5902,63.805
442,10,10,0,0.0174417,0.0681491,21.7498,52.6276,62.9739,63.4045,63.5903,63.8057
443,10,10,0,0.017459,0.0680705,22.3056,53.1213,62.9986,63.4047,63.5904,63.8064
444,10,10,0,0.0174775,0.0679859,22.8758,53.6012,63.021,63.4048,63.5905,63.8073
445,10,10,0,0.0174974,0.0678951,23.4602,54.067,63.0415,63.4049,63.5906,63.8081
446,10,10,0,0.0175186,0.0677976,24.0586,54.5189,63.0602,63.4051,63.5908,63.8091
447,10,10,0,0.0175412,0.0676932,24.6707,54.9567,63.0772,63.4052,63.5909,63.8101
448,10,10,0,0.0175653,0.0675814,25.2962,55.3805,63.0926,63.4054,63.5911,63.8112
449,10,10,0,0.0175909,0.0674619,25.9349,55.7903,63.1066,63.4056,63.5913,63.8125
450,10,10,0,0.0176181,0.0673342,26.5865,56.1861,63.1193,63.4058,63.5915,63.8138
451,10,10,0,0.017647,0.0671979,27.2505,56.568,63.1308,63.406,63.5918,63.8152
452,10,10,0,0.0176776,0.0670526,27.9266,56.9362,63.1411,63.4063,63.592,63.8168
453,10,10,0,0.01771,0.0668979,28.6144,57.2907,63.1505,63.4065,63.5923,63.8184
454,10,10,0,0.0177443,0.0667333,29.3136,57.6317,63.159,63.4068,63.5926,63.8202
455,10,10,0,0.0177804,0.0665583,30.0237,57.9592,63.1667,63.4071,63.5929,63.8222
456,10,10,0,0.0178185,0.0663724,30.7442,58.2736,63.1736,63.4074,63.5932,63.8243
457,10,10,0,0.0178586,0.0661751,31.4747,58.575,63.1798,63.4077,63.5936,63.8265
458,10,10,0,0.0179008,0.065966,32.2146,58.8636,63.1855,63.4081,63.594,63.829
459,10,10,0,0.0179452,0.0657443,32.9635,59.1396,63.1906,63.4085,63.5944,63.8316
460,10,10,0,0.0179917,0.0655097,33.7209,59.4032,63.1952,63.4089,63.5949,63.8344
461,10,10,0,0.0180405,0.0652615,34.4862,59.6547,63.1993,63.4094,63.5954,63.8374
462,10,10,0,0.0180916,0.0649991,35.2588,59.8943,63.2031,63.4099,63.5959,63.8406
463,10,10,0,0.018145,0.064722,36.0382,60.1223,63.2065,63.4104,63.5965,63.844
464,10,10,0,0.0182008,0.0644294,36.8237,60.339,63.2096,63.4109,63.5972,63.8477
465,10,10,0,0.0182591,0.0641209,37.6148,60.5446,63.2125,63.4115,63.5979,63.8517
466,10,10,0,0.0183199,0.0637957,38.4108,60.7395,63.2151,63.4122,63.5986,63.8559
467,10,10,0,0.0183832,0.0634531,39.2111,60.9239,63.2175,63.4129,63.5994,63.8604
468,10,10,0,0.018449,0.0630926,40.015,61.0981,63.2198,63.4136,63.6003,63.8653
469,10,10,0,0.0185174,0.0627134,40.8219,61.2624,63.2219,63.4144,63.6012,63.8704
470,10,10,0,0.0185885,0.0623148,41.631,61.4171,63.2239,63.4153,63.6023,63.876
471,10,10,0,0.0186623,0.0618961,42.4416,61.5626,63.2258,63.4162,63.6034,63.8819
472,10,10,0,0.0187387,0.0614566,43.2531,61.6991,63.2276,63.4172,63.6046,63.8882
473,10,10,0,0.0188178,0.0609956,44.0646,61.827,63.2294,63.4182,63.6059,63.8949
474,10,10,0,0.0188997,0.0605124,44.8754,61.9465,63.2312,63.4194,63.6074,63.9021
475,10,10,0,0.0189843,0.0600063,45.6848,62.0581,63.2329,63.4206,63.6089,63.9098
476,10,10,0,0.0190716,0.0594765,46.4919,62.1619,63.2347,63.4219,63.6106,63.918
477,10,10,0,0.0191616,0.0589223,47.296,62.2584,63.2364,63.4232,63.6124,63.9267
478,10,10,0,0.0192544,0.0583431,48.0962,62.3478,63.2382,63.4247,63.6145,63.9361
479,10,10,0,0.01935,0.0577382,48.8917,62.4304,63.2401,63.4263,63.6167,63.9461
480,10,10,0,0.0194482,0.0571069,49.6815,62.5067,63.2421,63.4281,63.6191,63.9569
481,10,10,0,0.0195491,0.0564485,50.465,62.5768,63.2441,63.4299,63.6217,63.9683
482,10,10,0,0.0196527,0.0557626,51.241,62.6411,63.2463,63.432,63.6247,63.9806
483,10,10,0,0.0197589,0.0550485,52.0088,62.6999,63.2485,63.4341,63.6279,63.9938
484,10,10,0,0.0198677,0.0543056,52.7673,62.7535,63.251,63.4365,63.6314,64.008
485,10,10,0,0.019979,0.0535337,53.5156,62.8023,63.2536,63.439,63.6354,64.0233
486,10,10,0,0.0200928,0.0527322,54.2526,62.8465,63.2564,63.4418,63.6398,64.0397
487,10,10,0,0.020209,0.051901,54.9774,62.8864,63.2594,63.4448,63.6447,64.0574
488,10,10,0,0.0203276,0.0510396,55.6887,62.9224,63.2628,63.4481,63.6502,64.0766
489,10,10,0,0.0204483,0.0501482,56.3854,62.9547,63.2664,63.4518,63.6564,64.0974
490,10,10,0,0.0205711,0.0492267,57.0663,62.9837,63.2703,63.4558,63.6635,64.1201
491,10,10,0,0.020696,0.0482754,57.73,63.0097,63.2747,63.4602,63.6715,64.1448
492,10,10,0,0.0208226,0.0472948,58.375,63.033,63.2796,63.4652,63.6808,64.1719
493,10,10,0,0.0209509,0.0462857,58.9996,63.0539,63.285,63.4708,63.6916,64.2018
494,10,10,0,0.0210806,0.0452492,59.6019,63.0728,63.2912,63.4771,63.7042,64.2349
495,10,10,0,0.0212114,0.0441873,60.1796,63.0901,63.2982,63.4844,63.7193,64.272
496,10,10,0,0,0,60.157,63.0863,63.2944,63.4806,63.7155,64.2445
497,10,10,0,0,0,60.1345,63.0826,63.2906,63.4767,63.7116,64.2172
498,10,10,0,0,0,60.1122,63.0788,63.2867,63.4729,63.7078,64.1899
499,10,10,0,0,0,60.09,63.075,63.2829,63.4691,63.7039,64.1627
