minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
253,35,25,0,0,0,0.0156401,0.0581785,0,0,38.7972,39.3684,40.2847,41.9467,44.5829,48.1014
254,35,25,0,0,0,0.0156982,0.0580392,0,0,39.1216,39.677,40.5675,42.1826,44.7451,48.1727
255,35,25,0,0,0,0.0157563,0.0579005,0,0,39.4438,39.9837,40.8489,42.418,44.9081,48.2458
256,35,25,0,0,0,0.0158144,0.0577625,0,0,39.7638,40.2885,41.1289,42.6527,45.0719,48.3207
257,35,25,0,0,0,0.0158724,0.057625,0,0,40.0818,40.5915,41.4075,42.8869,45.2363,48.3973
258,35,25,0,0,0,0.0159304,0.0574881,0,0,40.3977,40.8927,41.6847,43.1205,45.4014,48.4756
259,35,25,0,0,0,0.0159884,0.0573517,0,0,40.7116,41.1922,41.9605,43.3534,45.5671,48.5555
260,35,25,0,0,0,0.0160463,0.0572158,0,0,41.0237,41.49,42.2351,43.5858,45.7334,48.6369
261,35,25,0,0,0,0.0161042,0.0570804,0,0,41.3338,41.7861,42.5083,43.8176,45.9002,48.7198
262,35,25,0,0,0,0.0161621,0.0569455,0,0,41.642,42.0807,42.7803,44.0488,46.0674,48.8042
263,35,25,0,0,0,0.01622,0.056811,0,0,41.9485,42.3736,43.0511,44.2794,46.2351,48.8899
264,35,25,0,0,0,0.0162779,0.056677,0,0,42.2532,42.665,43.3206,44.5095,46.4032,48.977
265,35,25,0,0,0,0.0163358,0.0565433,0,0,42.5561,42.9549,43.589,44.7389,46.5716,49.0653
266,35,25,0,0,0,0.0163937,0.0564101,0,0,42.8574,43.2433,43.8562,44.9678,46.7404,49.1549
267,35,25,0,0,0,0.0164515,0.0562773,0,0,43.157,43.5302,44.1222,45.1961,46.9095,49.2457
268,35,25,0,0,0,0.0165094,0.0561448,0,0,43.4549,43.8157,44.3871,45.4238,47.0788,49.3375
269,35,25,0,0,0,0.0165672,0.0560126,0,0,43.7513,44.0999,44.6509,45.651,47.2484,49.4305
270,35,25,0,0,0,0.016625,0.0558808,0,0,44.0462,44.3826,44.9136,45.8776,47.4182,49.5245
271,35,25,0,0,0,0.0166829,0.0557493,0,0,44.3394,44.664,45.1752,46.1036,47.5882,49.6195
272,35,25,0,0,0,0.0167407,0.0556181,0,0,44.6312,44.944,45.4358,46.329,47.7584,49.7155
273,35,25,0,0,0,0.0167985,0.0554871,0,0,44.9216,45.2228,45.6954,46.5539,47.9287,49.8124
274,35,25,0,0,0,0.0168564,0.0553565,0,0,45.2104,45.5002,45.9539,46.7782,48.0992,49.9102
275,35,25,0,0,0,0.0169142,0.0552261,0,0,45.4979,45.7765,46.2114,47.002,48.2698,50.0088
276,35,25,0,0,0,0.016972,0.055096,0,0,45.7839,46.0514,46.4679,47.2252,48.4405,50.1082
277,35,25,0,0,0,0.0170299,0.0549661,0,0,46.0686,46.3252,46.7234,47.4479,48.6112,50.2084
278,35,25,0,0,0,0.0170877,0.0548365,0,0,46.352,46.5977,46.978,47.67,48.782,50.3093
279,35,25,0,0,0,0.0171456,0.0547071,0,0,46.634,46.869,47.2316,47.8915,48.9529,50.4109
280,35,25,0,0,0,0.0172034,0.0545779,0,0,46.9147,47.1392,47.4842,48.1125,49.1238,50.5133
281,35,25,0,0,0,0.0172613,0.0544489,0,0,47.1941,47.4082,47.7359,48.333,49.2946,50.6163
282,35,25,0,0,0,0.0173191,0.0543201,0,0,47.4723,47.6761,47.9867,48.5529,49.4655,50.7199
283,35,25,0,0,0,0.017377,0.0541915,0,0,47.7492,47.9428,48.2366,48.7723,49.6364,50.8241
284,35,25,0,0,0,0.0174349,0.0540631,0,0,48.0248,48.2085,48.4856,48.9911,49.8072,50.9289
285,35,25,0,0,0,0.0174927,0.0539349,0,0,48.2993,48.473,48.7336,49.2093,49.978,51.0343
286,35,25,0,0,0,0.0175506,0.0538068,0,0,48.5726,48.7364,48.9808,49.4271,50.1487,51.1402
287,35,25,0,0,0,0.0176085,0.053679,0,0,48.8447,48.9987,49.2271,49.6442,50.3194,51.2466
288,35,25,0,0,0,0.0176664,0.0535512,0,0,49.1156,49.26,49.4725,49.8609,50.49,51.3535
289,35,25,0,0,0,0.0177243,0.0534237,0,0,49.3854,49.5202,49.717,50.0769,50.6605,51.461
290,35,25,0,0,0,0.0177822,0.0532962,0,0,49.6541,49.7793,49.9607,50.2925,50.8309,51.5689
291,35,25,0,0,0,0.0178401,0.053169,0,0,49.9216,50.0374,50.2035,50.5075,51.0012,51.6773
292,35,25,0,0,0,0.017898,0.0530419,0,0,50.1881,50.2944,50.4454,50.7219,51.1714,51.7862
293,35,25,0,0,0,0.0179559,0.0529149,0,0,50.4535,50.5504,50.6865,50.9358,51.3415,51.8956
294,35,25,0,0,0,0.0180138,0.0527881,0,0,50.7178,50.8053,50.9267,51.1491,51.5114,52.0054
295,35,25,0,0,0,0.0180717,0.0526614,0,0,50.981,51.0592,51.166,51.3618,51.6812,52.1157
296,35,25,0,0,0,0.0181295,0.0525348,0,0,51.2432,51.312,51.4044,51.574,51.8508,52.2265
297,35,25,0,0,0,0.0181874,0.0524084,0,0,51.5044,51.5638,51.642,51.7856,52.0203,52.3379
298,35,25,0,0,0,0.0182453,0.0522821,0,0,51.7645,51.8144,51.8786,51.9966,52.1896,52.4498
299,35,25,0,0,0,0.0183031,0.052156,0,0,52.0237,52.064,52.1144,52.207,52.3587,52.5623
300,35,25,0,0,0,0.018361,0.05203,0,0,52.2819,52.3123,52.3491,52.4168,52.5277,52.6756
301,35,25,0,0,0,0.0184188,0.0519042,0,0,52.5392,52.5594,52.5828,52.6259,52.6965,52.7898
302,35,25,0,0,0,0.0184766,0.0517786,0,0,52.7955,52.8051,52.8153,52.8341,52.8651,52.9054
303,35,25,0,0,0,0.0148788,0.0414659,0,0,53,53,53,53,53,53
304,35,25,0,0,0,0,0,0,0,52.9963,52.9977,52.9977,52.9977,52.9977,52.9977
305,35,25,0,0,0,0,0,0,0,52.9925,52.9954,52.9954,52.9954,52.9954,52.9954
306,35,25,0,0,0,0,0,0,0,52.9888,52.9931,52.9931,52.9931,52.9931,52.9931
307,35,25,0,0,0,0,0,0,0,52.985,52.9907,52.9907,52.9907,52.9907,52.9907
308,35,25,0,0,0,0,0,0,0,52.9813,52.9884,52.9884,52.9884,52.9884,52.9884
309,35,25,0,0,0,0,0,0,0,52.9776,52.9861,52.9861,52.9861,52.9861,52.9861
310,35,25,0,0,0,0,0,0,0,52.9738,52.9838,52.9838,52.9838,52.9838,52.9838
311,35,25,0,0,0,0,0,0,0,52.9701,52.9815,52.9815,52.9815,52.9815,52.9815
312,35,25,0,0,0,0,0,0,0,52.9664,52.9792,52.9792,52.9792,52.9792,52.9792
313,35,25,0,0,0,0,0,0,0,52.9627,52.9768,52.9768,52.9768,52.9768,52.9768
314,35,25,0,0,0,0,0,0,0,52.959,52.9745,52.9745,52.9745,52.9745,52.9745
315,35,25,0,0,0,0,0,0,0,52.9553,52.9722,52.9722,52.9722,52.9722,52.9722
316,35,25,0,0,0,0,0,0,0,52.9516,52.9699,52.9699,52.9699,52.9699,52.9699
317,35,25,0,0,0,0,0,0,0,52.9479,52.9676,52.9676,52.9676,52.9676,52.9676
318,35,25,0,0,0,0,0,0,0,52.9442,52.9653,52.9653,52.9653,52.9653,52.9653
319,35,25,0,0,0,0,0,0,0,52.9405,52.9629,52.9629,52.9629,52.9629,52.9629
320,35,25,0,0,0,0,0,0,0,52.9368,52.9606,52.9606,52.9606,52.9606,52.9606
321,35,25,0,0,0,0,0,0,0,52.9331,52.9583,52.9583,52.9583,52.9583,52.9583
322,35,25,0,0,0,0,0,0,0,52.9294,52.956,52.956,52.956,52.956,52.956
323,35,25,0,0,0,0,0,0,0,52.9257,52.9537,52.9537,52.9537,52.9537,52.9537
324,35,25,0,0,0,0,0,0,0,52.922,52.9514,52.9514,52.9514,52.9514,52.9514
325,35,25,0,0,0,0,0,0,0,52.9183,52.9491,52.9491,52.9491,52.9491,52.9491
326,35,25,0,0,0,0,0,0,0,52.9147,52.9467,52.9467,52.9467,52.9467,52.9467
327,35,25,0,0,0,0,0,0,0,52.911,52.9444,52.9444,52.9444,52.9444,52.9444
328,35,25,0,0,0,0,0,0,0,52.9073,52.9421,52.9421,52.9421,52.9421,52.9421
329,35,25,0,0,0,0,0,0,0,52.9037,52.9398,52.9398,52.9398,52.9398,52.9398
330,35,25,0,0,0,0,0,0,0,52.9,52.9375,52.9375,52.9375,52.9375,52.9375
331,35,25,0,0,0,0,0,0,0,52.8963,52.9352,52.9352,52.9352,52.9352,52.9352
332,35,25,0,0,0,0,0,0,0,52.8927,52.9329,52.9329,52.9329,52.9329,52.9329
333,35,25,0,0,0,0,0,0,0,52.889,52.9305,52.9305,52.9305,52.9305,52.9305
334,35,25,0,0,0,0,0,0,0,52.8854,52.9282,52.9282,52.9282,52.9282,52.9282
335,35,25,0,0,0,0,0,0,0,52.8817,52.9259,52.9259,52.9259,52.9259,52.9259
336,35,25,0,0,0,0,0,0,0,52.8781,52.9236,52.9236,52.9236,52.9236,52.9236
337,35,25,0,0,0,0,0,0,0,52.8745,52.9213,52.9213,52.9213,52.9213,52.9213
338,35,25,0,0,0,0,0,0,0,52.8708,52.919,52.919,52.919,52.919,52.919
339,35,25,0,0,0,0,0,0,0,52.8672,52.9167,52.9167,52.9167,52.9167,52.9167
340,35,25,0,0,0,0,0,0,0,52.8636,52.9143,52.9143,52.9143,52.9143,52.9143
341,35,25,0,0,0,0,0,0,0,52.8599,52.912,52.912,52.912,52.912,52.912
342,35,25,0,0,0,0,0,0,0,52.8563,52.9097,52.9097,52.9097,52.9097,52.9097
343,35,25,0,0,0,0,0,0,0,52.8527,52.9074,52.9074,52.9074,52.9074,52.9074
344,35,25,0,0,0,0,0,0,0,52.8491,52.9051,52.9051,52.9051,52.9051,52.9051
345,35,25,0,0,0,0,0,0,0,52.8455,52.9028,52.9028,52.9028,52.9028,52.9028
346,35,25,0,0,0,0,0,0,0,52.8418,52.9005,52.9005,52.9005,52.9005,52.9005
347,35,25,0,0,0,0,0,0,0,52.8382,52.8981,52.8981,52.8981,52.8981,52.8981
348,35,25,0,0,0,0,0,0,0,52.8346,52.8958,52.8958,52.8958,52.8958,52.8958
349,35,25,0,0,0,0,0,0,0,52.831,52.8935,52.8935,52.8935,52.8935,52.8935
350,35,25,0,0,0,0,0,0,0,52.8274,52.8912,52.8912,52.8912,52.8912,52.8912
351,35,25,0,0,0,0,0,0,0,52.8238,52.8889,52.8889,52.8889,52.8889,52.8889
352,35,25,0,0,0,0,0,0,0,52.8202,52.8866,52.8866,52.8866,52.8866,52.8866
353,35,25,0,0,0,0,0,0,0,52.8166,52.8843,52.8843,52.8843,52.8843,52.8843
354,35,25,0,0,0,0,0,0,0,52.8131,52.882,52.882,52.882,52.882,52.882
355,35,25,0,0,0,0,0,0,0,52.8095,52.8796,52.8796,52.8796,52.8796,52.8796
356,35,25,0,0,0,0,0,0,0,52.8059,52.8773,52.8773,52.8773,52.8773,52.8773
357,35,25,0,0,0,0,0,0,0,52.8023,52.875,52.875,52.875,52.875,52.875
358,35,25,0,0,0,0,0,0,0,52.7987,52.8727,52.8727,52.8727,52.8727,52.8727
359,35,25,0,0,0,0,0,0,0,52.7952,52.8704,52.8704,52.8704,52.8704,52.8704
360,35,25,0,0,0,0,0,0,0,52.7916,52.8681,52.8681,52.8681,52.8681,52.8681
361,35,25,0,0,0,0,0,0,0,52.788,52.8658,52.8658,52.8658,52.8658,52.8658
362,35,25,0,0,0,0,0,0,0,52.7845,52.8635,52.8635,52.8635,52.8635,52.8635
363,35,25,0,0,0,0,0,0,0,52.7809,52.8611,52.8611,52.8611,52.8611,52.8611
364,35,25,0,0,0,0,0,0,0,52.7773,52.8588,52.8588,52.8588,52.8588,52.8588
365,35,25,0,0,0,0,0,0,0,52.7738,52.8565,52.8565,52.8565,52.8565,52.8565
366,35,25,0,0,0,0,0,0,0,52.7702,52.8542,52.8542,52.8542,52.8542,52.8542
367,35,25,0,0,0,0,0,0,0,52.7667,52.8519,52.8519,52.8519,52.8519,52.8519
368,35,25,0,0,0,0,0,0,0,52.7631,52.8496,52.8496,52.8496,52.8496,52.8496
369,35,25,0,0,0,0,0,0,0,52.7596,52.8473,52.8473,52.8473,52.8473,52.8473
370,35,25,0,0,0,0,0,0,0,52.7561,52.845,52.845,52.845,52.845,52.845
371,35,25,0,0,0,0,0,0,0,52.7525,52.8427,52.8427,52.8427,52.8427,52.8427
372,35,25,0,0,0,0,0,0,0,52.749,52.8403,52.8403,52.8403,52.8403,52.8403
373,35,25,0,0,0,0,0,0,0,52.7455,52.838,52.838,52.838,52.838,52.838
374,35,25,0,0,0,0,0,0,0,52.7419,52.8357,52.8357,52.8357,52.8357,52.8357
375,35,25,0,0,0,0,0,0,0,52.7384,52.8334,52.8334,52.8334,52.8334,52.8334
376,35,25,0,0,0,0,0,0,0,52.7349,52.8311,52.8311,52.8311,52.8311,52.8311
377,35,25,0,0,0,0,0,0,0,52.7314,52.8288,52.8288,52.8288,52.8288,52.8288
378,35,25,0,0,0,0,0,0,0,52.7278,52.8265,52.8265,52.8265,52.8265,52.8265
379,35,25,0,0,0,0,0,0,0,52.7243,52.8242,52.8242,52.8242,52.8242,52.8242
380,35,25,0,0,0,0,0,0,0,52.7208,52.8219,52.8219,52.8219,52.8219,52.8219
381,35,25,0,0,0,0,0,0,0,52.7173,52.8195,52.8195,52.8195,52.8195,52.8195
382,35,25,0,0,0,0,0,0,0,52.7138,52.8172,52.8172,52.8172,52.8172,52.8172
383,35,25,0,0,0,0,0,0,0,52.7103,52.8149,52.8149,52.8149,52.8149,52.8149
384,35,25,0,0,0,0,0,0,0,52.7068,52.8126,52.8126,52.8126,52.8126,52.8126
385,35,25,0,0,0,0,0,0,0,52.7033,52.8103,52.8103,52.8103,52.8103,52.8103
386,35,25,0,0,0,0,0,0,0,52.6998,52.808,52.808,52.808,52.808,52.808
387,35,25,0,0,0,0,0,0,0,52.6963,52.8057,52.8057,52.8057,52.8057,52.8057
388,35,25,0,0,0,0,0,0,0,52.6928,52.8034,52.8034,52.8034,52.8034,52.8034
389,35,25,0,0,0,0,0,0,0,52.6894,52.8011,52.8011,52.8011,52.8011,52.8011
390,35,25,0,0,0,0,0,0,0,52.6859,52.7988,52.7988,52.7988,52.7988,52.7988
391,35,25,0,0,0,0,0,0,0,52.6824,52.7965,52.7965,52.7965,52.7965,52.7965
392,35,25,0,0,0,0,0,0,0,52.6789,52.7941,52.7941,52.7941,52.7941,52.7941
393,35,25,0,0,0,0,0,0,0,52.6754,52.7918,52.7918,52.7918,52.7918,52.7918
394,35,25,0,0,0,0,0,0,0,52.672,52.7895,52.7895,52.7895,52.7895,52.7895
395,35,25,0,0,0,0,0,0,0,52.6685,52.7872,52.7872,52.7872,52.7872,52.7872
396,35,25,0,0,0,0,0,0,0,52.665,52.7849,52.7849,52.7849,52.7849,52.7849
397,35,25,0,0,0,0,0,0,0,52.6616,52.7826,52.7826,52.7826,52.7826,52.7826
398,35,25,0,0,0,0,0,0,0,52.6581,52.7803,52.7803,52.7803,52.7803,52.7803
399,35,25,0,0,0,0,0,0,0,52.6547,52.778,52.778,52.778,52.778,52.778
400,35,25,0,0,0,0,0,0,0,52.6512,52.7757,52.7757,52.7757,52.7757,52.7757
401,35,25,0,0,0,0,0,0,0,52.6477,52.7734,52.7734,52.7734,52.7734,52.7734
402,35,25,0,0,0,0,0,0,0,52.6443,52.7711,52.7711,52.7711,52.7711,52.7711
403,35,25,0,0,0,0,0,0,0,52.6409,52.7688,52.7688,52.7688,52.7688,52.7688
404,35,25,0,0,0,0,0,0,0,52.6374,52.7664,52.7664,52.7664,52.7664,52.7664
405,35,25,0,0,0,0,0,0,0,52.634,52.7641,52.7641,52.7641,52.7641,52.7641
406,35,25,0,0,0,0,0,0,0,52.6305,52.7618,52.7618,52.7618,52.7618,52.7618
407,35,25,0,0,0,0,0,0,0,52.6271,52.7595,52.7595,52.7595,52.7595,52.7595
408,35,25,0,0,0,0,0,0,0,52.6237,52.7572,52.7572,52.7572,52.7572,52.7572
409,35,25,0,0,0,0,0,0,0,52.6202,52.7549,52.7549,52.7549,52.7549,52.7549
410,35,25,0,0,0,0,0,0,0,52.6168,52.7526,52.7526,52.7526,52.7526,52.7526
411,35,25,0,0,0,0,0,0,0,52.6134,52.7503,52.7503,52.7503,52.7503,52.7503
412,35,25,0,0,0,0,0,0,0,52.61,52.748,52.748,52.748,52.748,52.748
413,35,25,0,0,0,0,0,0,0,52.6065,52.7457,52.7457,52.7457,52.7457,52.7457
414,35,25,0,0,0,0,0,0,0,52.6031,52.7434,52.7434,52.7434,52.7434,52.7434
415,35,25,0,0,0,0,0,0,0,52.5997,52.7411,52.7411,52.7411,52.7411,52.7411
416,35,25,0,0,0,0,0,0,0,52.5963,52.7388,52.7388,52.7388,52.7388,52.7388
417,35,25,0,0,0,0,0,0,0,52.5929,52.7365,52.7365,52.7365,52.7365,52.7365
418,35,25,0,0,0,0,0,0,0,52.5895,52.7342,52.7342,52.7342,52.7342,52.7342
419,35,25,0,0,0,0,0,0,0,52.5861,52.7319,52.7319,52.7319,52.7319,52.7319
420,35,25,0,0,0,0,0,0,0,52.5827,52.7295,52.7295,52.7295,52.7295,52.7295
421,35,25,0,0,0,0,0,0,0,52.5793,52.7272,52.7272,52.7272,52.7272,52.7272
422,35,25,0,0,0,0,0,0,0,52.5759,52.7249,52.7249,52.7249,52.7249,52.7249
423,35,25,0,0,0,0,0,0,0,52.5725,52.7226,52.7226,52.7226,52.7226,52.7226
424,35,25,0,0,0,0,0,0,0,52.5691,52.7203,52.7203,52.7203,52.7203,52.7203
425,35,25,0,0,0,0,0,0,0,52.5657,52.718,52.718,52.718,52.718,52.718
426,35,25,0,0,0,0,0,0,0,52.5623,52.7157,52.7157,52.7157,52.7157,52.7157
427,35,25,0,0,0,0,0,0,0,52.559,52.7134,52.7134,52.7134,52.7134,52.7134
428,35,25,0,0,0,0,0,0,0,52.5556,52.7111,52.7111,52.7111,52.7111,52.7111
429,35,25,0,0,0,0,0,0,0,52.5522,52.7088,52.7088,52.7088,52.7088,52.7088
430,35,25,0,0,0,0,0,0,0,52.5488,52.7065,52.7065,52.7065,52.7065,52.7065
431,35,25,0,0,0,0,0,0,0,52.5455,52.7042,52.7042,52.7042,52.7042,52.7042
432,35,25,0,0,0,0,0,0,0,52.5421,52.7019,52.7019,52.7019,52.7019,52.7019
433,35,25,0,0,0,0,0,0,0,52.5387,52.6996,52.6996,52.6996,52.6996,52.6996
434,35,25,0,0,0,0,0,0,0,52.5354,52.6973,52.6973,52.6973,52.6973,52.6973
435,35,25,0,0,0,0,0,0,0,52.532,52.695,52.695,52.695,52.695,52.695
436,35,25,0,0,0,0,0,0,0,52.5286,52.6927,52.6927,52.6927,52.6927,52.6927
437,35,25,0,0,0,0,0,0,0,52.5253,52.6904,52.6904,52.6904,52.6904,52.6904
438,35,25,0,0,0,0,0,0,0,52.5219,52.6881,52.6881,52.6881,52.6881,52.6881
439,35,25,0,0,0,0,0,0,0,52.5186,52.6858,52.6858,52.6858,52.6858,52.6858
440,35,25,0,0,0,0,0,0,0,52.5152,52.6835,52.6835,52.6835,52.6835,52.6835
441,35,25,0,0,0,0,0,0,0,52.5119,52.6812,52.6812,52.6812,52.6812,52.6812
442,35,25,0,0,0,0,0,0,0,52.5085,52.6789,52.6789,52.6789,52.6789,52.6789
443,35,25,0,0,0,0,0,0,0,52.5052,52.6765,52.6765,52.6765,52.6765,52.6765
444,35,25,0,0,0,0,0,0,0,52.5019,52.6742,52.6742,52.6742,52.6742,52.6742
445,35,25,0,0,0,0,0,0,0,52.4985,52.6719,52.6719,52.6719,52.6719,52.6719
446,35,25,0,0,0,0,0,0,0,52.4952,52.6696,52.6696,52.6696,52.6696,52.6696
447,35,25,0,0,0,0,0,0,0,52.4919,52.6673,52.6673,52.6673,52.6673,52.6673
448,35,25,0,0,0,0,0,0,0,52.4885,52.665,52.665,52.665,52.665,52.665
449,35,25,0,0,0,0,0,0,0,52.4852,52.6627,52.6627,52.6627,52.6627,52.6627
450,35,25,0,0,0,0,0,0,0,52.4819,52.6604,52.6604,52.6604,52.6604,52.6604
451,35,25,0,0,0,0,0,0,0,52.4785,52.6581,52.6581,52.6581,52.6581,52.6581
452,35,25,0,0,0,0,0,0,0,52.4752,52.6558,52.6558,52.6558,52.6558,52.6558
453,35,25,0,0,0,0,0,0,0,52.4719,52.6535,52.6535,52.6535,52.6535,52.6535
454,35,25,0,0,0,0,0,0,0,52.4686,52.6512,52.6512,52.6512,52.6512,52.6512
455,35,25,0,0,0,0,0,0,0,52.4653,52.6489,52.6489,52.6489,52.6489,52.6489
456,35,25,0,0,0,0,0,0,0,52.462,52.6466,52.6466,52.6466,52.6466,52.6466
457,35,25,0,0,0,0,0,0,0,52.4586,52.6443,52.6443,52.6443,52.6443,52.6443
458,35,25,0,0,0,0,0,0,0,52.4553,52.642,52.642,52.642,52.642,52.642
459,35,25,0,0,0,0,0,0,0,52.452,52.6397,52.6397,52.6397,52.6397,52.6397
460,35,25,0,0,0,0,0,0,0,52.4487,52.6374,52.6374,52.6374,52.6374,52.6374
461,35,25,0,0,0,0,0,0,0,52.4454,52.6351,52.6351,52.6351,52.6351,52.6351
462,35,25,0,0,0,0,0,0,0,52.4421,52.6328,52.6328,52.6328,52.6328,52.6328
463,35,25,0,0,0,0,0,0,0,52.4388,52.6305,52.6305,52.6305,52.6305,52.6305
464,35,25,0,0,0,0,0,0,0,52.4355,52.6283,52.6283,52.6283,52.6283,52.6283
465,35,25,0,0,0,0,0,0,0,52.4322,52.626,52.626,52.626,52.626,52.626
466,35,25,0,0,0,0,0,0,0,52.4289,52.6237,52.6237,52.6237,52.6237,52.6237
467,35,25,0,0,0,0,0,0,0,52.4256,52.6214,52.6214,52.6214,52.6214,52.6214
468,35,25,0,0,0,0,0,0,0,52.4223,52.6191,52.6191,52.6191,52.6191,52.6191
469,35,25,0,0,0,0,0,0,0,52.419,52.6168,52.6168,52.6168,52.6168,52.6168
470,35,25,0,0,0,0,0,0,0,52.4157,52.6145,52.6145,52.6145,52.6145,52.6145
471,35,25,0,0,0,0,0,0,0,52.4124,52.6122,52.6122,52.6122,52.6122,52.6122
472,35,25,0,0,0,0,0,0,0,52.4091,52.6099,52.6099,52.6099,52.6099,52.6099
473,35,25,0,0,0,0,0,0,0,52.4058,52.6076,52.6076,52.6076,52.6076,52.6076
474,35,25,0,0,0,0,0,0,0,52.4025,52.6053,52.6053,52.6053,52.6053,52.6053
475,35,25,0,0,0,0,0,0,0,52.3992,52.603,52.603,52.603,52.603,52.603
476,35,25,0,0,0,0,0,0,0,52.396,52.6007,52.6007,52.6007,52.6007,52.6007
477,35,25,0,0,0,0,0,0,0,52.3927,52.5984,52.5984,52.5984,52.5984,52.5984
478,35,25,0,0,0,0,0,0,0,52.3894,52.5961,52.5961,52.5961,52.5961,52.5961
479,35,25,0,0,0,0,0,0,0,52.3861,52.5938,52.5938,52.5938,52.5938,52.5938
480,35,25,0,0,0,0,0,0,0,52.3828,52.5915,52.5915,52.5915,52.5915,52.5915
481,35,25,0,0,0,0,0,0,0,52.3796,52.5892,52.5892,52.5892,52.5892,52.5892
482,35,25,0,0,0,0,0,0,0,52.3763,52.587,52.587,52.587,52.587,52.587
483,35,25,0,0,0,0,0,0,0,52.373,52.5847,52.5847,52.5847,52.5847,52.5847
484,35,25,0,0,0,0,0,0,0,52.3698,52.5824,52.5824,52.5824,52.5824,52.5824
485,35,25,0,0,0,0,0,0,0,52.3665,52.5801,52.5801,52.5801,52.5801,52.5801
486,35,25,0,0,0,0,0,0,0,52.3632,52.5778,52.5778,52.5778,52.5778,52.5778
487,35,25,0,0,0,0,0,0,0,52.3599,52.5755,52.5755,52.5755,52.5755,52.5755
488,35,25,0,0,0,0,0,0,0,52.3567,52.5732,52.5732,52.5732,52.5732,52.5732
489,35,25,0,0,0,0,0,0,0,52.3534,52.5709,52.5709,52.5709,52.5709,52.5709
490,35,25,0,0,0,0,0,0,0,52.3502,52.5686,52.5686,52.5686,52.5686,52.5686
491,35,25,0,0,0,0,0,0,0,52.3469,52.5663,52.5663,52.5663,52.5663,52.5663
492,35,25,0,0,0,0,0,0,0,52.3436,52.5641,52.5641,52.5641,52.5641,52.5641
493,35,25,0,0,0,0,0,0,0,52.3404,52.5618,52.5618,52.5618,52.5618,52.5618
494,35,25,0,0,0,0,0,0,0,52.3371,52.5595,52.5595,52.5595,52.5595,52.5595
495,35,25,0,0,0,0,0,0,0,52.3339,52.5572,52.5572,52.5572,52.5572,52.5572
496,35,25,0,0,0,0,0,0,0,52.3306,52.5549,52.5549,52.5549,52.5549,52.5549
497,35,25,0,0,0,0,0,0,0,52.3274,52.5526,52.5526,52.5526,52.5526,52.5526
498,35,25,0,0,0,0,0,0,0,52.3241,52.5503,52.5503,52.5503,52.5503,52.5503
499,35,25,0,0,0,0,0,0,0,52.3209,52.548,52.548,52.548,52.548,52.548
