minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
174, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.36,37.95,36.40,37.24,38.61,40.75,43.40,46.01,
175, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.38,37.99,36.67,37.50,38.84,40.93,43.52,46.09,
176, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.40,38.03,36.95,37.76,39.07,41.11,43.65,46.16,
177, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.42,38.07,37.23,38.01,39.30,41.30,43.78,46.23,
178, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.44,38.12,37.50,38.27,39.53,41.48,43.91,46.31,
179, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.46,38.16,37.77,38.53,39.76,41.67,44.04,46.39,
180, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.48,38.20,38.05,38.79,39.99,41.85,44.17,46.47,
181, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.50,38.24,38.32,39.04,40.22,42.04,44.30,46.55,
182, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.52,38.29,38.59,39.30,40.44,42.22,44.43,46.63,
183, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.54,38.33,38.86,39.55,40.67,42.41,44.57,46.71,
184, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.56,38.38,39.13,39.81,40.90,42.60,44.70,46.80,
185, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.58,38.42,39.40,40.06,41.13,42.78,44.84,46.89,
186, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.60,38.46,39.67,40.31,41.35,42.97,44.98,46.98,
187, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.62,38.51,39.94,40.56,41.58,43.16,45.12,47.07,
188, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.64,38.55,40.20,40.82,41.81,43.34,45.26,47.16,
189, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.66,38.60,40.47,41.07,42.03,43.53,45.40,47.25,
190, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.68,38.65,40.73,41.32,42.26,43.72,45.54,47.34,
191, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.70,38.69,41.00,41.57,42.49,43.91,45.68,47.44,
192, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.72,38.74,41.26,41.82,42.71,44.10,45.82,47.54,
193, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.74,38.78,41.53,42.07,42.94,44.28,45.96,47.63,
194, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.76,38.83,41.79,42.32,43.16,44.47,46.11,47.73,
195, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.79,38.88,42.05,42.57,43.39,44.66,46.25,47.83,
196, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.81,38.92,42.32,42.81,43.61,44.85,46.40,47.93,
197, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.83,38.97,42.58,43.06,43.84,45.04,46.54,48.04,
198, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.85,39.02,42.84,43.31,44.06,45.23,46.69,48.14,
199, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.87,39.07,43.10,43.56,44.29,45.42,46.84,48.25,
200, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.89,39.11,43.36,43.81,44.51,45.61,46.99,48.35,
201, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.91,39.16,43.62,44.05,44.74,45.80,47.14,48.46,
202, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.93,39.21,43.88,44.30,44.96,46.00,47.29,48.57,
203, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.95,39.26,44.14,44.55,45.19,46.19,47.44,48.67,
204, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.97,39.31,44.40,44.79,45.41,46.38,47.59,48.78,
205, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.81,38.94,40.52,44.03,45.40,46.26,47.37,48.57,49.01
206, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.66,38.60,37.43,42.80,45.15,46.13,47.14,48.31,48.84
207, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.52,38.29,35.34,40.97,44.57,46.00,46.92,48.04,48.60
208, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.39,38.02,33.82,38.99,43.67,45.81,46.71,47.77,48.33
209, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.28,37.79,32.62,37.17,42.47,45.49,46.52,47.51,48.05
210, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.18,37.59,31.65,35.61,41.05,44.98,46.32,47.26,47.78
211, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.10,37.42,30.84,34.29,39.54,44.24,46.08,47.02,47.51
212, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,7.03,37.28,30.16,33.18,38.07,43.26,45.75,46.79,47.26
213, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.97,37.17,29.58,32.25,36.69,42.11,45.29,46.56,47.02
214, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.92,37.08,29.10,31.46,35.46,40.84,44.66,46.30,46.79
215, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.88,37.00,28.68,30.78,34.37,39.54,43.84,45.98,46.56
216, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.85,36.94,28.33,30.21,33.41,38.27,42.88,45.55,46.30
217, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.82,36.89,28.02,29.72,32.59,37.07,41.79,45.00,45.97
218, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.79,36.85,27.76,29.30,31.87,35.96,40.65,44.31,45.54
219, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.77,36.81,27.54,28.93,31.25,34.97,39.48,43.48,44.98
220, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.75,36.78,27.34,28.61,30.72,34.08,38.35,42.54,44.28
221, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,6.74,36.75,27.18,28.35,30.26,33.30,39.53,41.52,43.45
222, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,6.72,36.73,27.04,28.12,29.87,32.63,40.31,40.90,42.51
223, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,6.71,36.71,26.93,27.94,29.53,32.04,40.66,40.79,41.50
224, 35.000000, 53.000000, 25.000000, 2.000000, 0,75.00,75.00,0.00,0.00,6.70,36.69,26.84,27.78,29.25,31.54,40.82,40.82,40.91
225, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.72,36.72,27.14,28.06,29.51,31.76,42.00,42.00,
226, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.74,36.75,27.44,28.35,29.77,31.98,43.16,43.16,
227, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.76,36.78,27.74,28.63,30.03,32.22,44.32,44.32,
228, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.78,36.82,28.05,28.93,30.30,32.45,45.47,45.47,
229, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.79,36.85,28.36,29.22,30.57,32.69,46.61,46.61,
230, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.81,36.88,28.67,29.52,30.84,32.94,47.75,47.75,
231, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.83,36.92,28.98,29.81,31.11,33.18,48.89,48.89,
232, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.85,36.95,29.30,30.11,31.39,33.43,50.02,50.02,
233, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.87,36.99,29.62,30.41,31.66,33.68,51.15,51.15,
234, 35.000000, 53.000000, 25.000000, 0.000000, 0,75.00,75.00,0.00,0.00,6.89,37.03,29.93,30.71,31.94,33.93,52.28,52.28,
235, 35.000000, 53.000000, 25.000000, 0.000000, 0,48.16,48.16,0.00,0.00,2.47,13.27,30.05,30.82,32.04,34.04,53.00,53.00,
236, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.92,37.08,30.36,31.12,32.32,34.29,52.98,53.00,
237, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.94,37.12,30.68,31.43,32.59,34.55,52.95,52.99,
238, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.96,37.15,30.99,31.73,32.87,34.81,52.93,52.99,
239, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.98,37.19,31.31,32.03,33.15,35.06,52.91,52.98,
240, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.00,37.23,31.63,32.33,33.43,35.32,52.88,52.98,
241, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.02,37.27,31.94,32.63,33.71,35.58,52.86,52.97,
242, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.05,37.31,32.26,32.93,33.99,35.83,52.84,52.97,
243, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.07,37.36,32.58,33.24,34.27,36.09,52.82,52.97,
244, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.09,37.40,32.89,33.54,34.55,36.35,52.80,52.96,
245, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.11,37.44,33.21,33.84,34.83,36.61,52.78,52.96,
246, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.13,37.48,33.52,34.14,35.11,36.86,52.76,52.95,
247, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.15,37.53,33.84,34.45,35.39,37.12,52.74,52.95,
248, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.17,37.57,34.15,34.75,35.68,37.38,52.72,52.94,
249, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.20,37.61,34.47,35.05,35.96,37.64,52.70,52.94,
250, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.22,37.66,34.79,35.35,36.24,37.90,52.68,52.93,
251, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.24,37.70,35.10,35.66,36.52,38.16,52.66,52.93,
252, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.26,37.75,35.42,35.96,36.81,38.42,52.65,52.92,
253, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.29,37.80,35.73,36.26,37.09,38.68,52.63,52.92,
254, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.31,37.84,36.05,36.57,37.37,38.94,52.61,52.92,
255, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.33,37.89,36.36,36.87,37.66,39.19,52.60,52.91,
256, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.35,37.94,36.68,37.17,37.94,39.45,52.58,52.91,
257, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.38,37.99,37.00,37.48,38.23,39.71,52.57,52.90,
258, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.40,38.04,37.31,37.78,38.51,39.97,52.56,52.90,
259, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.42,38.09,37.63,38.09,38.80,40.23,52.54,52.90,
260, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.45,38.14,37.94,38.39,39.08,40.50,52.53,52.89,
261, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.47,38.19,38.26,38.69,39.37,40.76,52.52,52.89,
262, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.50,38.24,38.57,39.00,39.66,41.02,52.51,52.88,
263, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.52,38.29,38.89,39.30,39.94,41.28,52.50,52.88,
264, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.54,38.34,39.20,39.61,40.23,41.54,52.49,52.88,
265, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.57,38.39,39.52,39.91,40.52,41.80,52.48,52.87,
266, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.59,38.45,39.84,40.22,40.81,42.06,52.47,52.87,
267, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.62,38.50,40.15,40.52,41.09,42.32,52.46,52.87,
268, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.64,38.55,40.47,40.83,41.38,42.58,52.46,52.86,
269, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.67,38.61,40.78,41.13,41.67,42.84,52.45,52.86,
270, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.69,38.66,41.10,41.44,41.96,43.11,52.45,52.86,
271, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.72,38.72,41.41,41.74,42.25,43.37,52.44,52.85,
272, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.74,38.78,41.73,42.05,42.54,43.63,52.44,52.85,
273, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.77,38.83,42.04,42.35,42.83,43.89,52.44,52.85,
274, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.79,38.89,42.36,42.66,43.12,44.15,52.44,52.85,
275, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.82,38.95,42.68,42.97,43.41,44.41,52.44,52.84,
276, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.84,39.01,42.99,43.27,43.70,44.68,52.44,52.84,
277, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.87,39.07,43.31,43.58,43.99,44.94,52.44,52.84,
278, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.89,39.12,43.62,43.88,44.28,45.20,52.44,52.84,
279, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.92,39.18,43.94,44.19,44.57,45.46,52.45,52.84,
280, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.95,39.24,44.25,44.50,44.86,45.72,52.45,52.84,
281, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,7.97,39.31,44.57,44.80,45.15,45.99,52.46,52.84,
282, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.00,39.37,44.88,45.11,45.44,46.25,52.46,52.84,
283, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.03,39.43,45.20,45.42,45.74,46.51,52.47,52.84,
284, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.05,39.49,45.51,45.72,46.03,46.77,52.48,52.84,
285, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.08,39.55,45.83,46.03,46.32,47.04,52.49,52.84,
286, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.11,39.62,46.14,46.34,46.61,47.30,52.50,52.84,
287, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.13,39.68,46.46,46.64,46.91,47.56,52.51,52.84,
288, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.16,39.75,46.78,46.95,47.20,47.82,52.52,52.84,
289, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.19,39.81,47.09,47.26,47.49,48.09,52.54,52.85,
290, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.22,39.88,47.41,47.56,47.78,48.35,52.55,52.85,
291, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.24,39.94,47.72,47.87,48.08,48.61,52.57,52.85,
292, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.27,40.01,48.04,48.18,48.37,48.87,52.59,52.85,
293, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.30,40.07,48.35,48.48,48.67,49.14,52.60,52.86,
294, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.33,40.14,48.67,48.79,48.96,49.40,52.62,52.86,
295, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.36,40.21,48.98,49.10,49.25,49.66,52.64,52.87,
296, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.38,40.28,49.30,49.41,49.55,49.92,52.66,52.87,
297, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.41,40.35,49.62,49.71,49.84,50.19,52.68,52.88,
298, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.44,40.42,49.93,50.02,50.14,50.45,52.71,52.89,
299, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.47,40.49,50.25,50.33,50.43,50.71,52.73,52.89,
300, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.50,40.56,50.56,50.64,50.73,50.98,52.76,52.90,
301, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.53,40.63,50.88,50.94,51.02,51.24,52.78,52.91,
302, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.56,40.70,51.20,51.25,51.32,51.50,52.81,52.92,
303, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.59,40.77,51.51,51.56,51.61,51.76,52.84,52.93,
304, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.62,40.84,51.83,51.86,51.91,52.03,52.87,52.94,
305, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.65,40.92,52.14,52.17,52.20,52.29,52.90,52.95,
306, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.68,40.99,52.46,52.48,52.50,52.55,52.93,52.97,
307, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.70,41.06,52.77,52.78,52.79,52.81,52.97,52.98,
308, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,29.82,53.00,53.00,53.00,53.00,53.00,53.00,
309, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
310, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
311, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
312, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
313, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
314, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
315, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
316, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
317, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
318, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
319, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
320, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
321, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
322, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
323, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
324, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
325, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
326, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
327, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
328, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
329, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
330, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
331, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92,
332, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
333, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
334, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
335, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
336, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
337, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90,
338, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
339, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
340, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
341, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
342, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
343, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
344, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
345, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
346, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
347, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
348, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
349, 35.000000, 53.000000, 25.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
