minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.96,4.99,29.08,48.77,48.77,
196, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.96,4.99,29.41,49.31,49.31,
197, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.96,4.99,29.73,49.84,49.84,
198, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.96,4.99,30.06,50.37,50.37,
199, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.96,4.99,30.39,50.90,50.90,
200, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.96,4.99,30.72,51.43,51.43,
201, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.96,5.00,31.05,51.96,51.96,
202, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.94,4.96,5.00,31.38,52.49,52.49,
203, 0.000000, 53.000000,,, 0,64.12,64.12,0.00,0.00,0.03,0.00,4.94,4.96,5.00,31.70,53.00,53.00,
204, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.94,4.96,5.00,31.69,52.99,52.99,
205, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.96,4.97,24.23,53.00,53.00,52.99
206, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.96,4.96,16.81,52.96,52.99,53.00
207, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.96,4.96,12.37,49.94,52.99,52.99
208, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.96,4.96,10.17,44.67,52.98,52.99
209, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.96,4.96,9.18,38.20,52.97,52.98
210, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.97,4.97,8.76,31.21,52.92,52.97
211, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.97,4.97,8.59,24.87,51.97,52.96
212, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.97,4.97,8.52,20.02,49.43,52.95
213, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.97,4.97,8.49,16.76,45.25,52.93
214, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.97,4.97,8.48,14.79,39.80,52.82
215, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.97,4.97,8.48,13.69,33.76,51.24
216, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.97,4.97,8.48,13.11,27.96,47.10
217, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.97,4.97,8.48,12.83,23.03,40.80
218, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.97,4.97,8.48,12.69,19.26,33.72
219, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,4.98,8.48,12.63,16.62,27.20
220, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,4.98,8.48,12.61,14.91,22.01
221, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,4.98,8.48,12.60,13.86,18.30
222, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,4.98,8.48,12.59,13.26,15.87
223, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,4.98,8.48,12.59,12.93,14.38
224, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,4.98,8.49,12.59,12.75,13.53
225, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,4.98,9.05,13.09,13.09,
226, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,4.98,9.34,13.65,13.65,
227, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,4.98,9.63,14.20,14.20,
228, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,4.98,9.93,14.76,14.76,
229, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.98,4.98,4.98,10.22,15.31,15.31,
230, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.98,4.98,10.52,15.86,15.86,
231, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.98,4.98,10.81,16.42,16.42,
232, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.98,4.98,11.11,16.97,16.97,
233, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.98,4.98,11.40,17.52,17.52,
234, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.98,4.98,11.70,18.08,18.08,
235, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.97,4.97,12.00,18.63,18.63,
236, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.97,4.97,12.30,19.18,19.18,
237, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.97,4.97,12.59,19.73,19.73,
238, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.97,4.97,12.89,20.28,20.28,
239, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.97,4.97,13.19,20.83,20.83,
240, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.97,4.97,13.49,21.38,21.38,
241, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.97,4.97,13.80,21.93,21.93,
242, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.97,4.97,14.10,22.48,22.48,
243, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.97,4.97,4.97,14.40,23.03,23.03,
244, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.97,14.70,23.58,23.58,
245, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.97,15.01,24.13,24.13,
246, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.97,15.31,24.68,24.68,
247, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.97,15.62,25.22,25.22,
248, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.97,15.92,25.77,25.77,
249, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.97,16.23,26.32,26.32,
250, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.97,16.53,26.86,26.86,
251, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.97,16.84,27.41,27.41,
252, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.97,17.15,27.96,27.96,
253, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.97,17.46,28.50,28.50,
254, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.97,17.76,29.05,29.05,
255, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.97,18.07,29.59,29.59,
256, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.97,4.97,18.38,30.13,30.13,
257, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.96,4.96,4.97,18.69,30.68,30.68,
258, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.96,4.97,19.00,31.22,31.22,
259, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.96,4.97,19.32,31.76,31.76,
260, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.96,4.97,19.63,32.31,32.31,
261, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.96,4.97,19.94,32.85,32.85,
262, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.96,4.97,20.25,33.39,33.39,
263, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.96,4.97,20.56,33.93,33.93,
264, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.96,4.97,20.88,34.48,34.48,
265, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.96,4.97,21.19,35.02,35.02,
266, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.96,4.97,21.51,35.56,35.56,
267, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.96,4.97,21.82,36.10,36.10,
268, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.96,4.97,22.14,36.64,36.64,
269, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.96,4.97,22.45,37.18,37.18,
270, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.95,4.96,4.97,22.77,37.72,37.72,
271, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.94,4.96,4.97,23.09,38.26,38.26,
272, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.94,4.96,4.97,23.40,38.80,38.80,
273, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.94,4.96,4.97,23.72,39.33,39.33,
274, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.94,4.96,4.97,24.04,39.87,39.87,
275, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.94,4.96,4.97,24.36,40.41,40.41,
276, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.94,4.96,4.98,24.68,40.95,40.95,
277, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.94,4.96,4.98,25.00,41.48,41.48,
278, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.94,4.96,4.98,25.32,42.02,42.02,
279, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.94,4.95,4.98,25.64,42.56,42.56,
280, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.94,4.95,4.98,25.96,43.09,43.09,
281, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.94,4.95,4.98,26.28,43.63,43.63,
282, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.94,4.95,4.98,26.60,44.17,44.17,
283, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.94,4.95,4.98,26.92,44.70,44.70,
284, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.94,4.95,4.98,27.25,45.24,45.24,
285, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.93,4.95,4.98,27.57,45.77,45.77,
286, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.93,4.95,4.99,27.89,46.30,46.30,
287, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.93,4.95,4.99,28.22,46.84,46.84,
288, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.93,4.95,4.99,28.54,47.37,47.37,
289, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.93,4.95,4.99,28.87,47.91,47.91,
290, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.93,4.95,4.99,29.19,48.44,48.44,
291, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.93,4.95,4.99,29.52,48.97,48.97,
292, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.93,4.95,4.99,29.84,49.50,49.50,
293, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.93,4.95,5.00,30.17,50.04,50.04,
294, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.93,4.95,5.00,30.49,50.57,50.57,
295, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.93,4.95,5.00,30.82,51.10,51.10,
296, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.93,4.95,5.00,31.15,51.63,51.63,
297, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.93,4.95,5.00,31.48,52.16,52.16,
298, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.93,4.95,5.01,31.80,52.69,52.69,
299, 0.000000, 53.000000,,, 0,40.18,40.18,0.01,0.01,0.03,0.00,4.92,4.95,5.01,32.02,53.00,53.00,
300, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.92,4.95,5.01,32.01,52.99,52.99,
301, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.92,4.94,5.01,32.01,52.99,52.99,
302, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.92,4.94,5.02,32.00,52.98,52.98,
303, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.92,4.94,5.02,32.00,52.97,52.97,
304, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.92,4.94,5.02,31.99,52.97,52.97,
305, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.92,4.94,5.02,31.99,52.96,52.96,
306, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.92,4.94,5.03,31.98,52.96,52.96,
307, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.92,4.94,5.03,31.97,52.95,52.95,
308, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.92,4.94,5.03,31.97,52.94,52.94,
309, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.92,4.94,5.04,31.96,52.94,52.94,
310, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.92,4.94,5.04,31.95,52.93,52.93,
311, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.92,4.94,5.04,31.95,52.92,52.92,
312, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.92,4.94,5.05,31.94,52.92,52.92,
313, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.91,4.94,5.05,31.94,52.91,52.91,
314, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.91,4.94,5.05,31.93,52.90,52.90,
315, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.91,4.94,5.06,31.92,52.90,52.90,
316, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.91,4.94,5.06,31.92,52.89,52.89,
317, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.91,4.94,5.06,31.91,52.89,52.89,
318, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.91,4.94,5.07,31.90,52.88,52.88,
319, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.91,4.94,5.07,31.90,52.87,52.87,
320, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.91,4.94,5.08,31.89,52.87,52.87,
321, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.91,4.94,5.08,31.88,52.86,52.86,
322, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.91,4.94,5.09,31.88,52.85,52.85,
323, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.91,4.94,5.09,31.87,52.85,52.85,
324, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.91,4.93,5.09,31.86,52.84,52.84,
325, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.91,4.93,5.10,31.86,52.83,52.83,
326, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.91,4.93,5.10,31.85,52.83,52.83,
327, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.90,4.93,5.11,31.84,52.82,52.82,
328, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.90,4.93,5.11,31.84,52.81,52.81,
329, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.90,4.93,5.12,31.83,52.81,52.81,
330, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.90,4.93,5.12,31.82,52.80,52.80,
331, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.90,4.93,5.13,31.82,52.79,52.79,
332, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.90,4.93,5.13,31.81,52.78,52.79,
333, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.90,4.93,5.14,31.80,52.78,52.78,
334, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.90,4.93,5.14,31.79,52.77,52.77,
335, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.90,4.93,5.15,31.79,52.76,52.77,
336, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.90,4.93,5.15,31.78,52.75,52.76,
337, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.90,4.93,5.16,31.77,52.75,52.76,
338, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.90,4.93,5.16,31.77,52.74,52.75,
339, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.90,4.93,5.17,31.76,52.73,52.74,
340, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.89,4.93,5.18,31.75,52.72,52.74,
341, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.89,4.93,5.18,31.75,52.72,52.73,
342, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.89,4.93,5.19,31.74,52.71,52.72,
343, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.89,4.93,5.19,31.73,52.70,52.72,
344, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.89,4.93,5.20,31.72,52.69,52.71,
345, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.89,4.93,5.20,31.72,52.69,52.70,
346, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.89,4.92,5.21,31.71,52.68,52.70,
347, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.89,4.92,5.22,31.70,52.67,52.69,
348, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.89,4.92,5.22,31.70,52.66,52.68,
349, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.89,4.92,5.23,31.69,52.65,52.68,
350, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.89,4.92,5.24,31.68,52.65,52.67,
351, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.89,4.92,5.24,31.67,52.64,52.66,
352, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.89,4.92,5.25,31.67,52.63,52.66,
353, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.89,4.92,5.25,31.66,52.62,52.65,
354, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.88,4.92,5.26,31.65,52.61,52.64,
355, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.88,4.92,5.27,31.64,52.61,52.64,
356, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.88,4.92,5.27,31.64,52.60,52.63,
357, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.88,4.92,5.28,31.63,52.59,52.62,
358, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.88,4.92,5.29,31.62,52.58,52.62,
359, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.88,4.92,5.30,31.62,52.57,52.61,
360, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.88,4.92,5.30,31.61,52.56,52.60,
361, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.88,4.92,5.31,31.60,52.55,52.60,
362, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.88,4.92,5.32,31.59,52.54,52.59,
363, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.88,4.92,5.32,31.59,52.54,52.58,
364, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.88,4.92,5.33,31.58,52.53,52.58,
365, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.88,4.92,5.34,31.57,52.52,52.57,
366, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.88,4.92,5.35,31.57,52.51,52.56,
367, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.88,4.92,5.35,31.56,52.50,52.56,
368, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.87,4.92,5.36,31.55,52.49,52.55,
369, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.87,4.91,5.37,31.54,52.48,52.54,
370, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.87,4.91,5.38,31.54,52.47,52.54,
371, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.87,4.91,5.38,31.53,52.46,52.53,
372, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.87,4.91,5.39,31.52,52.45,52.52,
373, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.87,4.91,5.40,31.51,52.45,52.52,
374, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.87,4.91,5.41,31.51,52.44,52.51,
375, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.87,4.91,5.41,31.50,52.43,52.50,
376, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.87,4.91,5.42,31.49,52.42,52.50,
377, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.87,4.91,5.43,31.49,52.41,52.49,
378, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.87,4.91,5.44,31.48,52.40,52.48,
379, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.87,4.91,5.45,31.47,52.39,52.48,
380, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.87,4.91,5.45,31.46,52.38,52.47,
381, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.87,4.91,5.46,31.46,52.37,52.46,
382, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.86,4.91,5.47,31.45,52.36,52.46,
383, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.86,4.91,5.48,31.44,52.35,52.45,
384, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.86,4.91,5.49,31.44,52.34,52.44,
385, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.86,4.91,5.49,31.43,52.33,52.44,
386, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.86,4.91,5.50,31.42,52.32,52.43,
387, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.86,4.91,5.51,31.41,52.31,52.42,
388, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.86,4.91,5.52,31.41,52.30,52.42,
389, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.86,4.91,5.53,31.40,52.29,52.41,
390, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.86,4.91,5.54,31.39,52.28,52.40,
391, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.86,4.91,5.54,31.39,52.27,52.40,
392, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.86,4.91,5.55,31.38,52.26,52.39,
393, 0.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,4.86,4.90,5.56,31.37,52.25,52.38,
