minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
221, 0.000000, 65.000000, 4.444444, 0.000000, 0,307.13,617.23,30.36,60.66,64.78,64.85,64.90,64.95,
222, 0.000000, 65.000000, 4.444444, 0.000000, 0,307.46,613.91,31.63,61.06,64.79,64.85,64.90,64.95,
223, 0.000000, 65.000000, 4.444444, 0.000000, 0,307.76,610.04,32.92,61.43,64.79,64.85,64.90,64.95,
224, 0.000000, 65.000000, 4.444444, 0.000000, 0,308.05,605.62,34.23,61.77,64.79,64.85,64.90,64.95,
225, 0.000000, 65.000000, 4.444444, 0.000000, 0,308.34,600.68,35.55,62.09,64.80,64.85,64.90,64.95,
226, 0.000000, 65.000000, 4.444444, 0.000000, 0,308.65,595.31,36.87,62.38,64.80,64.86,64.90,64.95,
227, 0.000000, 65.000000, 4.444444, 0.000000, 0,309.02,589.61,38.21,62.65,64.80,64.86,64.90,64.95,
228, 0.000000, 65.000000, 4.444444, 0.000000, 0,309.50,583.71,39.55,62.90,64.81,64.86,64.90,64.95,
229, 0.000000, 65.000000, 4.444444, 0.000000, 0,310.09,577.34,40.90,63.13,64.81,64.86,64.90,64.95,
230, 0.000000, 65.000000, 4.444444, 0.000000, 0,310.78,570.49,42.24,63.33,64.81,64.86,64.90,64.95,
231, 0.000000, 65.000000, 4.444444, 0.000000, 0,311.50,563.21,43.59,63.52,64.81,64.86,64.90,64.95,
232, 0.000000, 65.000000, 4.444444, 0.000000, 0,312.23,555.57,44.93,63.69,64.81,64.86,64.90,64.95,
233, 0.000000, 65.000000, 4.444444, 0.000000, 0,312.99,547.52,46.27,63.85,64.81,64.86,64.90,64.95,
234, 0.000000, 65.000000, 4.444444, 0.000000, 0,313.79,539.03,47.60,63.99,64.81,64.86,64.90,64.95,
235, 0.000000, 65.000000, 4.444444, 0.000000, 0,314.62,530.10,48.92,64.11,64.81,64.86,64.90,64.95,
236, 0.000000, 65.000000, 4.444444, 0.000000, 0,315.49,520.73,50.22,64.22,64.82,64.86,64.91,64.96,
237, 0.000000, 65.000000, 4.444444, 0.000000, 0,316.40,510.90,51.52,64.32,64.82,64.86,64.91,64.96,
238, 0.000000, 65.000000, 4.444444, 0.000000, 0,317.34,500.61,52.79,64.41,64.82,64.86,64.91,64.96,
239, 0.000000, 65.000000, 4.444444, 0.000000, 0,318.32,489.86,54.05,64.48,64.82,64.86,64.91,64.96,
240, 0.000000, 65.000000, 4.444444, 0.000000, 0,319.34,478.63,55.28,64.55,64.82,64.86,64.91,64.96,
241, 0.000000, 65.000000, 4.444444, 0.000000, 0,320.39,466.91,56.49,64.60,64.82,64.86,64.91,64.96,
242, 0.000000, 65.000000, 4.444444, 0.000000, 0,321.48,454.70,57.68,64.65,64.82,64.86,64.91,64.96,
243, 0.000000, 65.000000, 4.444444, 0.000000, 0,322.62,441.71,58.83,64.69,64.82,64.87,64.91,64.96,
244, 0.000000, 65.000000, 4.444444, 0.000000, 0,323.89,427.29,59.96,64.72,64.82,64.87,64.92,64.97,
245, 0.000000, 65.000000, 4.444444, 0.000000, 0,16.81,21.45,60.01,64.72,64.82,64.87,64.91,64.96,
246, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.01,64.72,64.82,64.87,64.91,64.96,
247, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.01,64.72,64.82,64.86,64.91,64.96,
248, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.01,64.72,64.82,64.86,64.91,64.96,
249, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.72,64.82,64.86,64.91,64.96,
250, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.81,64.86,64.91,64.95,
251, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.81,64.86,64.91,64.95,
252, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.81,64.86,64.90,64.95,
253, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.81,64.86,64.90,64.95,
254, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.81,64.85,64.90,64.94,
255, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.71,64.81,64.85,64.90,64.94,
256, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.81,64.85,64.90,64.94,
257, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.81,64.85,64.90,64.94,
258, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.80,64.85,64.90,64.94,
259, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.80,64.85,64.90,64.93,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,31.70,64.02,64.78,64.82,64.87,64.92,64.94
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,6.42,60.41,64.71,64.80,64.85,64.89,64.93
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,34.01,64.13,64.78,64.82,64.87,64.91
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,310.86,646.06,4.44,9.76,61.23,64.73,64.80,64.85,64.88
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,304.02,652.51,4.44,4.44,39.76,64.34,64.78,64.83,64.87
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,293.38,658.93,4.44,4.44,14.77,62.19,64.74,64.81,64.84
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,281.11,664.05,4.44,4.44,4.47,45.62,64.48,64.79,64.82
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,269.40,668.04,4.44,4.44,4.44,20.09,62.92,64.76,64.80
268, 4.000000, 65.000000, 4.444444, 40.000000, 0,269.40,668.04,4.44,4.44,4.44,4.83,51.22,64.58,64.79
269, 4.000000, 65.000000, 4.444444, 40.000000, 0,269.40,668.04,4.44,4.44,4.44,4.44,25.60,63.47,64.75
270, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,4.44,27.29,63.61,
271, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,4.44,28.99,63.74,
272, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,4.44,30.70,63.85,
273, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,4.45,32.43,63.96,
274, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,4.45,34.16,64.06,
275, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,4.46,35.90,64.14,
276, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,4.47,37.63,64.22,
277, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,4.49,39.37,64.29,
278, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,4.54,41.09,64.36,
279, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,4.60,42.79,64.42,
280, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,4.71,44.46,64.47,
281, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,4.86,46.10,64.52,
282, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,5.07,47.67,64.56,
283, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,5.34,49.19,64.60,
284, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,5.70,50.63,64.64,
285, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,6.13,51.99,64.67,
286, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,6.66,53.26,64.70,
287, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,7.29,54.44,64.73,
288, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,8.01,55.52,64.75,
289, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,8.83,56.51,64.78,
290, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,9.74,57.41,64.80,
291, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,10.74,58.21,64.81,
292, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,11.83,58.94,64.83,
293, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,13.00,59.59,64.85,
294, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,14.24,60.16,64.86,
295, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,15.54,60.67,64.87,
296, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.44,16.91,61.13,64.88,
297, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.45,18.33,61.53,64.89,
298, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.45,19.79,61.89,64.90,
299, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.45,21.29,62.20,64.91,
300, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.45,22.83,62.48,64.92,
301, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.46,24.40,62.73,64.92,
302, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.47,25.99,62.95,64.93,
303, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,4.44,4.44,4.48,27.61,63.15,64.93,
304, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.44,4.51,29.23,63.32,64.94,
305, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.44,4.54,30.87,63.48,64.94,
306, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.44,4.58,32.51,63.62,64.94,
307, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.44,4.64,34.15,63.75,64.94,
308, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.44,4.72,35.79,63.86,64.95,
309, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.44,4.82,37.41,63.97,64.95,
310, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.44,4.96,39.01,64.06,64.95,
311, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.44,5.12,40.59,64.14,64.95,
312, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.44,5.33,42.13,64.22,64.95,
313, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.44,5.58,43.64,64.29,64.95,
314, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.44,5.88,45.11,64.35,64.95,
315, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.44,6.24,46.52,64.40,64.95,
316, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.44,6.65,47.89,64.45,64.95,
317, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.44,7.13,49.19,64.50,64.95,
318, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.44,7.67,50.44,64.54,64.95,
319, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.44,8.28,51.62,64.58,64.95,
320, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.44,8.96,52.73,64.61,64.95,
321, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.44,9.71,53.78,64.65,64.95,
322, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.44,10.53,54.76,64.67,64.95,
323, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.45,11.42,55.67,64.70,64.95,
324, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.45,12.38,56.52,64.72,64.95,
325, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.45,13.40,57.30,64.74,64.95,
326, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.45,14.49,58.02,64.76,64.95,
327, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.45,15.64,58.68,64.78,64.95,
328, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.46,16.84,59.28,64.80,64.95,
329, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.47,18.10,59.83,64.81,64.95,
330, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.48,19.41,60.33,64.82,64.95,
331, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.49,20.76,60.79,64.83,64.95,
332, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.51,22.14,61.20,64.84,64.95,
333, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.53,23.57,61.57,64.85,64.95,
334, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.57,25.02,61.90,64.86,64.95,
335, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.61,26.50,62.20,64.87,64.95,
336, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.66,28.00,62.47,64.87,64.95,
337, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.73,29.51,62.72,64.88,64.95,
338, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.82,31.03,62.93,64.88,64.95,
339, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,4.93,32.55,63.13,64.89,64.95,
340, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,5.05,34.07,63.31,64.89,64.95,
341, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,5.21,35.58,63.46,64.89,64.95,
342, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,5.39,37.08,63.61,64.90,64.95,
343, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,5.61,38.56,63.73,64.90,64.95,
344, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,5.87,40.01,63.85,64.90,64.95,
345, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,6.16,41.44,63.95,64.90,64.95,
346, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,6.50,42.84,64.04,64.90,64.95,
347, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,6.88,44.20,64.13,64.90,64.95,
348, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,7.31,45.52,64.20,64.91,64.95,
349, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.44,7.79,46.80,64.27,64.91,64.95,
350, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.45,8.33,48.03,64.33,64.91,64.95,
351, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.45,8.92,49.20,64.38,64.91,64.95,
352, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.45,9.57,50.33,64.43,64.91,64.95,
353, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.45,10.27,51.41,64.48,64.91,64.95,
354, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.45,11.04,52.43,64.52,64.91,64.95,
355, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.45,11.86,53.40,64.55,64.91,64.95,
356, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.46,12.74,54.31,64.59,64.91,64.95,
357, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.47,13.67,55.17,64.62,64.91,64.95,
358, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.47,14.66,55.97,64.64,64.91,64.95,
359, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.48,15.70,56.72,64.67,64.91,64.95,
360, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.50,16.79,57.42,64.69,64.91,64.95,
361, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.52,17.93,58.07,64.71,64.91,64.95,
362, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.54,19.11,58.67,64.73,64.91,64.95,
363, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.57,20.34,59.23,64.74,64.91,64.95,
364, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.61,21.60,59.74,64.76,64.91,64.95,
365, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.65,22.90,60.21,64.77,64.91,64.95,
366, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.71,24.23,60.64,64.78,64.91,64.95,
367, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.78,25.58,61.04,64.79,64.91,64.95,
368, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.86,26.95,61.40,64.80,64.91,64.95,
369, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.39,668.04,4.96,28.34,61.73,64.81,64.91,64.95,
370, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,5.08,29.75,62.03,64.82,64.91,64.95,
371, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,5.22,31.16,62.30,64.82,64.91,64.95,
372, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,5.38,32.57,62.55,64.83,64.91,64.95,
373, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,5.56,33.98,62.77,64.83,64.91,64.95,
374, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.40,668.04,5.78,35.38,62.97,64.84,64.91,64.95,
375, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.41,668.04,6.02,36.78,63.16,64.84,64.91,64.95,
376, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.41,668.04,6.30,38.15,63.32,64.85,64.91,64.95,
377, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.42,668.04,6.62,39.51,63.47,64.85,64.91,64.95,
378, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.43,668.04,6.97,40.85,63.61,64.85,64.91,64.95,
379, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.44,668.04,7.36,42.16,63.73,64.85,64.91,64.95,
380, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.46,668.04,7.80,43.44,63.84,64.86,64.91,64.95,
381, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.48,668.04,8.28,44.68,63.94,64.86,64.91,64.95,
382, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.51,668.05,8.81,45.89,64.03,64.86,64.91,64.95,
383, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.55,668.05,9.38,47.06,64.11,64.86,64.91,64.95,
384, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.60,668.05,10.00,48.19,64.18,64.86,64.91,64.95,
385, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.67,668.06,10.67,49.28,64.25,64.86,64.91,64.95,
386, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.75,668.07,11.39,50.32,64.31,64.86,64.91,64.95,
387, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.85,668.08,12.16,51.33,64.36,64.86,64.91,64.95,
388, 4.000000, 65.000000, 4.444444, 0.000000, 0,269.97,668.09,12.99,52.28,64.41,64.86,64.91,64.95,
389, 4.000000, 65.000000, 4.444444, 0.000000, 0,270.12,668.10,13.86,53.19,64.45,64.87,64.91,64.95,
390, 4.000000, 65.000000, 4.444444, 0.000000, 0,270.30,668.12,14.78,54.05,64.49,64.87,64.91,64.95,
391, 4.000000, 65.000000, 4.444444, 0.000000, 0,270.52,668.14,15.75,54.87,64.53,64.87,64.91,64.95,
392, 4.000000, 65.000000, 4.444444, 0.000000, 0,270.77,668.16,16.77,55.65,64.56,64.87,64.91,64.95,
393, 4.000000, 65.000000, 4.444444, 0.000000, 0,271.08,668.19,17.84,56.38,64.59,64.87,64.91,64.95,
394, 4.000000, 65.000000, 4.444444, 0.000000, 0,271.43,668.23,18.95,57.06,64.61,64.87,64.91,64.95,
395, 4.000000, 65.000000, 4.444444, 0.000000, 0,271.83,668.27,20.11,57.71,64.64,64.87,64.91,64.95,
396, 4.000000, 65.000000, 4.444444, 0.000000, 0,272.30,668.32,21.31,58.31,64.66,64.87,64.91,64.95,
397, 4.000000, 65.000000, 4.444444, 0.000000, 0,272.83,668.37,22.56,58.88,64.68,64.87,64.91,64.95,
398, 4.000000, 65.000000, 4.444444, 0.000000, 0,273.43,668.44,23.84,59.40,64.69,64.87,64.91,64.95,
399, 4.000000, 65.000000, 4.444444, 0.000000, 0,274.11,668.51,25.16,59.89,64.71,64.87,64.91,64.95,
400, 4.000000, 65.000000, 4.444444, 0.000000, 0,274.87,668.59,26.51,60.35,64.72,64.87,64.91,64.95,
401, 4.000000, 65.000000, 4.444444, 0.000000, 0,275.75,668.68,27.90,60.78,64.74,64.87,64.91,64.95,
402, 4.000000, 65.000000, 4.444444, 0.000000, 0,276.75,668.77,29.32,61.17,64.75,64.87,64.91,64.95,
403, 4.000000, 65.000000, 4.444444, 0.000000, 0,277.90,668.84,30.78,61.53,64.76,64.87,64.91,64.95,
404, 4.000000, 65.000000, 4.444444, 0.000000, 0,279.27,668.88,32.26,61.87,64.77,64.87,64.91,64.95,
405, 4.000000, 65.000000, 4.444444, 0.000000, 0,280.91,668.88,33.77,62.18,64.78,64.87,64.91,64.95,
406, 4.000000, 65.000000, 4.444444, 0.000000, 0,282.86,668.96,35.30,62.46,64.78,64.87,64.91,64.95,
407, 4.000000, 65.000000, 4.444444, 0.000000, 0,285.14,669.07,36.86,62.73,64.79,64.87,64.91,64.96,
408, 4.000000, 65.000000, 4.444444, 0.000000, 0,287.69,669.04,38.44,62.97,64.80,64.87,64.91,64.96,
409, 4.000000, 65.000000, 4.444444, 0.000000, 0,290.45,668.60,40.04,63.19,64.80,64.87,64.91,64.96,
410, 4.000000, 65.000000, 4.444444, 0.000000, 0,293.26,667.38,41.65,63.39,64.81,64.87,64.91,64.96,
411, 4.000000, 65.000000, 4.444444, 0.000000, 0,295.91,664.53,43.28,63.57,64.81,64.87,64.91,64.96,
412, 4.000000, 65.000000, 4.444444, 0.000000, 0,298.44,660.02,44.91,63.74,64.81,64.87,64.91,64.96,
413, 4.000000, 65.000000, 4.444444, 0.000000, 0,301.20,655.05,46.54,63.89,64.82,64.87,64.91,64.96,
414, 4.000000, 65.000000, 4.444444, 0.000000, 0,304.26,649.82,48.18,64.03,64.82,64.87,64.91,64.96,
415, 4.000000, 65.000000, 4.444444, 0.000000, 0,307.55,643.94,49.81,64.15,64.82,64.87,64.92,64.96,
416, 4.000000, 65.000000, 4.444444, 0.000000, 0,311.07,637.33,51.43,64.26,64.83,64.87,64.92,64.96,
417, 4.000000, 65.000000, 4.444444, 0.000000, 0,314.84,629.92,53.05,64.36,64.83,64.87,64.92,64.96,
418, 4.000000, 65.000000, 4.444444, 0.000000, 0,318.85,621.61,54.65,64.45,64.83,64.88,64.92,64.96,
419, 4.000000, 65.000000, 4.444444, 0.000000, 0,323.27,612.00,56.23,64.53,64.83,64.88,64.92,64.97,
420, 4.000000, 65.000000, 4.444444, 0.000000, 0,328.23,600.59,57.80,64.59,64.84,64.88,64.92,64.97,
421, 4.000000, 65.000000, 4.444444, 0.000000, 0,333.47,587.86,59.33,64.66,64.84,64.88,64.92,64.97,
422, 4.000000, 65.000000, 4.444444, 0.000000, 0,143.82,245.78,59.97,64.68,64.84,64.88,64.92,64.97,
423, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.68,64.84,64.88,64.92,64.97,
424, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.67,64.84,64.88,64.92,64.97,
425, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.67,64.84,64.88,64.92,64.96,
426, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.67,64.83,64.88,64.92,64.96,
427, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.67,64.83,64.88,64.92,64.96,
428, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.67,64.83,64.87,64.92,64.96,
429, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.67,64.83,64.87,64.92,64.96,
430, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.67,64.83,64.87,64.91,64.95,
431, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.66,64.83,64.87,64.91,64.95,
432, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.66,64.83,64.87,64.91,64.95,
433, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.66,64.83,64.87,64.91,64.95,
434, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.66,64.82,64.87,64.91,64.95,
435, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.66,64.82,64.87,64.91,64.94,
436, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.66,64.82,64.86,64.91,64.94,
437, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.66,64.82,64.86,64.91,64.94,
438, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.95,64.65,64.82,64.86,64.90,64.94,
439, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.65,64.82,64.86,64.90,64.94,
440, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.65,64.82,64.86,64.90,64.93,
441, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.65,64.82,64.86,64.90,64.93,
442, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.65,64.81,64.86,64.90,64.93,
443, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.94,64.65,64.81,64.86,64.90,64.93,
