minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
174, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.09,20.97,19.02,20.76,23.34,28.13,33.53,40.65,
175, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.10,20.97,19.15,20.87,23.42,28.17,33.54,40.65,
176, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.10,20.97,19.27,20.98,23.51,28.20,33.54,40.64,
177, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.11,20.97,19.39,21.09,23.59,28.24,33.55,40.63,
178, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,20.97,19.51,21.20,23.68,28.28,33.56,40.62,
179, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,20.97,19.63,21.31,23.76,28.32,33.57,40.62,
180, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,20.97,19.75,21.41,23.84,28.36,33.58,40.61,
181, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,20.97,19.86,21.52,23.93,28.40,33.58,40.60,
182, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,20.97,19.98,21.63,24.01,28.44,33.59,40.60,
183, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,20.97,20.10,21.73,24.10,28.48,33.60,40.59,
184, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,20.97,20.21,21.84,24.18,28.52,33.61,40.58,
185, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,20.97,20.33,21.94,24.27,28.56,33.62,40.58,
186, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,20.97,20.45,22.05,24.35,28.60,33.63,40.57,
187, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,20.97,20.56,22.15,24.43,28.64,33.64,40.56,
188, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.19,20.97,20.68,22.26,24.52,28.69,34.95,40.56,
189, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.19,20.97,20.79,22.36,24.60,28.74,36.25,40.55,
190, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.20,20.97,20.91,22.47,24.69,28.79,37.54,40.55,
191, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.21,20.97,21.03,22.57,24.78,28.84,38.57,40.80,
192, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.21,20.96,21.15,22.68,24.86,28.90,39.60,41.06,
193, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.22,20.96,21.26,22.79,24.95,28.96,40.46,41.48,
194, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.23,20.96,21.38,22.89,25.04,29.02,41.32,41.90,
195, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.23,20.96,21.50,23.00,25.12,29.08,42.11,42.38,
196, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.24,20.96,21.61,23.11,25.21,29.14,42.84,42.93,
197, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.25,20.96,21.73,23.21,25.30,29.21,43.52,43.52,
198, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.25,20.96,21.84,23.32,25.39,29.28,44.16,44.16,
199, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.26,20.95,21.96,23.42,25.47,29.34,44.80,44.80,
200, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.27,20.95,22.07,23.53,25.56,29.41,45.43,45.43,
201, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.27,20.95,22.19,23.63,25.65,29.48,46.07,46.07,
202, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.28,20.95,22.30,23.74,25.74,29.55,46.70,46.70,
203, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.29,20.95,22.42,23.84,25.83,29.63,47.33,47.33,
204, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,5.29,20.95,22.53,23.95,25.91,29.70,47.97,47.97,
205, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.23,20.96,21.19,23.38,25.55,29.02,46.45,48.33,47.97
206, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.17,20.97,20.05,22.73,25.15,28.43,45.08,48.32,48.33
207, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.12,20.97,19.07,22.01,24.70,27.90,43.59,48.31,48.32
208, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.07,20.97,18.22,21.28,24.21,27.41,42.01,48.30,48.31
209, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,5.02,20.97,17.51,20.53,23.65,26.95,40.45,48.18,48.31
210, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.98,20.96,16.90,19.79,23.05,26.51,39.06,47.80,48.30
211, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.95,20.95,16.37,19.07,22.40,26.08,37.89,47.13,48.29
212, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.91,20.94,15.89,18.40,21.74,25.65,36.94,46.18,48.27
213, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.88,20.93,15.46,17.78,21.06,25.19,36.16,45.00,48.15
214, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.86,20.92,15.07,17.22,20.40,24.70,35.51,43.70,47.75
215, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.83,20.91,14.71,16.70,19.75,24.17,34.95,42.36,46.96
216, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.81,20.90,14.38,16.22,19.12,23.61,34.44,41.08,45.81
217, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.79,20.89,14.08,15.79,18.53,23.02,33.96,39.91,44.43
218, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.77,20.88,13.80,15.39,17.97,22.41,33.49,38.88,42.97
219, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.75,20.87,13.55,15.03,17.44,21.78,33.02,37.98,41.57
220, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.74,20.86,13.32,14.70,16.95,21.16,32.53,37.20,40.29
221, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.72,20.85,13.11,14.40,16.50,20.54,32.02,36.53,39.18
222, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.71,20.84,12.91,14.12,16.08,19.94,31.48,35.93,38.23
223, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.70,20.83,12.74,13.86,15.70,19.36,30.92,35.38,37.42
224, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.69,20.83,12.57,13.63,15.35,18.80,30.34,34.86,36.72
225, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.69,20.83,12.68,13.73,15.43,18.87,31.64,34.85,
226, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.70,20.83,12.79,13.83,15.52,18.94,32.93,34.85,
227, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.71,20.84,12.89,13.94,15.61,19.02,34.05,35.00,
228, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.71,20.84,13.00,14.04,15.70,19.10,35.00,35.33,
229, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.72,20.85,13.11,14.14,15.79,19.18,35.77,35.84,
230, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.72,20.85,13.21,14.24,15.88,19.26,36.44,36.44,
231, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.73,20.85,13.32,14.34,15.97,19.35,37.07,37.07,
232, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.74,20.86,13.43,14.44,16.06,19.43,37.71,37.71,
233, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.74,20.86,13.53,14.54,16.15,19.52,38.34,38.34,
234, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.75,20.87,13.64,14.64,16.25,19.61,38.97,38.97,
235, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.76,20.87,13.75,14.75,16.34,19.69,39.61,39.61,
236, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.76,20.87,13.85,14.85,16.43,19.78,40.24,40.24,
237, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.77,20.88,13.96,14.95,16.52,19.87,40.87,40.87,
238, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.77,20.88,14.07,15.05,16.61,19.96,41.50,41.50,
239, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.78,20.88,14.17,15.15,16.70,20.05,42.14,42.14,
240, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.79,20.89,14.28,15.25,16.79,20.15,42.77,42.77,
241, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.79,20.89,14.38,15.35,16.88,20.24,43.40,43.40,
242, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.80,20.89,14.49,15.45,16.97,20.33,44.03,44.03,
243, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.81,20.90,14.60,15.55,17.06,20.43,44.66,44.66,
244, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.81,20.90,14.70,15.65,17.15,20.53,45.28,45.28,
245, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.82,20.90,14.81,15.75,17.24,20.62,45.91,45.91,
246, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.83,20.91,14.91,15.86,17.33,20.72,46.54,46.54,
247, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.83,20.91,15.02,15.96,17.43,20.82,47.17,47.17,
248, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.84,20.91,15.12,16.06,17.52,20.92,47.80,47.80,
249, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.84,20.91,15.23,16.16,17.61,21.02,48.42,48.42,
250, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.85,20.92,15.33,16.26,17.70,21.12,49.05,49.05,
251, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.86,20.92,15.44,16.36,17.79,21.22,49.67,49.67,
252, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.86,20.92,15.54,16.46,17.88,21.32,50.30,50.30,
253, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.87,20.92,15.65,16.56,17.97,21.42,50.92,50.92,
254, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.88,20.93,15.75,16.66,18.06,21.52,51.55,51.55,
255, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.88,20.93,15.86,16.76,18.16,21.63,52.17,52.17,
256, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.89,20.93,15.96,16.86,18.25,21.73,52.80,52.80,
257, 10.000000, 53.000000, 10.000000, 0.000000, 0,26.56,26.56,48.44,48.44,3.18,13.53,16.85,16.94,18.31,21.82,53.00,53.00,
258, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,4.97,20.96,17.64,17.64,18.42,21.93,52.95,52.99,
259, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.01,20.96,18.30,18.30,18.68,22.05,52.90,52.99,
260, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.05,20.97,18.91,18.91,19.05,22.16,52.86,52.98,
261, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.09,20.97,19.48,19.48,19.49,22.28,52.81,52.98,
262, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.12,20.97,20.01,20.01,20.01,22.40,52.77,52.97,
263, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.15,20.97,20.52,20.52,20.52,22.55,52.72,52.96,
264, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.18,20.97,21.02,21.02,21.02,22.77,52.68,52.96,
265, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.21,20.97,21.49,21.49,21.49,23.04,52.63,52.95,
266, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.24,20.96,21.96,21.96,21.96,23.35,52.59,52.95,
267, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.26,20.95,22.42,22.42,22.42,23.65,52.54,52.94,
268, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.29,20.95,22.87,22.87,22.87,24.00,52.50,52.93,
269, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.32,20.94,23.31,23.31,23.31,24.37,52.46,52.93,
270, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.34,20.93,23.75,23.75,23.75,24.75,52.42,52.92,
271, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.37,20.92,24.19,24.19,24.19,25.13,52.38,52.92,
272, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.40,20.91,24.63,24.63,24.63,25.50,52.34,52.91,
273, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.42,20.90,25.07,25.07,25.07,25.88,52.30,52.90,
274, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.45,20.88,25.50,25.50,25.50,26.25,52.26,52.90,
275, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.48,20.87,25.94,25.94,25.94,26.63,52.22,52.89,
276, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.50,20.85,26.38,26.38,26.38,27.01,52.18,52.88,
277, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.53,20.83,26.82,26.82,26.82,27.38,52.14,52.88,
278, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.56,20.81,27.25,27.25,27.25,27.76,52.11,52.87,
279, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.58,20.80,27.69,27.69,27.69,28.13,52.07,52.87,
280, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.61,20.78,28.12,28.12,28.12,28.51,52.03,52.86,
281, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.64,20.75,28.56,28.56,28.56,28.89,52.00,52.85,
282, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.66,20.73,29.00,29.00,29.00,29.26,51.96,52.85,
283, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.69,20.71,29.43,29.43,29.43,29.64,51.93,52.84,
284, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.72,20.68,29.87,29.87,29.87,30.01,51.89,52.83,
285, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.74,20.66,30.30,30.30,30.30,30.39,51.86,52.83,
286, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.77,20.63,30.73,30.73,30.73,30.76,51.82,52.82,
287, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.79,20.60,31.16,31.16,31.16,31.16,51.79,52.82,
288, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.82,20.57,31.58,31.58,31.58,31.58,51.76,52.81,
289, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.84,20.54,32.00,32.00,32.00,32.00,51.73,52.80,
290, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.87,20.51,32.42,32.42,32.42,32.42,51.70,52.80,
291, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.89,20.48,32.83,32.83,32.83,32.83,51.67,52.79,
292, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.92,20.45,33.25,33.25,33.25,33.25,51.64,52.78,
293, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.95,20.42,33.67,33.67,33.67,33.67,51.61,52.78,
294, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,5.97,20.38,34.08,34.08,34.08,34.08,51.59,52.77,
295, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,6.00,20.35,34.50,34.50,34.50,34.50,51.56,52.76,
296, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,6.02,20.31,34.91,34.91,34.91,34.91,51.54,52.76,
297, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,6.05,20.27,35.33,35.33,35.33,35.33,51.51,52.75,
298, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,6.07,20.24,35.74,35.74,35.74,35.74,51.49,52.75,
299, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,6.10,20.20,36.16,36.16,36.16,36.16,51.47,52.74,
300, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,6.12,20.16,36.57,36.57,36.57,36.57,51.45,52.73,
301, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,6.15,20.12,36.98,36.98,36.98,36.98,51.43,52.73,
302, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,6.17,20.07,37.40,37.40,37.40,37.40,51.41,52.72,
303, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,6.20,20.03,37.81,37.81,37.81,37.81,51.39,52.71,
304, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,20.02,37.89,37.89,37.89,37.91,51.37,52.71,
305, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,20.01,37.97,37.98,37.98,38.01,51.35,52.70,
306, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,20.01,38.05,38.06,38.06,38.10,51.34,52.70,
307, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,20.00,38.13,38.14,38.14,38.20,51.32,52.69,
308, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,19.99,38.22,38.22,38.22,38.30,51.31,52.68,
309, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,19.98,38.30,38.31,38.31,38.40,51.29,52.68,
310, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.23,19.97,38.38,38.39,38.39,38.49,51.28,52.67,
311, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,19.96,38.46,38.47,38.47,38.59,51.26,52.66,
312, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.24,19.95,38.54,38.56,38.56,38.68,51.25,52.66,
313, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,19.94,38.62,38.64,38.64,38.78,51.23,52.65,
314, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,19.93,38.70,38.72,38.72,38.87,51.22,52.65,
315, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,19.93,38.78,38.80,38.80,38.97,51.21,52.64,
316, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.26,19.92,38.86,38.89,38.89,39.06,51.20,52.63,
317, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,19.91,38.94,38.97,38.97,39.16,51.18,52.63,
318, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,19.90,39.03,39.05,39.05,39.25,51.17,52.62,
319, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,19.89,39.11,39.13,39.13,39.34,51.16,52.62,
320, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.28,19.88,39.19,39.22,39.22,39.43,51.15,52.61,
321, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,19.87,39.27,39.30,39.30,39.53,51.14,52.60,
322, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,19.86,39.35,39.38,39.38,39.62,51.13,52.60,
323, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,19.85,39.43,39.46,39.46,39.71,51.12,52.59,
324, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,19.84,39.51,39.54,39.54,39.80,51.11,52.59,
325, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,19.83,39.59,39.63,39.63,39.89,51.10,52.58,
326, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.31,19.82,39.67,39.71,39.71,39.98,51.09,52.58,
327, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,19.81,39.75,39.79,39.79,40.07,51.08,52.57,
328, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,19.81,39.83,39.87,39.87,40.16,51.07,52.56,
329, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.32,19.80,39.91,39.95,39.95,40.25,51.06,52.56,
330, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,19.79,39.99,40.03,40.03,40.34,51.05,52.55,
331, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,19.78,40.07,40.12,40.12,40.43,51.04,52.55,
332, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,19.77,40.15,40.20,40.20,40.52,51.04,52.54,
333, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,19.76,40.23,40.28,40.28,40.61,51.03,52.53,
334, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,19.75,40.31,40.36,40.36,40.69,51.02,52.53,
335, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.35,19.74,40.39,40.44,40.44,40.78,51.01,52.52,
336, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,19.73,40.47,40.52,40.52,40.87,51.01,52.52,
337, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,19.72,40.55,40.60,40.60,40.96,51.00,52.51,
338, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,19.71,40.63,40.68,40.68,41.04,51.00,52.51,
339, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,19.70,40.71,40.76,40.76,41.13,50.99,52.50,
340, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,19.69,40.79,40.85,40.85,41.22,50.99,52.50,
341, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,19.68,40.87,40.93,40.93,41.30,50.98,52.49,
342, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,19.67,40.95,41.01,41.01,41.39,50.98,52.49,
343, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,19.66,41.02,41.09,41.09,41.47,50.97,52.48,
344, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,19.65,41.10,41.17,41.17,41.56,50.97,52.47,
345, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.40,19.64,41.18,41.25,41.25,41.64,50.96,52.47,
346, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,19.63,41.26,41.33,41.33,41.73,50.96,52.46,
347, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,19.62,41.34,41.41,41.41,41.81,50.95,52.46,
348, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,19.61,41.42,41.49,41.49,41.90,50.95,52.45,
349, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.42,19.60,41.50,41.57,41.57,41.98,50.95,52.45,
