minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
174, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.96,64.29,64.29,64.29,64.29,64.29,
175, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.95,64.28,64.28,64.28,64.28,64.28,
176, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.93,64.27,64.27,64.27,64.27,64.27,
177, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.92,64.26,64.26,64.26,64.26,64.26,
178, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.91,64.25,64.25,64.25,64.25,64.25,
179, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.90,64.25,64.25,64.25,64.25,64.25,
180, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.89,64.24,64.24,64.24,64.24,64.24,
181, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.88,64.23,64.23,64.23,64.23,64.23,
182, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.87,64.22,64.22,64.22,64.22,64.22,
183, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.86,64.21,64.21,64.21,64.21,64.21,
184, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.84,64.21,64.21,64.21,64.21,64.21,
185, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.83,64.20,64.20,64.20,64.20,64.20,
186, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.82,64.19,64.19,64.19,64.19,64.19,
187, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.81,64.18,64.18,64.18,64.18,64.18,
188, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.80,64.17,64.17,64.17,64.17,64.17,
189, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.79,64.17,64.17,64.17,64.17,64.17,
190, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,63.78,64.16,64.16,64.16,64.16,64.16,
191, 22.000000, 65.000000, 20.923747, 0.606409, 0,0.00,0.00,0.00,0.00,0.00,0.00,60.92,63.51,64.15,64.15,64.15,64.15,64.16
192, 22.000000, 65.000000, 9.989876, 1.777943, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.82,60.95,63.99,64.14,64.14,64.14,64.15
193, 22.000000, 65.000000, 10.441562, 1.770251, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.85,57.00,63.23,64.13,64.13,64.13,64.14
194, 22.000000, 65.000000, 11.496034, 0.000282, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.21,54.64,63.21,64.13,64.13,64.13,64.13
195, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.21,54.64,63.20,64.12,64.12,64.12,
196, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.21,54.64,63.18,64.11,64.11,64.11,
197, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.21,54.64,63.17,64.10,64.10,64.10,
198, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.20,54.64,63.15,64.09,64.09,64.09,
199, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.20,54.64,63.14,64.08,64.08,64.08,
200, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.20,54.64,63.12,64.07,64.07,64.07,
201, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.20,54.63,63.11,64.07,64.07,64.07,
202, 22.000000, 65.000000, 12.167802, 0.602547, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.16,52.25,62.37,64.04,64.06,64.06,64.07
203, 22.000000, 65.000000, 9.604387, 1.060340, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.12,49.50,60.80,63.98,64.05,64.05,64.06
204, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.40,49.51,60.79,63.97,64.04,64.04,
205, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.67,49.51,60.77,63.96,64.03,64.03,
206, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.62,49.84,60.76,63.95,64.02,64.02,
207, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.87,50.87,60.74,63.94,64.01,64.01,
208, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.01,52.01,60.73,63.94,64.00,64.00,
209, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.15,53.15,60.72,63.93,63.99,63.99,
210, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.28,54.28,60.70,63.92,63.99,63.99,
211, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.42,55.42,60.69,63.91,63.98,63.98,
212, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.56,56.56,60.68,63.90,63.97,63.97,
213, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.69,57.69,60.68,63.89,63.96,63.96,
214, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.78,58.78,60.77,63.88,63.95,63.95,
215, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.68,59.68,61.21,63.87,63.94,63.94,
216, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.59,60.59,61.66,63.86,63.93,63.93,
217, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.49,61.49,62.11,63.86,63.92,63.92,
218, 22.000000, 65.000000, 13.369562, 0.598730, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.57,60.85,62.00,63.75,63.91,63.91,63.92
219, 22.000000, 65.000000, 9.555662, 1.057280, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.88,59.60,61.76,63.55,63.90,63.91,63.91
220, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.15,59.59,61.75,63.54,63.90,63.90,
221, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.51,60.51,61.75,63.53,63.89,63.89,
222, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.57,61.57,61.89,63.53,63.88,63.88,
223, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.43,62.43,62.43,63.52,63.87,63.87,
224, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.18,63.18,63.18,63.51,63.86,63.86,
225, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.82,63.82,63.82,63.82,63.85,63.85,
226, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.20,64.20,64.20,64.20,64.20,64.20,
227, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.58,64.58,64.58,64.58,64.58,64.58,
228, 22.000000, 65.000000, 20.675278, 0.037318, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.91,64.91,64.91,64.91,64.91,64.91,64.58
229, 22.000000, 65.000000, 21.674345, 0.374004, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.92,64.92,64.92,64.92,64.92,64.92,64.91
230, 22.000000, 65.000000, 21.921447, 0.368623, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.94,64.94,64.94,64.94,64.94,64.94,64.92
231, 22.000000, 65.000000, 21.922446, 0.363150, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.97,64.97,64.97,64.97,64.97,64.97,64.94
232, 22.000000, 65.000000, 22.385811, 0.453348, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.82,64.82,64.96,64.96,64.96,64.96,64.97
233, 22.000000, 65.000000, 22.939750, 0.505087, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.54,64.54,64.94,64.95,64.95,64.95,64.96
234, 22.000000, 65.000000, 22.996488, 0.513902, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.26,64.26,64.91,64.94,64.94,64.94,64.95
235, 22.000000, 65.000000, 23.684082, 0.586138, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.81,63.81,64.85,64.94,64.94,64.94,64.94
236, 22.000000, 65.000000, 23.880914, 0.598052, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.35,63.35,64.75,64.93,64.93,64.93,64.94
237, 22.000000, 65.000000, 24.177647, 0.632409, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.84,62.84,64.61,64.92,64.92,64.92,64.93
238, 22.000000, 65.000000, 24.387332, 0.656541, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.29,62.29,64.43,64.90,64.91,64.91,64.92
239, 22.000000, 65.000000, 24.674238, 0.670992, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.75,61.75,64.20,64.88,64.90,64.90,64.91
240, 22.000000, 65.000000, 24.630131, 0.669726, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.23,61.23,63.93,64.85,64.89,64.89,64.90
241, 22.000000, 65.000000, 24.871071, 0.702148, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.66,60.66,63.62,64.80,64.88,64.88,64.89
242, 22.000000, 65.000000, 24.821412, 0.684713, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.16,60.16,63.28,64.74,64.87,64.87,64.88
243, 22.000000, 65.000000, 24.925393, 0.711012, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.63,59.63,62.91,64.65,64.86,64.86,64.87
244, 22.000000, 65.000000, 24.739220, 0.683111, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.18,59.18,62.53,64.55,64.84,64.85,64.86
245, 22.000000, 65.000000, 24.928558, 0.696668, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.73,58.73,62.13,64.42,64.82,64.84,64.85
246, 22.000000, 65.000000, 24.806228, 0.696476, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.29,58.29,61.72,64.26,64.80,64.83,64.84
247, 22.000000, 65.000000, 24.795180, 0.687049, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.89,57.89,61.30,64.09,64.77,64.82,64.83
248, 22.000000, 65.000000, 24.855693, 0.685751, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.52,57.52,60.89,63.89,64.73,64.80,64.82
249, 22.000000, 65.000000, 24.799649, 0.688300, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.16,57.16,60.48,63.67,64.68,64.79,64.80
250, 22.000000, 65.000000, 24.642927, 0.667122, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.85,56.85,60.08,63.43,64.61,64.78,64.79
251, 22.000000, 65.000000, 24.559515, 0.662276, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.56,56.56,59.69,63.17,64.54,64.76,64.78
252, 22.000000, 65.000000, 24.579306, 0.667613, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.28,56.28,59.31,62.90,64.45,64.74,64.76
253, 22.000000, 65.000000, 24.673600, 0.673670, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.00,56.00,58.94,62.61,64.35,64.72,64.74
254, 22.000000, 65.000000, 24.642261, 0.671004, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.73,55.73,58.57,62.30,64.23,64.69,64.73
255, 22.000000, 65.000000, 24.599209, 0.660360, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.50,55.50,58.23,61.99,64.10,64.66,64.71
256, 22.000000, 65.000000, 24.550799, 0.658906, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.28,55.28,57.89,61.68,63.95,64.62,64.69
257, 22.000000, 65.000000, 24.596877, 0.664604, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.06,55.06,57.57,61.35,63.78,64.57,64.66
258, 22.000000, 65.000000, 24.440793, 0.646479, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.87,54.87,57.27,61.03,63.61,64.52,64.63
259, 22.000000, 65.000000, 24.614947, 0.657407, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.69,54.69,56.97,60.69,63.41,64.46,64.59
260, 22.000000, 65.000000, 24.319852, 0.643505, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.52,54.52,56.69,60.37,63.21,64.39,64.55
261, 22.000000, 65.000000, 24.486872, 0.655555, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.35,54.35,56.42,60.04,62.99,64.30,64.50
262, 22.000000, 65.000000, 24.499668, 0.655221, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.18,54.18,56.17,59.71,62.76,64.21,64.45
263, 22.000000, 65.000000, 24.535476, 0.664001, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.01,54.01,55.92,59.38,62.51,64.11,64.38
264, 22.000000, 65.000000, 24.671962, 0.678620, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.82,53.82,55.67,59.04,62.25,63.99,64.30
265, 22.000000, 65.000000, 24.783994, 0.677344, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.64,53.64,55.43,58.72,61.98,63.86,64.22
266, 22.000000, 65.000000, 24.707437, 0.685150, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.46,53.46,55.20,58.39,61.69,63.71,64.12
267, 22.000000, 65.000000, 24.695473, 0.677731, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.30,53.30,54.98,58.08,61.41,63.55,64.00
268, 22.000000, 65.000000, 24.888364, 0.692473, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.13,53.13,54.76,57.77,61.11,63.38,63.88
269, 22.000000, 65.000000, 24.739803, 0.690384, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.96,52.96,54.55,57.46,60.80,63.19,63.74
270, 22.000000, 65.000000, 24.683066, 0.670044, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.83,52.83,54.35,57.18,60.50,63.00,63.59
271, 22.000000, 65.000000, 24.931084, 0.703236, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.66,52.66,54.15,56.88,60.19,62.79,63.43
272, 22.000000, 65.000000, 24.669880, 0.681682, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.53,52.53,53.95,56.61,59.88,62.57,63.25
273, 22.000000, 65.000000, 24.747520, 0.673135, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.42,52.42,53.77,56.34,59.58,62.35,63.07
274, 22.000000, 65.000000, 24.888975, 0.698208, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.28,52.28,53.59,56.08,59.27,62.10,62.87
275, 22.000000, 65.000000, 24.812640, 0.682342, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.16,52.16,53.42,55.83,58.96,61.86,62.66
276, 22.000000, 65.000000, 24.996870, 0.654282, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.12,52.12,53.27,55.59,58.68,61.61,62.44
277, 22.000000, 65.000000, 24.910043, 0.650661, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.07,52.07,53.12,55.37,58.39,61.37,62.22
278, 22.000000, 65.000000, 24.833875, 0.642201, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.05,52.05,52.99,55.15,58.12,61.11,61.99
279, 22.000000, 65.000000, 24.937301, 0.613263, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.07,52.07,52.87,54.95,57.86,60.87,61.76
280, 22.000000, 65.000000, 24.780468, 0.587810, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.14,52.14,52.77,54.76,57.61,60.63,61.53
281, 22.000000, 65.000000, 24.880481, 0.591005, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.21,52.21,52.69,54.58,57.37,60.39,61.31
282, 22.000000, 65.000000, 24.935913, 0.585849, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.28,52.28,52.62,54.41,57.13,60.15,61.08
283, 22.000000, 65.000000, 24.961173, 0.585648, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.34,52.34,52.58,54.24,56.90,59.91,60.85
284, 22.000000, 65.000000, 24.936996, 0.581823, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.40,52.40,52.57,54.08,56.67,59.67,60.61
285, 22.000000, 65.000000, 25.025738, 0.585287, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.45,52.45,52.57,53.93,56.45,59.43,60.38
286, 22.000000, 65.000000, 25.064405, 0.585747, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.51,52.51,52.58,53.79,56.23,59.18,60.14
287, 22.000000, 65.000000, 24.916150, 0.554132, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.60,52.60,52.61,53.66,56.03,58.95,59.90
288, 22.000000, 65.000000, 24.827491, 0.546841, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.68,52.68,52.68,53.55,55.84,58.73,59.67
289, 22.000000, 65.000000, 24.756041, 0.541533, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.77,52.77,52.77,53.45,55.65,58.51,59.44
290, 22.000000, 65.000000, 24.774556, 0.548167, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.84,52.84,52.84,53.37,55.47,58.28,59.22
291, 22.000000, 65.000000, 24.925032, 0.547832, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.92,52.92,52.92,53.30,55.29,58.06,59.00
292, 22.000000, 65.000000, 24.787935, 0.540301, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.99,52.99,52.99,53.26,55.12,57.85,58.77
293, 22.000000, 65.000000, 24.818941, 0.540662, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.06,53.06,53.06,53.25,54.95,57.63,58.55
294, 22.000000, 65.000000, 24.815110, 0.542030, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.13,53.13,53.13,53.26,54.80,57.42,58.33
295, 22.000000, 65.000000, 24.830988, 0.543065, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.19,53.19,53.19,53.27,54.65,57.21,58.11
296, 22.000000, 65.000000, 24.770226, 0.529038, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.26,53.26,53.26,53.29,54.51,57.01,57.90
297, 22.000000, 65.000000, 24.754820, 0.530210, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.33,53.33,53.33,53.33,54.39,56.81,57.69
298, 22.000000, 65.000000, 24.862466, 0.541659, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.38,53.38,53.38,53.38,54.27,56.62,57.48
299, 22.000000, 65.000000, 24.827879, 0.544683, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.43,53.43,53.43,53.43,54.17,56.42,57.27
300, 22.000000, 65.000000, 24.798428, 0.531651, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.49,53.49,53.49,53.49,54.08,56.24,57.07
301, 22.000000, 65.000000, 24.808976, 0.534094, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.54,53.54,53.54,53.54,54.01,56.06,56.87
302, 22.000000, 65.000000, 24.766950, 0.531486, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.60,53.60,53.60,53.60,53.94,55.88,56.67
303, 22.000000, 65.000000, 24.789629, 0.534009, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.65,53.65,53.65,53.65,53.90,55.71,56.48
304, 22.000000, 65.000000, 24.774029, 0.529313, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.70,53.70,53.70,53.70,53.89,55.55,56.30
305, 22.000000, 65.000000, 24.765729, 0.525210, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.75,53.75,53.75,53.75,53.89,55.40,56.12
306, 22.000000, 65.000000, 24.794153, 0.533393, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.79,53.79,53.79,53.79,53.89,55.25,55.94
307, 22.000000, 65.000000, 24.827213, 0.537035, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.84,53.84,53.84,53.84,53.89,55.12,55.77
308, 22.000000, 65.000000, 24.749602, 0.519915, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.89,53.89,53.89,53.89,53.91,54.99,55.61
309, 22.000000, 65.000000, 24.686619, 0.526377, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.93,53.93,53.93,53.93,53.93,54.88,55.46
310, 22.000000, 65.000000, 24.519321, 0.504484, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.99,53.99,53.99,53.99,53.99,54.77,55.31
311, 22.000000, 65.000000, 24.664606, 0.511238, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.04,54.04,54.04,54.04,54.04,54.68,55.18
312, 22.000000, 65.000000, 24.576752, 0.526232, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.08,54.08,54.08,54.08,54.08,54.60,55.06
313, 22.000000, 65.000000, 24.476768, 0.506213, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.13,54.13,54.13,54.13,54.13,54.54,54.94
314, 22.000000, 65.000000, 24.786603, 0.542885, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.16,54.16,54.16,54.16,54.16,54.48,54.83
315, 22.000000, 65.000000, 24.583858, 0.515433, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.20,54.20,54.20,54.20,54.20,54.43,54.73
316, 22.000000, 65.000000, 24.788379, 0.541513, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.23,54.23,54.23,54.23,54.23,54.40,54.65
317, 22.000000, 65.000000, 24.762565, 0.534795, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.26,54.26,54.26,54.26,54.26,54.38,54.57
318, 22.000000, 65.000000, 24.767283, 0.537181, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.28,54.28,54.28,54.28,54.28,54.37,54.51
319, 22.000000, 65.000000, 24.723814, 0.521584, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.32,54.32,54.32,54.32,54.32,54.37,54.46
320, 22.000000, 65.000000, 24.753127, 0.541388, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.34,54.34,54.34,54.34,54.34,54.37,54.42
321, 22.000000, 65.000000, 24.778664, 0.537001, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.36,54.36,54.36,54.36,54.36,54.37,54.40
322, 22.000000, 65.000000, 24.828018, 0.541156, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.38,54.38,54.38,54.38,54.38,54.38,54.38
323, 22.000000, 65.000000, 24.669575, 0.530951, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.41,54.41,54.41,54.41,54.41,54.41,54.38
324, 22.000000, 65.000000, 24.824187, 0.543233, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.43,54.43,54.43,54.43,54.43,54.43,54.41
325, 22.000000, 65.000000, 24.763481, 0.535016, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.45,54.45,54.45,54.45,54.45,54.45,54.43
326, 22.000000, 65.000000, 24.734945, 0.537112, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.47,54.47,54.47,54.47,54.47,54.47,54.45
327, 22.000000, 65.000000, 24.768533, 0.539857, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.49,54.49,54.49,54.49,54.49,54.49,54.47
328, 22.000000, 65.000000, 24.785243, 0.541882, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.50,54.50,54.50,54.50,54.50,54.50,54.49
329, 22.000000, 65.000000, 24.802897, 0.541988, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.52,54.52,54.52,54.52,54.52,54.52,54.50
330, 22.000000, 65.000000, 24.849086, 0.538984, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.54,54.54,54.54,54.54,54.54,54.54,54.52
331, 22.000000, 65.000000, 24.829350, 0.541862, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.56,54.56,54.56,54.56,54.56,54.56,54.54
332, 22.000000, 65.000000, 24.824881, 0.535518, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.58,54.58,54.58,54.58,54.58,54.58,54.56
333, 22.000000, 65.000000, 24.790461, 0.530158, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.60,54.60,54.60,54.60,54.60,54.60,54.58
334, 22.000000, 65.000000, 24.775722, 0.537022, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.62,54.62,54.62,54.62,54.62,54.62,54.60
335, 22.000000, 65.000000, 24.760399, 0.530991, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.64,54.64,54.64,54.64,54.64,54.64,54.62
336, 22.000000, 65.000000, 24.772419, 0.530127, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.66,54.66,54.66,54.66,54.66,54.66,54.64
337, 22.000000, 65.000000, 24.796901, 0.534423, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.68,54.68,54.68,54.68,54.68,54.68,54.66
338, 22.000000, 65.000000, 24.778414, 0.528000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.71,54.71,54.71,54.71,54.71,54.71,54.68
339, 22.000000, 65.000000, 24.713127, 0.524339, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.73,54.73,54.73,54.73,54.73,54.73,54.71
340, 22.000000, 65.000000, 24.671879, 0.518019, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.76,54.76,54.76,54.76,54.76,54.76,54.73
341, 22.000000, 65.000000, 24.660193, 0.517972, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.79,54.79,54.79,54.79,54.79,54.79,54.76
342, 22.000000, 65.000000, 24.653614, 0.522479, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.81,54.81,54.81,54.81,54.81,54.81,54.79
343, 22.000000, 65.000000, 24.691865, 0.525222, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.84,54.84,54.84,54.84,54.84,54.84,54.81
344, 22.000000, 65.000000, 24.721955, 0.527417, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.86,54.86,54.86,54.86,54.86,54.86,54.84
345, 22.000000, 65.000000, 24.656890, 0.522206, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.88,54.88,54.88,54.88,54.88,54.88,54.86
