minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
221, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.62,54.69,56.77,56.77,
222, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.63,54.69,56.77,56.77,
223, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.63,54.68,56.76,56.76,
224, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.63,54.68,56.76,56.76,
225, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.63,54.67,56.76,56.76,
226, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.64,54.67,56.76,56.76,
227, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.64,54.66,56.75,56.75,
228, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.64,54.65,56.75,56.75,
229, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.64,54.65,56.75,56.75,
230, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.65,54.64,56.75,56.75,
231, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.65,54.64,56.74,56.74,
232, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.65,54.63,56.74,56.74,
233, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.65,54.63,56.74,56.74,
234, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.66,54.62,56.74,56.74,
235, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.66,54.61,56.73,56.73,
236, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.66,54.61,56.73,56.73,
237, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.66,54.60,56.73,56.73,
238, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.67,54.60,56.73,56.73,
239, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.67,54.59,56.72,56.72,
240, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.67,54.59,56.72,56.72,
241, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.67,54.58,56.72,56.72,
242, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.68,54.57,56.72,56.72,
243, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.68,54.57,56.71,56.71,
244, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.68,54.56,56.71,56.71,
245, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.55,20.68,54.56,56.71,56.71,
246, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.56,20.69,54.55,56.71,56.71,
247, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.56,20.69,54.55,56.70,56.70,
248, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.56,20.69,54.54,56.70,56.70,
249, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.56,20.69,54.53,56.70,56.70,
250, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.56,20.70,54.53,56.70,56.70,
251, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.56,20.70,54.52,56.69,56.69,
252, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.56,20.70,54.52,56.69,56.69,
253, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.56,20.70,54.51,56.69,56.69,
254, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.56,20.71,54.51,56.69,56.69,
255, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.56,20.71,54.50,56.68,56.68,
256, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.56,20.71,54.49,56.68,56.68,
257, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.56,20.71,54.49,56.68,56.68,
258, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.56,20.72,54.48,56.68,56.68,
259, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.56,20.72,54.48,56.67,56.67,
260, 0.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.44,10.97,48.67,56.67,56.67,56.67
261, 1.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.43,6.16,37.97,56.51,56.67,56.67
262, 1.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.72,24.89,55.36,56.67,56.67
263, 2.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.46,13.75,51.09,56.66,56.67
264, 2.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,7.33,41.93,56.59,56.66
265, 3.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,5.01,29.25,55.93,56.66
266, 3.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.50,17.07,52.94,56.65
267, 4.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.44,8.99,45.44,56.57
268, 4.500000, 57.222222, 4.444444, 40.000000, 0,259.48,632.64,4.44,4.44,4.44,4.44,5.65,34.56,55.45
269, 5.000000, 57.222222, 4.444444, 40.000000, 0,259.31,648.48,4.44,4.44,4.44,4.44,4.65,22.76,50.82
270, 5.500000, 57.222222, 4.444444, 0.000000, 0,259.14,664.49,4.44,4.44,4.44,4.44,4.70,23.85,
271, 6.000000, 57.222222, 4.444444, 0.000000, 0,258.99,680.66,4.44,4.44,4.44,4.44,4.74,24.97,
272, 6.500000, 57.222222, 4.444444, 0.000000, 0,258.84,696.99,4.44,4.44,4.44,4.44,4.80,26.11,
273, 7.000000, 57.222222, 4.444444, 0.000000, 0,258.70,713.50,4.44,4.44,4.44,4.44,4.87,27.26,
274, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,4.95,28.42,
275, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,5.04,29.56,
276, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,5.14,30.70,
277, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,5.25,31.82,
278, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,5.38,32.92,
279, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,5.52,34.01,
280, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,5.68,35.09,
281, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,5.86,36.14,
282, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,6.06,37.18,
283, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,6.28,38.20,
284, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,6.51,39.20,
285, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,6.77,40.17,
286, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,7.05,41.12,
287, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,7.36,42.05,
288, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,7.69,42.95,
289, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,8.05,43.83,
290, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.44,8.43,44.68,
291, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.45,8.84,45.50,
292, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.45,9.27,46.30,
293, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.45,9.73,47.07,
294, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.46,10.23,47.80,
295, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.65,720.89,4.44,4.44,4.44,4.46,10.75,48.51,
296, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.47,11.30,49.19,
297, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.47,11.88,49.84,
298, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.48,12.48,50.46,
299, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.49,13.12,51.04,
300, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.50,13.79,51.59,
301, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.52,14.49,52.11,
302, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.53,15.22,52.60,
303, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.55,15.98,53.06,
304, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.58,16.77,53.48,
305, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.60,17.58,53.87,
306, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.63,18.42,54.23,
307, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.67,19.29,54.56,
308, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.71,20.18,54.87,
309, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.75,21.09,55.14,
310, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.81,22.03,55.39,
311, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.87,22.98,55.61,
312, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,4.93,23.94,55.81,
313, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,5.01,24.92,55.99,
314, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,5.10,25.91,56.14,
315, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,5.19,26.91,56.28,
316, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,5.30,27.92,56.41,
317, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,5.42,28.92,56.51,
318, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,5.55,29.93,56.61,
319, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.66,720.89,4.44,4.44,4.44,5.69,30.94,56.69,
320, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.44,5.85,31.95,56.76,
321, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.44,6.02,32.94,56.82,
322, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.44,6.21,33.94,56.87,
323, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.44,6.42,34.92,56.91,
324, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.45,6.64,35.89,56.95,
325, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.45,6.88,36.85,56.98,
326, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.45,7.14,37.79,57.01,
327, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.45,7.43,38.71,57.03,
328, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.45,7.73,39.62,57.05,
329, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.45,8.05,40.51,57.06,
330, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.46,8.40,41.38,57.08,
331, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.46,8.77,42.23,57.09,
332, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.47,9.16,43.05,57.10,
333, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.47,9.58,43.86,57.11,
334, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.48,10.02,44.63,57.11,
335, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.49,10.49,45.39,57.12,
336, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.49,10.98,46.11,57.12,
337, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.50,11.50,46.81,57.12,
338, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.52,12.04,47.49,57.13,
339, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.53,12.61,48.13,57.13,
340, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.55,13.21,48.75,57.13,
341, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.57,13.83,49.34,57.13,
342, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.67,720.89,4.44,4.44,4.59,14.48,49.91,57.13,
343, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.44,4.44,4.61,15.15,50.44,57.13,
344, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.44,4.44,4.64,15.84,50.95,57.14,
345, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.44,4.44,4.67,16.56,51.43,57.14,
346, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.44,4.44,4.71,17.30,51.89,57.14,
347, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.44,4.44,4.75,18.06,52.31,57.14,
348, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.44,4.44,4.79,18.85,52.72,57.14,
349, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,4.84,19.65,53.09,57.14,
350, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,4.90,20.47,53.44,57.14,
351, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,4.97,21.31,53.77,57.14,
352, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.04,22.17,54.08,57.14,
353, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.12,23.04,54.36,57.14,
354, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.21,23.92,54.62,57.14,
355, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.30,24.81,54.86,57.14,
356, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.41,25.71,55.08,57.14,
357, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.53,26.62,55.28,57.14,
358, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.66,27.54,55.47,57.14,
359, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.80,28.46,55.64,57.14,
360, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,5.95,29.38,55.79,57.14,
361, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,6.12,30.31,55.93,57.14,
362, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,6.30,31.23,56.06,57.14,
363, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.45,6.49,32.15,56.17,57.14,
364, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.68,720.89,4.45,4.46,6.70,33.07,56.28,57.14,
365, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.46,6.93,33.98,56.37,57.14,
366, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.46,7.17,34.88,56.45,57.14,
367, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.46,7.44,35.77,56.53,57.14,
368, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.47,7.71,36.65,56.59,57.14,
369, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.47,8.01,37.52,56.65,57.14,
370, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.47,8.33,38.38,56.70,57.14,
371, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.48,8.67,39.22,56.75,57.14,
372, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.49,9.02,40.05,56.79,57.14,
373, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.49,9.40,40.86,56.83,57.14,
374, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.50,9.80,41.65,56.86,57.14,
375, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.51,10.22,42.42,56.89,57.14,
376, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.52,10.66,43.17,56.91,57.14,
377, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.54,11.13,43.90,56.93,57.14,
378, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.55,11.62,44.61,56.95,57.14,
379, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.57,12.12,45.30,56.97,57.14,
380, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.59,12.66,45.97,56.98,57.14,
381, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.61,13.21,46.61,56.99,57.14,
382, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.64,13.78,47.23,57.00,57.14,
383, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.69,720.89,4.45,4.66,14.38,47.83,57.01,57.14,
384, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,4.69,15.00,48.40,57.02,57.14,
385, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,4.73,15.64,48.95,57.03,57.14,
386, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,4.77,16.30,49.47,57.03,57.14,
387, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,4.81,16.98,49.98,57.04,57.14,
388, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,4.86,17.68,50.45,57.04,57.14,
389, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,4.92,18.39,50.91,57.04,57.14,
390, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,4.98,19.13,51.34,57.05,57.14,
391, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,5.04,19.88,51.75,57.05,57.14,
392, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,5.12,20.64,52.14,57.05,57.14,
393, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,5.20,21.43,52.50,57.05,57.14,
394, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,5.29,22.22,52.85,57.06,57.14,
395, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,5.38,23.03,53.17,57.06,57.14,
396, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.45,5.49,23.84,53.48,57.06,57.14,
397, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.46,5.60,24.67,53.76,57.06,57.14,
398, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.46,5.73,25.51,54.03,57.06,57.14,
399, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.70,720.89,4.46,5.86,26.35,54.28,57.06,57.14,
400, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.71,720.89,4.46,6.01,27.20,54.51,57.06,57.14,
401, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.71,720.89,4.46,6.17,28.05,54.73,57.06,57.14,
402, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.71,720.89,4.46,6.34,28.91,54.93,57.06,57.14,
403, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.71,720.89,4.46,6.53,29.76,55.11,57.06,57.14,
404, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.71,720.89,4.47,6.72,30.62,55.29,57.06,57.14,
405, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.71,720.89,4.47,6.94,31.48,55.44,57.06,57.14,
406, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.71,720.89,4.47,7.16,32.33,55.59,57.06,57.14,
407, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.71,720.89,4.48,7.40,33.18,55.72,57.06,57.14,
408, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.71,720.89,4.48,7.66,34.02,55.85,57.06,57.14,
409, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.71,720.89,4.49,7.93,34.86,55.96,57.06,57.14,
410, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.71,720.89,4.49,8.23,35.69,56.06,57.06,57.14,
411, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.71,720.89,4.50,8.53,36.51,56.16,57.06,57.14,
412, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.72,720.89,4.51,8.86,37.32,56.24,57.06,57.14,
413, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.72,720.89,4.52,9.20,38.12,56.32,57.06,57.14,
414, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.72,720.89,4.53,9.57,38.90,56.39,57.06,57.14,
415, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.72,720.89,4.54,9.95,39.68,56.46,57.06,57.14,
416, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.72,720.89,4.55,10.35,40.43,56.51,57.06,57.14,
417, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.72,720.89,4.57,10.76,41.18,56.57,57.06,57.14,
418, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.72,720.89,4.59,11.20,41.90,56.61,57.06,57.14,
419, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.73,720.89,4.61,11.66,42.61,56.66,57.06,57.14,
420, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.73,720.89,4.63,12.14,43.30,56.69,57.06,57.14,
421, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.73,720.89,4.65,12.64,43.98,56.73,57.06,57.14,
422, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.73,720.89,4.68,13.15,44.63,56.76,57.06,57.14,
423, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.73,720.89,4.71,13.69,45.27,56.79,57.06,57.14,
424, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.74,720.89,4.74,14.24,45.88,56.81,57.06,57.14,
425, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.74,720.89,4.78,14.82,46.48,56.83,57.06,57.14,
426, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.75,720.89,4.82,15.41,47.05,56.85,57.06,57.14,
427, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.75,720.89,4.87,16.02,47.61,56.87,57.06,57.14,
428, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.76,720.89,4.92,16.65,48.14,56.88,57.06,57.14,
429, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.76,720.89,4.97,17.29,48.66,56.90,57.06,57.14,
430, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.77,720.89,5.04,17.95,49.15,56.91,57.06,57.14,
431, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.78,720.89,5.10,18.63,49.62,56.92,57.06,57.14,
432, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.79,720.89,5.18,19.32,50.08,56.93,57.06,57.14,
433, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.81,720.89,5.26,20.03,50.51,56.94,57.06,57.14,
434, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.82,720.89,5.34,20.75,50.92,56.94,57.06,57.14,
435, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.84,720.89,5.44,21.48,51.32,56.95,57.06,57.14,
436, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.86,720.89,5.54,22.23,51.69,56.96,57.06,57.14,
437, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.89,720.89,5.65,22.99,52.05,56.96,57.06,57.14,
438, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.92,720.89,5.77,23.75,52.39,56.96,57.06,57.14,
439, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.95,720.89,5.90,24.53,52.70,56.97,57.06,57.14,
440, 7.222300, 57.222222, 4.444444, 0.000000, 0,258.99,720.89,6.04,25.31,53.01,56.97,57.06,57.14,
441, 7.222300, 57.222222, 4.444444, 0.000000, 0,259.04,720.89,6.19,26.10,53.29,56.97,57.06,57.14,
442, 7.222300, 57.222222, 4.444444, 0.000000, 0,259.09,720.89,6.36,26.89,53.56,56.98,57.06,57.14,
443, 7.222300, 57.222222, 4.444444, 0.000000, 0,259.15,720.89,6.53,27.69,53.81,56.98,57.06,57.14,
