minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
226, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.48,4.50,4.62,19.51,59.58
227, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.48,4.50,4.62,19.51,59.56
228, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.48,4.50,4.62,19.52,59.55
229, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.48,4.50,4.62,19.52,59.53
230, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.48,4.50,4.62,19.52,59.52
231, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.48,4.50,4.62,19.52,59.50
232, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.48,4.50,4.62,19.53,59.49
233, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.48,4.50,4.62,19.53,59.47
234, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.48,4.50,4.62,19.53,59.46
235, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.48,4.50,4.62,19.53,59.45
236, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.48,4.50,4.62,19.53,59.43
237, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.48,4.50,4.62,19.54,59.42
238, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.48,4.50,4.62,19.54,59.40
239, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.48,4.50,4.62,19.54,59.39
240, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.48,4.50,4.62,19.54,59.37
241, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.48,4.50,4.62,19.55,59.36
242, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.48,4.50,4.62,19.55,59.34
243, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.48,4.50,4.62,19.55,59.33
244, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.48,4.50,4.62,19.55,59.31
245, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.48,4.50,4.62,19.56,59.30
246, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.48,4.50,4.62,19.56,59.28
247, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.48,4.50,4.62,19.56,59.27
248, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.48,4.50,4.62,19.56,59.25
249, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.48,4.50,4.62,19.57,59.24
250, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.48,4.50,4.62,19.57,59.22
251, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.48,4.49,4.62,19.57,59.21
252, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.48,4.49,4.62,19.57,59.19
253, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.48,4.49,4.62,19.57,59.18
254, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.48,4.49,4.62,19.58,59.16
255, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.48,4.49,4.62,19.58,59.15
256, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.48,4.49,4.62,19.58,59.13
257, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.48,4.49,4.62,19.58,59.12
258, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.48,4.49,4.62,19.59,59.10
259, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.41,4.48,4.49,4.62,19.59,59.09
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.40,4.47,4.49,4.50,7.20,44.14
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.40,4.45,4.48,4.49,4.67,21.27
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.41,4.43,4.47,4.49,4.50,7.78
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.42,4.46,4.48,4.49,4.73
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.42,4.42,4.44,4.47,4.49,4.50
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.46,4.48,4.49
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.44,4.47,4.49
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.46,4.48
268, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.44,4.47
269, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
270, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
271, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
272, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
273, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
274, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
275, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
276, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
277, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
278, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
279, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
280, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
281, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
282, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
283, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
284, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
285, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
286, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
287, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
288, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
289, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
290, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
291, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
292, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
293, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
294, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
295, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
296, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
297, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
298, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
299, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
300, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
301, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
302, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
303, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
304, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
305, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
306, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
307, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
308, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
309, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
310, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
311, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
312, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
313, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
314, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
315, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
316, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
317, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
318, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
319, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
320, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
321, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
322, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
323, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
324, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
325, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
326, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
327, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
328, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
329, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
330, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
331, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
332, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
333, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
334, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
335, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
336, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
337, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
338, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
339, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.46
340, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
341, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
342, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
343, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
344, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
345, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
346, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
347, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
348, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
349, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
350, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
351, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
352, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
353, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
354, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
355, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
356, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
357, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
358, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
359, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
360, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
361, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
362, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
363, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
364, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
365, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
366, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
367, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
368, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
369, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
370, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
371, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
372, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
373, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
374, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
375, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
376, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
377, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
378, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
379, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
380, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
381, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
382, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
383, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
384, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
385, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
386, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
387, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
388, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
389, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
390, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
391, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
392, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
393, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
394, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
395, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
396, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
397, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
398, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
399, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
400, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
401, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
402, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
403, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
404, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
405, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
406, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
407, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
408, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
409, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
410, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
411, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
412, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
413, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
414, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
415, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
416, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
417, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
418, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
419, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
420, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
421, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
422, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
423, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
424, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
425, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
426, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.43,4.43,4.43,4.43,4.45
427, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.43,4.45
428, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.43,4.45
429, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.43,4.45
430, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.43,4.45
431, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.43,4.45
432, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.43,4.45
433, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.43,4.45
434, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.43,4.45
435, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.43,4.45
436, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.43,4.45
437, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.43,4.45
438, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.43,4.45
439, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.43,4.45
440, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.42,4.43,4.43,4.43,4.43,4.45
441, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.43,4.43,4.43,4.43,4.43,5.70
442, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.43,4.43,4.43,4.43,4.43,6.92
443, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.43,4.43,4.43,4.43,4.43,8.15
444, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.43,4.43,4.43,4.43,4.43,9.37
445, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.43,4.43,4.43,4.43,4.44,10.59
446, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.43,4.43,4.43,4.43,4.44,11.81
447, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.44,13.04
448, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.44,14.27
449, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.44,15.50
450, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.44,16.74
451, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.44,17.97
452, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.44,4.44,4.44,4.44,4.44,19.21
