minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
260, 0.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.46,10.58,46.72,56.71,56.76,56.76,56.76
261, 1.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,6.20,35.80,56.34,56.75,56.75,56.76
262, 1.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.78,23.30,54.56,56.75,56.75,56.75
263, 2.000000, 57.222222, 4.444444, 40.000000, 0,260.49,555.88,4.44,4.50,13.61,49.80,56.73,56.76,56.75
264, 2.500000, 57.222222, 4.444444, 40.000000, 0,260.27,570.91,4.44,4.45,7.80,41.10,56.57,56.75,56.78
265, 3.000000, 57.222222, 4.444444, 40.000000, 0,260.07,586.10,4.44,4.44,5.34,29.74,55.70,56.75,56.77
266, 3.500000, 57.222222, 4.444444, 40.000000, 0,259.87,601.45,4.44,4.44,4.62,18.71,52.78,56.75,56.77
267, 4.000000, 57.222222, 4.444444, 40.000000, 0,259.68,616.96,4.44,4.44,4.47,10.73,46.32,56.69,56.77
268, 4.500000, 57.222222, 4.444444, 40.000000, 0,259.50,632.64,4.44,4.44,4.45,6.52,36.32,56.30,56.77
269, 5.000000, 57.222222, 4.444444, 40.000000, 0,259.33,648.48,4.44,4.44,4.44,4.95,24.90,54.71,56.76
270, 5.500000, 57.222222,,, 0,259.16,664.49,4.44,4.44,4.44,5.03,25.77,54.90,
271, 6.000000, 57.222222,,, 0,259.01,680.66,4.44,4.44,4.44,5.11,26.67,55.08,
272, 6.500000, 57.222222,,, 0,258.86,696.99,4.44,4.44,4.44,5.21,27.60,55.25,
273, 7.000000, 57.222222,,, 0,258.72,713.50,4.44,4.44,4.44,5.32,28.55,55.41,
274, 7.500000, 57.222222,,, 0,258.60,730.17,4.44,4.44,4.44,5.44,29.52,55.56,
275, 8.000000, 57.222222,,, 0,258.48,747.00,4.44,4.44,4.44,5.59,30.51,55.70,
276, 8.500000, 57.222222,,, 0,258.37,761.85,4.44,4.44,4.44,5.75,31.52,55.83,
277, 9.000000, 57.222222,,, 0,258.27,772.42,4.44,4.44,4.45,5.93,32.54,55.95,
278, 9.500000, 57.222222,,, 0,258.17,782.98,4.44,4.44,4.45,6.14,33.56,56.07,
279, 10.000000, 57.222222,,, 0,258.09,793.54,4.44,4.44,4.45,6.37,34.59,56.17,
280, 10.500000, 57.222222,,, 0,258.02,804.08,4.44,4.44,4.45,6.62,35.61,56.26,
281, 11.000000, 57.222222,,, 0,257.95,814.63,4.44,4.44,4.45,6.90,36.64,56.35,
282, 11.500000, 57.222222,,, 0,257.90,825.17,4.44,4.44,4.45,7.22,37.65,56.43,
283, 12.000000, 57.222222,,, 0,257.85,835.70,4.44,4.44,4.45,7.56,38.67,56.50,
284, 12.500000, 57.222222,,, 0,257.81,846.23,4.44,4.44,4.46,7.94,39.67,56.56,
285, 13.000000, 57.222222,,, 0,257.78,856.76,4.44,4.44,4.46,8.36,40.65,56.62,
286, 13.500000, 57.222222,,, 0,257.76,867.30,4.45,4.45,4.47,8.82,41.62,56.67,
287, 14.000000, 57.222222,,, 0,257.75,877.83,4.45,4.45,4.47,9.32,42.57,56.72,
288, 14.500000, 57.222222,,, 0,257.75,888.37,4.45,4.45,4.48,9.86,43.50,56.77,
289, 15.000000, 57.222222,,, 0,257.76,898.90,4.45,4.45,4.48,10.44,44.40,56.81,
290, 15.500000, 57.222222,,, 0,257.78,909.45,4.45,4.45,4.49,11.08,45.28,56.84,
291, 15.555556, 57.222222,,, 0,257.78,910.62,4.45,4.45,4.51,11.75,46.12,56.88,
292, 15.555556, 57.222222,,, 0,257.78,910.62,4.45,4.45,4.52,12.47,46.92,56.91,
293, 15.555556, 57.222222,,, 0,257.78,910.62,4.45,4.45,4.54,13.22,47.68,56.93,
294, 15.555556, 57.222222,,, 0,257.79,910.62,4.45,4.45,4.56,14.01,48.40,56.96,
295, 15.555556, 57.222222,,, 0,257.79,910.62,4.45,4.45,4.58,14.84,49.08,56.98,
296, 15.555556, 57.222222,,, 0,257.79,910.62,4.45,4.45,4.61,15.71,49.72,57.00,
297, 15.555556, 57.222222,,, 0,257.79,910.62,4.45,4.45,4.65,16.61,50.33,57.02,
298, 15.555556, 57.222222,,, 0,257.79,910.62,4.45,4.45,4.69,17.55,50.89,57.04,
299, 15.555556, 57.222222,,, 0,257.79,910.62,4.45,4.45,4.73,18.52,51.42,57.06,
300, 15.555556, 57.222222,,, 0,257.80,910.62,4.45,4.45,4.79,19.51,51.91,57.07,
301, 15.555556, 57.222222,,, 0,257.80,910.62,4.45,4.45,4.86,20.54,52.37,57.08,
302, 15.555556, 57.222222,,, 0,257.80,910.62,4.45,4.45,4.93,21.58,52.79,57.10,
303, 15.555556, 57.222222,,, 0,257.80,910.62,4.45,4.45,5.02,22.65,53.18,57.11,
304, 15.555556, 57.222222,,, 0,257.80,910.62,4.45,4.45,5.12,23.74,53.55,57.11,
305, 15.555556, 57.222222,,, 0,257.80,910.62,4.45,4.46,5.23,24.84,53.88,57.12,
306, 15.555556, 57.222222,,, 0,257.81,910.62,4.46,4.46,5.36,25.95,54.19,57.13,
307, 15.555556, 57.222222,,, 0,257.81,910.62,4.46,4.46,5.51,27.08,54.47,57.14,
308, 15.555556, 57.222222,,, 0,257.81,910.62,4.46,4.46,5.68,28.20,54.72,57.14,
309, 15.555556, 57.222222,,, 0,257.81,910.62,4.46,4.46,5.86,29.34,54.96,57.15,
310, 15.555556, 57.222222,,, 0,257.81,910.62,4.46,4.46,6.07,30.47,55.17,57.15,
311, 15.555556, 57.222222,,, 0,257.82,910.62,4.46,4.46,6.31,31.59,55.36,57.15,
312, 15.555556, 57.222222,,, 0,257.82,910.62,4.46,4.46,6.56,32.71,55.54,57.16,
313, 15.555556, 57.222222,,, 0,257.82,910.62,4.46,4.47,6.85,33.83,55.70,57.16,
314, 15.555556, 57.222222,,, 0,257.82,910.62,4.46,4.47,7.16,34.92,55.84,57.16,
315, 15.555556, 57.222222,,, 0,257.82,910.62,4.46,4.47,7.50,36.01,55.97,57.16,
316, 15.555556, 57.222222,,, 0,257.82,910.62,4.46,4.48,7.87,37.07,56.09,57.16,
317, 15.555556, 57.222222,,, 0,257.83,910.62,4.46,4.48,8.27,38.11,56.20,57.16,
318, 15.555556, 57.222222,,, 0,257.83,910.62,4.46,4.49,8.71,39.13,56.29,57.16,
319, 15.555556, 57.222222,,, 0,257.83,910.62,4.46,4.50,9.18,40.13,56.38,57.17,
320, 15.555556, 57.222222,,, 0,257.83,910.62,4.46,4.50,9.68,41.10,56.45,57.17,
321, 15.555556, 57.222222,,, 0,257.83,910.62,4.46,4.51,10.22,42.03,56.52,57.17,
322, 15.555556, 57.222222,,, 0,257.84,910.62,4.46,4.53,10.79,42.94,56.58,57.17,
323, 15.555556, 57.222222,,, 0,257.84,910.62,4.46,4.54,11.40,43.82,56.64,57.17,
324, 15.555556, 57.222222,,, 0,257.84,910.62,4.47,4.56,12.05,44.66,56.69,57.17,
325, 15.555556, 57.222222,,, 0,257.84,910.62,4.47,4.58,12.73,45.48,56.74,57.17,
326, 15.555556, 57.222222,,, 0,257.84,910.62,4.47,4.60,13.45,46.25,56.78,57.17,
327, 15.555556, 57.222222,,, 0,257.85,910.62,4.47,4.63,14.20,46.99,56.81,57.17,
328, 15.555556, 57.222222,,, 0,257.85,910.62,4.47,4.67,14.98,47.70,56.85,57.17,
329, 15.555556, 57.222222,,, 0,257.85,910.62,4.47,4.71,15.80,48.37,56.88,57.17,
330, 15.555556, 57.222222,,, 0,257.85,910.62,4.47,4.75,16.64,49.01,56.90,57.17,
331, 15.555556, 57.222222,,, 0,257.85,910.62,4.47,4.80,17.52,49.61,56.93,57.17,
332, 15.555556, 57.222222,,, 0,257.86,910.62,4.47,4.86,18.43,50.18,56.95,57.17,
333, 15.555556, 57.222222,,, 0,257.86,910.62,4.47,4.93,19.36,50.72,56.97,57.17,
334, 15.555556, 57.222222,,, 0,257.86,910.62,4.47,5.01,20.31,51.22,56.99,57.17,
335, 15.555556, 57.222222,,, 0,257.86,910.62,4.47,5.10,21.29,51.69,57.00,57.17,
336, 15.555556, 57.222222,,, 0,257.87,910.62,4.47,5.21,22.29,52.14,57.02,57.17,
337, 15.555556, 57.222222,,, 0,257.87,910.63,4.47,5.32,23.31,52.55,57.03,57.17,
338, 15.555556, 57.222222,,, 0,257.87,910.63,4.47,5.45,24.34,52.93,57.04,57.17,
339, 15.555556, 57.222222,,, 0,257.87,910.63,4.48,5.60,25.38,53.29,57.05,57.17,
340, 15.555556, 57.222222,,, 0,257.88,910.63,4.48,5.76,26.43,53.62,57.06,57.17,
341, 15.555556, 57.222222,,, 0,257.88,910.63,4.48,5.95,27.49,53.92,57.07,57.17,
342, 15.555556, 57.222222,,, 0,257.88,910.63,4.48,6.15,28.56,54.21,57.07,57.17,
343, 15.555556, 57.222222,,, 0,257.88,910.63,4.48,6.37,29.62,54.47,57.08,57.17,
344, 15.555556, 57.222222,,, 0,257.89,910.63,4.49,6.61,30.69,54.70,57.09,57.17,
345, 15.555556, 57.222222,,, 0,257.89,910.63,4.49,6.88,31.75,54.92,57.09,57.17,
346, 15.555556, 57.222222,,, 0,257.89,910.63,4.49,7.17,32.81,55.13,57.09,57.17,
347, 15.555556, 57.222222,,, 0,257.89,910.63,4.50,7.49,33.85,55.31,57.10,57.17,
348, 15.555556, 57.222222,,, 0,257.90,910.63,4.50,7.84,34.89,55.48,57.10,57.17,
349, 15.555556, 57.222222,,, 0,257.90,910.63,4.51,8.21,35.91,55.63,57.10,57.17,
350, 15.555556, 57.222222,,, 0,257.90,910.63,4.52,8.61,36.91,55.77,57.11,57.17,
351, 15.555556, 57.222222,,, 0,257.91,910.63,4.53,9.04,37.90,55.90,57.11,57.17,
352, 15.555556, 57.222222,,, 0,257.91,910.63,4.54,9.51,38.87,56.01,57.11,57.17,
353, 15.555556, 57.222222,,, 0,257.91,910.63,4.55,10.00,39.81,56.12,57.11,57.17,
354, 15.555556, 57.222222,,, 0,257.92,910.63,4.56,10.52,40.73,56.21,57.11,57.17,
355, 15.555556, 57.222222,,, 0,257.92,910.63,4.58,11.08,41.63,56.30,57.11,57.17,
356, 15.555556, 57.222222,,, 0,257.92,910.63,4.60,11.67,42.50,56.38,57.11,57.17,
357, 15.555556, 57.222222,,, 0,257.93,910.63,4.62,12.29,43.34,56.45,57.12,57.17,
358, 15.555556, 57.222222,,, 0,257.93,910.63,4.65,12.94,44.15,56.51,57.12,57.17,
359, 15.555556, 57.222222,,, 0,257.94,910.63,4.68,13.62,44.94,56.57,57.12,57.17,
360, 15.555556, 57.222222,,, 0,257.94,910.63,4.72,14.33,45.69,56.62,57.12,57.17,
361, 15.555556, 57.222222,,, 0,257.95,910.63,4.76,15.08,46.41,56.67,57.12,57.17,
362, 15.555556, 57.222222,,, 0,257.95,910.63,4.81,15.85,47.11,56.71,57.12,57.17,
363, 15.555556, 57.222222,,, 0,257.96,910.63,4.87,16.65,47.77,56.75,57.12,57.17,
364, 15.555556, 57.222222,,, 0,257.97,910.63,4.93,17.48,48.40,56.78,57.12,57.17,
365, 15.555556, 57.222222,,, 0,257.97,910.63,5.00,18.33,49.00,56.81,57.12,57.17,
366, 15.555556, 57.222222,,, 0,257.98,910.63,5.08,19.21,49.57,56.84,57.12,57.17,
367, 15.555556, 57.222222,,, 0,257.99,910.63,5.18,20.11,50.11,56.87,57.12,57.17,
368, 15.555556, 57.222222,,, 0,258.01,910.63,5.28,21.03,50.61,56.89,57.12,57.17,
369, 15.555556, 57.222222,,, 0,258.02,910.63,5.39,21.97,51.10,56.91,57.12,57.17,
370, 15.555556, 57.222222,,, 0,258.04,910.64,5.52,22.92,51.55,56.93,57.12,57.17,
371, 15.555556, 57.222222,,, 0,258.06,910.64,5.67,23.90,51.97,56.94,57.12,57.17,
372, 15.555556, 57.222222,,, 0,258.09,910.64,5.83,24.88,52.37,56.96,57.12,57.17,
373, 15.555556, 57.222222,,, 0,258.12,910.64,6.00,25.87,52.74,56.97,57.12,57.17,
374, 15.555556, 57.222222,,, 0,258.16,910.64,6.20,26.87,53.09,56.98,57.12,57.17,
375, 15.555556, 57.222222,,, 0,258.21,910.65,6.41,27.88,53.42,56.99,57.12,57.17,
376, 15.555556, 57.222222,,, 0,258.27,910.65,6.64,28.89,53.72,57.00,57.12,57.17,
377, 15.555556, 57.222222,,, 0,258.35,910.65,6.89,29.91,54.00,57.01,57.12,57.17,
378, 15.555556, 57.222222,,, 0,258.43,910.66,7.17,30.92,54.26,57.02,57.12,57.17,
379, 15.555556, 57.222222,,, 0,258.53,910.66,7.47,31.93,54.50,57.03,57.12,57.17,
380, 15.555556, 57.222222,,, 0,258.65,910.67,7.79,32.93,54.72,57.03,57.12,57.17,
381, 15.555556, 57.222222,,, 0,258.78,910.68,8.14,33.93,54.93,57.04,57.12,57.17,
382, 15.555556, 57.222222,,, 0,258.94,910.69,8.52,34.91,55.12,57.04,57.12,57.17,
383, 15.555556, 57.222222,,, 0,259.13,910.69,8.92,35.89,55.29,57.05,57.12,57.17,
384, 15.555556, 57.222222,,, 0,259.34,910.70,9.35,36.85,55.45,57.05,57.12,57.17,
385, 15.555556, 57.222222,,, 0,259.58,910.72,9.81,37.79,55.60,57.05,57.12,57.17,
386, 15.555556, 57.222222,,, 0,259.86,910.73,10.30,38.72,55.74,57.05,57.12,57.17,
387, 15.555556, 57.222222,,, 0,260.18,910.74,10.81,39.63,55.86,57.06,57.12,57.17,
388, 15.555556, 57.222222,,, 0,260.54,910.75,11.36,40.52,55.97,57.06,57.12,57.17,
389, 15.555556, 57.222222,,, 0,260.95,910.76,11.94,41.39,56.07,57.06,57.12,57.17,
390, 15.555556, 57.222222,,, 0,261.42,910.77,12.55,42.24,56.17,57.06,57.12,57.17,
391, 15.555556, 57.222222,,, 0,261.95,910.78,13.20,43.07,56.25,57.06,57.12,57.17,
392, 15.555556, 57.222222,,, 0,262.54,910.79,13.87,43.87,56.33,57.06,57.12,57.17,
393, 15.555556, 57.222222,,, 0,263.20,910.79,14.58,44.64,56.40,57.07,57.12,57.17,
394, 15.555556, 57.222222,,, 0,263.94,910.79,15.32,45.39,56.47,57.07,57.12,57.17,
395, 15.555556, 57.222222,,, 0,264.76,910.78,16.09,46.12,56.53,57.07,57.12,57.17,
396, 15.555556, 57.222222,,, 0,265.68,910.76,16.89,46.82,56.58,57.07,57.12,57.17,
397, 15.555556, 57.222222,,, 0,266.69,910.73,17.72,47.49,56.63,57.07,57.12,57.17,
398, 15.555556, 57.222222,,, 0,267.81,910.69,18.59,48.14,56.67,57.07,57.12,57.17,
399, 15.555556, 57.222222,,, 0,269.05,910.62,19.48,48.76,56.71,57.07,57.12,57.17,
400, 15.555556, 57.222222,,, 0,270.41,910.53,20.40,49.35,56.74,57.07,57.12,57.17,
401, 15.555556, 57.222222,,, 0,271.90,910.41,21.36,49.92,56.78,57.07,57.12,57.17,
402, 15.555556, 57.222222,,, 0,273.52,910.25,22.34,50.46,56.81,57.07,57.12,57.17,
403, 15.555556, 57.222222,,, 0,275.30,910.05,23.35,50.97,56.83,57.07,57.12,57.17,
404, 15.555556, 57.222222,,, 0,277.24,909.80,24.39,51.46,56.86,57.07,57.12,57.17,
405, 15.555556, 57.222222,,, 0,279.35,909.50,25.46,51.92,56.88,57.07,57.12,57.17,
406, 15.555556, 57.222222,,, 0,281.63,909.12,26.55,52.36,56.90,57.07,57.12,57.17,
407, 15.555556, 57.222222,,, 0,284.11,908.66,27.67,52.77,56.91,57.07,57.12,57.17,
408, 15.555556, 57.222222,,, 0,286.78,908.12,28.81,53.16,56.93,57.07,57.12,57.17,
409, 15.555556, 57.222222,,, 0,289.67,907.47,29.98,53.53,56.94,57.07,57.12,57.17,
410, 15.555556, 57.222222,,, 0,292.78,906.71,31.17,53.87,56.95,57.07,57.12,57.17,
411, 15.555556, 57.222222,,, 0,296.13,905.83,32.38,54.20,56.97,57.07,57.12,57.17,
412, 15.555556, 57.222222,,, 0,299.72,904.81,33.61,54.50,56.98,57.07,57.12,57.17,
413, 15.555556, 57.222222,,, 0,303.58,903.64,34.86,54.78,56.98,57.07,57.12,57.17,
414, 15.555556, 57.222222,,, 0,307.72,902.31,36.13,55.04,56.99,57.07,57.12,57.17,
415, 15.555556, 57.222222,,, 0,312.15,900.81,37.41,55.28,57.00,57.08,57.12,57.18,
416, 15.555556, 57.222222,,, 0,316.88,899.13,38.72,55.50,57.00,57.08,57.12,57.18,
417, 15.555556, 57.222222,,, 0,321.95,897.28,40.03,55.71,57.01,57.08,57.13,57.18,
418, 15.555556, 57.222222,,, 0,327.36,895.26,41.36,55.90,57.01,57.08,57.13,57.18,
419, 15.555556, 57.222222,,, 0,333.13,893.06,42.71,56.07,57.02,57.08,57.13,57.18,
420, 15.555556, 57.222222,,, 0,339.30,890.72,44.06,56.22,57.02,57.08,57.13,57.18,
421, 15.555556, 57.222222,,, 0,345.89,888.25,45.43,56.36,57.03,57.08,57.13,57.18,
422, 15.555556, 57.222222,,, 0,352.94,885.71,46.80,56.49,57.03,57.08,57.13,57.18,
423, 15.555556, 57.222222,,, 0,360.87,883.03,48.19,56.60,57.03,57.08,57.13,57.19,
424, 15.555556, 57.222222,,, 0,369.65,880.38,49.58,56.70,57.04,57.09,57.14,57.19,
425, 15.555556, 57.222222,,, 0,379.08,877.99,50.98,56.79,57.04,57.09,57.14,57.19,
426, 15.555556, 57.222222,,, 0,288.00,650.90,52.02,56.84,57.04,57.09,57.14,57.19,
427, 15.555556, 57.222222,,, 0,0.00,0.00,52.02,56.84,57.04,57.09,57.14,57.19,
428, 15.555556, 57.222222,,, 0,0.00,0.00,52.02,56.84,57.04,57.09,57.14,57.19,
429, 15.555556, 57.222222,,, 0,0.00,0.00,52.01,56.84,57.04,57.09,57.14,57.19,
430, 15.555556, 57.222222,,, 0,0.00,0.00,52.01,56.84,57.04,57.09,57.13,57.18,
431, 15.555556, 57.222222,,, 0,0.00,0.00,52.01,56.83,57.03,57.08,57.13,57.18,
432, 15.555556, 57.222222,,, 0,0.00,0.00,52.01,56.83,57.03,57.08,57.13,57.18,
433, 15.555556, 57.222222,,, 0,0.00,0.00,52.01,56.83,57.03,57.08,57.13,57.18,
434, 15.555556, 57.222222,,, 0,0.00,0.00,52.01,56.83,57.03,57.08,57.13,57.17,
435, 15.555556, 57.222222,,, 0,0.00,0.00,52.00,56.83,57.03,57.08,57.13,57.17,
436, 15.555556, 57.222222,,, 0,0.00,0.00,52.00,56.83,57.03,57.08,57.13,57.17,
437, 15.555556, 57.222222,,, 0,0.00,0.00,52.00,56.82,57.03,57.08,57.12,57.17,
438, 15.555556, 57.222222,,, 0,0.00,0.00,52.00,56.82,57.02,57.07,57.12,57.16,
439, 15.555556, 57.222222,,, 0,0.00,0.00,52.00,56.82,57.02,57.07,57.12,57.16,
440, 15.555556, 57.222222,,, 0,0.00,0.00,52.00,56.82,57.02,57.07,57.12,57.16,
441, 15.555556, 57.222222,,, 0,0.00,0.00,51.99,56.82,57.02,57.07,57.12,57.16,
442, 15.555556, 57.222222,,, 0,0.00,0.00,51.99,56.82,57.02,57.07,57.12,57.16,
443, 15.555556, 57.222222,,, 0,0.00,0.00,51.99,56.82,57.02,57.07,57.12,57.15,
444, 15.555556, 57.222222,,, 0,0.00,0.00,51.99,56.81,57.02,57.07,57.11,57.15,
445, 15.555556, 57.222222,,, 0,0.00,0.00,51.99,56.81,57.01,57.06,57.11,57.15,
446, 15.555556, 57.222222,,, 0,0.00,0.00,51.99,56.81,57.01,57.06,57.11,57.15,
447, 15.555556, 57.222222,,, 0,0.00,0.00,51.98,56.81,57.01,57.06,57.11,57.14,
448, 15.555556, 57.222222,,, 0,0.00,0.00,51.98,56.81,57.01,57.06,57.11,57.14,
449, 15.555556, 57.222222,,, 0,0.00,0.00,51.98,56.81,57.01,57.06,57.11,57.14,
450, 15.555556, 57.222222,,, 0,0.00,0.00,51.98,56.80,57.01,57.06,57.11,57.14,
451, 15.555556, 57.222222,,, 0,0.00,0.00,51.98,56.80,57.01,57.06,57.10,57.13,
452, 15.555556, 57.222222,,, 0,0.00,0.00,51.98,56.80,57.00,57.05,57.10,57.13,
453, 15.555556, 57.222222,,, 0,0.00,0.00,51.97,56.80,57.00,57.05,57.10,57.13,
454, 15.555556, 57.222222,,, 0,0.00,0.00,51.97,56.80,57.00,57.05,57.10,57.13,
455, 15.555556, 57.222222,,, 0,0.00,0.00,51.97,56.80,57.00,57.05,57.10,57.12,
456, 15.555556, 57.222222,,, 0,0.00,0.00,51.97,56.79,57.00,57.05,57.10,57.12,
457, 15.555556, 57.222222,,, 0,0.00,0.00,51.97,56.79,57.00,57.05,57.10,57.12,
458, 15.555556, 57.222222,,, 0,0.00,0.00,51.96,56.79,57.00,57.05,57.09,57.12,
459, 15.555556, 57.222222,,, 0,0.00,0.00,51.96,56.79,56.99,57.04,57.09,57.12,
460, 15.555556, 57.222222,,, 0,0.00,0.00,51.96,56.79,56.99,57.04,57.09,57.11,
461, 15.555556, 57.222222,,, 0,0.00,0.00,51.96,56.79,56.99,57.04,57.09,57.11,
462, 15.555556, 57.222222,,, 0,0.00,0.00,51.96,56.78,56.99,57.04,57.09,57.11,
463, 15.555556, 57.222222,,, 0,0.00,0.00,51.96,56.78,56.99,57.04,57.09,57.11,
464, 15.555556, 57.222222,,, 0,0.00,0.00,51.95,56.78,56.99,57.04,57.09,57.10,
465, 15.555556, 57.222222,,, 0,0.00,0.00,51.95,56.78,56.99,57.04,57.08,57.10,
466, 15.555556, 57.222222,,, 0,0.00,0.00,51.95,56.78,56.98,57.03,57.08,57.10,
467, 15.555556, 57.222222,,, 0,0.00,0.00,51.95,56.78,56.98,57.03,57.08,57.10,
468, 15.555556, 57.222222,,, 0,0.00,0.00,51.95,56.77,56.98,57.03,57.08,57.10,
469, 15.555556, 57.222222,,, 0,0.00,0.00,51.95,56.77,56.98,57.03,57.08,57.09,
470, 15.555556, 57.222222,,, 0,0.00,0.00,51.94,56.77,56.98,57.03,57.08,57.09,
471, 15.555556, 57.222222,,, 0,0.00,0.00,51.94,56.77,56.98,57.03,57.07,57.09,
472, 15.555556, 57.222222,,, 0,0.00,0.00,51.94,56.77,56.98,57.03,57.07,57.09,
473, 15.555556, 57.222222,,, 0,0.00,0.00,51.94,56.77,56.97,57.02,57.07,57.08,
474, 15.555556, 57.222222,,, 0,0.00,0.00,51.94,56.76,56.97,57.02,57.07,57.08,
475, 15.555556, 57.222222,,, 0,0.00,0.00,51.94,56.76,56.97,57.02,57.07,57.08,
476, 15.555556, 57.222222,,, 0,0.00,0.00,51.93,56.76,56.97,57.02,57.07,57.08,
477, 15.555556, 57.222222,,, 0,0.00,0.00,51.93,56.76,56.97,57.02,57.06,57.08,
478, 15.555556, 57.222222,,, 0,0.00,0.00,51.93,56.76,56.97,57.02,57.06,57.07,
479, 15.555556, 57.222222,,, 0,0.00,0.00,51.93,56.76,56.97,57.02,57.06,57.07,
480, 15.555556, 57.222222,,, 0,0.00,0.00,51.93,56.75,56.96,57.01,57.06,57.07,
481, 15.555556, 57.222222,,, 0,0.00,0.00,51.93,56.75,56.96,57.01,57.06,57.07,
482, 15.555556, 57.222222,,, 0,0.00,0.00,51.92,56.75,56.96,57.01,57.06,57.07,
483, 15.555556, 57.222222,,, 0,0.00,0.00,51.92,56.75,56.96,57.01,57.05,57.06,
484, 15.555556, 57.222222,,, 0,0.00,0.00,51.92,56.75,56.96,57.01,57.05,57.06,
485, 15.555556, 57.222222,,, 0,0.00,0.00,51.92,56.75,56.96,57.01,57.05,57.06,
486, 15.555556, 57.222222,,, 0,0.00,0.00,51.92,56.74,56.96,57.01,57.05,57.06,
487, 15.555556, 57.222222,,, 0,0.00,0.00,51.92,56.74,56.95,57.00,57.05,57.05,
488, 15.555556, 57.222222,,, 0,0.00,0.00,51.91,56.74,56.95,57.00,57.05,57.05,
489, 15.555556, 57.222222,,, 0,0.00,0.00,51.91,56.74,56.95,57.00,57.04,57.05,
490, 15.555556, 57.222222,,, 0,0.00,0.00,51.91,56.74,56.95,57.00,57.04,57.05,
491, 15.555556, 57.222222,,, 0,0.00,0.00,51.91,56.74,56.95,57.00,57.04,57.05,
492, 15.555556, 57.222222,,, 0,0.00,0.00,51.91,56.73,56.95,57.00,57.04,57.04,
493, 15.555556, 57.222222,,, 0,0.00,0.00,51.91,56.73,56.95,57.00,57.04,57.04,
494, 15.555556, 57.222222,,, 0,0.00,0.00,51.90,56.73,56.94,56.99,57.04,57.04,
495, 15.555556, 57.222222,,, 0,0.00,0.00,51.90,56.73,56.94,56.99,57.03,57.04,
496, 15.555556, 57.222222,,, 0,0.00,0.00,51.90,56.73,56.94,56.99,57.03,57.04,
497, 15.555556, 57.222222,,, 0,0.00,0.00,51.90,56.73,56.94,56.99,57.03,57.03,
498, 15.555556, 57.222222,,, 0,0.00,0.00,51.90,56.72,56.94,56.99,57.03,57.03,
499, 15.555556, 57.222222,,, 0,0.00,0.00,51.90,56.72,56.94,56.99,57.03,57.03,
