minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.44,4.45,4.46,4.63,29.52,63.04
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.44,4.44,4.46,4.46,7.27,41.82
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.45,4.46,4.49,9.10
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.45,4.46,4.51
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.46,4.46
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.45,4.46
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,4.45
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,4.44
268, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,4.44
269, 4.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,4.44
270, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
271, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
272, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
273, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
274, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
275, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
276, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
277, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
278, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
279, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
280, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
281, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
282, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
283, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
284, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
285, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
286, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
287, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
288, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
289, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
290, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
291, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
292, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
293, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
294, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
295, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
296, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
297, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
298, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
299, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
300, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
301, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
302, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
303, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
304, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
305, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
306, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
307, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
308, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
309, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
310, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
311, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
312, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
313, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
314, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
315, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
316, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
317, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
318, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
319, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
320, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
321, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
322, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
323, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
324, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
325, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
326, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
327, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
328, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
329, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
330, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
331, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
332, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
333, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
334, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
335, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
336, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
337, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
338, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
339, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
340, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
341, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
342, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
343, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
344, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
345, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
346, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
347, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
348, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
349, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
350, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
351, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
352, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
353, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
354, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
355, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
356, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
357, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
358, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
359, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
360, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
361, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
362, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
363, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
364, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
365, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
366, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
367, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
368, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
369, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
370, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
371, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
372, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
373, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
374, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
375, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
376, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
377, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
378, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
379, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
380, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
381, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
382, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
383, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
384, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
385, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
386, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
387, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
388, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
389, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
390, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
391, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
392, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
393, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
394, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
395, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
396, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
397, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
398, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
399, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
400, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
401, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
402, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
403, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
404, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
405, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
406, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
407, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
408, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
409, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
410, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
411, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
412, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
413, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
414, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
415, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
416, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
417, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
418, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
419, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
420, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
421, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
422, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
423, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
424, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
425, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
426, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
427, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
428, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
429, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
430, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
431, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
432, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
433, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
434, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
435, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
436, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
437, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
438, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
439, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
440, 4.000000, 65.000000,,, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.44,4.44,
441, 15.555556, 65.000000,,, 0,143.65,447.14,4.44,4.44,4.44,4.44,4.44,5.97,
442, 15.555556, 65.000000,,, 0,143.65,447.14,4.44,4.44,4.44,4.44,4.44,7.51,
443, 15.555556, 65.000000,,, 0,143.66,447.14,4.44,4.44,4.44,4.44,4.44,9.04,
444, 15.555556, 65.000000,,, 0,143.66,447.14,4.44,4.44,4.44,4.44,4.44,10.57,
445, 15.555556, 65.000000,,, 0,143.66,447.14,4.44,4.44,4.44,4.44,4.44,12.10,
446, 15.555556, 65.000000,,, 0,143.66,447.14,4.44,4.44,4.44,4.44,4.44,13.64,
447, 15.555556, 65.000000,,, 0,143.66,447.14,4.44,4.44,4.44,4.44,4.44,15.17,
448, 15.555556, 65.000000,,, 0,143.66,447.14,4.44,4.44,4.44,4.44,4.44,16.70,
449, 15.555556, 65.000000,,, 0,143.67,447.14,4.44,4.44,4.44,4.44,4.44,18.23,
450, 15.555556, 65.000000,,, 0,143.67,447.14,4.44,4.44,4.44,4.44,4.44,19.77,
451, 15.555556, 65.000000,,, 0,143.67,447.14,4.44,4.44,4.44,4.44,4.44,21.30,
452, 15.555556, 65.000000,,, 0,143.67,447.14,4.44,4.44,4.44,4.44,4.44,22.83,
453, 15.555556, 65.000000,,, 0,143.67,447.14,4.44,4.44,4.44,4.44,4.44,24.36,
454, 15.555556, 65.000000,,, 0,143.67,447.14,4.44,4.44,4.44,4.44,4.44,25.89,
455, 15.555556, 65.000000,,, 0,143.67,447.14,4.45,4.45,4.45,4.45,4.45,27.43,
456, 15.555556, 65.000000,,, 0,143.67,447.14,4.45,4.45,4.45,4.45,4.45,28.96,
457, 15.555556, 65.000000,,, 0,143.67,447.14,4.45,4.45,4.45,4.45,4.45,30.49,
458, 15.555556, 65.000000,,, 0,143.67,447.14,4.45,4.45,4.45,4.45,4.45,32.02,
459, 15.555556, 65.000000,,, 0,143.67,447.14,4.45,4.45,4.45,4.45,4.45,33.55,
460, 15.555556, 65.000000,,, 0,143.67,447.14,4.45,4.45,4.45,4.45,4.45,35.08,
461, 15.555556, 65.000000,,, 0,143.67,447.14,4.45,4.45,4.45,4.45,4.45,36.61,
462, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.45,4.45,4.46,38.14,
463, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.45,4.45,4.47,39.66,
464, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.45,4.45,4.49,41.17,
465, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.45,4.45,4.51,42.68,
466, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.45,4.45,4.56,44.16,
467, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.45,4.45,4.62,45.63,
468, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.45,4.45,4.71,47.07,
469, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.45,4.45,4.84,48.48,
470, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.45,4.45,5.00,49.84,
471, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.45,4.45,5.22,51.16,
472, 15.555556, 65.000000,,, 0,143.68,447.14,4.45,4.45,4.45,4.45,5.49,52.42,
473, 15.555556, 65.000000,,, 0,143.68,447.14,4.46,4.46,4.46,4.46,5.81,53.63,
474, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,4.46,4.46,6.21,54.77,
475, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,4.46,4.46,6.67,55.83,
476, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,4.46,4.46,7.20,56.83,
477, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,4.46,4.46,7.81,57.75,
478, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,4.46,4.46,8.50,58.60,
479, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,4.46,4.46,9.25,59.37,
480, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,4.46,4.46,10.08,60.08,
481, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,4.46,4.46,10.98,60.71,
482, 15.555556, 65.000000,,, 0,143.69,447.14,4.46,4.46,4.46,4.46,11.94,61.27,
483, 15.555556, 65.000000,,, 0,143.69,447.13,4.46,4.46,4.46,4.46,12.97,61.78,
484, 15.555556, 65.000000,,, 0,143.69,447.13,4.46,4.46,4.46,4.46,14.06,62.22,
485, 15.555556, 65.000000,,, 0,143.69,447.13,4.46,4.46,4.46,4.46,15.20,62.61,
486, 15.555556, 65.000000,,, 0,143.70,447.13,4.46,4.46,4.46,4.46,16.38,62.96,
487, 15.555556, 65.000000,,, 0,143.70,447.13,4.46,4.46,4.46,4.46,17.62,63.25,
488, 15.555556, 65.000000,,, 0,143.70,447.13,4.46,4.46,4.46,4.47,18.89,63.51,
489, 15.555556, 65.000000,,, 0,143.70,447.13,4.46,4.46,4.46,4.47,20.19,63.73,
490, 15.555556, 65.000000,,, 0,143.70,447.13,4.46,4.46,4.46,4.47,21.53,63.92,
491, 15.555556, 65.000000,,, 0,143.70,447.13,4.47,4.47,4.47,4.47,22.90,64.09,
492, 15.555556, 65.000000,,, 0,143.70,447.13,4.47,4.47,4.47,4.48,24.28,64.22,
493, 15.555556, 65.000000,,, 0,143.70,447.13,4.47,4.47,4.47,4.49,25.69,64.34,
494, 15.555556, 65.000000,,, 0,143.70,447.13,4.47,4.47,4.47,4.50,27.11,64.44,
495, 15.555556, 65.000000,,, 0,143.70,447.13,4.47,4.47,4.47,4.52,28.54,64.52,
496, 15.555556, 65.000000,,, 0,143.70,447.13,4.47,4.47,4.47,4.54,29.98,64.59,
497, 15.555556, 65.000000,,, 0,143.70,447.13,4.47,4.47,4.47,4.56,31.43,64.64,
498, 15.555556, 65.000000,,, 0,143.71,447.13,4.47,4.47,4.47,4.60,32.87,64.69,
499, 15.555556, 65.000000,,, 0,143.71,447.13,4.47,4.47,4.47,4.65,34.32,64.73,
500, 15.555556, 65.000000,,, 0,143.71,447.13,4.47,4.47,4.47,4.71,35.75,64.76,
501, 15.555556, 65.000000,,, 0,143.71,447.13,4.47,4.47,4.47,4.79,37.18,64.79,
502, 15.555556, 65.000000,,, 0,143.71,447.13,4.47,4.47,4.47,4.88,38.59,64.81,
503, 15.555556, 65.000000,,, 0,143.71,447.13,4.47,4.47,4.47,4.99,39.99,64.83,
504, 15.555556, 65.000000,,, 0,143.71,447.13,4.47,4.47,4.47,5.13,41.37,64.84,
505, 15.555556, 65.000000,,, 0,143.71,447.13,4.47,4.47,4.47,5.30,42.72,64.86,
506, 15.555556, 65.000000,,, 0,143.71,447.13,4.47,4.47,4.47,5.49,44.05,64.87,
507, 15.555556, 65.000000,,, 0,143.71,447.13,4.47,4.47,4.47,5.72,45.34,64.87,
508, 15.555556, 65.000000,,, 0,143.71,447.13,4.47,4.47,4.47,5.99,46.60,64.88,
509, 15.555556, 65.000000,,, 0,143.71,447.13,4.48,4.48,4.48,6.29,47.82,64.88,
510, 15.555556, 65.000000,,, 0,143.72,447.13,4.48,4.48,4.48,6.63,49.00,64.89,
511, 15.555556, 65.000000,,, 0,143.72,447.13,4.48,4.48,4.48,7.02,50.14,64.89,
512, 15.555556, 65.000000,,, 0,143.72,447.13,4.48,4.48,4.48,7.46,51.23,64.89,
513, 15.555556, 65.000000,,, 0,143.72,447.13,4.48,4.48,4.48,7.94,52.27,64.90,
514, 15.555556, 65.000000,,, 0,143.72,447.13,4.48,4.48,4.48,8.47,53.27,64.90,
515, 15.555556, 65.000000,,, 0,143.72,447.13,4.48,4.48,4.48,9.05,54.22,64.90,
516, 15.555556, 65.000000,,, 0,143.72,447.13,4.48,4.48,4.48,9.68,55.11,64.90,
517, 15.555556, 65.000000,,, 0,143.72,447.13,4.48,4.48,4.48,10.36,55.96,64.90,
518, 15.555556, 65.000000,,, 0,143.72,447.13,4.48,4.48,4.48,11.10,56.75,64.90,
519, 15.555556, 65.000000,,, 0,143.72,447.13,4.48,4.48,4.48,11.88,57.49,64.90,
520, 15.555556, 65.000000,,, 0,143.72,447.13,4.48,4.48,4.49,12.72,58.18,64.90,
521, 15.555556, 65.000000,,, 0,143.73,447.13,4.48,4.48,4.49,13.60,58.83,64.90,
522, 15.555556, 65.000000,,, 0,143.73,447.13,4.48,4.48,4.49,14.53,59.42,64.90,
523, 15.555556, 65.000000,,, 0,143.73,447.13,4.48,4.48,4.50,15.50,59.97,64.90,
