minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.13,24.95,24.95,47.34,47.52,47.52
179, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.54,25.77,25.77,47.32,47.52,47.52
180, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.96,26.58,26.58,47.30,47.51,47.51
181, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.37,27.40,27.40,47.28,47.50,47.50
182, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.78,28.21,28.21,47.26,47.49,47.49
183, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.20,29.02,29.02,47.24,47.48,47.48
184, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.61,29.84,29.84,47.23,47.48,47.48
185, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.03,30.65,30.65,47.21,47.47,47.47
186, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.45,31.46,31.46,47.20,47.46,47.46
187, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.86,32.27,32.27,47.18,47.45,47.45
188, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.28,33.08,33.08,47.17,47.44,47.44
189, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.70,33.90,33.90,47.15,47.44,47.44
190, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.11,34.71,34.71,47.14,47.43,47.43
191, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.53,35.52,35.52,47.12,47.42,47.42
192, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.95,36.33,36.33,47.11,47.41,47.41
193, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.37,37.14,37.14,47.10,47.41,47.41
194, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.79,37.95,37.95,47.09,47.40,47.40
195, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.21,38.76,38.76,47.08,47.39,47.39
196, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.63,39.56,39.56,47.06,47.38,47.38
197, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.05,40.37,40.37,47.05,47.37,47.37
198, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.47,41.18,41.18,47.04,47.37,47.37
199, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.89,41.99,41.99,47.03,47.36,47.36
200, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.31,42.80,42.80,47.02,47.35,47.35
201, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.73,43.60,43.60,47.02,47.34,47.34
202, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.15,44.41,44.41,47.01,47.33,47.33
203, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.58,45.22,45.22,47.00,47.33,47.33
204, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.00,46.02,46.02,46.99,47.32,47.32
205, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.78,41.33,46.01,46.64,47.31,47.31
206, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.13,35.33,44.76,46.38,47.21,47.30
207, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.62,30.52,42.16,46.21,47.02,47.29
208, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.16,27.03,38.56,45.75,46.79,47.26
209, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.86,24.45,34.61,44.62,46.57,47.17
210, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.75,22.41,30.90,42.64,46.28,47.04
211, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.82,20.73,27.72,39.92,45.74,46.87
212, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.05,19.34,25.06,36.76,44.73,46.65
213, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.41,18.19,22.88,33.49,43.13,46.34
214, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.88,17.23,21.09,30.38,40.96,45.80
215, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.03,14.82,19.62,29.85,38.36,44.92
216, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,9.23,12.78,18.19,29.68,35.52,43.59
217, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,8.50,11.24,16.59,29.21,33.29,41.80
218, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,7.88,10.06,14.90,28.41,31.77,39.61
219, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,7.35,9.12,13.29,27.31,30.71,37.33
220, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.92,8.37,11.86,25.97,29.82,35.25
221, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.57,7.76,10.65,24.51,28.91,33.49
222, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.29,7.25,9.63,23.03,27.87,32.06
223, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,6.05,6.84,8.79,21.63,26.68,30.85
224, 0.000000, 53.000000, 5.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.86,6.51,8.10,20.34,25.38,29.73
225, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.86,6.50,8.10,22.62,25.38,29.72
226, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.86,6.50,8.11,24.65,25.62,29.71
227, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.86,6.50,8.12,26.17,26.38,29.70
228, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.86,6.50,8.13,27.41,27.41,29.69
229, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.85,6.50,8.13,28.54,28.54,29.68
230, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.85,6.50,8.14,29.48,29.48,30.08
231, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.85,6.50,8.15,30.38,30.38,30.52
232, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.85,6.50,8.16,31.18,31.18,31.18
233, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.85,6.50,8.18,31.94,31.94,31.94
234, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.85,6.50,8.19,32.69,32.69,32.69
235, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.85,6.50,8.20,33.44,33.44,33.44
236, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.85,6.50,8.21,34.19,34.19,34.19
237, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.85,6.50,8.22,34.95,34.95,34.95
238, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.85,6.50,8.24,35.70,35.70,35.70
239, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.85,6.50,8.25,36.45,36.45,36.45
240, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.85,6.50,8.26,37.20,37.20,37.20
241, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.84,6.50,8.28,37.95,37.95,37.95
242, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.84,6.50,8.29,38.70,38.70,38.70
243, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.84,6.50,8.31,39.45,39.45,39.45
244, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.84,6.49,8.32,40.20,40.20,40.20
245, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.84,6.49,8.34,40.95,40.95,40.95
246, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.84,6.49,8.36,41.70,41.70,41.70
247, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.84,6.49,8.37,42.45,42.45,42.45
248, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.84,6.49,8.39,43.20,43.20,43.20
249, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.84,6.49,8.41,43.95,43.95,43.95
250, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.84,6.49,8.43,44.70,44.70,44.70
251, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.84,6.49,8.44,45.45,45.45,45.45
252, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.84,6.49,8.46,46.20,46.20,46.20
253, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.83,6.49,8.48,46.95,46.95,46.95
254, 0.000000, 53.000000, 5.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,5.83,6.49,8.50,47.69,47.69,47.69
255, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,5.83,6.49,8.52,47.66,47.69,47.69
256, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.24,7.90,8.76,47.64,47.68,47.68
257, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.65,8.98,9.32,47.61,47.67,47.67
258, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.05,9.97,9.97,47.58,47.66,47.66
259, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.46,10.79,10.79,47.55,47.65,47.65
260, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.87,11.62,11.62,47.52,47.65,47.65
261, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.28,12.44,12.44,47.50,47.64,47.64
262, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.68,13.26,13.26,47.47,47.63,47.63
263, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.09,14.08,14.08,47.45,47.62,47.62
264, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.50,14.90,14.90,47.42,47.61,47.61
265, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.91,15.72,15.72,47.40,47.61,47.61
266, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.32,16.54,16.54,47.37,47.60,47.60
267, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.73,17.36,17.36,47.35,47.59,47.59
268, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.15,18.18,18.18,47.32,47.58,47.58
269, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.56,18.99,18.99,47.30,47.58,47.58
270, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.97,19.81,19.81,47.28,47.57,47.57
271, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.38,20.63,20.63,47.26,47.56,47.56
272, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.79,21.45,21.45,47.23,47.55,47.55
273, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.21,22.26,22.26,47.21,47.54,47.54
274, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.62,23.08,23.08,47.19,47.54,47.54
275, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.03,23.90,23.90,47.17,47.53,47.53
276, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.45,24.71,24.71,47.15,47.52,47.52
277, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.86,25.53,25.53,47.14,47.51,47.51
278, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.28,26.34,26.34,47.12,47.50,47.50
279, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.69,27.16,27.16,47.10,47.50,47.50
280, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.11,27.97,27.97,47.08,47.49,47.49
281, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.53,28.79,28.79,47.06,47.48,47.48
282, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.94,29.60,29.60,47.05,47.47,47.47
283, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.36,30.41,30.41,47.03,47.46,47.46
284, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.78,31.23,31.23,47.02,47.46,47.46
285, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.19,32.04,32.04,47.00,47.45,47.45
286, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.61,32.85,32.85,46.99,47.44,47.44
287, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.03,33.66,33.66,46.97,47.43,47.43
288, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.45,34.48,34.48,46.96,47.43,47.43
289, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.87,35.29,35.29,46.95,47.42,47.42
290, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.29,36.10,36.10,46.93,47.41,47.41
291, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.71,36.91,36.91,46.92,47.40,47.40
292, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.13,37.72,37.72,46.91,47.39,47.39
293, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.55,38.53,38.53,46.90,47.39,47.39
294, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.97,39.34,39.34,46.89,47.38,47.38
295, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.39,40.15,40.15,46.88,47.37,47.37
296, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.81,40.96,40.96,46.87,47.36,47.36
297, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.24,41.77,41.77,46.86,47.35,47.35
298, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.66,42.57,42.57,46.85,47.35,47.35
299, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.08,43.38,43.38,46.84,47.34,47.34
300, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.50,44.19,44.19,46.83,47.33,47.33
301, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.93,45.00,45.00,46.82,47.32,47.32
302, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.35,45.80,45.80,46.82,47.31,47.31
303, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.78,46.55,46.55,46.93,47.31,47.31
304, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.20,47.20,47.20,47.25,47.30,47.30
305, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.62,47.57,47.57,47.57,47.57,47.57
306, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.05,47.88,47.88,47.88,47.88,47.88
307, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.47,48.20,48.20,48.20,48.20,48.20
308, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.90,48.52,48.52,48.52,48.52,48.52
309, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.32,48.84,48.84,48.84,48.84,48.84
310, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.65,49.18,49.18,49.18,49.18,49.18
311, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.87,49.53,49.53,49.53,49.53,49.53
312, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.10,49.89,49.89,49.89,49.89,49.89
313, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.32,50.25,50.25,50.25,50.25,50.25
314, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.55,50.61,50.61,50.61,50.61,50.61
315, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.77,50.97,50.97,50.97,50.97,50.97
316, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.00,51.32,51.32,51.32,51.32,51.32
317, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.22,51.68,51.68,51.68,51.68,51.68
318, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.45,52.04,52.04,52.04,52.04,52.04
319, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.67,52.40,52.40,52.40,52.40,52.40
320, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.90,52.76,52.76,52.76,52.76,52.76
321, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,-0.00,-0.00,0.00,0.00,31.07,53.00,53.00,53.00,53.00,53.00
322, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.09,52.99,52.99,52.99,52.99,52.99
323, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.11,52.98,52.98,52.98,52.98,52.98
324, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.13,52.98,52.98,52.98,52.98,52.98
325, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.15,52.97,52.97,52.97,52.97,52.97
326, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.17,52.96,52.96,52.96,52.96,52.96
327, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.19,52.95,52.95,52.95,52.95,52.95
328, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.21,52.95,52.95,52.95,52.95,52.95
329, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.23,52.94,52.94,52.94,52.94,52.94
330, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.25,52.93,52.93,52.93,52.93,52.93
331, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.27,52.92,52.92,52.92,52.92,52.92
332, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.29,52.92,52.92,52.92,52.92,52.92
333, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.31,52.91,52.91,52.91,52.91,52.91
334, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.32,52.90,52.90,52.90,52.90,52.90
335, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.34,52.89,52.89,52.89,52.89,52.89
336, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.36,52.88,52.88,52.88,52.88,52.88
337, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.38,52.88,52.88,52.88,52.88,52.88
338, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.40,52.87,52.87,52.87,52.87,52.87
339, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.42,52.86,52.86,52.86,52.86,52.86
340, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.44,52.85,52.85,52.85,52.85,52.85
341, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.46,52.85,52.85,52.85,52.85,52.85
342, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.47,52.84,52.84,52.84,52.84,52.84
343, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.49,52.83,52.83,52.83,52.83,52.83
344, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.51,52.82,52.82,52.82,52.82,52.82
345, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.53,52.81,52.81,52.81,52.81,52.81
346, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.55,52.81,52.81,52.81,52.81,52.81
347, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.57,52.80,52.80,52.80,52.80,52.80
348, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.58,52.79,52.79,52.79,52.79,52.79
349, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.60,52.78,52.78,52.78,52.78,52.78
350, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.62,52.78,52.78,52.78,52.78,52.78
351, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.64,52.77,52.77,52.77,52.77,52.77
352, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.66,52.76,52.76,52.76,52.76,52.76
353, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.67,52.75,52.75,52.75,52.75,52.75
354, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.69,52.74,52.75,52.75,52.75,52.75
355, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.71,52.74,52.74,52.74,52.74,52.74
356, 0.000000, 53.000000, 5.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,31.73,52.73,52.73,52.73,52.73,52.73
