minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
200, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.22,52.95,52.95,52.95,52.95,52.95,
201, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.22,52.94,52.94,52.94,52.94,52.94,
202, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.21,52.94,52.94,52.94,52.94,52.94,
203, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.21,52.94,52.94,52.94,52.94,52.94,
204, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.21,52.93,52.93,52.93,52.93,52.93,
205, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.20,52.93,52.93,52.93,52.93,52.93,
206, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.20,52.93,52.93,52.93,52.93,52.93,
207, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.20,52.93,52.93,52.93,52.93,52.93,
208, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.19,52.92,52.92,52.92,52.92,52.92,
209, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.19,52.92,52.92,52.92,52.92,52.92,
210, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.19,52.92,52.92,52.92,52.92,52.92,
211, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.18,52.91,52.91,52.91,52.91,52.91,
212, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.18,52.91,52.91,52.91,52.91,52.91,
213, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.18,52.91,52.91,52.91,52.91,52.91,
214, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.18,52.90,52.90,52.90,52.90,52.90,
215, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.17,52.90,52.90,52.90,52.90,52.90,
216, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.17,52.90,52.90,52.90,52.90,52.90,
217, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.17,52.89,52.89,52.89,52.89,52.89,
218, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.16,52.89,52.89,52.89,52.89,52.89,
219, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.16,52.89,52.89,52.89,52.89,52.89,
220, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,47.16,52.88,52.88,52.88,52.88,52.88,
221, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.01,30.19,47.40,52.94,52.94,52.94,52.94,52.94,
222, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.02,30.23,47.64,53.00,53.00,53.00,53.00,53.00,
223, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,7.03,30.28,48.18,53.00,53.00,53.00,53.00,53.00,
224, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,48.18,53.00,53.00,53.00,53.00,53.00,
225, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,48.17,52.99,52.99,52.99,52.99,52.99,
226, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,48.17,52.99,52.99,52.99,52.99,52.99,
227, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,48.16,52.99,52.99,52.99,52.99,52.99,
228, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,48.16,52.98,52.98,52.98,52.98,52.98,
229, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,48.16,52.98,52.98,52.98,52.98,52.98,
230, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,48.15,52.98,52.98,52.98,52.98,52.98,
231, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,48.15,52.98,52.98,52.98,52.98,52.98,
232, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,48.15,52.97,52.97,52.97,52.97,52.97,
233, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,48.14,52.97,52.97,52.97,52.97,52.97,
234, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.03,0.00,48.14,52.97,52.97,52.97,52.97,52.97,
235, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.03,0.00,48.14,52.96,52.96,52.96,52.96,52.96,
236, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.03,0.00,48.13,52.96,52.96,52.96,52.96,52.96,
237, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.03,0.00,48.13,52.96,52.96,52.96,52.96,52.96,
238, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.03,0.00,48.13,52.95,52.95,52.95,52.95,52.95,
239, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.03,0.00,48.12,52.95,52.95,52.95,52.95,52.95,
240, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.03,0.00,37.88,51.04,52.95,52.95,52.95,52.95,52.95
241, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.03,0.00,29.91,46.86,52.94,52.94,52.94,52.94,52.95
242, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.66,24.30,24.33,41.27,52.41,52.94,52.94,52.94,52.94
243, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.27,22.63,21.34,34.41,50.54,52.94,52.94,52.94,52.94
244, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.97,21.35,19.29,28.42,46.82,52.93,52.93,52.93,52.94
245, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.77,20.48,17.95,23.79,41.42,52.54,52.93,52.93,52.93
246, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.65,19.96,17.08,21.00,34.99,50.86,52.93,52.93,52.93
247, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.57,19.61,16.53,19.25,28.97,47.39,52.92,52.92,52.93
248, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.52,19.39,16.17,18.09,24.26,42.12,52.64,52.92,52.92
249, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,4.49,19.24,15.93,17.34,21.29,35.81,51.13,52.92,52.92
250, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.50,19.31,16.11,17.52,21.30,35.81,51.12,52.91,
251, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.52,19.37,16.28,17.69,21.30,35.81,51.11,52.91,
252, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.53,19.43,16.46,17.87,21.31,35.81,51.10,52.90,
253, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.54,19.49,16.64,18.05,21.32,35.81,51.09,52.90,
254, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.56,19.56,16.82,18.23,21.32,35.81,51.08,52.89,
255, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.57,19.62,17.00,18.40,21.33,35.81,51.07,52.89,
256, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.59,19.68,17.18,18.58,21.34,35.81,51.06,52.89,
257, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.60,19.74,17.36,18.75,21.36,35.81,51.05,52.88,
258, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.61,19.79,17.54,18.92,21.38,35.81,51.04,52.88,
259, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.63,19.85,17.72,19.08,21.40,35.81,51.03,52.87,
260, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.64,19.91,17.90,19.25,21.42,35.81,51.02,52.87,
261, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.65,19.97,18.08,19.40,21.45,35.81,51.01,52.86,
262, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.67,20.02,18.27,19.56,21.49,35.81,51.00,52.86,
263, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.68,20.08,18.45,19.71,21.53,35.81,50.99,52.86,
264, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.69,20.13,18.63,19.86,21.57,35.81,50.98,52.85,
265, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.70,20.19,18.81,20.00,21.62,35.81,50.97,52.85,
266, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.72,20.24,18.99,20.15,21.67,35.81,50.96,52.84,
267, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.73,20.29,19.16,20.30,21.73,35.81,50.95,52.84,
268, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.74,20.34,19.32,20.45,21.79,35.81,50.94,52.83,
269, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,4.75,20.39,19.49,20.60,21.86,35.81,50.93,52.83,
270, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,4.80,20.60,19.92,21.39,22.24,35.81,50.92,52.83,
271, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,4.84,20.79,20.35,22.12,22.68,35.81,50.91,52.82,
272, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,4.89,20.98,20.79,22.81,23.17,35.81,50.90,52.82,
273, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,4.93,21.16,21.22,23.47,23.68,35.81,50.90,52.81,
274, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,4.97,21.34,21.64,24.12,24.23,35.80,50.89,52.81,
275, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.01,21.52,22.05,24.76,24.80,35.80,50.88,52.80,
276, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.05,21.69,22.46,25.38,25.39,35.80,50.87,52.80,
277, 20.000000, 53.000000,,, 8,0.00,0.00,66.67,66.67,5.09,21.86,22.86,26.00,26.00,35.80,50.86,52.80,
278, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.10,21.91,23.02,26.12,26.12,35.81,50.85,52.79,
279, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.11,21.95,23.18,26.24,26.24,35.81,50.84,52.79,
280, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.12,21.99,23.34,26.36,26.36,35.81,50.83,52.78,
281, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.13,22.04,23.50,26.48,26.48,35.82,50.82,52.78,
282, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.14,22.08,23.66,26.60,26.60,35.82,50.81,52.77,
283, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.15,22.13,23.82,26.73,26.73,35.83,50.80,52.77,
284, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.16,22.17,23.98,26.85,26.85,35.83,50.79,52.77,
285, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.17,22.21,24.13,26.97,26.97,35.84,50.78,52.76,
286, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.18,22.26,24.29,27.09,27.09,35.85,50.77,52.76,
287, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.19,22.30,24.45,27.22,27.22,35.86,50.76,52.75,
288, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.20,22.35,24.61,27.34,27.34,35.87,50.75,52.75,
289, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.21,22.39,24.77,27.46,27.46,35.88,50.74,52.74,
290, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.22,22.44,24.93,27.58,27.58,35.89,50.74,52.74,
291, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.24,22.48,25.09,27.70,27.70,35.90,50.73,52.74,
292, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.25,22.52,25.24,27.83,27.83,35.91,50.72,52.73,
293, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.26,22.57,25.40,27.95,27.95,35.92,50.71,52.73,
294, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.27,22.61,25.56,28.07,28.07,35.93,50.70,52.72,
295, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.28,22.66,25.72,28.20,28.20,35.95,50.69,52.72,
296, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.29,22.70,25.88,28.32,28.32,35.96,50.68,52.71,
297, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.30,22.74,26.04,28.44,28.44,35.98,50.67,52.71,
298, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.31,22.79,26.20,28.56,28.56,35.99,50.66,52.70,
299, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.32,22.83,26.36,28.68,28.68,36.01,50.65,52.70,
300, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.33,22.88,26.52,28.81,28.81,36.03,50.64,52.70,
301, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.34,22.92,26.68,28.93,28.93,36.05,50.63,52.69,
302, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.35,22.97,26.84,29.05,29.05,36.07,50.62,52.69,
303, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.36,23.01,27.00,29.17,29.17,36.08,50.61,52.68,
304, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.37,23.05,27.15,29.30,29.30,36.10,50.61,52.68,
305, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.38,23.10,27.31,29.42,29.42,36.12,50.60,52.67,
306, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.39,23.14,27.47,29.54,29.54,36.14,50.59,52.67,
307, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.40,23.19,27.63,29.67,29.67,36.17,50.58,52.66,
308, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.41,23.23,27.79,29.79,29.79,36.19,50.57,52.66,
309, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.42,23.28,27.95,29.91,29.91,36.21,50.56,52.66,
310, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.43,23.32,28.11,30.03,30.03,36.24,50.55,52.65,
311, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.44,23.36,28.27,30.16,30.16,36.27,50.54,52.65,
312, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.45,23.41,28.43,30.28,30.28,36.29,50.53,52.64,
313, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.46,23.45,28.59,30.40,30.40,36.32,50.52,52.64,
314, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.47,23.50,28.75,30.52,30.52,36.34,50.51,52.63,
315, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.48,23.54,28.91,30.65,30.65,36.37,50.50,52.63,
316, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.49,23.59,29.07,30.77,30.77,36.40,50.50,52.62,
317, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.50,23.63,29.23,30.89,30.89,36.43,50.49,52.62,
318, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.51,23.68,29.39,31.02,31.02,36.46,50.48,52.62,
319, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.52,23.72,29.55,31.14,31.14,36.49,50.47,52.61,
320, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.53,23.76,29.71,31.26,31.26,36.52,50.46,52.61,
321, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.54,23.81,29.87,31.38,31.38,36.55,50.45,52.60,
322, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.55,23.85,30.02,31.51,31.51,36.59,50.44,52.60,
323, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.56,23.90,30.18,31.63,31.63,36.62,50.43,52.59,
324, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.57,23.94,30.34,31.75,31.75,36.66,50.42,52.59,
325, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.58,23.99,30.50,31.88,31.88,36.69,50.41,52.58,
326, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.59,24.03,30.66,32.00,32.00,36.73,50.40,52.58,
327, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.60,24.07,30.82,32.13,32.13,36.76,50.40,52.58,
328, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.61,24.12,30.97,32.25,32.25,36.80,50.39,52.57,
329, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.62,24.16,31.13,32.37,32.37,36.84,50.38,52.57,
330, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.63,24.21,31.29,32.50,32.50,36.88,50.37,52.56,
331, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.64,24.25,31.45,32.62,32.62,36.92,50.36,52.56,
332, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.65,24.30,31.61,32.74,32.74,36.96,50.35,52.55,
333, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.66,24.34,31.77,32.87,32.87,37.00,50.34,52.55,
334, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.68,24.38,31.92,32.99,32.99,37.04,50.33,52.54,
335, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.69,24.43,32.08,33.11,33.11,37.09,50.32,52.54,
336, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.70,24.47,32.24,33.24,33.24,37.13,50.31,52.53,
337, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.71,24.52,32.40,33.36,33.36,37.17,50.31,52.53,
338, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.72,24.56,32.56,33.49,33.49,37.22,50.30,52.53,
339, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.73,24.61,32.71,33.61,33.61,37.26,50.29,52.52,
340, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.74,24.65,32.87,33.73,33.73,37.31,50.28,52.52,
341, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.75,24.69,33.03,33.86,33.86,37.36,50.27,52.51,
342, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.76,24.74,33.18,33.98,33.98,37.41,50.26,52.51,
343, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.77,24.78,33.34,34.11,34.11,37.46,50.25,52.50,
344, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.78,24.83,33.50,34.23,34.23,37.51,50.24,52.50,
345, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.79,24.87,33.65,34.35,34.35,37.56,50.23,52.49,
346, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.80,24.92,33.81,34.48,34.48,37.61,50.22,52.49,
347, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.81,24.96,33.97,34.60,34.60,37.66,50.22,52.48,
348, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.82,25.00,34.12,34.73,34.73,37.71,50.21,52.48,
349, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.83,25.05,34.28,34.85,34.85,37.76,50.20,52.48,
350, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.84,25.09,34.43,34.98,34.98,37.82,50.19,52.47,
351, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.85,25.14,34.58,35.10,35.10,37.88,50.18,52.47,
352, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.86,25.18,34.74,35.23,35.23,37.93,50.17,52.46,
353, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.87,25.22,34.89,35.35,35.35,37.99,50.16,52.46,
354, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.88,25.27,35.05,35.48,35.48,38.05,50.15,52.45,
355, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.89,25.31,35.20,35.61,35.61,38.11,50.14,52.45,
356, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.90,25.36,35.35,35.73,35.73,38.17,50.14,52.44,
357, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.91,25.40,35.50,35.86,35.86,38.23,50.13,52.44,
358, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.92,25.44,35.66,35.98,35.98,38.29,50.12,52.43,
359, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.93,25.49,35.81,36.11,36.11,38.35,50.11,52.43,
360, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.94,25.53,35.96,36.24,36.24,38.42,50.10,52.42,
361, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.95,25.58,36.11,36.36,36.36,38.48,50.09,52.42,
362, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.96,25.62,36.26,36.49,36.49,38.55,50.08,52.42,
363, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.97,25.66,36.41,36.62,36.62,38.61,50.07,52.41,
364, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.98,25.71,36.55,36.74,36.74,38.68,50.07,52.41,
365, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,5.99,25.75,36.70,36.87,36.87,38.75,50.06,52.40,
366, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.00,25.80,36.85,37.00,37.00,38.82,50.05,52.40,
367, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.01,25.84,37.00,37.13,37.13,38.89,50.04,52.39,
368, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.02,25.88,37.14,37.26,37.26,38.96,50.03,52.39,
369, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.03,25.93,37.29,37.38,37.38,39.03,50.02,52.38,
370, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.04,25.97,37.43,37.51,37.51,39.10,50.01,52.38,
371, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.05,26.01,37.57,37.64,37.64,39.18,50.00,52.37,
372, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.06,26.06,37.72,37.77,37.77,39.25,50.00,52.37,
373, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.07,26.10,37.86,37.90,37.90,39.33,49.99,52.36,
374, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.08,26.14,38.00,38.03,38.03,39.41,49.98,52.36,
375, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.09,26.19,38.14,38.16,38.16,39.49,49.97,52.36,
376, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.10,26.23,38.28,38.29,38.29,39.56,49.96,52.35,
377, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.11,26.27,38.41,38.42,38.42,39.64,49.95,52.35,
378, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.12,26.32,38.55,38.55,38.55,39.73,49.94,52.34,
379, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.13,26.36,38.68,38.68,38.68,39.81,49.94,52.34,
380, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.14,26.40,38.82,38.82,38.82,39.90,49.93,52.33,
381, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.15,26.44,38.95,38.95,38.95,39.98,49.92,52.33,
382, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.16,26.49,39.08,39.08,39.08,40.07,49.91,52.32,
383, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.17,26.53,39.21,39.21,39.21,40.16,49.90,52.32,
384, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.18,26.57,39.34,39.34,39.34,40.24,49.89,52.31,
385, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.19,26.61,39.48,39.48,39.48,40.33,49.88,52.31,
386, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.20,26.66,39.61,39.61,39.61,40.42,49.88,52.30,
387, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.21,26.70,39.74,39.74,39.74,40.52,49.87,52.30,
388, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.22,26.74,39.87,39.87,39.87,40.61,49.86,52.29,
389, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.23,26.78,40.00,40.00,40.00,40.70,49.85,52.29,
390, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.24,26.83,40.14,40.14,40.14,40.80,49.84,52.29,
391, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.25,26.87,40.27,40.27,40.27,40.89,49.83,52.28,
392, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.26,26.91,40.40,40.40,40.40,40.99,49.82,52.28,
393, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.27,26.95,40.53,40.53,40.53,41.08,49.82,52.27,
394, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.28,26.99,40.66,40.66,40.66,41.18,49.81,52.27,
395, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.29,27.04,40.79,40.79,40.79,41.28,49.80,52.26,
396, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.30,27.08,40.92,40.92,40.92,41.38,49.79,52.26,
397, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.31,27.12,41.05,41.05,41.05,41.48,49.78,52.25,
398, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.32,27.16,41.19,41.19,41.19,41.58,49.77,52.25,
399, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.33,27.21,41.32,41.32,41.32,41.69,49.77,52.24,
400, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,6.34,27.25,41.45,41.45,41.45,41.79,49.76,52.24,
