minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
226, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.58,15.61,50.40,56.76,56.78
227, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.58,15.61,50.39,56.76,56.78
228, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.58,15.62,50.39,56.76,56.78
229, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.58,15.62,50.38,56.75,56.78
230, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.58,15.62,50.37,56.75,56.77
231, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.58,15.63,50.37,56.75,56.77
232, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.58,15.63,50.36,56.75,56.77
233, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.58,15.64,50.35,56.74,56.76
234, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.58,15.64,50.35,56.74,56.76
235, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.58,15.64,50.34,56.74,56.76
236, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.58,15.65,50.33,56.73,56.75
237, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.58,15.65,50.33,56.73,56.75
238, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.58,15.65,50.32,56.73,56.75
239, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.59,15.66,50.31,56.73,56.75
240, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.59,15.66,50.31,56.72,56.74
241, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.59,15.67,50.30,56.72,56.74
242, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.59,15.67,50.29,56.72,56.74
243, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.59,15.67,50.29,56.71,56.73
244, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.59,15.68,50.28,56.71,56.73
245, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.59,15.68,50.27,56.71,56.73
246, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.59,15.69,50.27,56.71,56.72
247, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.59,15.69,50.26,56.70,56.72
248, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.59,15.69,50.25,56.70,56.72
249, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.59,15.70,50.25,56.70,56.72
250, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.59,15.70,50.24,56.69,56.71
251, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.59,15.70,50.23,56.69,56.71
252, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.59,15.71,50.23,56.69,56.71
253, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.59,15.71,50.22,56.68,56.70
254, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.59,15.72,50.21,56.68,56.70
255, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.59,15.72,50.21,56.68,56.70
256, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.59,15.72,50.20,56.68,56.69
257, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.59,15.73,50.19,56.67,56.69
258, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.59,15.73,50.19,56.67,56.69
259, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.43,4.59,15.73,50.18,56.67,56.69
260, 0.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.47,7.48,38.08,56.25,56.68
261, 1.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.45,4.91,22.50,53.51,56.68
262, 1.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.44,4.50,10.77,44.89,56.56
263, 2.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.46,5.75,30.26,55.35
264, 2.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.60,15.85,50.04
265, 3.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.47,7.58,38.01
266, 3.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.45,4.94,22.57
267, 4.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.44,4.44,4.50,10.89
268, 4.500000, 57.222222, 4.444444, 40.000000, 0,249.21,456.81,4.44,4.44,4.44,4.44,4.46,6.86
269, 5.000000, 57.222222, 4.444444, 40.000000, 0,249.55,466.24,4.44,4.44,4.44,4.44,4.45,5.71
270, 5.500000, 57.222222, 4.444444, 0.000000, 0,249.89,475.79,4.44,4.44,4.44,4.44,4.45,6.79
271, 6.000000, 57.222222, 4.444444, 0.000000, 0,250.22,485.47,4.44,4.44,4.44,4.44,4.45,7.90
272, 6.500000, 57.222222, 4.444444, 0.000000, 0,250.55,495.27,4.44,4.44,4.44,4.44,4.45,9.03
273, 7.000000, 57.222222, 4.444444, 0.000000, 0,250.89,505.20,4.44,4.44,4.44,4.44,4.45,10.19
274, 7.500000, 57.222222, 4.444444, 0.000000, 0,251.21,515.25,4.44,4.44,4.44,4.44,4.45,11.36
275, 8.000000, 57.222222, 4.444444, 0.000000, 0,251.54,525.43,4.44,4.44,4.44,4.44,4.45,12.56
276, 8.500000, 57.222222, 4.444444, 0.000000, 0,251.87,534.21,4.44,4.44,4.44,4.44,4.45,13.78
277, 9.000000, 57.222222, 4.444444, 0.000000, 0,252.19,540.03,4.44,4.44,4.44,4.44,4.45,15.02
278, 9.500000, 57.222222, 4.444444, 0.000000, 0,252.51,545.87,4.44,4.44,4.44,4.44,4.45,16.26
279, 10.000000, 57.222222, 4.444444, 0.000000, 0,252.83,551.75,4.44,4.44,4.44,4.44,4.45,17.52
280, 10.500000, 57.222222, 4.444444, 0.000000, 0,253.14,557.65,4.44,4.44,4.44,4.44,4.45,18.80
281, 11.000000, 57.222222, 4.444444, 0.000000, 0,253.46,563.58,4.44,4.44,4.44,4.44,4.45,20.08
282, 11.500000, 57.222222, 4.444444, 0.000000, 0,253.77,569.53,4.44,4.44,4.44,4.44,4.46,21.38
283, 12.000000, 57.222222, 4.444444, 0.000000, 0,254.08,575.52,4.44,4.44,4.44,4.44,4.46,22.70
284, 12.500000, 57.222222, 4.444444, 0.000000, 0,254.39,581.53,4.44,4.44,4.44,4.44,4.46,24.02
285, 13.000000, 57.222222, 4.444444, 0.000000, 0,254.69,587.57,4.44,4.44,4.44,4.44,4.46,25.36
286, 13.500000, 57.222222, 4.444444, 0.000000, 0,254.99,593.64,4.44,4.44,4.44,4.44,4.46,26.72
287, 14.000000, 57.222222, 4.444444, 0.000000, 0,255.30,599.73,4.45,4.45,4.45,4.45,4.46,28.09
288, 14.500000, 57.222222, 4.444444, 0.000000, 0,255.59,605.85,4.45,4.45,4.45,4.45,4.47,29.47
289, 15.000000, 57.222222, 4.444444, 0.000000, 0,255.89,612.00,4.45,4.45,4.45,4.45,4.47,30.86
290, 15.500000, 57.222222, 4.444444, 0.000000, 0,256.19,618.18,4.45,4.45,4.45,4.45,4.48,32.27
291, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.45,4.45,4.45,4.48,33.67
292, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.45,4.45,4.45,4.50,35.08
293, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.45,4.45,4.45,4.51,36.47
294, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.45,4.45,4.45,4.54,37.86
295, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.45,4.45,4.45,4.59,39.23
296, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.45,4.45,4.45,4.65,40.58
297, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.45,4.45,4.45,4.74,41.90
298, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.45,4.45,4.45,4.86,43.20
299, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.45,4.45,4.45,5.02,44.45
300, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.45,4.45,4.45,5.23,45.65
301, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.45,4.45,4.45,5.49,46.80
302, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.45,4.45,4.45,5.81,47.89
303, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.45,4.45,4.46,6.20,48.92
304, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.45,4.45,4.46,6.66,49.88
305, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.45,4.45,4.46,7.18,50.76
306, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.45,4.45,4.45,4.46,7.79,51.57
307, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.46,4.46,4.46,4.46,8.46,52.31
308, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.46,4.46,4.46,4.46,9.21,52.97
309, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.46,4.46,4.46,4.46,10.03,53.56
310, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.46,4.46,4.46,4.46,10.92,54.09
311, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.46,4.46,4.46,4.46,11.86,54.55
312, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.46,4.46,4.46,4.46,12.87,54.96
313, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.87,4.46,4.46,4.46,4.47,13.93,55.31
314, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.46,4.46,4.46,4.47,15.04,55.62
315, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.46,4.46,4.46,4.47,16.19,55.88
316, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.46,4.46,4.46,4.47,17.38,56.10
317, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.46,4.46,4.46,4.47,18.60,56.28
318, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.46,4.46,4.46,4.48,19.85,56.44
319, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.46,4.46,4.46,4.48,21.13,56.57
320, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.46,4.46,4.46,4.49,22.43,56.68
321, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.46,4.46,4.46,4.50,23.74,56.77
322, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.46,4.46,4.46,4.51,25.07,56.85
323, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.46,4.46,4.46,4.53,26.40,56.91
324, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.46,4.46,4.46,4.55,27.74,56.96
325, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.46,4.46,4.46,4.58,29.09,57.00
326, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.46,4.46,4.46,4.62,30.43,57.03
327, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,4.47,4.47,4.67,31.76,57.06
328, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,4.47,4.47,4.73,33.09,57.08
329, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,4.47,4.47,4.81,34.40,57.09
330, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,4.47,4.47,4.91,35.70,57.11
331, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,4.47,4.47,5.03,36.98,57.12
332, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,4.47,4.47,5.18,38.24,57.13
333, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,4.47,4.47,5.36,39.46,57.13
334, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,4.47,4.47,5.57,40.66,57.14
335, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,4.47,4.47,5.82,41.82,57.14
336, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,4.47,4.47,6.10,42.94,57.15
337, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,4.47,4.47,6.43,44.03,57.15
338, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,4.47,4.47,6.80,45.06,57.15
339, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,4.47,4.47,7.22,46.06,57.15
340, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,4.47,4.47,7.69,47.00,57.15
341, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,4.47,4.47,8.21,47.89,57.15
342, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,4.47,4.48,8.77,48.73,57.15
343, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,4.47,4.48,9.39,49.53,57.15
344, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,4.47,4.48,10.06,50.27,57.15
345, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.47,4.47,4.48,10.79,50.95,57.15
346, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.48,4.48,4.48,11.56,51.59,57.16
347, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.48,4.48,4.48,12.38,52.18,57.16
348, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.48,4.48,4.49,13.25,52.72,57.16
349, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.48,4.48,4.49,14.16,53.21,57.16
350, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.48,4.48,4.50,15.12,53.66,57.16
351, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.48,4.48,4.50,16.12,54.07,57.16
352, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.48,4.48,4.51,17.15,54.44,57.16
353, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.48,4.48,4.52,18.22,54.77,57.16
354, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.48,4.48,4.54,19.32,55.07,57.16
355, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.48,4.48,4.55,20.45,55.33,57.16
356, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.48,4.48,4.57,21.61,55.56,57.16
357, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.48,4.48,4.60,22.78,55.77,57.16
358, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.48,4.48,4.64,23.98,55.95,57.16
359, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.48,4.48,4.68,25.18,56.12,57.16
360, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.22,618.86,4.48,4.48,4.73,26.40,56.26,57.16
361, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.48,4.48,4.79,27.63,56.38,57.16
362, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.48,4.48,4.87,28.86,56.48,57.16
363, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.48,4.48,4.96,30.09,56.58,57.16
364, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.48,4.48,5.06,31.31,56.66,57.16
365, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.49,4.49,5.18,32.53,56.72,57.16
366, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.49,4.49,5.33,33.74,56.78,57.16
367, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.49,4.49,5.50,34.93,56.83,57.16
368, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.49,4.49,5.69,36.11,56.88,57.16
369, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.49,4.49,5.91,37.27,56.91,57.16
370, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.49,4.49,6.15,38.40,56.94,57.16
371, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.49,4.49,6.43,39.51,56.97,57.16
372, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.49,4.49,6.74,40.58,56.99,57.16
373, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.49,4.49,7.09,41.63,57.01,57.16
374, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.49,4.49,7.47,42.64,57.02,57.16
375, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.49,4.49,7.89,43.62,57.04,57.16
376, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.49,4.49,8.35,44.56,57.05,57.16
377, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.49,4.50,8.85,45.46,57.06,57.16
378, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.49,4.50,9.38,46.32,57.06,57.16
379, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.49,4.50,9.96,47.15,57.07,57.16
380, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.49,4.50,10.59,47.93,57.07,57.16
381, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.49,4.51,11.25,48.67,57.08,57.16
382, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.50,4.51,11.95,49.36,57.08,57.16
383, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.50,4.52,12.70,50.02,57.08,57.16
384, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.50,4.53,13.48,50.64,57.09,57.16
385, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.50,4.54,14.30,51.21,57.09,57.16
386, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.50,4.55,15.16,51.75,57.09,57.16
387, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.50,4.57,16.05,52.25,57.09,57.16
388, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.86,4.50,4.58,16.98,52.72,57.09,57.16
389, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.50,4.61,17.94,53.14,57.09,57.16
390, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.50,4.63,18.93,53.54,57.09,57.16
391, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.50,4.67,19.94,53.90,57.09,57.16
392, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.50,4.71,20.98,54.23,57.09,57.16
393, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.50,4.75,22.04,54.53,57.09,57.16
394, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.50,4.81,23.12,54.81,57.09,57.16
395, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.50,4.87,24.22,55.06,57.10,57.16
396, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.50,4.95,25.32,55.28,57.10,57.16
397, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.50,5.03,26.44,55.49,57.10,57.16
398, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.51,5.14,27.57,55.67,57.10,57.16
399, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.51,5.25,28.70,55.83,57.10,57.16
400, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.51,5.38,29.83,55.98,57.10,57.16
401, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.51,5.54,30.95,56.11,57.10,57.16
402, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.51,5.71,32.07,56.23,57.10,57.16
403, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.51,5.90,33.19,56.33,57.10,57.16
404, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.51,6.11,34.29,56.42,57.10,57.16
405, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.51,6.35,35.38,56.51,57.10,57.16
406, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.51,6.61,36.45,56.58,57.10,57.16
407, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.51,6.91,37.51,56.64,57.10,57.16
408, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.51,7.23,38.54,56.69,57.10,57.16
409, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.52,7.57,39.55,56.74,57.10,57.16
410, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.52,7.96,40.54,56.78,57.10,57.16
411, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.52,8.37,41.50,56.82,57.10,57.16
412, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.52,8.81,42.42,56.85,57.10,57.16
413, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.53,9.29,43.32,56.88,57.10,57.16
414, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.53,9.81,44.19,56.90,57.10,57.16
415, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.54,10.35,45.03,56.92,57.10,57.16
416, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.55,10.94,45.83,56.94,57.10,57.16
417, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.55,11.55,46.60,56.95,57.10,57.16
418, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.56,12.21,47.33,56.97,57.10,57.16
419, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.58,12.89,48.03,56.98,57.10,57.16
420, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.59,13.61,48.69,56.99,57.10,57.16
421, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.61,14.37,49.32,57.00,57.10,57.16
422, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.63,15.15,49.92,57.00,57.10,57.16
423, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.65,15.97,50.48,57.01,57.10,57.16
424, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.68,16.81,51.01,57.01,57.10,57.16
425, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.72,17.68,51.51,57.02,57.10,57.16
426, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.76,18.58,51.98,57.02,57.10,57.16
427, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.81,19.51,52.41,57.02,57.10,57.16
428, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.86,20.45,52.81,57.03,57.10,57.16
429, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.92,21.42,53.19,57.03,57.10,57.16
430, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.23,618.85,4.99,22.41,53.54,57.03,57.10,57.16
431, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.24,618.85,5.08,23.41,53.86,57.03,57.10,57.16
432, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.24,618.84,5.17,24.42,54.16,57.03,57.10,57.16
433, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.24,618.84,5.28,25.45,54.44,57.03,57.10,57.16
434, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.24,618.84,5.40,26.49,54.69,57.03,57.10,57.16
435, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.24,618.84,5.53,27.53,54.92,57.03,57.10,57.16
436, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.24,618.84,5.68,28.57,55.13,57.03,57.10,57.16
437, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.24,618.84,5.85,29.62,55.32,57.03,57.10,57.16
438, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.24,618.84,6.04,30.67,55.50,57.04,57.10,57.16
439, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.24,618.84,6.24,31.71,55.66,57.04,57.10,57.16
440, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.24,618.84,6.47,32.74,55.80,57.04,57.10,57.16
441, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.24,618.84,6.72,33.77,55.93,57.04,57.10,57.16
442, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.25,618.83,6.99,34.79,56.05,57.04,57.10,57.16
443, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.25,618.83,7.29,35.79,56.16,57.04,57.10,57.16
444, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.25,618.82,7.61,36.78,56.25,57.04,57.10,57.16
445, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.26,618.82,7.96,37.76,56.34,57.04,57.10,57.16
446, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.26,618.81,8.33,38.71,56.41,57.04,57.10,57.16
447, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.27,618.81,8.74,39.65,56.48,57.04,57.10,57.16
448, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.27,618.80,9.17,40.56,56.54,57.04,57.10,57.16
449, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.28,618.79,9.63,41.45,56.60,57.04,57.10,57.16
450, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.29,618.78,10.13,42.32,56.65,57.04,57.10,57.16
451, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.30,618.76,10.65,43.16,56.69,57.04,57.10,57.16
452, 15.555556, 57.222222, 4.444444, 0.000000, 0,256.32,618.74,11.21,43.97,56.73,57.04,57.10,57.16
