minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
199, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.34,52.23,52.31,52.31,52.31,52.31,
200, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.34,52.22,52.31,52.31,52.31,52.31,
201, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.33,52.20,52.30,52.30,52.30,52.30,
202, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.33,52.19,52.29,52.29,52.29,52.29,
203, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.32,52.18,52.28,52.28,52.28,52.28,
204, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.32,52.17,52.27,52.27,52.27,52.27,
205, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.31,52.16,52.26,52.26,52.26,52.26,
206, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.30,52.15,52.25,52.25,52.25,52.25,
207, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.30,52.14,52.25,52.25,52.25,52.25,
208, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.29,52.13,52.24,52.24,52.24,52.24,
209, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.29,52.12,52.23,52.23,52.23,52.23,
210, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.28,52.11,52.22,52.22,52.22,52.22,
211, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.28,52.10,52.21,52.21,52.21,52.21,
212, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.27,52.09,52.20,52.20,52.20,52.20,
213, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.27,52.08,52.19,52.19,52.19,52.19,
214, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.26,52.06,52.19,52.19,52.19,52.19,
215, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.26,52.05,52.18,52.18,52.18,52.18,
216, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.25,52.04,52.17,52.17,52.17,52.17,
217, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.25,52.03,52.16,52.16,52.16,52.16,
218, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.24,52.02,52.15,52.15,52.15,52.15,
219, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.24,52.01,52.14,52.14,52.14,52.14,
220, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.23,52.00,52.13,52.13,52.13,52.13,
221, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.23,51.99,52.13,52.13,52.13,52.13,
222, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.22,51.98,52.12,52.12,52.12,52.12,
223, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.22,51.97,52.11,52.11,52.11,52.11,
224, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.21,51.96,52.10,52.10,52.10,52.10,
225, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.21,51.94,52.09,52.09,52.09,52.09,
226, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.20,51.93,52.08,52.08,52.08,52.08,
227, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.20,51.92,52.08,52.08,52.08,52.08,
228, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.19,51.91,52.07,52.07,52.07,52.07,
229, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.19,51.90,52.06,52.06,52.06,52.06,
230, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.18,51.89,52.05,52.05,52.05,52.05,
231, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.18,51.88,52.04,52.04,52.04,52.04,
232, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.17,51.87,52.03,52.03,52.03,52.03,
233, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.17,51.86,52.02,52.02,52.02,52.02,
234, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.16,51.85,52.02,52.02,52.02,52.02,
235, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.16,51.83,52.01,52.01,52.01,52.01,
236, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.15,51.82,52.00,52.00,52.00,52.00,
237, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.15,51.81,51.99,51.99,51.99,51.99,
238, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.14,51.80,51.98,51.98,51.98,51.98,
239, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.14,51.79,51.97,51.97,51.97,51.97,
240, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.14,51.78,51.96,51.96,51.96,51.96,
241, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.13,51.77,51.96,51.96,51.96,51.96,
242, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.13,51.76,51.95,51.95,51.95,51.95,
243, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.12,51.75,51.94,51.94,51.94,51.94,
244, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.12,51.73,51.93,51.93,51.93,51.93,
245, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.11,51.72,51.92,51.92,51.92,51.92,
246, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.11,51.71,51.91,51.91,51.91,51.91,
247, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.10,51.70,51.91,51.91,51.91,51.91,
248, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.10,51.69,51.90,51.90,51.90,51.90,
249, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.09,51.68,51.89,51.89,51.89,51.89,
250, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,22.78,39.27,51.66,51.88,51.88,51.88,51.89
251, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,19.18,21.53,39.30,51.64,51.87,51.87,51.88
252, 20.000000, 53.000000, 15.000000, 6.000000, 1,0.00,0.00,75.00,75.00,0.00,0.00,18.53,18.53,21.59,39.33,51.62,51.86,51.87
253, 20.000000, 53.000000, 15.000000, 6.000000, 1,75.00,75.00,0.00,0.00,0.00,0.00,15.60,17.94,18.54,21.64,42.21,51.60,51.86
254, 20.000000, 53.000000, 15.000000, 6.000000, 1,75.00,75.00,0.00,0.00,0.00,0.00,15.10,15.51,17.94,18.55,24.57,42.20,51.60
255, 20.000000, 53.000000, 15.000000, 6.000000, 1,75.00,75.00,0.00,0.00,0.00,0.00,15.02,15.09,15.52,17.94,21.42,24.61,42.20
256, 20.000000, 53.000000, 15.000000, 6.000000, 1,75.00,75.00,0.00,0.00,0.00,0.00,15.01,15.02,15.09,15.53,20.80,21.43,24.61
257, 20.000000, 53.000000, 15.000000, 6.000000, 1,75.00,75.00,0.00,0.00,0.00,0.00,15.00,15.01,15.02,15.10,18.40,20.79,21.43
258, 20.000000, 53.000000, 15.000000, 6.000000, 1,75.00,75.00,0.00,0.00,0.00,0.00,15.00,15.00,15.01,15.02,17.96,18.41,20.79
259, 20.000000, 53.000000, 15.000000, 6.000000, 1,75.00,75.00,0.00,0.00,0.00,0.00,15.00,15.00,15.00,15.01,17.88,17.96,18.41
260, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,3.76,28.62,15.11,15.21,15.21,15.22,18.06,18.14,
261, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,3.78,28.65,15.21,15.42,15.42,15.43,18.24,18.32,
262, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,3.79,28.69,15.32,15.63,15.63,15.64,18.42,18.50,
263, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,3.81,28.72,15.42,15.84,15.84,15.86,18.60,18.68,
264, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,3.82,28.75,15.53,16.05,16.05,16.07,18.78,18.87,
265, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,3.84,28.79,15.64,16.26,16.26,16.28,18.96,19.05,
266, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,3.85,28.82,15.74,16.47,16.47,16.49,19.14,19.23,
267, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,3.87,28.85,15.85,16.67,16.68,16.71,19.32,19.42,
268, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,3.88,28.88,15.95,16.88,16.89,16.92,19.50,19.60,
269, 20.000000, 53.000000,,, 2,0.00,0.00,0.00,0.00,3.90,28.91,16.06,17.09,17.10,17.13,19.68,19.78,
270, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.91,28.94,16.17,17.31,17.31,17.35,21.33,21.33,
271, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.93,28.97,16.28,17.53,17.53,17.58,22.91,22.91,
272, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.94,29.00,16.40,17.76,17.76,17.81,24.49,24.49,
273, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.96,29.03,16.52,18.00,18.00,18.06,26.04,26.04,
274, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,3.98,29.06,16.65,18.25,18.25,18.32,27.58,27.58,
275, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.00,29.09,16.78,18.50,18.51,18.58,29.10,29.10,
276, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.01,29.12,16.91,18.77,18.77,18.86,30.60,30.60,
277, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.03,29.16,17.05,19.05,19.05,19.15,32.09,32.09,
278, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.05,29.19,17.19,19.33,19.33,19.45,33.56,33.56,
279, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.07,29.22,17.34,19.62,19.62,19.76,35.02,35.02,
280, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.09,29.25,17.49,19.92,19.92,20.08,36.47,36.47,
281, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.11,29.28,17.65,20.22,20.22,20.40,37.90,37.90,
282, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.14,29.31,17.80,20.53,20.53,20.72,39.33,39.33,
283, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.16,29.34,17.96,20.84,20.84,21.06,40.75,40.75,
284, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.18,29.37,18.12,21.15,21.16,21.39,42.17,42.17,
285, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.20,29.39,18.28,21.47,21.47,21.73,43.58,43.58,
286, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.22,29.42,18.44,21.79,21.79,22.07,44.99,44.99,
287, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.25,29.44,18.60,22.10,22.11,22.41,46.40,46.40,
288, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.27,29.47,18.77,22.42,22.43,22.76,47.80,47.80,
289, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.29,29.49,18.93,22.74,22.75,23.11,49.20,49.20,
290, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.31,29.51,19.09,23.06,23.07,23.45,50.60,50.60,
291, 20.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.34,29.53,19.26,23.38,23.39,23.80,52.00,52.00,
292, 20.000000, 53.000000,,, 0,54.07,54.07,0.00,0.00,1.22,8.24,19.30,23.47,23.48,23.93,53.00,53.00,
293, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.37,29.55,19.47,23.79,23.80,24.28,52.95,52.99,
294, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.39,29.56,19.63,24.12,24.12,24.63,52.91,52.98,
295, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.41,29.58,19.80,24.44,24.44,24.98,52.86,52.97,
296, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.43,29.59,19.96,24.76,24.77,25.33,52.82,52.96,
297, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.46,29.60,20.13,25.08,25.09,25.67,52.77,52.95,
298, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.48,29.61,20.30,25.40,25.41,26.02,52.73,52.93,
299, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.50,29.62,20.46,25.73,25.73,26.36,52.69,52.92,
300, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.53,29.63,20.63,26.05,26.06,26.71,52.65,52.91,
301, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.55,29.63,20.79,26.37,26.38,27.05,52.60,52.90,
302, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.57,29.64,20.96,26.69,26.70,27.39,52.56,52.89,
303, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.59,29.64,21.13,27.02,27.02,27.74,52.52,52.88,
304, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.62,29.64,21.30,27.34,27.35,28.08,52.49,52.87,
305, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.64,29.64,21.46,27.66,27.67,28.41,52.45,52.86,
306, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.66,29.64,21.63,27.98,27.99,28.75,52.41,52.84,
307, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.69,29.64,21.80,28.30,28.31,29.09,52.37,52.83,
308, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.71,29.63,21.97,28.63,28.64,29.43,52.33,52.82,
309, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.73,29.63,22.13,28.95,28.96,29.76,52.30,52.81,
310, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.75,29.62,22.30,29.27,29.28,30.09,52.26,52.80,
311, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.78,29.61,22.47,29.59,29.60,30.43,52.23,52.79,
312, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.80,29.60,22.64,29.91,29.93,30.76,52.19,52.77,
313, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.82,29.59,22.81,30.23,30.25,31.09,52.16,52.76,
314, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.84,29.57,22.98,30.56,30.57,31.42,52.13,52.75,
315, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.87,29.56,23.15,30.88,30.89,31.75,52.10,52.74,
316, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.89,29.54,23.32,31.20,31.21,32.08,52.07,52.73,
317, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.91,29.53,23.49,31.52,31.53,32.40,52.04,52.72,
318, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.94,29.51,23.66,31.84,31.85,32.73,52.01,52.71,
319, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.96,29.49,23.83,32.16,32.17,33.05,51.98,52.69,
320, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.98,29.47,24.00,32.47,32.49,33.37,51.95,52.68,
321, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.00,29.44,24.17,32.79,32.81,33.69,51.92,52.67,
322, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.03,29.42,24.34,33.11,33.13,34.01,51.89,52.66,
323, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.05,29.39,24.51,33.43,33.45,34.33,51.87,52.65,
324, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.07,29.37,24.68,33.74,33.77,34.65,51.84,52.64,
325, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.09,29.34,24.85,34.06,34.08,34.97,51.82,52.63,
326, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.11,29.31,25.02,34.38,34.40,35.28,51.80,52.61,
327, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.14,29.28,25.19,34.69,34.71,35.60,51.77,52.60,
328, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,29.25,25.36,35.01,35.03,35.91,51.75,52.59,
329, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,29.21,25.53,35.32,35.34,36.22,51.73,52.58,
330, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,29.18,25.70,35.63,35.66,36.53,51.71,52.57,
331, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.23,29.14,25.87,35.95,35.97,36.84,51.69,52.56,
332, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,29.10,26.05,36.26,36.28,37.15,51.67,52.55,
333, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,29.06,26.22,36.57,36.60,37.45,51.66,52.54,
334, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,29.02,26.39,36.88,36.91,37.76,51.64,52.53,
335, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,28.98,26.56,37.19,37.22,38.06,51.63,52.52,
336, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.34,28.94,26.73,37.50,37.53,38.36,51.61,52.51,
337, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.36,28.90,26.90,37.80,37.83,38.66,51.60,52.50,
338, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.38,28.85,27.07,38.11,38.14,38.96,51.59,52.49,
339, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.40,28.81,27.24,38.41,38.45,39.26,51.58,52.48,
340, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.42,28.76,27.41,38.72,38.75,39.56,51.57,52.47,
341, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.44,28.71,27.58,39.02,39.06,39.85,51.57,52.47,
342, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.47,28.66,27.76,39.32,39.36,40.14,51.56,52.46,
343, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.49,28.61,27.93,39.63,39.66,40.44,51.55,52.45,
344, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.51,28.56,28.10,39.93,39.96,40.73,51.55,52.44,
345, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.53,28.51,28.27,40.22,40.26,41.02,51.55,52.44,
346, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,28.45,28.44,40.52,40.56,41.30,51.55,52.43,
347, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,28.40,28.61,40.82,40.86,41.59,51.55,52.43,
348, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,28.34,28.78,41.11,41.15,41.87,51.55,52.42,
349, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.61,28.29,28.95,41.41,41.45,42.15,51.55,52.42,
350, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.63,28.23,29.12,41.70,41.74,42.43,51.56,52.41,
351, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.66,28.17,29.29,41.99,42.03,42.71,51.56,52.41,
352, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,28.11,29.46,42.28,42.32,42.99,51.57,52.40,
353, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.70,28.05,29.63,42.57,42.61,43.27,51.58,52.40,
354, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.72,27.99,29.80,42.86,42.90,43.54,51.59,52.40,
355, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,27.93,29.97,43.14,43.18,43.81,51.60,52.40,
356, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,27.86,30.14,43.43,43.47,44.08,51.62,52.40,
357, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.78,27.80,30.31,43.71,43.75,44.35,51.63,52.40,
358, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,27.73,30.48,43.99,44.03,44.62,51.65,52.40,
359, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,27.67,30.65,44.27,44.31,44.88,51.66,52.40,
360, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,27.60,30.82,44.55,44.59,45.15,51.68,52.40,
361, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,27.53,30.99,44.83,44.87,45.41,51.70,52.40,
362, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,27.47,31.16,45.10,45.14,45.67,51.72,52.41,
363, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,27.40,31.33,45.38,45.42,45.93,51.74,52.41,
364, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.92,27.33,31.50,45.65,45.69,46.18,51.77,52.41,
365, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,27.26,31.67,45.92,45.96,46.44,51.79,52.42,
366, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,27.19,31.84,46.19,46.23,46.69,51.82,52.43,
367, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,27.11,32.01,46.46,46.50,46.94,51.84,52.43,
368, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,27.04,32.17,46.72,46.76,47.19,51.87,52.44,
369, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,26.97,32.34,46.99,47.03,47.44,51.90,52.45,
370, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,26.90,32.52,47.25,47.29,47.69,51.93,52.46,
371, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.05,26.82,32.69,47.51,47.55,47.93,51.96,52.47,
372, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,26.75,32.86,47.77,47.81,48.17,52.00,52.48,
373, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.09,26.67,33.03,48.03,48.07,48.41,52.03,52.49,
374, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.11,26.60,33.20,48.28,48.32,48.65,52.06,52.50,
375, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.13,26.52,33.37,48.54,48.58,48.89,52.10,52.52,
376, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,26.44,33.54,48.79,48.83,49.12,52.14,52.53,
377, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,26.36,33.71,49.04,49.08,49.36,52.17,52.55,
378, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,26.29,33.89,49.29,49.33,49.59,52.21,52.56,
379, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.20,26.21,34.06,49.54,49.57,49.82,52.25,52.58,
380, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.22,26.13,34.24,49.78,49.82,50.04,52.29,52.60,
381, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.23,26.05,34.41,50.03,50.06,50.27,52.34,52.62,
382, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,25.97,34.59,50.27,50.30,50.49,52.38,52.64,
383, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,25.89,34.77,50.51,50.53,50.71,52.42,52.66,
384, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,25.81,34.95,50.74,50.77,50.93,52.47,52.68,
385, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,25.73,35.13,50.98,51.00,51.15,52.51,52.70,
386, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.32,25.65,35.31,51.21,51.23,51.36,52.56,52.73,
387, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,25.56,35.49,51.44,51.46,51.57,52.61,52.75,
388, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,25.48,35.68,51.67,51.69,51.78,52.66,52.78,
389, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.37,25.40,35.87,51.89,51.91,51.99,52.71,52.81,
390, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,25.32,36.06,52.11,52.13,52.19,52.76,52.84,
391, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,25.23,36.26,52.33,52.34,52.39,52.81,52.87,
392, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,25.15,36.47,52.54,52.55,52.58,52.87,52.90,
393, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,25.06,36.68,52.75,52.75,52.77,52.92,52.94,
394, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,24.98,36.91,52.94,52.95,52.95,52.98,52.99,
395, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,2.36,9.09,37.02,53.00,53.00,53.00,53.00,53.00,
396, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.01,52.99,52.99,52.99,52.99,52.99,
397, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.01,52.98,52.98,52.98,52.98,52.98,
398, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.00,52.97,52.97,52.97,52.97,52.97,
399, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,37.00,52.97,52.97,52.97,52.97,52.97,
