minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
200, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
201, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90,
202, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
203, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
204, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
205, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
206, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
207, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
208, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
209, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
210, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
211, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
212, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
213, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
214, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
215, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
216, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
217, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
218, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
219, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
220, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
221, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,16.05,40.46,52.99,52.99,52.99,52.99,52.99,52.99,
222, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.87,2.18,53.00,53.00,53.00,53.00,53.00,53.00,
223, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
224, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
225, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
226, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
227, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
228, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
229, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
230, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
231, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
232, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
233, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
234, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
235, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
236, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
237, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92,
238, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
239, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
240, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,36.03,49.53,52.91,52.91,52.91,52.91,52.91
241, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,24.10,43.04,51.10,52.90,52.90,52.90,52.91
242, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,11.71,46.54,21.60,31.51,46.57,52.67,52.90,52.90,52.90
243, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,10.94,46.30,19.35,24.25,39.44,50.51,52.87,52.89,52.90
244, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,10.61,46.08,17.94,21.41,30.20,45.67,52.39,52.88,52.89
245, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,10.41,45.90,17.14,19.50,24.05,38.29,49.90,52.80,52.88
246, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,10.28,45.78,16.61,18.27,21.51,29.66,44.74,52.07,52.86
247, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,10.20,45.69,16.27,17.51,19.79,24.18,37.22,49.24,52.59
248, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,10.14,45.64,16.04,17.00,18.64,21.80,29.15,43.79,50.96
249, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,10.11,45.60,15.88,16.65,17.90,20.16,24.22,36.21,46.47
250, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,10.16,45.66,16.21,16.97,18.20,20.41,24.40,36.22,
251, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,10.21,45.71,16.54,17.29,18.49,20.67,24.57,36.23,
252, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,10.27,45.77,16.87,17.61,18.79,20.93,24.75,36.24,
253, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,10.32,45.82,17.20,17.92,19.09,21.19,24.94,36.25,
254, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,10.37,45.87,17.53,18.24,19.39,21.45,25.12,36.26,
255, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,10.42,45.92,17.85,18.55,19.68,21.71,25.31,36.27,
256, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,10.47,45.96,18.18,18.87,19.98,21.97,25.49,36.29,
257, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,10.52,46.01,18.50,19.18,20.27,22.23,25.68,36.31,
258, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,10.58,46.05,18.82,19.49,20.57,22.49,25.88,36.33,
259, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,10.63,46.09,19.14,19.80,20.86,22.75,26.07,36.35,
260, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,10.68,46.13,19.46,20.11,21.15,23.01,26.26,36.37,
261, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,10.73,46.17,19.78,20.42,21.45,23.27,26.46,36.40,
262, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,10.78,46.20,20.10,20.73,21.74,23.53,26.66,36.42,
263, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,10.83,46.23,20.42,21.03,22.03,23.79,26.86,36.45,
264, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,10.88,46.27,20.73,21.34,22.32,24.05,27.06,36.49,
265, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,10.93,46.30,21.05,21.65,22.61,24.31,27.26,36.52,
266, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,10.98,46.32,21.36,21.95,22.90,24.57,27.47,36.56,
267, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,11.03,46.35,21.67,22.25,23.19,24.83,27.67,36.60,
268, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,11.08,46.37,21.98,22.56,23.47,25.09,27.88,36.64,
269, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,11.13,46.40,22.29,22.86,23.76,25.35,28.08,36.68,
270, 20.000000, 53.000000,,, 8,70.00,70.00,0.00,0.00,0.00,0.00,22.29,22.86,23.76,25.35,30.22,36.67,
271, 20.000000, 53.000000,,, 8,70.00,70.00,0.00,0.00,0.00,0.00,22.29,22.86,23.76,25.35,32.35,36.67,
272, 20.000000, 53.000000,,, 8,70.00,70.00,0.00,0.00,0.00,0.00,22.29,22.86,23.76,25.35,34.15,36.98,
273, 20.000000, 53.000000,,, 8,70.00,70.00,0.00,0.00,0.00,0.00,22.29,22.86,23.76,25.36,35.57,37.68,
274, 20.000000, 53.000000,,, 8,70.00,70.00,0.00,0.00,0.00,0.00,22.29,22.86,23.76,25.37,36.99,38.39,
275, 20.000000, 53.000000,,, 8,70.00,70.00,0.00,0.00,0.00,0.00,22.29,22.86,23.76,25.38,38.40,39.09,
276, 20.000000, 53.000000,,, 8,70.00,70.00,0.00,0.00,0.00,0.00,22.29,22.86,23.76,25.39,39.80,39.80,
277, 20.000000, 53.000000,,, 8,70.00,70.00,0.00,0.00,0.00,0.00,22.29,22.86,23.76,25.41,40.86,40.86,
278, 20.000000, 53.000000,,, 8,70.00,70.00,0.00,0.00,0.00,0.00,22.29,22.86,23.76,25.42,41.91,41.91,
279, 20.000000, 53.000000,,, 8,70.00,70.00,0.00,0.00,0.00,0.00,22.29,22.86,23.76,25.44,42.97,42.97,
280, 20.000000, 53.000000,,, 8,70.00,70.00,0.00,0.00,0.00,0.00,22.29,22.86,23.76,25.46,44.02,44.02,
281, 20.000000, 53.000000,,, 8,70.00,70.00,0.00,0.00,0.00,0.00,22.29,22.86,23.76,25.48,45.07,45.07,
282, 20.000000, 53.000000,,, 8,70.00,70.00,0.00,0.00,0.00,0.00,22.29,22.85,23.76,25.50,46.12,46.12,
283, 20.000000, 53.000000,,, 8,70.00,70.00,0.00,0.00,0.00,0.00,22.29,22.85,23.76,25.52,47.18,47.18,
284, 20.000000, 53.000000,,, 8,70.00,70.00,0.00,0.00,0.00,0.00,22.29,22.85,23.76,25.54,48.23,48.23,
285, 20.000000, 53.000000,,, 8,70.00,70.00,0.00,0.00,0.00,0.00,22.29,22.85,23.76,25.56,49.28,49.28,
286, 20.000000, 53.000000,,, 8,70.00,70.00,0.00,0.00,0.00,0.00,22.29,22.85,23.76,25.59,50.32,50.32,
287, 20.000000, 53.000000,,, 8,70.00,70.00,0.00,0.00,0.00,0.00,22.29,22.85,23.76,25.61,51.37,51.37,
288, 20.000000, 53.000000,,, 8,70.00,70.00,0.00,0.00,0.00,0.00,22.29,22.85,23.76,25.64,52.42,52.42,
289, 20.000000, 53.000000,,, 8,39.41,39.41,16.39,16.39,0.00,0.00,22.77,22.87,23.76,25.67,53.00,53.00,
290, 20.000000, 53.000000,,, 8,0.00,0.00,37.50,37.50,0.00,0.00,23.39,23.39,23.76,25.69,52.96,52.99,
291, 20.000000, 53.000000,,, 8,0.00,0.00,37.50,37.50,0.00,0.00,23.86,23.86,23.96,25.72,52.93,52.99,
292, 20.000000, 53.000000,,, 8,0.00,0.00,37.50,37.50,0.00,0.00,24.28,24.28,24.28,25.75,52.89,52.98,
293, 20.000000, 53.000000,,, 8,0.00,0.00,37.50,37.50,0.00,0.00,24.66,24.66,24.66,25.78,52.86,52.97,
294, 20.000000, 53.000000,,, 8,0.00,0.00,37.50,37.50,0.00,0.00,25.01,25.01,25.01,25.89,52.83,52.97,
295, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,11.57,46.53,25.37,25.37,25.37,26.26,52.79,52.96,
296, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,11.63,46.53,25.73,25.73,25.73,26.63,52.76,52.95,
297, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,11.69,46.54,26.08,26.08,26.08,27.00,52.72,52.95,
298, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,11.74,46.54,26.44,26.44,26.44,27.36,52.69,52.94,
299, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,11.80,46.54,26.80,26.80,26.80,27.73,52.66,52.93,
300, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,11.86,46.54,27.16,27.16,27.16,28.10,52.63,52.93,
301, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,11.92,46.54,27.52,27.52,27.52,28.46,52.60,52.92,
302, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,11.98,46.53,27.87,27.88,27.88,28.83,52.57,52.91,
303, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,12.03,46.52,28.23,28.24,28.24,29.19,52.54,52.91,
304, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,12.09,46.51,28.59,28.59,28.59,29.55,52.51,52.90,
305, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,12.15,46.50,28.95,28.95,28.95,29.91,52.48,52.89,
306, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,12.21,46.48,29.30,29.31,29.31,30.27,52.45,52.89,
307, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,12.26,46.47,29.66,29.67,29.67,30.63,52.42,52.88,
308, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,12.32,46.45,30.02,30.03,30.03,30.99,52.39,52.87,
309, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,12.38,46.43,30.38,30.39,30.39,31.35,52.37,52.87,
310, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,12.44,46.40,30.73,30.74,30.74,31.71,52.34,52.86,
311, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,12.50,46.38,31.09,31.10,31.10,32.07,52.32,52.85,
312, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,12.55,46.35,31.45,31.46,31.46,32.42,52.29,52.84,
313, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,12.61,46.32,31.80,31.81,31.81,32.78,52.27,52.84,
314, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,12.67,46.28,32.16,32.17,32.17,33.13,52.24,52.83,
315, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,12.73,46.25,32.51,32.53,32.53,33.48,52.22,52.82,
316, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,12.78,46.21,32.87,32.88,32.88,33.83,52.20,52.81,
317, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,12.84,46.17,33.22,33.24,33.24,34.19,52.17,52.81,
318, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,12.90,46.13,33.58,33.59,33.59,34.54,52.15,52.80,
319, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,12.96,46.09,33.93,33.95,33.95,34.88,52.13,52.79,
320, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,13.01,46.04,34.29,34.30,34.30,35.23,52.11,52.79,
321, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,13.07,45.99,34.64,34.66,34.66,35.58,52.09,52.78,
322, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,13.13,45.94,34.99,35.01,35.01,35.93,52.08,52.77,
323, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,13.18,45.89,35.34,35.36,35.36,36.27,52.06,52.77,
324, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,13.24,45.84,35.69,35.71,35.72,36.61,52.04,52.76,
325, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,13.30,45.78,36.04,36.07,36.07,36.96,52.03,52.75,
326, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,13.35,45.72,36.40,36.42,36.42,37.30,52.01,52.75,
327, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,13.41,45.66,36.74,36.77,36.77,37.64,52.00,52.74,
328, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,13.47,45.60,37.09,37.12,37.12,37.98,51.98,52.73,
329, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,13.52,45.54,37.44,37.46,37.47,38.32,51.97,52.73,
330, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,13.58,45.47,37.79,37.81,37.81,38.65,51.96,52.72,
331, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,13.64,45.40,38.13,38.16,38.16,38.99,51.95,52.72,
332, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,13.69,45.33,38.48,38.51,38.51,39.32,51.94,52.71,
333, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,13.75,45.26,38.83,38.85,38.85,39.66,51.93,52.71,
334, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,13.80,45.18,39.17,39.20,39.20,39.99,51.93,52.70,
335, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,13.86,45.11,39.51,39.54,39.54,40.32,51.92,52.70,
336, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,13.91,45.03,39.85,39.88,39.89,40.65,51.92,52.69,
337, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,13.97,44.95,40.20,40.23,40.23,40.98,51.92,52.69,
338, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.02,44.87,40.54,40.57,40.57,41.30,51.92,52.68,
339, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.08,44.79,40.87,40.91,40.91,41.63,51.92,52.68,
340, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.13,44.70,41.21,41.24,41.25,41.95,51.92,52.68,
341, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.19,44.61,41.55,41.58,41.58,42.27,51.92,52.67,
342, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.24,44.53,41.89,41.92,41.92,42.59,51.93,52.67,
343, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.30,44.44,42.22,42.25,42.26,42.91,51.93,52.67,
344, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.35,44.34,42.55,42.59,42.59,43.23,51.94,52.67,
345, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.40,44.25,42.89,42.92,42.92,43.55,51.95,52.67,
346, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.46,44.16,43.22,43.25,43.25,43.86,51.96,52.67,
347, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.51,44.06,43.55,43.58,43.59,44.18,51.97,52.67,
348, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.57,43.96,43.88,43.91,43.91,44.49,51.99,52.67,
349, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.62,43.86,44.20,44.24,44.24,44.80,52.00,52.67,
350, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.67,43.76,44.53,44.57,44.57,45.11,52.02,52.67,
351, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.72,43.66,44.86,44.89,44.90,45.42,52.04,52.67,
352, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.78,43.55,45.18,45.22,45.22,45.72,52.06,52.67,
353, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.83,43.45,45.50,45.54,45.54,46.03,52.08,52.68,
354, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.88,43.34,45.82,45.86,45.86,46.33,52.10,52.68,
355, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.93,43.23,46.14,46.18,46.18,46.63,52.13,52.68,
356, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,14.98,43.12,46.46,46.50,46.50,46.93,52.15,52.69,
357, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.04,43.01,46.78,46.82,46.82,47.23,52.18,52.69,
358, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.09,42.90,47.10,47.13,47.14,47.53,52.21,52.70,
359, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.14,42.79,47.41,47.45,47.45,47.82,52.23,52.71,
360, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.19,42.67,47.72,47.76,47.76,48.12,52.26,52.71,
361, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.24,42.55,48.04,48.07,48.08,48.41,52.30,52.72,
362, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.29,42.44,48.35,48.39,48.39,48.70,52.33,52.73,
363, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.34,42.32,48.66,48.69,48.70,48.99,52.36,52.74,
364, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.39,42.20,48.97,49.00,49.00,49.28,52.40,52.75,
365, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.44,42.08,49.27,49.31,49.31,49.56,52.43,52.76,
366, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.49,41.96,49.58,49.61,49.61,49.85,52.47,52.77,
367, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.54,41.83,49.88,49.92,49.92,50.13,52.51,52.79,
368, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.59,41.71,50.19,50.22,50.22,50.41,52.55,52.80,
369, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.64,41.59,50.49,50.52,50.52,50.69,52.59,52.81,
370, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.68,41.46,50.79,50.82,50.82,50.97,52.63,52.83,
371, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.73,41.33,51.09,51.11,51.11,51.25,52.68,52.85,
372, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.78,41.20,51.38,51.41,51.41,51.52,52.72,52.86,
373, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.83,41.08,51.68,51.70,51.70,51.79,52.77,52.88,
374, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.88,40.95,51.97,51.99,51.99,52.07,52.81,52.90,
375, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.92,40.82,52.27,52.28,52.28,52.33,52.86,52.93,
376, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,15.97,40.69,52.56,52.57,52.57,52.60,52.91,52.95,
377, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,16.02,40.55,52.85,52.85,52.85,52.86,52.97,52.98,
378, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,8.61,21.67,53.00,53.00,53.00,53.00,53.00,53.00,
379, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
380, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
381, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,1.28,3.21,53.00,53.00,53.00,53.00,53.00,53.00,
382, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
383, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
384, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
385, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
386, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
387, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
388, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
389, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
390, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
391, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
392, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
393, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
394, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
395, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
396, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92,
397, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
398, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
399, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
400, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90,
