minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
198, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.17,8.47,8.47,29.60,64.99,64.99,
199, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.40,8.92,8.92,29.68,64.99,64.99,
200, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.63,9.37,9.37,29.79,64.98,64.98,
201, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,8.85,9.81,9.81,29.90,64.97,64.97,
202, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.07,10.24,10.24,30.02,64.96,64.96,
203, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.29,10.67,10.67,30.15,64.96,64.96,
204, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.51,11.11,11.11,30.28,64.95,64.95,
205, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.73,11.54,11.54,30.41,64.94,64.94,
206, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,9.95,11.96,11.96,30.56,64.94,64.94,
207, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.17,12.39,12.39,30.70,64.93,64.93,
208, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.39,12.81,12.81,30.85,64.92,64.92,
209, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.61,13.23,13.23,31.00,64.91,64.91,
210, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,10.83,13.66,13.66,31.15,64.90,64.91,
211, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.04,14.08,14.08,31.30,64.89,64.90,
212, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.26,14.50,14.50,31.46,64.89,64.89,
213, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.48,14.92,14.92,31.61,64.88,64.88,
214, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.70,15.34,15.34,31.77,64.87,64.88,
215, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,11.92,15.76,15.76,31.93,64.86,64.87,
216, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.14,16.18,16.18,32.09,64.85,64.86,
217, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.36,16.59,16.59,32.25,64.84,64.85,
218, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.58,17.01,17.01,32.42,64.83,64.85,
219, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,12.79,17.42,17.42,32.59,64.81,64.84,
220, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.01,17.84,17.84,32.76,64.80,64.83,
221, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.23,18.25,18.25,32.93,64.79,64.83,
222, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.45,18.67,18.67,33.10,64.78,64.82,
223, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.67,19.08,19.08,33.27,64.77,64.81,
224, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,13.89,19.49,19.49,33.45,64.75,64.80,
225, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.11,19.90,19.90,33.62,64.74,64.80,
226, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.33,20.32,20.32,33.80,64.73,64.79,
227, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.55,20.73,20.73,33.97,64.71,64.78,
228, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.77,21.14,21.14,34.15,64.70,64.77,
229, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,14.99,21.55,21.55,34.33,64.69,64.77,
230, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.20,21.96,21.96,34.51,64.67,64.76,
231, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.42,22.37,22.37,34.69,64.66,64.75,
232, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.64,22.78,22.78,34.87,64.64,64.74,
233, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,15.86,23.19,23.19,35.05,64.63,64.74,
234, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.08,23.60,23.60,35.23,64.61,64.73,
235, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.30,24.01,24.01,35.41,64.60,64.72,
236, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.52,24.41,24.41,35.60,64.58,64.71,
237, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.74,24.82,24.82,35.78,64.57,64.71,
238, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,16.96,25.23,25.23,35.97,64.55,64.70,
239, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.18,25.63,25.63,36.16,64.53,64.69,
240, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.40,26.04,26.04,36.35,64.52,64.68,
241, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.62,26.44,26.44,36.54,64.50,64.68,
242, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,17.84,26.84,26.84,36.74,64.48,64.67,
243, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.06,27.25,27.25,36.93,64.47,64.66,
244, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.28,27.65,27.65,37.13,64.45,64.65,
245, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.50,28.05,28.05,37.33,64.43,64.65,
246, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.72,28.45,28.45,37.53,64.42,64.64,
247, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,18.94,28.85,28.85,37.72,64.40,64.63,
248, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.16,29.25,29.25,37.92,64.38,64.62,
249, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.38,29.65,29.65,38.13,64.36,64.62,
250, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.60,30.05,30.05,38.33,64.35,64.61,
251, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,19.82,30.45,30.45,38.53,64.33,64.60,
252, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.04,30.85,30.85,38.73,64.31,64.59,
253, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.26,31.25,31.25,38.94,64.29,64.58,
254, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.48,31.64,31.64,39.14,64.27,64.58,
255, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.70,32.04,32.04,39.35,64.25,64.57,
256, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,20.92,32.44,32.44,39.55,64.24,64.56,
257, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.14,32.83,32.83,39.76,64.22,64.55,
258, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.35,33.23,33.23,39.98,64.20,64.55,
259, 0.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,0.03,0.00,21.57,33.62,33.62,40.19,64.18,64.54,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,16.10,34.05,34.05,54.89
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.58,4.99,4.99,26.59
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.58,4.99,4.99,4.83
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.58,4.99,4.99,4.83
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.58,4.99,4.99,4.83
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.58,4.99,4.99,4.83
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.58,4.99,4.99,4.83
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,4.01,12.30,4.50,4.50,4.50,4.62,4.99,4.99,4.83
268, 4.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,4.01,12.30,4.51,4.51,4.51,4.65,5.05,5.05,4.84
269, 4.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,4.01,12.30,4.51,4.51,4.51,4.65,5.06,5.06,4.89
270, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.01,12.31,4.58,4.58,4.58,4.83,5.60,5.60,
271, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.01,12.32,4.64,4.64,4.64,5.01,6.13,6.13,
272, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.02,12.33,4.70,4.70,4.70,5.20,6.67,6.67,
273, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.02,12.34,4.76,4.76,4.76,5.39,7.21,7.21,
274, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.02,12.35,4.82,4.82,4.82,5.58,7.74,7.74,
275, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.02,12.36,4.88,4.88,4.88,5.77,8.28,8.28,
276, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.03,12.37,4.94,4.94,4.94,5.96,8.81,8.81,
277, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.03,12.38,5.01,5.01,5.01,6.15,9.34,9.34,
278, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.03,12.39,5.07,5.07,5.07,6.34,9.88,9.88,
279, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.04,12.40,5.13,5.13,5.13,6.54,10.41,10.41,
280, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.04,12.40,5.19,5.19,5.19,6.73,10.94,10.94,
281, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.04,12.41,5.26,5.26,5.26,6.93,11.47,11.47,
282, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.05,12.42,5.32,5.32,5.32,7.13,11.99,11.99,
283, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.05,12.43,5.38,5.38,5.38,7.33,12.52,12.52,
284, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.05,12.44,5.45,5.45,5.45,7.53,13.05,13.05,
285, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.06,12.45,5.51,5.51,5.51,7.73,13.58,13.58,
286, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.06,12.46,5.57,5.57,5.57,7.93,14.10,14.10,
287, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.06,12.47,5.64,5.64,5.64,8.14,14.63,14.63,
288, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.07,12.48,5.70,5.70,5.70,8.34,15.15,15.15,
289, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.07,12.49,5.77,5.77,5.77,8.54,15.68,15.68,
290, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.07,12.50,5.83,5.83,5.83,8.75,16.20,16.20,
291, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.08,12.51,5.89,5.89,5.89,8.96,16.72,16.72,
292, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.08,12.52,5.96,5.96,5.96,9.16,17.24,17.24,
293, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.08,12.53,6.02,6.02,6.02,9.37,17.77,17.77,
294, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.09,12.54,6.09,6.09,6.09,9.58,18.29,18.29,
295, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.09,12.55,6.15,6.15,6.15,9.79,18.81,18.81,
296, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.09,12.56,6.22,6.22,6.22,10.00,19.33,19.33,
297, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.10,12.57,6.28,6.28,6.28,10.21,19.85,19.85,
298, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.10,12.58,6.35,6.35,6.35,10.42,20.37,20.37,
299, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.11,12.59,6.41,6.41,6.41,10.64,20.88,20.88,
300, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.11,12.60,6.48,6.48,6.48,10.85,21.40,21.40,
301, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.11,12.61,6.54,6.54,6.54,11.06,21.92,21.92,
302, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.12,12.62,6.61,6.61,6.61,11.28,22.44,22.44,
303, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.12,12.63,6.67,6.67,6.67,11.49,22.95,22.95,
304, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.12,12.64,6.74,6.74,6.74,11.71,23.47,23.47,
305, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.13,12.65,6.81,6.81,6.81,11.92,23.98,23.98,
306, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.13,12.66,6.87,6.87,6.87,12.14,24.50,24.50,
307, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.13,12.67,6.94,6.94,6.94,12.36,25.01,25.01,
308, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.14,12.68,7.00,7.00,7.00,12.57,25.53,25.53,
309, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.14,12.69,7.07,7.07,7.07,12.79,26.04,26.04,
310, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.14,12.70,7.14,7.14,7.14,13.01,26.56,26.56,
311, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.15,12.71,7.20,7.20,7.20,13.23,27.07,27.07,
312, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.15,12.72,7.27,7.27,7.27,13.45,27.58,27.58,
313, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.15,12.73,7.34,7.34,7.34,13.67,28.09,28.09,
314, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.16,12.74,7.40,7.40,7.40,13.89,28.61,28.61,
315, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.16,12.75,7.47,7.47,7.47,14.12,29.12,29.12,
316, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.16,12.76,7.54,7.54,7.54,14.34,29.63,29.63,
317, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.17,12.77,7.61,7.61,7.61,14.56,30.14,30.14,
318, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.17,12.78,7.67,7.67,7.67,14.78,30.65,30.65,
319, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.17,12.80,7.74,7.74,7.74,15.01,31.16,31.16,
320, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.18,12.81,7.81,7.81,7.81,15.23,31.67,31.67,
321, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.18,12.82,7.88,7.88,7.88,15.46,32.18,32.18,
322, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.19,12.83,7.94,7.94,7.94,15.68,32.68,32.68,
323, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.19,12.84,8.01,8.01,8.01,15.91,33.19,33.19,
324, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.19,12.85,8.08,8.08,8.08,16.13,33.70,33.70,
325, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.20,12.86,8.15,8.15,8.15,16.36,34.21,34.21,
326, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.20,12.87,8.22,8.22,8.22,16.59,34.72,34.72,
327, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.20,12.88,8.29,8.29,8.29,16.81,35.22,35.22,
328, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.21,12.89,8.35,8.35,8.35,17.04,35.73,35.73,
329, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.21,12.90,8.42,8.42,8.42,17.27,36.23,36.23,
330, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.21,12.91,8.49,8.49,8.49,17.50,36.74,36.74,
331, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.22,12.92,8.56,8.56,8.56,17.73,37.25,37.25,
332, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.22,12.93,8.63,8.63,8.63,17.96,37.75,37.75,
333, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.22,12.94,8.70,8.70,8.70,18.19,38.25,38.25,
334, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.23,12.95,8.77,8.77,8.77,18.42,38.76,38.76,
335, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.23,12.96,8.84,8.84,8.84,18.65,39.26,39.26,
336, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.24,12.97,8.90,8.90,8.90,18.88,39.77,39.77,
337, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.24,12.98,8.97,8.97,8.97,19.11,40.27,40.27,
338, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.24,12.99,9.04,9.04,9.04,19.35,40.77,40.77,
339, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.25,13.01,9.11,9.11,9.11,19.58,41.27,41.27,
340, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.25,13.02,9.18,9.18,9.18,19.81,41.78,41.78,
341, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.25,13.03,9.25,9.25,9.25,20.04,42.28,42.28,
342, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.26,13.04,9.32,9.32,9.32,20.28,42.78,42.78,
343, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.26,13.05,9.39,9.39,9.39,20.51,43.28,43.28,
344, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.27,13.06,9.46,9.46,9.46,20.75,43.78,43.78,
345, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.27,13.07,9.53,9.53,9.53,20.98,44.28,44.28,
346, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.27,13.08,9.60,9.60,9.60,21.22,44.78,44.78,
347, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.28,13.09,9.67,9.67,9.67,21.45,45.28,45.28,
348, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.28,13.10,9.75,9.75,9.75,21.69,45.78,45.78,
349, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.28,13.11,9.82,9.82,9.82,21.92,46.28,46.28,
350, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.29,13.12,9.89,9.89,9.89,22.16,46.78,46.78,
351, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.29,13.13,9.96,9.96,9.96,22.40,47.28,47.28,
352, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.29,13.14,10.03,10.03,10.03,22.64,47.78,47.78,
353, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.30,13.16,10.10,10.10,10.10,22.87,48.28,48.28,
354, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.30,13.17,10.17,10.17,10.17,23.11,48.77,48.77,
355, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.31,13.18,10.24,10.24,10.24,23.35,49.27,49.27,
356, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.31,13.19,10.31,10.31,10.31,23.59,49.77,49.77,
357, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.31,13.20,10.38,10.38,10.38,23.83,50.27,50.27,
358, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.32,13.21,10.46,10.46,10.46,24.07,50.76,50.76,
359, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.32,13.22,10.53,10.53,10.53,24.31,51.26,51.26,
360, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.32,13.23,10.60,10.60,10.60,24.55,51.75,51.75,
361, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.33,13.24,10.67,10.67,10.67,24.79,52.25,52.25,
362, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.33,13.25,10.74,10.74,10.74,25.03,52.75,52.75,
363, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.34,13.26,10.81,10.81,10.81,25.27,53.24,53.24,
364, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.34,13.28,10.89,10.89,10.89,25.51,53.74,53.74,
365, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.34,13.29,10.96,10.96,10.96,25.76,54.23,54.23,
366, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.35,13.30,11.03,11.03,11.03,26.00,54.72,54.72,
367, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.35,13.31,11.10,11.10,11.10,26.24,55.22,55.22,
368, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.35,13.32,11.18,11.18,11.18,26.48,55.71,55.71,
369, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.36,13.33,11.25,11.25,11.25,26.73,56.20,56.20,
370, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.36,13.34,11.32,11.32,11.32,26.97,56.70,56.70,
371, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.37,13.35,11.39,11.39,11.39,27.21,57.19,57.19,
372, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.37,13.36,11.47,11.47,11.47,27.46,57.68,57.68,
373, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.37,13.38,11.54,11.54,11.54,27.70,58.18,58.18,
374, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.38,13.39,11.61,11.61,11.61,27.95,58.67,58.67,
375, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.38,13.40,11.69,11.69,11.69,28.19,59.16,59.16,
376, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.39,13.41,11.76,11.76,11.76,28.44,59.65,59.65,
377, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.39,13.42,11.83,11.83,11.83,28.68,60.14,60.14,
378, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.39,13.43,11.91,11.91,11.91,28.93,60.63,60.63,
379, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.40,13.44,11.98,11.98,11.98,29.17,61.12,61.12,
380, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.40,13.45,12.05,12.05,12.05,29.42,61.61,61.61,
381, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.40,13.47,12.13,12.13,12.13,29.66,62.11,62.11,
382, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.41,13.48,12.20,12.20,12.20,29.91,62.60,62.60,
383, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.41,13.49,12.28,12.28,12.28,30.16,63.09,63.09,
384, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.42,13.50,12.35,12.35,12.35,30.40,63.58,63.58,
385, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.42,13.51,12.42,12.42,12.42,30.65,64.07,64.07,
386, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.42,13.52,12.50,12.50,12.50,30.89,64.56,64.56,
387, 4.000000, 65.000000,,, 0,61.66,61.66,5.01,5.01,0.36,1.02,12.52,12.54,12.54,31.13,65.00,65.00,
388, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.45,13.59,12.82,13.04,13.04,31.29,64.99,64.99,
389, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.47,13.65,13.12,13.53,13.53,31.47,64.99,64.99,
390, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.49,13.72,13.42,14.02,14.02,31.64,64.98,64.98,
391, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.51,13.78,13.73,14.51,14.51,31.82,64.97,64.97,
392, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.53,13.84,14.03,15.00,15.00,32.01,64.97,64.97,
393, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.56,13.90,14.33,15.49,15.49,32.20,64.96,64.96,
394, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.58,13.97,14.63,15.98,15.98,32.40,64.95,64.95,
395, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.60,14.03,14.94,16.46,16.46,32.60,64.95,64.95,
396, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.62,14.09,15.24,16.94,16.94,32.80,64.94,64.94,
397, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.64,14.15,15.54,17.43,17.43,33.00,64.93,64.93,
398, 4.000000, 65.000000,,, 0,0.00,0.00,66.67,66.67,4.66,14.21,15.85,17.91,17.91,33.20,64.92,64.93,
