minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
175, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,54.12,54.12,54.12,54.12,85.47,90.69,
176, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,54.41,54.41,54.41,54.41,85.43,90.67,
177, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,54.69,54.69,54.69,54.69,85.38,90.65,
178, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,54.98,54.98,54.98,54.98,85.34,90.63,
179, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,55.26,55.26,55.26,55.26,85.30,90.60,
180, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,55.55,55.55,55.55,55.55,85.27,90.58,
181, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,55.83,55.83,55.83,55.83,85.23,90.56,
182, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,56.12,56.12,56.12,56.12,85.19,90.54,
183, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,56.40,56.40,56.40,56.40,85.15,90.52,
184, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,56.68,56.68,56.68,56.68,85.11,90.50,
185, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,56.97,56.97,56.97,56.97,85.07,90.48,
186, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,57.25,57.25,57.25,57.25,85.04,90.46,
187, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,57.53,57.53,57.53,57.53,85.00,90.44,
188, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,57.82,57.82,57.82,57.82,84.96,90.42,
189, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,58.10,58.10,58.10,58.10,84.93,90.40,
190, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,58.38,58.38,58.38,58.38,84.89,90.37,
191, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,58.67,58.67,58.67,58.67,84.86,90.35,
192, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,58.95,58.95,58.95,58.95,84.82,90.33,
193, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,59.23,59.23,59.23,59.23,84.79,90.31,
194, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,59.51,59.51,59.51,59.51,84.75,90.29,
195, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,59.80,59.80,59.80,59.80,84.72,90.27,
196, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,60.08,60.08,60.08,60.08,84.69,90.25,
197, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,60.36,60.36,60.36,60.36,84.65,90.23,
198, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,60.64,60.64,60.64,60.64,84.62,90.21,
199, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,60.92,60.92,60.92,60.92,84.59,90.19,
200, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,61.20,61.20,61.20,61.20,84.56,90.16,
201, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,61.49,61.49,61.49,61.49,84.53,90.14,
202, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,61.77,61.77,61.77,61.77,84.49,90.12,
203, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,62.05,62.05,62.05,62.05,84.46,90.10,
204, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,62.33,62.33,62.33,62.33,84.43,90.08,
205, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,62.61,62.61,62.61,62.61,84.40,90.06,
206, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,62.89,62.89,62.89,62.89,84.37,90.04,
207, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,63.17,63.17,63.17,63.17,84.34,90.02,
208, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,63.45,63.45,63.45,63.45,84.32,90.00,
209, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,63.73,63.73,63.73,63.73,84.29,89.98,
210, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,64.01,64.01,64.01,64.01,84.26,89.95,
211, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,64.29,64.29,64.29,64.29,84.23,89.93,
212, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,64.57,64.57,64.57,64.57,84.20,89.91,
213, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,64.85,64.85,64.85,64.85,84.18,89.89,
214, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,65.13,65.13,65.13,65.13,84.15,89.87,
215, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,65.41,65.41,65.41,65.41,84.12,89.85,
216, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,65.69,65.69,65.69,65.69,84.10,89.83,
217, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,65.97,65.97,65.97,65.97,84.07,89.81,
218, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,66.25,66.25,66.25,66.25,84.05,89.79,
219, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,66.53,66.53,66.53,66.53,84.02,89.76,
220, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,66.81,66.81,66.81,66.81,84.00,89.74,
221, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,67.09,67.09,67.09,67.09,83.97,89.72,
222, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,67.37,67.37,67.37,67.37,83.95,89.70,
223, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,67.64,67.64,67.64,67.64,83.92,89.68,
224, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,67.92,67.92,67.92,67.92,83.90,89.66,
225, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,68.20,68.20,68.20,68.20,83.88,89.64,
226, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,68.48,68.48,68.48,68.48,83.86,89.62,
227, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,68.76,68.76,68.76,68.76,83.83,89.59,
228, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,69.04,69.04,69.04,69.04,83.81,89.57,
229, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,69.31,69.31,69.31,69.31,83.79,89.55,
230, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,69.59,69.59,69.59,69.59,83.77,89.53,
231, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,69.87,69.87,69.87,69.87,83.75,89.51,
232, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,70.15,70.15,70.15,70.15,83.73,89.49,
233, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,70.42,70.42,70.42,70.42,83.71,89.47,
234, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,70.70,70.70,70.70,70.70,83.69,89.45,
235, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,70.98,70.98,70.98,70.98,83.67,89.43,
236, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,71.25,71.25,71.25,71.25,83.65,89.40,
237, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,71.53,71.53,71.53,71.53,83.63,89.38,
238, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,71.81,71.81,71.81,71.81,83.61,89.36,
239, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,72.08,72.08,72.08,72.08,83.59,89.34,
240, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,72.36,72.36,72.36,72.36,83.57,89.32,
241, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,72.64,72.64,72.64,72.64,83.56,89.30,
242, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,72.91,72.91,72.91,72.91,83.54,89.28,
243, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,73.19,73.19,73.19,73.19,83.52,89.26,
244, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,73.47,73.47,73.47,73.47,83.51,89.23,
245, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,73.74,73.74,73.74,73.74,83.49,89.21,
246, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,74.02,74.02,74.02,74.02,83.47,89.19,
247, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,74.29,74.29,74.29,74.29,83.46,89.17,
248, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,74.57,74.57,74.57,74.57,83.44,89.15,
249, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,74.84,74.84,74.84,74.84,83.43,89.13,
250, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,75.12,75.12,75.12,75.12,83.41,89.11,
251, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,75.39,75.39,75.39,75.39,83.40,89.08,
252, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,75.67,75.67,75.67,75.67,83.39,89.06,
253, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,75.94,75.94,75.94,75.94,83.37,89.04,
254, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,76.22,76.22,76.22,76.22,83.36,89.02,
255, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,76.49,76.49,76.49,76.49,83.35,89.00,
256, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,76.77,76.77,76.77,76.77,83.33,88.98,
257, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,77.04,77.04,77.04,77.04,83.32,88.96,
258, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,77.32,77.32,77.32,77.32,83.31,88.94,
259, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,77.59,77.59,77.59,77.59,83.30,88.91,
260, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,77.86,77.86,77.86,77.86,83.29,88.89,
261, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,78.14,78.14,78.14,78.14,83.27,88.87,
262, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,78.41,78.41,78.41,78.41,83.26,88.85,
263, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,78.69,78.69,78.69,78.69,83.25,88.83,
264, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,78.96,78.96,78.96,78.96,83.24,88.81,
265, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,79.22,79.22,79.22,79.22,83.28,88.79,
266, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,79.46,79.46,79.46,79.46,83.39,88.77,
267, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,79.71,79.71,79.71,79.71,83.50,88.74,
268, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,79.95,79.95,79.95,79.95,83.61,88.72,
269, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,80.20,80.20,80.20,80.20,83.72,88.70,
270, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,80.44,80.44,80.44,80.44,83.83,88.68,
271, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,80.68,80.68,80.68,80.68,83.94,88.66,
272, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,80.92,80.92,80.92,80.92,84.05,88.64,
273, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,81.17,81.17,81.17,81.17,84.16,88.62,
274, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,81.41,81.41,81.41,81.41,84.27,88.59,
275, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,81.65,81.65,81.65,81.65,84.38,88.57,
276, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,81.90,81.90,81.90,81.90,84.49,88.55,
277, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,82.14,82.14,82.14,82.14,84.60,88.53,
278, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,82.38,82.38,82.38,82.38,84.71,88.51,
279, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,82.62,82.62,82.62,82.62,84.82,88.49,
280, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,82.87,82.87,82.87,82.87,84.93,88.47,
281, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,83.11,83.11,83.11,83.11,85.05,88.45,
282, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,83.35,83.35,83.35,83.35,85.16,88.42,
283, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,83.59,83.59,83.59,83.59,85.27,88.40,
284, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,83.83,83.83,83.83,83.83,85.39,88.38,
285, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,84.08,84.08,84.08,84.08,85.50,88.36,
286, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,84.32,84.32,84.32,84.32,85.61,88.34,
287, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,84.56,84.56,84.56,84.56,85.73,88.32,
288, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,84.80,84.80,84.80,84.80,85.84,88.30,
289, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,85.04,85.04,85.04,85.04,85.95,88.28,
290, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,85.28,85.28,85.28,85.28,86.07,88.25,
291, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,85.53,85.53,85.53,85.53,86.18,88.23,
292, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,85.77,85.77,85.77,85.77,86.30,88.21,
293, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,86.01,86.01,86.01,86.01,86.41,88.19,
294, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,86.25,86.25,86.25,86.25,86.53,88.17,
295, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,86.49,86.49,86.49,86.49,86.64,88.15,
296, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,86.73,86.73,86.73,86.73,86.76,88.13,
297, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,86.95,86.95,86.95,86.95,86.95,88.11,
298, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,87.17,87.17,87.17,87.17,87.17,88.09,
299, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,37.50,37.50,0.00,0.00,87.38,87.38,87.38,87.38,87.38,88.06,
