minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.43,33.94,33.94,46.66,47.35,47.35,
196, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.84,34.76,34.76,46.64,47.34,47.34,
197, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.25,35.57,35.57,46.62,47.34,47.34,
198, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.65,36.39,36.39,46.61,47.33,47.33,
199, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.06,37.20,37.20,46.59,47.32,47.32,
200, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.47,38.01,38.01,46.58,47.32,47.32,
201, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.88,38.83,38.83,46.56,47.31,47.31,
202, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.28,39.64,39.64,46.55,47.31,47.31,
203, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.69,40.45,40.45,46.54,47.30,47.30,
204, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.10,41.26,41.26,46.53,47.29,47.29,
205, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.75,38.30,41.25,44.92,47.28,47.29,47.29
206, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.71,33.83,40.46,43.53,47.05,47.28,47.29
207, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.77,30.34,38.59,42.58,46.39,47.27,47.28
208, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.80,27.85,35.96,41.76,45.43,47.20,47.27
209, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.92,26.01,33.13,40.67,44.40,46.94,47.26
210, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.15,24.55,30.52,39.09,43.42,46.45,47.18
211, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.50,23.35,28.28,37.04,42.42,45.75,46.92
212, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.95,22.37,26.41,34.74,41.25,44.93,46.41
213, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.50,21.56,24.87,32.40,39.79,44.03,45.69
214, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,14.72,19.26,23.61,32.47,38.03,43.04,44.87
215, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,13.98,17.32,22.34,32.70,36.10,41.89,43.96
216, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,13.29,15.87,20.88,32.53,34.71,40.53,42.96
217, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,12.71,14.76,19.31,32.03,33.83,38.97,41.80
218, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,12.22,13.88,17.81,31.18,33.27,37.41,40.43
219, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,11.81,13.17,16.47,30.06,32.79,36.05,38.86
220, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,11.48,12.59,15.32,28.76,32.22,34.96,37.30
221, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,11.21,12.12,14.36,27.42,31.47,34.10,35.96
222, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.99,11.74,13.57,26.13,30.53,33.37,34.88
223, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.81,11.42,12.93,24.94,29.44,32.67,34.04
224, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.66,11.16,12.40,23.89,28.25,31.90,33.32
225, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.66,11.16,12.41,26.16,28.25,31.90,
226, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.66,11.16,12.42,28.00,28.68,31.89,
227, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.66,11.16,12.44,29.47,29.47,31.88,
228, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.66,11.16,12.45,30.61,30.61,31.88,
229, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.66,11.16,12.47,31.63,31.63,32.10,
230, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.66,11.16,12.49,32.53,32.53,32.54,
231, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.66,11.16,12.51,33.29,33.29,33.29,
232, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.66,11.16,12.53,34.04,34.04,34.04,
233, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.66,11.16,12.56,34.79,34.79,34.79,
234, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.66,11.16,12.58,35.54,35.54,35.54,
235, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.16,12.60,36.29,36.29,36.29,
236, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.63,37.04,37.04,37.04,
237, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.65,37.79,37.79,37.79,
238, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.68,38.53,38.53,38.53,
239, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.71,39.28,39.28,39.28,
240, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.74,40.03,40.03,40.03,
241, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.76,40.78,40.78,40.78,
242, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.79,41.53,41.53,41.53,
243, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.82,42.27,42.27,42.27,
244, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.86,43.02,43.02,43.02,
245, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.89,43.77,43.77,43.77,
246, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.92,44.51,44.51,44.51,
247, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.95,45.26,45.26,45.26,
248, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,12.99,46.00,46.00,46.00,
249, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,13.02,46.75,46.75,46.75,
250, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,0.00,0.00,10.67,11.17,13.06,47.49,47.49,47.49,
251, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,10.67,11.17,13.09,47.45,47.49,47.49,
252, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.07,12.51,13.41,47.41,47.48,47.48,
253, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.48,13.60,13.99,47.36,47.47,47.47,
254, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.89,14.62,14.62,47.32,47.47,47.47,
255, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.30,15.45,15.45,47.28,47.46,47.46,
256, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.70,16.28,16.28,47.24,47.46,47.46,
257, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.11,17.11,17.11,47.20,47.45,47.45,
258, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.52,17.94,17.94,47.16,47.44,47.44,
259, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.93,18.77,18.77,47.12,47.44,47.44,
260, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.34,19.59,19.59,47.09,47.43,47.43,
261, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.74,20.42,20.42,47.05,47.42,47.42,
262, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.15,21.25,21.25,47.02,47.42,47.42,
263, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.56,22.07,22.07,46.98,47.41,47.41,
264, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.97,22.90,22.90,46.95,47.41,47.41,
265, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.37,23.72,23.72,46.92,47.40,47.40,
266, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.78,24.54,24.54,46.89,47.39,47.39,
267, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.19,25.37,25.37,46.86,47.39,47.39,
268, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.60,26.19,26.19,46.83,47.38,47.38,
269, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.00,27.01,27.01,46.81,47.37,47.37,
270, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.41,27.83,27.83,46.78,47.37,47.37,
271, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.82,28.65,28.65,46.75,47.36,47.36,
272, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.23,29.47,29.47,46.73,47.36,47.36,
273, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.63,30.29,30.29,46.71,47.35,47.35,
274, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.04,31.11,31.11,46.68,47.34,47.34,
275, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.45,31.92,31.92,46.66,47.34,47.34,
276, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.85,32.74,32.74,46.64,47.33,47.33,
277, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.26,33.56,33.56,46.62,47.33,47.33,
278, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.67,34.37,34.37,46.60,47.32,47.32,
279, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.08,35.19,35.19,46.59,47.31,47.31,
280, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.48,36.00,36.00,46.57,47.31,47.31,
281, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.89,36.82,36.82,46.55,47.30,47.30,
282, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.30,37.63,37.63,46.54,47.29,47.29,
283, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.71,38.44,38.44,46.53,47.29,47.29,
284, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.11,39.26,39.26,46.51,47.28,47.28,
285, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.52,40.07,40.07,46.50,47.28,47.28,
286, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.93,40.88,40.88,46.49,47.27,47.27,
287, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.34,41.69,41.69,46.48,47.26,47.26,
288, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.74,42.50,42.50,46.47,47.26,47.26,
289, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.15,43.31,43.31,46.46,47.25,47.25,
290, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.56,44.12,44.12,46.46,47.24,47.24,
291, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.97,44.92,44.92,46.45,47.24,47.24,
292, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.37,45.72,45.72,46.46,47.23,47.23,
293, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.78,46.37,46.37,46.78,47.23,47.23,
294, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.19,47.01,47.01,47.10,47.22,47.22,
295, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.60,47.43,47.43,47.43,47.43,47.43,
296, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.00,47.75,47.75,47.75,47.75,47.75,
297, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.41,48.07,48.07,48.07,48.07,48.07,
298, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.81,48.39,48.39,48.39,48.39,48.39,
299, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.22,48.71,48.71,48.71,48.71,48.71,
300, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.62,49.03,49.03,49.03,49.03,49.03,
301, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.99,49.36,49.36,49.36,49.36,49.36,
302, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.21,49.71,49.71,49.71,49.71,49.71,
303, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.43,50.07,50.07,50.07,50.07,50.07,
304, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.65,50.43,50.43,50.43,50.43,50.43,
305, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.87,50.78,50.78,50.78,50.78,50.78,
306, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.09,51.14,51.14,51.14,51.14,51.14,
307, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.31,51.49,51.49,51.49,51.49,51.49,
308, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.53,51.85,51.85,51.85,51.85,51.85,
309, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.75,52.21,52.21,52.21,52.21,52.21,
310, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.97,52.56,52.56,52.56,52.56,52.56,
311, 10.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.19,52.92,52.92,52.92,52.92,52.92,
312, 10.000000, 53.000000,,, 0,0.00,0.00,17.55,17.55,4.91,13.91,33.70,53.00,53.00,53.00,53.00,53.00,
313, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.67,18.85,34.27,52.99,52.99,52.99,52.99,52.99,
314, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,18.81,34.84,52.99,52.99,52.99,52.99,52.99,
315, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.71,18.78,35.41,52.98,52.98,52.98,52.98,52.98,
316, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,18.74,35.98,52.98,52.98,52.98,52.98,52.98,
317, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,18.70,36.55,52.97,52.97,52.97,52.97,52.97,
318, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.76,18.67,37.11,52.96,52.96,52.96,52.96,52.96,
319, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.77,18.63,37.67,52.96,52.96,52.96,52.96,52.96,
320, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,18.59,38.24,52.95,52.95,52.95,52.95,52.95,
321, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.81,18.55,38.80,52.94,52.94,52.94,52.94,52.94,
322, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.82,18.51,39.36,52.94,52.94,52.94,52.94,52.94,
323, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,18.47,39.92,52.93,52.93,52.93,52.93,52.93,
324, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,18.43,40.48,52.92,52.93,52.93,52.93,52.93,
325, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,18.39,41.03,52.92,52.92,52.92,52.92,52.92,
326, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.89,18.35,41.59,52.91,52.91,52.91,52.91,52.91,
327, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,18.31,42.14,52.90,52.91,52.91,52.91,52.91,
328, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,18.27,42.69,52.90,52.90,52.90,52.90,52.90,
329, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,18.23,43.24,52.89,52.90,52.90,52.90,52.90,
330, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.95,18.19,43.78,52.89,52.89,52.89,52.89,52.89,
331, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,18.15,44.33,52.88,52.89,52.89,52.89,52.89,
332, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.98,18.11,44.86,52.87,52.88,52.88,52.88,52.88,
333, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.00,18.07,45.40,52.87,52.88,52.88,52.88,52.88,
334, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.01,18.03,45.93,52.87,52.87,52.87,52.87,52.87,
335, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.03,17.99,46.45,52.86,52.87,52.87,52.87,52.87,
336, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.04,17.94,46.97,52.86,52.87,52.87,52.87,52.87,
337, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.06,17.90,47.48,52.86,52.87,52.87,52.87,52.87,
338, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.07,17.86,47.98,52.86,52.87,52.87,52.87,52.87,
339, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.09,17.82,48.47,52.86,52.87,52.87,52.87,52.87,
340, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.10,17.78,48.95,52.87,52.88,52.88,52.88,52.88,
341, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.11,17.74,49.43,52.88,52.88,52.88,52.88,52.88,
342, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.13,17.70,49.89,52.88,52.89,52.89,52.89,52.89,
343, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.14,17.66,50.35,52.89,52.90,52.90,52.90,52.90,
344, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.16,17.62,50.79,52.90,52.91,52.91,52.91,52.91,
345, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.17,17.58,51.23,52.92,52.92,52.92,52.92,52.92,
346, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.18,17.54,51.66,52.93,52.93,52.93,52.93,52.93,
347, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.20,17.51,52.08,52.95,52.95,52.95,52.95,52.95,
348, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.21,17.47,52.48,52.97,52.97,52.97,52.97,52.97,
349, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.22,17.43,52.86,52.99,52.99,52.99,52.99,52.99,
350, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,3.12,7.51,53.00,53.00,53.00,53.00,53.00,53.00,
351, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
352, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
353, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
354, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
355, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
356, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
357, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
358, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
359, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
360, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
361, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
362, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
363, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
364, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92,
365, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
366, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
367, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
368, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
369, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
370, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
371, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
372, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
373, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
374, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
375, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
376, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
377, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
378, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
379, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
380, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
381, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
382, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.81,52.81,52.81,52.81,52.81,
383, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
384, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
385, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.79,52.79,52.79,52.79,52.79,
386, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
387, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
388, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
389, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.76,52.76,52.76,52.76,52.76,
390, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.76,52.76,52.76,52.76,52.76,
391, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.75,52.75,52.75,52.75,52.75,
392, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.62,52.75,52.75,52.75,52.75,52.75,
393, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.61,52.74,52.74,52.74,52.74,52.74,
