minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
198, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,6.60,52.22,52.22,52.22,
199, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,6.63,52.61,52.61,52.61,
200, 0.000000, 52.777778,,, 0,30.94,30.94,35.73,35.73,0.00,0.00,4.57,4.89,6.76,52.78,52.78,52.78,
201, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,4.81,5.54,7.12,52.74,52.77,52.77,
202, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.05,6.19,7.47,52.70,52.77,52.77,
203, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.30,6.84,7.83,52.66,52.76,52.76,
204, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.54,7.49,8.19,52.62,52.76,52.76,
205, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.79,8.14,8.55,52.58,52.75,52.75,
206, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.03,8.79,8.91,52.54,52.74,52.74,
207, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.27,9.35,9.35,52.50,52.74,52.74,
208, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.52,9.86,9.86,52.46,52.73,52.73,
209, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.76,10.36,10.36,52.42,52.73,52.73,
210, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.01,10.87,10.87,52.38,52.72,52.72,
211, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.25,11.37,11.37,52.35,52.72,52.72,
212, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.49,11.87,11.87,52.31,52.71,52.71,
213, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.74,12.37,12.37,52.27,52.70,52.70,
214, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.98,12.87,12.87,52.24,52.70,52.70,
215, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.23,13.38,13.38,52.20,52.69,52.69,
216, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.47,13.88,13.88,52.17,52.69,52.69,
217, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.71,14.38,14.38,52.13,52.68,52.68,
218, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.96,14.88,14.88,52.10,52.67,52.67,
219, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.20,15.38,15.38,52.06,52.67,52.67,
220, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.45,15.88,15.88,52.03,52.66,52.66,
221, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.69,16.38,16.38,52.00,52.66,52.66,
222, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.93,16.88,16.88,51.96,52.65,52.65,
223, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.18,17.38,17.38,51.93,52.65,52.65,
224, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.42,17.88,17.88,51.90,52.64,52.64,
225, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.67,18.38,18.38,51.87,52.63,52.63,
226, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.91,18.88,18.88,51.84,52.63,52.63,
227, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.16,19.38,19.38,51.81,52.62,52.62,
228, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.40,19.87,19.87,51.78,52.62,52.62,
229, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.64,20.37,20.37,51.75,52.61,52.61,
230, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.89,20.87,20.87,51.72,52.60,52.60,
231, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.13,21.37,21.37,51.69,52.60,52.60,
232, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.38,21.86,21.86,51.67,52.59,52.59,
233, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.62,22.36,22.36,51.64,52.59,52.59,
234, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.86,22.86,22.86,51.61,52.58,52.58,
235, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.11,23.35,23.35,51.58,52.58,52.58,
236, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.35,23.85,23.85,51.56,52.57,52.57,
237, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.60,24.35,24.35,51.53,52.56,52.56,
238, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.84,24.84,24.84,51.51,52.56,52.56,
239, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.09,25.34,25.34,51.48,52.55,52.55,
240, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.33,25.83,25.83,51.46,52.55,52.55,
241, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.57,26.33,26.33,51.43,52.54,52.54,
242, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.82,26.82,26.82,51.41,52.53,52.53,
243, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.06,27.31,27.31,51.39,52.53,52.53,
244, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.31,27.81,27.81,51.36,52.52,52.52,
245, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.55,28.30,28.30,51.34,52.52,52.52,
246, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.79,28.79,28.79,51.32,52.51,52.51,
247, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.04,29.29,29.29,51.30,52.51,52.51,
248, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.28,29.78,29.78,51.28,52.50,52.50,
249, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.53,30.27,30.27,51.26,52.49,52.49,
250, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.77,30.76,30.76,51.24,52.49,52.49,
251, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.02,31.26,31.26,51.22,52.48,52.48,
252, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.26,31.75,31.75,51.20,52.48,52.48,
253, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.50,32.24,32.24,51.18,52.47,52.47,
254, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.75,32.73,32.73,51.16,52.46,52.46,
255, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.99,33.22,33.22,51.14,52.46,52.46,
256, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.24,33.71,33.71,51.12,52.45,52.45,
257, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.48,34.20,34.20,51.11,52.45,52.45,
258, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.73,34.69,34.69,51.09,52.44,52.44,
259, 0.000000, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.97,35.18,35.18,51.07,52.44,52.44,
260, 0.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,14.63,34.59,35.18,50.93
261, 1.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,26.65
262, 1.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
263, 2.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
264, 2.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
265, 3.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
266, 3.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
267, 4.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
268, 4.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
269, 5.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,4.85,4.85,4.85,4.83
270, 5.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.44,5.26,5.26,5.26,
271, 6.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,5.66,5.66,5.66,
272, 6.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.45,6.07,6.07,6.07,
273, 7.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.48,6.48,6.48,
274, 7.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.88,6.88,6.88,
275, 8.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,7.29,7.29,7.29,
276, 8.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.69,7.69,7.69,
277, 9.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,8.10,8.10,8.10,
278, 9.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,8.51,8.51,8.51,
279, 10.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,8.91,8.91,8.91,
280, 10.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,9.32,9.32,9.32,
281, 11.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,9.72,9.72,9.72,
282, 11.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,10.13,10.13,10.13,
283, 12.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,10.53,10.53,10.53,
284, 12.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.49,10.94,10.94,10.94,
285, 13.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.50,11.34,11.34,11.34,
286, 13.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.50,11.75,11.75,11.75,
287, 14.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.51,12.15,12.15,12.15,
288, 14.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.52,12.56,12.56,12.56,
289, 15.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.52,12.96,12.96,12.96,
290, 15.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.53,13.37,13.37,13.37,
291, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.54,13.77,13.77,13.77,
292, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.55,14.17,14.17,14.17,
293, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.55,14.58,14.58,14.58,
294, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.56,14.98,14.98,14.98,
295, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.57,15.39,15.39,15.39,
296, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.58,15.79,15.79,15.79,
297, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.59,16.19,16.19,16.19,
298, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.60,16.60,16.60,16.60,
299, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.61,17.00,17.00,17.00,
300, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.62,17.40,17.40,17.40,
301, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.63,17.81,17.81,17.81,
302, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.65,18.21,18.21,18.21,
303, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.66,18.61,18.61,18.61,
304, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.67,19.01,19.01,19.01,
305, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.68,19.42,19.42,19.42,
306, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.69,19.82,19.82,19.82,
307, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.71,20.22,20.22,20.22,
308, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.72,20.62,20.62,20.62,
309, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.73,21.03,21.03,21.03,
310, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.75,21.43,21.43,21.43,
311, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.76,21.83,21.83,21.83,
312, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.78,22.23,22.23,22.23,
313, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.79,22.63,22.63,22.63,
314, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.81,23.03,23.03,23.03,
315, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.82,23.43,23.43,23.43,
316, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.84,23.83,23.83,23.83,
317, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.85,24.23,24.23,24.23,
318, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.87,24.63,24.63,24.63,
319, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.88,25.04,25.04,25.04,
320, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.90,25.44,25.44,25.44,
321, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.92,25.84,25.84,25.84,
322, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.94,26.24,26.24,26.24,
323, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.95,26.64,26.64,26.64,
324, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.97,27.04,27.04,27.04,
325, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.99,27.43,27.43,27.43,
326, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.01,27.83,27.83,27.83,
327, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.03,28.23,28.23,28.23,
328, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,5.05,28.63,28.63,28.63,
329, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,5.07,29.03,29.03,29.03,
330, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,5.08,29.43,29.43,29.43,
331, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,5.10,29.83,29.83,29.83,
332, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,5.12,30.23,30.23,30.23,
333, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,5.15,30.63,30.63,30.63,
334, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,5.17,31.02,31.02,31.02,
335, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,5.19,31.42,31.42,31.42,
336, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.51,4.51,5.21,31.82,31.82,31.82,
337, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.23,32.22,32.22,32.22,
338, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.25,32.62,32.62,32.62,
339, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.27,33.01,33.01,33.01,
340, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.30,33.41,33.41,33.41,
341, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.32,33.81,33.81,33.81,
342, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.34,34.21,34.21,34.21,
343, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.37,34.60,34.60,34.60,
344, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.52,4.52,5.39,35.00,35.00,35.00,
345, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.53,4.53,5.41,35.40,35.40,35.40,
346, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.53,4.53,5.44,35.79,35.79,35.79,
347, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.53,4.53,5.46,36.19,36.19,36.19,
348, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.53,4.53,5.49,36.59,36.59,36.59,
349, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.53,4.53,5.51,36.98,36.98,36.98,
350, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.53,4.53,5.54,37.38,37.38,37.38,
351, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.53,4.53,5.56,37.78,37.78,37.78,
352, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.53,4.53,5.59,38.17,38.17,38.17,
353, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.54,4.54,5.61,38.57,38.57,38.57,
354, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.54,4.54,5.64,38.96,38.96,38.96,
355, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.54,4.54,5.67,39.36,39.36,39.36,
356, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.54,4.54,5.69,39.75,39.75,39.75,
357, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.54,4.54,5.72,40.15,40.15,40.15,
358, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.54,4.54,5.75,40.54,40.54,40.54,
359, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.54,4.54,5.78,40.94,40.94,40.94,
360, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.54,4.54,5.80,41.33,41.33,41.33,
361, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.55,4.55,5.83,41.73,41.73,41.73,
362, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.55,4.55,5.86,42.12,42.12,42.12,
363, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.55,4.55,5.89,42.52,42.52,42.52,
364, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.55,4.55,5.92,42.91,42.91,42.91,
365, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.55,4.55,5.95,43.31,43.31,43.31,
366, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.55,4.55,5.98,43.70,43.70,43.70,
367, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.55,4.55,6.01,44.09,44.09,44.09,
368, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.55,4.55,6.04,44.49,44.49,44.49,
369, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.56,4.56,6.07,44.88,44.88,44.88,
370, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.56,4.56,6.10,45.28,45.28,45.28,
371, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.56,4.56,6.13,45.67,45.67,45.67,
372, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.56,4.56,6.16,46.06,46.06,46.06,
373, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.56,4.56,6.19,46.45,46.45,46.45,
374, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.56,4.56,6.22,46.85,46.85,46.85,
375, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.56,4.56,6.26,47.24,47.24,47.24,
376, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.56,4.56,6.29,47.63,47.63,47.63,
377, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.57,4.57,6.32,48.03,48.03,48.03,
378, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.57,4.57,6.35,48.42,48.42,48.42,
379, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.57,4.57,6.39,48.81,48.81,48.81,
380, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.57,4.57,6.42,49.20,49.20,49.20,
381, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.57,4.57,6.45,49.60,49.60,49.60,
382, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.57,4.57,6.49,49.99,49.99,49.99,
383, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.57,4.57,6.52,50.38,50.38,50.38,
384, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.58,4.58,6.56,50.77,50.77,50.77,
385, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.58,4.58,6.59,51.16,51.16,51.16,
386, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.58,4.58,6.63,51.55,51.55,51.55,
387, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.58,4.58,6.66,51.95,51.95,51.95,
388, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.58,4.58,6.70,52.34,52.34,52.34,
389, 15.555556, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.58,4.58,6.73,52.73,52.73,52.73,
390, 15.555556, 52.777778,,, 0,10.80,10.80,55.87,55.87,0.00,0.00,4.79,5.20,6.97,52.78,52.78,52.78,
391, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.03,5.85,7.33,52.74,52.77,52.77,
392, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.28,6.51,7.69,52.70,52.77,52.77,
393, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.52,7.16,8.04,52.66,52.77,52.77,
394, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.77,7.81,8.40,52.62,52.76,52.76,
395, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.02,8.46,8.76,52.59,52.76,52.76,
396, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.26,9.11,9.12,52.55,52.75,52.75,
397, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.51,9.62,9.62,52.51,52.75,52.75,
398, 15.555556, 52.777778,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.75,10.13,10.13,52.47,52.75,52.75,
