minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
246,20,15,0,0.075,0.075,0,0,0.00524327,0.0260155,21.1356,22.1898,23.7873,26.776,52.87,52.87
247,20,15,0,0.0154654,0.0154654,0.0595346,0.0595346,0.00420855,0.0206579,22.2462,22.3088,23.8769,26.8459,53,53
248,20,15,0,0,0,0.075,0.075,0.00535719,0.0260268,23.0492,23.0492,23.9918,26.9379,52.9957,52.996
249,20,15,0,0,0,0.075,0.075,0.00540715,0.0260244,23.7468,23.7468,24.2514,27.033,52.9915,52.9921
250,20,15,0,0,0,0.075,0.075,0.00545294,0.0260182,24.3865,24.3865,24.6236,27.131,52.9873,52.9882
251,20,15,0,0,0,0.075,0.075,0.00549596,0.0260088,24.9879,24.9879,25.0697,27.2315,52.983,52.9842
252,20,15,0,0,0,0.075,0.075,0.00553716,0.0259968,25.5638,25.5638,25.5638,27.3344,52.9788,52.9803
253,20,15,0,0,0,0.075,0.075,0.00557632,0.0259824,26.1115,26.1115,26.1115,27.4397,52.9745,52.9763
254,20,15,0,0,0,0.075,0.075,0.00561388,0.0259661,26.6368,26.6368,26.6368,27.6118,52.9703,52.9724
255,20,15,0,0,0,0.075,0.075,0.00565055,0.0259476,27.1498,27.1498,27.1498,27.8202,52.966,52.9684
256,20,15,0,0,0,0.075,0.075,0.0056856,0.0259277,27.6402,27.6402,27.6402,28.0956,52.9618,52.9645
257,20,15,0,0,0,0.075,0.075,0.00572014,0.0259059,28.1236,28.1236,28.1236,28.3916,52.9576,52.9605
258,20,15,0,0,0,0.075,0.075,0.00575347,0.0258828,28.5901,28.5901,28.5901,28.738,52.9533,52.9566
259,20,15,0,0,0,0.075,0.075,0.00578619,0.0258582,29.048,29.048,29.048,29.1091,52.9491,52.9526
260,20,15,0,0,0,0.075,0.075,0.00581843,0.0258321,29.4994,29.4994,29.4994,29.4994,52.9449,52.9487
261,20,15,0,0,0,0.075,0.075,0.00584956,0.025805,29.9353,29.9353,29.9353,29.9353,52.9407,52.9447
262,20,15,0,0,0,0.075,0.075,0.00588068,0.0257762,30.371,30.371,30.371,30.371,52.9364,52.9408
263,20,15,0,0,0,0.075,0.075,0.00591179,0.0257456,30.8066,30.8066,30.8066,30.8066,52.9322,52.9369
264,20,15,0,0,0,0.075,0.075,0.00594288,0.0257133,31.2419,31.2419,31.2419,31.2419,52.928,52.9329
265,20,15,0,0,0,0.075,0.075,0.00597396,0.0256793,31.6771,31.6771,31.6771,31.6771,52.9238,52.929
266,20,15,0,0,0,0.075,0.075,0.00600503,0.0256435,32.112,32.112,32.112,32.112,52.9196,52.925
267,20,15,0,0,0,0.075,0.075,0.00603608,0.025606,32.5467,32.5467,32.5467,32.5467,52.9154,52.9211
268,20,15,0,0,0,0.075,0.075,0.00606711,0.0255668,32.9812,32.9812,32.9812,32.9812,52.9112,52.9171
269,20,15,0,0,0,0.075,0.075,0.00609813,0.0255258,33.4155,33.4155,33.4155,33.4155,52.9071,52.9132
270,20,15,0,0,0,0.075,0.075,0.00612914,0.0254832,33.8495,33.8495,33.8495,33.8495,52.9029,52.9093
271,20,15,0,0,0,0.075,0.075,0.00616012,0.0254388,34.2833,34.2833,34.2833,34.2833,52.8987,52.9053
272,20,15,0,0,0,0.075,0.075,0.00619109,0.0253926,34.7168,34.7168,34.7168,34.7168,52.8946,52.9014
273,20,15,0,0,0,0.075,0.075,0.00622204,0.0253448,35.1501,35.1501,35.1501,35.1501,52.8904,52.8974
274,20,15,0,0,0,0.075,0.075,0.00625297,0.0252953,35.5831,35.5831,35.5831,35.5831,52.8862,52.8935
275,20,15,0,0,0,0.075,0.075,0.00628388,0.025244,36.0158,36.0158,36.0158,36.0158,52.8821,52.8896
276,20,15,0,0,0,0.075,0.075,0.00631477,0.0251911,36.4482,36.4482,36.4482,36.4482,52.878,52.8856
277,20,15,0,0,0,0.075,0.075,0.00634564,0.0251365,36.8803,36.8803,36.8803,36.8803,52.8738,52.8817
278,20,15,0,0,0,0.075,0.075,0.00637649,0.0250801,37.3121,37.3121,37.3121,37.3121,52.8697,52.8778
279,20,15,0,0,0,0.075,0.075,0.00640732,0.0250221,37.7436,37.7436,37.7436,37.7436,52.8656,52.8738
280,20,15,0,0,0,0.075,0.075,0.00643813,0.0249624,38.1748,38.1748,38.1748,38.1748,52.8615,52.8699
281,20,15,0,0,0,0,0,0.00644569,0.0249475,38.2807,38.2807,38.2807,38.2809,52.8574,52.866
282,20,15,0,0,0,0,0,0.00645325,0.0249325,38.3865,38.3865,38.3865,38.3869,52.8534,52.862
283,20,15,0,0,0,0,0,0.00646081,0.0249174,38.4922,38.4922,38.4922,38.4928,52.8493,52.8581
284,20,15,0,0,0,0,0,0.00646835,0.0249022,38.5978,38.5979,38.5979,38.5986,52.8454,52.8543
285,20,15,0,0,0,0,0,0.0064759,0.0248869,38.7034,38.7035,38.7035,38.7043,52.8415,52.8506
286,20,15,0,0,0,0,0,0.00648343,0.0248715,38.8089,38.8089,38.8089,38.81,52.8376,52.8468
287,20,15,0,0,0,0,0,0.00649096,0.024856,38.9143,38.9143,38.9143,38.9155,52.8337,52.8431
288,20,15,0,0,0,0,0,0.00649848,0.0248405,39.0196,39.0197,39.0197,39.021,52.8299,52.8394
289,20,15,0,0,0,0,0,0.006506,0.0248248,39.1248,39.1249,39.1249,39.1264,52.826,52.8357
290,20,15,0,0,0,0,0,0.00651351,0.0248091,39.2299,39.23,39.23,39.2317,52.8222,52.832
291,20,15,0,0,0,0,0,0.00652102,0.0247932,39.3349,39.3351,39.3351,39.3369,52.8184,52.8284
292,20,15,0,0,0,0,0,0.00652852,0.0247773,39.4399,39.44,39.44,39.442,52.8146,52.8247
293,20,15,0,0,0,0,0,0.00653601,0.0247613,39.5447,39.5449,39.5449,39.547,52.8108,52.8211
294,20,15,0,0,0,0,0,0.0065435,0.0247452,39.6495,39.6497,39.6497,39.6519,52.8071,52.8175
295,20,15,0,0,0,0,0,0.00655098,0.024729,39.7542,39.7544,39.7544,39.7567,52.8033,52.8139
296,20,15,0,0,0,0,0,0.00655845,0.0247128,39.8588,39.859,39.859,39.8614,52.7996,52.8103
297,20,15,0,0,0,0,0,0.00656592,0.0246964,39.9633,39.9635,39.9635,39.9661,52.7959,52.8067
298,20,15,0,0,0,0,0,0.00657338,0.02468,40.0677,40.0679,40.0679,40.0706,52.7922,52.8032
299,20,15,0,0,0,0,0,0.00658083,0.0246634,40.172,40.1722,40.1722,40.1751,52.7886,52.7997
300,20,15,0,0,0,0,0,0.00658828,0.0246468,40.2762,40.2764,40.2764,40.2794,52.785,52.7962
301,20,15,0,0,0,0,0,0.00659572,0.0246301,40.3803,40.3805,40.3805,40.3836,52.7814,52.7927
302,20,15,0,0,0,0,0,0.00660315,0.0246133,40.4843,40.4846,40.4846,40.4878,52.7778,52.7892
303,20,15,0,0,0,0,0,0.00661058,0.0245964,40.5882,40.5885,40.5885,40.5918,52.7743,52.7858
304,20,15,0,0,0,0,0,0.006618,0.0245795,40.692,40.6923,40.6923,40.6958,52.7707,52.7824
305,20,15,0,0,0,0,0,0.00662541,0.0245624,40.7958,40.7961,40.7961,40.7996,52.7672,52.779
306,20,15,0,0,0,0,0,0.00663281,0.0245453,40.8994,40.8997,40.8997,40.9034,52.7638,52.7757
307,20,15,0,0,0,0,0,0.00664021,0.0245281,41.0029,41.0032,41.0032,41.007,52.7604,52.7723
308,20,15,0,0,0,0,0,0.0066476,0.0245108,41.1063,41.1067,41.1067,41.1105,52.757,52.769
309,20,15,0,0,0,0,0,0.00665499,0.0244935,41.2097,41.21,41.21,41.214,52.7536,52.7658
310,20,15,0,0,0,0,0,0.00666236,0.024476,41.3129,41.3132,41.3132,41.3173,52.7503,52.7625
311,20,15,0,0,0,0,0,0.00666973,0.0244585,41.416,41.4164,41.4164,41.4205,52.747,52.7593
312,20,15,0,0,0,0,0,0.00667709,0.0244409,41.519,41.5194,41.5194,41.5236,52.7437,52.7562
313,20,15,0,0,0,0,0,0.00668445,0.0244232,41.6219,41.6223,41.6223,41.6266,52.7405,52.753
314,20,15,0,0,0,0,0,0.00669179,0.0244054,41.7247,41.7251,41.7251,41.7295,52.7373,52.7499
315,20,15,0,0,0,0,0,0.00669913,0.0243875,41.8274,41.8278,41.8278,41.8323,52.7341,52.7469
316,20,15,0,0,0,0,0,0.00670646,0.0243696,41.93,41.9304,41.9304,41.9349,52.731,52.7438
317,20,15,0,0,0,0,0,0.00671379,0.0243516,42.0324,42.0329,42.0329,42.0375,52.7279,52.7408
318,20,15,0,0,0,0,0,0.0067211,0.0243335,42.1348,42.1352,42.1352,42.14,52.7249,52.7379
319,20,15,0,0,0,0,0,0.00672841,0.0243153,42.237,42.2375,42.2375,42.2423,52.7219,52.735
320,20,15,0,0,0,0,0,0.00673571,0.0242971,42.3392,42.3396,42.3396,42.3445,52.719,52.7321
321,20,15,0,0,0,0,0,0.006743,0.0242788,42.4412,42.4417,42.4417,42.4466,52.7161,52.7293
322,20,15,0,0,0,0,0,0.00675029,0.0242604,42.5431,42.5436,42.5436,42.5486,52.7132,52.7265
323,20,15,0,0,0,0,0,0.00675756,0.0242419,42.6449,42.6454,42.6454,42.6505,52.7105,52.7237
324,20,15,0,0,0,0,0,0.00676483,0.0242233,42.7466,42.7471,42.7471,42.7522,52.7077,52.721
325,20,15,0,0,0,0,0,0.00677209,0.0242047,42.8482,42.8487,42.8487,42.8538,52.705,52.7184
326,20,15,0,0,0,0,0,0.00677934,0.024186,42.9496,42.9501,42.9501,42.9553,52.7024,52.7158
327,20,15,0,0,0,0,0,0.00678658,0.0241672,43.0509,43.0515,43.0515,43.0567,52.6998,52.7132
328,20,15,0,0,0,0,0,0.00679382,0.0241484,43.1521,43.1527,43.1527,43.158,52.6972,52.7107
329,20,15,0,0,0,0,0,0.00680104,0.0241295,43.2532,43.2538,43.2538,43.2591,52.6947,52.7083
330,20,15,0,0,0,0,0,0.00680826,0.0241105,43.3542,43.3548,43.3548,43.3602,52.6923,52.7059
331,20,15,0,0,0,0,0,0.00681547,0.0240914,43.455,43.4556,43.4556,43.4611,52.6899,52.7036
332,20,15,0,0,0,0,0,0.00682267,0.0240723,43.5558,43.5563,43.5563,43.5618,52.6876,52.7013
333,20,15,0,0,0,0,0,0.00682986,0.0240531,43.6564,43.6569,43.6569,43.6625,52.6854,52.699
334,20,15,0,0,0,0,0,0.00683704,0.0240338,43.7568,43.7574,43.7574,43.763,52.6832,52.6969
335,20,15,0,0,0,0,0,0.00684422,0.0240145,43.8572,43.8578,43.8578,43.8634,52.6811,52.6948
336,20,15,0,0,0,0,0,0.00685138,0.0239951,43.9574,43.958,43.958,43.9637,52.679,52.6927
337,20,15,0,0,0,0,0,0.00685854,0.0239756,44.0575,44.0581,44.0581,44.0638,52.677,52.6907
338,20,15,0,0,0,0,0,0.00686568,0.0239561,44.1575,44.1581,44.1581,44.1638,52.6751,52.6888
339,20,15,0,0,0,0,0,0.00687282,0.0239364,44.2573,44.258,44.258,44.2637,52.6732,52.6869
340,20,15,0,0,0,0,0,0.00687995,0.0239168,44.357,44.3577,44.3577,44.3634,52.6714,52.6851
341,20,15,0,0,0,0,0,0.00688707,0.023897,44.4566,44.4573,44.4573,44.463,52.6697,52.6834
342,20,15,0,0,0,0,0,0.00689417,0.0238772,44.5561,44.5567,44.5567,44.5625,52.668,52.6817
343,20,15,0,0,0,0,0,0.00690127,0.0238573,44.6554,44.656,44.656,44.6618,52.6664,52.6801
344,20,15,0,0,0,0,0,0.00690836,0.0238374,44.7545,44.7552,44.7552,44.761,52.6649,52.6786
345,20,15,0,0,0,0,0,0.00691545,0.0238174,44.8536,44.8543,44.8543,44.8601,52.6635,52.6771
346,20,15,0,0,0,0,0,0.00692252,0.0237973,44.9525,44.9532,44.9532,44.959,52.6621,52.6758
347,20,15,0,0,0,0,0,0.00692958,0.0237772,45.0513,45.052,45.052,45.0578,52.6608,52.6744
348,20,15,0,0,0,0,0,0.00693663,0.023757,45.1499,45.1506,45.1506,45.1565,52.6596,52.6732
349,20,15,0,0,0,0,0,0.00694367,0.0237367,45.2484,45.2491,45.2491,45.255,52.6585,52.672
350,20,15,0,0,0,0,0,0.00695071,0.0237164,45.3468,45.3475,45.3475,45.3534,52.6574,52.6709
351,20,15,0,0,0,0,0,0.00695773,0.023696,45.445,45.4458,45.4458,45.4516,52.6564,52.6699
352,20,15,0,0,0,0,0,0.00696474,0.0236756,45.5431,45.5438,45.5438,45.5497,52.6556,52.669
353,20,15,0,0,0,0,0,0.00697174,0.023655,45.6411,45.6418,45.6418,45.6476,52.6547,52.6681
354,20,15,0,0,0,0,0,0.00697874,0.0236345,45.7389,45.7396,45.7396,45.7454,52.654,52.6674
355,20,15,0,0,0,0,0,0.00698572,0.0236139,45.8365,45.8373,45.8373,45.8431,52.6534,52.6667
356,20,15,0,0,0,0,0,0.00699269,0.0235932,45.9341,45.9348,45.9348,45.9406,52.6528,52.666
357,20,15,0,0,0,0,0,0.00699966,0.0235724,46.0314,46.0322,46.0322,46.038,52.6524,52.6655
358,20,15,0,0,0,0,0,0.00700661,0.0235516,46.1287,46.1294,46.1294,46.1352,52.652,52.6651
359,20,15,0,0,0,0,0,0.00701355,0.0235308,46.2258,46.2265,46.2265,46.2323,52.6517,52.6647
360,20,15,0,0,0,0,0,0.00702048,0.0235099,46.3227,46.3235,46.3235,46.3292,52.6515,52.6644
361,20,15,0,0,0,0,0,0.0070274,0.0234889,46.4195,46.4203,46.4203,46.426,52.6513,52.6642
362,20,15,0,0,0,0,0,0.00703431,0.0234679,46.5162,46.517,46.517,46.5227,52.6513,52.6641
363,20,15,0,0,0,0,0,0.00704121,0.0234468,46.6127,46.6135,46.6135,46.6191,52.6514,52.6641
364,20,15,0,0,0,0,0,0.0070481,0.0234257,46.709,46.7098,46.7098,46.7155,52.6515,52.6642
365,20,15,0,0,0,0,0,0.00705498,0.0234045,46.8053,46.8061,46.8061,46.8117,52.6518,52.6643
366,20,15,0,0,0,0,0,0.00706185,0.0233833,46.9013,46.9021,46.9021,46.9077,52.6521,52.6646
367,20,15,0,0,0,0,0,0.00706871,0.023362,46.9972,46.998,46.998,47.0036,52.6526,52.6649
368,20,15,0,0,0,0,0,0.00707556,0.0233406,47.093,47.0938,47.0938,47.0993,52.6531,52.6654
369,20,15,0,0,0,0,0,0.00708239,0.0233193,47.1886,47.1894,47.1894,47.1949,52.6537,52.6659
370,20,15,0,0,0,0,0,0.00708922,0.0232978,47.2841,47.2849,47.2849,47.2903,52.6545,52.6665
371,20,15,0,0,0,0,0,0.00709604,0.0232763,47.3794,47.3802,47.3802,47.3856,52.6553,52.6672
372,20,15,0,0,0,0,0,0.00710284,0.0232548,47.4745,47.4754,47.4754,47.4807,52.6562,52.668
373,20,15,0,0,0,0,0,0.00710963,0.0232332,47.5695,47.5704,47.5704,47.5757,52.6573,52.6689
374,20,15,0,0,0,0,0,0.00711641,0.0232115,47.6644,47.6652,47.6652,47.6705,52.6584,52.6699
375,20,15,0,0,0,0,0,0.00712319,0.0231899,47.7591,47.7599,47.7599,47.7651,52.6596,52.6711
376,20,15,0,0,0,0,0,0.00712995,0.0231681,47.8536,47.8544,47.8544,47.8596,52.661,52.6723
377,20,15,0,0,0,0,0,0.0071367,0.0231463,47.948,47.9488,47.9488,47.9539,52.6624,52.6736
378,20,15,0,0,0,0,0,0.00714343,0.0231245,48.0422,48.043,48.043,48.0481,52.6639,52.675
379,20,15,0,0,0,0,0,0.00715016,0.0231026,48.1363,48.1371,48.1371,48.1421,52.6656,52.6765
380,20,15,0,0,0,0,0,0.00715688,0.0230807,48.2302,48.231,48.231,48.236,52.6673,52.6781
381,20,15,0,0,0,0,0,0.00716358,0.0230587,48.3239,48.3248,48.3248,48.3296,52.6692,52.6798
382,20,15,0,0,0,0,0,0.00717027,0.0230367,48.4175,48.4183,48.4183,48.4232,52.6712,52.6817
383,20,15,0,0,0,0,0,0.00717695,0.0230147,48.5109,48.5118,48.5118,48.5165,52.6733,52.6836
384,20,15,0,0,0,0,0,0.00718362,0.0229926,48.6042,48.605,48.605,48.6097,52.6755,52.6856
385,20,15,0,0,0,0,0,0.00719028,0.0229704,48.6973,48.6981,48.6981,48.7028,52.6778,52.6878
386,20,15,0,0,0,0,0,0.00719693,0.0229483,48.7902,48.7911,48.7911,48.7956,52.6802,52.6901
387,20,15,0,0,0,0,0,0.00720356,0.022926,48.883,48.8838,48.8838,48.8884,52.6827,52.6924
388,20,15,0,0,0,0,0,0.00721019,0.0229038,48.9756,48.9765,48.9765,48.9809,52.6854,52.6949
389,20,15,0,0,0,0,0,0.0072168,0.0228815,49.0681,49.0689,49.0689,49.0733,52.6881,52.6975
390,20,15,0,0,0,0,0,0.0072234,0.0228591,49.1603,49.1612,49.1612,49.1655,52.691,52.7002
391,20,15,0,0,0,0,0,0.00722999,0.0228368,49.2524,49.2533,49.2533,49.2575,52.694,52.7031
392,20,15,0,0,0,0,0,0.00723656,0.0228143,49.3444,49.3452,49.3452,49.3494,52.6972,52.706
393,20,15,0,0,0,0,0,0.00724313,0.0227919,49.4362,49.437,49.437,49.4411,52.7004,52.7091
394,20,15,0,0,0,0,0,0.00724968,0.0227694,49.5278,49.5286,49.5286,49.5326,52.7038,52.7123
395,20,15,0,0,0,0,0,0.00725622,0.0227469,49.6192,49.62,49.62,49.6239,52.7073,52.7157
396,20,15,0,0,0,0,0,0.00726274,0.0227243,49.7105,49.7113,49.7113,49.7151,52.711,52.7191
397,20,15,0,0,0,0,0,0.00726926,0.0227017,49.8016,49.8024,49.8024,49.8061,52.7147,52.7227
398,20,15,0,0,0,0,0,0.00727576,0.0226791,49.8925,49.8933,49.8933,49.8969,52.7186,52.7264
399,20,15,0,0,0,0,0,0.00728225,0.0226564,49.9832,49.984,49.984,49.9876,52.7227,52.7303
400,20,15,0,0,0,0,0,0.00728873,0.0226337,50.0738,50.0746,50.0746,50.0781,52.7269,52.7342
401,20,15,0,0,0,0,0,0.00729519,0.022611,50.1641,50.1649,50.1649,50.1683,52.7312,52.7384
402,20,15,0,0,0,0,0,0.00730165,0.0225882,50.2543,50.2551,50.2551,50.2584,52.7356,52.7426
403,20,15,0,0,0,0,0,0.00730809,0.0225654,50.3444,50.3451,50.3451,50.3484,52.7402,52.747
404,20,15,0,0,0,0,0,0.00731451,0.0225426,50.4342,50.435,50.435,50.4381,52.745,52.7516
405,20,15,0,0,0,0,0,0.00732093,0.0225198,50.5238,50.5246,50.5246,50.5276,52.7499,52.7563
406,20,15,0,0,0,0,0,0.00732733,0.0224969,50.6133,50.6141,50.6141,50.617,52.755,52.7611
407,20,15,0,0,0,0,0,0.00733371,0.022474,50.7026,50.7033,50.7033,50.7062,52.7602,52.7662
408,20,15,0,0,0,0,0,0.00734009,0.0224511,50.7917,50.7924,50.7924,50.7952,52.7656,52.7713
409,20,15,0,0,0,0,0,0.00734645,0.0224281,50.8806,50.8813,50.8813,50.8839,52.7711,52.7767
410,20,15,0,0,0,0,0,0.00735279,0.0224052,50.9693,50.97,50.97,50.9725,52.7769,52.7822
411,20,15,0,0,0,0,0,0.00735912,0.0223822,51.0577,51.0584,51.0584,51.0609,52.7828,52.7879
412,20,15,0,0,0,0,0,0.00736544,0.0223592,51.146,51.1467,51.1467,51.1491,52.7889,52.7938
413,20,15,0,0,0,0,0,0.00737174,0.0223361,51.2341,51.2348,51.2348,51.2371,52.7952,52.7998
414,20,15,0,0,0,0,0,0.00737803,0.0223131,51.322,51.3227,51.3227,51.3248,52.8017,52.8061
415,20,15,0,0,0,0,0,0.00738431,0.02229,51.4097,51.4103,51.4103,51.4124,52.8083,52.8126
416,20,15,0,0,0,0,0,0.00739056,0.0222669,51.4971,51.4977,51.4977,51.4997,52.8153,52.8193
417,20,15,0,0,0,0,0,0.00739681,0.0222438,51.5844,51.585,51.585,51.5868,52.8224,52.8262
418,20,15,0,0,0,0,0,0.00740303,0.0222207,51.6714,51.6719,51.6719,51.6737,52.8297,52.8333
419,20,15,0,0,0,0,0,0.00740924,0.0221976,51.7581,51.7587,51.7587,51.7603,52.8373,52.8407
420,20,15,0,0,0,0,0,0.00741544,0.0221744,51.8447,51.8452,51.8452,51.8467,52.8452,52.8483
421,20,15,0,0,0,0,0,0.00742162,0.0221513,51.9309,51.9315,51.9315,51.9329,52.8533,52.8562
422,20,15,0,0,0,0,0,0.00742778,0.0221282,52.017,52.0175,52.0175,52.0188,52.8618,52.8644
423,20,15,0,0,0,0,0,0.00743392,0.022105,52.1027,52.1032,52.1032,52.1044,52.8705,52.8729
424,20,15,0,0,0,0,0,0.00744004,0.0220819,52.1882,52.1887,52.1887,52.1897,52.8796,52.8818
425,20,15,0,0,0,0,0,0.00744614,0.0220588,52.2734,52.2738,52.2738,52.2748,52.889,52.891
426,20,15,0,0,0,0,0,0.00745222,0.0220357,52.3583,52.3587,52.3587,52.3595,52.8989,52.9006
427,20,15,0,0,0,0,0,0.00745828,0.0220126,52.4429,52.4432,52.4432,52.4439,52.9092,52.9107
428,20,15,0,0,0,0,0,0.00746432,0.0219895,52.527,52.5274,52.5274,52.528,52.92,52.9212
429,20,15,0,0,0,0,0,0.00747033,0.0219664,52.6108,52.6111,52.6111,52.6116,52.9314,52.9324
430,20,15,0,0,0,0,0,0.00747631,0.0219435,52.6942,52.6944,52.6944,52.6948,52.9434,52.9442
431,20,15,0,0,0,0,0,0.00748226,0.0219205,52.777,52.7772,52.7772,52.7774,52.9564,52.9569
432,20,15,0,0,0,0,0,0.00748817,0.0218977,52.8591,52.8592,52.8592,52.8594,52.9704,52.9708
433,20,15,0,0,0,0,0,0.00749403,0.0218749,52.9403,52.9404,52.9404,52.9404,52.9861,52.9863
434,20,15,0,0,0,0,0,0.00573545,0.0167115,53,53,53,53,53,53
435,20,15,0,0,0,0,0,0,0,52.996,52.9961,52.9961,52.9961,52.9961,52.9961
436,20,15,0,0,0,0,0,0,0,52.9921,52.9921,52.9921,52.9921,52.9921,52.9921
437,20,15,0,0,0,0,0,0,0,52.9881,52.9882,52.9882,52.9882,52.9882,52.9882
438,20,15,0,0,0,0,0,0,0,52.9842,52.9842,52.9842,52.9842,52.9842,52.9842
439,20,15,0,0,0,0,0,0,0,52.9802,52.9803,52.9803,52.9803,52.9803,52.9803
440,20,15,0,0,0,0,0,0,0,52.9762,52.9764,52.9764,52.9764,52.9764,52.9764
441,20,15,0,0,0,0,0,0,0,52.9723,52.9724,52.9724,52.9724,52.9724,52.9724
442,20,15,0,0,0,0,0,0,0,52.9683,52.9685,52.9685,52.9685,52.9685,52.9685
443,20,15,0,0,0,0,0,0,0,52.9643,52.9645,52.9645,52.9645,52.9645,52.9645
444,20,15,0,0,0,0,0,0,0,52.9604,52.9606,52.9606,52.9606,52.9606,52.9606
445,20,15,0,0,0,0,0,0,0,52.9564,52.9567,52.9567,52.9567,52.9567,52.9567
446,20,15,0,0,0,0,0,0,0,52.9525,52.9527,52.9527,52.9527,52.9527,52.9527
447,20,15,0,0,0,0,0,0,0,52.9485,52.9488,52.9488,52.9488,52.9488,52.9488
448,20,15,0,0,0,0,0,0,0,52.9446,52.9449,52.9449,52.9449,52.9449,52.9449
449,20,15,0,0,0,0,0,0,0,52.9406,52.9409,52.9409,52.9409,52.9409,52.9409
450,20,15,0,0,0,0,0,0,0,52.9366,52.937,52.937,52.937,52.937,52.937
451,20,15,0,0,0,0,0,0,0,52.9327,52.9331,52.9331,52.9331,52.9331,52.9331
452,20,15,0,0,0,0,0,0,0,52.9287,52.9291,52.9291,52.9291,52.9291,52.9291
453,20,15,0,0,0,0,0,0,0,52.9248,52.9252,52.9252,52.9252,52.9252,52.9252
454,20,15,0,0,0,0,0,0,0,52.9208,52.9213,52.9213,52.9213,52.9213,52.9213
455,20,15,0,0,0,0,0,0,0,52.9169,52.9173,52.9173,52.9173,52.9173,52.9173
456,20,15,0,0,0,0,0,0,0,52.9129,52.9134,52.9134,52.9134,52.9134,52.9134
457,20,15,0,0,0,0,0,0,0,52.909,52.9095,52.9095,52.9095,52.9095,52.9095
458,20,15,0,0,0,0,0,0,0,52.905,52.9055,52.9055,52.9055,52.9055,52.9055
459,20,15,0,0,0,0,0,0,0,52.9011,52.9016,52.9016,52.9016,52.9016,52.9016
460,20,15,0,0,0,0,0,0,0,52.8971,52.8977,52.8977,52.8977,52.8977,52.8977
461,20,15,0,0,0,0,0,0,0,52.8932,52.8938,52.8938,52.8938,52.8938,52.8938
462,20,15,0,0,0,0,0,0,0,52.8892,52.8898,52.8898,52.8898,52.8898,52.8898
463,20,15,0,0,0,0,0,0,0,52.8853,52.8859,52.8859,52.8859,52.8859,52.8859
464,20,15,0,0,0,0,0,0,0,52.8813,52.882,52.882,52.882,52.882,52.882
465,20,15,0,0,0,0,0,0,0,52.8774,52.878,52.878,52.878,52.878,52.878
466,20,15,0,0,0,0,0,0,0,52.8734,52.8741,52.8741,52.8741,52.8741,52.8741
467,20,15,0,0,0,0,0,0,0,52.8695,52.8702,52.8702,52.8702,52.8702,52.8702
468,20,15,0,0,0,0,0,0,0,52.8655,52.8663,52.8663,52.8663,52.8663,52.8663
469,20,15,0,0,0,0,0,0,0,52.8616,52.8623,52.8623,52.8623,52.8623,52.8623
470,20,15,0,0,0,0,0,0,0,52.8576,52.8584,52.8584,52.8584,52.8584,52.8584
471,20,15,0,0,0,0,0,0,0,52.8537,52.8545,52.8545,52.8545,52.8545,52.8545
472,20,15,0,0,0,0,0,0,0,52.8497,52.8506,52.8506,52.8506,52.8506,52.8506
473,20,15,0,0,0,0,0,0,0,52.8458,52.8467,52.8467,52.8467,52.8467,52.8467
474,20,15,0,0,0,0,0,0,0,52.8418,52.8427,52.8427,52.8427,52.8427,52.8427
475,20,15,0,0,0,0,0,0,0,52.8379,52.8388,52.8388,52.8388,52.8388,52.8388
476,20,15,0,0,0,0,0,0,0,52.834,52.8349,52.8349,52.8349,52.8349,52.8349
477,20,15,0,0,0,0,0,0,0,52.83,52.831,52.831,52.831,52.831,52.831
478,20,15,0,0,0,0,0,0,0,52.8261,52.827,52.827,52.827,52.827,52.827
479,20,15,0,0,0,0,0,0,0,52.8221,52.8231,52.8231,52.8231,52.8231,52.8231
480,20,15,0,0,0,0,0,0,0,52.8182,52.8192,52.8192,52.8192,52.8192,52.8192
481,20,15,0,0,0,0,0,0,0,52.8142,52.8153,52.8153,52.8153,52.8153,52.8153
482,20,15,0,0,0,0,0,0,0,52.8103,52.8114,52.8114,52.8114,52.8114,52.8114
483,20,15,0,0,0,0,0,0,0,52.8064,52.8074,52.8074,52.8074,52.8074,52.8074
484,20,15,0,0,0,0,0,0,0,52.8024,52.8035,52.8035,52.8035,52.8035,52.8035
485,20,15,0,0,0,0,0,0,0,52.7985,52.7996,52.7996,52.7996,52.7996,52.7996
486,20,15,0,0,0,0,0,0,0,52.7945,52.7957,52.7957,52.7957,52.7957,52.7957
487,20,15,0,0,0,0,0,0,0,52.7906,52.7918,52.7918,52.7918,52.7918,52.7918
488,20,15,0,0,0,0,0,0,0,52.7867,52.7879,52.7879,52.7879,52.7879,52.7879
489,20,15,0,0,0,0,0,0,0,52.7827,52.7839,52.7839,52.7839,52.7839,52.7839
490,20,15,0,0,0,0,0,0,0,52.7788,52.78,52.78,52.78,52.78,52.78
491,20,15,0,0,0,0,0,0,0,52.7749,52.7761,52.7761,52.7761,52.7761,52.7761
492,20,15,0,0,0,0,0,0,0,52.7709,52.7722,52.7722,52.7722,52.7722,52.7722
493,20,15,0,0,0,0,0,0,0,52.767,52.7683,52.7683,52.7683,52.7683,52.7683
494,20,15,0,0,0,0,0,0,0,52.7631,52.7644,52.7644,52.7644,52.7644,52.7644
