minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
175, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.67,15.80,63.56,63.87,65.47,69.54,88.09,90.88,
176, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.69,15.73,63.69,64.00,65.58,69.64,88.06,90.86,
177, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.70,15.67,63.81,64.13,65.70,69.74,88.04,90.84,
178, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.72,15.61,63.93,64.25,65.82,69.84,88.01,90.83,
179, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.73,15.55,64.06,64.38,65.93,69.94,87.99,90.81,
180, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.75,15.49,64.18,64.50,66.05,70.03,87.96,90.79,
181, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.76,15.43,64.30,64.63,66.16,70.13,87.94,90.78,
182, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.78,15.36,64.42,64.75,66.27,70.23,87.91,90.76,
183, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.79,15.30,64.54,64.87,66.39,70.32,87.89,90.74,
184, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.81,15.24,64.66,64.99,66.50,70.42,87.86,90.73,
185, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.82,15.18,64.78,65.12,66.61,70.52,87.84,90.71,
186, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.84,15.12,64.90,65.24,66.72,70.61,87.81,90.69,
187, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.85,15.06,65.02,65.36,66.83,70.71,87.79,90.68,
188, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.87,15.00,65.14,65.48,66.95,70.80,87.76,90.66,
189, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.88,14.94,65.26,65.60,67.06,70.90,87.74,90.64,
190, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.90,14.88,65.37,65.71,67.17,70.99,87.71,90.63,
191, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.91,14.81,65.49,65.83,67.28,71.09,87.69,90.61,
192, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.92,14.75,65.60,65.95,67.38,71.18,87.66,90.59,
193, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.94,14.69,65.72,66.07,67.49,71.27,87.64,90.58,
194, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.95,14.63,65.83,66.18,67.65,71.32,87.61,90.56,
195, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.97,14.57,65.95,66.30,67.84,71.33,87.59,90.54,
196, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,8.98,14.51,66.06,66.41,68.03,71.34,87.57,90.53,
197, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.00,14.45,66.17,66.53,68.22,71.35,87.54,90.51,
198, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.01,14.39,66.28,66.64,68.40,71.36,87.52,90.49,
199, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.03,14.33,66.40,66.75,68.59,71.37,87.49,90.48,
200, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.04,14.27,66.51,66.87,68.78,71.38,87.47,90.46,
201, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.05,14.21,66.62,66.98,68.96,71.39,87.45,90.44,
202, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.07,14.15,66.73,67.09,69.15,71.40,87.42,90.43,
203, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.08,14.09,66.83,67.20,69.33,71.41,87.40,90.41,
204, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.10,14.03,66.94,67.31,69.51,71.42,87.37,90.39,
205, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.11,13.97,67.05,67.42,69.70,71.43,87.35,90.37,
206, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.13,13.89,67.16,67.53,69.88,71.44,87.33,90.36,
207, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.15,13.80,67.26,67.64,70.06,71.46,87.30,90.34,
208, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.17,13.71,67.37,67.75,70.23,71.47,87.28,90.32,
209, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.19,13.62,67.47,67.85,70.41,71.48,87.26,90.31,
210, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.21,13.54,67.58,67.96,70.59,71.49,87.23,90.29,
211, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.23,13.45,67.68,68.07,70.76,71.50,87.21,90.27,
212, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.25,13.36,67.78,68.17,70.94,71.51,87.19,90.26,
213, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.27,13.28,67.88,68.28,71.11,71.52,87.16,90.24,
214, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.29,13.19,67.98,68.55,71.11,71.52,87.14,90.22,
215, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.31,13.10,68.08,68.82,71.11,71.53,87.12,90.21,
216, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.33,13.02,68.18,69.09,71.11,71.54,87.09,90.19,
217, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.35,12.93,68.28,69.36,71.11,71.55,87.07,90.17,
218, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.37,12.84,68.37,69.63,71.11,71.56,87.05,90.16,
219, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.39,12.76,68.47,69.90,71.11,71.57,87.02,90.14,
220, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.40,12.67,68.57,70.16,71.11,71.58,87.00,90.12,
221, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.42,12.59,68.66,70.42,71.11,71.59,86.98,90.11,
222, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.44,12.50,68.76,70.68,71.11,71.60,86.96,90.09,
223, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.46,12.42,68.85,70.94,71.11,71.61,86.93,90.07,
224, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.48,12.33,69.03,71.11,71.11,71.62,86.91,90.06,
225, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.50,12.25,69.37,71.11,71.11,71.63,86.89,90.04,
226, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.52,12.17,69.72,71.11,71.11,71.64,86.87,90.02,
227, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.54,12.08,70.06,71.11,71.11,71.65,86.84,90.01,
228, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.55,12.00,70.40,71.11,71.11,71.65,86.82,89.99,
229, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.57,11.92,70.73,71.11,71.11,71.66,86.80,89.97,
230, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,9.59,11.83,71.06,71.11,71.11,71.67,86.78,89.96,
231, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,59.56,59.56,1.98,2.42,71.63,71.63,71.63,71.94,86.76,89.94,
232, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,72.27,72.27,72.27,72.27,86.73,89.92,
233, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,72.84,72.84,72.84,72.84,86.71,89.91,
234, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,73.40,73.40,73.40,73.40,86.69,89.89,
235, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,73.97,73.97,73.97,73.97,86.67,89.87,
236, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,74.53,74.53,74.53,74.53,86.65,89.86,
237, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,75.10,75.10,75.10,75.10,86.63,89.84,
238, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,75.66,75.66,75.66,75.66,86.61,89.82,
239, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,76.23,76.23,76.23,76.23,86.59,89.81,
240, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,76.79,76.79,76.79,76.79,86.57,89.79,
241, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,77.35,77.35,77.35,77.35,86.56,89.77,
242, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,77.92,77.92,77.92,77.92,86.54,89.76,
243, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,78.48,78.48,78.48,78.48,86.53,89.74,
244, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,79.04,79.04,79.04,79.04,86.51,89.72,
245, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,79.60,79.60,79.60,79.60,86.50,89.71,
246, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,80.17,80.17,80.17,80.17,86.48,89.69,
247, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,80.73,80.73,80.73,80.73,86.47,89.67,
248, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,81.29,81.29,81.29,81.29,86.46,89.65,
249, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,81.85,81.85,81.85,81.85,86.45,89.64,
250, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,82.41,82.41,82.41,82.41,86.44,89.62,
251, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,82.97,82.97,82.97,82.97,86.43,89.60,
252, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,83.53,83.53,83.53,83.53,86.42,89.59,
253, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,84.06,84.06,84.06,84.06,86.53,89.57,
254, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,84.56,84.56,84.56,84.56,86.77,89.55,
255, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,85.06,85.06,85.06,85.06,87.01,89.54,
256, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,85.55,85.55,85.55,85.55,87.25,89.52,
257, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,86.05,86.05,86.05,86.05,87.49,89.50,
258, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,86.55,86.55,86.55,86.55,87.73,89.49,
259, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,87.05,87.05,87.05,87.05,87.98,89.47,
260, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,87.54,87.54,87.54,87.54,88.22,89.45,
261, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,88.04,88.04,88.04,88.04,88.46,89.44,
262, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,88.53,88.53,88.53,88.53,88.70,89.42,
263, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,89.01,89.01,89.01,89.01,89.01,89.40,
264, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,89.45,89.45,89.45,89.45,89.45,89.45,
265, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,89.82,89.82,89.82,89.82,89.82,89.82,
266, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,90.18,90.18,90.18,90.18,90.18,90.18,
267, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,90.55,90.55,90.55,90.55,90.55,90.55,
268, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,90.92,90.92,90.92,90.92,90.92,90.92,
269, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,91.29,91.29,91.29,91.29,91.29,91.29,
270, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,91.66,91.66,91.66,91.66,91.66,91.66,
271, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,92.02,92.02,92.02,92.02,92.02,92.02,
272, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,92.39,92.39,92.39,92.39,92.39,92.39,
273, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,92.76,92.76,92.76,92.76,92.76,92.76,
274, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,49.92,49.92,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
275, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
276, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
277, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
278, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
279, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
280, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
281, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
282, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
283, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
284, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
285, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
286, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
287, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
288, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
289, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
290, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
291, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
292, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
293, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
294, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
295, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
296, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
297, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
298, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
299, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
300, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
301, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
302, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
303, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
304, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
305, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
306, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
307, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
308, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
309, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
310, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
311, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
312, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
313, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
314, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
315, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
316, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
317, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
318, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
319, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
320, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
321, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
322, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
323, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
324, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
325, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
326, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
327, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
328, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
329, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
330, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
331, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
332, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
333, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
334, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
335, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
336, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
337, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
338, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
339, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
340, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
341, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
342, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
343, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
344, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
345, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
346, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
347, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
348, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
349, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
350, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
351, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,2.49,2.49,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
