minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.60,52.60,52.60,52.60,52.60
200, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.38,52.59,52.59,52.59,52.59,52.59
201, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.37,52.59,52.59,52.59,52.59,52.59
202, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.36,52.58,52.58,52.58,52.58,52.58
203, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.35,52.57,52.57,52.57,52.57,52.57
204, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.34,52.57,52.57,52.57,52.57,52.57
205, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.33,52.56,52.56,52.56,52.56,52.56
206, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.32,52.56,52.56,52.56,52.56,52.56
207, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.31,52.55,52.55,52.55,52.55,52.55
208, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.30,52.54,52.54,52.54,52.54,52.54
209, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.29,52.54,52.54,52.54,52.54,52.54
210, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.53,52.53,52.53,52.53,52.53
211, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.28,52.52,52.52,52.52,52.52,52.52
212, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.27,52.52,52.52,52.52,52.52,52.52
213, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.26,52.51,52.51,52.51,52.51,52.51
214, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.25,52.51,52.51,52.51,52.51,52.51
215, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.24,52.50,52.50,52.50,52.50,52.50
216, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.23,52.49,52.49,52.49,52.49,52.49
217, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.22,52.49,52.49,52.49,52.49,52.49
218, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.21,52.48,52.48,52.48,52.48,52.48
219, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.20,52.48,52.48,52.48,52.48,52.48
220, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.19,52.47,52.47,52.47,52.47,52.47
221, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.19,52.46,52.46,52.46,52.46,52.46
222, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.18,52.46,52.46,52.46,52.46,52.46
223, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.17,52.45,52.45,52.45,52.45,52.45
224, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.44,52.44,52.44,52.44,52.44
225, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.15,52.44,52.44,52.44,52.44,52.44
226, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.14,52.43,52.43,52.43,52.43,52.43
227, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.13,52.43,52.43,52.43,52.43,52.43
228, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.12,52.42,52.42,52.42,52.42,52.42
229, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.11,52.41,52.41,52.41,52.41,52.41
230, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.11,52.41,52.41,52.41,52.41,52.41
231, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.10,52.40,52.40,52.40,52.40,52.40
232, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.09,52.40,52.40,52.40,52.40,52.40
233, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.08,52.39,52.39,52.39,52.39,52.39
234, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.07,52.38,52.38,52.38,52.38,52.38
235, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.06,52.38,52.38,52.38,52.38,52.38
236, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.05,52.37,52.37,52.37,52.37,52.37
237, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.04,52.36,52.36,52.36,52.36,52.36
238, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.04,52.36,52.36,52.36,52.36,52.36
239, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.03,52.35,52.35,52.35,52.35,52.35
240, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.02,52.35,52.35,52.35,52.35,52.35
241, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.01,52.34,52.34,52.34,52.34,52.34
242, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,52.00,52.33,52.33,52.33,52.33,52.33
243, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.99,52.33,52.33,52.33,52.33,52.33
244, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.98,52.32,52.32,52.32,52.32,52.32
245, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.97,52.32,52.32,52.32,52.32,52.32
246, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.97,52.31,52.31,52.31,52.31,52.31
247, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.96,52.30,52.30,52.30,52.30,52.30
248, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.95,52.30,52.30,52.30,52.30,52.30
249, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,51.94,52.29,52.29,52.29,52.29,52.29
250, 20.000000, 15.000000, 6.000000, 0.00,0.00,0.00,0.00,0.00,0.00,27.34,47.12,52.28,52.28,52.28,52.28
251, 20.000000, 15.000000, 6.000000, 0.00,0.00,75.00,75.00,0.00,0.00,21.42,29.67,48.18,52.28,52.28,52.28
252, 20.000000, 15.000000, 6.000000, 0.00,0.00,75.00,75.00,0.00,0.00,19.58,21.29,33.97,49.22,52.27,52.27
253, 20.000000, 15.000000, 6.000000, 0.00,0.00,75.00,75.00,0.00,0.00,18.86,19.16,22.95,37.81,50.08,52.26
254, 20.000000, 15.000000, 6.000000, 0.00,0.00,75.00,75.00,0.00,0.00,18.47,18.47,19.60,25.34,41.03,50.74
255, 20.000000, 15.000000, 6.000000, 0.00,0.00,75.00,75.00,0.00,0.00,18.23,18.23,18.61,20.30,28.22,43.63
256, 20.000000, 15.000000, 6.000000, 75.00,75.00,75.00,75.00,0.00,0.00,18.08,18.08,18.28,18.82,23.66,31.31
257, 20.000000, 15.000000, 6.000000, 75.00,75.00,75.00,75.00,0.00,0.00,17.99,17.99,18.11,18.35,22.12,24.44
258, 20.000000, 15.000000, 6.000000, 75.00,75.00,75.00,75.00,0.00,0.00,17.94,17.94,18.01,18.15,21.41,22.43
259, 20.000000, 15.000000, 6.000000, 75.00,75.00,75.00,75.00,0.00,0.00,17.91,17.91,17.95,18.03,21.10,21.55
260, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.00,27.58,18.06,18.06,18.10,18.18,21.22,21.67
261, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.00,27.58,18.21,18.21,18.25,18.33,21.35,21.80
262, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.01,27.57,18.35,18.35,18.40,18.48,21.47,21.92
263, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.02,27.57,18.50,18.50,18.54,18.63,21.60,22.04
264, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.02,27.56,18.65,18.65,18.69,18.78,21.72,22.16
265, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.03,27.56,18.80,18.80,18.84,18.93,21.85,22.28
266, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.03,27.55,18.94,18.94,18.99,19.08,21.97,22.41
267, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.04,27.54,19.09,19.09,19.13,19.22,22.10,22.53
268, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.05,27.54,19.24,19.24,19.28,19.37,22.22,22.65
269, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.05,27.53,19.39,19.39,19.43,19.52,22.35,22.77
270, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.06,27.53,19.54,19.54,19.58,19.67,23.82,23.82
271, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.07,27.52,19.69,19.69,19.73,19.83,25.07,25.07
272, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.07,27.52,19.85,19.85,19.89,19.99,26.31,26.31
273, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.08,27.51,20.01,20.01,20.05,20.15,27.54,27.54
274, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.09,27.51,20.18,20.18,20.21,20.32,28.77,28.77
275, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.09,27.50,20.35,20.35,20.38,20.49,29.98,29.98
276, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.10,27.50,20.52,20.52,20.56,20.67,31.19,31.19
277, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.11,27.49,20.70,20.70,20.74,20.86,32.38,32.38
278, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.12,27.48,20.88,20.88,20.92,21.04,33.57,33.57
279, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.13,27.48,21.07,21.07,21.11,21.24,34.75,34.75
280, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.14,27.47,21.26,21.26,21.30,21.43,35.91,35.91
281, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.14,27.46,21.46,21.46,21.49,21.64,37.08,37.08
282, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.15,27.46,21.66,21.66,21.69,21.84,38.23,38.23
283, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.16,27.45,21.86,21.86,21.89,22.05,39.38,39.38
284, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.17,27.44,22.06,22.06,22.09,22.26,40.53,40.53
285, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.18,27.44,22.26,22.26,22.30,22.47,41.67,41.67
286, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.19,27.43,22.46,22.47,22.50,22.68,42.81,42.81
287, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.20,27.42,22.67,22.67,22.71,22.90,43.94,43.94
288, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.21,27.42,22.88,22.88,22.91,23.11,45.08,45.08
289, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.22,27.41,23.08,23.09,23.12,23.33,46.21,46.21
290, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.23,27.40,23.29,23.29,23.33,23.55,47.34,47.34
291, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.24,27.40,23.50,23.50,23.53,23.77,48.47,48.47
292, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.25,27.39,23.71,23.71,23.74,23.99,49.60,49.60
293, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.26,27.38,23.91,23.92,23.95,24.20,50.72,50.72
294, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.27,27.38,24.12,24.13,24.16,24.42,51.85,51.85
295, 20.000000, 15.000000, 0.000000, 75.00,75.00,0.00,0.00,5.28,27.37,24.33,24.33,24.37,24.65,52.98,52.98
296, 20.000000, 15.000000, 0.000000, 2.56,2.56,0.00,0.00,5.11,26.43,24.53,24.54,24.57,24.86,53.00,53.00
297, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.31,27.36,24.74,24.74,24.77,25.08,52.98,52.99
298, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.32,27.35,24.95,24.95,24.98,25.30,52.96,52.98
299, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.33,27.34,25.15,25.16,25.19,25.52,52.93,52.98
300, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.34,27.34,25.36,25.37,25.40,25.74,52.91,52.97
301, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.35,27.33,25.57,25.58,25.61,25.96,52.89,52.96
302, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.36,27.32,25.78,25.78,25.81,26.18,52.87,52.95
303, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.37,27.31,25.98,25.99,26.02,26.39,52.85,52.94
304, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.38,27.31,26.19,26.20,26.23,26.61,52.82,52.93
305, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.40,27.30,26.40,26.41,26.44,26.83,52.80,52.93
306, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.41,27.29,26.60,26.62,26.64,27.05,52.78,52.92
307, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.42,27.29,26.81,26.82,26.85,27.26,52.76,52.91
308, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.43,27.28,27.02,27.03,27.06,27.48,52.74,52.90
309, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.44,27.27,27.23,27.24,27.27,27.70,52.72,52.89
310, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.45,27.26,27.43,27.45,27.47,27.91,52.70,52.89
311, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.46,27.26,27.64,27.65,27.68,28.13,52.68,52.88
312, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.48,27.25,27.85,27.86,27.89,28.34,52.66,52.87
313, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.49,27.24,28.05,28.07,28.09,28.56,52.64,52.86
314, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.50,27.23,28.26,28.28,28.30,28.77,52.62,52.85
315, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.51,27.23,28.46,28.48,28.51,28.99,52.60,52.84
316, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.52,27.22,28.67,28.69,28.71,29.20,52.58,52.84
317, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.54,27.21,28.88,28.90,28.92,29.41,52.56,52.83
318, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.55,27.20,29.08,29.10,29.13,29.63,52.54,52.82
319, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.56,27.19,29.29,29.31,29.33,29.84,52.53,52.81
320, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.57,27.19,29.49,29.52,29.54,30.05,52.51,52.80
321, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.59,27.18,29.70,29.72,29.75,30.26,52.49,52.79
322, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.60,27.17,29.91,29.93,29.95,30.48,52.47,52.79
323, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.61,27.16,30.11,30.14,30.16,30.69,52.45,52.78
324, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.62,27.15,30.32,30.34,30.37,30.90,52.43,52.77
325, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.64,27.14,30.52,30.55,30.57,31.11,52.42,52.76
326, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.65,27.14,30.73,30.76,30.78,31.32,52.40,52.75
327, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.66,27.13,30.93,30.96,30.98,31.53,52.38,52.75
328, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.68,27.12,31.14,31.17,31.19,31.74,52.36,52.74
329, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.69,27.11,31.34,31.37,31.39,31.95,52.35,52.73
330, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.70,27.10,31.55,31.58,31.60,32.16,52.33,52.72
331, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.71,27.09,31.75,31.78,31.81,32.37,52.31,52.71
332, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.73,27.08,31.96,31.99,32.01,32.58,52.30,52.71
333, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.74,27.07,32.16,32.20,32.22,32.78,52.28,52.70
334, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.75,27.06,32.37,32.40,32.42,32.99,52.27,52.69
335, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.77,27.05,32.57,32.61,32.63,33.20,52.25,52.68
336, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.78,27.04,32.77,32.81,32.83,33.41,52.24,52.67
337, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.79,27.03,32.98,33.02,33.04,33.61,52.22,52.67
338, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.81,27.02,33.18,33.22,33.24,33.82,52.21,52.66
339, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.82,27.01,33.39,33.43,33.44,34.03,52.19,52.65
340, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.84,27.00,33.59,33.63,33.65,34.23,52.18,52.64
341, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.85,26.99,33.79,33.83,33.85,34.44,52.16,52.63
342, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.86,26.98,34.00,34.04,34.06,34.64,52.15,52.63
343, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.88,26.96,34.20,34.24,34.26,34.85,52.13,52.62
344, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.89,26.95,34.40,34.45,34.46,35.05,52.12,52.61
345, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.90,26.94,34.61,34.65,34.67,35.26,52.11,52.60
346, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.92,26.93,34.81,34.85,34.87,35.46,52.10,52.60
347, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.93,26.92,35.01,35.06,35.08,35.66,52.08,52.59
348, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.95,26.91,35.21,35.26,35.28,35.87,52.07,52.58
349, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.96,26.89,35.41,35.46,35.48,36.07,52.06,52.57
350, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.97,26.88,35.62,35.67,35.68,36.27,52.05,52.57
351, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,5.99,26.87,35.82,35.87,35.89,36.47,52.04,52.56
352, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.00,26.85,36.02,36.07,36.09,36.67,52.02,52.55
353, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.02,26.84,36.22,36.28,36.29,36.87,52.01,52.55
354, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.03,26.83,36.42,36.48,36.49,37.07,52.00,52.54
355, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.05,26.81,36.62,36.68,36.69,37.28,51.99,52.53
356, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.06,26.80,36.82,36.88,36.90,37.48,51.98,52.52
357, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.08,26.79,37.02,37.08,37.10,37.67,51.97,52.52
358, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.09,26.77,37.23,37.28,37.30,37.87,51.97,52.51
359, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.11,26.76,37.43,37.49,37.50,38.07,51.96,52.51
360, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.12,26.74,37.62,37.69,37.70,38.27,51.95,52.50
361, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.14,26.73,37.82,37.89,37.90,38.47,51.94,52.49
362, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.15,26.71,38.02,38.09,38.10,38.67,51.93,52.49
363, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.17,26.70,38.22,38.29,38.30,38.86,51.93,52.48
364, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.18,26.68,38.42,38.49,38.50,39.06,51.92,52.48
365, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.20,26.67,38.62,38.69,38.70,39.26,51.91,52.47
366, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.21,26.65,38.82,38.89,38.90,39.45,51.91,52.46
367, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.23,26.63,39.02,39.08,39.10,39.65,51.90,52.46
368, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.24,26.62,39.21,39.28,39.30,39.84,51.90,52.45
369, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.26,26.60,39.41,39.48,39.49,40.04,51.89,52.45
370, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.27,26.58,39.61,39.68,39.69,40.23,51.89,52.44
371, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.29,26.57,39.81,39.88,39.89,40.42,51.89,52.44
372, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.30,26.55,40.00,40.08,40.09,40.62,51.88,52.44
373, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.32,26.53,40.20,40.27,40.28,40.81,51.88,52.43
374, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.33,26.51,40.40,40.47,40.48,41.00,51.88,52.43
375, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.35,26.50,40.59,40.67,40.68,41.20,51.88,52.42
376, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.36,26.48,40.79,40.86,40.87,41.39,51.88,52.42
377, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.38,26.46,40.98,41.06,41.07,41.58,51.87,52.42
378, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.39,26.44,41.18,41.25,41.27,41.77,51.87,52.41
379, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.41,26.42,41.37,41.45,41.46,41.96,51.88,52.41
380, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.43,26.40,41.56,41.64,41.65,42.15,51.88,52.41
381, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.44,26.38,41.76,41.84,41.85,42.34,51.88,52.41
382, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.46,26.36,41.95,42.03,42.04,42.53,51.88,52.41
383, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.47,26.34,42.15,42.23,42.24,42.71,51.88,52.40
384, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.49,26.32,42.34,42.42,42.43,42.90,51.88,52.40
385, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.50,26.30,42.53,42.61,42.62,43.09,51.89,52.40
386, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.52,26.28,42.72,42.81,42.82,43.27,51.89,52.40
387, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.54,26.26,42.91,43.00,43.01,43.46,51.90,52.40
388, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.55,26.24,43.11,43.19,43.20,43.65,51.90,52.40
389, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.57,26.21,43.30,43.38,43.39,43.83,51.91,52.40
390, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.58,26.19,43.49,43.57,43.58,44.02,51.91,52.40
391, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.60,26.17,43.68,43.77,43.77,44.20,51.92,52.40
392, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.62,26.15,43.87,43.96,43.96,44.38,51.93,52.40
393, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.63,26.12,44.06,44.15,44.15,44.57,51.93,52.40
394, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.65,26.10,44.25,44.34,44.34,44.75,51.94,52.40
395, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.67,26.08,44.43,44.52,44.53,44.93,51.95,52.40
396, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.68,26.05,44.62,44.71,44.72,45.11,51.96,52.41
397, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.70,26.03,44.81,44.90,44.91,45.30,51.97,52.41
398, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,6.71,26.00,45.00,45.09,45.10,45.48,51.98,52.41
