minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
221, 0.000000, 65.000000, 4.444444, 0.000000, 0,307.12,616.25,30.56,60.73,64.78,64.85,64.90,64.95,
222, 0.000000, 65.000000, 4.444444, 0.000000, 0,307.39,612.44,31.83,61.12,64.79,64.85,64.90,64.95,
223, 0.000000, 65.000000, 4.444444, 0.000000, 0,307.69,608.33,33.12,61.48,64.79,64.85,64.90,64.95,
224, 0.000000, 65.000000, 4.444444, 0.000000, 0,308.01,603.91,34.43,61.82,64.80,64.86,64.90,64.95,
225, 0.000000, 65.000000, 4.444444, 0.000000, 0,308.35,599.17,35.75,62.14,64.80,64.86,64.90,64.95,
226, 0.000000, 65.000000, 4.444444, 0.000000, 0,308.72,594.10,37.08,62.43,64.80,64.86,64.90,64.95,
227, 0.000000, 65.000000, 4.444444, 0.000000, 0,309.11,588.68,38.41,62.69,64.80,64.86,64.90,64.95,
228, 0.000000, 65.000000, 4.444444, 0.000000, 0,309.63,582.73,39.75,62.94,64.81,64.86,64.90,64.95,
229, 0.000000, 65.000000, 4.444444, 0.000000, 0,310.25,576.26,41.10,63.16,64.81,64.86,64.90,64.95,
230, 0.000000, 65.000000, 4.444444, 0.000000, 0,310.91,569.39,42.45,63.37,64.81,64.86,64.90,64.95,
231, 0.000000, 65.000000, 4.444444, 0.000000, 0,311.61,562.11,43.79,63.55,64.81,64.86,64.90,64.95,
232, 0.000000, 65.000000, 4.444444, 0.000000, 0,312.34,554.41,45.13,63.72,64.81,64.86,64.90,64.95,
233, 0.000000, 65.000000, 4.444444, 0.000000, 0,313.10,546.29,46.47,63.87,64.81,64.86,64.90,64.95,
234, 0.000000, 65.000000, 4.444444, 0.000000, 0,313.91,537.74,47.80,64.01,64.81,64.86,64.90,64.95,
235, 0.000000, 65.000000, 4.444444, 0.000000, 0,314.75,528.74,49.12,64.13,64.82,64.86,64.90,64.95,
236, 0.000000, 65.000000, 4.444444, 0.000000, 0,315.63,519.30,50.42,64.24,64.82,64.86,64.91,64.96,
237, 0.000000, 65.000000, 4.444444, 0.000000, 0,316.54,509.40,51.71,64.33,64.82,64.86,64.91,64.96,
238, 0.000000, 65.000000, 4.444444, 0.000000, 0,317.49,499.04,52.98,64.42,64.82,64.86,64.91,64.96,
239, 0.000000, 65.000000, 4.444444, 0.000000, 0,318.47,488.21,54.23,64.49,64.82,64.86,64.91,64.96,
240, 0.000000, 65.000000, 4.444444, 0.000000, 0,319.49,476.90,55.47,64.56,64.82,64.86,64.91,64.96,
241, 0.000000, 65.000000, 4.444444, 0.000000, 0,320.55,465.11,56.67,64.61,64.82,64.86,64.91,64.96,
242, 0.000000, 65.000000, 4.444444, 0.000000, 0,321.64,452.82,57.86,64.66,64.82,64.86,64.91,64.96,
243, 0.000000, 65.000000, 4.444444, 0.000000, 0,322.81,439.57,59.01,64.70,64.82,64.87,64.91,64.96,
244, 0.000000, 65.000000, 4.444444, 0.000000, 0,291.55,383.54,60.01,64.72,64.82,64.87,64.92,64.97,
245, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.01,64.72,64.82,64.87,64.91,64.96,
246, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.01,64.72,64.82,64.87,64.91,64.96,
247, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.01,64.72,64.82,64.86,64.91,64.96,
248, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.01,64.72,64.82,64.86,64.91,64.96,
249, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.01,64.72,64.82,64.86,64.91,64.96,
250, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.81,64.86,64.91,64.95,
251, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.81,64.86,64.91,64.95,
252, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.81,64.86,64.90,64.95,
253, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.81,64.86,64.90,64.95,
254, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.81,64.85,64.90,64.94,
255, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,60.00,64.71,64.81,64.85,64.90,64.94,
256, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.81,64.85,64.90,64.94,
257, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.81,64.85,64.90,64.94,
258, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.80,64.85,64.90,64.94,
259, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.70,64.80,64.85,64.90,64.93,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,31.70,64.03,64.78,64.82,64.87,64.92,64.94
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,6.42,60.41,64.71,64.80,64.85,64.89,64.93
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,0.00,0.00,4.44,34.01,64.13,64.78,64.82,64.87,64.91
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,310.64,646.31,4.44,9.76,61.23,64.73,64.80,64.85,64.88
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,300.27,654.91,4.44,4.44,39.77,64.34,64.78,64.83,64.87
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,289.90,661.41,4.44,4.44,14.79,62.19,64.74,64.81,64.84
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,279.53,665.83,4.44,4.44,4.47,45.64,64.48,64.79,64.82
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,269.16,668.16,4.44,4.44,4.44,20.10,62.92,64.76,64.80
268, 4.500000, 65.000000, 4.444444, 40.000000, 0,258.22,673.23,4.44,4.44,4.44,4.83,51.25,64.59,64.79
269, 5.000000, 65.000000, 4.444444, 40.000000, 0,247.29,675.57,4.44,4.44,4.44,4.44,25.65,63.47,64.75
270, 5.500000, 65.000000, 4.444444, 0.000000, 0,236.36,675.18,4.44,4.44,4.44,4.44,27.36,63.62,
271, 6.000000, 65.000000, 4.444444, 0.000000, 0,225.43,672.04,4.44,4.44,4.44,4.44,29.07,63.74,
272, 6.500000, 65.000000, 4.444444, 0.000000, 0,219.50,674.97,4.44,4.44,4.44,4.44,30.80,63.86,
273, 7.000000, 65.000000, 4.444444, 0.000000, 0,213.57,676.77,4.44,4.44,4.44,4.45,32.55,63.97,
274, 7.500000, 65.000000, 4.444444, 0.000000, 0,207.65,677.46,4.44,4.44,4.44,4.45,34.30,64.07,
275, 8.000000, 65.000000, 4.444444, 0.000000, 0,201.72,677.03,4.44,4.44,4.44,4.46,36.06,64.15,
276, 8.500000, 65.000000, 4.444444, 0.000000, 0,200.35,677.86,4.44,4.44,4.44,4.47,37.83,64.23,
277, 9.000000, 65.000000, 4.444444, 0.000000, 0,198.97,678.62,4.44,4.44,4.44,4.50,39.59,64.31,
278, 9.500000, 65.000000, 4.444444, 0.000000, 0,197.59,679.30,4.44,4.44,4.44,4.54,41.34,64.37,
279, 10.000000, 65.000000, 4.444444, 0.000000, 0,196.22,679.91,4.45,4.45,4.45,4.62,43.07,64.43,
280, 10.500000, 65.000000, 4.444444, 0.000000, 0,194.90,680.70,4.45,4.45,4.45,4.73,44.77,64.48,
281, 11.000000, 65.000000, 4.444444, 0.000000, 0,193.58,681.42,4.45,4.45,4.45,4.89,46.43,64.53,
282, 11.500000, 65.000000, 4.444444, 0.000000, 0,192.27,682.07,4.45,4.45,4.45,5.11,48.03,64.58,
283, 12.000000, 65.000000, 4.444444, 0.000000, 0,190.95,682.65,4.45,4.45,4.45,5.41,49.56,64.62,
284, 12.500000, 65.000000, 4.444444, 0.000000, 0,189.61,683.71,4.45,4.45,4.45,5.79,51.02,64.65,
285, 13.000000, 65.000000, 4.444444, 0.000000, 0,188.27,684.69,4.45,4.45,4.45,6.26,52.39,64.68,
286, 13.500000, 65.000000, 4.444444, 0.000000, 0,186.93,685.59,4.45,4.45,4.45,6.84,53.67,64.71,
287, 14.000000, 65.000000, 4.444444, 0.000000, 0,185.59,686.40,4.45,4.45,4.45,7.51,54.85,64.74,
288, 14.500000, 65.000000, 4.444444, 0.000000, 0,184.24,687.37,4.45,4.45,4.45,8.29,55.93,64.77,
289, 15.000000, 65.000000, 4.444444, 0.000000, 0,182.88,688.24,4.45,4.45,4.45,9.17,56.91,64.79,
290, 15.500000, 65.000000, 4.444444, 0.000000, 0,181.53,689.03,4.45,4.45,4.45,10.15,57.80,64.81,
291, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.45,11.22,58.60,64.83,
292, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.45,12.39,59.30,64.84,
293, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.45,13.63,59.93,64.86,
294, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.45,14.95,60.49,64.87,
295, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.45,16.33,60.98,64.89,
296, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.45,17.77,61.41,64.90,
297, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.45,19.27,61.80,64.91,
298, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.45,20.81,62.13,64.92,
299, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.46,22.39,62.43,64.92,
300, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.46,24.00,62.69,64.93,
301, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.47,25.64,62.93,64.94,
302, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.48,27.31,63.13,64.94,
303, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.50,28.99,63.32,64.94,
304, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.53,30.68,63.48,64.95,
305, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.58,32.38,63.63,64.95,
306, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.38,689.11,4.45,4.45,4.63,34.07,63.76,64.95,
307, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.11,4.45,4.45,4.71,35.76,63.88,64.96,
308, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.45,4.45,4.82,37.44,63.98,64.96,
309, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.45,4.45,4.95,39.10,64.08,64.96,
310, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.45,4.45,5.12,40.73,64.16,64.96,
311, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.45,4.45,5.33,42.32,64.24,64.96,
312, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.45,4.45,5.59,43.88,64.31,64.96,
313, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.45,4.45,5.91,45.39,64.37,64.96,
314, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.45,4.45,6.28,46.85,64.43,64.96,
315, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.45,4.45,6.72,48.25,64.48,64.96,
316, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.46,4.46,7.22,49.58,64.53,64.96,
317, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.46,4.46,7.80,50.85,64.57,64.96,
318, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.46,4.46,8.45,52.06,64.61,64.96,
319, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.46,4.46,9.17,53.19,64.64,64.96,
320, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.39,689.12,4.46,4.46,9.97,54.24,64.67,64.96,
321, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.40,689.12,4.46,4.46,10.84,55.23,64.70,64.96,
322, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.40,689.12,4.46,4.46,11.79,56.14,64.73,64.96,
323, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.40,689.12,4.46,4.46,12.81,56.98,64.75,64.96,
324, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.40,689.12,4.46,4.46,13.91,57.75,64.77,64.96,
325, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.40,689.12,4.46,4.46,15.06,58.46,64.79,64.96,
326, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.40,689.12,4.46,4.47,16.28,59.11,64.81,64.96,
327, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.40,689.12,4.46,4.47,17.56,59.70,64.82,64.96,
328, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.40,689.12,4.46,4.48,18.90,60.23,64.83,64.96,
329, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.40,689.12,4.46,4.50,20.28,60.71,64.85,64.96,
330, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.40,689.12,4.46,4.51,21.70,61.14,64.86,64.96,
331, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.40,689.12,4.46,4.53,23.17,61.53,64.87,64.96,
332, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.40,689.12,4.46,4.56,24.67,61.89,64.88,64.96,
333, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.40,689.12,4.46,4.60,26.19,62.20,64.88,64.96,
334, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.41,689.12,4.46,4.66,27.74,62.48,64.89,64.96,
335, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.41,689.12,4.46,4.72,29.30,62.73,64.90,64.96,
336, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.41,689.12,4.46,4.80,30.88,62.96,64.90,64.96,
337, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.41,689.12,4.46,4.91,32.45,63.16,64.90,64.96,
338, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.41,689.12,4.46,5.04,34.03,63.34,64.91,64.96,
339, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.41,689.12,4.46,5.19,35.60,63.50,64.91,64.96,
340, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.41,689.12,4.46,5.38,37.15,63.65,64.91,64.96,
341, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.41,689.12,4.46,5.60,38.68,63.78,64.92,64.96,
342, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.41,689.12,4.46,5.86,40.19,63.89,64.92,64.96,
343, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.41,689.12,4.46,6.16,41.67,64.00,64.92,64.96,
344, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.41,689.12,4.46,6.51,43.12,64.09,64.92,64.96,
345, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.41,689.12,4.47,6.91,44.52,64.17,64.92,64.96,
346, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.42,689.12,4.47,7.36,45.88,64.25,64.92,64.96,
347, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.42,689.12,4.47,7.86,47.19,64.31,64.93,64.96,
348, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.42,689.12,4.47,8.43,48.45,64.38,64.93,64.96,
349, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.42,689.12,4.47,9.05,49.66,64.43,64.93,64.96,
350, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.42,689.12,4.47,9.74,50.81,64.48,64.93,64.96,
351, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.42,689.12,4.47,10.49,51.90,64.52,64.93,64.96,
352, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.42,689.12,4.47,11.30,52.94,64.56,64.93,64.96,
353, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.42,689.12,4.48,12.17,53.91,64.60,64.93,64.96,
354, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.42,689.12,4.48,13.10,54.83,64.63,64.93,64.96,
355, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.42,689.12,4.49,14.09,55.69,64.66,64.93,64.96,
356, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.43,689.12,4.50,15.14,56.49,64.69,64.93,64.96,
357, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.43,689.12,4.51,16.25,57.23,64.71,64.93,64.96,
358, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.43,689.12,4.53,17.41,57.92,64.73,64.93,64.96,
359, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.43,689.12,4.55,18.62,58.56,64.75,64.93,64.96,
360, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.43,689.12,4.57,19.87,59.15,64.77,64.93,64.96,
361, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.43,689.12,4.61,21.17,59.69,64.78,64.93,64.96,
362, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.43,689.12,4.65,22.51,60.18,64.79,64.93,64.96,
363, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.43,689.12,4.70,23.88,60.64,64.81,64.93,64.96,
364, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.44,689.12,4.77,25.27,61.05,64.82,64.93,64.96,
365, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.44,689.12,4.84,26.70,61.42,64.83,64.93,64.96,
366, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.44,689.12,4.94,28.14,61.77,64.84,64.93,64.96,
367, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.44,689.12,5.05,29.59,62.07,64.84,64.93,64.96,
368, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.44,689.12,5.19,31.06,62.36,64.85,64.93,64.96,
369, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.45,689.12,5.35,32.52,62.61,64.86,64.93,64.96,
370, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.45,689.12,5.54,33.99,62.84,64.86,64.93,64.96,
371, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.45,689.12,5.75,35.45,63.04,64.87,64.93,64.96,
372, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.46,689.12,6.00,36.89,63.23,64.87,64.93,64.96,
373, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.46,689.12,6.29,38.32,63.40,64.87,64.93,64.96,
374, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.47,689.12,6.61,39.73,63.55,64.88,64.93,64.96,
375, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.48,689.12,6.97,41.12,63.68,64.88,64.93,64.96,
376, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.50,689.12,7.38,42.47,63.80,64.88,64.93,64.96,
377, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.52,689.12,7.83,43.79,63.91,64.88,64.93,64.96,
378, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.55,689.12,8.33,45.08,64.01,64.89,64.93,64.96,
379, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.58,689.13,8.89,46.32,64.10,64.89,64.93,64.96,
380, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.64,689.13,9.49,47.53,64.18,64.89,64.93,64.96,
381, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.70,689.13,10.14,48.68,64.25,64.89,64.93,64.96,
382, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.79,689.14,10.85,49.80,64.32,64.89,64.93,64.96,
383, 15.555556, 65.000000, 4.444444, 0.000000, 0,181.90,689.14,11.61,50.86,64.37,64.89,64.93,64.96,
384, 15.555556, 65.000000, 4.444444, 0.000000, 0,182.04,689.15,12.43,51.88,64.43,64.89,64.93,64.96,
385, 15.555556, 65.000000, 4.444444, 0.000000, 0,182.22,689.15,13.30,52.84,64.47,64.89,64.93,64.96,
386, 15.555556, 65.000000, 4.444444, 0.000000, 0,182.44,689.16,14.23,53.76,64.51,64.89,64.93,64.96,
387, 15.555556, 65.000000, 4.444444, 0.000000, 0,182.70,689.16,15.21,54.63,64.55,64.89,64.93,64.96,
388, 15.555556, 65.000000, 4.444444, 0.000000, 0,183.03,689.16,16.24,55.45,64.59,64.89,64.93,64.96,
389, 15.555556, 65.000000, 4.444444, 0.000000, 0,183.42,689.15,17.33,56.22,64.62,64.89,64.93,64.96,
390, 15.555556, 65.000000, 4.444444, 0.000000, 0,183.89,689.14,18.46,56.94,64.64,64.89,64.93,64.96,
391, 15.555556, 65.000000, 4.444444, 0.000000, 0,184.45,689.11,19.64,57.62,64.67,64.90,64.93,64.96,
392, 15.555556, 65.000000, 4.444444, 0.000000, 0,185.11,689.05,20.87,58.25,64.69,64.90,64.93,64.96,
393, 15.555556, 65.000000, 4.444444, 0.000000, 0,185.88,688.97,22.14,58.84,64.71,64.90,64.93,64.96,
394, 15.555556, 65.000000, 4.444444, 0.000000, 0,186.77,688.84,23.46,59.39,64.73,64.90,64.93,64.96,
395, 15.555556, 65.000000, 4.444444, 0.000000, 0,187.81,688.65,24.82,59.90,64.74,64.90,64.93,64.96,
396, 15.555556, 65.000000, 4.444444, 0.000000, 0,189.00,688.38,26.21,60.38,64.76,64.90,64.93,64.96,
397, 15.555556, 65.000000, 4.444444, 0.000000, 0,190.36,687.99,27.64,60.82,64.77,64.90,64.93,64.96,
398, 15.555556, 65.000000, 4.444444, 0.000000, 0,191.90,687.46,29.11,61.22,64.78,64.90,64.93,64.96,
399, 15.555556, 65.000000, 4.444444, 0.000000, 0,193.64,686.75,30.60,61.59,64.79,64.90,64.93,64.96,
400, 15.555556, 65.000000, 4.444444, 0.000000, 0,195.59,685.80,32.12,61.94,64.80,64.90,64.93,64.96,
401, 15.555556, 65.000000, 4.444444, 0.000000, 0,197.75,684.87,33.67,62.25,64.81,64.90,64.93,64.96,
402, 15.555556, 65.000000, 4.444444, 0.000000, 0,200.05,684.92,35.25,62.54,64.82,64.90,64.93,64.96,
403, 15.555556, 65.000000, 4.444444, 0.000000, 0,202.60,684.76,36.85,62.80,64.83,64.90,64.93,64.96,
404, 15.555556, 65.000000, 4.444444, 0.000000, 0,205.41,684.32,38.47,63.05,64.83,64.90,64.93,64.96,
405, 15.555556, 65.000000, 4.444444, 0.000000, 0,208.52,683.52,40.11,63.27,64.84,64.90,64.93,64.97,
406, 15.555556, 65.000000, 4.444444, 0.000000, 0,211.92,682.26,41.77,63.47,64.84,64.90,64.93,64.97,
407, 15.555556, 65.000000, 4.444444, 0.000000, 0,217.27,681.42,43.45,63.65,64.85,64.90,64.93,64.97,
408, 15.555556, 65.000000, 4.444444, 0.000000, 0,223.34,679.58,45.13,63.82,64.85,64.90,64.93,64.97,
409, 15.555556, 65.000000, 4.444444, 0.000000, 0,229.93,676.29,46.83,63.97,64.85,64.90,64.93,64.97,
410, 15.555556, 65.000000, 4.444444, 0.000000, 0,237.08,671.21,48.52,64.11,64.86,64.90,64.93,64.97,
411, 15.555556, 65.000000, 4.444444, 0.000000, 0,244.78,663.97,50.21,64.23,64.86,64.90,64.93,64.97,
412, 15.555556, 65.000000, 4.444444, 0.000000, 0,253.04,654.16,51.88,64.34,64.86,64.90,64.93,64.97,
413, 15.555556, 65.000000, 4.444444, 0.000000, 0,261.86,641.36,53.54,64.43,64.87,64.90,64.93,64.97,
414, 15.555556, 65.000000, 4.444444, 0.000000, 0,271.22,625.15,55.16,64.52,64.87,64.90,64.94,64.97,
415, 15.555556, 65.000000, 4.444444, 0.000000, 0,281.57,603.98,56.73,64.59,64.87,64.90,64.94,64.97,
416, 15.555556, 65.000000, 4.444444, 0.000000, 0,292.67,577.61,58.23,64.65,64.87,64.91,64.94,64.98,
417, 15.555556, 65.000000, 4.444444, 0.000000, 0,304.08,546.59,59.67,64.71,64.87,64.91,64.94,64.98,
418, 15.555556, 65.000000, 4.444444, 0.000000, 0,75.65,125.41,59.99,64.72,64.87,64.91,64.94,64.98,
419, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.72,64.87,64.91,64.94,64.97,
420, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.72,64.87,64.90,64.94,64.97,
421, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.71,64.87,64.90,64.94,64.97,
422, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.71,64.87,64.90,64.94,64.97,
423, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.71,64.87,64.90,64.93,64.97,
424, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.71,64.87,64.90,64.93,64.97,
425, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.99,64.71,64.87,64.90,64.93,64.96,
426, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.71,64.86,64.90,64.93,64.96,
427, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.71,64.86,64.90,64.93,64.96,
428, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.71,64.86,64.90,64.93,64.96,
429, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.70,64.86,64.90,64.93,64.96,
430, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.70,64.86,64.89,64.93,64.96,
431, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.70,64.86,64.89,64.93,64.95,
432, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.70,64.86,64.89,64.93,64.95,
433, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.98,64.70,64.86,64.89,64.92,64.95,
434, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.70,64.86,64.89,64.92,64.95,
435, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.70,64.86,64.89,64.92,64.95,
436, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.70,64.85,64.89,64.92,64.95,
437, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.69,64.85,64.89,64.92,64.94,
438, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.69,64.85,64.89,64.92,64.94,
439, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.69,64.85,64.89,64.92,64.94,
440, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.69,64.85,64.88,64.92,64.94,
441, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.69,64.85,64.88,64.92,64.94,
442, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.97,64.69,64.85,64.88,64.92,64.94,
443, 15.555556, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,59.96,64.69,64.85,64.88,64.91,64.93,
