minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
200, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
201, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
202, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
203, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
204, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
205, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
206, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
207, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
208, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
209, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
210, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
211, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
212, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88,
213, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
214, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
215, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
216, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
217, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86,
218, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
219, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
220, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
221, 20.000000, 53.000000,,, 8,0.00,0.00,16.92,38.51,4.93,4.93,53.00,53.00,53.00,53.00,53.00,53.00,
222, 20.000000, 53.000000,,, 8,0.00,0.00,0.49,1.12,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
223, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
224, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
225, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
226, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
227, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
228, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
229, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
230, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
231, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
232, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
233, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
234, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
235, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
236, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
237, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
238, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
239, 20.000000, 53.000000,,, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
240, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,39.59,50.26,52.92,52.93,52.93,52.93,52.93
241, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,29.03,45.97,51.79,52.92,52.92,52.92,52.93
242, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,24.33,37.62,48.88,52.91,52.92,52.92,52.92
243, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,13.16,47.55,0.00,0.00,22.03,30.14,44.65,52.11,52.91,52.91,52.92
244, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,12.63,48.71,0.00,0.00,20.30,25.70,38.35,49.79,52.90,52.91,52.91
245, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,12.30,49.45,0.00,0.00,19.01,22.98,31.86,46.08,52.33,52.90,52.91
246, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,12.09,49.92,0.00,0.00,18.11,21.12,27.22,40.54,50.50,52.89,52.90
247, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,11.95,50.24,0.00,0.00,17.47,19.78,24.20,34.39,47.31,52.48,52.89
248, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,11.85,50.46,0.00,0.00,17.01,18.82,22.15,29.42,42.44,51.05,52.88
249, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,11.78,50.62,0.00,0.00,16.67,18.12,20.70,25.95,36.67,48.35,52.19
250, 20.000000, 53.000000,,, 10,0.00,0.00,11.82,50.53,0.00,0.00,17.04,18.46,20.99,26.13,36.70,48.34,
251, 20.000000, 53.000000,,, 10,0.00,0.00,11.86,50.44,0.00,0.00,17.40,18.81,21.29,26.32,36.73,48.33,
252, 20.000000, 53.000000,,, 10,0.00,0.00,11.90,50.35,0.00,0.00,17.77,19.15,21.58,26.50,36.76,48.32,
253, 20.000000, 53.000000,,, 10,0.00,0.00,11.94,50.26,0.00,0.00,18.13,19.48,21.88,26.69,36.79,48.31,
254, 20.000000, 53.000000,,, 10,0.00,0.00,11.98,50.17,0.00,0.00,18.49,19.82,22.17,26.88,36.82,48.30,
255, 20.000000, 53.000000,,, 10,0.00,0.00,12.02,50.09,0.00,0.00,18.84,20.15,22.46,27.07,36.86,48.29,
256, 20.000000, 53.000000,,, 10,0.00,0.00,12.06,50.00,0.00,0.00,19.19,20.48,22.75,27.27,36.90,48.28,
257, 20.000000, 53.000000,,, 10,0.00,0.00,12.10,49.91,0.00,0.00,19.54,20.81,23.04,27.46,36.94,48.27,
258, 20.000000, 53.000000,,, 10,0.00,0.00,12.13,49.82,0.00,0.00,19.89,21.14,23.32,27.66,36.98,48.26,
259, 20.000000, 53.000000,,, 10,0.00,0.00,12.17,49.74,0.00,0.00,20.24,21.46,23.61,27.86,37.03,48.25,
260, 20.000000, 53.000000,,, 10,0.00,0.00,12.21,49.65,0.00,0.00,20.58,21.79,23.90,28.06,37.07,48.24,
261, 20.000000, 53.000000,,, 10,0.00,0.00,12.25,49.56,0.00,0.00,20.92,22.11,24.18,28.26,37.12,48.23,
262, 20.000000, 53.000000,,, 10,0.00,0.00,12.29,49.48,0.00,0.00,21.26,22.43,24.46,28.46,37.17,48.22,
263, 20.000000, 53.000000,,, 10,0.00,0.00,12.33,49.39,0.00,0.00,21.59,22.74,24.74,28.66,37.23,48.21,
264, 20.000000, 53.000000,,, 10,0.00,0.00,12.37,49.30,0.00,0.00,21.92,23.06,25.02,28.87,37.28,48.20,
265, 20.000000, 53.000000,,, 10,0.00,0.00,12.40,49.22,0.00,0.00,22.25,23.37,25.30,29.07,37.34,48.19,
266, 20.000000, 53.000000,,, 10,0.00,0.00,12.44,49.13,0.00,0.00,22.58,23.68,25.58,29.27,37.40,48.18,
267, 20.000000, 53.000000,,, 10,0.00,0.00,12.48,49.05,0.00,0.00,22.91,23.99,25.85,29.48,37.47,48.17,
268, 20.000000, 53.000000,,, 10,0.00,0.00,12.52,48.96,0.00,0.00,23.23,24.29,26.13,29.69,37.53,48.16,
269, 20.000000, 53.000000,,, 10,0.00,0.00,12.56,48.88,0.00,0.00,23.56,24.60,26.40,29.89,37.60,48.15,
270, 20.000000, 53.000000,,, 8,0.00,0.00,12.60,48.79,33.33,33.33,24.68,24.90,26.67,30.10,37.67,48.15,
271, 20.000000, 53.000000,,, 8,0.00,0.00,12.67,48.62,33.33,33.33,25.49,25.49,26.95,30.31,37.75,48.14,
272, 20.000000, 53.000000,,, 8,0.00,0.00,12.75,48.45,33.33,33.33,26.19,26.19,27.22,30.53,37.84,48.13,
273, 20.000000, 53.000000,,, 8,0.00,0.00,12.83,48.27,33.33,33.33,26.87,26.87,27.49,30.74,37.93,48.13,
274, 20.000000, 53.000000,,, 8,0.00,0.00,12.91,48.10,33.33,33.33,27.48,27.48,27.91,30.97,38.03,48.12,
275, 20.000000, 53.000000,,, 8,0.00,0.00,12.99,47.93,33.33,33.33,28.08,28.08,28.34,31.19,38.13,48.12,
276, 20.000000, 53.000000,,, 8,0.00,0.00,13.07,47.75,33.33,33.33,28.67,28.67,28.77,31.41,38.23,48.12,
277, 20.000000, 53.000000,,, 8,0.00,0.00,13.14,47.58,33.33,33.33,29.24,29.24,29.24,31.64,38.34,48.12,
278, 20.000000, 53.000000,,, 8,0.00,0.00,13.22,47.41,33.33,33.33,29.77,29.77,29.77,31.86,38.46,48.12,
279, 20.000000, 53.000000,,, 8,0.00,0.00,13.29,47.25,33.33,33.33,30.29,30.29,30.29,32.09,38.58,48.12,
280, 20.000000, 53.000000,,, 8,0.00,0.00,13.36,47.09,33.33,33.33,30.82,30.82,30.82,32.32,38.70,48.12,
281, 20.000000, 53.000000,,, 8,0.00,0.00,13.43,46.93,33.33,33.33,31.34,31.34,31.34,32.55,38.82,48.12,
282, 20.000000, 53.000000,,, 8,0.00,0.00,13.51,46.77,33.33,33.33,31.85,31.85,31.85,32.79,38.95,48.13,
283, 20.000000, 53.000000,,, 8,0.00,0.00,13.58,46.62,33.33,33.33,32.32,32.32,32.32,33.14,39.08,48.14,
284, 20.000000, 53.000000,,, 8,0.00,0.00,13.64,46.47,33.33,33.33,32.80,32.80,32.80,33.49,39.22,48.14,
285, 20.000000, 53.000000,,, 8,0.00,0.00,13.71,46.32,33.33,33.33,33.27,33.27,33.27,33.83,39.35,48.15,
286, 20.000000, 53.000000,,, 8,0.00,0.00,13.78,46.17,33.33,33.33,33.73,33.73,33.73,34.18,39.49,48.17,
287, 20.000000, 53.000000,,, 8,0.00,0.00,13.84,46.02,33.33,33.33,34.20,34.20,34.20,34.52,39.63,48.18,
288, 20.000000, 53.000000,,, 8,0.00,0.00,13.91,45.87,33.33,33.33,34.66,34.66,34.66,34.87,39.78,48.20,
289, 20.000000, 53.000000,,, 8,0.00,0.00,13.98,45.72,33.33,33.33,35.12,35.12,35.12,35.21,39.92,48.21,
290, 20.000000, 53.000000,,, 8,0.00,0.00,14.04,45.56,33.33,33.33,35.57,35.57,35.57,35.57,40.07,48.23,
291, 20.000000, 53.000000,,, 8,0.00,0.00,14.11,45.41,33.33,33.33,36.00,36.00,36.00,36.00,40.23,48.26,
292, 20.000000, 53.000000,,, 8,0.00,0.00,14.17,45.27,33.33,33.33,36.42,36.42,36.42,36.42,40.38,48.28,
293, 20.000000, 53.000000,,, 8,0.00,0.00,14.23,45.13,33.33,33.33,36.85,36.85,36.85,36.85,40.54,48.31,
294, 20.000000, 53.000000,,, 8,0.00,0.00,14.30,44.98,33.33,33.33,37.27,37.27,37.27,37.27,40.69,48.33,
295, 20.000000, 53.000000,,, 8,0.00,0.00,14.36,44.84,33.33,33.33,37.68,37.68,37.68,37.68,40.85,48.36,
296, 20.000000, 53.000000,,, 8,0.00,0.00,14.42,44.69,33.33,33.33,38.10,38.10,38.10,38.10,41.02,48.40,
297, 20.000000, 53.000000,,, 8,0.00,0.00,14.49,44.55,33.33,33.33,38.52,38.52,38.52,38.52,41.18,48.43,
298, 20.000000, 53.000000,,, 8,0.00,0.00,14.55,44.40,33.33,33.33,38.93,38.93,38.93,38.93,41.35,48.46,
299, 20.000000, 53.000000,,, 8,0.00,0.00,14.61,44.25,33.33,33.33,39.34,39.34,39.34,39.34,41.52,48.50,
300, 20.000000, 53.000000,,, 8,0.00,0.00,14.67,44.10,33.33,33.33,39.75,39.75,39.75,39.75,41.69,48.54,
301, 20.000000, 53.000000,,, 8,0.00,0.00,14.74,43.96,33.33,33.33,40.15,40.15,40.15,40.15,41.86,48.58,
302, 20.000000, 53.000000,,, 8,0.00,0.00,14.80,43.81,33.33,33.33,40.55,40.55,40.55,40.55,42.08,48.63,
303, 20.000000, 53.000000,,, 8,0.00,0.00,14.86,43.66,33.33,33.33,40.93,40.93,40.93,40.93,42.34,48.68,
304, 20.000000, 53.000000,,, 8,0.00,0.00,14.92,43.52,33.33,33.33,41.31,41.31,41.31,41.31,42.60,48.72,
305, 20.000000, 53.000000,,, 8,0.00,0.00,14.98,43.38,33.33,33.33,41.69,41.69,41.69,41.69,42.87,48.77,
306, 20.000000, 53.000000,,, 8,0.00,0.00,15.04,43.24,33.33,33.33,42.07,42.07,42.07,42.07,43.13,48.83,
307, 20.000000, 53.000000,,, 8,0.00,0.00,15.10,43.09,33.33,33.33,42.44,42.44,42.44,42.44,43.40,48.88,
308, 20.000000, 53.000000,,, 8,0.00,0.00,15.16,42.95,33.33,33.33,42.81,42.81,42.81,42.81,43.66,48.94,
309, 20.000000, 53.000000,,, 8,0.00,0.00,15.22,42.81,33.33,33.33,43.19,43.19,43.19,43.19,43.93,48.99,
310, 20.000000, 53.000000,,, 8,0.00,0.00,15.28,42.66,33.33,33.33,43.56,43.56,43.56,43.56,44.19,49.05,
311, 20.000000, 53.000000,,, 8,0.00,0.00,15.34,42.52,33.33,33.33,43.93,43.93,43.93,43.93,44.46,49.12,
312, 20.000000, 53.000000,,, 8,0.00,0.00,15.40,42.37,33.33,33.33,44.29,44.29,44.29,44.29,44.73,49.18,
313, 20.000000, 53.000000,,, 8,0.00,0.00,15.46,42.22,33.33,33.33,44.66,44.66,44.66,44.66,45.00,49.25,
314, 20.000000, 53.000000,,, 8,0.00,0.00,15.52,42.08,33.33,33.33,45.02,45.02,45.02,45.02,45.26,49.32,
315, 20.000000, 53.000000,,, 8,0.00,0.00,15.58,41.93,33.33,33.33,45.39,45.39,45.39,45.39,45.53,49.39,
316, 20.000000, 53.000000,,, 8,0.00,0.00,15.64,41.78,33.33,33.33,45.75,45.75,45.75,45.75,45.80,49.46,
317, 20.000000, 53.000000,,, 8,0.00,0.00,15.70,41.64,33.33,33.33,46.10,46.10,46.10,46.10,46.10,49.54,
318, 20.000000, 53.000000,,, 8,0.00,0.00,15.76,41.49,33.33,33.33,46.44,46.44,46.44,46.44,46.44,49.61,
319, 20.000000, 53.000000,,, 8,0.00,0.00,15.82,41.35,33.33,33.33,46.78,46.78,46.78,46.78,46.78,49.69,
320, 20.000000, 53.000000,,, 8,0.00,0.00,15.87,41.21,33.33,33.33,47.12,47.12,47.12,47.12,47.12,49.78,
321, 20.000000, 53.000000,,, 8,0.00,0.00,15.93,41.07,33.33,33.33,47.45,47.45,47.45,47.45,47.45,49.86,
322, 20.000000, 53.000000,,, 8,0.00,0.00,15.99,40.92,33.33,33.33,47.79,47.79,47.79,47.79,47.79,49.95,
323, 20.000000, 53.000000,,, 8,0.00,0.00,16.04,40.78,33.33,33.33,48.12,48.12,48.12,48.12,48.12,50.05,
324, 20.000000, 53.000000,,, 8,0.00,0.00,16.10,40.64,33.33,33.33,48.45,48.45,48.45,48.45,48.45,50.14,
325, 20.000000, 53.000000,,, 8,0.00,0.00,16.16,40.49,33.33,33.33,48.78,48.78,48.78,48.78,48.78,50.24,
326, 20.000000, 53.000000,,, 8,0.00,0.00,16.21,40.35,33.33,33.33,49.11,49.11,49.11,49.11,49.11,50.35,
327, 20.000000, 53.000000,,, 8,0.00,0.00,16.27,40.20,33.33,33.33,49.44,49.44,49.44,49.44,49.44,50.46,
328, 20.000000, 53.000000,,, 8,0.00,0.00,16.33,40.06,33.33,33.33,49.77,49.77,49.77,49.77,49.77,50.57,
329, 20.000000, 53.000000,,, 8,0.00,0.00,16.38,39.91,33.33,33.33,50.09,50.09,50.09,50.09,50.09,50.69,
330, 20.000000, 53.000000,,, 8,0.00,0.00,16.44,39.77,33.33,33.33,50.40,50.40,50.40,50.40,50.40,50.86,
331, 20.000000, 53.000000,,, 8,0.00,0.00,16.50,39.63,33.33,33.33,50.71,50.71,50.71,50.71,50.71,51.06,
332, 20.000000, 53.000000,,, 8,0.00,0.00,16.55,39.49,33.33,33.33,51.01,51.01,51.01,51.01,51.01,51.26,
333, 20.000000, 53.000000,,, 8,0.00,0.00,16.60,39.35,33.33,33.33,51.32,51.32,51.32,51.32,51.32,51.47,
334, 20.000000, 53.000000,,, 8,0.00,0.00,16.66,39.21,33.33,33.33,51.62,51.62,51.62,51.62,51.62,51.68,
335, 20.000000, 53.000000,,, 8,0.00,0.00,16.71,39.07,33.33,33.33,51.92,51.92,51.92,51.92,51.92,51.92,
336, 20.000000, 53.000000,,, 8,0.00,0.00,16.76,38.93,33.33,33.33,52.20,52.20,52.20,52.20,52.20,52.20,
337, 20.000000, 53.000000,,, 8,0.00,0.00,16.81,38.80,33.33,33.33,52.49,52.49,52.49,52.49,52.49,52.49,
338, 20.000000, 53.000000,,, 8,0.00,0.00,16.87,38.67,33.33,33.33,52.77,52.77,52.77,52.77,52.77,52.77,
339, 20.000000, 53.000000,,, 8,0.00,0.00,16.92,38.53,19.94,19.94,53.00,53.00,53.00,53.00,53.00,53.00,
340, 20.000000, 53.000000,,, 8,0.00,0.00,0.49,1.12,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
341, 20.000000, 53.000000,,, 8,0.00,0.00,0.49,1.12,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
342, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
343, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
344, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
345, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
346, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
347, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
348, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
349, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
350, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
351, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
352, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
353, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
354, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
355, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
356, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
357, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
358, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
359, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
360, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
361, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
362, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
363, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
364, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
365, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
366, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
367, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
368, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
369, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
370, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
371, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.88,52.88,52.88,52.88,52.88,
372, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
373, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87,
374, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
375, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
376, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86,
377, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
378, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85,
379, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
380, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
381, 20.000000, 53.000000,,, 8,0.00,0.00,16.92,38.51,6.03,6.03,53.00,53.00,53.00,53.00,53.00,53.00,
382, 20.000000, 53.000000,,, 8,0.00,0.00,0.49,1.12,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00,
383, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
384, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
385, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
386, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
387, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
388, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
389, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
390, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
391, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
392, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
393, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
394, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
395, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
396, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
397, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
398, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
399, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
400, 20.000000, 53.000000,,, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
