minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
170, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.56,50.65,50.75,50.75,50.75,50.75,
171, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.56,50.65,50.75,50.75,50.75,50.75,
172, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.56,50.65,50.75,50.75,50.75,50.75,
173, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.56,50.65,50.75,50.75,50.75,50.75,
174, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.55,50.65,50.75,50.75,50.75,50.75,
175, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.55,50.65,50.74,50.74,50.74,50.74,
176, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.55,50.64,50.74,50.74,50.74,50.74,
177, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.54,50.64,50.74,50.74,50.74,50.74,
178, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.54,50.64,50.74,50.74,50.74,50.74,
179, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.54,50.64,50.74,50.74,50.74,50.74,
180, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.54,50.64,50.73,50.73,50.73,50.73,
181, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.53,50.64,50.73,50.73,50.73,50.73,
182, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.53,50.63,50.73,50.73,50.73,50.73,
183, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.53,50.63,50.73,50.73,50.73,50.73,
184, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.53,50.63,50.73,50.73,50.73,50.73,
185, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.52,50.63,50.72,50.72,50.72,50.72,
186, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.52,50.63,50.72,50.72,50.72,50.72,
187, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.52,50.63,50.72,50.72,50.72,50.72,
188, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.52,50.62,50.72,50.72,50.72,50.72,
189, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.51,50.62,50.72,50.72,50.72,50.72,
190, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.51,50.62,50.72,50.72,50.72,50.72,
191, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.51,50.62,50.71,50.71,50.71,50.71,
192, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.50,50.62,50.71,50.71,50.71,50.71,
193, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.50,50.62,50.71,50.71,50.71,50.71,
194, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.50,50.61,50.71,50.71,50.71,50.71,
195, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.50,50.61,50.71,50.71,50.71,50.71,
196, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.49,50.61,50.70,50.70,50.70,50.70,
197, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.49,50.61,50.70,50.70,50.70,50.70,
198, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.49,50.61,50.70,50.70,50.70,50.70,
199, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.49,50.61,50.70,50.70,50.70,50.70,
200, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.48,50.60,50.70,50.70,50.70,50.70,
201, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.48,50.60,50.69,50.69,50.69,50.69,
202, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.48,50.60,50.69,50.69,50.69,50.69,
203, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.48,50.60,50.69,50.69,50.69,50.69,
204, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.47,50.60,50.69,50.69,50.69,50.69,
205, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.47,50.60,50.69,50.69,50.69,50.69,
206, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.47,50.59,50.68,50.68,50.68,50.68,
207, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.46,50.59,50.68,50.68,50.68,50.68,
208, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.46,50.59,50.68,50.68,50.68,50.68,
209, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.46,50.59,50.68,50.68,50.68,50.68,
210, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.46,50.59,50.68,50.68,50.68,50.68,
211, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.45,50.59,50.68,50.68,50.68,50.68,
212, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.45,50.58,50.67,50.67,50.67,50.67,
213, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.45,50.58,50.67,50.67,50.67,50.67,
214, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.45,50.58,50.67,50.67,50.67,50.67,
215, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.44,50.58,50.67,50.67,50.67,50.67,
216, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.44,50.58,50.67,50.67,50.67,50.67,
217, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.44,50.58,50.66,50.66,50.66,50.66,
218, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.43,50.57,50.66,50.66,50.66,50.66,
219, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.43,50.57,50.66,50.66,50.66,50.66,
220, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.43,50.57,50.66,50.66,50.66,50.66,
221, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.43,50.57,50.66,50.66,50.66,50.66,
222, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.42,50.57,50.65,50.65,50.65,50.65,
223, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.42,50.57,50.65,50.65,50.65,50.65,
224, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.42,50.56,50.65,50.65,50.65,50.65,
225, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.42,50.56,50.65,50.65,50.65,50.65,
226, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.41,50.56,50.65,50.65,50.65,50.65,
227, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.41,50.56,50.64,50.64,50.64,50.64,
228, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.41,50.56,50.64,50.64,50.64,50.64,
229, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.41,50.55,50.64,50.64,50.64,50.64,
230, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.40,50.55,50.64,50.64,50.64,50.64,
231, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.40,50.55,50.64,50.64,50.64,50.64,
232, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.40,50.55,50.64,50.64,50.64,50.64,
233, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.39,50.55,50.63,50.63,50.63,50.63,
234, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.39,50.55,50.63,50.63,50.63,50.63,
235, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.39,50.54,50.63,50.63,50.63,50.63,
236, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.39,50.54,50.63,50.63,50.63,50.63,
237, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.38,50.54,50.63,50.63,50.63,50.63,
238, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.38,50.54,50.62,50.62,50.62,50.62,
239, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.38,50.54,50.62,50.62,50.62,50.62,
240, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.38,50.54,50.62,50.62,50.62,50.62,
241, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.37,50.53,50.62,50.62,50.62,50.62,
242, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.37,50.53,50.62,50.62,50.62,50.62,
243, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.37,50.53,50.61,50.61,50.61,50.61,
244, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.37,50.53,50.61,50.61,50.61,50.61,
245, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.36,50.53,50.61,50.61,50.61,50.61,
246, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.36,50.53,50.61,50.61,50.61,50.61,
247, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.36,50.52,50.61,50.61,50.61,50.61,
248, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.35,50.52,50.61,50.61,50.61,50.61,
249, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.35,50.52,50.60,50.60,50.60,50.60,
250, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.35,50.52,50.60,50.60,50.60,50.60,
251, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.35,50.52,50.60,50.60,50.60,50.60,
252, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.34,50.52,50.60,50.60,50.60,50.60,
253, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.34,50.51,50.60,50.60,50.60,50.60,
254, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.34,50.51,50.59,50.59,50.59,50.59,
255, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.34,50.51,50.59,50.59,50.59,50.59,
256, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.33,50.51,50.59,50.59,50.59,50.59,
257, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.33,50.51,50.59,50.59,50.59,50.59,
258, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.33,50.51,50.59,50.59,50.59,50.59,
259, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,50.33,50.50,50.58,50.58,50.58,50.58,
260, 0.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.82,50.47,50.58,50.58,50.58,50.58,50.58
261, 1.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,27.31,50.46,50.56,50.58,50.58,50.58,50.58
262, 1.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,15.82,50.45,50.53,50.58,50.58,50.58,50.58
263, 2.000000, 57.222222, 4.444444, 40.000000, 42.837928, 45.773317, 50.000000, 0,248.96,641.87,42.86,42.91,43.03,43.03,43.03,43.03,50.58
264, 2.500000, 57.222222, 4.444444, 40.000000, 41.381670, 44.380027, 50.000000, 0,246.70,655.64,41.41,41.46,41.58,41.58,41.58,41.58,43.03
265, 3.000000, 57.222222, 4.444444, 40.000000, 39.989257, 43.046689, 50.000000, 0,244.43,668.55,40.01,40.07,40.19,40.19,40.19,40.19,41.58
266, 3.500000, 57.222222, 4.444444, 40.000000, 38.657851, 41.779172, 50.000000, 0,242.51,682.52,38.68,38.74,38.87,38.87,38.87,38.87,40.19
267, 4.000000, 57.222222, 4.444444, 40.000000, 37.385166, 40.584210, 50.000000, 0,241.29,699.52,37.41,37.47,37.60,37.60,37.60,37.60,38.87
268, 4.500000, 57.222222, 4.444444, 40.000000, 36.169453, 39.468861, 50.000000, 0,241.04,721.47,36.20,36.25,36.39,36.39,36.39,36.39,37.60
269, 5.000000, 57.222222, 4.444444, 40.000000, 35.009430, 38.421098, 50.000000, 0,241.24,746.01,35.04,35.10,35.24,35.24,35.24,35.24,36.39
270, 5.500000, 57.222222, 4.444444, 0.000000, 35.186110, 38.674174, 50.000000, 0,243.42,762.72,35.22,35.28,35.42,35.42,35.42,35.42,
271, 6.000000, 57.222222, 4.444444, 0.000000, 35.366788, 38.933984, 50.000000, 0,245.69,780.02,35.40,35.46,35.60,35.60,35.60,35.60,
272, 6.500000, 57.222222, 4.444444, 0.000000, 35.551606, 39.200649, 50.000000, 0,248.04,797.92,35.58,35.65,35.79,35.79,35.79,35.79,
273, 7.000000, 57.222222, 4.444444, 0.000000, 35.740704, 39.474283, 50.000000, 0,250.47,816.40,35.77,35.84,35.99,35.99,35.99,35.99,
274, 7.500000, 57.222222, 4.444444, 0.000000, 35.934223, 39.754988, 50.000000, 0,252.98,835.47,35.97,36.03,36.19,36.19,36.19,36.19,
275, 8.000000, 57.222222, 4.444444, 0.000000, 36.132300, 40.042855, 50.000000, 0,255.56,855.10,36.16,36.23,36.39,36.39,36.39,36.39,
276, 8.500000, 57.222222, 4.444444, 0.000000, 36.335048, 40.326618, 50.000000, 0,258.22,872.82,36.37,36.44,36.60,36.60,36.60,36.60,
277, 9.000000, 57.222222, 4.444444, 0.000000, 36.541982, 40.593737, 50.000000, 0,260.94,885.98,36.58,36.65,36.81,36.81,36.81,36.81,
278, 9.500000, 57.222222, 4.444444, 0.000000, 36.752066, 40.865420, 50.000000, 0,263.73,899.45,36.79,36.86,37.03,37.03,37.03,37.03,
279, 10.000000, 57.222222, 4.444444, 0.000000, 36.965372, 41.141621, 50.000000, 0,266.58,913.20,37.00,37.07,37.24,37.24,37.24,37.24,
280, 10.500000, 57.222222, 4.444444, 0.000000, 37.181968, 41.422284, 50.000000, 0,269.48,927.21,37.22,37.29,37.46,37.46,37.46,37.46,
281, 11.000000, 57.222222, 4.444444, 0.000000, 37.401914, 41.707334, 50.000000, 0,272.44,941.45,37.44,37.51,37.69,37.69,37.69,37.69,
282, 11.500000, 57.222222, 4.444444, 0.000000, 37.625263, 41.996685, 50.000000, 0,275.45,955.88,37.66,37.74,37.92,37.92,37.92,37.92,
283, 12.000000, 57.222222, 4.444444, 0.000000, 37.852062, 42.290237, 50.000000, 0,278.52,970.47,37.89,37.97,38.15,38.15,38.15,38.15,
284, 12.500000, 57.222222, 4.444444, 0.000000, 38.082350, 42.587916, 50.000000, 0,281.63,985.21,38.12,38.20,38.38,38.38,38.38,38.38,
285, 13.000000, 57.222222, 4.444444, 0.000000, 38.316159, 42.889617, 50.000000, 0,284.78,1000.06,38.35,38.43,38.62,38.62,38.62,38.62,
286, 13.500000, 57.222222, 4.444444, 0.000000, 38.553516, 43.195205, 50.000000, 0,287.97,1014.98,38.59,38.67,38.86,38.86,38.86,38.86,
287, 14.000000, 57.222222, 4.444444, 0.000000, 38.794436, 43.504530, 50.000000, 0,291.19,1029.93,38.83,38.92,39.11,39.11,39.11,39.11,
288, 14.500000, 57.222222, 4.444444, 0.000000, 39.038930, 43.817424, 50.000000, 0,294.45,1044.89,39.08,39.16,39.36,39.36,39.36,39.36,
289, 15.000000, 57.222222, 4.444444, 0.000000, 39.286996, 44.133705, 50.000000, 0,297.74,1059.81,39.33,39.41,39.61,39.61,39.61,39.61,
290, 15.500000, 57.222222, 4.444444, 0.000000, 39.538623, 44.453172, 50.000000, 0,301.05,1074.64,39.58,39.66,39.87,39.87,39.87,39.87,
291, 15.555556, 57.222222, 4.444444, 0.000000, 39.793633, 44.707255, 50.000000, 0,302.05,1074.44,39.83,39.92,40.12,40.12,40.12,40.12,
292, 15.555556, 57.222222, 4.444444, 0.000000, 40.048566, 44.952638, 50.000000, 0,302.75,1072.35,40.09,40.17,40.37,40.37,40.37,40.37,
293, 15.555556, 57.222222, 4.444444, 0.000000, 40.302992, 45.197456, 50.000000, 0,303.45,1070.25,40.34,40.43,40.63,40.63,40.63,40.63,
294, 15.555556, 57.222222, 4.444444, 0.000000, 40.556908, 45.441709, 50.000000, 0,304.15,1068.14,40.60,40.68,40.88,40.88,40.88,40.88,
295, 15.555556, 57.222222, 4.444444, 0.000000, 40.810310, 45.685395, 50.000000, 0,304.84,1066.01,40.85,40.94,41.13,41.13,41.13,41.13,
296, 15.555556, 57.222222, 4.444444, 0.000000, 41.063195, 45.928513, 50.000000, 0,305.54,1063.88,41.10,41.19,41.39,41.39,41.39,41.39,
297, 15.555556, 57.222222, 4.444444, 0.000000, 41.315562, 46.171063, 50.000000, 0,306.23,1061.73,41.36,41.44,41.64,41.64,41.64,41.64,
298, 15.555556, 57.222222, 4.444444, 0.000000, 41.567408, 46.413044, 50.000000, 0,306.92,1059.57,41.61,41.69,41.89,41.89,41.89,41.89,
299, 15.555556, 57.222222, 4.444444, 0.000000, 41.818730, 46.654456, 50.000000, 0,307.61,1057.41,41.86,41.94,42.14,42.14,42.14,42.14,
300, 15.555556, 57.222222, 4.444444, 0.000000, 42.069526, 46.895297, 50.000000, 0,308.30,1055.23,42.11,42.19,42.39,42.39,42.39,42.39,
301, 15.555556, 57.222222, 4.444444, 0.000000, 42.319793, 47.135567, 50.000000, 0,308.99,1053.04,42.36,42.44,42.64,42.64,42.64,42.64,
302, 15.555556, 57.222222, 4.444444, 0.000000, 42.569530, 47.375266, 50.000000, 0,309.68,1050.85,42.61,42.69,42.89,42.89,42.89,42.89,
303, 15.555556, 57.222222, 4.444444, 0.000000, 42.818734, 47.614393, 50.000000, 0,310.36,1048.64,42.86,42.94,43.14,43.14,43.14,43.14,
304, 15.555556, 57.222222, 4.444444, 0.000000, 43.067404, 47.852948, 50.000000, 0,311.05,1046.43,43.11,43.19,43.39,43.39,43.39,43.39,
305, 15.555556, 57.222222, 4.444444, 0.000000, 43.315536, 48.090931, 50.000000, 0,311.73,1044.21,43.36,43.44,43.63,43.63,43.63,43.63,
306, 15.555556, 57.222222, 4.444444, 0.000000, 43.563131, 48.328342, 50.000000, 0,312.41,1041.99,43.60,43.69,43.88,43.88,43.88,43.88,
307, 15.555556, 57.222222, 4.444444, 0.000000, 43.810185, 48.565181, 50.000000, 0,313.09,1039.75,43.85,43.93,44.13,44.13,44.13,44.13,
308, 15.555556, 57.222222, 4.444444, 0.000000, 44.056697, 48.801447, 50.000000, 0,313.77,1037.51,44.10,44.18,44.37,44.37,44.37,44.37,
309, 15.555556, 57.222222, 4.444444, 0.000000, 44.302666, 49.037141, 50.000000, 0,314.45,1035.27,44.34,44.42,44.62,44.62,44.62,44.62,
310, 15.555556, 57.222222, 4.444444, 0.000000, 44.548090, 49.272262, 50.000000, 0,315.12,1033.01,44.59,44.67,44.86,44.86,44.86,44.86,
311, 15.555556, 57.222222, 4.444444, 0.000000, 44.792967, 49.506812, 50.000000, 0,315.80,1030.75,44.83,44.91,45.11,45.11,45.11,45.11,
312, 15.555556, 57.222222, 4.444444, 0.000000, 45.037297, 49.740790, 50.000000, 0,316.47,1028.49,45.08,45.16,45.35,45.35,45.35,45.35,
313, 15.555556, 57.222222, 4.444444, 0.000000, 45.281078, 49.974197, 50.000000, 0,317.14,1026.22,45.32,45.40,45.59,45.59,45.59,45.59,
314, 15.555556, 57.222222, 4.444444, 0.000000, 45.524310, 50.207033, 50.000000, 0,317.81,1023.95,45.56,45.64,45.84,45.84,45.84,45.84,
315, 15.555556, 57.222222, 4.444444, 0.000000, 45.766990, 50.439299, 50.000000, 0,318.48,1021.67,45.81,45.89,46.08,46.08,46.08,46.08,
316, 15.555556, 57.222222, 4.444444, 0.000000, 46.009118, 50.670995, 50.000000, 0,319.15,1019.39,46.05,46.13,46.32,46.32,46.32,46.32,
317, 15.555556, 57.222222, 4.444444, 0.000000, 46.250694, 50.902122, 50.000000, 0,319.82,1017.11,46.29,46.37,46.56,46.56,46.56,46.56,
318, 15.555556, 57.222222, 4.444444, 0.000000, 46.491715, 51.132680, 50.000000, 0,320.48,1014.82,46.53,46.61,46.80,46.80,46.80,46.80,
319, 15.555556, 57.222222, 4.444444, 0.000000, 46.732182, 51.362671, 50.000000, 0,321.15,1012.53,46.77,46.85,47.04,47.04,47.04,47.04,
320, 15.555556, 57.222222, 4.444444, 0.000000, 46.972094, 51.592094, 50.000000, 0,321.81,1010.23,47.01,47.09,47.28,47.28,47.28,47.28,
321, 15.555556, 57.222222, 4.444444, 0.000000, 47.211451, 51.820952, 50.000000, 0,322.47,1007.94,47.25,47.33,47.52,47.52,47.52,47.52,
322, 15.555556, 57.222222, 4.444444, 0.000000, 47.450251, 52.049244, 50.000000, 0,323.13,1005.64,47.49,47.57,47.76,47.76,47.76,47.76,
323, 15.555556, 57.222222, 4.444444, 0.000000, 47.688494, 52.276973, 50.000000, 0,323.79,1003.34,47.73,47.81,47.99,47.99,47.99,47.99,
324, 15.555556, 57.222222, 4.444444, 0.000000, 47.926180, 52.504138, 50.000000, 0,324.45,1001.04,47.96,48.04,48.23,48.23,48.23,48.23,
325, 15.555556, 57.222222, 4.444444, 0.000000, 48.163309, 52.730741, 50.000000, 0,325.11,998.74,48.20,48.28,48.47,48.47,48.47,48.47,
326, 15.555556, 57.222222, 4.444444, 0.000000, 48.399881, 52.956783, 50.000000, 0,325.76,996.44,48.44,48.52,48.70,48.70,48.70,48.70,
327, 15.555556, 57.222222, 4.444444, 0.000000, 48.635894, 53.182266, 50.000000, 0,326.42,994.13,48.67,48.75,48.94,48.94,48.94,48.94,
328, 15.555556, 57.222222, 4.444444, 0.000000, 48.871350, 53.407190, 50.000000, 0,327.07,991.83,48.91,48.99,49.17,49.17,49.17,49.17,
329, 15.555556, 57.222222, 4.444444, 0.000000, 49.106249, 53.631557, 50.000000, 0,327.72,989.53,49.14,49.22,49.41,49.41,49.41,49.41,
330, 15.555556, 57.222222, 4.444444, 0.000000, 49.340589, 53.855368, 50.000000, 0,328.37,987.23,49.38,49.46,49.64,49.64,49.64,49.64,
331, 15.555556, 57.222222, 4.444444, 0.000000, 49.574372, 54.078625, 50.000000, 0,329.02,984.92,49.61,49.69,49.87,49.87,49.87,49.87,
332, 15.555556, 57.222222, 4.444444, 0.000000, 49.807597, 54.301329, 50.000000, 0,329.67,982.62,49.85,49.92,50.11,50.11,50.11,50.11,
333, 15.555556, 57.222222, 4.444444, 0.000000, 50.040265, 54.523482, 50.000000, 0,330.32,980.32,50.08,50.16,50.34,50.34,50.34,50.34,
334, 15.555556, 57.222222, 4.444444, 0.000000, 50.272377, 54.745085, 50.000000, 0,330.97,978.03,50.31,50.39,50.57,50.57,50.57,50.57,
335, 15.555556, 57.222222, 4.444444, 0.000000, 50.503932, 54.966140, 50.000000, 0,331.61,975.73,50.54,50.62,50.80,50.80,50.80,50.80,
336, 15.555556, 57.222222, 4.444444, 0.000000, 50.734931, 55.186649, 50.000000, 0,332.26,973.44,50.77,50.85,51.03,51.03,51.03,51.03,
337, 15.555556, 57.222222, 4.444444, 0.000000, 50.965375, 55.406613, 50.000000, 0,332.90,971.14,51.00,51.08,51.26,51.26,51.26,51.26,
338, 15.555556, 57.222222, 4.444444, 0.000000, 51.195263, 55.626034, 50.000000, 0,333.54,968.86,51.23,51.31,51.49,51.49,51.49,51.49,
339, 15.555556, 57.222222, 4.444444, 0.000000, 51.424598, 55.844913, 50.000000, 0,334.18,966.57,51.46,51.54,51.72,51.72,51.72,51.72,
340, 15.555556, 57.222222, 4.444444, 0.000000, 51.653379, 56.063254, 50.000000, 0,334.82,964.29,51.69,51.77,51.95,51.95,51.95,51.95,
341, 15.555556, 57.222222, 4.444444, 0.000000, 51.881607, 56.281057, 50.000000, 0,335.46,962.01,51.92,51.99,52.17,52.17,52.17,52.17,
