minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
195, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.11,22.15,20.48,25.44,25.44,39.79,52.93,52.93,
196, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.12,22.22,20.58,25.61,25.61,39.82,52.92,52.92,
197, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.13,22.28,20.69,25.77,25.77,39.85,52.92,52.92,
198, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.14,22.34,20.79,25.94,25.94,39.88,52.92,52.92,
199, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.15,22.40,20.89,26.11,26.11,39.91,52.91,52.91,
200, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,22.46,21.00,26.28,26.28,39.94,52.91,52.91,
201, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,22.52,21.10,26.44,26.44,39.98,52.90,52.90,
202, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.19,22.58,21.21,26.61,26.61,40.01,52.90,52.90,
203, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,22.64,21.31,26.78,26.78,40.04,52.90,52.90,
204, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.21,22.70,21.42,26.95,26.95,40.08,52.89,52.89,
205, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.17,22.49,19.34,27.11,27.11,35.38,52.83,52.89,52.89
206, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,5.12,22.21,17.65,26.85,27.25,32.60,52.28,52.88,52.89
207, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,5.05,21.88,16.61,25.93,27.36,31.57,50.03,52.88,52.88
208, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.98,21.52,15.96,24.61,27.45,31.17,47.17,52.87,52.88
209, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.91,21.15,15.59,23.02,27.53,31.05,44.06,52.85,52.87
210, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.84,20.79,15.41,21.30,27.54,31.05,41.01,52.64,52.87
211, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.77,20.45,15.32,19.76,27.26,31.08,38.60,51.77,52.86
212, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.71,20.14,15.28,18.54,26.60,31.11,36.99,50.10,52.85
213, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.65,19.85,15.26,17.67,25.58,31.12,36.05,47.78,52.80
214, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.60,19.59,15.25,17.10,24.25,31.13,35.57,45.08,52.45
215, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.56,19.38,15.24,16.74,22.77,31.05,35.35,42.37,51.04
216, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.53,19.21,15.24,16.53,21.33,30.78,35.26,40.02,48.42
217, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.50,19.09,15.24,16.41,20.09,30.21,35.24,38.21,45.19
218, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.49,19.01,15.24,16.34,19.10,29.34,35.23,36.95,42.07
219, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.48,18.96,15.24,16.31,18.38,28.20,35.20,36.15,39.53
220, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.47,18.92,15.23,16.29,17.88,26.91,35.09,35.69,37.71
221, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.47,18.90,15.23,16.27,17.55,25.59,34.82,35.44,36.55
222, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.46,18.89,15.23,16.27,17.34,24.38,34.32,35.32,35.88
223, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.46,18.89,15.23,16.26,17.22,23.34,33.56,35.25,35.53
224, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.46,18.88,15.23,16.26,17.15,22.52,32.57,35.18,35.35
225, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.47,18.95,15.34,16.46,17.25,23.93,32.57,35.18,
226, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.49,19.01,15.44,16.66,17.35,24.94,32.97,35.18,
227, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.50,19.08,15.54,16.86,17.45,25.68,33.64,35.17,
228, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.51,19.14,15.65,17.06,17.55,26.29,34.43,35.17,
229, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.53,19.21,15.75,17.26,17.65,26.75,35.27,35.27,
230, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.54,19.27,15.85,17.46,17.75,27.06,35.82,35.82,
231, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.55,19.34,15.96,17.66,17.83,27.38,36.37,36.37,
232, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.56,19.40,16.06,17.83,17.95,27.71,36.92,36.92,
233, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.57,19.46,16.17,17.99,18.06,28.05,37.47,37.47,
234, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.59,19.51,16.27,18.14,18.19,28.38,38.02,38.02,
235, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.60,19.57,16.38,18.29,18.32,28.72,38.56,38.56,
236, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.61,19.63,16.48,18.45,18.45,29.06,39.11,39.11,
237, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.62,19.68,16.59,18.58,18.58,29.40,39.66,39.66,
238, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.63,19.74,16.70,18.72,18.72,29.74,40.20,40.20,
239, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.64,19.79,16.80,18.86,18.86,30.08,40.75,40.75,
240, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.65,19.85,16.91,19.00,19.00,30.42,41.30,41.30,
241, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.66,19.90,17.00,19.15,19.15,30.77,41.84,41.84,
242, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.67,19.96,17.10,19.30,19.30,31.11,42.39,42.39,
243, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.68,20.01,17.19,19.45,19.45,31.46,42.93,42.93,
244, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.69,20.07,17.28,19.59,19.59,31.81,43.48,43.48,
245, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.71,20.12,17.37,19.74,19.74,32.15,44.02,44.02,
246, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.72,20.17,17.46,19.89,19.89,32.50,44.56,44.56,
247, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.73,20.23,17.55,20.04,20.04,32.85,45.11,45.11,
248, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.74,20.28,17.64,20.19,20.19,33.20,45.65,45.65,
249, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.75,20.34,17.74,20.34,20.34,33.55,46.19,46.19,
250, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.76,20.39,17.83,20.50,20.50,33.90,46.74,46.74,
251, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.77,20.45,17.92,20.65,20.65,34.25,47.28,47.28,
252, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.78,20.50,18.02,20.80,20.80,34.60,47.82,47.82,
253, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.79,20.56,18.11,20.95,20.95,34.96,48.36,48.36,
254, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.80,20.62,18.20,21.10,21.10,35.31,48.90,48.90,
255, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.81,20.67,18.30,21.26,21.26,35.66,49.44,49.44,
256, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.82,20.73,18.39,21.41,21.41,36.02,49.98,49.98,
257, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.84,20.78,18.49,21.57,21.57,36.37,50.52,50.52,
258, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.85,20.84,18.58,21.72,21.72,36.73,51.06,51.06,
259, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.86,20.89,18.67,21.87,21.87,37.08,51.60,51.60,
260, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.87,20.95,18.77,22.03,22.03,37.44,52.14,52.14,
261, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.88,21.01,18.87,22.19,22.19,37.79,52.68,52.68,
262, 20.000000, 53.000000,,, 0,40.59,40.59,0.00,0.00,1.93,8.24,18.91,22.25,22.25,38.02,53.00,53.00,
263, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.90,21.09,19.00,22.40,22.40,38.05,53.00,53.00,
264, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.91,21.14,19.10,22.56,22.56,38.09,52.99,52.99,
265, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.92,21.20,19.19,22.72,22.72,38.12,52.99,52.99,
266, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.93,21.26,19.29,22.87,22.87,38.16,52.98,52.98,
267, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.94,21.31,19.39,23.03,23.03,38.19,52.98,52.98,
268, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.95,21.37,19.48,23.19,23.19,38.23,52.98,52.98,
269, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.96,21.43,19.58,23.35,23.35,38.26,52.97,52.97,
270, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.97,21.49,19.68,23.51,23.51,38.30,52.97,52.97,
271, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.99,21.55,19.78,23.67,23.67,38.33,52.96,52.96,
272, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.00,21.60,19.88,23.83,23.83,38.37,52.96,52.96,
273, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.01,21.66,19.98,23.99,23.99,38.40,52.96,52.96,
274, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.02,21.72,20.07,24.15,24.15,38.44,52.95,52.95,
275, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.03,21.78,20.17,24.31,24.31,38.47,52.95,52.95,
276, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.04,21.84,20.27,24.47,24.47,38.51,52.94,52.94,
277, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.06,21.90,20.37,24.64,24.64,38.55,52.94,52.94,
278, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.07,21.95,20.47,24.80,24.80,38.58,52.94,52.94,
279, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.08,22.01,20.57,24.96,24.96,38.62,52.93,52.93,
280, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.09,22.07,20.67,25.12,25.12,38.65,52.93,52.93,
281, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.10,22.13,20.77,25.29,25.29,38.69,52.92,52.92,
282, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.11,22.19,20.88,25.45,25.45,38.73,52.92,52.92,
283, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.13,22.25,20.98,25.62,25.62,38.76,52.92,52.92,
284, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.14,22.31,21.08,25.78,25.78,38.80,52.91,52.91,
285, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.15,22.37,21.18,25.95,25.95,38.84,52.91,52.91,
286, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,22.43,21.28,26.11,26.11,38.88,52.90,52.90,
287, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,22.49,21.39,26.28,26.28,38.91,52.90,52.90,
288, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,22.55,21.49,26.45,26.45,38.95,52.90,52.90,
289, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,22.61,21.59,26.61,26.61,38.99,52.89,52.89,
290, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.21,22.67,21.70,26.78,26.78,39.03,52.89,52.89,
291, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,22.73,21.80,26.95,26.95,39.07,52.88,52.88,
292, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.23,22.79,21.90,27.12,27.12,39.10,52.88,52.88,
293, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,22.85,22.01,27.28,27.28,39.14,52.87,52.88,
294, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,22.92,22.11,27.45,27.45,39.18,52.87,52.87,
295, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,22.98,22.22,27.62,27.62,39.22,52.86,52.87,
296, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.28,23.04,22.32,27.79,27.79,39.26,52.86,52.86,
297, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,23.10,22.43,27.96,27.96,39.30,52.85,52.86,
298, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.30,23.16,22.53,28.13,28.13,39.34,52.85,52.86,
299, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.32,23.22,22.64,28.30,28.30,39.38,52.84,52.85,
300, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,23.28,22.75,28.47,28.47,39.42,52.84,52.85,
301, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.34,23.35,22.85,28.65,28.65,39.46,52.84,52.84,
302, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,23.41,22.96,28.82,28.82,39.50,52.83,52.84,
303, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.37,23.47,23.07,28.99,28.99,39.54,52.83,52.84,
304, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.38,23.53,23.18,29.16,29.16,39.58,52.82,52.83,
305, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,23.60,23.28,29.34,29.34,39.62,52.82,52.83,
306, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.40,23.66,23.39,29.51,29.51,39.67,52.81,52.82,
307, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.41,23.72,23.50,29.68,29.68,39.71,52.81,52.82,
308, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.43,23.78,23.61,29.86,29.86,39.75,52.80,52.81,
309, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.44,23.85,23.72,30.03,30.03,39.79,52.80,52.81,
310, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,23.91,23.83,30.21,30.21,39.84,52.79,52.81,
311, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.46,23.97,23.94,30.38,30.38,39.88,52.78,52.80,
312, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.48,24.04,24.05,30.56,30.56,39.92,52.78,52.80,
313, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.49,24.10,24.16,30.73,30.73,39.97,52.77,52.79,
314, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.50,24.17,24.27,30.91,30.91,40.01,52.77,52.79,
315, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.51,24.23,24.38,31.09,31.09,40.05,52.76,52.79,
316, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.53,24.29,24.49,31.27,31.27,40.10,52.76,52.78,
317, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,24.36,24.60,31.44,31.44,40.15,52.75,52.78,
318, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,24.42,24.71,31.61,31.61,40.21,52.75,52.77,
319, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.56,24.48,24.82,31.78,31.78,40.27,52.74,52.77,
320, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.58,24.55,24.94,31.95,31.95,40.33,52.74,52.77,
321, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,24.61,25.05,32.13,32.13,40.39,52.73,52.76,
322, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,24.67,25.16,32.30,32.30,40.46,52.72,52.76,
323, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.61,24.73,25.27,32.47,32.47,40.52,52.72,52.75,
324, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.63,24.80,25.38,32.64,32.64,40.58,52.71,52.75,
325, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,24.86,25.49,32.82,32.82,40.65,52.71,52.74,
326, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.65,24.92,25.60,32.99,32.99,40.71,52.70,52.74,
327, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.66,24.98,25.72,33.16,33.16,40.78,52.70,52.74,
328, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,25.05,25.83,33.34,33.34,40.84,52.69,52.73,
329, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,25.11,25.94,33.51,33.51,40.91,52.68,52.73,
330, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.70,25.17,26.06,33.69,33.69,40.98,52.68,52.72,
331, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,25.24,26.17,33.86,33.86,41.04,52.67,52.72,
332, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,25.30,26.28,34.03,34.03,41.11,52.67,52.71,
333, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,25.36,26.40,34.21,34.21,41.18,52.66,52.71,
334, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.75,25.43,26.51,34.38,34.38,41.25,52.65,52.71,
335, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,25.49,26.63,34.56,34.56,41.32,52.65,52.70,
336, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.78,25.56,26.74,34.74,34.74,41.39,52.64,52.70,
337, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.79,25.62,26.86,34.91,34.91,41.46,52.64,52.69,
338, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.80,25.68,26.97,35.09,35.09,41.53,52.63,52.69,
339, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.81,25.75,27.09,35.26,35.26,41.61,52.62,52.69,
340, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.83,25.81,27.20,35.44,35.44,41.68,52.62,52.68,
341, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,25.88,27.32,35.62,35.62,41.75,52.61,52.68,
342, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,25.94,27.44,35.80,35.80,41.83,52.60,52.67,
343, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,26.00,27.55,35.97,35.97,41.90,52.60,52.67,
344, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,26.07,27.67,36.15,36.15,41.98,52.59,52.66,
345, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.89,26.13,27.79,36.33,36.33,42.05,52.58,52.66,
346, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,26.20,27.91,36.51,36.51,42.13,52.58,52.66,
347, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.92,26.26,28.02,36.69,36.69,42.20,52.57,52.65,
348, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,26.33,28.14,36.87,36.87,42.28,52.56,52.65,
349, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.94,26.39,28.26,37.04,37.04,42.36,52.56,52.64,
350, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.95,26.46,28.38,37.22,37.22,42.44,52.55,52.64,
351, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.97,26.52,28.50,37.40,37.40,42.51,52.54,52.64,
352, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,26.59,28.62,37.58,37.58,42.59,52.54,52.63,
353, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,26.66,28.74,37.76,37.76,42.67,52.53,52.63,
354, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,26.72,28.86,37.94,37.94,42.75,52.52,52.62,
355, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.02,26.79,28.98,38.13,38.13,42.83,52.52,52.62,
356, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,26.85,29.10,38.31,38.31,42.91,52.51,52.61,
357, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.04,26.92,29.22,38.49,38.49,43.00,52.50,52.61,
358, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,26.98,29.34,38.67,38.67,43.08,52.50,52.61,
359, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.07,27.05,29.46,38.85,38.85,43.16,52.49,52.60,
360, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,27.12,29.58,39.03,39.03,43.24,52.48,52.60,
361, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,27.18,29.70,39.22,39.22,43.33,52.48,52.59,
362, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.11,27.25,29.83,39.40,39.40,43.41,52.47,52.59,
363, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.12,27.32,29.95,39.58,39.58,43.50,52.46,52.58,
364, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.14,27.38,30.07,39.77,39.77,43.58,52.46,52.58,
365, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.15,27.45,30.19,39.95,39.95,43.67,52.45,52.58,
366, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,27.52,30.32,40.14,40.14,43.75,52.44,52.57,
367, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,27.58,30.44,40.32,40.32,43.84,52.43,52.57,
368, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.19,27.65,30.57,40.50,40.50,43.93,52.43,52.56,
369, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.20,27.72,30.69,40.69,40.69,44.01,52.42,52.56,
370, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,27.79,30.81,40.87,40.87,44.10,52.41,52.55,
371, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.23,27.85,30.94,41.06,41.06,44.19,52.41,52.55,
372, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.24,27.92,31.06,41.25,41.25,44.28,52.40,52.55,
373, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.25,27.99,31.19,41.43,41.43,44.37,52.39,52.54,
374, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.27,28.06,31.31,41.62,41.62,44.46,52.38,52.54,
375, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.28,28.12,31.44,41.81,41.81,44.55,52.38,52.53,
376, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,28.19,31.57,41.99,41.99,44.64,52.37,52.53,
377, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,28.26,31.69,42.18,42.18,44.73,52.36,52.53,
378, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.32,28.33,31.82,42.37,42.37,44.82,52.36,52.52,
379, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,28.40,31.95,42.56,42.56,44.92,52.35,52.52,
380, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.35,28.47,32.07,42.75,42.75,45.01,52.34,52.51,
381, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,28.53,32.20,42.93,42.93,45.10,52.33,52.51,
382, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.38,28.60,32.33,43.12,43.12,45.19,52.33,52.50,
383, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,28.67,32.46,43.31,43.31,45.29,52.32,52.50,
384, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.40,28.74,32.59,43.50,43.50,45.38,52.31,52.50,
385, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.42,28.81,32.71,43.69,43.69,45.48,52.30,52.49,
386, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,28.88,32.84,43.88,43.88,45.57,52.30,52.49,
387, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,28.95,32.97,44.07,44.07,45.67,52.29,52.48,
388, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.46,29.02,33.10,44.26,44.26,45.77,52.28,52.48,
389, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.47,29.09,33.23,44.46,44.46,45.86,52.27,52.47,
390, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,29.16,33.36,44.65,44.65,45.96,52.27,52.47,
391, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,29.23,33.49,44.84,44.84,46.06,52.26,52.47,
392, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.51,29.30,33.62,45.03,45.03,46.16,52.25,52.46,
393, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,29.37,33.75,45.22,45.22,46.28,52.25,52.46,
