minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
282,20,15,0,0,0,0,0,18.0312,21.5176,22.3086,23.6023,30.0765,48.4734
283,20,15,0,0,0,0,0,18.0315,21.5174,22.3082,23.6018,30.0749,48.4685
284,20,15,0,0,0,0,0,18.0319,21.5171,22.3078,23.6012,30.0732,48.4635
285,20,15,0,0,0,0,0,18.0323,21.5169,22.3074,23.6006,30.0716,48.4585
286,20,15,0,0,0,0,0,18.0327,21.5166,22.307,23.6,30.07,48.4535
287,20,15,0,0,0,0,0,18.0331,21.5164,22.3066,23.5994,30.0684,48.4486
288,20,15,0,0,0,0,0,18.0335,21.5161,22.3063,23.5988,30.0667,48.4436
289,20,15,0,0,0,0,0,18.0339,21.5158,22.3059,23.5982,30.0651,48.4386
290,20,15,0,0.0080766,0.0426632,0,0,18.1717,21.7845,22.5641,23.8385,30.2006,48.4358
291,20,15,0,0.00809925,0.0426278,0,0,18.3091,22.0523,22.8217,24.0783,30.3373,48.4331
292,20,15,0,0.00812183,0.0425915,0,0,18.4461,22.3193,23.0785,24.3177,30.4754,48.4305
293,20,15,0,0.00814434,0.0425546,0,0,18.5826,22.5855,23.3346,24.5565,30.6146,48.4281
294,20,15,0,0.00816679,0.0425168,0,0,18.7187,22.8508,23.59,24.7949,30.7551,48.4259
295,20,15,0,0.00818917,0.0424784,0,0,18.8543,23.1153,23.8446,25.0327,30.8968,48.4239
296,20,15,0,0.00821148,0.0424392,0,0,18.9895,23.3789,24.0986,25.2701,31.0396,48.4221
297,20,15,0,0.00823372,0.0423993,0,0,19.1243,23.6418,24.3518,25.5069,31.1835,48.4205
298,20,15,0,0.0082559,0.0423587,0,0,19.2586,23.9038,24.6043,25.7433,31.3285,48.4191
299,20,15,0,0.00827801,0.0423174,0,0,19.3925,24.165,24.8561,25.9791,31.4746,48.418
300,20,15,0,0.00830005,0.0422753,0,0,19.526,24.4254,25.1072,26.2144,31.6216,48.4171
301,20,15,0,0.00832202,0.0422326,0,0,19.659,24.685,25.3576,26.4493,31.7697,48.4164
302,20,15,0,0.00834393,0.0421892,0,0,19.7916,24.9437,25.6073,26.6836,31.9187,48.4161
303,20,15,0,0.00836578,0.0421452,0,0,19.9237,25.2017,25.8562,26.9173,32.0687,48.416
304,20,15,0,0.00838756,0.0421004,0,0,20.0555,25.4588,26.1045,27.1506,32.2195,48.4162
305,20,15,0,0.00840927,0.042055,0,0,20.1868,25.7152,26.352,27.3834,32.3712,48.4168
306,20,15,0,0.00843091,0.042009,0,0,20.3177,25.9707,26.5988,27.6156,32.5237,48.4176
307,20,15,0,0.00845249,0.0419623,0,0,20.4481,26.2254,26.845,27.8473,32.677,48.4188
308,20,15,0,0.00847401,0.0419149,0,0,20.5782,26.4794,27.0904,28.0784,32.8311,48.4205
309,20,15,0,0.00849546,0.0418669,0,0,20.7078,26.7325,27.3351,28.309,32.9859,48.4226
310,20,15,0,0.00851684,0.0418183,0,0,20.837,26.9849,27.5791,28.5391,33.1414,48.4251
311,20,15,0,0.00853816,0.0417691,0,0,20.9658,27.2364,27.8224,28.7686,33.2976,48.428
312,20,15,0,0.00855941,0.0417192,0,0,21.0941,27.4872,28.065,28.9976,33.4544,48.4313
313,20,15,0,0.0085806,0.0416688,0,0,21.2221,27.7371,28.3068,29.2261,33.6119,48.4351
314,20,15,0,0.00860172,0.0416177,0,0,21.3496,27.9863,28.548,29.454,33.7699,48.4393
315,20,15,0,0.00862278,0.0415661,0,0,21.4767,28.2346,28.7885,29.6813,33.9285,48.444
316,20,15,0,0.00864378,0.0415138,0,0,21.6034,28.4822,29.0282,29.9081,34.0876,48.4492
317,20,15,0,0.0086647,0.041461,0,0,21.7297,28.729,29.2673,30.1344,34.2472,48.455
318,20,15,0,0.00868556,0.0414076,0,0,21.8555,28.975,29.5056,30.36,34.4072,48.4612
319,20,15,0,0.00870636,0.0413537,0,0,21.981,29.2202,29.7432,30.5852,34.5678,48.468
320,20,15,0,0.00872709,0.0412991,0,0,22.106,29.4646,29.9801,30.8097,34.7287,48.4754
321,20,15,0,0.00874776,0.0412441,0,0,22.2306,29.7082,30.2163,31.0337,34.8901,48.4833
322,20,15,0,0.00876836,0.0411885,0,0,22.3548,29.9511,30.4518,31.2571,35.0518,48.4918
323,20,15,0,0.0087889,0.0411323,0,0,22.4786,30.1931,30.6866,31.4799,35.2139,48.5009
324,20,15,0,0.00880937,0.0410756,0,0,22.602,30.4344,30.9207,31.7021,35.3763,48.5107
325,20,15,0,0.00882978,0.0410184,0,0,22.7249,30.6749,31.154,31.9238,35.539,48.521
326,20,15,0,0.00885012,0.0409607,0,0,22.8475,30.9145,31.3866,32.1449,35.702,48.532
327,20,15,0,0.0088704,0.0409025,0,0,22.9696,31.1534,31.6186,32.3654,35.8652,48.5436
328,20,15,0,0.00889061,0.0408437,0,0,23.0914,31.3916,31.8498,32.5853,36.0287,48.5559
329,20,15,0,0.00891076,0.0407845,0,0,23.2127,31.6289,32.0803,32.8047,36.1924,48.5688
330,20,15,0,0.00893084,0.0407247,0,0,23.3336,31.8654,32.3101,33.0234,36.3563,48.5824
331,20,15,0,0.00895086,0.0406645,0,0,23.4541,32.1012,32.5391,33.2416,36.5204,48.5966
332,20,15,0,0.00897081,0.0406038,0,0,23.5742,32.3362,32.7675,33.4591,36.6847,48.6115
333,20,15,0,0.0089907,0.0405426,0,0,23.6939,32.5704,32.9951,33.6761,36.8491,48.6272
334,20,15,0,0.00901052,0.040481,0,0,23.8132,32.8038,33.2221,33.8925,37.0136,48.6435
335,20,15,0,0.00903028,0.0404189,0,0,23.9321,33.0365,33.4483,34.1082,37.1783,48.6604
336,20,15,0,0.00904998,0.0403563,0,0,24.0506,33.2684,33.6738,34.3234,37.343,48.6781
337,20,15,0,0.00906961,0.0402933,0,0,24.1686,33.4995,33.8986,34.538,37.5079,48.6965
338,20,15,0,0.00908917,0.0402299,0,0,24.2863,33.7298,34.1227,34.752,37.6728,48.7155
339,20,15,0,0.00910868,0.040166,0,0,24.4036,33.9594,34.3461,34.9654,37.8377,48.7353
340,20,15,0,0.00912812,0.0401016,0,0,24.5205,34.1882,34.5688,35.1782,38.0027,48.7557
341,20,15,0,0.00914749,0.0400369,0,0,24.637,34.4162,34.7908,35.3904,38.1677,48.7768
342,20,15,0,0.00916681,0.0399717,0,0,24.7531,34.6435,35.0121,35.602,38.3327,48.7987
343,20,15,0,0.00918606,0.0399061,0,0,24.8688,34.87,35.2327,35.813,38.4977,48.8212
344,20,15,0,0.00920524,0.0398402,0,0,24.9841,35.0958,35.4526,36.0234,38.6627,48.8443
345,20,15,0,0.00922436,0.0397738,0,0,25.099,35.3208,35.6718,36.2332,38.8277,48.8682
346,20,15,0,0.00924343,0.039707,0,0,25.2136,35.5451,35.8903,36.4424,38.9927,48.8927
347,20,15,0,0.00926242,0.0396398,0,0,25.3277,35.7686,36.1081,36.651,39.1576,48.9179
348,20,15,0,0.00928136,0.0395722,0,0,25.4415,35.9913,36.3252,36.859,39.3224,48.9437
349,20,15,0,0.00930023,0.0395043,0,0,25.5548,36.2133,36.5416,37.0665,39.4872,48.9702
350,20,15,0,0.00931905,0.0394359,0,0,25.6678,36.4346,36.7574,37.2733,39.6519,48.9974
351,20,15,0,0.0093378,0.0393672,0,0,25.7804,36.6552,36.9724,37.4795,39.8165,49.0252
352,20,15,0,0.00935649,0.0392982,0,0,25.8927,36.875,37.1868,37.6852,39.981,49.0536
353,20,15,0,0.00937511,0.0392287,0,0,26.0045,37.094,37.4005,37.8903,40.1455,49.0826
354,20,15,0,0.00939368,0.039159,0,0,26.116,37.3124,37.6135,38.0947,40.3098,49.1123
355,20,15,0,0.00941219,0.0390888,0,0,26.2271,37.53,37.8259,38.2986,40.4739,49.1426
356,20,15,0,0.00943063,0.0390183,0,0,26.3378,37.7469,38.0376,38.5019,40.638,49.1735
357,20,15,0,0.00944902,0.0389475,0,0,26.4481,37.9631,38.2486,38.7046,40.8019,49.205
358,20,15,0,0.00946734,0.0388763,0,0,26.5581,38.1785,38.4589,38.9067,40.9657,49.237
359,20,15,0,0.00948561,0.0388048,0,0,26.6677,38.3932,38.6686,39.1083,41.1293,49.2697
360,20,15,0,0.00950381,0.038733,0,0,26.777,38.6073,38.8776,39.3092,41.2928,49.3029
361,20,15,0,0.00952196,0.0386609,0,0,26.8859,38.8206,39.0859,39.5096,41.4561,49.3367
362,20,15,0,0.00954005,0.0385884,0,0,26.9944,39.0332,39.2936,39.7094,41.6192,49.3711
363,20,15,0,0.00955807,0.0385156,0,0,27.1025,39.2451,39.5006,39.9086,41.7822,49.406
364,20,15,0,0.00957604,0.0384425,0,0,27.2103,39.4562,39.707,40.1072,41.945,49.4414
365,20,15,0,0.00959395,0.0383692,0,0,27.3178,39.6667,39.9127,40.3052,42.1075,49.4774
366,20,15,0,0.0096118,0.0382955,0,0,27.4248,39.8765,40.1177,40.5027,42.2699,49.5139
367,20,15,0,0.0096296,0.0382215,0,0,27.5315,40.0856,40.3221,40.6996,42.4321,49.5509
368,20,15,0,0.00964733,0.0381472,0,0,27.6379,40.294,40.5259,40.8959,42.5941,49.5885
369,20,15,0,0.00966501,0.0380726,0,0,27.7439,40.5017,40.729,41.0917,42.7559,49.6265
370,20,15,0,0.00968263,0.0379978,0,0,27.8496,40.7088,40.9314,41.2868,42.9174,49.665
371,20,15,0,0.00970019,0.0379226,0,0,27.9549,40.9151,41.1333,41.4814,43.0788,49.704
372,20,15,0,0.0097177,0.0378472,0,0,28.0598,41.1208,41.3344,41.6755,43.2399,49.7435
373,20,15,0,0.00973514,0.0377716,0,0,28.1644,41.3257,41.535,41.8689,43.4007,49.7834
374,20,15,0,0.00975253,0.0376956,0,0,28.2687,41.53,41.7349,42.0618,43.5614,49.8238
375,20,15,0,0.00976987,0.0376194,0,0,28.3726,41.7336,41.9341,42.2541,43.7218,49.8646
376,20,15,0,0.00978715,0.037543,0,0,28.4761,41.9366,42.1328,42.4459,43.882,49.9059
377,20,15,0,0.00980437,0.0374663,0,0,28.5794,42.1389,42.3308,42.6371,44.0419,49.9476
378,20,15,0,0.00982153,0.0373893,0,0,28.6822,42.3405,42.5282,42.8277,44.2015,49.9897
379,20,15,0,0.00983864,0.0373121,0,0,28.7848,42.5414,42.7249,43.0177,44.3609,50.0323
380,20,15,0,0.00985569,0.0372347,0,0,28.887,42.7417,42.921,43.2072,44.5201,50.0752
381,20,15,0,0.00987269,0.037157,0,0,28.9888,42.9413,43.1165,43.3962,44.679,50.1186
382,20,15,0,0.00988963,0.0370791,0,0,29.0904,43.1402,43.3114,43.5845,44.8376,50.1623
383,20,15,0,0.00990652,0.0370009,0,0,29.1915,43.3385,43.5056,43.7724,44.996,50.2064
384,20,15,0,0.00992335,0.0369226,0,0,29.2924,43.5361,43.6993,43.9596,45.154,50.2509
385,20,15,0,0.00994013,0.036844,0,0,29.3929,43.7331,43.8923,44.1463,45.3119,50.2958
386,20,15,0,0.00995685,0.0367652,0,0,29.4931,43.9294,44.0847,44.3324,45.4694,50.341
387,20,15,0,0.00997352,0.0366862,0,0,29.5929,44.1251,44.2765,44.518,45.6266,50.3866
388,20,15,0,0.00999013,0.0366069,0,0,29.6925,44.3201,44.4676,44.7031,45.7836,50.4326
389,20,15,0,0.0100067,0.0365275,0,0,29.7917,44.5145,44.6582,44.8875,45.9403,50.4788
390,20,15,0,0.0100232,0.0364479,0,0,29.8905,44.7082,44.8481,45.0714,46.0967,50.5254
391,20,15,0,0.0100396,0.036368,0,0,29.9891,44.9013,45.0375,45.2548,46.2528,50.5723
392,20,15,0,0.010056,0.036288,0,0,30.0873,45.0937,45.2262,45.4376,46.4086,50.6196
393,20,15,0,0.0100724,0.0362078,0,0,30.1852,45.2855,45.4143,45.6199,46.5641,50.6671
394,20,15,0,0.0100887,0.0361274,0,0,30.2827,45.4767,45.6018,45.8016,46.7193,50.715
395,20,15,0,0.0101049,0.0360468,0,0,30.38,45.6672,45.7888,45.9828,46.8742,50.7631
396,20,15,0,0.0101211,0.0359661,0,0,30.4769,45.8571,45.9751,46.1634,47.0288,50.8116
397,20,15,0,0.0101372,0.0358851,0,0,30.5735,46.0463,46.1608,46.3435,47.1831,50.8603
398,20,15,0,0.0101533,0.035804,0,0,30.6698,46.235,46.3459,46.523,47.3371,50.9093
399,20,15,0,0.0101693,0.0357228,0,0,30.7657,46.423,46.5304,46.702,47.4907,50.9586
400,20,15,0,0.0101853,0.0356413,0,0,30.8614,46.6103,46.7143,46.8804,47.6441,51.0082
401,20,15,0,0.0102012,0.0355597,0,0,30.9567,46.797,46.8976,47.0583,47.7971,51.058
402,20,15,0,0.0102171,0.035478,0,0,31.0517,46.9831,47.0804,47.2356,47.9499,51.1081
403,20,15,0,0.0102329,0.0353961,0,0,31.1464,47.1686,47.2625,47.4124,48.1023,51.1584
404,20,15,0,0.0102486,0.035314,0,0,31.2408,47.3535,47.444,47.5887,48.2544,51.209
405,20,15,0,0.0102643,0.0352318,0,0,31.3348,47.5377,47.625,47.7644,48.4061,51.2598
406,20,15,0,0.01028,0.0351495,0,0,31.4286,47.7213,47.8053,47.9395,48.5576,51.3109
407,20,15,0,0.0102956,0.035067,0,0,31.522,47.9042,47.9851,48.1141,48.7087,51.3622
408,20,15,0,0.0103111,0.0349844,0,0,31.6151,48.0866,48.1642,48.2882,48.8595,51.4138
409,20,15,0,0.0103266,0.0349016,0,0,31.7079,48.2683,48.3428,48.4617,49.0099,51.4656
410,20,15,0,0.0103421,0.0348188,0,0,31.8004,48.4494,48.5208,48.6347,49.1601,51.5176
411,20,15,0,0.0103575,0.0347358,0,0,31.8926,48.6299,48.6981,48.8072,49.3099,51.5698
412,20,15,0,0.0103728,0.0346527,0,0,31.9845,48.8098,48.8749,48.9791,49.4593,51.6223
413,20,15,0,0.0103881,0.0345695,0,0,32.0761,48.989,49.0511,49.1504,49.6084,51.675
414,20,15,0,0.0104033,0.0344861,0,0,32.1673,49.1676,49.2267,49.3212,49.7572,51.728
415,20,15,0,0.0104185,0.0344027,0,0,32.2583,49.3456,49.4017,49.4915,49.9057,51.7812
416,20,15,0,0.0104337,0.0343192,0,0,32.3489,49.523,49.5762,49.6612,50.0538,51.8346
417,20,15,0,0.0104487,0.0342355,0,0,32.4393,49.6997,49.75,49.8304,50.2015,51.8882
418,20,15,0,0.0104638,0.0341518,0,0,32.5293,49.8758,49.9232,49.999,50.3489,51.9421
419,20,15,0,0.0104787,0.034068,0,0,32.619,50.0513,50.0959,50.167,50.496,51.9962
420,20,15,0,0.0104937,0.0339841,0,0,32.7084,50.2262,50.2679,50.3346,50.6427,52.0506
421,20,15,0,0.0105085,0.0339001,0,0,32.7975,50.4004,50.4393,50.5015,50.7891,52.1052
422,20,15,0,0.0105234,0.0338161,0,0,32.8863,50.5741,50.6102,50.6679,50.9351,52.1601
423,20,15,0,0.0105381,0.033732,0,0,32.9748,50.747,50.7804,50.8338,51.0808,52.2152
424,20,15,0,0.0105528,0.0336478,0,0,33.063,50.9193,50.95,50.9991,51.2261,52.2706
425,20,15,0,0.0105675,0.0335635,0,0,33.1508,51.091,51.119,51.1638,51.3711,52.3263
426,20,15,0,0.0105821,0.0334793,0,0,33.2384,51.2621,51.2874,51.3279,51.5157,52.3824
427,20,15,0,0.0105967,0.0333949,0,0,33.3256,51.4324,51.4551,51.4915,51.6599,52.4387
428,20,15,0,0.0106111,0.0333105,0,0,33.4125,51.6021,51.6223,51.6545,51.8038,52.4955
429,20,15,0,0.0106256,0.0332261,0,0,33.4991,51.7712,51.7887,51.8169,51.9473,52.5526
430,20,15,0,0.01064,0.0331417,0,0,33.5854,51.9395,51.9546,51.9787,52.0905,52.6102
431,20,15,0,0.0106543,0.0330573,0,0,33.6713,52.1071,52.1197,52.1398,52.2333,52.6683
432,20,15,0,0.0106686,0.0329728,0,0,33.7569,52.274,52.2841,52.3004,52.3757,52.727
433,20,15,0,0.0106828,0.0328884,0,0,33.8422,52.4401,52.4478,52.4602,52.5177,52.7864
434,20,15,0,0.0106969,0.032804,0,0,33.9271,52.6054,52.6107,52.6193,52.6594,52.8467
435,20,15,0,0.010711,0.0327198,0,0,34.0116,52.7696,52.7727,52.7777,52.8006,52.9084
436,20,15,0,0.010725,0.0326356,0,0,34.0956,52.9327,52.9335,52.9349,52.9414,52.9721
437,20,15,0,0.00471999,0.0143073,0,0,34.131,53,53,53,53,53
438,20,15,0,0,0,0,0,34.1289,52.9944,52.9944,52.9944,52.9944,52.9944
439,20,15,0,0,0,0,0,34.1269,52.9889,52.9889,52.9889,52.9889,52.9889
440,20,15,0,0,0,0,0,34.1248,52.9833,52.9833,52.9833,52.9833,52.9833
441,20,15,0,0,0,0,0,34.1227,52.9777,52.9777,52.9777,52.9777,52.9777
442,20,15,0,0,0,0,0,34.1206,52.9722,52.9722,52.9722,52.9722,52.9722
443,20,15,0,0,0,0,0,34.1186,52.9666,52.9666,52.9666,52.9666,52.9666
444,20,15,0,0,0,0,0,34.1165,52.9611,52.9611,52.9611,52.9611,52.9611
445,20,15,0,0,0,0,0,34.1144,52.9555,52.9555,52.9555,52.9555,52.9555
446,20,15,0,0,0,0,0,34.1123,52.9499,52.9499,52.9499,52.9499,52.9499
447,20,15,0,0,0,0,0,34.1103,52.9444,52.9444,52.9444,52.9444,52.9444
448,20,15,0,0,0,0,0,34.1082,52.9388,52.9388,52.9388,52.9388,52.9388
449,20,15,0,0,0,0,0,34.1061,52.9333,52.9333,52.9333,52.9333,52.9333
450,20,15,0,0,0,0,0,34.104,52.9277,52.9277,52.9277,52.9277,52.9277
451,20,15,0,0,0,0,0,34.102,52.9222,52.9222,52.9222,52.9222,52.9222
452,20,15,0,0,0,0,0,34.0999,52.9166,52.9166,52.9166,52.9166,52.9166
453,20,15,0,0,0,0,0,34.0978,52.9111,52.9111,52.9111,52.9111,52.9111
454,20,15,0,0,0,0,0,34.0957,52.9055,52.9055,52.9055,52.9055,52.9055
455,20,15,0,0,0,0,0,34.0937,52.8999,52.8999,52.8999,52.8999,52.8999
456,20,15,0,0,0,0,0,34.0916,52.8944,52.8944,52.8944,52.8944,52.8944
457,20,15,0,0,0,0,0,34.0895,52.8889,52.8889,52.8889,52.8889,52.8889
458,20,15,0,0,0,0,0,34.0875,52.8833,52.8833,52.8833,52.8833,52.8833
459,20,15,0,0,0,0,0,34.0854,52.8778,52.8778,52.8778,52.8778,52.8778
460,20,15,0,0,0,0,0,34.0833,52.8722,52.8722,52.8722,52.8722,52.8722
461,20,15,0,0,0,0,0,34.0812,52.8667,52.8667,52.8667,52.8667,52.8667
462,20,15,0,0,0,0,0,34.0792,52.8611,52.8611,52.8611,52.8611,52.8611
463,20,15,0,0,0,0,0,34.0771,52.8556,52.8556,52.8556,52.8556,52.8556
464,20,15,0,0,0,0,0,34.075,52.85,52.85,52.85,52.85,52.85
465,20,15,0,0,0,0,0,34.073,52.8445,52.8445,52.8445,52.8445,52.8445
466,20,15,0,0,0,0,0,34.0709,52.839,52.839,52.839,52.839,52.839
467,20,15,0,0,0,0,0,34.0688,52.8334,52.8334,52.8334,52.8334,52.8334
468,20,15,0,0,0,0,0,34.0668,52.8279,52.8279,52.8279,52.8279,52.8279
469,20,15,0,0,0,0,0,34.0647,52.8223,52.8223,52.8223,52.8223,52.8223
470,20,15,0,0,0,0,0,34.0626,52.8168,52.8168,52.8168,52.8168,52.8168
471,20,15,0,0,0,0,0,34.0606,52.8113,52.8113,52.8113,52.8113,52.8113
472,20,15,0,0,0,0,0,34.0585,52.8057,52.8057,52.8057,52.8057,52.8057
473,20,15,0,0,0,0,0,34.0564,52.8002,52.8002,52.8002,52.8002,52.8002
474,20,15,0,0,0,0,0,34.0544,52.7947,52.7947,52.7947,52.7947,52.7947
475,20,15,0,0,0,0,0,34.0523,52.7891,52.7891,52.7891,52.7891,52.7891
476,20,15,0,0,0,0,0,34.0502,52.7836,52.7836,52.7836,52.7836,52.7836
477,20,15,0,0,0,0,0,34.0482,52.7781,52.7781,52.7781,52.7781,52.7781
478,20,15,0,0,0,0,0,34.0461,52.7725,52.7725,52.7725,52.7725,52.7725
479,20,15,0,0,0,0,0,34.044,52.767,52.767,52.767,52.767,52.767
480,20,15,0,0,0,0,0,34.042,52.7615,52.7615,52.7615,52.7615,52.7615
481,20,15,0,0,0,0,0,34.0399,52.756,52.756,52.756,52.756,52.756
482,20,15,0,0,0,0,0,34.0378,52.7504,52.7504,52.7504,52.7504,52.7504
483,20,15,0,0,0,0,0,34.0358,52.7449,52.7449,52.7449,52.7449,52.7449
484,20,15,0,0,0,0,0,34.0337,52.7394,52.7394,52.7394,52.7394,52.7394
485,20,15,0,0,0,0,0,34.0316,52.7339,52.7339,52.7339,52.7339,52.7339
486,20,15,0,0,0,0,0,34.0296,52.7284,52.7284,52.7284,52.7284,52.7284
487,20,15,0,0,0,0,0,34.0275,52.7228,52.7228,52.7228,52.7228,52.7228
488,20,15,0,0,0,0,0,34.0255,52.7173,52.7173,52.7173,52.7173,52.7173
489,20,15,0,0,0,0,0,34.0234,52.7118,52.7118,52.7118,52.7118,52.7118
490,20,15,0,0,0,0,0,34.0213,52.7063,52.7063,52.7063,52.7063,52.7063
491,20,15,0,0,0,0,0,34.0193,52.7008,52.7008,52.7008,52.7008,52.7008
492,20,15,0,0,0,0,0,34.0172,52.6952,52.6952,52.6952,52.6952,52.6952
493,20,15,0,0,0,0,0,34.0151,52.6897,52.6897,52.6897,52.6897,52.6897
494,20,15,0,0,0,0,0,34.0131,52.6842,52.6842,52.6842,52.6842,52.6842
495,20,15,0,0,0,0,0,34.011,52.6787,52.6787,52.6787,52.6787,52.6787
496,20,15,0,0,0,0,0,34.009,52.6732,52.6732,52.6732,52.6732,52.6732
497,20,15,0,0,0,0,0,34.0069,52.6677,52.6677,52.6677,52.6677,52.6677
498,20,15,0,0,0,0,0,34.0048,52.6622,52.6622,52.6622,52.6622,52.6622
499,20,15,0,0,0,0,0,34.0028,52.6567,52.6567,52.6567,52.6567,52.6567
