minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
192, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.54,49.54,49.54,49.54,49.54,49.54,
193, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.54,49.54,49.54,49.54,49.54,49.54,
194, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.54,49.54,49.54,49.54,49.54,49.54,
195, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.54,49.54,49.54,49.54,49.54,49.54,
196, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.54,49.54,49.54,49.54,49.54,49.54,
197, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.53,49.53,49.53,49.53,49.53,49.53,
198, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.53,49.53,49.53,49.53,49.53,49.53,
199, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.53,49.53,49.53,49.53,49.53,49.53,
200, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.53,49.53,49.53,49.53,49.53,49.53,
201, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.52,49.52,49.52,49.52,49.52,49.52,
202, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.52,49.52,49.52,49.52,49.52,49.52,
203, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.52,49.52,49.52,49.52,49.52,49.52,
204, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.52,49.52,49.52,49.52,49.52,49.52,
205, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.51,49.51,49.51,49.51,49.51,49.51,
206, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.51,49.51,49.51,49.51,49.51,49.51,
207, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.51,49.51,49.51,49.51,49.51,49.51,
208, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.51,49.51,49.51,49.51,49.51,49.51,
209, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.50,49.50,49.50,49.50,49.50,49.50,
210, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.50,49.50,49.50,49.50,49.50,49.50,
211, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.50,49.50,49.50,49.50,49.50,49.50,
212, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.50,49.50,49.50,49.50,49.50,49.50,
213, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.49,49.49,49.49,49.49,49.49,49.49,
214, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.49,49.49,49.49,49.49,49.49,49.49,
215, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.49,49.49,49.49,49.49,49.49,49.49,
216, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.49,49.49,49.49,49.49,49.49,49.49,
217, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.48,49.48,49.48,49.48,49.48,49.48,
218, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.48,49.48,49.48,49.48,49.48,49.48,
219, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.48,49.48,49.48,49.48,49.48,49.48,
220, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.48,49.48,49.48,49.48,49.48,49.48,
221, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.47,49.47,49.47,49.47,49.47,49.47,
222, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.47,49.47,49.47,49.47,49.47,49.47,
223, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.47,49.47,49.47,49.47,49.47,49.47,
224, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.47,49.47,49.47,49.47,49.47,49.47,
225, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.46,49.46,49.46,49.46,49.46,49.46,
226, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.46,49.46,49.46,49.46,49.46,49.46,
227, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.46,49.46,49.46,49.46,49.46,49.46,
228, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.46,49.46,49.46,49.46,49.46,49.46,
229, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.46,49.46,49.46,49.46,49.46,49.46,
230, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.45,49.45,49.45,49.45,49.45,49.45,
231, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.45,49.45,49.45,49.45,49.45,49.45,
232, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.45,49.45,49.45,49.45,49.45,49.45,
233, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.45,49.45,49.45,49.45,49.45,49.45,
234, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.44,49.44,49.44,49.44,49.44,49.44,
235, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.44,49.44,49.44,49.44,49.44,49.44,
236, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.44,49.44,49.44,49.44,49.44,49.44,
237, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.44,49.44,49.44,49.44,49.44,49.44,
238, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.43,49.43,49.43,49.43,49.43,49.43,
239, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.43,49.43,49.43,49.43,49.43,49.43,
240, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.43,49.43,49.43,49.43,49.43,49.43,
241, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.43,49.43,49.43,49.43,49.43,49.43,
242, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.42,49.42,49.42,49.42,49.42,49.42,
243, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.42,49.42,49.42,49.42,49.42,49.42,
244, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.42,49.42,49.42,49.42,49.42,49.42,
245, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.42,49.42,49.42,49.42,49.42,49.42,
246, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.41,49.41,49.41,49.41,49.41,49.41,
247, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.41,49.41,49.41,49.41,49.41,49.41,
248, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.41,49.41,49.41,49.41,49.41,49.41,
249, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.41,49.41,49.41,49.41,49.41,49.41,
250, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.40,49.40,49.40,49.40,49.40,49.40,
251, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.40,49.40,49.40,49.40,49.40,49.40,
252, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.40,49.40,49.40,49.40,49.40,49.40,
253, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.40,49.40,49.40,49.40,49.40,49.40,
254, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
255, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
256, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
257, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
258, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
259, 0.000000, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
260, 0.500000, 57.222000, 4.444444, 40.000000, 45.785215, 49.250646, 118.717366, 0,815.06,1799.21,46.61,46.61,46.61,46.61,46.61,46.61,49.38
261, 1.000000, 57.222000, 4.444444, 40.000000, 43.232873, 46.758382, 118.717366, 0,791.59,1830.40,44.07,44.07,44.07,44.07,44.07,44.07,46.61
262, 1.500000, 57.222000, 4.444444, 40.000000, 40.897981, 44.477886, 118.717366, 0,770.01,1858.64,41.75,41.75,41.75,41.75,41.75,41.75,44.07
263, 2.000000, 57.222000, 4.444444, 40.000000, 38.761891, 42.433437, 118.717366, 0,750.82,1906.22,39.63,39.63,39.63,39.63,39.63,39.63,41.75
264, 2.500000, 57.222000, 4.444444, 40.000000, 36.816827, 40.603812, 118.717366, 0,734.53,1966.15,37.72,37.72,37.72,37.72,37.72,37.72,39.63
265, 3.000000, 57.222000, 4.444444, 40.000000, 35.052695, 38.955885, 118.717366, 0,720.08,2026.49,35.98,35.98,35.98,35.98,35.98,35.98,37.72
266, 3.500000, 57.222000, 4.444444, 40.000000, 33.455180, 37.474111, 118.717366, 0,707.10,2086.58,34.41,34.41,34.41,34.41,34.41,34.41,35.98
267, 4.000000, 57.222000, 4.444444, 40.000000, 32.010844, 36.144778, 118.717366, 0,695.42,2146.29,32.99,32.99,32.99,32.99,32.99,32.99,34.41
268, 4.500000, 57.222000, 4.444444, 40.000000, 30.707265, 34.955309, 118.717366, 0,684.90,2205.53,31.72,31.72,31.72,31.72,31.72,31.72,32.99
269, 5.000000, 57.222000, 4.444444, 40.000000, 29.532980, 33.894168, 118.717366, 0,675.42,2264.27,30.57,30.57,30.57,30.57,30.57,30.57,31.72
270, 5.500000, 57.222000,,, 30.567250, 34.980184, 118.717366, 0,682.07,2291.14,31.62,31.62,31.62,31.62,31.62,31.62,
271, 6.000000, 57.222000,,, 31.613779, 36.078042, 118.717366, 0,688.86,2317.79,32.67,32.67,32.67,32.67,32.67,32.67,
272, 6.500000, 57.222000,,, 32.672468, 37.187683, 118.717366, 0,695.79,2344.24,33.74,33.74,33.74,33.74,33.74,33.74,
273, 7.000000, 57.222000,,, 33.743227, 38.309074, 118.717366, 0,702.89,2370.53,34.83,34.83,34.83,34.83,34.83,34.83,
274, 7.222300, 57.222000,,, 34.825965, 39.396212, 118.717366, 0,710.65,2372.81,35.91,35.91,35.91,35.91,35.91,35.91,
275, 7.222300, 57.222000,,, 35.909695, 40.447902, 118.717366, 0,718.90,2356.18,36.99,36.99,36.99,36.99,36.99,36.99,
276, 7.222300, 57.222000,,, 36.985765, 41.492698, 118.717366, 0,727.18,2339.94,38.06,38.06,38.06,38.06,38.06,38.06,
277, 7.222300, 57.222000,,, 38.054357, 42.530918, 118.717366, 0,735.49,2324.17,39.12,39.12,39.12,39.12,39.12,39.12,
278, 7.222300, 57.222000,,, 39.115686, 43.564125, 118.717366, 0,744.11,2309.57,40.17,40.17,40.17,40.17,40.17,40.17,
279, 7.222300, 57.222000,,, 40.170286, 44.592701, 118.717366, 0,753.04,2296.06,41.22,41.22,41.22,41.22,41.22,41.22,
280, 7.222300, 57.222000,,, 41.218655, 45.616342, 118.717366, 0,762.15,2283.22,42.26,42.26,42.26,42.26,42.26,42.26,
281, 7.222300, 57.222000,,, 42.261102, 46.634582, 118.717366, 0,771.32,2270.65,43.30,43.30,43.30,43.30,43.30,43.30,
282, 7.222300, 57.222000,,, 43.297751, 47.646806, 118.717366, 0,780.44,2257.97,44.33,44.33,44.33,44.33,44.33,44.33,
283, 7.222300, 57.222000,,, 44.328550, 48.652909, 118.717366, 0,789.48,2245.15,45.36,45.36,45.36,45.36,45.36,45.36,
284, 7.222300, 57.222000,,, 45.353435, 49.653320, 118.717366, 0,798.51,2232.45,46.37,46.37,46.37,46.37,46.37,46.37,
285, 7.222300, 57.222000,,, 46.372459, 50.648077, 118.717366, 0,807.51,2219.85,47.39,47.39,47.39,47.39,47.39,47.39,
286, 7.222300, 57.222000,,, 47.385672, 51.637217, 118.717366, 0,816.49,2207.35,48.40,48.40,48.40,48.40,48.40,48.40,
287, 7.222300, 57.222000,,, 48.393120, 52.620769, 118.717366, 0,825.43,2194.94,49.40,49.40,49.40,49.40,49.40,49.40,
288, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
289, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
290, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
291, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
292, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.39,49.39,49.39,49.39,49.39,49.39,
293, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
294, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
295, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
296, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
297, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38,
298, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.37,49.37,49.37,49.37,49.37,49.37,
299, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.37,49.37,49.37,49.37,49.37,49.37,
300, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.37,49.37,49.37,49.37,49.37,49.37,
301, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.37,49.37,49.37,49.37,49.37,49.37,
302, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.37,49.37,49.37,49.37,49.37,49.37,
303, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
304, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
305, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
306, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
307, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.36,49.36,49.36,49.36,49.36,49.36,
308, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.35,49.35,49.35,49.35,49.35,49.35,
309, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.35,49.35,49.35,49.35,49.35,49.35,
310, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.35,49.35,49.35,49.35,49.35,49.35,
311, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.35,49.35,49.35,49.35,49.35,49.35,
312, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.35,49.35,49.35,49.35,49.35,49.35,
313, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.34,49.34,49.34,49.34,49.34,49.34,
314, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.34,49.34,49.34,49.34,49.34,49.34,
315, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.34,49.34,49.34,49.34,49.34,49.34,
316, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.34,49.34,49.34,49.34,49.34,49.34,
317, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.33,49.33,49.33,49.33,49.33,49.33,
318, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.33,49.33,49.33,49.33,49.33,49.33,
319, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.33,49.33,49.33,49.33,49.33,49.33,
320, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.33,49.33,49.33,49.33,49.33,49.33,
321, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.33,49.33,49.33,49.33,49.33,49.33,
322, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.32,49.32,49.32,49.32,49.32,49.32,
323, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.32,49.32,49.32,49.32,49.32,49.32,
324, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.32,49.32,49.32,49.32,49.32,49.32,
325, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.32,49.32,49.32,49.32,49.32,49.32,
326, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.32,49.32,49.32,49.32,49.32,49.32,
327, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.31,49.31,49.31,49.31,49.31,49.31,
328, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.31,49.31,49.31,49.31,49.31,49.31,
329, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.31,49.31,49.31,49.31,49.31,49.31,
330, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.31,49.31,49.31,49.31,49.31,49.31,
331, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.31,49.31,49.31,49.31,49.31,49.31,
332, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.30,49.30,49.30,49.30,49.30,49.30,
333, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.30,49.30,49.30,49.30,49.30,49.30,
334, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.30,49.30,49.30,49.30,49.30,49.30,
335, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.30,49.30,49.30,49.30,49.30,49.30,
336, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.30,49.30,49.30,49.30,49.30,49.30,
337, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.29,49.29,49.29,49.29,49.29,49.29,
338, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.29,49.29,49.29,49.29,49.29,49.29,
339, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.29,49.29,49.29,49.29,49.29,49.29,
340, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.29,49.29,49.29,49.29,49.29,49.29,
341, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.29,49.29,49.29,49.29,49.29,49.29,
342, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.28,49.28,49.28,49.28,49.28,49.28,
343, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.28,49.28,49.28,49.28,49.28,49.28,
344, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.28,49.28,49.28,49.28,49.28,49.28,
345, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.28,49.28,49.28,49.28,49.28,49.28,
346, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.28,49.28,49.28,49.28,49.28,49.28,
347, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.27,49.27,49.27,49.27,49.27,49.27,
348, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.27,49.27,49.27,49.27,49.27,49.27,
349, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.27,49.27,49.27,49.27,49.27,49.27,
350, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.27,49.27,49.27,49.27,49.27,49.27,
351, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
352, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
353, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
354, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
355, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.26,49.26,49.26,49.26,49.26,49.26,
356, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
357, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
358, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
359, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
360, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.25,49.25,49.25,49.25,49.25,49.25,
361, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
362, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
363, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
364, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
365, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.24,49.24,49.24,49.24,49.24,49.24,
366, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
367, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
368, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
369, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
370, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.23,49.23,49.23,49.23,49.23,49.23,
371, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
372, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
373, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
374, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
375, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.22,49.22,49.22,49.22,49.22,49.22,
376, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
377, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
378, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
379, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
380, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.21,49.21,49.21,49.21,49.21,49.21,
381, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
382, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
383, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
384, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.20,49.20,49.20,49.20,49.20,49.20,
385, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
386, 7.222300, 57.222000,,, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.19,49.19,49.19,49.19,49.19,49.19,
