minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
627,20,15,0,0,0,0,0,0,0,51.1933,51.1933,51.1933,51.1933,51.1933,51.1933
628,20,15,0,0,0,0,0,0,0,51.1882,51.1882,51.1882,51.1882,51.1882,51.1882
629,20,15,0,0,0,0,0,0,0,51.1831,51.1831,51.1831,51.1831,51.1831,51.1831
630,20,15,0,0,0,0,0,0,0,51.1779,51.1779,51.1779,51.1779,51.1779,51.1779
631,20,15,0,0,0,0,0,0,0,51.1728,51.1728,51.1728,51.1728,51.1728,51.1728
632,20,15,0,0,0,0,0,0,0,51.1677,51.1677,51.1677,51.1677,51.1677,51.1677
633,20,15,0,0,0,0,0,0,0,51.1626,51.1626,51.1626,51.1626,51.1626,51.1626
634,20,15,0,0,0,0,0,0,0,51.1575,51.1575,51.1575,51.1575,51.1575,51.1575
635,20,15,0,0,0,0,0,0,0,51.1524,51.1524,51.1524,51.1524,51.1524,51.1524
636,20,15,0,0,0,0,0,0,0,51.1473,51.1473,51.1473,51.1473,51.1473,51.1473
637,20,15,0,0,0,0,0,0,0,51.1421,51.1421,51.1421,51.1421,51.1421,51.1421
638,20,15,0,0,0,0,0,0,0,51.137,51.137,51.137,51.137,51.137,51.137
639,20,15,0,0,0,0,0,0,0,51.1319,51.1319,51.1319,51.1319,51.1319,51.1319
640,20,15,0,0,0,0,0,0,0,51.1268,51.1268,51.1268,51.1268,51.1268,51.1268
641,20,15,0,0,0,0,0,0,0,51.1217,51.1217,51.1217,51.1217,51.1217,51.1217
642,20,15,0,0,0,0,0,0,0,51.1166,51.1166,51.1166,51.1166,51.1166,51.1166
643,20,15,0,0,0,0,0,0,0,51.1115,51.1115,51.1115,51.1115,51.1115,51.1115
644,20,15,0,0,0,0,0,0,0,51.1064,51.1064,51.1064,51.1064,51.1064,51.1064
645,20,15,0,0,0,0,0,0,0,51.1013,51.1013,51.1013,51.1013,51.1013,51.1013
646,20,15,0,0,0,0,0,0,0,51.0962,51.0962,51.0962,51.0962,51.0962,51.0962
647,20,15,0,0,0,0,0,0,0,51.0911,51.0911,51.0911,51.0911,51.0911,51.0911
648,20,15,0,0,0,0,0,0,0,51.086,51.086,51.086,51.086,51.086,51.086
649,20,15,0,0,0,0,0,0,0,51.0809,51.0809,51.0809,51.0809,51.0809,51.0809
650,20,15,0,0,0,0,0,0,0,51.0758,51.0758,51.0758,51.0758,51.0758,51.0758
651,20,15,0,0,0,0,0,0,0,51.0707,51.0707,51.0707,51.0707,51.0707,51.0707
652,20,15,0,0,0,0,0,0,0,51.0656,51.0656,51.0656,51.0656,51.0656,51.0656
653,20,15,0,0,0,0,0,0,0,51.0605,51.0605,51.0605,51.0605,51.0605,51.0605
654,20,15,0,0,0,0,0,0,0,51.0554,51.0554,51.0554,51.0554,51.0554,51.0554
655,20,15,0,0,0,0,0,0,0,51.0503,51.0503,51.0503,51.0503,51.0503,51.0503
656,20,15,0,0,0,0,0,0,0,51.0452,51.0452,51.0452,51.0452,51.0452,51.0452
657,20,15,0,0,0,0,0,0,0,51.0401,51.0401,51.0401,51.0401,51.0401,51.0401
658,20,15,0,0,0,0,0,0,0,51.035,51.035,51.035,51.035,51.035,51.035
659,20,15,0,0,0,0,0,0,0,51.0299,51.0299,51.0299,51.0299,51.0299,51.0299
660,20,15,0,0,0,0,0,0,0,51.0248,51.0248,51.0248,51.0248,51.0248,51.0248
661,20,15,0,0,0,0,0,0,0,51.0197,51.0197,51.0197,51.0197,51.0197,51.0197
662,20,15,0,0,0,0,0,0,0,51.0146,51.0146,51.0146,51.0146,51.0146,51.0146
663,20,15,0,0,0,0,0,0,0,51.0095,51.0095,51.0095,51.0095,51.0095,51.0095
664,20,15,0,0,0,0,0,0,0,51.0044,51.0044,51.0044,51.0044,51.0044,51.0044
665,20,15,0,0,0,0,0,0,0,50.9993,50.9993,50.9993,50.9993,50.9993,50.9993
666,20,15,0,0,0,0,0,0,0,50.9942,50.9942,50.9942,50.9942,50.9942,50.9942
667,20,15,0,0,0,0,0,0,0,50.9892,50.9892,50.9892,50.9892,50.9892,50.9892
668,20,15,0,0,0,0,0,0,0,50.9841,50.9841,50.9841,50.9841,50.9841,50.9841
669,20,15,0,0,0,0,0,0,0,50.979,50.979,50.979,50.979,50.979,50.979
670,20,15,0,0,0,0,0,0,0,50.9739,50.9739,50.9739,50.9739,50.9739,50.9739
671,20,15,0,0,0,0,0,0,0,50.9688,50.9688,50.9688,50.9688,50.9688,50.9688
672,20,15,0,0,0,0,0,0,0,50.9637,50.9637,50.9637,50.9637,50.9637,50.9637
673,20,15,0,0,0,0,0,0,0,50.9586,50.9586,50.9586,50.9586,50.9586,50.9586
674,20,15,0,0,0,0,0,0,0,50.9536,50.9536,50.9536,50.9536,50.9536,50.9536
675,20,15,0,0,0,0,0,0,0,50.9485,50.9485,50.9485,50.9485,50.9485,50.9485
676,20,15,0,0,0,0,0,0,0,50.9434,50.9434,50.9434,50.9434,50.9434,50.9434
677,20,15,0,0,0,0,0,0,0,50.9383,50.9383,50.9383,50.9383,50.9383,50.9383
678,20,15,0,0,0,0,0,0,0,50.9333,50.9333,50.9333,50.9333,50.9333,50.9333
679,20,15,0,0,0,0,0,0,0,50.9282,50.9282,50.9282,50.9282,50.9282,50.9282
680,20,15,0,0,0,0,0,0,0,50.9231,50.9231,50.9231,50.9231,50.9231,50.9231
681,20,15,0,0,0,0,0,0,0,50.918,50.918,50.918,50.918,50.918,50.918
682,20,15,0,0,0,0,0,0,0,50.9129,50.9129,50.9129,50.9129,50.9129,50.9129
683,20,15,0,0,0,0,0,0,0,50.9079,50.9079,50.9079,50.9079,50.9079,50.9079
684,20,15,0,0,0,0,0,0,0,50.9028,50.9028,50.9028,50.9028,50.9028,50.9028
685,20,15,0,0,0,0,0,0,0,50.8977,50.8977,50.8977,50.8977,50.8977,50.8977
686,20,15,0,0,0,0,0,0,0,50.8927,50.8927,50.8927,50.8927,50.8927,50.8927
687,20,15,0,0,0,0,0,0,0,50.8876,50.8876,50.8876,50.8876,50.8876,50.8876
688,20,15,0,0,0,0,0,0,0,50.8825,50.8825,50.8825,50.8825,50.8825,50.8825
689,20,15,0,0,0,0,0,0,0,50.8774,50.8774,50.8774,50.8774,50.8774,50.8774
690,20,15,0,0,0,0,0,0,0,50.8724,50.8724,50.8724,50.8724,50.8724,50.8724
691,20,15,0,0,0,0,0,0,0,50.8673,50.8673,50.8673,50.8673,50.8673,50.8673
692,20,15,0,0,0,0,0,0,0,50.8622,50.8622,50.8622,50.8622,50.8622,50.8622
693,20,15,0,0,0,0,0,0,0,50.8572,50.8572,50.8572,50.8572,50.8572,50.8572
694,20,15,0,0,0,0,0,0,0,50.8521,50.8521,50.8521,50.8521,50.8521,50.8521
695,20,15,0,0,0,0,0,0,0,50.847,50.847,50.847,50.847,50.847,50.847
696,20,15,0,0,0,0,0,0,0,50.842,50.842,50.842,50.842,50.842,50.842
697,20,15,0,0,0,0,0,0,0,50.8369,50.8369,50.8369,50.8369,50.8369,50.8369
698,20,15,0,0,0,0,0,0,0,50.8319,50.8319,50.8319,50.8319,50.8319,50.8319
699,20,15,0,0,0,0,0,0,0,50.8268,50.8268,50.8268,50.8268,50.8268,50.8268
700,20,15,0,0,0,0,0,0,0,50.8217,50.8217,50.8217,50.8217,50.8217,50.8217
701,20,15,0,0,0,0,0,0,0,50.8167,50.8167,50.8167,50.8167,50.8167,50.8167
702,20,15,0,0,0,0,0,0,0,50.8116,50.8116,50.8116,50.8116,50.8116,50.8116
703,20,15,0,0,0,0,0,0,0,50.8066,50.8066,50.8066,50.8066,50.8066,50.8066
704,20,15,0,0,0,0,0,0,0,50.8015,50.8015,50.8015,50.8015,50.8015,50.8015
705,20,15,0,0,0,0,0,0,0,50.7965,50.7965,50.7965,50.7965,50.7965,50.7965
706,20,15,0,0,0,0,0,0,0,50.7914,50.7914,50.7914,50.7914,50.7914,50.7914
707,20,15,0,0,0,0,0,0,0,50.7863,50.7863,50.7863,50.7863,50.7863,50.7863
708,20,15,0,0,0,0,0,0,0,50.7813,50.7813,50.7813,50.7813,50.7813,50.7813
709,20,15,0,0,0,0,0,0,0,50.7762,50.7762,50.7762,50.7762,50.7762,50.7762
710,20,15,0,0,0,0,0,0,0,50.7712,50.7712,50.7712,50.7712,50.7712,50.7712
711,20,15,0,0,0,0,0,0,0,50.7661,50.7661,50.7661,50.7661,50.7661,50.7661
712,20,15,0,0,0,0,0,0,0,50.7611,50.7611,50.7611,50.7611,50.7611,50.7611
713,20,15,0,0,0,0,0,0,0,50.756,50.756,50.756,50.756,50.756,50.756
714,20,15,0,0,0,0,0,0,0,50.751,50.751,50.751,50.751,50.751,50.751
715,20,15,0,0,0,0,0,0,0,50.7459,50.7459,50.7459,50.7459,50.7459,50.7459
716,20,15,0,0,0,0,0,0,0,50.7409,50.7409,50.7409,50.7409,50.7409,50.7409
717,20,15,0,0,0,0,0,0,0,50.7359,50.7359,50.7359,50.7359,50.7359,50.7359
718,20,15,0,0,0,0,0,0,0,50.7308,50.7308,50.7308,50.7308,50.7308,50.7308
719,20,15,0,0,0,0,0,0,0,50.7258,50.7258,50.7258,50.7258,50.7258,50.7258
720,20,15,0,0,0,0,0,0,0,50.7207,50.7207,50.7207,50.7207,50.7207,50.7207
721,20,15,0,0,0,0,0,0,0,50.7157,50.7157,50.7157,50.7157,50.7157,50.7157
722,20,15,0,0,0,0,0,0,0,50.7106,50.7106,50.7106,50.7106,50.7106,50.7106
723,20,15,0,0,0,0,0,0,0,50.7056,50.7056,50.7056,50.7056,50.7056,50.7056
724,20,15,0,0,0,0,0,0,0,50.7006,50.7006,50.7006,50.7006,50.7006,50.7006
725,20,15,0,0,0,0,0,0,0,50.6955,50.6955,50.6955,50.6955,50.6955,50.6955
726,20,15,0,0,0,0,0,0,0,50.6905,50.6905,50.6905,50.6905,50.6905,50.6905
727,20,15,0,0,0,0,0,0,0,50.6854,50.6854,50.6854,50.6854,50.6854,50.6854
728,20,15,0,0,0,0,0,0,0,50.6804,50.6804,50.6804,50.6804,50.6804,50.6804
729,20,15,0,0,0,0,0,0,0,50.6754,50.6754,50.6754,50.6754,50.6754,50.6754
730,20,15,0,0,0,0,0,0,0,50.6703,50.6703,50.6703,50.6703,50.6703,50.6703
731,20,15,0,0,0,0,0,0,0,50.6653,50.6653,50.6653,50.6653,50.6653,50.6653
732,20,15,0,0,0,0,0,0,0,50.6603,50.6603,50.6603,50.6603,50.6603,50.6603
733,20,15,0,0,0,0,0,0,0,50.6552,50.6552,50.6552,50.6552,50.6552,50.6552
734,20,15,0,0,0,0,0,0,0,50.6502,50.6502,50.6502,50.6502,50.6502,50.6502
735,20,15,0,0,0,0,0,0,0,50.6452,50.6452,50.6452,50.6452,50.6452,50.6452
736,20,15,0,0,0,0,0,0,0,50.6401,50.6401,50.6401,50.6401,50.6401,50.6401
737,20,15,0,0,0,0,0,0,0,50.6351,50.6351,50.6351,50.6351,50.6351,50.6351
738,20,15,0,0,0,0,0,0,0,50.6301,50.6301,50.6301,50.6301,50.6301,50.6301
739,20,15,0,0,0,0,0,0,0,50.6251,50.6251,50.6251,50.6251,50.6251,50.6251
740,20,15,0,0,0,0,0,0,0,50.62,50.62,50.62,50.62,50.62,50.62
741,20,15,0,0,0,0,0,0,0,50.615,50.615,50.615,50.615,50.615,50.615
742,20,15,0,0,0,0,0,0,0,50.61,50.61,50.61,50.61,50.61,50.61
743,20,15,0,0,0,0,0,0,0,50.605,50.605,50.605,50.605,50.605,50.605
744,20,15,0,0,0,0,0,0,0,50.5999,50.5999,50.5999,50.5999,50.5999,50.5999
745,20,15,0,0,0,0,0,0,0,50.5949,50.5949,50.5949,50.5949,50.5949,50.5949
746,20,15,0,0,0,0,0,0,0,50.5899,50.5899,50.5899,50.5899,50.5899,50.5899
747,20,15,0,0,0,0,0,0,0,50.5849,50.5849,50.5849,50.5849,50.5849,50.5849
748,20,15,0,0,0,0,0,0,0,50.5798,50.5798,50.5798,50.5798,50.5798,50.5798
749,20,15,0,0,0,0,0,0,0,50.5748,50.5748,50.5748,50.5748,50.5748,50.5748
750,20,15,0,0,0,0,0,0,0,50.5698,50.5698,50.5698,50.5698,50.5698,50.5698
751,20,15,0,0,0,0,0,0,0,50.5648,50.5648,50.5648,50.5648,50.5648,50.5648
752,20,15,0,0,0,0,0,0,0,50.5598,50.5598,50.5598,50.5598,50.5598,50.5598
753,20,15,0,0,0,0,0,0,0,50.5548,50.5548,50.5548,50.5548,50.5548,50.5548
754,20,15,0,0,0,0,0,0,0,50.5497,50.5497,50.5497,50.5497,50.5497,50.5497
755,20,15,0,0,0,0,0,0,0,50.5447,50.5447,50.5447,50.5447,50.5447,50.5447
756,20,15,0,0,0,0,0,0,0,50.5397,50.5397,50.5397,50.5397,50.5397,50.5397
757,20,15,0,0,0,0,0,0,0,50.5347,50.5347,50.5347,50.5347,50.5347,50.5347
758,20,15,0,0,0,0,0,0,0,50.5297,50.5297,50.5297,50.5297,50.5297,50.5297
759,20,15,0,0,0,0,0,0,0,50.5247,50.5247,50.5247,50.5247,50.5247,50.5247
760,20,15,0,0,0,0,0,0,0,50.5197,50.5197,50.5197,50.5197,50.5197,50.5197
761,20,15,0,0,0,0,0,0,0,50.5147,50.5147,50.5147,50.5147,50.5147,50.5147
762,20,15,0,0,0,0,0,0,0,50.5096,50.5096,50.5096,50.5096,50.5096,50.5096
763,20,15,0,0,0,0,0,0,0,50.5046,50.5046,50.5046,50.5046,50.5046,50.5046
764,20,15,0,0,0,0,0,0,0,50.4996,50.4996,50.4996,50.4996,50.4996,50.4996
765,20,15,0,0,0,0,0,0,0,50.4946,50.4946,50.4946,50.4946,50.4946,50.4946
766,20,15,0,0,0,0,0,0,0,50.4896,50.4896,50.4896,50.4896,50.4896,50.4896
767,20,15,0,0,0,0,0,0,0,50.4846,50.4846,50.4846,50.4846,50.4846,50.4846
768,20,15,0,0,0,0,0,0,0,50.4796,50.4796,50.4796,50.4796,50.4796,50.4796
769,20,15,0,0,0,0,0,0,0,50.4746,50.4746,50.4746,50.4746,50.4746,50.4746
770,20,15,0,0,0,0,0,0,0,50.4696,50.4696,50.4696,50.4696,50.4696,50.4696
771,20,15,0,0,0,0,0,0,0,50.4646,50.4646,50.4646,50.4646,50.4646,50.4646
772,20,15,0,0,0,0,0,0,0,50.4596,50.4596,50.4596,50.4596,50.4596,50.4596
773,20,15,0,0,0,0,0,0,0,50.4546,50.4546,50.4546,50.4546,50.4546,50.4546
774,20,15,0,0,0,0,0,0,0,50.4496,50.4496,50.4496,50.4496,50.4496,50.4496
775,20,15,0,0,0,0,0,0,0,50.4446,50.4446,50.4446,50.4446,50.4446,50.4446
776,20,15,0,0,0,0,0,0,0,50.4396,50.4396,50.4396,50.4396,50.4396,50.4396
777,20,15,0,0,0,0,0,0,0,50.4346,50.4346,50.4346,50.4346,50.4346,50.4346
778,20,15,0,0,0,0,0,0,0,50.4296,50.4296,50.4296,50.4296,50.4296,50.4296
779,20,15,0,0,0,0,0,0,0,50.4246,50.4246,50.4246,50.4246,50.4246,50.4246
780,20,15,0,0,0,0,0,0,0,50.4196,50.4196,50.4196,50.4196,50.4196,50.4196
781,20,15,0,0,0,0,0,0,0,50.4146,50.4146,50.4146,50.4146,50.4146,50.4146
782,20,15,0,0,0,0,0,0,0,50.4096,50.4096,50.4096,50.4096,50.4096,50.4096
783,20,15,0,0,0,0,0,0,0,50.4047,50.4047,50.4047,50.4047,50.4047,50.4047
784,20,15,0,0,0,0,0,0,0,50.3997,50.3997,50.3997,50.3997,50.3997,50.3997
785,20,15,0,0,0,0,0,0,0,50.3947,50.3947,50.3947,50.3947,50.3947,50.3947
786,20,15,0,0,0,0,0,0,0,50.3897,50.3897,50.3897,50.3897,50.3897,50.3897
787,20,15,0,0,0,0,0,0,0,50.3847,50.3847,50.3847,50.3847,50.3847,50.3847
788,20,15,0,0,0,0,0,0,0,50.3797,50.3797,50.3797,50.3797,50.3797,50.3797
789,20,15,0,0,0,0,0,0,0,50.3747,50.3747,50.3747,50.3747,50.3747,50.3747
790,20,15,0,0,0,0,0,0,0,50.3697,50.3697,50.3697,50.3697,50.3697,50.3697
791,20,15,0,0,0,0,0,0,0,50.3648,50.3648,50.3648,50.3648,50.3648,50.3648
792,20,15,0,0,0,0,0,0,0,50.3598,50.3598,50.3598,50.3598,50.3598,50.3598
793,20,15,0,0,0,0,0,0,0,50.3548,50.3548,50.3548,50.3548,50.3548,50.3548
794,20,15,0,0,0,0,0,0,0,50.3498,50.3498,50.3498,50.3498,50.3498,50.3498
795,20,15,0,0,0,0,0,0,0,50.3448,50.3448,50.3448,50.3448,50.3448,50.3448
796,20,15,0,0,0,0,0,0,0,50.3398,50.3398,50.3398,50.3398,50.3398,50.3398
797,20,15,0,0,0,0,0,0,0,50.3349,50.3349,50.3349,50.3349,50.3349,50.3349
798,20,15,0,0,0,0,0,0,0,50.3299,50.3299,50.3299,50.3299,50.3299,50.3299
799,20,15,0,0,0,0,0,0,0,50.3249,50.3249,50.3249,50.3249,50.3249,50.3249
800,20,15,0,0,0,0,0,0,0,50.3199,50.3199,50.3199,50.3199,50.3199,50.3199
801,20,15,0,0,0,0,0,0,0,50.3149,50.3149,50.3149,50.3149,50.3149,50.3149
802,20,15,0,0,0,0,0,0,0,50.31,50.31,50.31,50.31,50.31,50.31
803,20,15,0,0,0,0,0,0,0,50.305,50.305,50.305,50.305,50.305,50.305
804,20,15,0,0,0,0,0,0,0,50.3,50.3,50.3,50.3,50.3,50.3
805,20,15,0,0,0,0,0,0,0,50.2951,50.2951,50.2951,50.2951,50.2951,50.2951
806,20,15,0,0,0,0,0,0,0,50.2901,50.2901,50.2901,50.2901,50.2901,50.2901
807,20,15,0,0,0,0,0,0,0,50.2851,50.2851,50.2851,50.2851,50.2851,50.2851
808,20,15,0,0,0,0,0,0,0,50.2801,50.2801,50.2801,50.2801,50.2801,50.2801
809,20,15,0,0,0,0,0,0,0,50.2752,50.2752,50.2752,50.2752,50.2752,50.2752
810,20,15,0,0,0,0,0,0,0,50.2702,50.2702,50.2702,50.2702,50.2702,50.2702
811,20,15,0,0,0,0,0,0,0,50.2652,50.2652,50.2652,50.2652,50.2652,50.2652
812,20,15,0,0,0,0,0,0,0,50.2603,50.2603,50.2603,50.2603,50.2603,50.2603
813,20,15,0,0,0,0,0,0,0,50.2553,50.2553,50.2553,50.2553,50.2553,50.2553
814,20,15,0,0,0,0,0,0,0,50.2503,50.2503,50.2503,50.2503,50.2503,50.2503
815,20,15,0,0,0,0,0,0,0,50.2454,50.2454,50.2454,50.2454,50.2454,50.2454
816,20,15,0,0,0,0,0,0,0,50.2404,50.2404,50.2404,50.2404,50.2404,50.2404
817,20,15,0,0,0,0,0,0,0,50.2354,50.2354,50.2354,50.2354,50.2354,50.2354
818,20,15,0,0,0,0,0,0,0,50.2305,50.2305,50.2305,50.2305,50.2305,50.2305
819,20,15,0,0,0,0,0,0,0,50.2255,50.2255,50.2255,50.2255,50.2255,50.2255
820,20,15,0,0,0,0,0,0,0,50.2205,50.2205,50.2205,50.2205,50.2205,50.2205
821,20,15,0,0,0,0,0,0,0,50.2156,50.2156,50.2156,50.2156,50.2156,50.2156
822,20,15,0,0,0,0,0,0,0,50.2106,50.2106,50.2106,50.2106,50.2106,50.2106
823,20,15,0,0,0,0,0,0,0,50.2057,50.2057,50.2057,50.2057,50.2057,50.2057
824,20,15,0,0,0,0,0,0,0,50.2007,50.2007,50.2007,50.2007,50.2007,50.2007
825,20,15,0,0,0,0,0,0,0,50.1958,50.1958,50.1958,50.1958,50.1958,50.1958
826,20,15,0,0,0,0,0,0,0,50.1908,50.1908,50.1908,50.1908,50.1908,50.1908
827,20,15,0,0,0,0,0,0,0,50.1858,50.1858,50.1858,50.1858,50.1858,50.1858
828,20,15,0,0,0,0,0,0,0,50.1809,50.1809,50.1809,50.1809,50.1809,50.1809
829,20,15,0,0,0,0,0,0,0,50.1759,50.1759,50.1759,50.1759,50.1759,50.1759
830,20,15,0,0,0,0,0,0,0,50.171,50.171,50.171,50.171,50.171,50.171
831,20,15,0,0,0,0,0,0,0,50.166,50.166,50.166,50.166,50.166,50.166
832,20,15,0,0,0,0,0,0,0,50.1611,50.1611,50.1611,50.1611,50.1611,50.1611
833,20,15,0,0,0,0,0,0,0,50.1561,50.1561,50.1561,50.1561,50.1561,50.1561
834,20,15,0,0,0,0,0,0,0,50.1512,50.1512,50.1512,50.1512,50.1512,50.1512
835,20,15,0,0,0,0,0,0,0,50.1462,50.1462,50.1462,50.1462,50.1462,50.1462
836,20,15,0,0,0,0,0,0,0,50.1413,50.1413,50.1413,50.1413,50.1413,50.1413
837,20,15,0,0,0,0,0,0,0,50.1363,50.1363,50.1363,50.1363,50.1363,50.1363
838,20,15,0,0,0,0,0,0,0,50.1314,50.1314,50.1314,50.1314,50.1314,50.1314
839,20,15,0,0,0,0,0,0,0,50.1264,50.1264,50.1264,50.1264,50.1264,50.1264
840,20,15,0,0,0,0,0,0,0,50.1215,50.1215,50.1215,50.1215,50.1215,50.1215
841,20,15,0,0,0,0,0,0,0,50.1166,50.1166,50.1166,50.1166,50.1166,50.1166
842,20,15,0,0,0,0,0,0,0,50.1116,50.1116,50.1116,50.1116,50.1116,50.1116
843,20,15,0,0,0,0,0,0,0,50.1067,50.1067,50.1067,50.1067,50.1067,50.1067
844,20,15,0,0,0,0,0,0,0,50.1017,50.1017,50.1017,50.1017,50.1017,50.1017
845,20,15,0,0,0,0,0,0,0,50.0968,50.0968,50.0968,50.0968,50.0968,50.0968
846,20,15,0,0,0,0,0,0,0,50.0918,50.0918,50.0918,50.0918,50.0918,50.0918
847,20,15,0,0,0,0,0,0,0,50.0869,50.0869,50.0869,50.0869,50.0869,50.0869
848,20,15,0,0,0,0,0,0,0,50.082,50.082,50.082,50.082,50.082,50.082
849,20,15,0,0,0,0,0,0,0,50.077,50.077,50.077,50.077,50.077,50.077
850,20,15,0,0,0,0,0,0,0,50.0721,50.0721,50.0721,50.0721,50.0721,50.0721
851,20,15,0,0,0,0,0,0,0,50.0672,50.0672,50.0672,50.0672,50.0672,50.0672
852,20,15,0,0,0,0,0,0,0,50.0622,50.0622,50.0622,50.0622,50.0622,50.0622
853,20,15,0,0,0,0,0,0,0,50.0573,50.0573,50.0573,50.0573,50.0573,50.0573
854,20,15,0,0,0,0,0,0,0,50.0524,50.0524,50.0524,50.0524,50.0524,50.0524
855,20,15,0,0,0,0,0,0,0,50.0474,50.0474,50.0474,50.0474,50.0474,50.0474
856,20,15,0,0,0,0,0,0,0,50.0425,50.0425,50.0425,50.0425,50.0425,50.0425
857,20,15,0,0,0,0,0,0,0,50.0376,50.0376,50.0376,50.0376,50.0376,50.0376
858,20,15,0,0,0,0,0,0,0,50.0326,50.0326,50.0326,50.0326,50.0326,50.0326
859,20,15,0,0,0,0,0,0,0,50.0277,50.0277,50.0277,50.0277,50.0277,50.0277
860,20,15,0,0,0,0,0,0,0,50.0228,50.0228,50.0228,50.0228,50.0228,50.0228
861,20,15,0,0,0,0,0,0,0,50.0178,50.0178,50.0178,50.0178,50.0178,50.0178
862,20,15,0,0,0,0,0,0,0,50.0129,50.0129,50.0129,50.0129,50.0129,50.0129
863,20,15,0,0,0,0,0,0,0,50.008,50.008,50.008,50.008,50.008,50.008
864,20,15,0,0,0,0,0,0,0,50.0031,50.0031,50.0031,50.0031,50.0031,50.0031
865,20,15,0,0,0,0,0,0,0,49.9981,49.9981,49.9981,49.9981,49.9981,49.9981
866,20,15,0,0,0,0,0,0,0,49.9932,49.9932,49.9932,49.9932,49.9932,49.9932
867,20,15,0,0,0,0,0,0,0,49.9883,49.9883,49.9883,49.9883,49.9883,49.9883
868,20,15,0,0,0,0,0,0,0,49.9834,49.9834,49.9834,49.9834,49.9834,49.9834
869,20,15,0,0,0,0,0,0,0,49.9784,49.9784,49.9784,49.9784,49.9784,49.9784
870,20,15,0,0,0,0,0,0,0,49.9735,49.9735,49.9735,49.9735,49.9735,49.9735
871,20,15,0,0,0,0,0,0,0,49.9686,49.9686,49.9686,49.9686,49.9686,49.9686
872,20,15,0,0,0,0,0,0,0,49.9637,49.9637,49.9637,49.9637,49.9637,49.9637
873,20,15,0,0,0,0,0,0,0,49.9588,49.9588,49.9588,49.9588,49.9588,49.9588
874,20,15,0,0,0,0,0,0,0,49.9539,49.9539,49.9539,49.9539,49.9539,49.9539
875,20,15,0,0,0,0,0,0,0,49.9489,49.9489,49.9489,49.9489,49.9489,49.9489
876,20,15,0,0,0,0,0,0,0,49.944,49.944,49.944,49.944,49.944,49.944
877,20,15,0,0,0,0,0,0,0,49.9391,49.9391,49.9391,49.9391,49.9391,49.9391
878,20,15,0,0,0,0,0,0,0,49.9342,49.9342,49.9342,49.9342,49.9342,49.9342
879,20,15,0,0,0,0,0,0,0,49.9293,49.9293,49.9293,49.9293,49.9293,49.9293
880,20,15,0,0,0,0,0,0,0,49.9244,49.9244,49.9244,49.9244,49.9244,49.9244
881,20,15,0,0,0,0,0,0,0,49.9195,49.9195,49.9195,49.9195,49.9195,49.9195
882,20,15,0,0,0,0,0,0,0,49.9145,49.9145,49.9145,49.9145,49.9145,49.9145
883,20,15,0,0,0,0,0,0,0,49.9096,49.9096,49.9096,49.9096,49.9096,49.9096
884,20,15,0,0,0,0,0,0,0,49.9047,49.9047,49.9047,49.9047,49.9047,49.9047
885,20,15,0,0,0,0,0,0,0,49.8998,49.8998,49.8998,49.8998,49.8998,49.8998
886,20,15,0,0,0,0,0,0,0,49.8949,49.8949,49.8949,49.8949,49.8949,49.8949
887,20,15,0,0,0,0,0,0,0,49.89,49.89,49.89,49.89,49.89,49.89
888,20,15,0,0,0,0,0,0,0,49.8851,49.8851,49.8851,49.8851,49.8851,49.8851
889,20,15,0,0,0,0,0,0,0,49.8802,49.8802,49.8802,49.8802,49.8802,49.8802
890,20,15,0,0,0,0,0,0,0,49.8753,49.8753,49.8753,49.8753,49.8753,49.8753
891,20,15,0,0,0,0,0,0,0,49.8704,49.8704,49.8704,49.8704,49.8704,49.8704
892,20,15,0,0,0,0,0,0,0,49.8655,49.8655,49.8655,49.8655,49.8655,49.8655
893,20,15,0,0,0,0,0,0,0,49.8606,49.8606,49.8606,49.8606,49.8606,49.8606
894,20,15,0,0,0,0,0,0,0,49.8557,49.8557,49.8557,49.8557,49.8557,49.8557
895,20,15,0,0,0,0,0,0,0,49.8508,49.8508,49.8508,49.8508,49.8508,49.8508
896,20,15,0,0,0,0,0,0,0,49.8459,49.8459,49.8459,49.8459,49.8459,49.8459
897,20,15,0,0,0,0,0,0,0,49.841,49.841,49.841,49.841,49.841,49.841
898,20,15,0,0,0,0,0,0,0,49.8361,49.8361,49.8361,49.8361,49.8361,49.8361
899,20,15,0,0,0,0,0,0,0,49.8312,49.8312,49.8312,49.8312,49.8312,49.8312
900,20,15,0,0,0,0,0,0,0,49.8263,49.8263,49.8263,49.8263,49.8263,49.8263
901,20,15,0,0,0,0,0,0,0,49.8214,49.8214,49.8214,49.8214,49.8214,49.8214
902,20,15,0,0,0,0,0,0,0,49.8165,49.8165,49.8165,49.8165,49.8165,49.8165
903,20,15,0,0,0,0,0,0,0,49.8116,49.8116,49.8116,49.8116,49.8116,49.8116
904,20,15,0,0,0,0,0,0,0,49.8067,49.8067,49.8067,49.8067,49.8067,49.8067
905,20,15,0,0,0,0,0,0,0,49.8018,49.8018,49.8018,49.8018,49.8018,49.8018
906,20,15,0,0,0,0,0,0,0,49.7969,49.7969,49.7969,49.7969,49.7969,49.7969
907,20,15,0,0,0,0,0,0,0,49.792,49.792,49.792,49.792,49.792,49.792
