minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.02,37.95,46.64,51.37,51.92
200, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.02,37.95,46.64,51.37,51.91
201, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.02,37.94,46.63,51.37,51.91
202, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.01,37.94,46.63,51.36,51.90
203, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.01,37.94,46.62,51.36,51.89
204, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.01,37.94,46.62,51.35,51.89
205, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.01,37.94,46.62,51.35,51.88
206, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.01,37.94,46.61,51.34,51.87
207, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.01,37.94,46.61,51.34,51.87
208, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.01,37.94,46.60,51.33,51.86
209, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.01,37.93,46.60,51.33,51.86
210, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.01,37.93,46.60,51.32,51.85
211, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.01,37.93,46.59,51.32,51.84
212, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.01,37.93,46.59,51.31,51.84
213, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.01,37.93,46.58,51.31,51.83
214, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.01,37.93,46.58,51.31,51.82
215, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.01,37.93,46.58,51.30,51.82
216, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.01,37.92,46.57,51.29,51.81
217, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.01,37.92,46.57,51.29,51.80
218, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.01,37.92,46.56,51.28,51.80
219, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.01,37.92,46.56,51.28,51.79
220, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.01,37.92,46.55,51.27,51.79
221, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.01,37.92,46.55,51.27,51.78
222, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.01,37.92,46.55,51.26,51.77
223, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.00,37.91,46.54,51.26,51.77
224, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.00,37.91,46.54,51.25,51.76
225, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.00,37.91,46.53,51.25,51.76
226, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.00,37.91,46.53,51.24,51.75
227, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.00,37.91,46.53,51.24,51.75
228, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.00,37.91,46.52,51.23,51.74
229, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.00,37.91,46.52,51.23,51.73
230, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.00,37.91,46.51,51.22,51.73
231, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.00,37.90,46.51,51.22,51.72
232, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.00,37.90,46.51,51.21,51.72
233, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.00,37.90,46.50,51.20,51.71
234, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.00,37.90,46.50,51.20,51.70
235, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.00,37.90,46.49,51.19,51.70
236, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.00,37.90,46.49,51.19,51.69
237, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.00,37.90,46.49,51.18,51.69
238, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.00,37.89,46.48,51.18,51.68
239, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.00,37.89,46.48,51.17,51.67
240, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.00,37.89,46.47,51.17,51.67
241, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.00,37.89,46.47,51.16,51.66
242, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.00,37.89,46.47,51.16,51.66
243, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,32.00,37.89,46.46,51.15,51.65
244, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,31.99,37.89,46.46,51.15,51.65
245, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,31.99,37.89,46.45,51.14,51.64
246, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,31.99,37.88,46.45,51.14,51.63
247, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,31.99,37.88,46.44,51.13,51.63
248, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,31.99,37.88,46.44,51.13,51.62
249, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,28.97,31.99,37.88,46.44,51.12,51.62
250, 20.000000, 15.000000, 4.000000, 0.00,0.00,13.06,47.76,0.00,0.00,24.64,29.88,34.93,42.94,49.73,51.61
251, 20.000000, 15.000000, 4.000000, 0.00,0.00,12.72,48.52,0.00,0.00,21.33,27.70,32.48,39.35,47.36,51.25
252, 20.000000, 15.000000, 4.000000, 0.00,0.00,12.44,49.15,0.00,0.00,19.69,24.78,30.20,36.25,44.18,50.15
253, 20.000000, 15.000000, 4.000000, 0.00,0.00,12.21,49.66,0.00,0.00,18.56,22.21,28.00,33.65,40.70,48.14
254, 20.000000, 15.000000, 4.000000, 0.00,0.00,12.03,50.06,0.00,0.00,17.76,20.47,25.57,31.34,37.51,45.27
255, 20.000000, 15.000000, 4.000000, 70.83,70.83,0.00,0.00,0.00,0.00,16.79,18.90,22.96,29.04,36.44,41.96
256, 20.000000, 15.000000, 4.000000, 70.83,70.83,0.00,0.00,0.00,0.00,16.16,17.71,20.81,26.52,35.60,38.78
257, 20.000000, 15.000000, 4.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.77,16.82,19.17,23.93,33.79,37.04
258, 20.000000, 15.000000, 4.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.51,16.20,17.93,21.66,31.46,35.96
259, 20.000000, 15.000000, 4.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.34,15.80,17.00,19.84,28.94,34.39
260, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.34,15.80,17.00,19.84,30.64,34.38
261, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.34,15.80,17.00,19.84,32.34,34.38
262, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.34,15.80,17.00,19.85,33.79,34.62
263, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.34,15.80,17.00,19.85,34.92,35.18
264, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.35,15.80,17.00,19.86,35.90,35.90
265, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.35,15.80,17.01,19.87,36.74,36.74
266, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.35,15.80,17.01,19.87,37.59,37.59
267, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.35,15.80,17.01,19.88,38.44,38.44
268, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.35,15.80,17.01,19.89,39.28,39.28
269, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.35,15.80,17.01,19.90,40.13,40.13
270, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.35,15.80,17.01,19.91,40.97,40.97
271, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.35,15.80,17.01,19.92,41.81,41.81
272, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.36,15.80,17.01,19.92,42.66,42.66
273, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.36,15.80,17.01,19.93,43.50,43.50
274, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.36,15.80,17.01,19.94,44.34,44.34
275, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.36,15.81,17.01,19.96,45.19,45.19
276, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.36,15.81,17.01,19.97,46.03,46.03
277, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.36,15.81,17.01,19.98,46.87,46.87
278, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.36,15.81,17.01,19.99,47.71,47.71
279, 20.000000, 15.000000, 0.000000, 70.83,70.83,0.00,0.00,0.00,0.00,15.36,15.81,17.02,20.00,48.56,48.56
280, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.36,15.81,17.02,20.01,48.54,48.55
281, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.37,15.81,17.02,20.03,48.52,48.55
282, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.37,15.81,17.02,20.04,48.50,48.54
283, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.37,15.81,17.02,20.05,48.49,48.54
284, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.37,15.81,17.02,20.06,48.47,48.53
285, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.37,15.81,17.02,20.08,48.45,48.53
286, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.37,15.81,17.02,20.09,48.44,48.52
287, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.37,15.81,17.02,20.10,48.42,48.52
288, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.37,15.81,17.02,20.11,48.40,48.51
289, 20.000000, 15.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,15.38,15.81,17.02,20.13,48.38,48.51
290, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.59,51.06,0.00,0.00,15.71,16.14,17.33,20.40,48.37,48.50
291, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.63,50.98,0.00,0.00,16.04,16.47,17.64,20.67,48.35,48.50
292, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.66,50.89,0.00,0.00,16.38,16.80,17.95,20.94,48.33,48.49
293, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.70,50.81,0.00,0.00,16.71,17.12,18.26,21.21,48.32,48.49
294, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.74,50.73,0.00,0.00,17.04,17.45,18.57,21.48,48.30,48.48
295, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.77,50.65,0.00,0.00,17.37,17.77,18.88,21.75,48.29,48.48
296, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.81,50.56,0.00,0.00,17.70,18.09,19.18,22.02,48.27,48.47
297, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.84,50.48,0.00,0.00,18.02,18.41,19.49,22.29,48.26,48.47
298, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.88,50.40,0.00,0.00,18.35,18.74,19.79,22.56,48.24,48.46
299, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.92,50.31,0.00,0.00,18.68,19.06,20.10,22.83,48.23,48.46
300, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.95,50.23,0.00,0.00,19.00,19.38,20.40,23.10,48.21,48.45
301, 20.000000, 15.000000, 0.000000, 0.00,0.00,11.99,50.15,0.00,0.00,19.33,19.70,20.71,23.37,48.20,48.45
302, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.03,50.06,0.00,0.00,19.65,20.01,21.01,23.64,48.18,48.44
303, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.06,49.98,0.00,0.00,19.97,20.33,21.31,23.90,48.17,48.44
304, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.10,49.90,0.00,0.00,20.30,20.65,21.62,24.17,48.15,48.44
305, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.14,49.82,0.00,0.00,20.62,20.96,21.92,24.44,48.14,48.43
306, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.17,49.73,0.00,0.00,20.94,21.28,22.22,24.71,48.13,48.43
307, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.21,49.65,0.00,0.00,21.26,21.59,22.52,24.98,48.11,48.42
308, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.25,49.56,0.00,0.00,21.57,21.91,22.82,25.25,48.10,48.42
309, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.29,49.48,0.00,0.00,21.89,22.22,23.12,25.51,48.09,48.42
310, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.32,49.40,0.00,0.00,22.21,22.53,23.41,25.78,48.08,48.41
311, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.36,49.31,0.00,0.00,22.52,22.84,23.71,26.05,48.06,48.41
312, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.40,49.23,0.00,0.00,22.84,23.15,24.01,26.32,48.05,48.40
313, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.44,49.15,0.00,0.00,23.15,23.46,24.31,26.58,48.04,48.40
314, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.48,49.06,0.00,0.00,23.47,23.77,24.60,26.85,48.03,48.40
315, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.51,48.98,0.00,0.00,23.78,24.08,24.90,27.12,48.02,48.39
316, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.55,48.89,0.00,0.00,24.09,24.39,25.19,27.38,48.01,48.39
317, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.59,48.81,0.00,0.00,24.40,24.69,25.48,27.65,48.00,48.39
318, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.63,48.72,0.00,0.00,24.71,25.00,25.78,27.91,47.99,48.39
319, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.67,48.64,0.00,0.00,25.02,25.30,26.07,28.18,47.98,48.38
320, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.70,48.55,0.00,0.00,25.33,25.61,26.36,28.44,47.97,48.38
321, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.74,48.47,0.00,0.00,25.63,25.91,26.65,28.70,47.96,48.38
322, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.78,48.38,0.00,0.00,25.94,26.21,26.94,28.97,47.95,48.38
323, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.82,48.30,0.00,0.00,26.24,26.51,27.23,29.23,47.95,48.38
324, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.86,48.21,0.00,0.00,26.55,26.81,27.52,29.49,47.94,48.38
325, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.90,48.13,0.00,0.00,26.85,27.11,27.81,29.75,47.93,48.38
326, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.94,48.04,0.00,0.00,27.15,27.41,28.10,30.01,47.93,48.38
327, 20.000000, 15.000000, 0.000000, 0.00,0.00,12.98,47.95,0.00,0.00,27.45,27.71,28.38,30.27,47.92,48.38
328, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.01,47.87,0.00,0.00,27.75,28.00,28.67,30.53,47.92,48.38
329, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.05,47.78,0.00,0.00,28.05,28.30,28.95,30.79,47.91,48.38
330, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.09,47.69,0.00,0.00,28.35,28.59,29.24,31.05,47.91,48.38
331, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.13,47.61,0.00,0.00,28.65,28.89,29.52,31.31,47.91,48.38
332, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.17,47.52,0.00,0.00,28.94,29.18,29.80,31.57,47.91,48.38
333, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.21,47.43,0.00,0.00,29.24,29.47,30.08,31.82,47.91,48.39
334, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.25,47.35,0.00,0.00,29.53,29.76,30.36,32.08,47.91,48.39
335, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.29,47.26,0.00,0.00,29.83,30.05,30.64,32.33,47.91,48.39
336, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.33,47.17,0.00,0.00,30.12,30.34,30.92,32.59,47.91,48.40
337, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.37,47.09,0.00,0.00,30.41,30.63,31.20,32.84,47.91,48.40
338, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.41,47.00,0.00,0.00,30.70,30.92,31.48,33.10,47.92,48.41
339, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.45,46.91,0.00,0.00,30.99,31.20,31.75,33.35,47.92,48.42
340, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.48,46.82,0.00,0.00,31.27,31.49,32.03,33.60,47.93,48.43
341, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.52,46.73,0.00,0.00,31.56,31.77,32.30,33.85,47.93,48.43
342, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.56,46.65,0.00,0.00,31.84,32.05,32.57,34.10,47.94,48.44
343, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.60,46.56,0.00,0.00,32.13,32.33,32.85,34.35,47.95,48.45
344, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.64,46.47,0.00,0.00,32.41,32.61,33.12,34.60,47.96,48.46
345, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.68,46.38,0.00,0.00,32.69,32.89,33.39,34.85,47.97,48.48
346, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.72,46.29,0.00,0.00,32.97,33.17,33.65,35.09,47.99,48.49
347, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.76,46.21,0.00,0.00,33.25,33.44,33.92,35.34,48.00,48.50
348, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.80,46.12,0.00,0.00,33.53,33.72,34.19,35.58,48.02,48.52
349, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.84,46.03,0.00,0.00,33.80,33.99,34.45,35.83,48.03,48.53
350, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.88,45.94,0.00,0.00,34.08,34.27,34.72,36.07,48.05,48.55
351, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.92,45.85,0.00,0.00,34.35,34.54,34.98,36.31,48.07,48.57
352, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.95,45.76,0.00,0.00,34.62,34.81,35.24,36.55,48.09,48.59
353, 20.000000, 15.000000, 0.000000, 0.00,0.00,13.99,45.67,0.00,0.00,34.89,35.08,35.50,36.79,48.11,48.61
354, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.03,45.59,0.00,0.00,35.16,35.34,35.76,37.03,48.14,48.63
355, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.07,45.50,0.00,0.00,35.43,35.61,36.02,37.27,48.16,48.65
356, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.11,45.41,0.00,0.00,35.70,35.87,36.28,37.50,48.19,48.68
357, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.15,45.32,0.00,0.00,35.96,36.14,36.53,37.74,48.22,48.70
358, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.19,45.23,0.00,0.00,36.23,36.40,36.79,37.97,48.25,48.73
359, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.23,45.14,0.00,0.00,36.49,36.66,37.04,38.21,48.28,48.75
360, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.27,45.05,0.00,0.00,36.75,36.92,37.29,38.44,48.31,48.78
361, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.30,44.96,0.00,0.00,37.01,37.18,37.54,38.67,48.34,48.81
362, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.34,44.87,0.00,0.00,37.27,37.43,37.79,38.90,48.38,48.84
363, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.38,44.79,0.00,0.00,37.53,37.69,38.04,39.13,48.41,48.88
364, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.42,44.70,0.00,0.00,37.78,37.95,38.29,39.36,48.45,48.91
365, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.46,44.61,0.00,0.00,38.04,38.20,38.53,39.58,48.49,48.94
366, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.50,44.52,0.00,0.00,38.29,38.45,38.78,39.81,48.53,48.98
367, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.53,44.43,0.00,0.00,38.55,38.70,39.02,40.04,48.57,49.01
368, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.57,44.34,0.00,0.00,38.80,38.95,39.27,40.26,48.61,49.05
369, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.61,44.25,0.00,0.00,39.05,39.20,39.51,40.48,48.65,49.09
370, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.65,44.16,0.00,0.00,39.30,39.45,39.75,40.71,48.70,49.13
371, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.69,44.07,0.00,0.00,39.54,39.69,39.99,40.93,48.75,49.17
372, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.72,43.98,0.00,0.00,39.79,39.94,40.23,41.15,48.79,49.21
373, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.76,43.90,0.00,0.00,40.04,40.18,40.46,41.37,48.84,49.25
374, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.80,43.81,0.00,0.00,40.28,40.42,40.70,41.58,48.89,49.30
375, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.84,43.72,0.00,0.00,40.52,40.67,40.93,41.80,48.94,49.34
376, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.88,43.63,0.00,0.00,40.76,40.91,41.17,42.02,48.99,49.39
377, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.91,43.54,0.00,0.00,41.00,41.14,41.40,42.23,49.04,49.43
378, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.95,43.45,0.00,0.00,41.24,41.38,41.63,42.45,49.10,49.48
379, 20.000000, 15.000000, 0.000000, 0.00,0.00,14.99,43.36,0.00,0.00,41.48,41.62,41.86,42.66,49.15,49.53
380, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.03,43.27,0.00,0.00,41.72,41.86,42.09,42.88,49.21,49.58
381, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.06,43.18,0.00,0.00,41.96,42.09,42.32,43.09,49.26,49.63
382, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.10,43.09,0.00,0.00,42.19,42.32,42.55,43.30,49.32,49.68
383, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.14,43.00,0.00,0.00,42.43,42.56,42.78,43.51,49.38,49.73
384, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.18,42.92,0.00,0.00,42.66,42.79,43.00,43.72,49.44,49.78
385, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.21,42.83,0.00,0.00,42.89,43.02,43.23,43.93,49.50,49.83
386, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.25,42.74,0.00,0.00,43.12,43.25,43.45,44.13,49.56,49.89
387, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.29,42.65,0.00,0.00,43.35,43.48,43.68,44.34,49.62,49.94
388, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.32,42.56,0.00,0.00,43.58,43.71,43.90,44.55,49.68,50.00
389, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.36,42.47,0.00,0.00,43.81,43.93,44.12,44.75,49.74,50.05
390, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.40,42.38,0.00,0.00,44.04,44.16,44.34,44.96,49.81,50.11
391, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.43,42.29,0.00,0.00,44.26,44.38,44.56,45.16,49.87,50.17
392, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.47,42.20,0.00,0.00,44.49,44.61,44.78,45.36,49.94,50.22
393, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.51,42.11,0.00,0.00,44.71,44.83,45.00,45.56,50.00,50.28
394, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.54,42.02,0.00,0.00,44.93,45.05,45.21,45.76,50.07,50.34
395, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.58,41.93,0.00,0.00,45.16,45.27,45.43,45.96,50.13,50.40
396, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.62,41.84,0.00,0.00,45.38,45.49,45.64,46.16,50.20,50.46
397, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.65,41.75,0.00,0.00,45.60,45.71,45.86,46.36,50.27,50.52
398, 20.000000, 15.000000, 0.000000, 0.00,0.00,15.69,41.66,0.00,0.00,45.82,45.93,46.07,46.56,50.34,50.58
