minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
302,0,5,0,0.0227489,0.0683635,4.84561,4.6595,4.46964,10.5364,50.8191,64.9236
303,0,5,0,0.0227486,0.0683641,4.84165,4.65301,4.46904,10.9681,51.5052,64.9278
304,0,5,0,0.0227483,0.0683646,4.83759,4.64652,4.46918,11.4191,52.1721,64.9312
305,0,5,0,0.022748,0.0683652,4.83343,4.64,4.47016,11.8895,52.8193,64.934
306,0,5,0,0.0227477,0.0683658,4.82917,4.63348,4.47209,12.3794,53.4467,64.9363
307,0,5,0,0.0227473,0.0683663,4.82482,4.62694,4.47509,12.8886,54.054,64.9382
308,0,5,0,0.022747,0.0683669,4.82037,4.6204,4.47927,13.4173,54.6412,64.9397
309,0,5,0,0.0227467,0.0683675,4.81582,4.61384,4.48478,13.9652,55.2081,64.9409
310,0,5,0,0.0227464,0.0683681,4.81117,4.60727,4.49178,14.5322,55.7547,64.9418
311,0,5,0,0.022746,0.0683687,4.80643,4.6007,4.50041,15.1182,56.281,64.9425
312,0,5,0,0.0227457,0.0683694,4.80159,4.59412,4.51086,15.7229,56.7869,64.943
313,0,5,0,0.0227453,0.06837,4.79667,4.58753,4.52332,16.3459,57.2727,64.9433
314,0,5,0,0.022745,0.0683706,4.79165,4.58094,4.538,16.9869,57.7384,64.9435
315,0,5,0,0.0227446,0.0683713,4.78654,4.57435,4.55512,17.6455,58.1842,64.9436
316,0,5,0,0.0227442,0.068372,4.78134,4.56775,4.5749,18.3212,58.6103,64.9436
317,0,5,0,0.0227439,0.0683726,4.77606,4.56115,4.5976,19.0135,59.017,64.9436
318,0,5,0,0.0227435,0.0683733,4.77069,4.55455,4.62349,19.7219,59.4044,64.9434
319,0,5,0,0.0227431,0.068374,4.76524,4.54795,4.65285,20.4457,59.7731,64.9432
320,0,5,0,0.0227427,0.0683748,4.75971,4.54136,4.68597,21.1842,60.1233,64.943
321,0,5,0,0.0227423,0.0683755,4.7541,4.53477,4.72317,21.9367,60.4554,64.9427
322,0,5,0,0.0227418,0.0683763,4.74841,4.52819,4.76476,22.7026,60.7699,64.9424
323,0,5,0,0.0227414,0.0683771,4.74265,4.52162,4.8111,23.4809,61.0671,64.942
324,0,5,0,0.022741,0.0683779,4.73681,4.51507,4.86255,24.2708,61.3476,64.9417
325,0,5,0,0.0227405,0.0683787,4.7309,4.50853,4.91946,25.0715,61.6118,64.9413
326,0,5,0,0.02274,0.0683796,4.72492,4.50201,4.98223,25.882,61.8604,64.9409
327,0,5,0,0.0227396,0.0683804,4.71887,4.49551,5.05124,26.7015,62.0937,64.9405
328,0,5,0,0.0227391,0.0683813,4.71275,4.48905,5.12692,27.5289,62.3124,64.9401
329,0,5,0,0.0227385,0.0683823,4.70657,4.48262,5.20967,28.3632,62.517,64.9397
330,0,5,0,0.022738,0.0683832,4.70033,4.47623,5.29992,29.2035,62.7081,64.9392
331,0,5,0,0.0227375,0.0683842,4.69403,4.46989,5.3981,30.0488,62.8863,64.9388
332,0,5,0,0.0227369,0.0683852,4.68767,4.4636,5.50467,30.8979,63.0521,64.9384
333,0,5,0,0.0227363,0.0683862,4.68125,4.45739,5.62006,31.7499,63.2062,64.9379
334,0,5,0,0.0227357,0.0683873,4.67478,4.45124,5.74474,32.6037,63.3491,64.9375
335,0,5,0,0.0227351,0.0683884,4.66825,4.44519,5.87915,33.4583,63.4813,64.937
336,0,5,0,0.0227345,0.0683896,4.66167,4.43923,6.02375,34.3126,63.6035,64.9366
337,0,5,0,0.0227339,0.0683907,4.65504,4.43339,6.17899,35.1656,63.7162,64.9362
338,0,5,0,0.0227332,0.0683919,4.64837,4.42768,6.34534,36.0163,63.8199,64.9357
339,0,5,0,0.0227325,0.0683931,4.64165,4.42212,6.52323,36.8637,63.9153,64.9353
340,0,5,0,0.0227318,0.0683944,4.63488,4.41673,6.71311,37.7068,64.0027,64.9348
341,0,5,0,0.0227311,0.0683957,4.62807,4.41154,6.9154,38.5447,64.0828,64.9344
342,0,5,0,0.0227304,0.068397,4.62122,4.40658,7.13055,39.3763,64.1559,64.9339
343,0,5,0,0.0227296,0.0683984,4.61433,4.40186,7.35895,40.2008,64.2226,64.9335
344,0,5,0,0.0227289,0.0683997,4.60741,4.39743,7.60101,41.0174,64.2833,64.933
345,0,5,0,0.0227281,0.0684011,4.60044,4.39332,7.85711,41.8251,64.3385,64.9325
346,0,5,0,0.0227273,0.0684026,4.59345,4.38958,8.12761,42.6231,64.3885,64.9321
347,0,5,0,0.0227265,0.068404,4.58642,4.38624,8.41285,43.4107,64.4338,64.9316
348,0,5,0,0.0227257,0.0684055,4.57936,4.38337,8.71317,44.1871,64.4746,64.9312
349,0,5,0,0.0227248,0.068407,4.57227,4.38101,9.02887,44.9516,64.5115,64.9307
350,0,5,0,0.022724,0.0684086,4.56516,4.37922,9.36021,45.7036,64.5446,64.9303
351,0,5,0,0.0227231,0.0684101,4.55801,4.37808,9.70744,46.4423,64.5743,64.9298
352,0,5,0,0.0227222,0.0684117,4.55085,4.37766,10.0708,47.1673,64.6009,64.9294
353,0,5,0,0.0227214,0.0684133,4.54365,4.37803,10.4505,47.878,64.6247,64.9289
354,0,5,0,0.0227205,0.0684149,4.53644,4.37929,10.8466,48.5739,64.6459,64.9285
355,0,5,0,0.0227196,0.0684165,4.52921,4.38152,11.2593,49.2545,64.6647,64.928
356,0,5,0,0.0227187,0.0684181,4.52196,4.38484,11.6887,49.9194,64.6814,64.9275
357,0,5,0,0.0227177,0.0684198,4.51469,4.38935,12.1349,50.5683,64.6962,64.9271
358,0,5,0,0.0227168,0.0684214,4.5074,4.39518,12.5978,51.2007,64.7092,64.9266
359,0,5,0,0.0227159,0.0684231,4.5001,4.40245,13.0774,51.8166,64.7207,64.9262
360,0,5,0,0.022715,0.0684248,4.49279,4.4113,13.5737,52.4155,64.7307,64.9257
361,0,5,0,0.022714,0.0684264,4.48547,4.42188,14.0866,52.9973,64.7394,64.9253
362,0,5,0,0.0227131,0.0684281,4.47813,4.43436,14.616,53.5619,64.747,64.9248
363,0,5,0,0.0227122,0.0684298,4.47079,4.44889,15.1617,54.1091,64.7535,64.9244
364,0,5,0,0.0227112,0.0684315,4.46344,4.46566,15.7234,54.6389,64.7591,64.9239
365,0,5,0,0.0227103,0.0684332,4.45609,4.48486,16.3009,55.1511,64.764,64.9234
366,0,5,0,0.0227093,0.0684349,4.44873,4.5067,16.8939,55.6459,64.768,64.923
367,0,5,0,0.0227084,0.0684366,4.44137,4.53137,17.5022,56.1233,64.7714,64.9225
368,0,5,0,0.0227074,0.0684384,4.43402,4.55912,18.1252,56.5833,64.7743,64.9221
369,0,5,0,0.0227064,0.0684401,4.42667,4.59018,18.7626,57.026,64.7766,64.9216
370,0,5,0,0.0227055,0.0684418,4.41932,4.62478,19.414,57.4516,64.7785,64.9212
371,0,5,0,0.0227045,0.0684435,4.41199,4.6632,20.0788,57.8603,64.7799,64.9207
372,0,5,0,0.0227036,0.0684452,4.40467,4.70569,20.7565,58.2522,64.781,64.9203
373,0,5,0,0.0227026,0.0684469,4.39737,4.75254,21.4466,58.6277,64.7818,64.9198
374,0,5,0,0.0227017,0.0684487,4.39009,4.80404,22.1485,58.9869,64.7824,64.9193
375,0,5,0,0.0227007,0.0684504,4.38284,4.86048,22.8615,59.3301,64.7826,64.9189
376,0,5,0,0.0226997,0.0684521,4.37562,4.92219,23.5851,59.6577,64.7827,64.9184
377,0,5,0,0.0226988,0.0684538,4.36843,4.98946,24.3185,59.97,64.7826,64.918
378,0,5,0,0.0226978,0.0684556,4.36129,5.06264,25.0609,60.2673,64.7823,64.9175
379,0,5,0,0.0226968,0.0684573,4.35421,5.14206,25.8118,60.5499,64.7819,64.917
380,0,5,0,0.0226959,0.068459,4.34718,5.22806,26.5703,60.8184,64.7813,64.9166
381,0,5,0,0.0226949,0.0684608,4.34022,5.32099,27.3357,61.073,64.7807,64.9161
382,0,5,0,0.0226939,0.0684625,4.33335,5.4212,28.1072,61.3142,64.7799,64.9157
383,0,5,0,0.022693,0.0684642,4.32656,5.52905,28.884,61.5425,64.7791,64.9152
384,0,5,0,0.022692,0.068466,4.31988,5.64491,29.6652,61.7581,64.7782,64.9148
385,0,5,0,0.022691,0.0684677,4.31332,5.76913,30.4501,61.9616,64.7772,64.9143
386,0,5,0,0.02269,0.0684695,4.30689,5.90209,31.2378,62.1533,64.7762,64.9138
387,0,5,0,0.022689,0.0684712,4.30061,6.04415,32.0275,62.3338,64.7751,64.9134
388,0,5,0,0.0226881,0.068473,4.29451,6.19568,32.8184,62.5035,64.774,64.9129
389,0,5,0,0.0226871,0.0684748,4.28861,6.35704,33.6096,62.6628,64.7729,64.9125
390,0,5,0,0.0226861,0.0684765,4.28292,6.5286,34.4003,62.8121,64.7717,64.912
391,0,5,0,0.0226851,0.0684783,4.27748,6.7107,35.1896,62.9519,64.7705,64.9115
392,0,5,0,0.0226841,0.0684801,4.27231,6.9037,35.9769,63.0826,64.7693,64.9111
393,0,5,0,0.0226831,0.0684819,4.26746,7.10794,36.7612,63.2047,64.768,64.9106
394,0,5,0,0.0226821,0.0684836,4.26294,7.32376,37.5417,63.3185,64.7668,64.9102
395,0,5,0,0.0226811,0.0684854,4.25881,7.55147,38.3178,63.4245,64.7655,64.9097
396,0,5,0,0.0226801,0.0684872,4.25511,7.7914,39.0885,63.5231,64.7642,64.9093
397,0,5,0,0.0226791,0.068489,4.25188,8.04383,39.8533,63.6147,64.7629,64.9088
398,0,5,0,0.0226781,0.0684908,4.24918,8.30905,40.6113,63.6996,64.7616,64.9083
399,0,5,0,0.0226771,0.0684926,4.24705,8.58734,41.362,63.7782,64.7603,64.9079
400,0,5,0,0.0226761,0.0684944,4.24557,8.87894,42.1045,63.8509,64.759,64.9074
401,0,5,0,0.0226751,0.0684962,4.24479,9.18408,42.8383,63.918,64.7577,64.907
402,0,5,0,0.022674,0.068498,4.24478,9.50298,43.5627,63.9799,64.7564,64.9065
403,0,5,0,0.022673,0.0684998,4.24563,9.83583,44.2771,64.0369,64.7551,64.906
404,0,5,0,0.022672,0.0685016,4.24742,10.1828,44.9811,64.0893,64.7537,64.9056
405,0,5,0,0.022671,0.0685034,4.25022,10.544,45.674,64.1374,64.7524,64.9051
406,0,5,0,0.02267,0.0685052,4.25415,10.9197,46.3553,64.1814,64.7511,64.9047
407,0,5,0,0.022669,0.0685069,4.25929,11.3098,47.0247,64.2217,64.7497,64.9042
408,0,5,0,0.022668,0.0685087,4.26577,11.7144,47.6816,64.2585,64.7484,64.9037
409,0,5,0,0.022667,0.0685105,4.27369,12.1337,48.3256,64.2921,64.747,64.9033
410,0,5,0,0.022666,0.0685122,4.28317,12.5675,48.9564,64.3226,64.7457,64.9028
411,0,5,0,0.022665,0.068514,4.29435,13.016,49.5737,64.3503,64.7444,64.9024
412,0,5,0,0.0226641,0.0685157,4.30737,13.479,50.1771,64.3755,64.743,64.9019
413,0,5,0,0.0226631,0.0685174,4.32237,13.9564,50.7663,64.3982,64.7417,64.9014
414,0,5,0,0.0226621,0.0685191,4.33951,14.4483,51.3413,64.4187,64.7403,64.901
415,0,5,0,0.0226612,0.0685208,4.35895,14.9543,51.9016,64.4372,64.739,64.9005
416,0,5,0,0.0226603,0.0685225,4.38086,15.4745,52.4472,64.4538,64.7376,64.9
417,0,5,0,0.0226594,0.0685241,4.40542,16.0085,52.978,64.4687,64.7363,64.8996
418,0,5,0,0.0226585,0.0685257,4.43283,16.5561,53.4938,64.482,64.7349,64.8991
419,0,5,0,0.0226576,0.0685273,4.46327,17.1172,53.9946,64.4938,64.7336,64.8987
420,0,5,0,0.0226567,0.0685288,4.49696,17.6913,54.4802,64.5043,64.7322,64.8982
421,0,5,0,0.0226559,0.0685303,4.53411,18.2782,54.9508,64.5135,64.7309,64.8977
422,0,5,0,0.0226551,0.0685317,4.57493,18.8775,55.4064,64.5217,64.7295,64.8973
423,0,5,0,0.0226543,0.0685331,4.61967,19.4889,55.8469,64.5288,64.7282,64.8968
424,0,5,0,0.0226536,0.0685344,4.66856,20.112,56.2724,64.535,64.7268,64.8964
425,0,5,0,0.0226529,0.0685356,4.72184,20.7462,56.6831,64.5404,64.7255,64.8959
426,0,5,0,0.0226522,0.0685368,4.77978,21.3912,57.0791,64.5449,64.7241,64.8954
427,0,5,0,0.0226516,0.0685379,4.84263,22.0466,57.4605,64.5488,64.7228,64.895
428,0,5,0,0.022651,0.0685389,4.91066,22.7116,57.8275,64.5521,64.7214,64.8945
429,0,5,0,0.0226505,0.0685398,4.98414,23.386,58.1803,64.5548,64.7201,64.8941
430,0,5,0,0.0226501,0.0685405,5.06336,24.069,58.5191,64.557,64.7187,64.8936
431,0,5,0,0.0226497,0.0685412,5.1486,24.7602,58.8441,64.5587,64.7174,64.8931
432,0,5,0,0.0226494,0.0685417,5.24016,25.4589,59.1556,64.56,64.716,64.8927
433,0,5,0,0.0226492,0.068542,5.33832,26.1645,59.4538,64.5609,64.7147,64.8922
434,0,5,0,0.0226491,0.0685422,5.44339,26.8765,59.739,64.5614,64.7133,64.8918
435,0,5,0,0.0226491,0.0685422,5.55568,27.5942,60.0115,64.5617,64.712,64.8913
436,0,5,0,0.0226493,0.068542,5.67548,28.317,60.2716,64.5617,64.7106,64.8908
437,0,5,0,0.0226495,0.0685415,5.80311,29.0441,60.5196,64.5614,64.7093,64.8904
438,0,5,0,0.0226499,0.0685408,5.93887,29.775,60.7558,64.5609,64.7079,64.8899
439,0,5,0,0.0226505,0.0685398,6.08306,30.509,60.9807,64.5602,64.7065,64.8895
440,0,5,0,0.0226512,0.0685385,6.23601,31.2454,61.1943,64.5594,64.7052,64.889
441,0,5,0,0.0226522,0.0685369,6.39802,31.9835,61.3973,64.5584,64.7038,64.8885
442,0,5,0,0.0226533,0.0685348,6.56938,32.7228,61.5898,64.5572,64.7025,64.8881
443,0,5,0,0.0226546,0.0685324,6.75041,33.4624,61.7722,64.5559,64.7012,64.8876
444,0,5,0,0.0226563,0.0685296,6.94139,34.2018,61.9449,64.5545,64.6998,64.8872
445,0,5,0,0.0226581,0.0685263,7.14263,34.9402,62.1082,64.553,64.6985,64.8867
446,0,5,0,0.0226603,0.0685225,7.35442,35.6771,62.2624,64.5515,64.6971,64.8863
447,0,5,0,0.0226627,0.0685181,7.57702,36.4118,62.408,64.5498,64.6958,64.8858
448,0,5,0,0.0226656,0.0685131,7.81072,37.1436,62.5452,64.5481,64.6944,64.8854
449,0,5,0,0.0226687,0.0685074,8.05579,37.8719,62.6743,64.5463,64.6931,64.8849
450,0,5,0,0.0226723,0.0685011,8.31248,38.5961,62.7959,64.5444,64.6917,64.8845
451,0,5,0,0.0226763,0.0684939,8.58104,39.3156,62.91,64.5426,64.6904,64.884
452,0,5,0,0.0226808,0.068486,8.86171,40.0299,63.0172,64.5406,64.6891,64.8836
453,0,5,0,0.0226857,0.0684772,9.15472,40.7383,63.1176,64.5387,64.6877,64.8832
454,0,5,0,0.0226912,0.0684674,9.46028,41.4403,63.2116,64.5367,64.6864,64.8827
455,0,5,0,0.0226972,0.0684566,9.77859,42.1354,63.2996,64.5347,64.685,64.8823
456,0,5,0,0.0227039,0.0684447,10.1098,42.823,63.3818,64.5326,64.6837,64.8818
457,0,5,0,0.0227112,0.0684316,10.4542,43.5027,63.4584,64.5305,64.6824,64.8814
458,0,5,0,0.0227192,0.0684172,10.8119,44.1741,63.5299,64.5285,64.6811,64.881
459,0,5,0,0.0227279,0.0684015,11.183,44.8366,63.5964,64.5264,64.6798,64.8806
460,0,5,0,0.0227374,0.0683844,11.5676,45.4898,63.6583,64.5242,64.6784,64.8801
461,0,5,0,0.0227477,0.0683658,11.966,46.1334,63.7157,64.5221,64.6771,64.8797
462,0,5,0,0.0227589,0.0683455,12.3781,46.767,63.7689,64.52,64.6758,64.8793
463,0,5,0,0.022771,0.0683234,12.8041,47.3902,63.8182,64.5179,64.6745,64.8789
464,0,5,0,0.0227841,0.0682995,13.244,48.0026,63.8638,64.5157,64.6732,64.8785
465,0,5,0,0.0227982,0.0682737,13.6979,48.604,63.9059,64.5136,64.6719,64.8781
466,0,5,0,0.0228134,0.0682457,14.1658,49.1942,63.9447,64.5114,64.6706,64.8777
467,0,5,0,0.0228298,0.0682155,14.6478,49.7727,63.9804,64.5093,64.6694,64.8774
468,0,5,0,0.0228474,0.068183,15.1438,50.3395,64.0132,64.5071,64.6681,64.877
469,0,5,0,0.0228662,0.068148,15.6538,50.8943,64.0433,64.505,64.6668,64.8766
470,0,5,0,0.0228864,0.0681103,16.1778,51.4369,64.0709,64.5029,64.6656,64.8763
471,0,5,0,0.022908,0.0680698,16.7158,51.9671,64.0961,64.5007,64.6643,64.8759
472,0,5,0,0.022931,0.0680264,17.2676,52.4848,64.1191,64.4986,64.6631,64.8756
473,0,5,0,0.0229556,0.0679798,17.8332,52.9899,64.14,64.4965,64.6619,64.8752
474,0,5,0,0.0229818,0.0679299,18.4125,53.4823,64.159,64.4943,64.6607,64.8749
475,0,5,0,0.0230097,0.0678766,19.0054,53.962,64.1763,64.4922,64.6595,64.8746
476,0,5,0,0.0230392,0.0678195,19.6117,54.4288,64.1918,64.4901,64.6583,64.8743
477,0,5,0,0.0230706,0.0677585,20.2313,54.8827,64.2058,64.488,64.6571,64.874
478,0,5,0,0.0231039,0.0676934,20.864,55.3237,64.2184,64.486,64.656,64.8738
479,0,5,0,0.0231392,0.067624,21.5096,55.7518,64.2297,64.4839,64.6548,64.8735
480,0,5,0,0.0231765,0.0675499,22.168,56.1671,64.2397,64.4818,64.6537,64.8733
481,0,5,0,0.0232159,0.0674711,22.8388,56.5696,64.2486,64.4798,64.6526,64.8731
482,0,5,0,0.0232574,0.0673871,23.522,56.9592,64.2564,64.4778,64.6515,64.8729
483,0,5,0,0.0233013,0.0672978,24.2172,57.3362,64.2633,64.4757,64.6504,64.8727
484,0,5,0,0.0233475,0.0672028,24.9242,57.7006,64.2693,64.4738,64.6494,64.8725
485,0,5,0,0.0233961,0.0671019,25.6427,58.0524,64.2745,64.4718,64.6484,64.8724
486,0,5,0,0.0234472,0.0669946,26.3725,58.3918,64.279,64.4698,64.6474,64.8722
487,0,5,0,0.023501,0.0668808,27.1131,58.719,64.2828,64.4679,64.6465,64.8721
488,0,5,0,0.0235573,0.06676,27.8644,59.034,64.2859,64.466,64.6455,64.8721
489,0,5,0,0.0236165,0.0666319,28.6259,59.337,64.2885,64.4641,64.6446,64.872
490,0,5,0,0.0236784,0.066496,29.3973,59.6282,64.2905,64.4622,64.6438,64.872
491,0,5,0,0.0237433,0.066352,30.1784,59.9077,64.2921,64.4604,64.643,64.872
492,0,5,0,0.0238111,0.0661995,30.9686,60.1757,64.2933,64.4586,64.6422,64.8721
493,0,5,0,0.023882,0.066038,31.7677,60.4325,64.2941,64.4569,64.6414,64.8722
494,0,5,0,0.0239561,0.0658671,32.5751,60.6781,64.2945,64.4551,64.6408,64.8723
495,0,5,0,0.0240334,0.0656862,33.3906,60.9129,64.2947,64.4535,64.6401,64.8724
496,0,5,0,0.0241141,0.0654948,34.2137,61.137,64.2945,64.4518,64.6395,64.8726
497,0,5,0,0.0241981,0.0652925,35.044,61.3506,64.2941,64.4502,64.639,64.8729
498,0,5,0,0.0242856,0.0650786,35.8809,61.5539,64.2935,64.4487,64.6385,64.8731
499,0,5,0,0.0243766,0.0648525,36.7241,61.7473,64.2927,64.4472,64.6381,64.8735
