minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
198, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.14,7.28,7.44,32.46,52.58,52.58,
199, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.14,7.28,7.44,32.45,52.57,52.57,
200, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.14,7.28,7.45,32.45,52.56,52.57,
201, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.14,7.28,7.45,32.44,52.56,52.56,
202, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.14,7.28,7.45,32.43,52.55,52.55,
203, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.14,7.27,7.46,32.43,52.54,52.55,
204, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.14,7.27,7.46,32.42,52.53,52.54,
205, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.14,7.27,7.47,32.42,52.53,52.53,
206, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.14,7.27,7.47,32.41,52.52,52.53,
207, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.14,7.27,7.48,32.40,52.51,52.52,
208, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.14,7.27,7.48,32.40,52.50,52.51,
209, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.13,7.27,7.49,32.39,52.50,52.51,
210, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.13,7.27,7.49,32.38,52.49,52.50,
211, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.13,7.27,7.50,32.38,52.48,52.50,
212, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.13,7.27,7.50,32.37,52.47,52.49,
213, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.13,7.27,7.51,32.36,52.47,52.48,
214, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.13,7.26,7.51,32.36,52.46,52.48,
215, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.13,7.26,7.52,32.35,52.45,52.47,
216, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.13,7.26,7.52,32.34,52.44,52.46,
217, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.13,7.26,7.53,32.34,52.43,52.46,
218, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.13,7.26,7.53,32.33,52.43,52.45,
219, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.13,7.26,7.54,32.32,52.42,52.44,
220, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.13,7.26,7.54,32.32,52.41,52.44,
221, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.13,7.26,7.55,32.31,52.40,52.43,
222, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.13,7.26,7.55,32.30,52.39,52.42,
223, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.13,7.26,7.56,32.30,52.39,52.42,
224, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.13,7.25,7.57,32.29,52.38,52.41,
225, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.13,7.25,7.57,32.28,52.37,52.40,
226, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.13,7.25,7.58,32.28,52.36,52.40,
227, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.13,7.25,7.58,32.27,52.35,52.39,
228, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.12,7.25,7.59,32.26,52.34,52.38,
229, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.12,7.25,7.60,32.26,52.34,52.38,
230, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.12,7.25,7.60,32.25,52.33,52.37,
231, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.12,7.25,7.61,32.24,52.32,52.36,
232, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.12,7.25,7.61,32.24,52.31,52.36,
233, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.12,7.25,7.62,32.23,52.30,52.35,
234, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.12,7.24,7.63,32.22,52.29,52.34,
235, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.12,7.24,7.63,32.22,52.28,52.34,
236, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.12,7.24,7.64,32.21,52.27,52.33,
237, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.12,7.24,7.65,32.20,52.27,52.32,
238, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.12,7.24,7.65,32.20,52.26,52.32,
239, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.12,7.24,7.66,32.19,52.25,52.31,
240, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.12,7.24,7.67,32.18,52.24,52.30,
241, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.12,7.24,7.67,32.18,52.23,52.30,
242, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.12,7.24,7.68,32.17,52.22,52.29,
243, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.12,7.24,7.69,32.17,52.21,52.28,
244, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.12,7.23,7.69,32.16,52.20,52.28,
245, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.12,7.23,7.70,32.15,52.19,52.27,
246, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.12,7.23,7.71,32.15,52.18,52.26,
247, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.12,7.23,7.71,32.14,52.17,52.26,
248, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.12,7.23,7.72,32.13,52.16,52.25,
249, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.11,7.23,7.73,32.13,52.15,52.24,
250, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.11,7.23,7.74,32.12,52.14,52.24,
251, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.11,7.23,7.74,32.11,52.13,52.23,
252, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.11,7.23,7.75,32.11,52.13,52.22,
253, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.11,7.22,7.76,32.10,52.12,52.22,
254, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.11,7.22,7.77,32.09,52.11,52.21,
255, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.11,7.22,7.77,32.09,52.10,52.20,
256, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.11,7.22,7.78,32.08,52.09,52.20,
257, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.11,7.22,7.79,32.07,52.08,52.19,
258, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.11,7.22,7.80,32.07,52.07,52.18,
259, 0.000000, 52.777778,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,6.11,7.22,7.80,32.06,52.06,52.18,
260, 0.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,5.74,7.06,7.25,38.42
261, 1.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.73,5.01,5.01,6.26
262, 1.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.73,5.01,5.01,4.83
263, 2.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.73,5.01,5.01,4.83
264, 2.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.73,5.01,5.01,4.83
265, 3.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.73,5.01,5.01,4.83
266, 3.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.73,5.01,5.01,4.83
267, 4.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,4.01,12.17,4.49,4.53,4.53,4.77,5.01,5.01,4.83
268, 4.500000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.99,12.24,4.49,4.53,4.53,4.80,5.07,5.07,4.85
269, 5.000000, 52.777778, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,3.98,12.31,4.50,4.53,4.53,4.80,5.07,5.07,4.90
270, 5.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,12.40,4.55,4.61,4.61,5.12,5.63,5.63,
271, 6.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,12.49,4.60,4.70,4.70,5.45,6.20,6.20,
272, 6.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,12.58,4.65,4.79,4.79,5.77,6.76,6.76,
273, 7.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,12.67,4.70,4.87,4.87,6.10,7.32,7.32,
274, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,12.72,4.76,4.96,4.96,6.42,7.88,7.88,
275, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.95,12.74,4.81,5.05,5.05,6.74,8.44,8.44,
276, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,12.76,4.87,5.14,5.14,7.07,9.00,9.00,
277, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.96,12.77,4.92,5.23,5.23,7.39,9.56,9.56,
278, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,12.79,4.98,5.32,5.32,7.72,10.12,10.12,
279, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.97,12.81,5.03,5.41,5.41,8.04,10.68,10.68,
280, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,12.83,5.09,5.50,5.50,8.37,11.24,11.24,
281, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.98,12.84,5.14,5.59,5.59,8.69,11.80,11.80,
282, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.99,12.86,5.20,5.68,5.68,9.02,12.35,12.35,
283, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,3.99,12.88,5.25,5.77,5.77,9.34,12.91,12.91,
284, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.00,12.90,5.31,5.86,5.86,9.67,13.47,13.47,
285, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.00,12.91,5.37,5.95,5.95,9.99,14.03,14.03,
286, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.01,12.93,5.42,6.05,6.05,10.31,14.58,14.58,
287, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.01,12.95,5.48,6.14,6.14,10.64,15.14,15.14,
288, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.02,12.97,5.54,6.23,6.23,10.96,15.69,15.69,
289, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.02,12.99,5.59,6.33,6.33,11.29,16.25,16.25,
290, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.03,13.00,5.65,6.42,6.42,11.61,16.80,16.80,
291, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.03,13.02,5.71,6.51,6.51,11.94,17.36,17.36,
292, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.04,13.04,5.76,6.61,6.61,12.26,17.91,17.91,
293, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.04,13.06,5.82,6.71,6.71,12.59,18.47,18.47,
294, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.05,13.08,5.88,6.80,6.80,12.91,19.02,19.02,
295, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.05,13.10,5.94,6.90,6.90,13.24,19.57,19.57,
296, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.06,13.11,5.99,6.99,6.99,13.56,20.13,20.13,
297, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.06,13.13,6.05,7.09,7.09,13.88,20.68,20.68,
298, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.07,13.15,6.11,7.19,7.19,14.21,21.23,21.23,
299, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.08,13.17,6.17,7.29,7.29,14.53,21.78,21.78,
300, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.08,13.19,6.23,7.38,7.38,14.86,22.33,22.33,
301, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.09,13.21,6.28,7.48,7.48,15.19,22.88,22.88,
302, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.09,13.23,6.34,7.58,7.58,15.51,23.43,23.43,
303, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.10,13.24,6.40,7.68,7.68,15.84,23.98,23.98,
304, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.10,13.26,6.46,7.78,7.78,16.17,24.53,24.53,
305, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.11,13.28,6.52,7.88,7.88,16.50,25.08,25.08,
306, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.11,13.30,6.58,7.97,7.97,16.82,25.63,25.63,
307, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.12,13.32,6.64,8.07,8.07,17.15,26.18,26.18,
308, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.12,13.34,6.70,8.17,8.17,17.48,26.73,26.73,
309, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.13,13.36,6.76,8.27,8.27,17.82,27.27,27.27,
310, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.13,13.38,6.82,8.37,8.37,18.15,27.82,27.82,
311, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.14,13.40,6.87,8.47,8.47,18.48,28.37,28.37,
312, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.15,13.41,6.93,8.57,8.57,18.81,28.91,28.91,
313, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.15,13.43,6.99,8.67,8.67,19.14,29.46,29.46,
314, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.16,13.45,7.05,8.77,8.77,19.48,30.01,30.01,
315, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.16,13.47,7.11,8.87,8.87,19.81,30.55,30.55,
316, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.17,13.49,7.17,8.97,8.97,20.15,31.10,31.10,
317, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.17,13.51,7.23,9.07,9.07,20.48,31.64,31.64,
318, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.18,13.53,7.29,9.17,9.17,20.82,32.19,32.19,
319, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.18,13.55,7.35,9.27,9.27,21.15,32.73,32.73,
320, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.19,13.57,7.42,9.37,9.37,21.49,33.27,33.27,
321, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.19,13.59,7.48,9.47,9.47,21.82,33.82,33.82,
322, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.20,13.61,7.54,9.57,9.57,22.16,34.36,34.36,
323, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.21,13.63,7.60,9.67,9.67,22.50,34.90,34.90,
324, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.21,13.64,7.66,9.77,9.77,22.84,35.45,35.45,
325, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.22,13.66,7.72,9.88,9.88,23.18,35.99,35.99,
326, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.22,13.68,7.78,9.98,9.98,23.51,36.53,36.53,
327, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.23,13.70,7.84,10.08,10.08,23.85,37.07,37.07,
328, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.23,13.72,7.90,10.18,10.18,24.19,37.61,37.61,
329, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.24,13.74,7.97,10.28,10.28,24.53,38.15,38.15,
330, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.24,13.76,8.03,10.39,10.39,24.87,38.70,38.70,
331, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.25,13.78,8.09,10.49,10.49,25.21,39.24,39.24,
332, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.26,13.80,8.15,10.59,10.59,25.56,39.78,39.78,
333, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.26,13.82,8.21,10.69,10.69,25.90,40.32,40.32,
334, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.27,13.84,8.28,10.80,10.80,26.24,40.85,40.85,
335, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.27,13.86,8.34,10.90,10.90,26.58,41.39,41.39,
336, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.28,13.88,8.40,11.00,11.00,26.92,41.93,41.93,
337, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.28,13.90,8.46,11.11,11.11,27.27,42.47,42.47,
338, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.29,13.92,8.53,11.21,11.21,27.61,43.01,43.01,
339, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.29,13.94,8.59,11.32,11.32,27.95,43.55,43.55,
340, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.30,13.96,8.65,11.42,11.42,28.30,44.08,44.08,
341, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.31,13.98,8.71,11.52,11.52,28.64,44.62,44.62,
342, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.31,14.00,8.78,11.63,11.63,28.99,45.16,45.16,
343, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.32,14.02,8.84,11.73,11.73,29.33,45.69,45.69,
344, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.32,14.04,8.90,11.84,11.84,29.68,46.23,46.23,
345, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.33,14.06,8.97,11.94,11.94,30.02,46.77,46.77,
346, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.33,14.08,9.03,12.05,12.05,30.37,47.30,47.30,
347, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.34,14.10,9.10,12.15,12.15,30.72,47.84,47.84,
348, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.35,14.12,9.16,12.26,12.26,31.06,48.37,48.37,
349, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.35,14.14,9.22,12.37,12.37,31.41,48.91,48.91,
350, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.36,14.16,9.29,12.47,12.47,31.76,49.44,49.44,
351, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.36,14.18,9.35,12.58,12.58,32.10,49.98,49.98,
352, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.37,14.20,9.42,12.68,12.68,32.45,50.51,50.51,
353, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.38,14.22,9.48,12.79,12.79,32.80,51.04,51.04,
354, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.38,14.24,9.55,12.90,12.90,33.15,51.58,51.58,
355, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.39,14.26,9.61,13.01,13.01,33.50,52.11,52.11,
356, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,4.39,14.28,9.68,13.11,13.11,33.85,52.64,52.64,
357, 7.222300, 52.777778,,, 0,19.44,19.44,0.00,0.00,3.12,10.13,9.72,13.19,13.19,33.99,52.78,52.78,
358, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.40,14.31,9.79,13.30,13.30,34.00,52.77,52.77,
359, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.41,14.34,9.86,13.40,13.40,34.02,52.77,52.77,
360, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.41,14.36,9.92,13.51,13.51,34.04,52.76,52.76,
361, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.42,14.38,9.99,13.62,13.62,34.06,52.76,52.76,
362, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.43,14.40,10.05,13.73,13.73,34.07,52.75,52.75,
363, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.43,14.42,10.12,13.84,13.84,34.09,52.75,52.75,
364, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.44,14.44,10.19,13.95,13.95,34.11,52.74,52.74,
365, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.44,14.46,10.25,14.06,14.06,34.12,52.73,52.73,
366, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.45,14.48,10.32,14.17,14.17,34.14,52.73,52.73,
367, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.46,14.50,10.39,14.28,14.28,34.16,52.72,52.72,
368, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.46,14.52,10.45,14.38,14.38,34.17,52.72,52.72,
369, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.47,14.54,10.52,14.49,14.49,34.19,52.71,52.71,
370, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.47,14.56,10.59,14.60,14.60,34.21,52.71,52.71,
371, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.48,14.58,10.65,14.71,14.71,34.22,52.70,52.70,
372, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.49,14.60,10.72,14.83,14.83,34.24,52.70,52.70,
373, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.49,14.63,10.79,14.94,14.94,34.26,52.69,52.69,
374, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.50,14.65,10.86,15.05,15.05,34.27,52.68,52.68,
375, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.50,14.67,10.92,15.16,15.16,34.29,52.68,52.68,
376, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.51,14.69,10.99,15.27,15.27,34.30,52.67,52.67,
377, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.52,14.71,11.06,15.38,15.38,34.32,52.67,52.67,
378, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.52,14.73,11.13,15.49,15.49,34.34,52.66,52.66,
379, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.53,14.75,11.20,15.60,15.60,34.35,52.66,52.66,
380, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.53,14.77,11.27,15.71,15.71,34.37,52.65,52.65,
381, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.54,14.80,11.33,15.83,15.83,34.38,52.65,52.65,
382, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.55,14.82,11.40,15.94,15.94,34.40,52.64,52.64,
383, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.55,14.84,11.47,16.05,16.05,34.42,52.63,52.63,
384, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.56,14.86,11.54,16.16,16.16,34.43,52.63,52.63,
385, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.56,14.88,11.61,16.27,16.27,34.45,52.62,52.62,
386, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.57,14.90,11.68,16.39,16.39,34.47,52.62,52.62,
387, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.58,14.92,11.75,16.50,16.50,34.48,52.61,52.61,
388, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.58,14.94,11.82,16.61,16.61,34.50,52.60,52.61,
389, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.59,14.97,11.89,16.73,16.73,34.52,52.60,52.60,
390, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.60,14.99,11.96,16.84,16.84,34.53,52.59,52.60,
391, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.60,15.01,12.03,16.95,16.95,34.55,52.58,52.59,
392, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.61,15.03,12.10,17.07,17.07,34.57,52.58,52.58,
393, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.61,15.05,12.17,17.18,17.18,34.58,52.57,52.58,
394, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.62,15.07,12.24,17.29,17.29,34.60,52.57,52.57,
395, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.63,15.10,12.31,17.41,17.41,34.62,52.56,52.57,
396, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.63,15.12,12.38,17.52,17.52,34.63,52.55,52.56,
397, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.64,15.14,12.45,17.63,17.63,34.65,52.55,52.56,
398, 7.222300, 52.777778,,, 0,0.00,0.00,0.00,0.00,4.64,15.16,12.52,17.75,17.75,34.67,52.54,52.55,
