minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
196, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.17,57.21,57.21,57.21,57.21,57.21
197, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.16,57.20,57.20,57.20,57.20,57.20
198, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.14,57.20,57.20,57.20,57.20,57.20
199, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.13,57.20,57.20,57.20,57.20,57.20
200, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.12,57.19,57.19,57.19,57.19,57.19
201, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.11,57.19,57.19,57.19,57.19,57.19
202, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.10,57.19,57.19,57.19,57.19,57.19
203, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.08,57.18,57.18,57.18,57.18,57.18
204, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.07,57.18,57.18,57.18,57.18,57.18
205, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.06,57.17,57.17,57.17,57.17,57.17
206, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.05,57.17,57.17,57.17,57.17,57.17
207, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.04,57.17,57.17,57.17,57.17,57.17
208, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.02,57.16,57.16,57.16,57.16,57.16
209, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.01,57.16,57.16,57.16,57.16,57.16
210, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,57.00,57.16,57.16,57.16,57.16,57.16
211, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.99,57.15,57.15,57.15,57.15,57.15
212, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.98,57.15,57.15,57.15,57.15,57.15
213, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.97,57.15,57.15,57.15,57.15,57.15
214, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.96,57.14,57.14,57.14,57.14,57.14
215, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.95,57.14,57.14,57.14,57.14,57.14
216, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.94,57.13,57.13,57.13,57.13,57.13
217, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.92,57.13,57.13,57.13,57.13,57.13
218, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.91,57.13,57.13,57.13,57.13,57.13
219, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.90,57.12,57.12,57.12,57.12,57.12
220, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.89,57.12,57.12,57.12,57.12,57.12
221, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.88,57.12,57.12,57.12,57.12,57.12
222, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.87,57.11,57.11,57.11,57.11,57.11
223, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.86,57.11,57.11,57.11,57.11,57.11
224, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.85,57.11,57.11,57.11,57.11,57.11
225, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.84,57.10,57.10,57.10,57.10,57.10
226, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.83,57.10,57.10,57.10,57.10,57.10
227, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.82,57.09,57.09,57.09,57.09,57.09
228, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.81,57.09,57.09,57.09,57.09,57.09
229, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.80,57.09,57.09,57.09,57.09,57.09
230, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.79,57.08,57.08,57.08,57.08,57.08
231, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.78,57.08,57.08,57.08,57.08,57.08
232, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.77,57.08,57.08,57.08,57.08,57.08
233, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.76,57.07,57.07,57.07,57.07,57.07
234, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.75,57.07,57.07,57.07,57.07,57.07
235, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.74,57.07,57.07,57.07,57.07,57.07
236, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.73,57.06,57.06,57.06,57.06,57.06
237, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.72,57.06,57.06,57.06,57.06,57.06
238, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.71,57.05,57.05,57.05,57.05,57.05
239, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.70,57.05,57.05,57.05,57.05,57.05
240, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.69,57.05,57.05,57.05,57.05,57.05
241, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.68,57.04,57.04,57.04,57.04,57.04
242, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.67,57.04,57.04,57.04,57.04,57.04
243, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.66,57.04,57.04,57.04,57.04,57.04
244, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.65,57.03,57.03,57.03,57.03,57.03
245, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.64,57.03,57.03,57.03,57.03,57.03
246, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.63,57.02,57.02,57.02,57.02,57.02
247, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.62,57.02,57.02,57.02,57.02,57.02
248, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.61,57.02,57.02,57.02,57.02,57.02
249, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.60,57.01,57.01,57.01,57.01,57.01
250, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.59,57.01,57.01,57.01,57.01,57.01
251, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.58,57.01,57.01,57.01,57.01,57.01
252, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.57,57.00,57.00,57.00,57.00,57.00
253, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.57,57.00,57.00,57.00,57.00,57.00
254, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.56,57.00,57.00,57.00,57.00,57.00
255, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.55,56.99,56.99,56.99,56.99,56.99
256, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.54,56.99,56.99,56.99,56.99,56.99
257, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.53,56.98,56.98,56.98,56.98,56.98
258, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.52,56.98,56.98,56.98,56.98,56.98
259, 0.000000, 4.444444, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,56.51,56.98,56.98,56.98,56.98,56.98
260, 0.500000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,36.81,56.97,56.97,56.97,56.97,56.97
261, 1.000000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,17.11,56.97,56.97,56.97,56.97,56.97
262, 1.500000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.44,49.93,56.97,56.97,56.97,56.97
263, 2.000000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,0.00,0.00,4.44,30.24,56.96,56.96,56.96,56.96
264, 2.500000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,5.71,11.58,56.94,56.96,56.96,56.96
265, 3.000000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,6.54,6.54,43.75,56.95,56.95,56.95
266, 3.500000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,7.12,7.12,25.17,56.95,56.95,56.95
267, 4.000000, 4.444444, 50.000000, 0.00,0.00,0.00,0.00,1333.33,1333.33,7.56,7.56,7.59,56.25,56.94,56.94
268, 4.500000, 4.444444, 50.000000, 0.00,0.00,200.61,345.45,0.00,0.00,6.43,7.56,7.56,38.31,56.94,56.94
269, 5.000000, 4.444444, 50.000000, 0.00,0.00,201.11,359.73,0.00,0.00,5.29,7.56,7.56,20.37,56.93,56.93
270, 5.500000, 4.444444, 0.000000, 0.00,0.00,201.61,374.18,0.00,0.00,5.33,7.56,7.56,20.97,56.93,56.93
271, 6.000000, 4.444444, 0.000000, 0.00,0.00,202.11,388.82,0.00,0.00,5.37,7.56,7.56,21.60,56.92,56.93
272, 6.500000, 4.444444, 0.000000, 0.00,0.00,202.61,403.63,0.00,0.00,5.41,7.56,7.56,22.24,56.92,56.92
273, 7.000000, 4.444444, 0.000000, 0.00,0.00,203.12,418.61,0.00,0.00,5.46,7.56,7.56,22.91,56.91,56.92
274, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.34,0.00,0.00,5.50,7.56,7.56,23.59,56.91,56.91
275, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.34,0.00,0.00,5.54,7.56,7.56,24.28,56.91,56.91
276, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.35,425.35,0.00,0.00,5.59,7.56,7.56,24.96,56.90,56.91
277, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.36,0.00,0.00,5.63,7.56,7.56,25.64,56.90,56.90
278, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.37,0.00,0.00,5.67,7.56,7.56,26.32,56.90,56.90
279, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.36,425.38,0.00,0.00,5.72,7.56,7.56,27.00,56.89,56.90
280, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.37,425.39,0.00,0.00,5.76,7.56,7.56,27.68,56.89,56.89
281, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.37,425.40,0.00,0.00,5.80,7.56,7.56,28.36,56.88,56.89
282, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.37,425.41,0.00,0.00,5.85,7.56,7.56,29.05,56.88,56.89
283, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.38,425.42,0.00,0.00,5.89,7.56,7.56,29.73,56.88,56.88
284, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.38,425.43,0.00,0.00,5.93,7.56,7.56,30.41,56.87,56.88
285, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.39,425.45,0.00,0.00,5.98,7.56,7.56,31.09,56.87,56.88
286, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.40,425.46,0.00,0.00,6.02,7.56,7.56,31.77,56.87,56.87
287, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.40,425.48,0.00,0.00,6.06,7.56,7.56,32.45,56.86,56.87
288, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.41,425.50,0.00,0.00,6.11,7.56,7.56,33.13,56.86,56.86
289, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.42,425.52,0.00,0.00,6.15,7.56,7.56,33.81,56.86,56.86
290, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.43,425.54,0.00,0.00,6.19,7.56,7.56,34.49,56.85,56.86
291, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.44,425.57,0.00,0.00,6.23,7.56,7.56,35.17,56.85,56.85
292, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.45,425.61,0.00,0.00,6.28,7.56,7.56,35.85,56.85,56.85
293, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.47,425.65,0.00,0.00,6.32,7.56,7.56,36.53,56.84,56.85
294, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.49,425.69,0.00,0.00,6.36,7.56,7.57,37.21,56.84,56.85
295, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.51,425.74,0.00,0.00,6.41,7.56,7.57,37.88,56.84,56.84
296, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.53,425.79,0.00,0.00,6.45,7.56,7.58,38.56,56.83,56.84
297, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.56,425.86,0.00,0.00,6.49,7.56,7.59,39.23,56.83,56.84
298, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.59,425.95,0.00,0.00,6.53,7.56,7.61,39.90,56.83,56.83
299, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.64,426.06,0.00,0.00,6.57,7.56,7.63,40.56,56.82,56.83
300, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.69,426.19,0.00,0.00,6.62,7.56,7.65,41.22,56.82,56.83
301, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.75,426.34,0.00,0.00,6.66,7.56,7.68,41.87,56.82,56.82
302, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.82,426.52,0.00,0.00,6.70,7.56,7.72,42.52,56.81,56.82
303, 7.222300, 4.444444, 0.000000, 0.00,0.00,203.90,426.72,0.00,0.00,6.74,7.56,7.76,43.16,56.81,56.82
304, 7.222300, 4.444444, 0.000000, 0.00,0.00,204.00,426.95,0.00,0.00,6.78,7.56,7.82,43.79,56.81,56.81
305, 7.222300, 4.444444, 0.000000, 0.00,0.00,204.10,427.21,0.00,0.00,6.82,7.56,7.88,44.41,56.81,56.81
306, 7.222300, 4.444444, 0.000000, 0.00,0.00,204.21,427.49,0.00,0.00,6.85,7.56,7.96,45.02,56.80,56.81
307, 7.222300, 4.444444, 0.000000, 0.00,0.00,204.34,427.80,0.00,0.00,6.89,7.56,8.05,45.62,56.80,56.81
308, 7.222300, 4.444444, 0.000000, 0.00,0.00,204.47,428.13,0.00,0.00,6.93,7.56,8.15,46.21,56.80,56.80
309, 7.222300, 4.444444, 0.000000, 0.00,0.00,204.62,428.48,0.00,0.00,6.96,7.56,8.27,46.79,56.79,56.80
310, 7.222300, 4.444444, 0.000000, 0.00,0.00,204.77,428.86,0.00,0.00,7.00,7.56,8.40,47.35,56.79,56.80
311, 7.222300, 4.444444, 0.000000, 0.00,0.00,204.93,429.25,0.00,0.00,7.03,7.56,8.55,47.89,56.79,56.79
312, 7.222300, 4.444444, 0.000000, 0.00,0.00,205.10,429.67,0.00,0.00,7.06,7.56,8.72,48.42,56.79,56.79
313, 7.222300, 4.444444, 0.000000, 0.00,0.00,205.27,430.09,0.00,0.00,7.10,7.56,8.91,48.93,56.78,56.79
314, 7.222300, 4.444444, 0.000000, 0.00,0.00,205.45,430.53,0.00,0.00,7.13,7.56,9.11,49.43,56.78,56.79
315, 7.222300, 4.444444, 0.000000, 0.00,0.00,205.63,430.98,0.00,0.00,7.16,7.56,9.34,49.90,56.78,56.78
316, 7.222300, 4.444444, 0.000000, 0.00,0.00,205.82,431.43,0.00,0.00,7.18,7.56,9.59,50.36,56.77,56.78
317, 7.222300, 4.444444, 0.000000, 0.00,0.00,206.01,431.89,0.00,0.00,7.21,7.56,9.86,50.80,56.77,56.78
318, 7.222300, 4.444444, 0.000000, 0.00,0.00,206.20,432.35,0.00,0.00,7.24,7.56,10.15,51.21,56.77,56.78
319, 7.222300, 4.444444, 0.000000, 0.00,0.00,206.39,432.80,0.00,0.00,7.26,7.56,10.46,51.61,56.77,56.77
320, 7.222300, 4.444444, 0.000000, 0.00,0.00,206.57,433.25,0.00,0.00,7.28,7.56,10.79,51.99,56.76,56.77
321, 7.222300, 4.444444, 0.000000, 0.00,0.00,206.76,433.70,0.00,0.00,7.30,7.56,11.14,52.35,56.76,56.77
322, 7.222300, 4.444444, 0.000000, 0.00,0.00,206.94,434.13,0.00,0.00,7.33,7.56,11.52,52.69,56.76,56.77
323, 7.222300, 4.444444, 0.000000, 0.00,0.00,207.12,434.56,0.00,0.00,7.34,7.56,11.92,53.01,56.76,56.76
324, 7.222300, 4.444444, 0.000000, 0.00,0.00,207.29,434.97,0.00,0.00,7.36,7.56,12.33,53.31,56.75,56.76
325, 7.222300, 4.444444, 0.000000, 0.00,0.00,207.46,435.37,0.00,0.00,7.38,7.56,12.77,53.60,56.75,56.76
326, 7.222300, 4.444444, 0.000000, 0.00,0.00,207.62,435.75,0.00,0.00,7.39,7.56,13.23,53.86,56.75,56.76
327, 7.222300, 4.444444, 0.000000, 0.00,0.00,207.77,436.12,0.00,0.00,7.41,7.56,13.71,54.11,56.75,56.75
328, 7.222300, 4.444444, 0.000000, 0.00,0.00,207.92,436.47,0.00,0.00,7.42,7.56,14.20,54.34,56.74,56.75
329, 7.222300, 4.444444, 0.000000, 0.00,0.00,208.06,436.81,0.00,0.00,7.44,7.56,14.72,54.55,56.74,56.75
330, 7.222300, 4.444444, 0.000000, 0.00,0.00,208.20,437.12,0.00,0.00,7.45,7.56,15.25,54.75,56.74,56.75
331, 7.222300, 4.444444, 0.000000, 0.00,0.00,208.32,437.42,0.00,0.00,7.46,7.56,15.80,54.93,56.74,56.74
332, 7.222300, 4.444444, 0.000000, 0.00,0.00,208.44,437.70,0.00,0.00,7.47,7.56,16.36,55.10,56.74,56.74
333, 7.222300, 4.444444, 0.000000, 0.00,0.00,208.55,437.97,0.00,0.00,7.48,7.56,16.94,55.26,56.73,56.74
334, 7.222300, 4.444444, 0.000000, 0.00,0.00,208.66,438.21,0.00,0.00,7.48,7.56,17.53,55.40,56.73,56.74
335, 7.222300, 4.444444, 0.000000, 0.00,0.00,208.76,438.44,0.00,0.00,7.49,7.56,18.13,55.53,56.73,56.74
336, 7.222300, 4.444444, 0.000000, 0.00,0.00,208.85,438.66,0.00,0.00,7.50,7.56,18.75,55.65,56.73,56.73
337, 7.222300, 4.444444, 0.000000, 0.00,0.00,208.93,438.85,0.00,0.00,7.50,7.56,19.38,55.76,56.72,56.73
338, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.01,439.03,0.00,0.00,7.51,7.56,20.02,55.85,56.72,56.73
339, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.08,439.20,0.00,0.00,7.52,7.56,20.66,55.94,56.72,56.73
340, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.15,439.36,0.00,0.00,7.52,7.56,21.32,56.02,56.72,56.73
341, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.21,439.50,0.00,0.00,7.52,7.56,21.99,56.10,56.72,56.72
342, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.26,439.62,0.00,0.00,7.53,7.57,22.66,56.16,56.71,56.72
343, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.31,439.74,0.00,0.00,7.53,7.57,23.34,56.22,56.71,56.72
344, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.36,439.85,0.00,0.00,7.53,7.57,24.02,56.27,56.71,56.72
345, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.40,439.95,0.00,0.00,7.54,7.58,24.71,56.32,56.71,56.72
346, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.44,440.03,0.00,0.00,7.54,7.58,25.41,56.36,56.71,56.71
347, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.47,440.11,0.00,0.00,7.54,7.59,26.10,56.40,56.70,56.71
348, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.50,440.18,0.00,0.00,7.54,7.60,26.81,56.43,56.70,56.71
349, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.53,440.25,0.00,0.00,7.54,7.61,27.51,56.46,56.70,56.71
350, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.56,440.30,0.00,0.00,7.55,7.62,28.21,56.49,56.70,56.71
351, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.58,440.36,0.00,0.00,7.55,7.63,28.92,56.51,56.70,56.70
352, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.60,440.40,0.00,0.00,7.55,7.65,29.63,56.53,56.69,56.70
353, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.62,440.44,0.00,0.00,7.55,7.67,30.34,56.55,56.69,56.70
354, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.63,440.48,0.00,0.00,7.55,7.69,31.04,56.57,56.69,56.70
355, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.65,440.51,0.00,0.00,7.55,7.71,31.75,56.58,56.69,56.70
356, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.66,440.54,0.00,0.00,7.55,7.74,32.45,56.59,56.69,56.69
357, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.67,440.57,0.00,0.00,7.55,7.77,33.15,56.60,56.68,56.69
358, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.68,440.59,0.00,0.00,7.55,7.81,33.85,56.61,56.68,56.69
359, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.69,440.61,0.00,0.00,7.55,7.85,34.55,56.62,56.68,56.69
360, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.70,440.63,0.00,0.00,7.55,7.90,35.24,56.63,56.68,56.69
361, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.70,440.65,0.00,0.00,7.55,7.96,35.92,56.63,56.68,56.69
362, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.71,440.66,0.00,0.00,7.55,8.02,36.60,56.63,56.68,56.68
363, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.71,440.67,0.00,0.00,7.55,8.08,37.27,56.64,56.67,56.68
364, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.72,440.68,0.00,0.00,7.55,8.16,37.94,56.64,56.67,56.68
365, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.72,440.69,0.00,0.00,7.56,8.24,38.59,56.64,56.67,56.68
366, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.73,440.70,0.00,0.00,7.56,8.34,39.24,56.65,56.67,56.68
367, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.73,440.71,0.00,0.00,7.56,8.44,39.88,56.65,56.67,56.67
368, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.73,440.71,0.00,0.00,7.56,8.55,40.52,56.65,56.66,56.67
369, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.73,440.72,0.00,0.00,7.56,8.67,41.14,56.65,56.66,56.67
370, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.74,440.72,0.00,0.00,7.56,8.81,41.75,56.65,56.66,56.67
371, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.74,440.73,0.00,0.00,7.56,8.95,42.35,56.65,56.66,56.67
372, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.74,440.73,0.00,0.00,7.56,9.10,42.94,56.65,56.66,56.67
373, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.74,440.74,0.00,0.00,7.56,9.27,43.51,56.65,56.66,56.66
374, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.74,440.74,0.00,0.00,7.56,9.45,44.08,56.65,56.65,56.66
375, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.74,440.74,0.00,0.00,7.56,9.65,44.63,56.65,56.65,56.66
376, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.74,440.74,0.00,0.00,7.56,9.85,45.17,56.65,56.65,56.66
377, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.74,0.00,0.00,7.56,10.07,45.69,56.65,56.65,56.66
378, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.56,10.31,46.20,56.64,56.65,56.66
379, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.56,10.56,46.70,56.64,56.65,56.66
380, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.56,10.82,47.18,56.64,56.64,56.65
381, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.56,11.10,47.65,56.64,56.64,56.65
382, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.56,11.39,48.10,56.64,56.64,56.65
383, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.56,11.70,48.54,56.64,56.64,56.65
384, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.56,12.02,48.96,56.64,56.64,56.65
385, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.56,12.36,49.37,56.63,56.64,56.65
386, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.56,12.71,49.76,56.63,56.63,56.65
387, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.56,13.07,50.14,56.63,56.63,56.64
388, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.56,13.46,50.50,56.63,56.63,56.64
389, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.56,13.85,50.85,56.63,56.63,56.64
390, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.56,14.26,51.18,56.63,56.63,56.64
391, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.56,14.69,51.50,56.62,56.63,56.64
392, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.56,15.12,51.81,56.62,56.62,56.64
393, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.57,15.58,52.10,56.62,56.62,56.64
394, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.57,16.04,52.38,56.62,56.62,56.64
395, 7.222300, 4.444444, 0.000000, 0.00,0.00,209.75,440.75,0.00,0.00,7.57,16.52,52.64,56.62,56.62,56.63
