minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
174, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.58,29.64,20.92,26.17,27.73,30.80,52.43,52.88,
175, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.60,29.64,21.07,26.46,27.99,31.02,52.41,52.88,
176, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.62,29.64,21.22,26.74,28.25,31.25,52.38,52.87,
177, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.63,29.64,21.36,27.02,28.50,31.47,52.36,52.87,
178, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.65,29.64,21.51,27.30,28.76,31.69,52.33,52.86,
179, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.67,29.64,21.66,27.58,29.02,31.92,52.31,52.85,
180, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.69,29.63,21.81,27.86,29.27,32.14,52.28,52.85,
181, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.71,29.63,21.96,28.14,29.53,32.37,52.26,52.84,
182, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.73,29.63,22.10,28.42,29.79,32.59,52.23,52.83,
183, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.75,29.62,22.25,28.70,30.04,32.81,52.21,52.83,
184, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.77,29.61,22.40,28.98,30.30,33.04,52.19,52.82,
185, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.79,29.60,22.55,29.25,30.55,33.26,52.16,52.81,
186, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.81,29.59,22.70,29.53,30.81,33.48,52.14,52.81,
187, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.83,29.58,22.84,29.81,31.07,33.71,52.12,52.80,
188, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.85,29.57,22.99,30.08,31.32,33.93,52.10,52.79,
189, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.86,29.56,23.14,30.36,31.58,34.15,52.08,52.79,
190, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.88,29.55,23.29,30.64,31.83,34.38,52.06,52.78,
191, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.90,29.53,23.43,30.91,32.09,34.60,52.03,52.77,
192, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.92,29.52,23.58,31.19,32.34,34.82,52.01,52.77,
193, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.94,29.50,23.73,31.46,32.60,35.05,52.00,52.76,
194, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.96,29.49,23.87,31.73,32.85,35.27,51.98,52.75,
195, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.98,29.47,24.02,32.01,33.10,35.49,51.96,52.75,
196, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.00,29.45,24.17,32.28,33.36,35.71,51.94,52.74,
197, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.02,29.43,24.32,32.55,33.61,35.93,51.92,52.74,
198, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.03,29.41,24.46,32.82,33.86,36.16,51.90,52.73,
199, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.05,29.39,24.61,33.09,34.11,36.38,51.89,52.72,
200, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.07,29.36,24.76,33.37,34.37,36.60,51.87,52.72,
201, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.09,29.34,24.90,33.64,34.62,36.82,51.85,52.71,
202, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.11,29.32,25.05,33.90,34.87,37.04,51.84,52.71,
203, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,29.29,25.20,34.17,35.12,37.26,51.82,52.70,
204, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,29.26,25.34,34.44,35.37,37.48,51.81,52.69,
205, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.97,29.47,23.02,32.14,35.27,36.90,48.07,52.68,52.69
206, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.84,29.58,22.05,29.11,34.60,36.50,44.36,52.42,52.68
207, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.71,29.63,21.19,26.58,33.39,36.18,43.77,51.15,52.67
208, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.60,29.64,20.37,24.70,31.71,35.78,44.03,48.98,52.39
209, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.49,29.61,19.63,23.27,29.81,35.13,44.24,47.12,51.06
210, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.39,29.57,19.00,22.14,27.96,34.15,44.28,45.91,48.86
211, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.31,29.50,18.47,21.21,26.29,32.86,44.14,45.18,47.02
212, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.24,29.43,18.02,20.44,24.84,31.36,43.73,44.77,45.84
213, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.18,29.36,17.65,19.78,23.62,29.79,43.02,44.50,45.14
214, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.13,29.30,17.34,19.24,22.58,28.25,42.03,44.22,44.74
215, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.08,29.23,17.07,18.77,21.71,26.82,40.83,43.82,44.48
216, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.05,29.18,16.85,18.38,20.98,25.54,39.49,43.23,44.20
217, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.02,29.13,16.67,18.05,20.36,24.41,38.10,42.43,43.79
218, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.99,29.09,16.51,17.78,19.84,23.43,36.75,41.43,43.19
219, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.97,29.05,16.38,17.54,19.40,22.59,35.47,40.29,42.38
220, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.95,29.01,16.26,17.34,19.02,21.87,34.29,39.05,41.37
221, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.94,28.99,16.17,17.17,18.70,21.25,33.24,37.79,40.22
222, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.92,28.96,16.09,17.03,18.43,20.72,32.32,36.55,38.99
223, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.91,28.94,16.02,16.90,18.20,20.27,31.51,35.38,37.73
224, 20.000000, 53.000000, 15.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.90,28.92,15.96,16.80,18.00,19.89,30.81,34.29,36.49
225, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.92,28.95,16.08,17.04,18.24,20.11,33.09,34.31,
226, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.94,28.99,16.21,17.29,18.47,20.33,34.68,35.01,
227, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.95,29.02,16.34,17.55,18.71,20.56,35.98,35.98,
228, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.97,29.05,16.47,17.80,18.95,20.79,37.11,37.11,
229, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.99,29.08,16.60,18.06,19.20,21.03,38.24,38.24,
230, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.01,29.11,16.74,18.32,19.44,21.27,39.37,39.37,
231, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.03,29.15,16.87,18.58,19.69,21.51,40.49,40.49,
232, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.05,29.18,17.01,18.84,19.94,21.76,41.61,41.61,
233, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.06,29.20,17.14,19.10,20.19,22.00,42.73,42.73,
234, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.08,29.23,17.28,19.37,20.44,22.25,43.85,43.85,
235, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.10,29.26,17.41,19.63,20.69,22.50,44.96,44.96,
236, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.12,29.29,17.55,19.90,20.94,22.75,46.07,46.07,
237, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.14,29.31,17.69,20.16,21.19,23.00,47.19,47.19,
238, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.16,29.34,17.82,20.43,21.44,23.25,48.30,48.30,
239, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.17,29.36,17.96,20.69,21.70,23.50,49.41,49.41,
240, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.19,29.38,18.10,20.96,21.95,23.76,50.52,50.52,
241, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.21,29.40,18.23,21.23,22.20,24.02,51.63,51.63,
242, 20.000000, 53.000000, 15.000000, 0.000000, 0,75.00,75.00,0.00,0.00,4.23,29.43,18.37,21.49,22.46,24.27,52.73,52.73,
243, 20.000000, 53.000000, 15.000000, 0.000000, 0,19.00,19.00,0.00,0.00,3.17,21.98,18.47,21.69,22.65,24.47,53.00,53.00,
244, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.26,29.46,18.61,21.96,22.90,24.73,52.96,52.99,
245, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.28,29.48,18.75,22.22,23.16,24.99,52.93,52.99,
246, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.30,29.49,18.89,22.49,23.41,25.25,52.89,52.98,
247, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.32,29.51,19.02,22.76,23.67,25.50,52.86,52.98,
248, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.34,29.53,19.16,23.03,23.92,25.76,52.82,52.97,
249, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.36,29.54,19.30,23.29,24.18,26.02,52.79,52.96,
250, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.37,29.55,19.44,23.56,24.43,26.27,52.76,52.96,
251, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.39,29.57,19.58,23.83,24.69,26.53,52.72,52.95,
252, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.41,29.58,19.72,24.09,24.94,26.78,52.69,52.95,
253, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.43,29.59,19.85,24.36,25.20,27.04,52.66,52.94,
254, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.45,29.60,19.99,24.63,25.45,27.29,52.63,52.93,
255, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.47,29.61,20.13,24.90,25.71,27.54,52.60,52.93,
256, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.49,29.61,20.27,25.16,25.97,27.80,52.57,52.92,
257, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.51,29.62,20.41,25.43,26.22,28.05,52.54,52.92,
258, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.52,29.63,20.55,25.70,26.48,28.30,52.51,52.91,
259, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.54,29.63,20.69,25.97,26.73,28.56,52.48,52.90,
260, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.56,29.64,20.83,26.23,26.99,28.81,52.45,52.90,
261, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.58,29.64,20.97,26.50,27.25,29.06,52.42,52.89,
262, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.60,29.64,21.11,26.77,27.50,29.31,52.39,52.88,
263, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.62,29.64,21.25,27.03,27.76,29.56,52.36,52.88,
264, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.64,29.64,21.38,27.30,28.02,29.81,52.33,52.87,
265, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.65,29.64,21.52,27.57,28.27,30.06,52.31,52.86,
266, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.67,29.64,21.66,27.83,28.53,30.31,52.28,52.86,
267, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.69,29.63,21.80,28.10,28.78,30.56,52.25,52.85,
268, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.71,29.63,21.94,28.36,29.04,30.81,52.23,52.84,
269, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.73,29.63,22.08,28.63,29.30,31.05,52.20,52.84,
270, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.75,29.62,22.22,28.90,29.55,31.30,52.18,52.83,
271, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.77,29.61,22.36,29.16,29.81,31.55,52.15,52.82,
272, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.78,29.61,22.50,29.43,30.06,31.80,52.13,52.82,
273, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.80,29.60,22.64,29.69,30.32,32.04,52.10,52.81,
274, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.82,29.59,22.78,29.96,30.57,32.29,52.08,52.81,
275, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.84,29.58,22.93,30.22,30.83,32.53,52.06,52.80,
276, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.86,29.57,23.07,30.49,31.08,32.78,52.03,52.79,
277, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.88,29.55,23.21,30.75,31.34,33.02,52.01,52.79,
278, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.90,29.54,23.35,31.01,31.59,33.26,51.99,52.78,
279, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.91,29.53,23.49,31.28,31.85,33.51,51.97,52.77,
280, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.93,29.51,23.63,31.54,32.10,33.75,51.95,52.77,
281, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.95,29.49,23.77,31.80,32.36,33.99,51.93,52.76,
282, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.97,29.48,23.91,32.07,32.61,34.23,51.91,52.75,
283, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.99,29.46,24.05,32.33,32.86,34.47,51.89,52.75,
284, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.01,29.44,24.19,32.59,33.12,34.71,51.87,52.74,
285, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.02,29.42,24.33,32.85,33.37,34.95,51.85,52.73,
286, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.04,29.40,24.47,33.11,33.62,35.19,51.83,52.73,
287, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.06,29.38,24.61,33.37,33.87,35.43,51.81,52.72,
288, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.08,29.36,24.75,33.63,34.13,35.67,51.79,52.72,
289, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.10,29.33,24.89,33.89,34.38,35.91,51.78,52.71,
290, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.11,29.31,25.04,34.15,34.63,36.14,51.76,52.70,
291, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,29.28,25.18,34.41,34.88,36.38,51.75,52.70,
292, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,29.26,25.32,34.67,35.13,36.61,51.73,52.69,
293, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,29.23,25.46,34.93,35.38,36.85,51.72,52.69,
294, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.19,29.20,25.60,35.18,35.63,37.08,51.70,52.68,
295, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.20,29.18,25.74,35.44,35.88,37.32,51.69,52.68,
296, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.22,29.15,25.88,35.70,36.13,37.55,51.68,52.67,
297, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.24,29.12,26.02,35.95,36.37,37.78,51.66,52.66,
298, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,29.09,26.16,36.21,36.62,38.01,51.65,52.66,
299, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.28,29.05,26.30,36.46,36.87,38.24,51.64,52.65,
300, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,29.02,26.44,36.71,37.12,38.47,51.63,52.65,
301, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.31,28.99,26.59,36.97,37.36,38.70,51.62,52.64,
302, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.33,28.95,26.73,37.22,37.61,38.93,51.61,52.64,
303, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,28.92,26.87,37.47,37.85,39.16,51.60,52.63,
304, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.36,28.88,27.01,37.72,38.10,39.39,51.60,52.63,
305, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,28.85,27.15,37.97,38.34,39.61,51.59,52.62,
306, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.40,28.81,27.29,38.22,38.58,39.84,51.58,52.62,
307, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.42,28.77,27.43,38.47,38.83,40.06,51.58,52.61,
308, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.43,28.73,27.57,38.72,39.07,40.29,51.58,52.61,
309, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.45,28.69,27.71,38.97,39.31,40.51,51.57,52.60,
310, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.47,28.65,27.85,39.22,39.55,40.74,51.57,52.60,
311, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,28.61,27.99,39.46,39.79,40.96,51.57,52.60,
312, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.50,28.57,28.13,39.71,40.03,41.18,51.57,52.59,
313, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,28.53,28.27,39.95,40.27,41.40,51.57,52.59,
314, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.54,28.48,28.41,40.20,40.50,41.62,51.57,52.59,
315, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.56,28.44,28.55,40.44,40.74,41.84,51.57,52.58,
316, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.57,28.40,28.69,40.68,40.98,42.05,51.57,52.58,
317, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,28.35,28.83,40.92,41.21,42.27,51.57,52.58,
318, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,28.31,28.97,41.16,41.45,42.49,51.58,52.57,
319, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,28.26,29.11,41.40,41.68,42.70,51.58,52.57,
320, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,28.21,29.25,41.64,41.91,42.92,51.59,52.57,
321, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,28.17,29.39,41.88,42.15,43.13,51.59,52.57,
322, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.67,28.12,29.53,42.12,42.38,43.34,51.60,52.57,
323, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,28.07,29.67,42.35,42.61,43.55,51.61,52.56,
324, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.71,28.02,29.81,42.59,42.84,43.76,51.62,52.56,
325, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,27.97,29.95,42.82,43.07,43.97,51.63,52.56,
326, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,27.92,30.09,43.05,43.29,44.18,51.64,52.56,
327, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.76,27.87,30.23,43.29,43.52,44.39,51.65,52.56,
328, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,27.81,30.37,43.52,43.75,44.60,51.66,52.56,
329, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,27.76,30.51,43.75,43.97,44.80,51.68,52.56,
330, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,27.71,30.65,43.98,44.20,45.01,51.69,52.56,
331, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.82,27.66,30.79,44.21,44.42,45.21,51.71,52.56,
332, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,27.60,30.92,44.43,44.64,45.42,51.72,52.56,
333, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.85,27.55,31.06,44.66,44.87,45.62,51.74,52.57,
334, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.87,27.49,31.20,44.89,45.09,45.82,51.76,52.57,
335, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,27.44,31.34,45.11,45.31,46.02,51.78,52.57,
336, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,27.38,31.48,45.33,45.52,46.22,51.79,52.57,
337, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,27.33,31.62,45.56,45.74,46.42,51.81,52.57,
338, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,27.27,31.76,45.78,45.96,46.62,51.83,52.58,
339, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,27.21,31.90,46.00,46.17,46.81,51.86,52.58,
340, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,27.15,32.04,46.22,46.39,47.01,51.88,52.59,
341, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,27.09,32.18,46.44,46.60,47.20,51.90,52.59,
342, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,27.04,32.32,46.66,46.82,47.40,51.92,52.59,
343, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,26.98,32.46,46.87,47.03,47.59,51.95,52.60,
344, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,26.92,32.60,47.09,47.24,47.78,51.97,52.60,
345, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.04,26.86,32.74,47.30,47.45,47.97,52.00,52.61,
346, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,26.80,32.88,47.51,47.66,48.16,52.03,52.62,
347, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.07,26.74,33.02,47.73,47.86,48.35,52.05,52.62,
348, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,26.67,33.16,47.94,48.07,48.54,52.08,52.63,
349, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,26.61,33.30,48.15,48.28,48.72,52.11,52.64,
