minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
174, 19.900000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.80,19.91,48.54,49.65,50.25,50.60,50.86,50.90,
175, 19.900000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.81,19.89,48.73,49.75,50.31,50.63,50.87,50.91,
176, 19.900000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,19.86,48.92,49.85,50.36,50.66,50.89,50.92,
177, 19.900000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.83,19.84,49.10,49.96,50.42,50.70,50.90,50.93,
178, 19.900000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,19.81,49.28,50.06,50.48,50.73,50.92,50.94,
179, 19.900000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.85,19.79,49.47,50.16,50.54,50.77,50.93,50.95,
180, 19.900000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,19.76,49.65,50.26,50.60,50.80,50.95,50.97,
181, 19.900000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,19.74,49.83,50.36,50.66,50.83,50.96,50.98,
182, 19.933000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.88,19.71,50.00,50.47,50.72,50.87,50.98,50.99,
183, 19.917000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.89,19.69,50.18,50.57,50.78,50.90,51.00,51.01,
184, 19.983000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.90,19.66,50.35,50.67,50.84,50.94,51.01,51.02,
185, 20.000000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.92,19.64,50.53,50.77,50.90,50.97,51.03,51.04,
186, 19.900000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.92,19.61,50.70,50.87,50.96,51.01,51.05,51.05,
187, 19.917000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.93,19.59,50.87,50.96,51.02,51.05,51.07,51.07,
188, 20.000000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,6.95,19.57,51.03,51.06,51.07,51.08,51.09,51.09,
189, 20.000000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,3.19,8.95,51.10,51.10,51.10,51.10,51.10,51.10,
190, 20.000000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.10,51.10,51.10,51.10,51.10,51.10,
191, 20.000000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.09,51.09,51.09,51.09,51.09,51.09,
192, 20.000000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.09,51.09,51.09,51.09,51.09,51.09,
193, 20.000000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.08,51.09,51.09,51.09,51.09,51.09,
194, 20.000000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.08,51.08,51.08,51.08,51.08,51.08,
195, 20.017000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.07,51.08,51.08,51.08,51.08,51.08,
196, 20.000000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.07,51.08,51.08,51.08,51.08,51.08,
197, 20.033000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.06,51.07,51.07,51.07,51.07,51.07,
198, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.06,51.07,51.07,51.07,51.07,51.07,
199, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.05,51.07,51.07,51.07,51.07,51.07,
200, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.05,51.06,51.06,51.06,51.06,51.06,
201, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.04,51.06,51.06,51.06,51.06,51.06,
202, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.04,51.06,51.06,51.06,51.06,51.06,
203, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.03,51.06,51.06,51.06,51.06,51.06,
204, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.03,51.05,51.05,51.05,51.05,51.05,
205, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.02,51.05,51.05,51.05,51.05,51.05,
206, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.02,51.05,51.05,51.05,51.05,51.05,
207, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.01,51.04,51.04,51.04,51.04,51.04,
208, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.01,51.04,51.04,51.04,51.04,51.04,
209, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.00,51.04,51.04,51.04,51.04,51.04,
210, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.00,51.03,51.03,51.03,51.03,51.03,
211, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.99,51.03,51.03,51.03,51.03,51.03,
212, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.99,51.03,51.03,51.03,51.03,51.03,
213, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.99,51.02,51.02,51.02,51.02,51.02,
214, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.98,51.02,51.02,51.02,51.02,51.02,
215, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.98,51.02,51.02,51.02,51.02,51.02,
216, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.97,51.01,51.01,51.01,51.01,51.01,
217, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.97,51.01,51.01,51.01,51.01,51.01,
218, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.96,51.01,51.01,51.01,51.01,51.01,
219, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.96,51.00,51.00,51.00,51.00,51.00,
220, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.95,51.00,51.00,51.00,51.00,51.00,
221, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.95,51.00,51.00,51.00,51.00,51.00,
222, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.94,50.99,50.99,50.99,50.99,50.99,
223, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.94,50.99,50.99,50.99,50.99,50.99,
224, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.93,50.99,50.99,50.99,50.99,50.99,
225, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.93,50.99,50.99,50.99,50.99,50.99,
226, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.92,50.98,50.98,50.98,50.98,50.98,
227, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.92,50.98,50.98,50.98,50.98,50.98,
228, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.91,50.98,50.98,50.98,50.98,50.98,
229, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.91,50.97,50.97,50.97,50.97,50.97,
230, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.91,50.97,50.97,50.97,50.97,50.97,
231, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.90,50.97,50.97,50.97,50.97,50.97,
232, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.90,50.96,50.96,50.96,50.96,50.96,
233, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.89,50.96,50.96,50.96,50.96,50.96,
234, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.89,50.96,50.96,50.96,50.96,50.96,
235, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.88,50.95,50.95,50.95,50.95,50.95,
236, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.88,50.95,50.95,50.95,50.95,50.95,
237, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.87,50.95,50.95,50.95,50.95,50.95,
238, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.87,50.94,50.94,50.94,50.94,50.94,
239, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.86,50.94,50.94,50.94,50.94,50.94,
240, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.86,50.94,50.94,50.94,50.94,50.94,
241, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.85,50.93,50.93,50.93,50.93,50.93,
242, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.85,50.93,50.93,50.93,50.93,50.93,
243, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.84,50.93,50.93,50.93,50.93,50.93,
244, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.84,50.92,50.92,50.92,50.92,50.92,
245, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.84,50.92,50.92,50.92,50.92,50.92,
246, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.83,50.92,50.92,50.92,50.92,50.92,
247, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.83,50.92,50.92,50.92,50.92,50.92,
248, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.82,50.91,50.91,50.91,50.91,50.91,
249, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.82,50.91,50.91,50.91,50.91,50.91,
250, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.81,50.91,50.91,50.91,50.91,50.91,
251, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.81,50.90,50.90,50.90,50.90,50.90,
252, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.80,50.90,50.90,50.90,50.90,50.90,
253, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.80,50.90,50.90,50.90,50.90,50.90,
254, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.79,50.89,50.89,50.89,50.89,50.89,
255, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.79,50.89,50.89,50.89,50.89,50.89,
256, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.78,50.89,50.89,50.89,50.89,50.89,
257, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.78,50.88,50.88,50.88,50.88,50.88,
258, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.78,50.88,50.88,50.88,50.88,50.88,
259, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.77,50.88,50.88,50.88,50.88,50.88,
260, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.77,50.87,50.87,50.87,50.87,50.87,
261, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.76,50.87,50.87,50.87,50.87,50.87,
262, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.76,50.87,50.87,50.87,50.87,50.87,
263, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.75,50.86,50.86,50.86,50.86,50.86,
264, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.75,50.86,50.86,50.86,50.86,50.86,
265, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.74,50.86,50.86,50.86,50.86,50.86,
266, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.74,50.85,50.85,50.85,50.85,50.85,
267, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.73,50.85,50.85,50.85,50.85,50.85,
268, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.73,50.85,50.85,50.85,50.85,50.85,
269, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.73,50.85,50.85,50.85,50.85,50.85,
270, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.72,50.84,50.84,50.84,50.84,50.84,
271, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.72,50.84,50.84,50.84,50.84,50.84,
272, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.71,50.84,50.84,50.84,50.84,50.84,
273, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.71,50.83,50.83,50.83,50.83,50.83,
274, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.70,50.83,50.83,50.83,50.83,50.83,
275, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.70,50.83,50.83,50.83,50.83,50.83,
276, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.69,50.82,50.82,50.82,50.82,50.82,
277, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.69,50.82,50.82,50.82,50.82,50.82,
278, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.68,50.82,50.82,50.82,50.82,50.82,
279, 20.133000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.68,50.81,50.81,50.81,50.81,50.81,
280, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.67,50.81,50.81,50.81,50.81,50.81,
281, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.67,50.81,50.81,50.81,50.81,50.81,
282, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.67,50.80,50.80,50.80,50.80,50.80,
283, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.66,50.80,50.80,50.80,50.80,50.80,
284, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.66,50.80,50.80,50.80,50.80,50.80,
285, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.65,50.79,50.79,50.79,50.79,50.79,
286, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.65,50.79,50.79,50.79,50.79,50.79,
287, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.64,50.79,50.79,50.79,50.79,50.79,
288, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.64,50.78,50.78,50.78,50.78,50.78,
289, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.63,50.78,50.78,50.78,50.78,50.78,
290, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.63,50.78,50.78,50.78,50.78,50.78,
291, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.62,50.78,50.78,50.78,50.78,50.78,
292, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.62,50.77,50.77,50.77,50.77,50.77,
293, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.62,50.77,50.77,50.77,50.77,50.77,
294, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.61,50.77,50.77,50.77,50.77,50.77,
295, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.61,50.76,50.76,50.76,50.76,50.76,
296, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.60,50.76,50.76,50.76,50.76,50.76,
297, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.60,50.76,50.76,50.76,50.76,50.76,
298, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.59,50.75,50.75,50.75,50.75,50.75,
299, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.59,50.75,50.75,50.75,50.75,50.75,
300, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.58,50.75,50.75,50.75,50.75,50.75,
301, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.58,50.74,50.74,50.74,50.74,50.74,
302, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.57,50.74,50.74,50.74,50.74,50.74,
303, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.57,50.74,50.74,50.74,50.74,50.74,
304, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.57,50.73,50.73,50.73,50.73,50.73,
305, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.56,50.73,50.73,50.73,50.73,50.73,
306, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.56,50.73,50.73,50.73,50.73,50.73,
307, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.55,50.72,50.72,50.72,50.72,50.72,
308, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.55,50.72,50.72,50.72,50.72,50.72,
309, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.54,50.72,50.72,50.72,50.72,50.72,
310, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.54,50.71,50.71,50.71,50.71,50.71,
311, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.53,50.71,50.71,50.71,50.71,50.71,
312, 20.167000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.53,50.71,50.71,50.71,50.71,50.71,
313, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.52,50.71,50.71,50.71,50.71,50.71,
314, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.52,50.70,50.70,50.70,50.70,50.70,
315, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.52,50.70,50.70,50.70,50.70,50.70,
316, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.51,50.70,50.70,50.70,50.70,50.70,
317, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.51,50.69,50.69,50.69,50.69,50.69,
318, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.50,50.69,50.69,50.69,50.69,50.69,
319, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.50,50.69,50.69,50.69,50.69,50.69,
320, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.49,50.68,50.68,50.68,50.68,50.68,
321, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.49,50.68,50.68,50.68,50.68,50.68,
322, 20.200000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.48,50.68,50.68,50.68,50.68,50.68,
323, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.48,50.67,50.67,50.67,50.67,50.67,
324, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.47,50.67,50.67,50.67,50.67,50.67,
325, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.47,50.67,50.67,50.67,50.67,50.67,
326, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.47,50.66,50.66,50.66,50.66,50.66,
327, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.46,50.66,50.66,50.66,50.66,50.66,
328, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.46,50.66,50.66,50.66,50.66,50.66,
329, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.45,50.65,50.65,50.65,50.65,50.65,
330, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.45,50.65,50.65,50.65,50.65,50.65,
331, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.44,50.65,50.65,50.65,50.65,50.65,
332, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.44,50.65,50.65,50.65,50.65,50.65,
333, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.43,50.64,50.64,50.64,50.64,50.64,
334, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.43,50.64,50.64,50.64,50.64,50.64,
335, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.42,50.64,50.64,50.64,50.64,50.64,
336, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.42,50.63,50.63,50.63,50.63,50.63,
337, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.42,50.63,50.63,50.63,50.63,50.63,
338, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.41,50.63,50.63,50.63,50.63,50.63,
339, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.41,50.62,50.62,50.62,50.62,50.62,
340, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.40,50.62,50.62,50.62,50.62,50.62,
341, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.40,50.62,50.62,50.62,50.62,50.62,
342, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.39,50.61,50.61,50.61,50.61,50.61,
343, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.39,50.61,50.61,50.61,50.61,50.61,
344, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.38,50.61,50.61,50.61,50.61,50.61,
345, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.38,50.60,50.60,50.60,50.60,50.60,
346, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.37,50.60,50.60,50.60,50.60,50.60,
347, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.37,50.60,50.60,50.60,50.60,50.60,
348, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.37,50.59,50.59,50.59,50.59,50.59,
349, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.36,50.59,50.59,50.59,50.59,50.59,
350, 20.100000, 51.100000, 14.545000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.36,50.59,50.59,50.59,50.59,50.59,
