minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
174, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.63,19.04,23.16,24.68,24.97,26.35,46.39,50.75,
175, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.63,19.04,23.30,24.80,25.09,26.48,46.38,50.74,
176, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.64,19.03,23.43,24.93,25.21,26.60,46.37,50.73,
177, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.65,19.02,23.57,25.05,25.33,26.73,46.35,50.72,
178, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.65,19.01,23.70,25.17,25.45,26.85,46.34,50.72,
179, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.66,19.00,23.83,25.30,25.57,26.98,46.32,50.71,
180, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.67,18.99,23.97,25.42,25.69,27.10,46.31,50.70,
181, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.68,18.98,24.10,25.54,25.81,27.22,46.30,50.69,
182, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.68,18.97,24.23,25.66,25.93,27.35,46.28,50.69,
183, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.69,18.96,24.37,25.79,26.06,27.47,46.27,50.68,
184, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.70,18.95,24.50,25.91,26.18,27.60,46.26,50.67,
185, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.70,18.94,24.63,26.03,26.30,27.72,46.24,50.66,
186, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.71,18.93,24.77,26.15,26.42,27.84,46.23,50.66,
187, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.72,18.92,24.90,26.27,26.54,27.96,46.22,50.65,
188, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.73,18.91,25.03,26.40,26.66,28.09,46.21,50.64,
189, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.73,18.90,25.16,26.52,26.78,28.21,46.20,50.64,
190, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.74,18.88,25.29,26.64,26.90,28.33,46.19,50.63,
191, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.75,18.87,25.43,26.76,27.02,28.45,46.18,50.62,
192, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.75,18.86,25.56,26.88,27.14,28.57,46.17,50.61,
193, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.76,18.85,25.69,27.00,27.26,28.69,46.16,50.61,
194, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.77,18.83,25.82,27.12,27.38,28.81,46.15,50.60,
195, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.78,18.82,25.95,27.24,27.50,28.93,46.14,50.59,
196, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.78,18.80,26.08,27.37,27.61,29.05,46.13,50.58,
197, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.79,18.79,26.21,27.49,27.73,29.17,46.12,50.58,
198, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.80,18.77,26.34,27.61,27.85,29.29,46.11,50.57,
199, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.80,18.76,26.47,27.73,27.97,29.41,46.11,50.56,
200, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.81,18.74,26.60,27.85,28.09,29.53,46.10,50.55,
201, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.82,18.73,26.73,27.97,28.21,29.65,46.09,50.55,
202, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.82,18.71,26.86,28.09,28.33,29.77,46.08,50.54,
203, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.83,18.70,26.99,28.21,28.45,29.89,46.08,50.53,
204, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.84,18.68,27.12,28.33,28.56,30.00,46.07,50.52,
205, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.85,18.66,27.24,28.44,28.68,30.12,46.06,50.52,
206, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.85,18.65,27.37,28.56,28.80,30.24,46.06,50.51,
207, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.86,18.63,27.50,28.68,28.92,30.36,46.05,50.50,
208, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.87,18.61,27.63,28.80,29.03,30.47,46.05,50.50,
209, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.87,18.59,27.76,28.92,29.15,30.59,46.04,50.49,
210, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.88,18.58,27.88,29.04,29.27,30.71,46.04,50.48,
211, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.89,18.56,28.01,29.16,29.39,30.82,46.03,50.47,
212, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.89,18.54,28.14,29.28,29.50,30.94,46.03,50.47,
213, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.90,18.52,28.26,29.39,29.62,31.05,46.03,50.46,
214, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.91,18.50,28.39,29.51,29.74,31.17,46.02,50.45,
215, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.91,18.48,28.52,29.63,29.85,31.28,46.02,50.44,
216, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.92,18.46,28.64,29.75,29.97,31.40,46.02,50.44,
217, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.93,18.44,28.77,29.86,30.08,31.51,46.02,50.43,
218, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.94,18.42,28.89,29.98,30.20,31.62,46.02,50.42,
219, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.94,18.40,29.02,30.10,30.31,31.74,46.01,50.42,
220, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.95,18.38,29.14,30.21,30.43,31.85,46.01,50.41,
221, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.96,18.36,29.27,30.33,30.55,31.96,46.01,50.40,
222, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.96,18.34,29.39,30.45,30.66,32.08,46.01,50.39,
223, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.97,18.32,29.52,30.56,30.77,32.19,46.01,50.39,
224, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.98,18.29,29.64,30.68,30.89,32.30,46.01,50.38,
225, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.98,18.27,29.76,30.79,31.00,32.41,46.01,50.37,
226, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,2.99,18.25,29.89,30.91,31.12,32.52,46.01,50.37,
227, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.00,18.23,30.01,31.02,31.23,32.64,46.01,50.36,
228, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.00,18.20,30.13,31.14,31.35,32.75,46.02,50.35,
229, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.01,18.18,30.25,31.25,31.46,32.86,46.02,50.34,
230, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.02,18.16,30.38,31.37,31.57,32.97,46.02,50.34,
231, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.02,18.14,30.50,31.48,31.69,33.08,46.02,50.33,
232, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.03,18.11,30.62,31.60,31.80,33.19,46.02,50.32,
233, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.04,18.09,30.74,31.71,31.91,33.30,46.03,50.32,
234, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.04,18.06,30.86,31.82,32.02,33.41,46.03,50.31,
235, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.05,18.04,30.98,31.94,32.13,33.51,46.03,50.30,
236, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.06,18.01,31.10,32.05,32.25,33.62,46.04,50.30,
237, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.06,17.99,31.22,32.16,32.36,33.73,46.04,50.29,
238, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.07,17.97,31.34,32.27,32.47,33.84,46.05,50.28,
239, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.08,17.94,31.46,32.39,32.58,33.95,46.05,50.28,
240, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.08,17.91,31.58,32.50,32.69,34.05,46.06,50.27,
241, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.09,17.89,31.70,32.61,32.80,34.16,46.06,50.26,
242, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.09,17.86,31.82,32.72,32.91,34.27,46.07,50.26,
243, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.10,17.84,31.94,32.83,33.02,34.37,46.08,50.25,
244, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.11,17.81,32.06,32.94,33.13,34.48,46.08,50.24,
245, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.11,17.78,32.17,33.06,33.24,34.58,46.09,50.24,
246, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.12,17.76,32.29,33.17,33.35,34.69,46.10,50.23,
247, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.13,17.73,32.41,33.28,33.46,34.80,46.10,50.22,
248, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.13,17.70,32.53,33.39,33.57,34.90,46.11,50.22,
249, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.14,17.68,32.64,33.50,33.68,35.00,46.12,50.21,
250, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.15,17.65,32.76,33.61,33.79,35.11,46.13,50.20,
251, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.15,17.62,32.87,33.72,33.90,35.21,46.14,50.20,
252, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.16,17.59,32.99,33.82,34.01,35.32,46.14,50.19,
253, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.17,17.57,33.10,33.93,34.11,35.42,46.15,50.19,
254, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.17,17.54,33.22,34.04,34.22,35.52,46.16,50.18,
255, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.18,17.51,33.33,34.15,34.33,35.62,46.17,50.17,
256, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.18,17.48,33.45,34.26,34.44,35.73,46.18,50.17,
257, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.19,17.45,33.56,34.37,34.54,35.83,46.19,50.16,
258, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.20,17.42,33.68,34.47,34.65,35.93,46.20,50.16,
259, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.20,17.39,33.79,34.58,34.75,36.03,46.21,50.15,
260, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.21,17.36,33.90,34.69,34.86,36.13,46.23,50.14,
261, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.22,17.34,34.02,34.79,34.97,36.23,46.24,50.14,
262, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.22,17.31,34.13,34.90,35.07,36.33,46.25,50.13,
263, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.23,17.28,34.24,35.01,35.18,36.43,46.26,50.13,
264, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.23,17.25,34.35,35.11,35.28,36.53,46.27,50.12,
265, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.24,17.22,34.46,35.22,35.39,36.63,46.28,50.12,
266, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.25,17.19,34.58,35.32,35.49,36.73,46.30,50.11,
267, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.25,17.16,34.69,35.43,35.60,36.83,46.31,50.11,
268, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.26,17.13,34.80,35.53,35.70,36.93,46.32,50.10,
269, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.26,17.09,34.91,35.64,35.80,37.03,46.34,50.10,
270, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.27,17.06,35.02,35.74,35.91,37.13,46.35,50.09,
271, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.28,17.03,35.13,35.85,36.01,37.22,46.36,50.09,
272, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.28,17.00,35.24,35.95,36.11,37.32,46.38,50.08,
273, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.29,16.97,35.35,36.05,36.21,37.42,46.39,50.08,
274, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.29,16.94,35.45,36.16,36.32,37.52,46.41,50.07,
275, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.30,16.91,35.56,36.26,36.42,37.61,46.42,50.07,
276, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.31,16.88,35.67,36.36,36.52,37.71,46.44,50.06,
277, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.31,16.84,35.78,36.47,36.62,37.80,46.45,50.06,
278, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.32,16.81,35.89,36.57,36.72,37.90,46.47,50.05,
279, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.32,16.78,35.99,36.67,36.82,37.99,46.48,50.05,
280, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.33,16.75,36.10,36.77,36.92,38.09,46.50,50.04,
281, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.34,16.72,36.21,36.87,37.02,38.18,46.51,50.04,
282, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.34,16.68,36.31,36.97,37.12,38.28,46.53,50.04,
283, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.35,16.65,36.42,37.07,37.22,38.37,46.55,50.03,
284, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.35,16.62,36.52,37.17,37.32,38.47,46.56,50.03,
285, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.36,16.59,36.63,37.27,37.42,38.56,46.58,50.02,
286, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.36,16.55,36.73,37.37,37.52,38.65,46.60,50.02,
287, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.37,16.52,36.84,37.47,37.62,38.74,46.61,50.02,
288, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.38,16.49,36.94,37.57,37.72,38.84,46.63,50.01,
289, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.38,16.45,37.05,37.67,37.82,38.93,46.65,50.01,
290, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.39,16.42,37.15,37.77,37.92,39.02,46.67,50.01,
291, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.39,16.39,37.25,37.87,38.01,39.11,46.68,50.00,
292, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.40,16.35,37.35,37.97,38.11,39.20,46.70,50.00,
293, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.40,16.32,37.46,38.07,38.21,39.29,46.72,50.00,
294, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.41,16.29,37.56,38.16,38.30,39.39,46.74,49.99,
295, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.42,16.25,37.66,38.26,38.40,39.48,46.76,49.99,
296, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.42,16.22,37.76,38.36,38.50,39.57,46.78,49.99,
297, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.43,16.18,37.86,38.45,38.59,39.65,46.80,49.98,
298, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.43,16.15,37.97,38.55,38.69,39.74,46.82,49.98,
299, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.44,16.11,38.07,38.65,38.78,39.83,46.83,49.98,
300, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.44,16.08,38.17,38.74,38.88,39.92,46.85,49.98,
301, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.45,16.05,38.27,38.84,38.97,40.01,46.87,49.97,
302, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.46,16.01,38.37,38.93,39.07,40.10,46.89,49.97,
303, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.46,15.98,38.46,39.03,39.16,40.19,46.91,49.97,
304, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.47,15.94,38.56,39.12,39.25,40.27,46.93,49.97,
305, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.47,15.91,38.66,39.22,39.35,40.36,46.95,49.96,
306, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.48,15.87,38.76,39.31,39.44,40.45,46.97,49.96,
307, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.48,15.84,38.86,39.40,39.53,40.53,47.00,49.96,
308, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.49,15.80,38.96,39.50,39.63,40.62,47.02,49.96,
309, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.49,15.77,39.05,39.59,39.72,40.71,47.04,49.96,
310, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.50,15.73,39.15,39.68,39.81,40.79,47.06,49.96,
311, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.50,15.70,39.25,39.78,39.90,40.88,47.08,49.95,
312, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.51,15.66,39.34,39.87,39.99,40.96,47.10,49.95,
313, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.51,15.63,39.44,39.96,40.08,41.05,47.12,49.95,
314, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.52,15.59,39.54,40.05,40.18,41.13,47.14,49.95,
315, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.53,15.56,39.63,40.14,40.27,41.22,47.16,49.95,
316, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.53,15.52,39.73,40.24,40.36,41.30,47.19,49.95,
317, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.54,15.49,39.82,40.33,40.45,41.38,47.21,49.95,
318, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.54,15.45,39.92,40.42,40.54,41.47,47.23,49.95,
319, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.55,15.41,40.01,40.51,40.63,41.55,47.25,49.95,
320, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.55,15.38,40.10,40.60,40.71,41.63,47.27,49.95,
321, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.56,15.34,40.20,40.69,40.80,41.71,47.30,49.95,
322, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.56,15.31,40.29,40.78,40.89,41.80,47.32,49.94,
323, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.57,15.27,40.38,40.86,40.98,41.88,47.34,49.94,
324, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.57,15.23,40.48,40.95,41.07,41.96,47.36,49.94,
325, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.58,15.20,40.57,41.04,41.16,42.04,47.39,49.94,
326, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.58,15.16,40.66,41.13,41.24,42.12,47.41,49.94,
327, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.59,15.13,40.75,41.22,41.33,42.20,47.43,49.94,
328, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.59,15.09,40.84,41.31,41.42,42.28,47.46,49.95,
329, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.60,15.05,40.93,41.39,41.50,42.36,47.48,49.95,
330, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.60,15.02,41.02,41.48,41.59,42.44,47.50,49.95,
331, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.61,14.98,41.11,41.57,41.68,42.52,47.53,49.95,
332, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.61,14.95,41.20,41.65,41.76,42.60,47.55,49.95,
333, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.62,14.91,41.29,41.74,41.85,42.68,47.57,49.95,
334, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.62,14.87,41.38,41.83,41.93,42.76,47.60,49.95,
335, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.63,14.84,41.47,41.91,42.02,42.84,47.62,49.95,
336, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.63,14.80,41.56,42.00,42.10,42.91,47.64,49.95,
337, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.64,14.76,41.65,42.08,42.19,42.99,47.67,49.95,
338, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.64,14.73,41.74,42.17,42.27,43.07,47.69,49.95,
339, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.65,14.69,41.83,42.25,42.35,43.15,47.72,49.95,
340, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.65,14.65,41.91,42.34,42.44,43.22,47.74,49.96,
341, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.66,14.62,42.00,42.42,42.52,43.30,47.76,49.96,
342, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.66,14.58,42.09,42.50,42.60,43.38,47.79,49.96,
343, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.67,14.54,42.17,42.59,42.69,43.45,47.81,49.96,
344, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.67,14.51,42.26,42.67,42.77,43.53,47.84,49.96,
345, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.68,14.47,42.35,42.75,42.85,43.60,47.86,49.97,
346, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.68,14.44,42.43,42.83,42.93,43.68,47.88,49.97,
347, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.69,14.40,42.52,42.92,43.01,43.75,47.91,49.97,
348, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.69,14.36,42.60,43.00,43.09,43.83,47.93,49.97,
349, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.69,14.33,42.69,43.08,43.17,43.90,47.96,49.97,
350, 19.700000, 51.100000, 14.758000, 0.000000, 0,0.00,0.00,0.00,0.00,3.70,14.29,42.77,43.16,43.25,43.98,47.98,49.98,
