minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
198, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.15,9.27,40.75,64.94,64.94,
199, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.15,9.28,40.75,64.93,64.93,
200, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.15,9.28,40.74,64.92,64.92,
201, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.15,9.28,40.73,64.91,64.91,
202, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.15,9.29,40.72,64.91,64.91,
203, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.15,9.29,40.72,64.90,64.90,
204, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.14,9.30,40.71,64.89,64.89,
205, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.14,9.30,40.70,64.88,64.88,
206, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.14,9.30,40.69,64.88,64.88,
207, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.14,9.31,40.68,64.87,64.87,
208, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.30,9.14,9.31,40.68,64.86,64.86,
209, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.14,9.32,40.67,64.85,64.85,
210, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.14,9.32,40.66,64.84,64.84,
211, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.14,9.33,40.65,64.84,64.84,
212, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.13,9.33,40.64,64.83,64.83,
213, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.13,9.34,40.63,64.82,64.82,
214, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.13,9.34,40.63,64.81,64.81,
215, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.13,9.35,40.62,64.80,64.80,
216, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.13,9.35,40.61,64.80,64.80,
217, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.13,9.36,40.60,64.79,64.79,
218, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.13,9.36,40.59,64.78,64.78,
219, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.12,9.37,40.58,64.77,64.77,
220, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.12,9.37,40.57,64.76,64.76,
221, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.12,9.38,40.57,64.75,64.76,
222, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.12,9.38,40.56,64.74,64.75,
223, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.12,9.39,40.55,64.74,64.74,
224, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.12,9.39,40.54,64.73,64.73,
225, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.12,9.40,40.53,64.72,64.72,
226, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.12,9.41,40.52,64.71,64.72,
227, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.11,9.41,40.51,64.70,64.71,
228, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.11,9.42,40.51,64.69,64.70,
229, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.29,9.11,9.42,40.50,64.68,64.69,
230, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.11,9.43,40.49,64.67,64.68,
231, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.11,9.44,40.48,64.66,64.68,
232, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.11,9.44,40.47,64.66,64.67,
233, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.11,9.45,40.46,64.65,64.66,
234, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.10,9.46,40.45,64.64,64.65,
235, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.10,9.46,40.44,64.63,64.64,
236, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.10,9.47,40.43,64.62,64.64,
237, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.10,9.48,40.43,64.61,64.63,
238, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.10,9.49,40.42,64.60,64.62,
239, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.10,9.49,40.41,64.59,64.61,
240, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.10,9.50,40.40,64.58,64.60,
241, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.09,9.51,40.39,64.57,64.60,
242, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.09,9.51,40.38,64.56,64.59,
243, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.09,9.52,40.37,64.55,64.58,
244, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.09,9.53,40.36,64.54,64.57,
245, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.09,9.54,40.35,64.53,64.56,
246, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.09,9.54,40.34,64.52,64.56,
247, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.09,9.55,40.34,64.51,64.55,
248, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.08,9.56,40.33,64.50,64.54,
249, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.08,9.57,40.32,64.49,64.53,
250, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.08,9.57,40.31,64.48,64.52,
251, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.08,9.58,40.30,64.47,64.51,
252, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.08,9.59,40.29,64.46,64.51,
253, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.08,9.60,40.28,64.45,64.50,
254, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.28,9.08,9.61,40.27,64.44,64.49,
255, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.27,9.07,9.62,40.26,64.43,64.48,
256, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.27,9.07,9.62,40.25,64.42,64.47,
257, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.27,9.07,9.63,40.25,64.40,64.47,
258, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.27,9.07,9.64,40.24,64.39,64.46,
259, 0.000000, 65.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,7.27,9.07,9.65,40.23,64.38,64.45,
260, 0.500000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,6.15,8.38,9.11,47.64
261, 1.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.73,5.01,5.01,7.23
262, 1.500000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.73,5.01,5.01,4.83
263, 2.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.73,5.01,5.01,4.83
264, 2.500000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.73,5.01,5.01,4.83
265, 3.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.73,5.01,5.01,4.83
266, 3.500000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.03,0.00,4.44,4.44,4.44,4.73,5.01,5.01,4.83
267, 4.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,4.01,12.17,4.49,4.53,4.53,4.77,5.01,5.01,4.83
268, 4.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,4.01,12.17,4.49,4.53,4.53,4.80,5.07,5.07,4.85
269, 4.000000, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,4.01,12.17,4.49,4.53,4.53,4.80,5.07,5.07,4.89
270, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.01,12.18,4.54,4.61,4.61,5.12,5.63,5.63,
271, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.01,12.19,4.60,4.69,4.69,5.44,6.19,6.19,
272, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.02,12.21,4.65,4.78,4.78,5.77,6.76,6.76,
273, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.02,12.22,4.70,4.86,4.86,6.09,7.32,7.32,
274, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.03,12.23,4.75,4.95,4.95,6.41,7.88,7.88,
275, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.03,12.24,4.80,5.03,5.03,6.73,8.44,8.44,
276, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.04,12.26,4.85,5.12,5.12,7.06,9.00,9.00,
277, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.04,12.27,4.90,5.20,5.20,7.38,9.56,9.56,
278, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.04,12.28,4.96,5.29,5.29,7.70,10.12,10.12,
279, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.05,12.29,5.01,5.37,5.37,8.02,10.68,10.68,
280, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.05,12.31,5.06,5.46,5.46,8.35,11.23,11.23,
281, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.06,12.32,5.11,5.55,5.55,8.67,11.79,11.79,
282, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.06,12.33,5.17,5.63,5.63,8.99,12.35,12.35,
283, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.07,12.35,5.22,5.72,5.72,9.31,12.91,12.91,
284, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.07,12.36,5.27,5.81,5.81,9.64,13.46,13.46,
285, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.07,12.37,5.33,5.90,5.90,9.96,14.02,14.02,
286, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.08,12.39,5.38,5.99,5.99,10.28,14.58,14.58,
287, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.08,12.40,5.43,6.07,6.07,10.60,15.13,15.13,
288, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.09,12.41,5.49,6.16,6.16,10.93,15.69,15.69,
289, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.09,12.43,5.54,6.25,6.25,11.25,16.24,16.24,
290, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.10,12.44,5.60,6.34,6.34,11.57,16.80,16.80,
291, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.10,12.45,5.65,6.43,6.43,11.89,17.35,17.35,
292, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.11,12.47,5.70,6.53,6.53,12.21,17.90,17.90,
293, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.11,12.48,5.76,6.62,6.62,12.54,18.46,18.46,
294, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.12,12.49,5.81,6.71,6.71,12.86,19.01,19.01,
295, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.12,12.51,5.87,6.80,6.80,13.18,19.56,19.56,
296, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.13,12.52,5.92,6.89,6.89,13.50,20.11,20.11,
297, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.13,12.53,5.98,6.99,6.99,13.83,20.67,20.67,
298, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.13,12.55,6.03,7.08,7.08,14.15,21.22,21.22,
299, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.14,12.56,6.09,7.17,7.17,14.47,21.77,21.77,
300, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.14,12.58,6.14,7.26,7.26,14.80,22.32,22.32,
301, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.15,12.59,6.20,7.36,7.36,15.12,22.87,22.87,
302, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.15,12.60,6.25,7.45,7.45,15.45,23.42,23.42,
303, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.16,12.62,6.31,7.54,7.54,15.77,23.97,23.97,
304, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.16,12.63,6.36,7.64,7.64,16.10,24.52,24.52,
305, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.17,12.64,6.42,7.73,7.73,16.43,25.07,25.07,
306, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.17,12.66,6.48,7.82,7.82,16.75,25.61,25.61,
307, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.18,12.67,6.53,7.92,7.92,17.08,26.16,26.16,
308, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.18,12.69,6.59,8.01,8.01,17.41,26.71,26.71,
309, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.19,12.70,6.64,8.11,8.11,17.74,27.26,27.26,
310, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.19,12.71,6.70,8.20,8.20,18.07,27.80,27.80,
311, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.20,12.73,6.76,8.29,8.29,18.40,28.35,28.35,
312, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.20,12.74,6.81,8.39,8.39,18.73,28.90,28.90,
313, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.21,12.76,6.87,8.48,8.48,19.06,29.44,29.44,
314, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.21,12.77,6.92,8.58,8.58,19.39,29.99,29.99,
315, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.22,12.78,6.98,8.67,8.67,19.73,30.53,30.53,
316, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.22,12.80,7.04,8.77,8.77,20.06,31.08,31.08,
317, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.22,12.81,7.09,8.86,8.86,20.39,31.62,31.62,
318, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.23,12.83,7.15,8.96,8.96,20.73,32.17,32.17,
319, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.23,12.84,7.21,9.05,9.05,21.06,32.71,32.71,
320, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.24,12.85,7.26,9.15,9.15,21.39,33.25,33.25,
321, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.24,12.87,7.32,9.24,9.24,21.73,33.80,33.80,
322, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.25,12.88,7.38,9.34,9.34,22.06,34.34,34.34,
323, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.25,12.90,7.44,9.43,9.43,22.40,34.88,34.88,
324, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.26,12.91,7.49,9.53,9.53,22.74,35.42,35.42,
325, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.26,12.92,7.55,9.62,9.62,23.07,35.97,35.97,
326, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.27,12.94,7.61,9.72,9.72,23.41,36.51,36.51,
327, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.27,12.95,7.67,9.82,9.82,23.75,37.05,37.05,
328, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.28,12.97,7.72,9.91,9.91,24.09,37.59,37.59,
329, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.28,12.98,7.78,10.01,10.01,24.42,38.13,38.13,
330, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.29,13.00,7.84,10.11,10.11,24.76,38.67,38.67,
331, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.29,13.01,7.90,10.20,10.20,25.10,39.21,39.21,
332, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.30,13.02,7.96,10.30,10.30,25.44,39.75,39.75,
333, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.30,13.04,8.01,10.40,10.40,25.78,40.29,40.29,
334, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.31,13.05,8.07,10.49,10.49,26.12,40.83,40.83,
335, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.31,13.07,8.13,10.59,10.59,26.46,41.37,41.37,
336, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.32,13.08,8.19,10.69,10.69,26.80,41.90,41.90,
337, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.32,13.10,8.25,10.79,10.79,27.14,42.44,42.44,
338, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.33,13.11,8.31,10.88,10.88,27.48,42.98,42.98,
339, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.33,13.12,8.36,10.98,10.98,27.83,43.52,43.52,
340, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.34,13.14,8.42,11.08,11.08,28.17,44.05,44.05,
341, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.34,13.15,8.48,11.18,11.18,28.51,44.59,44.59,
342, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.35,13.17,8.54,11.28,11.28,28.85,45.13,45.13,
343, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.35,13.18,8.60,11.37,11.37,29.20,45.66,45.66,
344, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.36,13.20,8.66,11.47,11.47,29.54,46.20,46.20,
345, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.36,13.21,8.72,11.57,11.57,29.88,46.74,46.74,
346, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.37,13.23,8.78,11.67,11.67,30.23,47.27,47.27,
347, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.37,13.24,8.84,11.77,11.77,30.57,47.81,47.81,
348, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.38,13.26,8.90,11.87,11.87,30.92,48.34,48.34,
349, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.38,13.27,8.96,11.97,11.97,31.26,48.87,48.87,
350, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.39,13.28,9.02,12.07,12.07,31.60,49.41,49.41,
351, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.39,13.30,9.08,12.17,12.17,31.95,49.94,49.94,
352, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.40,13.31,9.14,12.27,12.27,32.30,50.48,50.48,
353, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.40,13.33,9.20,12.37,12.37,32.64,51.01,51.01,
354, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.41,13.34,9.26,12.47,12.47,32.99,51.54,51.54,
355, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.41,13.36,9.32,12.57,12.57,33.33,52.08,52.08,
356, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.42,13.37,9.38,12.67,12.67,33.68,52.61,52.61,
357, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.42,13.39,9.44,12.77,12.77,34.03,53.14,53.14,
358, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.43,13.40,9.50,12.87,12.87,34.37,53.67,53.67,
359, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.43,13.42,9.57,12.97,12.97,34.72,54.20,54.20,
360, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.44,13.43,9.63,13.07,13.07,35.07,54.73,54.73,
361, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.44,13.45,9.69,13.17,13.17,35.42,55.27,55.27,
362, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.45,13.46,9.75,13.28,13.28,35.76,55.80,55.80,
363, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.45,13.48,9.81,13.38,13.38,36.11,56.33,56.33,
364, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.46,13.49,9.87,13.48,13.48,36.46,56.86,56.86,
365, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.46,13.51,9.93,13.58,13.58,36.81,57.39,57.39,
366, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.47,13.52,10.00,13.68,13.68,37.16,57.92,57.92,
367, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.47,13.54,10.06,13.79,13.79,37.51,58.45,58.45,
368, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.48,13.55,10.12,13.89,13.89,37.85,58.97,58.97,
369, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.48,13.57,10.18,13.99,13.99,38.20,59.50,59.50,
370, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.49,13.58,10.25,14.10,14.10,38.55,60.03,60.03,
371, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.49,13.60,10.31,14.20,14.20,38.90,60.56,60.56,
372, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.50,13.61,10.37,14.30,14.30,39.25,61.09,61.09,
373, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.50,13.63,10.43,14.41,14.41,39.60,61.62,61.62,
374, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.51,13.64,10.50,14.51,14.51,39.95,62.14,62.14,
375, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.51,13.66,10.56,14.61,14.61,40.30,62.67,62.67,
376, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.52,13.67,10.62,14.72,14.72,40.65,63.20,63.20,
377, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.52,13.69,10.69,14.82,14.82,41.00,63.72,63.72,
378, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.53,13.70,10.75,14.93,14.93,41.35,64.25,64.25,
379, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,4.53,13.72,10.81,15.03,15.03,41.70,64.78,64.78,
380, 4.000000, 65.000000,,, 0,30.70,30.70,0.00,0.00,2.46,7.41,10.85,15.09,15.09,41.89,65.00,65.00,
381, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.54,13.74,10.91,15.19,15.19,41.90,64.99,64.99,
382, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.55,13.76,10.98,15.30,15.30,41.91,64.99,64.99,
383, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.55,13.77,11.04,15.40,15.40,41.92,64.98,64.98,
384, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.56,13.79,11.11,15.51,15.51,41.93,64.97,64.97,
385, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.56,13.81,11.17,15.61,15.61,41.94,64.96,64.96,
386, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.57,13.82,11.23,15.72,15.72,41.95,64.96,64.96,
387, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.57,13.84,11.30,15.83,15.83,41.96,64.95,64.95,
388, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.58,13.85,11.36,15.93,15.93,41.97,64.94,64.94,
389, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.58,13.87,11.43,16.04,16.04,41.98,64.93,64.93,
390, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.59,13.88,11.49,16.15,16.15,41.98,64.93,64.93,
391, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.60,13.90,11.56,16.25,16.25,41.99,64.92,64.92,
392, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.60,13.92,11.62,16.36,16.36,42.00,64.91,64.91,
393, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.61,13.93,11.69,16.47,16.47,42.01,64.91,64.91,
394, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.61,13.95,11.75,16.57,16.57,42.02,64.90,64.90,
395, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.62,13.96,11.82,16.68,16.68,42.03,64.89,64.89,
396, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.62,13.98,11.89,16.79,16.79,42.03,64.88,64.88,
397, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.63,13.99,11.95,16.90,16.90,42.04,64.88,64.88,
398, 4.000000, 65.000000,,, 0,0.00,0.00,0.00,0.00,4.63,14.01,12.02,17.00,17.00,42.05,64.87,64.87,
