minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
668,20,15,0,0,0,0,0,0,0,52.0244,52.0244,52.0244,52.0244,52.0244,52.0244
669,20,15,0,0,0,0,0,0,0,52.0206,52.0206,52.0206,52.0206,52.0206,52.0206
670,20,15,0,0,0,0,0,0,0,52.0167,52.0167,52.0167,52.0167,52.0167,52.0167
671,20,15,0,0,0,0,0,0,0,52.0129,52.0129,52.0129,52.0129,52.0129,52.0129
672,20,15,0,0,0,0,0,0,0,52.009,52.009,52.009,52.009,52.009,52.009
673,20,15,0,0,0,0,0,0,0,52.0052,52.0052,52.0052,52.0052,52.0052,52.0052
674,20,15,0,0,0,0,0,0,0,52.0014,52.0014,52.0014,52.0014,52.0014,52.0014
675,20,15,0,0,0,0,0,0,0,51.9975,51.9975,51.9975,51.9975,51.9975,51.9975
676,20,15,0,0,0,0,0,0,0,51.9937,51.9937,51.9937,51.9937,51.9937,51.9937
677,20,15,0,0,0,0,0,0,0,51.9898,51.9898,51.9898,51.9898,51.9898,51.9898
678,20,15,0,0,0,0,0,0,0,51.986,51.986,51.986,51.986,51.986,51.986
679,20,15,0,0,0,0,0,0,0,51.9822,51.9822,51.9822,51.9822,51.9822,51.9822
680,20,15,0,0,0,0,0,0,0,51.9783,51.9783,51.9783,51.9783,51.9783,51.9783
681,20,15,0,0,0,0,0,0,0,51.9745,51.9745,51.9745,51.9745,51.9745,51.9745
682,20,15,0,0,0,0,0,0,0,51.9706,51.9706,51.9706,51.9706,51.9706,51.9706
683,20,15,0,0,0,0,0,0,0,51.9668,51.9668,51.9668,51.9668,51.9668,51.9668
684,20,15,0,0,0,0,0,0,0,51.963,51.963,51.963,51.963,51.963,51.963
685,20,15,0,0,0,0,0,0,0,51.9591,51.9591,51.9591,51.9591,51.9591,51.9591
686,20,15,0,0,0,0,0,0,0,51.9553,51.9553,51.9553,51.9553,51.9553,51.9553
687,20,15,0,0,0,0,0,0,0,51.9515,51.9515,51.9515,51.9515,51.9515,51.9515
688,20,15,0,0,0,0,0,0,0,51.9476,51.9476,51.9476,51.9476,51.9476,51.9476
689,20,15,0,0,0,0,0,0,0,51.9438,51.9438,51.9438,51.9438,51.9438,51.9438
690,20,15,0,0,0,0,0,0,0,51.94,51.94,51.94,51.94,51.94,51.94
691,20,15,0,0,0,0,0,0,0,51.9361,51.9361,51.9361,51.9361,51.9361,51.9361
692,20,15,0,0,0,0,0,0,0,51.9323,51.9323,51.9323,51.9323,51.9323,51.9323
693,20,15,0,0,0,0,0,0,0,51.9285,51.9285,51.9285,51.9285,51.9285,51.9285
694,20,15,0,0,0,0,0,0,0,51.9246,51.9246,51.9246,51.9246,51.9246,51.9246
695,20,15,0,0,0,0,0,0,0,51.9208,51.9208,51.9208,51.9208,51.9208,51.9208
696,20,15,0,0,0,0,0,0,0,51.917,51.917,51.917,51.917,51.917,51.917
697,20,15,0,0,0,0,0,0,0,51.9131,51.9131,51.9131,51.9131,51.9131,51.9131
698,20,15,0,0,0,0,0,0,0,51.9093,51.9093,51.9093,51.9093,51.9093,51.9093
699,20,15,0,0,0,0,0,0,0,51.9055,51.9055,51.9055,51.9055,51.9055,51.9055
700,20,15,0,0,0,0,0,0,0,51.9016,51.9016,51.9016,51.9016,51.9016,51.9016
701,20,15,0,0,0,0,0,0,0,51.8978,51.8978,51.8978,51.8978,51.8978,51.8978
702,20,15,0,0,0,0,0,0,0,51.894,51.894,51.894,51.894,51.894,51.894
703,20,15,0,0,0,0,0,0,0,51.8902,51.8902,51.8902,51.8902,51.8902,51.8902
704,20,15,0,0,0,0,0,0,0,51.8863,51.8863,51.8863,51.8863,51.8863,51.8863
705,20,15,0,0,0,0,0,0,0,51.8825,51.8825,51.8825,51.8825,51.8825,51.8825
706,20,15,0,0,0,0,0,0,0,51.8787,51.8787,51.8787,51.8787,51.8787,51.8787
707,20,15,0,0,0,0,0,0,0,51.8749,51.8749,51.8749,51.8749,51.8749,51.8749
708,20,15,0,0,0,0,0,0,0,51.871,51.871,51.871,51.871,51.871,51.871
709,20,15,0,0,0,0,0,0,0,51.8672,51.8672,51.8672,51.8672,51.8672,51.8672
710,20,15,0,0,0,0,0,0,0,51.8634,51.8634,51.8634,51.8634,51.8634,51.8634
711,20,15,0,0,0,0,0,0,0,51.8595,51.8595,51.8595,51.8595,51.8595,51.8595
712,20,15,0,0,0,0,0,0,0,51.8557,51.8557,51.8557,51.8557,51.8557,51.8557
713,20,15,0,0,0,0,0,0,0,51.8519,51.8519,51.8519,51.8519,51.8519,51.8519
714,20,15,0,0,0,0,0,0,0,51.8481,51.8481,51.8481,51.8481,51.8481,51.8481
715,20,15,0,0,0,0,0,0,0,51.8443,51.8443,51.8443,51.8443,51.8443,51.8443
716,20,15,0,0,0,0,0,0,0,51.8404,51.8404,51.8404,51.8404,51.8404,51.8404
717,20,15,0,0,0,0,0,0,0,51.8366,51.8366,51.8366,51.8366,51.8366,51.8366
718,20,15,0,0,0,0,0,0,0,51.8328,51.8328,51.8328,51.8328,51.8328,51.8328
719,20,15,0,0,0,0,0,0,0,51.829,51.829,51.829,51.829,51.829,51.829
720,20,15,0,0,0,0,0,0,0,51.8251,51.8251,51.8251,51.8251,51.8251,51.8251
721,20,15,0,0,0,0,0,0,0,51.8213,51.8213,51.8213,51.8213,51.8213,51.8213
722,20,15,0,0,0,0,0,0,0,51.8175,51.8175,51.8175,51.8175,51.8175,51.8175
723,20,15,0,0,0,0,0,0,0,51.8137,51.8137,51.8137,51.8137,51.8137,51.8137
724,20,15,0,0,0,0,0,0,0,51.8099,51.8099,51.8099,51.8099,51.8099,51.8099
725,20,15,0,0,0,0,0,0,0,51.8061,51.8061,51.8061,51.8061,51.8061,51.8061
726,20,15,0,0,0,0,0,0,0,51.8022,51.8022,51.8022,51.8022,51.8022,51.8022
727,20,15,0,0,0,0,0,0,0,51.7984,51.7984,51.7984,51.7984,51.7984,51.7984
728,20,15,0,0,0,0,0,0,0,51.7946,51.7946,51.7946,51.7946,51.7946,51.7946
729,20,15,0,0,0,0,0,0,0,51.7908,51.7908,51.7908,51.7908,51.7908,51.7908
730,20,15,0,0,0,0,0,0,0,51.787,51.787,51.787,51.787,51.787,51.787
731,20,15,0,0,0,0,0,0,0,51.7832,51.7832,51.7832,51.7832,51.7832,51.7832
732,20,15,0,0,0,0,0,0,0,51.7793,51.7793,51.7793,51.7793,51.7793,51.7793
733,20,15,0,0,0,0,0,0,0,51.7755,51.7755,51.7755,51.7755,51.7755,51.7755
734,20,15,0,0,0,0,0,0,0,51.7717,51.7717,51.7717,51.7717,51.7717,51.7717
735,20,15,0,0,0,0,0,0,0,51.7679,51.7679,51.7679,51.7679,51.7679,51.7679
736,20,15,0,0,0,0,0,0,0,51.7641,51.7641,51.7641,51.7641,51.7641,51.7641
737,20,15,0,0,0,0,0,0,0,51.7603,51.7603,51.7603,51.7603,51.7603,51.7603
738,20,15,0,0,0,0,0,0,0,51.7565,51.7565,51.7565,51.7565,51.7565,51.7565
739,20,15,0,0,0,0,0,0,0,51.7526,51.7526,51.7526,51.7526,51.7526,51.7526
740,20,15,0,0,0,0,0,0,0,51.7488,51.7488,51.7488,51.7488,51.7488,51.7488
741,20,15,0,0,0,0,0,0,0,51.745,51.745,51.745,51.745,51.745,51.745
742,20,15,0,0,0,0,0,0,0,51.7412,51.7412,51.7412,51.7412,51.7412,51.7412
743,20,15,0,0,0,0,0,0,0,51.7374,51.7374,51.7374,51.7374,51.7374,51.7374
744,20,15,0,0,0,0,0,0,0,51.7336,51.7336,51.7336,51.7336,51.7336,51.7336
745,20,15,0,0,0,0,0,0,0,51.7298,51.7298,51.7298,51.7298,51.7298,51.7298
746,20,15,0,0,0,0,0,0,0,51.726,51.726,51.726,51.726,51.726,51.726
747,20,15,0,0,0,0,0,0,0,51.7222,51.7222,51.7222,51.7222,51.7222,51.7222
748,20,15,0,0,0,0,0,0,0,51.7184,51.7184,51.7184,51.7184,51.7184,51.7184
749,20,15,0,0,0,0,0,0,0,51.7146,51.7146,51.7146,51.7146,51.7146,51.7146
750,20,15,0,0,0,0,0,0,0,51.7108,51.7108,51.7108,51.7108,51.7108,51.7108
751,20,15,0,0,0,0,0,0,0,51.7069,51.7069,51.7069,51.7069,51.7069,51.7069
752,20,15,0,0,0,0,0,0,0,51.7031,51.7031,51.7031,51.7031,51.7031,51.7031
753,20,15,0,0,0,0,0,0,0,51.6993,51.6993,51.6993,51.6993,51.6993,51.6993
754,20,15,0,0,0,0,0,0,0,51.6955,51.6955,51.6955,51.6955,51.6955,51.6955
755,20,15,0,0,0,0,0,0,0,51.6917,51.6917,51.6917,51.6917,51.6917,51.6917
756,20,15,0,0,0,0,0,0,0,51.6879,51.6879,51.6879,51.6879,51.6879,51.6879
757,20,15,0,0,0,0,0,0,0,51.6841,51.6841,51.6841,51.6841,51.6841,51.6841
758,20,15,0,0,0,0,0,0,0,51.6803,51.6803,51.6803,51.6803,51.6803,51.6803
759,20,15,0,0,0,0,0,0,0,51.6765,51.6765,51.6765,51.6765,51.6765,51.6765
760,20,15,0,0,0,0,0,0,0,51.6727,51.6727,51.6727,51.6727,51.6727,51.6727
761,20,15,0,0,0,0,0,0,0,51.6689,51.6689,51.6689,51.6689,51.6689,51.6689
762,20,15,0,0,0,0,0,0,0,51.6651,51.6651,51.6651,51.6651,51.6651,51.6651
763,20,15,0,0,0,0,0,0,0,51.6613,51.6613,51.6613,51.6613,51.6613,51.6613
764,20,15,0,0,0,0,0,0,0,51.6575,51.6575,51.6575,51.6575,51.6575,51.6575
765,20,15,0,0,0,0,0,0,0,51.6537,51.6537,51.6537,51.6537,51.6537,51.6537
766,20,15,0,0,0,0,0,0,0,51.6499,51.6499,51.6499,51.6499,51.6499,51.6499
767,20,15,0,0,0,0,0,0,0,51.6461,51.6461,51.6461,51.6461,51.6461,51.6461
768,20,15,0,0,0,0,0,0,0,51.6423,51.6423,51.6423,51.6423,51.6423,51.6423
769,20,15,0,0,0,0,0,0,0,51.6385,51.6385,51.6385,51.6385,51.6385,51.6385
770,20,15,0,0,0,0,0,0,0,51.6347,51.6347,51.6347,51.6347,51.6347,51.6347
771,20,15,0,0,0,0,0,0,0,51.6309,51.6309,51.6309,51.6309,51.6309,51.6309
772,20,15,0,0,0,0,0,0,0,51.6271,51.6271,51.6271,51.6271,51.6271,51.6271
773,20,15,0,0,0,0,0,0,0,51.6233,51.6233,51.6233,51.6233,51.6233,51.6233
774,20,15,0,0,0,0,0,0,0,51.6195,51.6195,51.6195,51.6195,51.6195,51.6195
775,20,15,0,0,0,0,0,0,0,51.6157,51.6157,51.6157,51.6157,51.6157,51.6157
776,20,15,0,0,0,0,0,0,0,51.6119,51.6119,51.6119,51.6119,51.6119,51.6119
777,20,15,0,0,0,0,0,0,0,51.6081,51.6081,51.6081,51.6081,51.6081,51.6081
778,20,15,0,0,0,0,0,0,0,51.6044,51.6044,51.6044,51.6044,51.6044,51.6044
779,20,15,0,0,0,0,0,0,0,51.6006,51.6006,51.6006,51.6006,51.6006,51.6006
780,20,15,0,0,0,0,0,0,0,51.5968,51.5968,51.5968,51.5968,51.5968,51.5968
781,20,15,0,0,0,0,0,0,0,51.593,51.593,51.593,51.593,51.593,51.593
782,20,15,0,0,0,0,0,0,0,51.5892,51.5892,51.5892,51.5892,51.5892,51.5892
783,20,15,0,0,0,0,0,0,0,51.5854,51.5854,51.5854,51.5854,51.5854,51.5854
784,20,15,0,0,0,0,0,0,0,51.5816,51.5816,51.5816,51.5816,51.5816,51.5816
785,20,15,0,0,0,0,0,0,0,51.5778,51.5778,51.5778,51.5778,51.5778,51.5778
786,20,15,0,0,0,0,0,0,0,51.574,51.574,51.574,51.574,51.574,51.574
787,20,15,0,0,0,0,0,0,0,51.5702,51.5702,51.5702,51.5702,51.5702,51.5702
788,20,15,0,0,0,0,0,0,0,51.5664,51.5664,51.5664,51.5664,51.5664,51.5664
789,20,15,0,0,0,0,0,0,0,51.5626,51.5626,51.5626,51.5626,51.5626,51.5626
790,20,15,0,0,0,0,0,0,0,51.5589,51.5589,51.5589,51.5589,51.5589,51.5589
791,20,15,0,0,0,0,0,0,0,51.5551,51.5551,51.5551,51.5551,51.5551,51.5551
792,20,15,0,0,0,0,0,0,0,51.5513,51.5513,51.5513,51.5513,51.5513,51.5513
793,20,15,0,0,0,0,0,0,0,51.5475,51.5475,51.5475,51.5475,51.5475,51.5475
794,20,15,0,0,0,0,0,0,0,51.5437,51.5437,51.5437,51.5437,51.5437,51.5437
795,20,15,0,0,0,0,0,0,0,51.5399,51.5399,51.5399,51.5399,51.5399,51.5399
796,20,15,0,0,0,0,0,0,0,51.5361,51.5361,51.5361,51.5361,51.5361,51.5361
797,20,15,0,0,0,0,0,0,0,51.5324,51.5324,51.5324,51.5324,51.5324,51.5324
798,20,15,0,0,0,0,0,0,0,51.5286,51.5286,51.5286,51.5286,51.5286,51.5286
799,20,15,0,0,0,0,0,0,0,51.5248,51.5248,51.5248,51.5248,51.5248,51.5248
800,20,15,0,0,0,0,0,0,0,51.521,51.521,51.521,51.521,51.521,51.521
801,20,15,0,0,0,0,0,0,0,51.5172,51.5172,51.5172,51.5172,51.5172,51.5172
802,20,15,0,0,0,0,0,0,0,51.5134,51.5134,51.5134,51.5134,51.5134,51.5134
803,20,15,0,0,0,0,0,0,0,51.5097,51.5097,51.5097,51.5097,51.5097,51.5097
804,20,15,0,0,0,0,0,0,0,51.5059,51.5059,51.5059,51.5059,51.5059,51.5059
805,20,15,0,0,0,0,0,0,0,51.5021,51.5021,51.5021,51.5021,51.5021,51.5021
806,20,15,0,0,0,0,0,0,0,51.4983,51.4983,51.4983,51.4983,51.4983,51.4983
807,20,15,0,0,0,0,0,0,0,51.4945,51.4945,51.4945,51.4945,51.4945,51.4945
808,20,15,0,0,0,0,0,0,0,51.4907,51.4907,51.4907,51.4907,51.4907,51.4907
809,20,15,0,0,0,0,0,0,0,51.487,51.487,51.487,51.487,51.487,51.487
810,20,15,0,0,0,0,0,0,0,51.4832,51.4832,51.4832,51.4832,51.4832,51.4832
811,20,15,0,0,0,0,0,0,0,51.4794,51.4794,51.4794,51.4794,51.4794,51.4794
812,20,15,0,0,0,0,0,0,0,51.4756,51.4756,51.4756,51.4756,51.4756,51.4756
813,20,15,0,0,0,0,0,0,0,51.4719,51.4719,51.4719,51.4719,51.4719,51.4719
814,20,15,0,0,0,0,0,0,0,51.4681,51.4681,51.4681,51.4681,51.4681,51.4681
815,20,15,0,0,0,0,0,0,0,51.4643,51.4643,51.4643,51.4643,51.4643,51.4643
816,20,15,0,0,0,0,0,0,0,51.4605,51.4605,51.4605,51.4605,51.4605,51.4605
817,20,15,0,0,0,0,0,0,0,51.4567,51.4567,51.4567,51.4567,51.4567,51.4567
818,20,15,0,0,0,0,0,0,0,51.453,51.453,51.453,51.453,51.453,51.453
819,20,15,0,0,0,0,0,0,0,51.4492,51.4492,51.4492,51.4492,51.4492,51.4492
820,20,15,0,0,0,0,0,0,0,51.4454,51.4454,51.4454,51.4454,51.4454,51.4454
821,20,15,0,0,0,0,0,0,0,51.4416,51.4416,51.4416,51.4416,51.4416,51.4416
822,20,15,0,0,0,0,0,0,0,51.4379,51.4379,51.4379,51.4379,51.4379,51.4379
823,20,15,0,0,0,0,0,0,0,51.4341,51.4341,51.4341,51.4341,51.4341,51.4341
824,20,15,0,0,0,0,0,0,0,51.4303,51.4303,51.4303,51.4303,51.4303,51.4303
825,20,15,0,0,0,0,0,0,0,51.4266,51.4266,51.4266,51.4266,51.4266,51.4266
826,20,15,0,0,0,0,0,0,0,51.4228,51.4228,51.4228,51.4228,51.4228,51.4228
827,20,15,0,0,0,0,0,0,0,51.419,51.419,51.419,51.419,51.419,51.419
828,20,15,0,0,0,0,0,0,0,51.4152,51.4152,51.4152,51.4152,51.4152,51.4152
829,20,15,0,0,0,0,0,0,0,51.4115,51.4115,51.4115,51.4115,51.4115,51.4115
830,20,15,0,0,0,0,0,0,0,51.4077,51.4077,51.4077,51.4077,51.4077,51.4077
831,20,15,0,0,0,0,0,0,0,51.4039,51.4039,51.4039,51.4039,51.4039,51.4039
832,20,15,0,0,0,0,0,0,0,51.4002,51.4002,51.4002,51.4002,51.4002,51.4002
833,20,15,0,0,0,0,0,0,0,51.3964,51.3964,51.3964,51.3964,51.3964,51.3964
834,20,15,0,0,0,0,0,0,0,51.3926,51.3926,51.3926,51.3926,51.3926,51.3926
835,20,15,0,0,0,0,0,0,0,51.3889,51.3889,51.3889,51.3889,51.3889,51.3889
836,20,15,0,0,0,0,0,0,0,51.3851,51.3851,51.3851,51.3851,51.3851,51.3851
837,20,15,0,0,0,0,0,0,0,51.3813,51.3813,51.3813,51.3813,51.3813,51.3813
838,20,15,0,0,0,0,0,0,0,51.3775,51.3775,51.3775,51.3775,51.3775,51.3775
839,20,15,0,0,0,0,0,0,0,51.3738,51.3738,51.3738,51.3738,51.3738,51.3738
840,20,15,0,0,0,0,0,0,0,51.37,51.37,51.37,51.37,51.37,51.37
841,20,15,0,0,0,0,0,0,0,51.3663,51.3663,51.3663,51.3663,51.3663,51.3663
842,20,15,0,0,0,0,0,0,0,51.3625,51.3625,51.3625,51.3625,51.3625,51.3625
843,20,15,0,0,0,0,0,0,0,51.3587,51.3587,51.3587,51.3587,51.3587,51.3587
844,20,15,0,0,0,0,0,0,0,51.355,51.355,51.355,51.355,51.355,51.355
845,20,15,0,0,0,0,0,0,0,51.3512,51.3512,51.3512,51.3512,51.3512,51.3512
846,20,15,0,0,0,0,0,0,0,51.3474,51.3474,51.3474,51.3474,51.3474,51.3474
847,20,15,0,0,0,0,0,0,0,51.3437,51.3437,51.3437,51.3437,51.3437,51.3437
848,20,15,0,0,0,0,0,0,0,51.3399,51.3399,51.3399,51.3399,51.3399,51.3399
849,20,15,0,0,0,0,0,0,0,51.3361,51.3361,51.3361,51.3361,51.3361,51.3361
850,20,15,0,0,0,0,0,0,0,51.3324,51.3324,51.3324,51.3324,51.3324,51.3324
851,20,15,0,0,0,0,0,0,0,51.3286,51.3286,51.3286,51.3286,51.3286,51.3286
852,20,15,0,0,0,0,0,0,0,51.3249,51.3249,51.3249,51.3249,51.3249,51.3249
853,20,15,0,0,0,0,0,0,0,51.3211,51.3211,51.3211,51.3211,51.3211,51.3211
854,20,15,0,0,0,0,0,0,0,51.3173,51.3173,51.3173,51.3173,51.3173,51.3173
855,20,15,0,0,0,0,0,0,0,51.3136,51.3136,51.3136,51.3136,51.3136,51.3136
856,20,15,0,0,0,0,0,0,0,51.3098,51.3098,51.3098,51.3098,51.3098,51.3098
857,20,15,0,0,0,0,0,0,0,51.3061,51.3061,51.3061,51.3061,51.3061,51.3061
858,20,15,0,0,0,0,0,0,0,51.3023,51.3023,51.3023,51.3023,51.3023,51.3023
859,20,15,0,0,0,0,0,0,0,51.2986,51.2986,51.2986,51.2986,51.2986,51.2986
860,20,15,0,0,0,0,0,0,0,51.2948,51.2948,51.2948,51.2948,51.2948,51.2948
861,20,15,0,0,0,0,0,0,0,51.291,51.291,51.291,51.291,51.291,51.291
862,20,15,0,0,0,0,0,0,0,51.2873,51.2873,51.2873,51.2873,51.2873,51.2873
863,20,15,0,0,0,0,0,0,0,51.2835,51.2835,51.2835,51.2835,51.2835,51.2835
864,20,15,0,0,0,0,0,0,0,51.2798,51.2798,51.2798,51.2798,51.2798,51.2798
865,20,15,0,0,0,0,0,0,0,51.276,51.276,51.276,51.276,51.276,51.276
866,20,15,0,0,0,0,0,0,0,51.2723,51.2723,51.2723,51.2723,51.2723,51.2723
867,20,15,0,0,0,0,0,0,0,51.2685,51.2685,51.2685,51.2685,51.2685,51.2685
868,20,15,0,0,0,0,0,0,0,51.2648,51.2648,51.2648,51.2648,51.2648,51.2648
869,20,15,0,0,0,0,0,0,0,51.261,51.261,51.261,51.261,51.261,51.261
870,20,15,0,0,0,0,0,0,0,51.2573,51.2573,51.2573,51.2573,51.2573,51.2573
871,20,15,0,0,0,0,0,0,0,51.2535,51.2535,51.2535,51.2535,51.2535,51.2535
872,20,15,0,0,0,0,0,0,0,51.2498,51.2498,51.2498,51.2498,51.2498,51.2498
873,20,15,0,0,0,0,0,0,0,51.246,51.246,51.246,51.246,51.246,51.246
874,20,15,0,0,0,0,0,0,0,51.2423,51.2423,51.2423,51.2423,51.2423,51.2423
875,20,15,0,0,0,0,0,0,0,51.2385,51.2385,51.2385,51.2385,51.2385,51.2385
876,20,15,0,0,0,0,0,0,0,51.2348,51.2348,51.2348,51.2348,51.2348,51.2348
877,20,15,0,0,0,0,0,0,0,51.231,51.231,51.231,51.231,51.231,51.231
878,20,15,0,0,0,0,0,0,0,51.2273,51.2273,51.2273,51.2273,51.2273,51.2273
879,20,15,0,0,0,0,0,0,0,51.2235,51.2235,51.2235,51.2235,51.2235,51.2235
880,20,15,0,0,0,0,0,0,0,51.2198,51.2198,51.2198,51.2198,51.2198,51.2198
881,20,15,0,0,0,0,0,0,0,51.216,51.216,51.216,51.216,51.216,51.216
882,20,15,0,0,0,0,0,0,0,51.2123,51.2123,51.2123,51.2123,51.2123,51.2123
883,20,15,0,0,0,0,0,0,0,51.2085,51.2085,51.2085,51.2085,51.2085,51.2085
884,20,15,0,0,0,0,0,0,0,51.2048,51.2048,51.2048,51.2048,51.2048,51.2048
885,20,15,0,0,0,0,0,0,0,51.201,51.201,51.201,51.201,51.201,51.201
886,20,15,0,0,0,0,0,0,0,51.1973,51.1973,51.1973,51.1973,51.1973,51.1973
887,20,15,0,0,0,0,0,0,0,51.1935,51.1935,51.1935,51.1935,51.1935,51.1935
888,20,15,0,0,0,0,0,0,0,51.1898,51.1898,51.1898,51.1898,51.1898,51.1898
889,20,15,0,0,0,0,0,0,0,51.186,51.186,51.186,51.186,51.186,51.186
890,20,15,0,0,0,0,0,0,0,51.1823,51.1823,51.1823,51.1823,51.1823,51.1823
891,20,15,0,0,0,0,0,0,0,51.1786,51.1786,51.1786,51.1786,51.1786,51.1786
892,20,15,0,0,0,0,0,0,0,51.1748,51.1748,51.1748,51.1748,51.1748,51.1748
893,20,15,0,0,0,0,0,0,0,51.1711,51.1711,51.1711,51.1711,51.1711,51.1711
894,20,15,0,0,0,0,0,0,0,51.1673,51.1673,51.1673,51.1673,51.1673,51.1673
895,20,15,0,0,0,0,0,0,0,51.1636,51.1636,51.1636,51.1636,51.1636,51.1636
896,20,15,0,0,0,0,0,0,0,51.1599,51.1599,51.1599,51.1599,51.1599,51.1599
897,20,15,0,0,0,0,0,0,0,51.1561,51.1561,51.1561,51.1561,51.1561,51.1561
898,20,15,0,0,0,0,0,0,0,51.1524,51.1524,51.1524,51.1524,51.1524,51.1524
899,20,15,0,0,0,0,0,0,0,51.1486,51.1486,51.1486,51.1486,51.1486,51.1486
900,20,15,0,0,0,0,0,0,0,51.1449,51.1449,51.1449,51.1449,51.1449,51.1449
901,20,15,0,0,0,0,0,0,0,51.1412,51.1412,51.1412,51.1412,51.1412,51.1412
902,20,15,0,0,0,0,0,0,0,51.1374,51.1374,51.1374,51.1374,51.1374,51.1374
903,20,15,0,0,0,0,0,0,0,51.1337,51.1337,51.1337,51.1337,51.1337,51.1337
904,20,15,0,0,0,0,0,0,0,51.1299,51.1299,51.1299,51.1299,51.1299,51.1299
905,20,15,0,0,0,0,0,0,0,51.1262,51.1262,51.1262,51.1262,51.1262,51.1262
906,20,15,0,0,0,0,0,0,0,51.1225,51.1225,51.1225,51.1225,51.1225,51.1225
907,20,15,0,0,0,0,0,0,0,51.1187,51.1187,51.1187,51.1187,51.1187,51.1187
908,20,15,0,0,0,0,0,0,0,51.115,51.115,51.115,51.115,51.115,51.115
909,20,15,0,0,0,0,0,0,0,51.1113,51.1113,51.1113,51.1113,51.1113,51.1113
910,20,15,0,0,0,0,0,0,0,51.1075,51.1075,51.1075,51.1075,51.1075,51.1075
911,20,15,0,0,0,0,0,0,0,51.1038,51.1038,51.1038,51.1038,51.1038,51.1038
912,20,15,0,0,0,0,0,0,0,51.1001,51.1001,51.1001,51.1001,51.1001,51.1001
913,20,15,0,0,0,0,0,0,0,51.0963,51.0963,51.0963,51.0963,51.0963,51.0963
914,20,15,0,0,0,0,0,0,0,51.0926,51.0926,51.0926,51.0926,51.0926,51.0926
915,20,15,0,0,0,0,0,0,0,51.0889,51.0889,51.0889,51.0889,51.0889,51.0889
916,20,15,0,0,0,0,0,0,0,51.0851,51.0851,51.0851,51.0851,51.0851,51.0851
917,20,15,0,0,0,0,0,0,0,51.0814,51.0814,51.0814,51.0814,51.0814,51.0814
918,20,15,0,0,0,0,0,0,0,51.0777,51.0777,51.0777,51.0777,51.0777,51.0777
919,20,15,0,0,0,0,0,0,0,51.0739,51.0739,51.0739,51.0739,51.0739,51.0739
920,20,15,0,0,0,0,0,0,0,51.0702,51.0702,51.0702,51.0702,51.0702,51.0702
921,20,15,0,0,0,0,0,0,0,51.0665,51.0665,51.0665,51.0665,51.0665,51.0665
922,20,15,0,0,0,0,0,0,0,51.0628,51.0628,51.0628,51.0628,51.0628,51.0628
923,20,15,0,0,0,0,0,0,0,51.059,51.059,51.059,51.059,51.059,51.059
924,20,15,0,0,0,0,0,0,0,51.0553,51.0553,51.0553,51.0553,51.0553,51.0553
925,20,15,0,0,0,0,0,0,0,51.0516,51.0516,51.0516,51.0516,51.0516,51.0516
926,20,15,0,0,0,0,0,0,0,51.0478,51.0478,51.0478,51.0478,51.0478,51.0478
927,20,15,0,0,0,0,0,0,0,51.0441,51.0441,51.0441,51.0441,51.0441,51.0441
928,20,15,0,0,0,0,0,0,0,51.0404,51.0404,51.0404,51.0404,51.0404,51.0404
929,20,15,0,0,0,0,0,0,0,51.0367,51.0367,51.0367,51.0367,51.0367,51.0367
930,20,15,0,0,0,0,0,0,0,51.0329,51.0329,51.0329,51.0329,51.0329,51.0329
931,20,15,0,0,0,0,0,0,0,51.0292,51.0292,51.0292,51.0292,51.0292,51.0292
932,20,15,0,0,0,0,0,0,0,51.0255,51.0255,51.0255,51.0255,51.0255,51.0255
933,20,15,0,0,0,0,0,0,0,51.0218,51.0218,51.0218,51.0218,51.0218,51.0218
934,20,15,0,0,0,0,0,0,0,51.018,51.018,51.018,51.018,51.018,51.018
935,20,15,0,0,0,0,0,0,0,51.0143,51.0143,51.0143,51.0143,51.0143,51.0143
936,20,15,0,0,0,0,0,0,0,51.0106,51.0106,51.0106,51.0106,51.0106,51.0106
937,20,15,0,0,0,0,0,0,0,51.0069,51.0069,51.0069,51.0069,51.0069,51.0069
938,20,15,0,0,0,0,0,0,0,51.0032,51.0032,51.0032,51.0032,51.0032,51.0032
939,20,15,0,0,0,0,0,0,0,50.9994,50.9994,50.9994,50.9994,50.9994,50.9994
940,20,15,0,0,0,0,0,0,0,50.9957,50.9957,50.9957,50.9957,50.9957,50.9957
941,20,15,0,0,0,0,0,0,0,50.992,50.992,50.992,50.992,50.992,50.992
942,20,15,0,0,0,0,0,0,0,50.9883,50.9883,50.9883,50.9883,50.9883,50.9883
943,20,15,0,0,0,0,0,0,0,50.9846,50.9846,50.9846,50.9846,50.9846,50.9846
944,20,15,0,0,0,0,0,0,0,50.9808,50.9808,50.9808,50.9808,50.9808,50.9808
945,20,15,0,0,0,0,0,0,0,50.9771,50.9771,50.9771,50.9771,50.9771,50.9771
946,20,15,0,0,0,0,0,0,0,50.9734,50.9734,50.9734,50.9734,50.9734,50.9734
947,20,15,0,0,0,0,0,0,0,50.9697,50.9697,50.9697,50.9697,50.9697,50.9697
948,20,15,0,0,0,0,0,0,0,50.966,50.966,50.966,50.966,50.966,50.966
