minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.71,55.26,63.83,64.71,64.71,64.71
200, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.71,55.26,63.82,64.70,64.70,64.70
201, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,45.70,55.25,63.82,64.69,64.69,64.69
202, 22.000000, 12.167802, 0.602547, 0.00,0.00,0.00,0.00,0.00,0.00,44.63,52.85,63.07,64.67,64.69,64.69
203, 22.000000, 9.604387, 1.060340, 0.00,0.00,0.00,0.00,0.00,0.00,41.24,50.07,61.49,64.62,64.68,64.68
204, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,41.24,50.07,61.48,64.61,64.67,64.67
205, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,41.23,50.06,61.48,64.60,64.66,64.66
206, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,41.23,50.06,61.47,64.59,64.66,64.66
207, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,41.23,50.05,61.46,64.59,64.65,64.65
208, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,41.22,50.05,61.46,64.58,64.64,64.64
209, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,41.22,50.04,61.45,64.57,64.64,64.64
210, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,41.22,50.04,61.44,64.57,64.63,64.63
211, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,41.22,50.04,61.44,64.56,64.62,64.62
212, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,41.21,50.03,61.43,64.55,64.62,64.62
213, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,41.21,50.03,61.42,64.55,64.61,64.61
214, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,41.21,50.02,61.42,64.54,64.60,64.60
215, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,41.20,50.02,61.41,64.53,64.59,64.59
216, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,41.20,50.01,61.40,64.52,64.59,64.59
217, 22.000000, 0.000000, 0.000000, 0.00,0.00,0.00,0.00,0.00,0.00,41.20,50.01,61.40,64.52,64.58,64.58
218, 22.000000, 13.369562, 0.598730, 0.00,0.00,0.00,0.00,0.00,0.00,40.42,47.82,60.35,64.43,64.57,64.57
219, 22.000000, 9.555662, 1.057280, 0.00,0.00,37.50,37.50,0.00,0.00,38.61,45.31,58.29,64.18,64.56,64.57
220, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,39.75,45.31,58.28,64.17,64.56,64.56
221, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,40.89,45.31,58.28,64.16,64.55,64.55
222, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,42.03,45.30,58.27,64.16,64.54,64.55
223, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,43.17,45.30,58.27,64.15,64.54,64.54
224, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,44.31,45.29,58.26,64.14,64.53,64.53
225, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,45.23,45.50,58.25,64.13,64.52,64.52
226, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,45.94,45.94,58.25,64.13,64.51,64.52
227, 22.000000, 0.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,46.50,46.50,58.24,64.12,64.51,64.51
228, 22.000000, 20.675278, 0.037318, 0.00,0.00,37.50,37.50,0.00,0.00,47.01,47.01,58.16,64.10,64.50,64.50
229, 22.000000, 21.674345, 0.374004, 0.00,0.00,37.50,37.50,0.00,0.00,46.94,46.94,57.44,63.94,64.49,64.50
230, 22.000000, 21.921447, 0.368623, 0.00,0.00,37.50,37.50,0.00,0.00,46.90,46.90,56.76,63.75,64.47,64.49
231, 22.000000, 21.922446, 0.363150, 0.00,0.00,37.50,37.50,0.00,0.00,46.86,46.86,56.12,63.54,64.46,64.48
232, 22.000000, 22.385811, 0.453348, 0.00,0.00,37.50,37.50,0.00,0.00,46.69,46.69,55.36,63.24,64.43,64.48
233, 22.000000, 22.939750, 0.505087, 0.00,0.00,37.50,37.50,0.00,0.00,46.46,46.46,54.55,62.87,64.39,64.47
234, 22.000000, 22.996488, 0.513902, 0.00,0.00,37.50,37.50,0.00,0.00,46.22,46.22,53.77,62.45,64.34,64.46
235, 22.000000, 23.684082, 0.586138, 0.00,0.00,37.50,37.50,0.00,0.00,45.89,45.92,52.94,61.92,64.26,64.45
236, 22.000000, 23.880914, 0.598052, 0.00,0.00,37.50,37.50,0.00,0.00,45.57,45.62,52.14,61.33,64.16,64.44
237, 22.000000, 24.177647, 0.632409, 0.00,0.00,37.50,37.50,0.00,0.00,45.21,45.31,51.35,60.67,64.02,64.42
238, 22.000000, 24.387332, 0.656541, 0.00,0.00,37.50,37.50,0.00,0.00,44.84,44.98,50.59,59.93,63.84,64.40
239, 22.000000, 24.674238, 0.670992, 0.00,0.00,37.50,37.50,0.00,0.00,44.49,44.65,49.86,59.15,63.61,64.37
240, 22.000000, 24.630131, 0.669726, 0.00,0.00,37.50,37.50,0.00,0.00,44.17,44.32,49.18,58.35,63.34,64.33
241, 22.000000, 24.871071, 0.702148, 0.00,0.00,37.50,37.50,0.00,0.00,43.82,43.98,48.52,57.50,63.00,64.28
242, 22.000000, 24.821412, 0.684713, 0.00,0.00,37.50,37.50,0.00,0.00,43.53,43.66,47.92,56.67,62.62,64.21
243, 22.000000, 24.925393, 0.711012, 0.00,0.00,37.50,37.50,0.00,0.00,43.22,43.33,47.34,55.80,62.18,64.12
244, 22.000000, 24.739220, 0.683111, 0.00,0.00,37.50,37.50,0.00,0.00,42.97,43.03,46.81,54.98,61.71,64.00
245, 22.000000, 24.928558, 0.696668, 0.00,0.00,37.50,37.50,0.00,0.00,42.72,42.73,46.30,54.16,61.19,63.86
246, 22.000000, 24.806228, 0.696476, 0.00,0.00,37.50,37.50,0.00,0.00,42.46,42.46,45.83,53.37,60.62,63.69
247, 22.000000, 24.795180, 0.687049, 0.00,0.00,37.50,37.50,0.00,0.00,42.22,42.22,45.38,52.60,60.03,63.49
248, 22.000000, 24.855693, 0.685751, 0.00,0.00,37.50,37.50,0.00,0.00,42.00,42.00,44.97,51.86,59.42,63.26
249, 22.000000, 24.799649, 0.688300, 0.00,0.00,37.50,37.50,0.00,0.00,41.77,41.77,44.57,51.15,58.77,63.00
250, 22.000000, 24.642927, 0.667122, 0.00,0.00,37.50,37.50,0.00,0.00,41.58,41.58,44.22,50.49,58.13,62.71
251, 22.000000, 24.559515, 0.662276, 0.00,0.00,37.50,37.50,0.00,0.00,41.40,41.40,43.88,49.85,57.47,62.38
252, 22.000000, 24.579306, 0.667613, 0.00,0.00,37.50,37.50,0.00,0.00,41.22,41.22,43.56,49.24,56.80,62.03
253, 22.000000, 24.673600, 0.673670, 0.00,0.00,37.50,37.50,0.00,0.00,41.04,41.04,43.26,48.65,56.12,61.64
254, 22.000000, 24.642261, 0.671004, 0.00,0.00,37.50,37.50,0.00,0.00,40.88,40.88,42.97,48.09,55.45,61.22
255, 22.000000, 24.599209, 0.660360, 0.00,0.00,37.50,37.50,0.00,0.00,40.73,40.73,42.71,47.57,54.78,60.78
256, 22.000000, 24.550799, 0.658906, 0.00,0.00,37.50,37.50,0.00,0.00,40.59,40.59,42.46,47.07,54.12,60.31
257, 22.000000, 24.596877, 0.664604, 0.00,0.00,37.50,37.50,0.00,0.00,40.45,40.45,42.22,46.59,53.46,59.82
258, 22.000000, 24.440793, 0.646479, 0.00,0.00,37.50,37.50,0.00,0.00,40.33,40.33,42.00,46.15,52.83,59.32
259, 22.000000, 24.614947, 0.657407, 0.00,0.00,37.50,37.50,0.00,0.00,40.21,40.21,41.79,45.72,52.20,58.79
260, 22.000000, 24.319852, 0.643505, 0.00,0.00,37.50,37.50,0.00,0.00,40.09,40.09,41.59,45.32,51.60,58.26
261, 22.000000, 24.486872, 0.655555, 0.00,0.00,37.50,37.50,0.00,0.00,39.98,39.98,41.40,44.93,51.00,57.70
262, 22.000000, 24.499668, 0.655221, 0.00,0.00,37.50,37.50,0.00,0.00,39.87,39.87,41.22,44.57,50.42,57.14
263, 22.000000, 24.535476, 0.664001, 0.00,0.00,37.50,37.50,0.00,0.00,39.76,39.76,41.05,44.22,49.85,56.55
264, 22.000000, 24.671962, 0.678620, 0.00,0.00,37.50,37.50,0.00,0.00,39.65,39.65,40.88,43.88,49.28,55.95
265, 22.000000, 24.783994, 0.677344, 0.00,0.00,37.50,37.50,0.00,0.00,39.55,39.55,40.72,43.55,48.73,55.35
266, 22.000000, 24.707437, 0.685150, 0.00,0.00,37.50,37.50,0.00,0.00,39.44,39.44,40.57,43.25,48.20,54.73
267, 22.000000, 24.695473, 0.677731, 0.00,0.00,37.50,37.50,0.00,0.00,39.34,39.34,40.42,42.96,47.69,54.13
268, 22.000000, 24.888364, 0.692473, 70.00,70.00,0.00,0.00,0.00,0.00,38.23,39.12,40.28,42.68,49.33,53.52
269, 22.000000, 24.739803, 0.690384, 70.00,70.00,0.00,0.00,0.00,0.00,37.27,38.74,40.13,42.42,50.92,52.97
270, 22.000000, 24.683066, 0.670044, 70.00,70.00,0.00,0.00,0.00,0.00,36.48,38.27,39.97,42.18,52.01,53.00
271, 22.000000, 24.931084, 0.703236, 70.00,70.00,0.00,0.00,0.00,0.00,35.76,37.74,39.77,41.94,52.86,53.23
272, 22.000000, 24.669880, 0.681682, 70.00,70.00,0.00,0.00,0.00,0.00,35.13,37.17,39.54,41.72,53.61,53.61
273, 22.000000, 24.747520, 0.673135, 70.00,70.00,0.00,0.00,0.00,0.00,34.58,36.59,39.28,41.50,54.17,54.17
274, 22.000000, 24.888975, 0.698208, 70.00,70.00,0.00,0.00,0.00,0.00,34.05,36.02,38.98,41.29,54.67,54.67
275, 22.000000, 24.812640, 0.682342, 70.00,70.00,0.00,0.00,0.00,0.00,33.57,35.47,38.66,41.08,55.15,55.15
276, 22.000000, 24.996870, 0.654282, 70.00,70.00,0.00,0.00,0.00,0.00,33.17,34.95,38.32,40.88,55.62,55.62
277, 22.000000, 24.910043, 0.650661, 70.00,70.00,0.00,0.00,0.00,0.00,32.78,34.46,37.96,40.68,56.07,56.07
278, 22.000000, 24.833875, 0.642201, 70.00,70.00,0.00,0.00,0.00,0.00,32.41,34.00,37.59,40.47,56.50,56.50
279, 22.000000, 24.937301, 0.613263, 70.00,70.00,0.00,0.00,0.00,0.00,32.09,33.57,37.22,40.26,56.93,56.93
280, 22.000000, 24.780468, 0.587810, 70.00,70.00,0.00,0.00,0.00,0.00,31.79,33.17,36.86,40.05,57.36,57.36
281, 22.000000, 24.880481, 0.591005, 70.00,70.00,0.00,0.00,0.00,0.00,31.50,32.79,36.49,39.83,57.76,57.76
282, 22.000000, 24.935913, 0.585849, 70.00,70.00,0.00,0.00,0.00,0.00,31.23,32.44,36.12,39.60,58.15,58.15
283, 22.000000, 24.961173, 0.585648, 70.00,70.00,0.00,0.00,0.00,0.00,30.97,32.11,35.75,39.36,58.51,58.51
284, 22.000000, 24.936996, 0.581823, 70.00,70.00,0.00,0.00,0.00,0.00,30.71,31.80,35.38,39.11,58.86,58.86
285, 22.000000, 25.025738, 0.585287, 70.00,70.00,0.00,0.00,0.00,0.00,30.47,31.51,35.01,38.85,59.18,59.18
286, 22.000000, 25.064405, 0.585747, 70.00,70.00,0.00,0.00,0.00,0.00,30.25,31.22,34.65,38.58,59.47,59.47
287, 22.000000, 24.916150, 0.554132, 70.00,70.00,0.00,0.00,0.00,0.00,30.04,30.96,34.31,38.31,59.79,59.79
288, 22.000000, 24.827491, 0.546841, 70.00,70.00,0.00,0.00,0.00,0.00,29.83,30.71,33.98,38.04,60.10,60.10
289, 22.000000, 24.756041, 0.541533, 70.00,70.00,0.00,0.00,0.00,0.00,29.64,30.47,33.67,37.77,60.40,60.40
290, 22.000000, 24.774556, 0.548167, 70.00,70.00,0.00,0.00,0.00,0.00,29.44,30.25,33.35,37.48,60.66,60.66
291, 22.000000, 24.925032, 0.547832, 70.00,70.00,0.00,0.00,0.00,0.00,29.26,30.03,33.04,37.20,60.91,60.91
292, 22.000000, 24.787935, 0.540301, 70.00,70.00,0.00,0.00,0.00,0.00,29.09,29.82,32.75,36.91,61.15,61.15
293, 22.000000, 24.818941, 0.540662, 70.00,70.00,0.00,0.00,0.00,0.00,28.92,29.62,32.46,36.61,61.37,61.37
294, 22.000000, 24.815110, 0.542030, 70.00,70.00,0.00,0.00,0.00,0.00,28.76,29.43,32.18,36.32,61.57,61.57
295, 22.000000, 24.830988, 0.543065, 70.00,70.00,0.00,0.00,0.00,0.00,28.61,29.25,31.91,36.02,61.75,61.75
296, 22.000000, 24.770226, 0.529038, 70.00,70.00,0.00,0.00,0.00,0.00,28.46,29.08,31.65,35.73,61.94,61.94
297, 22.000000, 24.754820, 0.530210, 70.00,70.00,0.00,0.00,0.00,0.00,28.32,28.91,31.40,35.44,62.11,62.11
298, 22.000000, 24.862466, 0.541659, 70.00,70.00,0.00,0.00,0.00,0.00,28.18,28.75,31.15,35.14,62.24,62.24
299, 22.000000, 24.827879, 0.544683, 70.00,70.00,0.00,0.00,0.00,0.00,28.05,28.60,30.91,34.84,62.36,62.36
300, 22.000000, 24.798428, 0.531651, 70.00,70.00,0.00,0.00,0.00,0.00,27.92,28.45,30.69,34.55,62.48,62.48
301, 22.000000, 24.808976, 0.534094, 70.00,70.00,0.00,0.00,0.00,0.00,27.80,28.31,30.46,34.26,62.58,62.58
302, 22.000000, 24.766950, 0.531486, 70.00,70.00,0.00,0.00,0.00,0.00,27.68,28.17,30.25,33.98,62.67,62.67
303, 22.000000, 24.789629, 0.534009, 70.00,70.00,0.00,0.00,0.00,0.00,27.57,28.04,30.05,33.70,62.75,62.75
304, 22.000000, 24.774029, 0.529313, 70.00,70.00,0.00,0.00,0.00,0.00,27.46,27.91,29.85,33.42,62.82,62.82
305, 22.000000, 24.765729, 0.525210, 70.00,70.00,0.00,0.00,0.00,0.00,27.36,27.79,29.66,33.16,62.88,62.88
306, 22.000000, 24.794153, 0.533393, 70.00,70.00,0.00,0.00,0.00,0.00,27.26,27.68,29.48,32.89,62.92,62.92
307, 22.000000, 24.827213, 0.537035, 70.00,70.00,0.00,0.00,0.00,0.00,27.17,27.56,29.30,32.62,62.94,62.94
308, 22.000000, 24.749602, 0.519915, 70.00,70.00,0.00,0.00,0.00,0.00,27.08,27.46,29.13,32.37,62.98,62.98
309, 22.000000, 24.686619, 0.526377, 70.00,70.00,0.00,0.00,0.00,0.00,26.98,27.35,28.96,32.12,63.00,63.00
310, 22.000000, 24.519321, 0.504484, 70.00,70.00,0.00,0.00,0.00,0.00,26.89,27.25,28.81,31.89,63.06,63.06
311, 22.000000, 24.664606, 0.511238, 70.00,70.00,0.00,0.00,0.00,0.00,26.81,27.15,28.66,31.66,63.09,63.09
312, 22.000000, 24.576752, 0.526232, 70.00,70.00,0.00,0.00,0.00,0.00,26.72,27.06,28.52,31.43,63.07,63.08
313, 22.000000, 24.476768, 0.506213, 70.00,70.00,0.00,0.00,0.00,0.00,26.64,26.97,28.38,31.21,63.10,63.10
314, 22.000000, 24.786603, 0.542885, 70.00,70.00,0.00,0.00,0.00,0.00,26.56,26.88,28.24,30.98,62.98,63.09
315, 22.000000, 24.583858, 0.515433, 70.00,70.00,0.00,0.00,0.00,0.00,26.49,26.79,28.11,30.77,62.95,63.08
316, 22.000000, 24.788379, 0.541513, 70.00,70.00,0.00,0.00,0.00,0.00,26.42,26.71,27.97,30.56,62.81,63.07
317, 22.000000, 24.762565, 0.534795, 70.00,70.00,0.00,0.00,0.00,0.00,26.36,26.63,27.85,30.35,62.68,63.06
318, 22.000000, 24.767283, 0.537181, 70.00,70.00,0.00,0.00,0.00,0.00,26.30,26.56,27.73,30.15,62.53,63.05
319, 22.000000, 24.723814, 0.521584, 70.00,70.00,0.00,0.00,0.00,0.00,26.24,26.49,27.61,29.96,62.43,63.03
320, 22.000000, 24.753127, 0.541388, 70.00,70.00,0.00,0.00,0.00,0.00,26.18,26.42,27.50,29.77,62.24,63.00
321, 22.000000, 24.778664, 0.537001, 70.00,70.00,0.00,0.00,0.00,0.00,26.13,26.36,27.39,29.59,62.07,62.97
322, 22.000000, 24.828018, 0.541156, 70.00,70.00,0.00,0.00,0.00,0.00,26.08,26.29,27.29,29.41,61.87,62.92
323, 22.000000, 24.669575, 0.530951, 70.00,70.00,0.00,0.00,0.00,0.00,26.02,26.23,27.19,29.24,61.71,62.88
324, 22.000000, 24.824187, 0.543233, 70.00,70.00,0.00,0.00,0.00,0.00,25.97,26.18,27.09,29.07,61.49,62.82
325, 22.000000, 24.763481, 0.535016, 70.00,70.00,0.00,0.00,0.00,0.00,25.92,26.12,27.00,28.91,61.31,62.75
326, 22.000000, 24.734945, 0.537112, 70.00,70.00,0.00,0.00,0.00,0.00,25.88,26.07,26.91,28.75,61.12,62.67
327, 22.000000, 24.768533, 0.539857, 70.00,70.00,0.00,0.00,0.00,0.00,25.83,26.02,26.82,28.60,60.91,62.58
328, 22.000000, 24.785243, 0.541882, 70.00,70.00,0.00,0.00,0.00,0.00,25.79,25.97,26.74,28.45,60.70,62.49
329, 22.000000, 24.802897, 0.541988, 70.00,70.00,0.00,0.00,0.00,0.00,25.75,25.92,26.66,28.31,60.49,62.38
330, 22.000000, 24.849086, 0.538984, 70.00,70.00,0.00,0.00,0.00,0.00,25.72,25.87,26.59,28.18,60.30,62.27
331, 22.000000, 24.829350, 0.541862, 70.00,70.00,0.00,0.00,0.00,0.00,25.68,25.83,26.51,28.04,60.10,62.15
332, 22.000000, 24.824881, 0.535518, 70.00,70.00,0.00,0.00,0.00,0.00,25.65,25.79,26.45,27.92,59.92,62.02
333, 22.000000, 24.790461, 0.530158, 70.00,70.00,0.00,0.00,0.00,0.00,25.62,25.75,26.38,27.80,59.78,61.88
334, 22.000000, 24.775722, 0.537022, 70.00,70.00,0.00,0.00,0.00,0.00,25.58,25.72,26.32,27.68,59.61,61.74
335, 22.000000, 24.760399, 0.530991, 70.00,70.00,0.00,0.00,0.00,0.00,25.55,25.68,26.26,27.57,59.46,61.60
336, 22.000000, 24.772419, 0.530127, 70.00,70.00,0.00,0.00,0.00,0.00,25.52,25.64,26.20,27.46,59.33,61.45
337, 22.000000, 24.796901, 0.534423, 70.00,70.00,0.00,0.00,0.00,0.00,25.49,25.61,26.14,27.36,59.18,61.30
338, 22.000000, 24.778414, 0.528000, 70.00,70.00,0.00,0.00,0.00,0.00,25.46,25.58,26.09,27.26,59.06,61.15
339, 22.000000, 24.713127, 0.524339, 70.00,70.00,0.00,0.00,0.00,0.00,25.43,25.55,26.04,27.16,58.95,60.99
340, 22.000000, 24.671879, 0.518019, 70.00,70.00,0.00,0.00,0.00,0.00,25.40,25.52,25.99,27.07,58.88,60.84
341, 22.000000, 24.660193, 0.517972, 70.00,70.00,0.00,0.00,0.00,0.00,25.37,25.48,25.94,26.99,58.81,60.69
342, 22.000000, 24.653614, 0.522479, 70.00,70.00,0.00,0.00,0.00,0.00,25.35,25.45,25.90,26.90,58.72,60.55
343, 22.000000, 24.691865, 0.525222, 70.00,70.00,0.00,0.00,0.00,0.00,25.32,25.42,25.86,26.82,58.62,60.40
344, 22.000000, 24.721955, 0.527417, 70.00,70.00,0.00,0.00,0.00,0.00,25.30,25.40,25.81,26.74,58.51,60.26
345, 22.000000, 24.656890, 0.522206, 70.00,70.00,0.00,0.00,0.00,0.00,25.27,25.37,25.77,26.67,58.43,60.12
346, 22.000000, 24.685147, 0.524634, 70.00,70.00,0.00,0.00,0.00,0.00,25.25,25.34,25.73,26.59,58.33,59.98
347, 22.000000, 24.670297, 0.524418, 70.00,70.00,0.00,0.00,0.00,0.00,25.23,25.32,25.69,26.52,58.24,59.85
348, 22.000000, 24.730948, 0.537616, 70.00,70.00,0.00,0.00,0.00,0.00,25.21,25.29,25.66,26.45,58.09,59.72
349, 22.000000, 24.836706, 0.526028, 70.00,70.00,0.00,0.00,0.00,0.00,25.20,25.27,25.62,26.39,57.99,59.59
350, 22.000000, 24.915539, 0.564977, 70.00,70.00,0.00,0.00,0.00,0.00,25.19,25.25,25.58,26.32,57.73,59.46
351, 22.000000, 24.871432, 0.549363, 70.00,70.00,0.00,0.00,0.00,0.00,25.18,25.23,25.55,26.26,57.54,59.33
352, 22.000000, 24.865130, 0.544641, 70.00,70.00,0.00,0.00,0.00,0.00,25.16,25.22,25.52,26.20,57.37,59.20
353, 22.000000, 24.820218, 0.543472, 70.00,70.00,0.00,0.00,0.00,0.00,25.15,25.20,25.49,26.14,57.22,59.07
354, 22.000000, 24.780913, 0.536143, 70.00,70.00,0.00,0.00,0.00,0.00,25.13,25.19,25.46,26.09,57.11,58.94
355, 22.000000, 24.841786, 0.542365, 70.00,70.00,0.00,0.00,0.00,0.00,25.12,25.17,25.43,26.03,56.97,58.80
356, 22.000000, 24.773335, 0.540086, 70.00,70.00,0.00,0.00,0.00,0.00,25.11,25.16,25.40,25.98,56.85,58.67
357, 22.000000, 24.825381, 0.536747, 70.00,70.00,0.00,0.00,0.00,0.00,25.10,25.14,25.38,25.93,56.75,58.53
358, 22.000000, 24.669020, 0.524101, 70.00,70.00,0.00,0.00,0.00,0.00,25.08,25.13,25.35,25.89,56.71,58.40
359, 22.000000, 24.703829, 0.532229, 70.00,70.00,0.00,0.00,0.00,0.00,25.06,25.11,25.33,25.84,56.64,58.27
360, 22.000000, 24.690199, 0.525464, 70.00,70.00,0.00,0.00,0.00,0.00,25.04,25.10,25.31,25.80,56.60,58.14
361, 22.000000, 24.594018, 0.518941, 70.00,70.00,0.00,0.00,0.00,0.00,25.02,25.08,25.29,25.76,56.59,58.01
362, 22.000000, 24.693419, 0.531832, 70.00,70.00,0.00,0.00,0.00,0.00,25.01,25.07,25.27,25.72,56.53,57.89
363, 22.000000, 24.641567, 0.514404, 70.00,70.00,0.00,0.00,0.00,0.00,25.00,25.05,25.25,25.69,56.55,57.77
364, 22.000000, 24.587855, 0.521653, 70.00,70.00,0.00,0.00,0.00,0.00,24.98,25.04,25.23,25.65,56.53,57.66
365, 22.000000, 24.711240, 0.526103, 70.00,70.00,0.00,0.00,0.00,0.00,24.97,25.02,25.21,25.61,56.50,57.55
366, 22.000000, 24.625079, 0.537831, 70.00,70.00,0.00,0.00,0.00,0.00,24.96,25.01,25.19,25.58,56.41,57.45
367, 22.000000, 24.798289, 0.544625, 70.00,70.00,0.00,0.00,0.00,0.00,24.95,24.99,25.17,25.55,56.30,57.35
368, 22.000000, 24.829545, 0.540465, 70.00,70.00,0.00,0.00,0.00,0.00,24.95,24.98,25.15,25.52,56.21,57.26
369, 22.000000, 24.806117, 0.538630, 70.00,70.00,0.00,0.00,0.00,0.00,24.94,24.97,25.14,25.48,56.13,57.17
370, 22.000000, 24.841925, 0.547176, 70.00,70.00,0.00,0.00,0.00,0.00,24.94,24.97,25.12,25.46,56.01,57.08
371, 22.000000, 24.748158, 0.531543, 70.00,70.00,0.00,0.00,0.00,0.00,24.93,24.96,25.10,25.43,55.96,57.00
372, 22.000000, 24.664967, 0.532727, 70.00,70.00,0.00,0.00,0.00,0.00,24.92,24.95,25.09,25.40,55.91,56.91
373, 22.000000, 24.759011, 0.541690, 70.00,70.00,0.00,0.00,0.00,0.00,24.91,24.94,25.07,25.37,55.83,56.83
374, 22.000000, 24.713821, 0.541820, 70.00,70.00,0.00,0.00,0.00,0.00,24.90,24.93,25.06,25.35,55.75,56.75
375, 22.000000, 24.753987, 0.540570, 70.00,70.00,0.00,0.00,0.00,0.00,24.90,24.92,25.05,25.32,55.67,56.67
376, 22.000000, 24.737777, 0.538808, 70.00,70.00,0.00,0.00,0.00,0.00,24.89,24.92,25.03,25.30,55.61,56.59
377, 22.000000, 24.620610, 0.528422, 70.00,70.00,0.00,0.00,0.00,0.00,24.88,24.91,25.02,25.28,55.59,56.51
378, 22.000000, 24.767811, 0.545897, 70.00,70.00,0.00,0.00,0.00,0.00,24.87,24.90,25.01,25.26,55.51,56.43
379, 22.000000, 24.705050, 0.534711, 70.00,70.00,0.00,0.00,0.00,0.00,24.87,24.89,25.00,25.24,55.47,56.36
380, 22.000000, 24.617473, 0.526843, 70.00,70.00,0.00,0.00,0.00,0.00,24.86,24.88,24.99,25.22,55.47,56.28
381, 22.000000, 24.614809, 0.529104, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.88,24.98,25.20,55.46,56.21
382, 22.000000, 24.631769, 0.532486, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.87,24.97,25.18,55.44,56.14
383, 22.000000, 24.708603, 0.535387, 70.00,70.00,0.00,0.00,0.00,0.00,24.83,24.86,24.96,25.16,55.41,56.07
384, 22.000000, 24.649700, 0.528619, 70.00,70.00,0.00,0.00,0.00,0.00,24.82,24.85,24.95,25.14,55.40,56.01
385, 22.000000, 24.965392, 0.567256, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.85,24.94,25.13,55.24,55.95
386, 22.000000, 24.686702, 0.543764, 70.00,70.00,0.00,0.00,0.00,0.00,24.83,24.84,24.93,25.11,55.18,55.89
387, 22.000000, 24.822938, 0.540967, 70.00,70.00,0.00,0.00,0.00,0.00,24.83,24.84,24.92,25.10,55.13,55.83
388, 22.000000, 24.924782, 0.560736, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.84,24.91,25.08,55.00,55.77
389, 22.000000, 24.788518, 0.551316, 70.00,70.00,0.00,0.00,0.00,0.00,24.83,24.84,24.90,25.06,54.92,55.72
390, 22.000000, 24.827380, 0.549030, 70.00,70.00,0.00,0.00,0.00,0.00,24.83,24.83,24.89,25.05,54.85,55.66
391, 22.000000, 24.819746, 0.540928, 70.00,70.00,0.00,0.00,0.00,0.00,24.83,24.83,24.89,25.04,54.81,55.60
392, 22.000000, 24.916177, 0.561977, 70.00,70.00,0.00,0.00,0.00,0.00,24.83,24.83,24.88,25.02,54.70,55.53
393, 22.000000, 24.877483, 0.560935, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.84,24.87,25.01,54.59,55.47
394, 22.000000, 24.744133, 0.542048, 70.00,70.00,0.00,0.00,0.00,0.00,24.83,24.83,24.87,25.00,54.57,55.41
395, 22.000000, 24.886310, 0.548075, 70.00,70.00,0.00,0.00,0.00,0.00,24.83,24.83,24.87,24.99,54.52,55.34
396, 22.000000, 24.964421, 0.572700, 70.00,70.00,0.00,0.00,0.00,0.00,24.84,24.84,24.86,24.98,54.39,55.28
397, 22.000000, 24.700997, 0.538003, 70.00,70.00,0.00,0.00,0.00,0.00,24.83,24.84,24.86,24.97,54.39,55.21
398, 22.000000, 24.850696, 0.553031, 70.00,70.00,0.00,0.00,0.00,0.00,24.83,24.83,24.85,24.96,54.34,55.14
