minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.23,64.54,64.54,64.54,64.54,64.54
179, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.22,64.54,64.54,64.54,64.54,64.54
180, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.21,64.53,64.53,64.53,64.53,64.53
181, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.20,64.53,64.53,64.53,64.53,64.53
182, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.19,64.52,64.52,64.52,64.52,64.52
183, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.19,64.52,64.52,64.52,64.52,64.52
184, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.18,64.51,64.51,64.51,64.51,64.51
185, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.17,64.51,64.51,64.51,64.51,64.51
186, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.16,64.50,64.50,64.50,64.50,64.50
187, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.15,64.50,64.50,64.50,64.50,64.50
188, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.15,64.49,64.49,64.49,64.49,64.49
189, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.14,64.49,64.49,64.49,64.49,64.49
190, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,64.13,64.48,64.48,64.48,64.48,64.48
191, 22.000000, 65.000000, 20.923747, 0.606409, 0,0.00,0.00,0.00,0.00,0.00,0.00,62.52,64.09,64.48,64.48,64.48,64.48
192, 22.000000, 65.000000, 9.989876, 1.777943, 0,0.00,0.00,0.00,0.00,0.00,0.00,56.71,62.61,64.42,64.47,64.47,64.47
193, 22.000000, 65.000000, 10.441562, 1.770251, 0,0.00,0.00,0.00,0.00,0.00,0.00,51.87,60.45,64.16,64.47,64.47,64.47
194, 22.000000, 65.000000, 11.496034, 0.000282, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.30,59.02,64.15,64.46,64.46,64.46
195, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.30,59.02,64.15,64.46,64.46,64.46
196, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.31,59.02,64.14,64.45,64.45,64.45
197, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.31,59.02,64.13,64.44,64.44,64.44
198, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.31,59.02,64.12,64.44,64.44,64.44
199, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.32,59.02,64.11,64.43,64.43,64.43
200, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.32,59.02,64.11,64.43,64.43,64.43
201, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,53.32,59.02,64.10,64.42,64.42,64.42
202, 22.000000, 65.000000, 12.167802, 0.602547, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.49,57.71,63.85,64.42,64.42,64.42
203, 22.000000, 65.000000, 9.604387, 1.060340, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.15,56.18,63.30,64.41,64.41,64.41
204, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.15,56.18,63.30,64.41,64.41,64.41
205, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.16,56.18,63.29,64.40,64.40,64.40
206, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.16,56.18,63.28,64.39,64.39,64.39
207, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.16,56.18,63.27,64.39,64.39,64.39
208, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.17,56.18,63.26,64.38,64.38,64.38
209, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.17,56.18,63.26,64.38,64.38,64.38
210, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.18,56.18,63.25,64.37,64.37,64.37
211, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.18,56.18,63.24,64.37,64.37,64.37
212, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.18,56.18,63.23,64.36,64.36,64.36
213, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.19,56.18,63.23,64.35,64.35,64.35
214, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.19,56.18,63.22,64.35,64.35,64.35
215, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.20,56.18,63.21,64.34,64.34,64.34
216, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.20,56.18,63.20,64.34,64.34,64.34
217, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,50.20,56.18,63.19,64.33,64.33,64.33
218, 22.000000, 65.000000, 13.369562, 0.598730, 0,0.00,0.00,0.00,0.00,0.00,0.00,49.59,54.84,62.82,64.33,64.33,64.33
219, 22.000000, 65.000000, 9.555662, 1.057280, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.47,53.33,62.07,64.32,64.32,64.32
220, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.47,53.33,62.06,64.31,64.31,64.31
221, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.47,53.33,62.05,64.31,64.31,64.31
222, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.48,53.33,62.05,64.30,64.30,64.30
223, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.48,53.33,62.04,64.30,64.30,64.30
224, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.49,53.33,62.03,64.29,64.29,64.29
225, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.49,53.33,62.02,64.29,64.29,64.29
226, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.49,53.33,62.01,64.28,64.28,64.28
227, 22.000000, 65.000000, 0.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.50,53.34,62.01,64.27,64.27,64.27
228, 22.000000, 65.000000, 20.675278, 0.037318, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.40,52.35,61.97,64.27,64.27,64.27
229, 22.000000, 65.000000, 21.674345, 0.374004, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.34,51.53,61.63,64.26,64.26,64.26
230, 22.000000, 65.000000, 21.921447, 0.368623, 0,0.00,0.00,0.00,0.00,0.00,0.00,48.18,50.86,61.27,64.25,64.26,64.26
231, 22.000000, 65.000000, 21.922446, 0.363150, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.97,50.27,60.90,64.24,64.25,64.25
232, 22.000000, 65.000000, 22.385811, 0.453348, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.56,49.72,60.43,64.22,64.24,64.24
233, 22.000000, 65.000000, 22.939750, 0.505087, 0,0.00,0.00,0.00,0.00,0.00,0.00,47.07,49.19,59.89,64.20,64.24,64.24
234, 22.000000, 65.000000, 22.996488, 0.513902, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.57,48.66,59.32,64.17,64.23,64.23
235, 22.000000, 65.000000, 23.684082, 0.586138, 0,0.00,0.00,0.00,0.00,0.00,0.00,46.00,48.12,58.66,64.12,64.23,64.23
236, 22.000000, 65.000000, 23.880914, 0.598052, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.44,47.58,57.98,64.06,64.22,64.22
237, 22.000000, 65.000000, 24.177647, 0.632409, 0,0.00,0.00,0.00,0.00,0.00,0.00,44.86,47.03,57.25,63.99,64.21,64.21
238, 22.000000, 65.000000, 24.387332, 0.656541, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.55,46.51,56.49,63.88,64.21,64.21
239, 22.000000, 65.000000, 24.674238, 0.670992, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.79,46.46,55.71,63.75,64.20,64.20
240, 22.000000, 65.000000, 24.630131, 0.669726, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.96,46.48,54.96,63.59,64.19,64.19
241, 22.000000, 65.000000, 24.871071, 0.702148, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.06,46.53,54.21,63.40,64.19,64.19
242, 22.000000, 65.000000, 24.821412, 0.684713, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.17,46.59,53.51,63.17,64.18,64.18
243, 22.000000, 65.000000, 24.925393, 0.711012, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.23,46.66,52.83,62.90,64.17,64.17
244, 22.000000, 65.000000, 24.739220, 0.683111, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.32,46.73,52.23,62.59,64.15,64.17
245, 22.000000, 65.000000, 24.928558, 0.696668, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.39,46.81,51.65,62.25,64.13,64.16
246, 22.000000, 65.000000, 24.806228, 0.696476, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.45,46.88,51.13,61.87,64.11,64.15
247, 22.000000, 65.000000, 24.795180, 0.687049, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.53,46.95,50.65,61.46,64.08,64.14
248, 22.000000, 65.000000, 24.855693, 0.685751, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.60,47.02,50.23,61.02,64.05,64.14
249, 22.000000, 65.000000, 24.799649, 0.688300, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.67,47.09,49.84,60.55,64.00,64.13
250, 22.000000, 65.000000, 24.642927, 0.667122, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.75,47.16,49.52,60.07,63.95,64.12
251, 22.000000, 65.000000, 24.559515, 0.662276, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.82,47.23,49.24,59.57,63.88,64.11
252, 22.000000, 65.000000, 24.579306, 0.667613, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.89,47.30,48.99,59.04,63.80,64.10
253, 22.000000, 65.000000, 24.673600, 0.673670, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.95,47.36,48.78,58.50,63.70,64.09
254, 22.000000, 65.000000, 24.642261, 0.671004, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.01,47.42,48.59,57.96,63.59,64.08
255, 22.000000, 65.000000, 24.599209, 0.660360, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.08,47.49,48.44,57.41,63.46,64.07
256, 22.000000, 65.000000, 24.550799, 0.658906, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.14,47.55,48.32,56.87,63.32,64.06
257, 22.000000, 65.000000, 24.596877, 0.664604, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.19,47.61,48.23,56.32,63.15,64.05
258, 22.000000, 65.000000, 24.440793, 0.646479, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.26,47.67,48.16,55.79,62.96,64.03
259, 22.000000, 65.000000, 24.614947, 0.657407, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.32,47.73,48.11,55.27,62.76,64.02
260, 22.000000, 65.000000, 24.319852, 0.643505, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.38,47.79,48.07,54.77,62.53,63.99
261, 22.000000, 65.000000, 24.486872, 0.655555, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.43,47.85,48.05,54.27,62.28,63.97
262, 22.000000, 65.000000, 24.499668, 0.655221, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.48,47.90,48.05,53.79,62.01,63.94
263, 22.000000, 65.000000, 24.535476, 0.664001, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.51,47.95,48.05,53.32,61.72,63.91
264, 22.000000, 65.000000, 24.671962, 0.678620, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.53,47.99,48.06,52.86,61.40,63.87
265, 22.000000, 65.000000, 24.783994, 0.677344, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.57,48.03,48.08,52.43,61.06,63.82
266, 22.000000, 65.000000, 24.707437, 0.685150, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.59,48.06,48.09,52.02,60.69,63.76
267, 22.000000, 65.000000, 24.695473, 0.677731, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.62,48.10,48.11,51.64,60.31,63.69
268, 22.000000, 65.000000, 24.888364, 0.692473, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.64,48.13,48.13,51.28,59.91,63.62
269, 22.000000, 65.000000, 24.739803, 0.690384, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.66,48.16,48.16,50.95,59.49,63.53
270, 22.000000, 65.000000, 24.683066, 0.670044, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.70,48.19,48.19,50.65,59.07,63.43
271, 22.000000, 65.000000, 24.931084, 0.703236, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.71,48.21,48.21,50.37,58.62,63.31
272, 22.000000, 65.000000, 24.669880, 0.681682, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.73,48.24,48.24,50.12,58.18,63.18
273, 22.000000, 65.000000, 24.747520, 0.673135, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.77,48.26,48.26,49.90,57.74,63.04
274, 22.000000, 65.000000, 24.888975, 0.698208, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.78,48.29,48.29,49.70,57.28,62.87
275, 22.000000, 65.000000, 24.812640, 0.682342, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.81,48.31,48.31,49.52,56.82,62.70
276, 22.000000, 65.000000, 24.996870, 0.654282, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.88,48.34,48.34,49.38,56.39,62.51
277, 22.000000, 65.000000, 24.910043, 0.650661, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.94,48.38,48.38,49.25,55.96,62.31
278, 22.000000, 65.000000, 24.833875, 0.642201, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.99,48.42,48.42,49.15,55.55,62.10
279, 22.000000, 65.000000, 24.937301, 0.613263, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.08,48.47,48.47,49.07,55.16,61.88
280, 22.000000, 65.000000, 24.780468, 0.587810, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.19,48.52,48.52,49.01,54.79,61.66
281, 22.000000, 65.000000, 24.880481, 0.591005, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.27,48.58,48.58,48.97,54.43,61.43
282, 22.000000, 65.000000, 24.935913, 0.585849, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.36,48.65,48.65,48.94,54.08,61.19
283, 22.000000, 65.000000, 24.961173, 0.585648, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.43,48.71,48.71,48.93,53.74,60.93
284, 22.000000, 65.000000, 24.936996, 0.581823, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.51,48.78,48.78,48.93,53.41,60.67
285, 22.000000, 65.000000, 25.025738, 0.585287, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.57,48.84,48.84,48.95,53.09,60.39
286, 22.000000, 65.000000, 25.064405, 0.585747, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.63,48.90,48.90,48.98,52.79,60.11
287, 22.000000, 65.000000, 24.916150, 0.554132, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.73,48.97,48.97,49.01,52.51,59.83
288, 22.000000, 65.000000, 24.827491, 0.546841, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.82,49.04,49.04,49.06,52.25,59.55
289, 22.000000, 65.000000, 24.756041, 0.541533, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.91,49.12,49.12,49.12,52.01,59.27
290, 22.000000, 65.000000, 24.774556, 0.548167, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.98,49.19,49.19,49.19,51.78,58.98
291, 22.000000, 65.000000, 24.925032, 0.547832, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.05,49.26,49.26,49.26,51.56,58.68
292, 22.000000, 65.000000, 24.787935, 0.540301, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.13,49.33,49.33,49.33,51.37,58.38
293, 22.000000, 65.000000, 24.818941, 0.540662, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.20,49.40,49.40,49.40,51.19,58.09
294, 22.000000, 65.000000, 24.815110, 0.542030, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.27,49.47,49.47,49.47,51.02,57.78
295, 22.000000, 65.000000, 24.830988, 0.543065, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.33,49.53,49.53,49.53,50.89,57.48
296, 22.000000, 65.000000, 24.770226, 0.529038, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.41,49.60,49.60,49.60,50.77,57.18
297, 22.000000, 65.000000, 24.754820, 0.530210, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.48,49.67,49.67,49.67,50.67,56.88
298, 22.000000, 65.000000, 24.862466, 0.541659, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.53,49.73,49.73,49.73,50.58,56.58
299, 22.000000, 65.000000, 24.827879, 0.544683, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.59,49.80,49.80,49.80,50.50,56.27
300, 22.000000, 65.000000, 24.798428, 0.531651, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.65,49.86,49.86,49.86,50.44,55.98
301, 22.000000, 65.000000, 24.808976, 0.534094, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.72,49.92,49.92,49.92,50.40,55.69
302, 22.000000, 65.000000, 24.766950, 0.531486, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.78,49.98,49.98,49.98,50.37,55.40
303, 22.000000, 65.000000, 24.789629, 0.534009, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.83,50.04,50.04,50.04,50.34,55.12
304, 22.000000, 65.000000, 24.774029, 0.529313, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.89,50.10,50.10,50.10,50.33,54.84
305, 22.000000, 65.000000, 24.765729, 0.525210, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.96,50.16,50.16,50.16,50.33,54.57
306, 22.000000, 65.000000, 24.794153, 0.533393, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.01,50.22,50.22,50.22,50.34,54.31
307, 22.000000, 65.000000, 24.827213, 0.537035, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.05,50.28,50.28,50.28,50.36,54.05
308, 22.000000, 65.000000, 24.749602, 0.519915, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.12,50.33,50.33,50.33,50.39,53.81
309, 22.000000, 65.000000, 24.686619, 0.526377, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.18,50.39,50.39,50.39,50.43,53.57
310, 22.000000, 65.000000, 24.519321, 0.504484, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.25,50.45,50.45,50.45,50.46,53.36
311, 22.000000, 65.000000, 24.664606, 0.511238, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.32,50.51,50.51,50.51,50.51,53.15
312, 22.000000, 65.000000, 24.576752, 0.526232, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.35,50.56,50.56,50.56,50.56,52.95
313, 22.000000, 65.000000, 24.476768, 0.506213, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.42,50.62,50.62,50.62,50.62,52.76
314, 22.000000, 65.000000, 24.786603, 0.542885, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.43,50.67,50.67,50.67,50.67,52.58
315, 22.000000, 65.000000, 24.583858, 0.515433, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.49,50.72,50.72,50.72,50.72,52.42
316, 22.000000, 65.000000, 24.788379, 0.541513, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.52,50.77,50.77,50.77,50.77,52.26
317, 22.000000, 65.000000, 24.762565, 0.534795, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.56,50.82,50.82,50.82,50.82,52.12
318, 22.000000, 65.000000, 24.767283, 0.537181, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.60,50.86,50.86,50.86,50.86,52.01
319, 22.000000, 65.000000, 24.723814, 0.521584, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.65,50.91,50.91,50.91,50.91,51.90
320, 22.000000, 65.000000, 24.753127, 0.541388, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.68,50.95,50.95,50.95,50.95,51.81
321, 22.000000, 65.000000, 24.778664, 0.537001, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.72,50.99,50.99,50.99,50.99,51.72
322, 22.000000, 65.000000, 24.828018, 0.541156, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.75,51.03,51.03,51.03,51.03,51.65
323, 22.000000, 65.000000, 24.669575, 0.530951, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.80,51.08,51.08,51.08,51.08,51.58
324, 22.000000, 65.000000, 24.824187, 0.543233, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.82,51.12,51.12,51.12,51.12,51.53
325, 22.000000, 65.000000, 24.763481, 0.535016, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.86,51.15,51.15,51.15,51.15,51.50
326, 22.000000, 65.000000, 24.734945, 0.537112, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.90,51.19,51.19,51.19,51.19,51.47
327, 22.000000, 65.000000, 24.768533, 0.539857, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.93,51.23,51.23,51.23,51.23,51.45
328, 22.000000, 65.000000, 24.785243, 0.541882, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.96,51.27,51.27,51.27,51.27,51.43
329, 22.000000, 65.000000, 24.802897, 0.541988, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.99,51.31,51.31,51.31,51.31,51.42
330, 22.000000, 65.000000, 24.849086, 0.538984, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.03,51.34,51.34,51.34,51.34,51.42
331, 22.000000, 65.000000, 24.829350, 0.541862, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.06,51.38,51.38,51.38,51.38,51.43
332, 22.000000, 65.000000, 24.824881, 0.535518, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.10,51.41,51.41,51.41,51.41,51.44
333, 22.000000, 65.000000, 24.790461, 0.530158, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.15,51.45,51.45,51.45,51.45,51.46
334, 22.000000, 65.000000, 24.775722, 0.537022, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.18,51.48,51.48,51.48,51.48,51.48
335, 22.000000, 65.000000, 24.760399, 0.530991, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.21,51.51,51.51,51.51,51.51,51.51
336, 22.000000, 65.000000, 24.772419, 0.530127, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.25,51.55,51.55,51.55,51.55,51.55
337, 22.000000, 65.000000, 24.796901, 0.534423, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.28,51.58,51.58,51.58,51.58,51.58
338, 22.000000, 65.000000, 24.778414, 0.528000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.32,51.62,51.62,51.62,51.62,51.62
339, 22.000000, 65.000000, 24.713127, 0.524339, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.36,51.65,51.65,51.65,51.65,51.65
340, 22.000000, 65.000000, 24.671879, 0.518019, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.40,51.68,51.68,51.68,51.68,51.68
341, 22.000000, 65.000000, 24.660193, 0.517972, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.44,51.72,51.72,51.72,51.72,51.72
342, 22.000000, 65.000000, 24.653614, 0.522479, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.47,51.76,51.76,51.76,51.76,51.76
343, 22.000000, 65.000000, 24.691865, 0.525222, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.50,51.79,51.79,51.79,51.79,51.79
344, 22.000000, 65.000000, 24.721955, 0.527417, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.53,51.82,51.82,51.82,51.82,51.82
345, 22.000000, 65.000000, 24.656890, 0.522206, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.56,51.86,51.86,51.86,51.86,51.86
346, 22.000000, 65.000000, 24.685147, 0.524634, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.59,51.89,51.89,51.89,51.89,51.89
347, 22.000000, 65.000000, 24.670297, 0.524418, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.62,51.93,51.93,51.93,51.93,51.93
348, 22.000000, 65.000000, 24.730948, 0.537616, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.63,51.96,51.96,51.96,51.96,51.96
349, 22.000000, 65.000000, 24.836706, 0.526028, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.67,51.99,51.99,51.99,51.99,51.99
350, 22.000000, 65.000000, 24.915539, 0.564977, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.65,52.02,52.02,52.02,52.02,52.02
351, 22.000000, 65.000000, 24.871432, 0.549363, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.67,52.04,52.04,52.04,52.04,52.04
352, 22.000000, 65.000000, 24.865130, 0.544641, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.70,52.07,52.07,52.07,52.07,52.07
353, 22.000000, 65.000000, 24.820218, 0.543472, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.72,52.09,52.09,52.09,52.09,52.09
354, 22.000000, 65.000000, 24.780913, 0.536143, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.76,52.12,52.12,52.12,52.12,52.12
355, 22.000000, 65.000000, 24.841786, 0.542365, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.78,52.15,52.15,52.15,52.15,52.15
356, 22.000000, 65.000000, 24.773335, 0.540086, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.81,52.18,52.18,52.18,52.18,52.18
