minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.18,17.25,0.00,0.00,30.96,41.01,41.11,41.73,48.78,52.24
200, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.19,17.25,0.00,0.00,31.01,41.10,41.20,41.82,48.82,52.27
201, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.19,17.24,0.00,0.00,31.06,41.19,41.28,41.91,48.87,52.29
202, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.20,17.23,0.00,0.00,31.11,41.28,41.37,42.00,48.92,52.31
203, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.20,17.23,0.00,0.00,31.16,41.36,41.46,42.08,48.97,52.33
204, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.20,17.22,0.00,0.00,31.22,41.45,41.55,42.17,49.01,52.35
205, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.21,17.22,0.00,0.00,31.27,41.54,41.64,42.26,49.06,52.38
206, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.21,17.21,0.00,0.00,31.32,41.63,41.72,42.35,49.11,52.40
207, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.22,17.21,0.00,0.00,31.37,41.71,41.81,42.43,49.16,52.42
208, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.22,17.20,0.00,0.00,31.42,41.80,41.90,42.52,49.21,52.45
209, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.23,17.19,0.00,0.00,31.47,41.89,41.99,42.61,49.26,52.47
210, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.23,17.19,0.00,0.00,31.53,41.98,42.07,42.69,49.31,52.49
211, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.24,17.18,0.00,0.00,31.58,42.06,42.16,42.78,49.35,52.52
212, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.24,17.18,0.00,0.00,31.63,42.15,42.25,42.87,49.40,52.54
213, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.24,17.17,0.00,0.00,31.68,42.23,42.33,42.95,49.45,52.57
214, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.25,17.17,0.00,0.00,31.73,42.32,42.42,43.04,49.50,52.59
215, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.25,17.16,0.00,0.00,31.78,42.41,42.51,43.12,49.55,52.62
216, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.26,17.16,0.00,0.00,31.83,42.49,42.59,43.21,49.60,52.64
217, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.26,17.15,0.00,0.00,31.89,42.58,42.68,43.30,49.65,52.67
218, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.27,17.14,0.00,0.00,31.94,42.66,42.77,43.38,49.70,52.69
219, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.27,17.14,0.00,0.00,31.99,42.75,42.85,43.47,49.75,52.72
220, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.27,17.13,0.00,0.00,32.04,42.83,42.94,43.55,49.80,52.75
221, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.28,17.13,0.00,0.00,32.09,42.92,43.02,43.64,49.85,52.77
222, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.28,17.12,0.00,0.00,32.14,43.00,43.11,43.72,49.90,52.80
223, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.29,17.12,0.00,0.00,32.19,43.09,43.19,43.81,49.94,52.83
224, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.29,17.11,0.00,0.00,32.24,43.17,43.28,43.89,49.99,52.85
225, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.30,17.10,0.00,0.00,32.30,43.26,43.36,43.97,50.04,52.88
226, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.30,17.10,0.00,0.00,32.35,43.34,43.45,44.06,50.09,52.91
227, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.30,17.09,0.00,0.00,32.40,43.43,43.53,44.14,50.14,52.94
228, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.31,17.09,0.00,0.00,32.45,43.51,43.62,44.23,50.19,52.96
229, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.31,17.08,0.00,0.00,32.50,43.59,43.70,44.31,50.24,52.99
230, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.32,17.08,0.00,0.00,32.55,43.68,43.79,44.39,50.29,53.02
231, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.32,17.07,0.00,0.00,32.60,43.76,43.87,44.48,50.34,53.05
232, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.33,17.06,0.00,0.00,32.65,43.85,43.95,44.56,50.39,53.08
233, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.33,17.06,0.00,0.00,32.70,43.93,44.04,44.64,50.45,53.11
234, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.33,17.05,0.00,0.00,32.75,44.01,44.12,44.72,50.50,53.14
235, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.34,17.05,0.00,0.00,32.80,44.10,44.20,44.81,50.55,53.17
236, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.34,17.04,0.00,0.00,32.86,44.18,44.29,44.89,50.60,53.19
237, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.35,17.03,0.00,0.00,32.91,44.26,44.37,44.97,50.65,53.22
238, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.35,17.03,0.00,0.00,32.96,44.34,44.45,45.05,50.70,53.25
239, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.36,17.02,0.00,0.00,33.01,44.43,44.54,45.14,50.75,53.29
240, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.36,17.02,0.00,0.00,33.06,44.51,44.62,45.22,50.80,53.32
241, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.36,17.01,0.00,0.00,33.11,44.59,44.70,45.30,50.85,53.35
242, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.37,17.01,0.00,0.00,33.16,44.67,44.78,45.38,50.90,53.38
243, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.37,17.00,0.00,0.00,33.21,44.75,44.87,45.46,50.95,53.41
244, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.38,16.99,0.00,0.00,33.26,44.84,44.95,45.55,51.00,53.44
245, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.38,16.99,0.00,0.00,33.31,44.92,45.03,45.63,51.05,53.47
246, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.39,16.98,0.00,0.00,33.36,45.00,45.11,45.71,51.11,53.50
247, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.39,16.98,0.00,0.00,33.41,45.08,45.20,45.79,51.16,53.53
248, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.39,16.97,0.00,0.00,33.46,45.16,45.28,45.87,51.21,53.57
249, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.40,16.96,0.00,0.00,33.51,45.24,45.36,45.95,51.26,53.60
250, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.40,16.96,0.00,0.00,33.56,45.33,45.44,46.03,51.31,53.63
251, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.41,16.95,0.00,0.00,33.61,45.41,45.52,46.11,51.36,53.66
252, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.41,16.95,0.00,0.00,33.66,45.49,45.60,46.19,51.41,53.69
253, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.41,16.94,0.00,0.00,33.71,45.57,45.68,46.27,51.46,53.73
254, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.42,16.94,0.00,0.00,33.76,45.65,45.77,46.35,51.52,53.76
255, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.42,16.93,0.00,0.00,33.82,45.73,45.85,46.43,51.57,53.79
256, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.43,16.92,0.00,0.00,33.87,45.81,45.93,46.51,51.62,53.83
257, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.43,16.92,0.00,0.00,33.92,45.89,46.01,46.59,51.67,53.86
258, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.43,16.91,0.00,0.00,33.97,45.97,46.09,46.67,51.72,53.89
259, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.44,16.91,0.00,0.00,34.02,46.05,46.17,46.75,51.77,53.93
260, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.44,16.90,0.00,0.00,34.07,46.13,46.25,46.83,51.83,53.96
261, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.45,16.89,0.00,0.00,34.12,46.21,46.33,46.91,51.88,54.00
262, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.45,16.89,0.00,0.00,34.17,46.29,46.41,46.99,51.93,54.03
263, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.45,16.88,0.00,0.00,34.22,46.37,46.49,47.07,51.98,54.06
264, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.46,16.88,0.00,0.00,34.27,46.45,46.57,47.15,52.03,54.10
265, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.46,16.87,0.00,0.00,34.32,46.53,46.65,47.23,52.08,54.13
266, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.47,16.86,0.00,0.00,34.37,46.61,46.73,47.31,52.14,54.17
267, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.47,16.86,0.00,0.00,34.42,46.69,46.81,47.38,52.19,54.20
268, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.48,16.85,0.00,0.00,34.47,46.76,46.89,47.46,52.24,54.24
269, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.48,16.85,0.00,0.00,34.52,46.84,46.97,47.54,52.29,54.27
270, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.48,16.84,0.00,0.00,34.57,46.92,47.05,47.62,52.35,54.31
271, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.49,16.84,0.00,0.00,34.62,47.00,47.13,47.70,52.40,54.34
272, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.49,16.83,0.00,0.00,34.67,47.08,47.21,47.78,52.45,54.38
273, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.50,16.82,0.00,0.00,34.72,47.16,47.28,47.85,52.50,54.42
274, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.50,16.82,0.00,0.00,34.77,47.24,47.36,47.93,52.55,54.45
275, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.50,16.81,0.00,0.00,34.82,47.31,47.44,48.01,52.61,54.49
276, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.51,16.81,0.00,0.00,34.87,47.39,47.52,48.09,52.66,54.52
277, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.51,16.80,0.00,0.00,34.92,47.47,47.60,48.16,52.71,54.56
278, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.52,16.79,0.00,0.00,34.97,47.55,47.68,48.24,52.76,54.60
279, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.52,16.79,0.00,0.00,35.02,47.62,47.76,48.32,52.82,54.63
280, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.52,16.78,0.00,0.00,35.07,47.70,47.83,48.39,52.87,54.67
281, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.53,16.78,0.00,0.00,35.12,47.78,47.91,48.47,52.92,54.71
282, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.53,16.77,0.00,0.00,35.17,47.86,47.99,48.55,52.97,54.74
283, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.53,16.76,0.00,0.00,35.22,47.93,48.07,48.63,53.03,54.78
284, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.54,16.76,0.00,0.00,35.27,48.01,48.14,48.70,53.08,54.82
285, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.54,16.75,0.00,0.00,35.32,48.09,48.22,48.78,53.13,54.85
286, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.55,16.75,0.00,0.00,35.37,48.17,48.30,48.85,53.18,54.89
287, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.55,16.74,0.00,0.00,35.41,48.24,48.38,48.93,53.24,54.93
288, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.55,16.73,0.00,0.00,35.46,48.32,48.45,49.01,53.29,54.97
289, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.56,16.73,0.00,0.00,35.51,48.40,48.53,49.08,53.34,55.01
290, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.56,16.72,0.00,0.00,35.56,48.47,48.61,49.16,53.39,55.04
291, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.57,16.72,0.00,0.00,35.61,48.55,48.69,49.23,53.45,55.08
292, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.57,16.71,0.00,0.00,35.66,48.63,48.76,49.31,53.50,55.12
293, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.57,16.70,0.00,0.00,35.71,48.70,48.84,49.39,53.55,55.16
294, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.58,16.70,0.00,0.00,35.76,48.78,48.92,49.46,53.61,55.20
295, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.58,16.69,0.00,0.00,35.81,48.85,48.99,49.54,53.66,55.23
296, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.59,16.69,0.00,0.00,35.86,48.93,49.07,49.61,53.71,55.27
297, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.59,16.68,0.00,0.00,35.91,49.01,49.15,49.69,53.76,55.31
298, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.59,16.67,0.00,0.00,35.96,49.08,49.22,49.76,53.82,55.35
299, 0.000000, 93.000000, 20.000000, 0.000000, 0,8.60,16.67,0.00,0.00,36.01,49.16,49.30,49.84,53.87,55.39
