minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
199, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,35.60,51.44,52.28,52.28,52.28,52.28,
200, 20.000000, 53.000000,,, 4,0.00,0.00,66.67,66.67,6.62,22.51,36.70,52.43,52.43,52.43,52.43,52.43,
201, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,6.67,22.43,37.79,52.75,52.75,52.75,52.75,52.75,
202, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.69,22.39,38.48,52.74,52.74,52.74,52.74,52.74,
203, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.72,22.36,39.16,52.72,52.74,52.74,52.74,52.74,
204, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.74,22.32,39.84,52.71,52.74,52.74,52.74,52.74,
205, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.77,22.27,40.51,52.70,52.73,52.73,52.73,52.73,
206, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.79,22.23,41.18,52.69,52.73,52.73,52.73,52.73,
207, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.82,22.19,41.85,52.68,52.73,52.73,52.73,52.73,
208, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.84,22.15,42.50,52.68,52.73,52.73,52.73,52.73,
209, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.86,22.11,43.15,52.67,52.73,52.73,52.73,52.73,
210, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.89,22.06,43.79,52.67,52.73,52.73,52.73,52.73,
211, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.91,22.02,44.42,52.67,52.73,52.73,52.73,52.73,
212, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,21.97,45.04,52.67,52.74,52.74,52.74,52.74,
213, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,21.93,45.65,52.68,52.74,52.74,52.74,52.74,
214, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.98,21.89,46.25,52.68,52.75,52.75,52.75,52.75,
215, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.00,21.84,46.83,52.69,52.76,52.76,52.76,52.76,
216, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.02,21.80,47.41,52.71,52.77,52.77,52.77,52.77,
217, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.05,21.75,47.97,52.72,52.79,52.79,52.79,52.79,
218, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.07,21.71,48.53,52.74,52.80,52.80,52.80,52.80,
219, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.09,21.66,49.07,52.76,52.82,52.82,52.82,52.82,
220, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.11,21.62,49.61,52.78,52.83,52.83,52.83,52.83,
221, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.13,21.57,50.13,52.81,52.85,52.85,52.85,52.85,
222, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.15,21.53,50.65,52.83,52.87,52.87,52.87,52.87,
223, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.17,21.48,51.16,52.86,52.90,52.90,52.90,52.90,
224, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.19,21.44,51.65,52.89,52.92,52.92,52.92,52.92,
225, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.21,21.39,52.14,52.93,52.94,52.94,52.94,52.94,
226, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.23,21.35,52.61,52.96,52.97,52.97,52.97,52.97,
227, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.32,18.58,53.00,53.00,53.00,53.00,53.00,53.00,
228, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
229, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
230, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
231, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
232, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
233, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
234, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
235, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
236, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
237, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
238, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
239, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
240, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94,
241, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
242, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
243, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
244, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
245, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
246, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
247, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
248, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
249, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
250, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,6.14,23.04,23.29,52.83,52.89,52.89,52.89,52.89,52.89
251, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,5.05,23.00,15.79,30.76,52.83,52.88,52.88,52.88,52.89
252, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,4.55,22.39,15.45,17.45,36.90,52.84,52.88,52.88,52.88
253, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,4.49,22.30,15.32,15.84,20.26,41.63,52.84,52.87,52.88
254, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.41,16.19,25.89,45.10,52.84,52.87
255, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.11,15.51,19.82,29.21,47.58,52.85
256, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.01,15.18,18.43,20.96,32.94,48.44
257, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.00,15.03,17.88,18.71,22.68,34.05
258, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.00,15.00,17.64,17.99,19.17,23.17
259, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.00,15.00,17.57,17.69,18.15,19.30
260, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.00,15.01,18.48,18.48,18.48,
261, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.00,15.01,19.15,19.15,19.15,
262, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.00,15.00,15.02,19.83,19.83,19.83,
263, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.02,20.51,20.51,20.51,
264, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.03,21.18,21.18,21.18,
265, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.04,21.86,21.86,21.86,
266, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.05,22.53,22.53,22.53,
267, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.05,23.20,23.20,23.20,
268, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.06,23.88,23.88,23.88,
269, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.07,24.55,24.55,24.55,
270, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.09,25.23,25.23,25.23,
271, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.10,25.90,25.90,25.90,
272, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.11,26.57,26.57,26.57,
273, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.12,27.24,27.24,27.24,
274, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.01,15.01,15.14,27.92,27.92,27.92,
275, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.15,28.59,28.59,28.59,
276, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.17,29.26,29.26,29.26,
277, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.18,29.93,29.93,29.93,
278, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.20,30.60,30.60,30.60,
279, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.22,31.27,31.27,31.27,
280, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.24,31.94,31.94,31.94,
281, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.26,32.61,32.61,32.61,
282, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.28,33.28,33.28,33.28,
283, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.30,33.95,33.95,33.95,
284, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.32,34.61,34.61,34.61,
285, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.02,15.02,15.34,35.28,35.28,35.28,
286, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.36,35.95,35.95,35.95,
287, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.39,36.62,36.62,36.62,
288, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.41,37.28,37.28,37.28,
289, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.44,37.95,37.95,37.95,
290, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.46,38.62,38.62,38.62,
291, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.49,39.28,39.28,39.28,
292, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.51,39.95,39.95,39.95,
293, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.54,40.61,40.61,40.61,
294, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.57,41.28,41.28,41.28,
295, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.60,41.94,41.94,41.94,
296, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.63,42.61,42.61,42.61,
297, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.03,15.03,15.66,43.27,43.27,43.27,
298, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,15.69,43.94,43.94,43.94,
299, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,15.72,44.60,44.60,44.60,
300, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,15.75,45.26,45.26,45.26,
301, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,15.79,45.92,45.92,45.92,
302, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,15.82,46.59,46.59,46.59,
303, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,15.86,47.25,47.25,47.25,
304, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,15.89,47.91,47.91,47.91,
305, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,15.93,48.57,48.57,48.57,
306, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,15.96,49.23,49.23,49.23,
307, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,16.00,49.89,49.89,49.89,
308, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.04,15.04,16.04,50.55,50.55,50.55,
309, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.05,16.08,51.21,51.21,51.21,
310, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.05,16.11,51.87,51.87,51.87,
311, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,15.05,15.05,16.15,52.53,52.53,52.53,
312, 20.000000, 53.000000,,, 0,47.77,47.77,18.89,18.89,0.00,0.00,15.16,15.38,16.32,53.00,53.00,53.00,
313, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.57,16.47,16.90,52.95,52.99,52.99,
314, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.98,17.52,17.52,52.91,52.99,52.99,
315, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.39,18.35,18.35,52.87,52.98,52.98,
316, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.80,19.18,19.18,52.82,52.98,52.98,
317, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.20,20.02,20.02,52.78,52.97,52.97,
318, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.61,20.85,20.85,52.74,52.97,52.97,
319, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.02,21.68,21.68,52.70,52.96,52.96,
320, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.43,22.51,22.51,52.66,52.96,52.96,
321, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.84,23.34,23.34,52.62,52.95,52.95,
322, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.24,24.16,24.16,52.58,52.94,52.94,
323, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.65,24.99,24.99,52.55,52.94,52.94,
324, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.06,25.82,25.82,52.51,52.93,52.93,
325, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.47,26.65,26.65,52.48,52.93,52.93,
326, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.88,27.47,27.47,52.45,52.92,52.92,
327, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.28,28.30,28.30,52.41,52.91,52.91,
328, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.69,29.12,29.12,52.38,52.91,52.91,
329, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.10,29.94,29.94,52.35,52.90,52.90,
330, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.51,30.77,30.77,52.32,52.90,52.90,
331, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.91,31.59,31.59,52.30,52.89,52.89,
332, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.32,32.41,32.41,52.27,52.89,52.89,
333, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.73,33.23,33.23,52.24,52.88,52.88,
334, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.14,34.06,34.06,52.22,52.87,52.87,
335, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.55,34.88,34.88,52.20,52.87,52.87,
336, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.95,35.70,35.70,52.17,52.86,52.86,
337, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.36,36.51,36.51,52.15,52.86,52.86,
338, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.77,37.33,37.33,52.13,52.85,52.85,
339, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.18,38.15,38.15,52.11,52.85,52.85,
340, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.58,38.97,38.97,52.09,52.84,52.84,
341, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.99,39.78,39.78,52.07,52.83,52.83,
342, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.40,40.60,40.60,52.05,52.83,52.83,
343, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.81,41.42,41.42,52.04,52.82,52.82,
344, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.22,42.23,42.23,52.02,52.82,52.82,
345, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.62,43.04,43.04,52.01,52.81,52.81,
346, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.03,43.86,43.86,51.99,52.81,52.81,
347, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.44,44.67,44.67,51.98,52.80,52.80,
348, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,29.85,45.48,45.48,51.97,52.79,52.79,
349, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.25,46.30,46.30,51.96,52.79,52.79,
350, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,30.66,47.11,47.11,51.95,52.78,52.78,
351, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.07,47.92,47.92,51.94,52.78,52.78,
352, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.48,48.73,48.73,51.93,52.77,52.77,
353, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,31.89,49.54,49.54,51.93,52.77,52.77,
354, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.29,50.34,50.34,51.92,52.76,52.76,
355, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,32.70,51.15,51.15,51.93,52.75,52.75,
356, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.11,51.79,51.79,52.24,52.75,52.75,
357, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.52,52.44,52.44,52.56,52.74,52.74,
358, 20.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,33.92,52.91,52.91,52.91,52.91,52.91,
359, 20.000000, 53.000000,,, 0,0.00,0.00,45.89,45.89,2.06,7.03,35.04,53.00,53.00,53.00,53.00,53.00,
360, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,22.53,35.72,52.99,52.99,52.99,52.99,52.99,
361, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.63,22.50,36.41,52.99,52.99,52.99,52.99,52.99,
362, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,22.46,37.09,52.98,52.99,52.99,52.99,52.99,
363, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,22.42,37.77,52.98,52.98,52.98,52.98,52.98,
364, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,22.38,38.45,52.97,52.98,52.98,52.98,52.98,
365, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.73,22.34,39.13,52.97,52.97,52.97,52.97,52.97,
366, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,22.30,39.81,52.96,52.97,52.97,52.97,52.97,
367, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.78,22.26,40.49,52.96,52.96,52.96,52.96,52.96,
368, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.80,22.22,41.16,52.95,52.96,52.96,52.96,52.96,
369, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.83,22.18,41.83,52.95,52.95,52.95,52.95,52.95,
370, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,22.13,42.51,52.94,52.95,52.95,52.95,52.95,
371, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.87,22.09,43.17,52.94,52.94,52.94,52.94,52.94,
372, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,22.04,43.84,52.93,52.94,52.94,52.94,52.94,
373, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.92,22.00,44.50,52.92,52.93,52.93,52.93,52.93,
374, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.95,21.95,45.16,52.92,52.93,52.93,52.93,52.93,
375, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.97,21.90,45.82,52.92,52.93,52.93,52.93,52.93,
376, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.99,21.85,46.47,52.91,52.92,52.92,52.92,52.92,
377, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.02,21.81,47.11,52.91,52.92,52.92,52.92,52.92,
378, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.04,21.76,47.74,52.91,52.92,52.92,52.92,52.92,
379, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.07,21.71,48.37,52.91,52.92,52.92,52.92,52.92,
380, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.09,21.66,48.98,52.92,52.93,52.93,52.93,52.93,
381, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.11,21.61,49.59,52.92,52.93,52.93,52.93,52.93,
382, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.13,21.56,50.18,52.93,52.94,52.94,52.94,52.94,
383, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.16,21.51,50.77,52.94,52.94,52.94,52.94,52.94,
384, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.18,21.46,51.34,52.95,52.95,52.95,52.95,52.95,
385, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.20,21.41,51.90,52.96,52.96,52.96,52.96,52.96,
386, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.22,21.36,52.45,52.98,52.98,52.98,52.98,52.98,
387, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.24,21.31,52.97,53.00,53.00,53.00,53.00,53.00,
388, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.77,2.26,53.00,53.00,53.00,53.00,53.00,53.00,
389, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00,
390, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
391, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
392, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
393, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98,
394, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
395, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
396, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
397, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96,
398, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
399, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
