minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
199, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.67,38.10,28.94,28.94,28.94,29.30,52.72,52.73
200, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.72,38.06,29.23,29.23,29.23,29.58,52.71,52.72
201, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.76,38.02,29.52,29.52,29.52,29.87,52.70,52.71
202, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.81,37.98,29.81,29.81,29.81,30.15,52.70,52.71
203, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.85,37.94,30.09,30.09,30.09,30.43,52.69,52.70
204, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.89,37.90,30.38,30.38,30.38,30.71,52.68,52.69
205, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,11.53,38.22,26.23,29.75,30.63,30.77,46.91,52.68
206, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,11.18,38.44,22.92,28.56,30.58,30.87,41.13,52.67
207, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,10.86,38.56,20.70,26.67,30.14,30.97,37.02,51.03
208, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,10.58,38.61,19.11,24.59,29.32,30.98,34.45,47.85
209, 10.000000, 10.000000, 2.000000, 0.00,0.00,0.00,0.00,10.34,38.61,17.87,22.67,28.13,30.84,32.97,44.08
210, 10.000000, 10.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,16.35,20.64,26.51,30.38,34.23,40.52
211, 10.000000, 10.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,15.14,18.84,24.70,29.64,35.45,37.95
212, 10.000000, 10.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,14.18,17.29,22.82,28.59,35.99,36.89
213, 10.000000, 10.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,13.42,15.98,21.01,27.25,36.27,36.55
214, 10.000000, 10.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,12.79,14.89,19.33,25.70,36.31,36.42
215, 10.000000, 10.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,12.28,14.00,17.82,24.02,36.00,36.35
216, 10.000000, 10.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,11.87,13.27,16.51,22.32,35.27,36.32
217, 10.000000, 10.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,11.53,12.68,15.38,20.67,34.19,36.22
218, 10.000000, 10.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,11.25,12.19,14.43,19.12,32.85,35.92
219, 10.000000, 10.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,11.02,11.79,13.64,17.72,31.37,35.36
220, 10.000000, 10.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.84,11.46,12.99,16.48,29.83,34.52
221, 10.000000, 10.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.68,11.20,12.45,15.40,28.33,33.44
222, 10.000000, 10.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.56,10.98,12.00,14.48,26.91,32.17
223, 10.000000, 10.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.46,10.80,11.64,13.70,25.60,30.80
224, 10.000000, 10.000000, 2.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.05,24.43,29.39
225, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.05,26.56,29.39
226, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.05,28.48,29.59
227, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.05,29.90,30.30
228, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.05,31.16,31.16
229, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.05,32.23,32.23
230, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.05,33.29,33.29
231, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.05,34.35,34.35
232, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.05,35.42,35.42
233, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.05,36.48,36.48
234, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.04,37.54,37.54
235, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.04,38.60,38.60
236, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.04,39.67,39.67
237, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.04,40.73,40.73
238, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.04,41.79,41.79
239, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.04,42.85,42.85
240, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.04,43.91,43.91
241, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.04,44.97,44.97
242, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.04,46.04,46.04
243, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.04,47.10,47.10
244, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.04,48.16,48.16
245, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.04,49.22,49.22
246, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.04,50.28,50.28
247, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.04,51.34,51.34
248, 10.000000, 10.000000, 0.000000, 70.00,70.00,0.00,0.00,0.00,0.00,10.37,10.65,11.34,13.04,52.40,52.40
249, 10.000000, 10.000000, 0.000000, 39.90,39.90,16.13,16.13,0.00,0.00,10.76,10.76,11.34,13.04,53.00,53.00
250, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,11.28,11.28,11.44,13.04,52.99,52.99
251, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,11.71,11.71,11.71,13.04,52.99,52.99
252, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,12.09,12.09,12.09,13.04,52.98,52.98
253, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,12.47,12.47,12.47,13.06,52.97,52.97
254, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,12.79,12.79,12.79,13.22,52.96,52.96
255, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,13.12,13.12,13.12,13.39,52.96,52.96
256, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,13.45,13.45,13.45,13.55,52.95,52.95
257, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,13.76,13.76,13.76,13.76,52.94,52.94
258, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,14.04,14.04,14.04,14.04,52.93,52.94
259, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,14.33,14.33,14.33,14.33,52.93,52.93
260, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,14.61,14.61,14.61,14.61,52.92,52.92
261, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,14.90,14.90,14.90,14.90,52.91,52.92
262, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,15.18,15.18,15.18,15.18,52.90,52.91
263, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,15.47,15.47,15.47,15.47,52.90,52.90
264, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,15.75,15.75,15.75,15.75,52.89,52.89
265, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,16.04,16.04,16.04,16.04,52.88,52.89
266, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,16.32,16.32,16.32,16.32,52.87,52.88
267, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,16.61,16.61,16.61,16.61,52.87,52.87
268, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,16.89,16.89,16.89,16.89,52.86,52.87
269, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,17.18,17.18,17.18,17.18,52.85,52.86
270, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,17.46,17.46,17.46,17.46,52.85,52.85
271, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,17.75,17.75,17.75,17.75,52.84,52.85
272, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,18.03,18.03,18.03,18.03,52.83,52.84
273, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,18.32,18.32,18.32,18.32,52.82,52.83
274, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,18.60,18.60,18.60,18.60,52.82,52.82
275, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,18.89,18.89,18.89,18.89,52.81,52.82
276, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,19.17,19.17,19.17,19.17,52.80,52.81
277, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,19.45,19.45,19.45,19.45,52.79,52.80
278, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,19.74,19.74,19.74,19.74,52.79,52.80
279, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,20.02,20.02,20.02,20.02,52.78,52.79
280, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,20.31,20.31,20.31,20.31,52.77,52.78
281, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,20.59,20.59,20.59,20.59,52.76,52.78
282, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,20.88,20.88,20.88,20.88,52.76,52.77
283, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,21.16,21.16,21.16,21.16,52.75,52.76
284, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,21.44,21.44,21.44,21.44,52.74,52.75
285, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,21.73,21.73,21.73,21.73,52.74,52.75
286, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,22.01,22.01,22.01,22.01,52.73,52.74
287, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,22.30,22.30,22.30,22.30,52.72,52.73
288, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,22.58,22.58,22.58,22.58,52.71,52.73
289, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,22.86,22.86,22.86,22.86,52.71,52.72
290, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,23.15,23.15,23.15,23.15,52.70,52.71
291, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,23.43,23.43,23.43,23.43,52.69,52.71
292, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,23.71,23.71,23.71,23.71,52.68,52.70
293, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.00,24.00,24.00,24.00,52.68,52.69
294, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.28,24.28,24.28,24.28,52.67,52.68
295, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.57,24.57,24.57,24.57,52.66,52.68
296, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,24.85,24.85,24.85,24.85,52.66,52.67
297, 10.000000, 10.000000, 0.000000, 0.00,0.00,37.50,37.50,0.00,0.00,25.13,25.13,25.13,25.13,52.65,52.66
298, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.14,38.45,25.42,25.42,25.42,25.42,52.64,52.66
299, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.19,38.43,25.71,25.71,25.71,25.71,52.63,52.65
300, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.23,38.41,26.00,26.00,26.00,26.00,52.63,52.64
301, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.27,38.38,26.29,26.29,26.29,26.29,52.62,52.64
302, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.32,38.36,26.58,26.58,26.58,26.58,52.61,52.63
303, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.36,38.33,26.87,26.87,26.87,26.87,52.61,52.62
304, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.41,38.30,27.16,27.16,27.16,27.16,52.60,52.61
305, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.45,38.27,27.45,27.45,27.45,27.45,52.59,52.61
306, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.49,38.24,27.74,27.74,27.74,27.74,52.58,52.60
307, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.54,38.21,28.03,28.03,28.03,28.03,52.58,52.59
308, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.58,38.18,28.31,28.32,28.32,28.32,52.57,52.59
309, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.62,38.14,28.60,28.60,28.60,28.61,52.56,52.58
310, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.67,38.11,28.89,28.89,28.89,28.89,52.56,52.57
311, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.71,38.07,29.18,29.18,29.18,29.18,52.55,52.57
312, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.75,38.03,29.46,29.46,29.46,29.47,52.54,52.56
313, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.80,37.99,29.75,29.75,29.75,29.75,52.53,52.55
314, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.84,37.95,30.04,30.04,30.04,30.04,52.53,52.55
315, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.88,37.91,30.32,30.32,30.32,30.32,52.52,52.54
316, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.93,37.86,30.61,30.61,30.61,30.61,52.51,52.53
317, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,11.97,37.82,30.89,30.89,30.89,30.90,52.51,52.53
318, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.01,37.77,31.18,31.18,31.18,31.18,52.50,52.52
319, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.06,37.72,31.46,31.46,31.46,31.46,52.49,52.51
320, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.10,37.67,31.74,31.74,31.74,31.75,52.49,52.51
321, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.14,37.62,32.03,32.03,32.03,32.03,52.48,52.50
322, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.18,37.57,32.31,32.31,32.31,32.31,52.47,52.49
323, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.23,37.52,32.59,32.59,32.59,32.60,52.47,52.49
324, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.27,37.47,32.87,32.87,32.87,32.88,52.46,52.48
325, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.31,37.41,33.15,33.15,33.15,33.16,52.45,52.47
326, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.35,37.36,33.43,33.43,33.43,33.44,52.45,52.47
327, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.40,37.30,33.71,33.71,33.71,33.72,52.44,52.46
328, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.44,37.24,33.99,33.99,33.99,34.00,52.43,52.45
329, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.48,37.18,34.27,34.27,34.27,34.28,52.43,52.45
330, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.52,37.12,34.55,34.55,34.55,34.56,52.42,52.44
331, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.56,37.06,34.83,34.83,34.83,34.83,52.42,52.44
332, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.61,37.00,35.11,35.11,35.11,35.11,52.41,52.43
333, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.65,36.93,35.38,35.38,35.38,35.39,52.40,52.43
334, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.69,36.87,35.66,35.66,35.66,35.66,52.40,52.42
335, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.73,36.80,35.93,35.93,35.93,35.94,52.39,52.42
336, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.77,36.74,36.21,36.21,36.21,36.21,52.39,52.41
337, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.81,36.67,36.48,36.48,36.48,36.49,52.38,52.40
338, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.86,36.60,36.76,36.76,36.76,36.76,52.38,52.40
339, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.90,36.53,37.03,37.03,37.03,37.04,52.37,52.40
340, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.94,36.46,37.30,37.30,37.30,37.31,52.37,52.39
341, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,12.98,36.39,37.57,37.57,37.57,37.58,52.36,52.39
342, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.02,36.31,37.84,37.84,37.84,37.85,52.36,52.38
343, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.06,36.24,38.11,38.12,38.12,38.12,52.36,52.38
344, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.10,36.16,38.38,38.38,38.38,38.39,52.35,52.37
345, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.14,36.09,38.65,38.65,38.65,38.66,52.35,52.37
346, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.18,36.01,38.92,38.92,38.92,38.93,52.35,52.37
347, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.22,35.93,39.19,39.19,39.19,39.19,52.34,52.37
348, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.26,35.85,39.45,39.45,39.45,39.46,52.34,52.36
349, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.30,35.77,39.72,39.72,39.72,39.73,52.34,52.36
350, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.34,35.69,39.98,39.98,39.98,39.99,52.34,52.36
351, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.38,35.61,40.25,40.25,40.25,40.25,52.34,52.36
352, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.42,35.53,40.51,40.51,40.51,40.52,52.33,52.36
353, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.46,35.44,40.77,40.77,40.77,40.78,52.33,52.36
354, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.50,35.36,41.03,41.03,41.03,41.04,52.33,52.35
355, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.54,35.28,41.29,41.29,41.29,41.30,52.33,52.35
356, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.58,35.19,41.55,41.55,41.55,41.56,52.33,52.35
357, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.62,35.10,41.81,41.81,41.81,41.82,52.33,52.36
358, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.66,35.02,42.07,42.07,42.07,42.08,52.34,52.36
359, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.70,34.93,42.33,42.33,42.33,42.33,52.34,52.36
360, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.74,34.84,42.58,42.58,42.58,42.59,52.34,52.36
361, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.78,34.75,42.84,42.84,42.84,42.84,52.34,52.36
362, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.82,34.66,43.09,43.09,43.09,43.10,52.35,52.37
363, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.85,34.57,43.34,43.34,43.34,43.35,52.35,52.37
364, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.89,34.48,43.60,43.60,43.60,43.60,52.35,52.37
365, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.93,34.38,43.85,43.85,43.85,43.85,52.36,52.38
366, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,13.97,34.29,44.10,44.10,44.10,44.10,52.36,52.38
367, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.01,34.20,44.35,44.35,44.35,44.35,52.37,52.39
368, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.04,34.10,44.59,44.59,44.59,44.60,52.38,52.39
369, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.08,34.01,44.84,44.84,44.84,44.85,52.38,52.40
370, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.12,33.91,45.09,45.09,45.09,45.09,52.39,52.41
371, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.15,33.82,45.33,45.33,45.33,45.34,52.40,52.41
372, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.19,33.72,45.58,45.58,45.58,45.58,52.40,52.42
373, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.23,33.62,45.82,45.82,45.82,45.82,52.41,52.43
374, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.27,33.53,46.06,46.06,46.06,46.06,52.42,52.44
375, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.30,33.43,46.30,46.30,46.30,46.30,52.43,52.45
376, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.34,33.33,46.54,46.54,46.54,46.54,52.44,52.46
377, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.37,33.23,46.78,46.78,46.78,46.78,52.45,52.47
378, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.41,33.13,47.02,47.02,47.02,47.02,52.46,52.48
379, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.45,33.03,47.25,47.25,47.25,47.26,52.47,52.49
380, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.48,32.93,47.49,47.49,47.49,47.49,52.49,52.50
381, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.52,32.83,47.72,47.72,47.72,47.73,52.50,52.51
382, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.55,32.73,47.96,47.96,47.96,47.96,52.51,52.52
383, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.59,32.62,48.19,48.19,48.19,48.19,52.53,52.54
384, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.62,32.52,48.42,48.42,48.42,48.42,52.54,52.55
385, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.66,32.42,48.65,48.65,48.65,48.65,52.55,52.56
386, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.69,32.32,48.88,48.88,48.88,48.88,52.57,52.58
387, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.73,32.21,49.11,49.11,49.11,49.11,52.59,52.59
388, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.76,32.11,49.33,49.33,49.33,49.34,52.60,52.61
389, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.80,32.00,49.56,49.56,49.56,49.56,52.62,52.63
390, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.83,31.90,49.78,49.79,49.79,49.79,52.64,52.64
391, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.86,31.79,50.01,50.01,50.01,50.01,52.65,52.66
392, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.90,31.69,50.23,50.23,50.23,50.23,52.67,52.68
393, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.93,31.58,50.45,50.45,50.45,50.45,52.69,52.70
394, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,14.96,31.48,50.67,50.67,50.67,50.67,52.71,52.72
395, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,15.00,31.37,50.89,50.89,50.89,50.89,52.73,52.74
396, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,15.03,31.27,51.11,51.11,51.11,51.11,52.75,52.76
397, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,15.06,31.16,51.33,51.33,51.33,51.33,52.77,52.78
398, 10.000000, 10.000000, 0.000000, 0.00,0.00,0.00,0.00,15.10,31.05,51.54,51.54,51.54,51.54,52.80,52.80
