minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
199, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.16,52.42,52.42,52.42,52.42,52.42,
200, 20.000000, 53.000000,,, 4,0.00,0.00,0.00,0.00,15.97,40.68,52.44,52.61,52.61,52.61,52.61,52.61,
201, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.01,40.57,52.71,52.80,52.80,52.80,52.80,52.80,
202, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,16.05,40.47,52.98,52.98,52.98,52.98,52.98,52.98,
203, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,1.71,4.29,53.00,53.00,53.00,53.00,53.00,53.00,
204, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99,
205, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99,
206, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.98,52.98,52.98,52.98,52.98,
207, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98,
208, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97,
209, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97,
210, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.96,52.96,52.96,52.96,52.96,
211, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96,
212, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95,
213, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95,
214, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94,
215, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94,
216, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93,
217, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93,
218, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.92,52.92,52.92,52.92,52.92,
219, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92,
220, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91,
221, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91,
222, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.90,52.90,52.90,52.90,52.90,
223, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90,
224, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89,
225, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89,
226, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88,
227, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88,
228, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
229, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87,
230, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.86,52.86,52.86,52.86,52.86,
231, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86,
232, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
233, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85,
234, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.84,52.84,52.84,52.84,52.84,
235, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84,
236, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
237, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83,
238, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82,
239, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.82,52.82,52.82,52.82,52.82,
240, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
241, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.81,52.81,52.81,52.81,52.81,
242, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.80,52.80,52.80,52.80,52.80,
243, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.80,52.80,52.80,52.80,52.80,
244, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
245, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.79,52.79,52.79,52.79,52.79,
246, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.78,52.78,52.78,52.78,52.78,
247, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.78,52.78,52.78,52.78,52.78,
248, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.77,52.77,52.77,52.77,52.77,
249, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.77,52.77,52.77,52.77,52.77,
250, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.56,47.66,52.76,52.76,52.76,52.76,52.77
251, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,11.50,46.51,20.24,30.27,48.67,52.75,52.76,52.76,52.76
252, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,10.57,46.04,17.56,21.30,34.58,49.69,52.75,52.75,52.76
253, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,10.25,45.75,16.42,18.25,23.51,38.34,50.54,52.74,52.75
254, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,10.12,45.61,15.92,16.91,19.36,26.12,41.50,51.19,52.74
255, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.00,0.00,10.06,45.54,15.67,16.29,17.61,20.60,29.02,44.06,51.41
256, 20.000000, 53.000000, 15.000000, 6.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.23,15.68,16.50,18.07,23.98,32.00,44.91
257, 20.000000, 53.000000, 15.000000, 6.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.08,15.27,15.81,16.76,21.50,24.85,32.91
258, 20.000000, 53.000000, 15.000000, 6.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.03,15.09,15.36,15.97,19.90,21.99,25.07
259, 20.000000, 53.000000, 15.000000, 6.000000, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.01,15.03,15.13,15.47,18.93,20.22,22.11
260, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.01,15.03,15.13,15.47,20.64,20.64,
261, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.01,15.04,15.13,15.48,21.71,21.71,
262, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.01,15.04,15.13,15.49,22.77,22.77,
263, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.02,15.04,15.13,15.49,23.83,23.83,
264, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.02,15.04,15.13,15.50,24.89,24.89,
265, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.02,15.04,15.13,15.51,25.95,25.95,
266, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.02,15.04,15.14,15.53,27.01,27.01,
267, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.02,15.04,15.14,15.54,28.07,28.07,
268, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.02,15.04,15.14,15.55,29.13,29.13,
269, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.02,15.04,15.14,15.57,30.19,30.19,
270, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.02,15.04,15.14,15.59,31.25,31.25,
271, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.02,15.04,15.14,15.60,32.30,32.30,
272, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.03,15.04,15.14,15.62,33.36,33.36,
273, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.03,15.04,15.14,15.64,34.41,34.41,
274, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.03,15.04,15.14,15.66,35.47,35.47,
275, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.03,15.05,15.14,15.69,36.52,36.52,
276, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.03,15.05,15.14,15.71,37.57,37.57,
277, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.03,15.05,15.14,15.73,38.63,38.63,
278, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.03,15.05,15.15,15.76,39.68,39.68,
279, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.03,15.05,15.15,15.79,40.73,40.73,
280, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.03,15.05,15.15,15.81,41.78,41.78,
281, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.04,15.05,15.15,15.84,42.83,42.83,
282, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.04,15.05,15.15,15.87,43.87,43.87,
283, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.04,15.05,15.15,15.91,44.92,44.92,
284, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.04,15.05,15.15,15.94,45.97,45.97,
285, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.04,15.05,15.15,15.97,47.01,47.01,
286, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.04,15.05,15.15,16.01,48.06,48.06,
287, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.04,15.05,15.15,16.04,49.10,49.10,
288, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.04,15.05,15.15,16.08,50.15,50.15,
289, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.04,15.06,15.15,16.12,51.19,51.19,
290, 20.000000, 53.000000,,, 0,70.00,70.00,0.00,0.00,0.00,0.00,15.05,15.06,15.16,16.16,52.23,52.23,
291, 20.000000, 53.000000,,, 0,52.07,52.07,9.61,9.61,0.00,0.00,15.18,15.18,15.19,16.20,53.00,53.00,
292, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,15.54,15.54,15.54,16.31,52.95,52.99,
293, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,15.87,15.87,15.87,16.51,52.91,52.99,
294, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,16.20,16.20,16.20,16.71,52.86,52.98,
295, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,16.53,16.53,16.53,16.91,52.82,52.97,
296, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,16.85,16.85,16.85,17.12,52.77,52.97,
297, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,17.18,17.18,17.18,17.32,52.73,52.96,
298, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,17.51,17.51,17.51,17.52,52.68,52.95,
299, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,17.81,17.81,17.81,17.81,52.64,52.95,
300, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,18.10,18.10,18.10,18.10,52.60,52.94,
301, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,18.40,18.40,18.40,18.40,52.55,52.93,
302, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,18.70,18.70,18.70,18.70,52.51,52.93,
303, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,18.99,18.99,18.99,18.99,52.47,52.92,
304, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.29,19.29,19.29,19.29,52.42,52.91,
305, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.58,19.58,19.58,19.58,52.38,52.91,
306, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,19.88,19.88,19.88,19.88,52.34,52.90,
307, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.17,20.17,20.17,20.17,52.30,52.89,
308, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.47,20.47,20.47,20.47,52.26,52.88,
309, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,20.76,20.76,20.76,20.76,52.22,52.88,
310, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.05,21.05,21.05,21.05,52.18,52.87,
311, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.35,21.35,21.35,21.35,52.15,52.86,
312, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.64,21.64,21.64,21.64,52.11,52.85,
313, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,21.94,21.94,21.94,21.94,52.07,52.85,
314, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.23,22.23,22.23,22.23,52.03,52.84,
315, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.52,22.52,22.52,22.52,51.99,52.83,
316, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,22.82,22.82,22.82,22.82,51.96,52.83,
317, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.11,23.11,23.11,23.11,51.92,52.82,
318, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.40,23.40,23.40,23.40,51.89,52.81,
319, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.70,23.70,23.70,23.70,51.85,52.80,
320, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,23.99,23.99,23.99,23.99,51.82,52.80,
321, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.28,24.28,24.28,24.28,51.78,52.79,
322, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.58,24.58,24.58,24.58,51.75,52.78,
323, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,24.87,24.87,24.87,24.87,51.71,52.77,
324, 20.000000, 53.000000,,, 0,0.00,0.00,37.50,37.50,0.00,0.00,25.16,25.16,25.16,25.16,51.68,52.77,
325, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,11.60,46.53,25.51,25.51,25.51,25.54,51.65,52.76,
326, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,11.65,46.54,25.87,25.87,25.87,25.92,51.62,52.75,
327, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,11.71,46.54,26.22,26.22,26.22,26.30,51.58,52.75,
328, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,11.77,46.54,26.57,26.58,26.58,26.68,51.55,52.74,
329, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,11.82,46.54,26.93,26.93,26.93,27.06,51.52,52.73,
330, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,11.88,46.54,27.28,27.29,27.29,27.44,51.49,52.72,
331, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,11.94,46.54,27.64,27.64,27.64,27.82,51.46,52.72,
332, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,12.00,46.53,27.99,27.99,27.99,28.19,51.44,52.71,
333, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,12.05,46.52,28.34,28.35,28.35,28.57,51.41,52.70,
334, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,12.11,46.51,28.70,28.70,28.70,28.94,51.38,52.69,
335, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,12.17,46.49,29.05,29.06,29.06,29.31,51.35,52.69,
336, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,12.22,46.48,29.40,29.41,29.41,29.68,51.33,52.68,
337, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,12.28,46.46,29.76,29.76,29.76,30.05,51.30,52.67,
338, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,12.34,46.44,30.11,30.12,30.12,30.42,51.28,52.67,
339, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,12.40,46.42,30.46,30.47,30.47,30.79,51.25,52.66,
340, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,12.45,46.40,30.82,30.83,30.83,31.16,51.23,52.65,
341, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,12.51,46.37,31.17,31.18,31.18,31.52,51.21,52.64,
342, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,12.57,46.34,31.52,31.53,31.53,31.89,51.19,52.64,
343, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,12.62,46.31,31.87,31.88,31.88,32.25,51.17,52.63,
344, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,12.68,46.28,32.22,32.24,32.24,32.62,51.15,52.62,
345, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,12.74,46.24,32.58,32.59,32.59,32.98,51.13,52.62,
346, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,12.79,46.20,32.93,32.94,32.94,33.34,51.11,52.61,
347, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,12.85,46.17,33.28,33.29,33.29,33.70,51.09,52.60,
348, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,12.91,46.12,33.63,33.64,33.64,34.05,51.08,52.60,
349, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,12.96,46.08,33.97,33.99,33.99,34.41,51.06,52.59,
350, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.02,46.04,34.32,34.34,34.34,34.77,51.05,52.58,
351, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.08,45.99,34.67,34.69,34.69,35.12,51.04,52.58,
352, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.13,45.94,35.02,35.04,35.04,35.47,51.03,52.57,
353, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.19,45.89,35.37,35.39,35.39,35.83,51.02,52.56,
354, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.24,45.83,35.71,35.73,35.73,36.18,51.01,52.56,
355, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.30,45.78,36.06,36.08,36.08,36.52,51.00,52.55,
356, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.36,45.72,36.40,36.42,36.42,36.87,51.00,52.55,
357, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.41,45.66,36.75,36.77,36.77,37.22,50.99,52.54,
358, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.47,45.60,37.09,37.11,37.11,37.56,50.99,52.54,
359, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.52,45.54,37.43,37.46,37.46,37.91,50.99,52.53,
360, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.58,45.47,37.77,37.80,37.80,38.25,50.99,52.53,
361, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.63,45.40,38.11,38.14,38.14,38.59,50.99,52.52,
362, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.69,45.33,38.45,38.48,38.48,38.93,51.00,52.52,
363, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.74,45.26,38.79,38.82,38.82,39.26,51.00,52.51,
364, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.80,45.19,39.13,39.16,39.16,39.60,51.01,52.51,
365, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.85,45.12,39.47,39.49,39.50,39.94,51.02,52.51,
366, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.91,45.04,39.80,39.83,39.83,40.27,51.03,52.50,
367, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,13.96,44.96,40.14,40.17,40.17,40.60,51.05,52.50,
368, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.01,44.88,40.47,40.50,40.50,40.93,51.06,52.50,
369, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.07,44.80,40.80,40.83,40.83,41.26,51.08,52.50,
370, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.12,44.72,41.13,41.16,41.17,41.58,51.10,52.50,
371, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.18,44.63,41.46,41.50,41.50,41.91,51.12,52.50,
372, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.23,44.55,41.79,41.82,41.83,42.23,51.14,52.50,
373, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.28,44.46,42.12,42.15,42.15,42.55,51.16,52.50,
374, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.33,44.37,42.45,42.48,42.48,42.87,51.19,52.50,
375, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.39,44.28,42.77,42.81,42.81,43.19,51.22,52.50,
376, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.44,44.19,43.09,43.13,43.13,43.51,51.25,52.50,
377, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.49,44.09,43.42,43.45,43.45,43.82,51.28,52.50,
378, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.54,44.00,43.74,43.77,43.78,44.14,51.31,52.51,
379, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.60,43.90,44.06,44.10,44.10,44.45,51.35,52.51,
380, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.65,43.80,44.38,44.41,44.42,44.76,51.38,52.52,
381, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.70,43.71,44.69,44.73,44.73,45.07,51.42,52.52,
382, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.75,43.60,45.01,45.05,45.05,45.38,51.46,52.53,
383, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.80,43.50,45.33,45.36,45.37,45.68,51.50,52.53,
384, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.85,43.40,45.64,45.68,45.68,45.99,51.54,52.54,
385, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.90,43.29,45.95,45.99,45.99,46.29,51.59,52.55,
386, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,14.95,43.19,46.26,46.30,46.30,46.59,51.63,52.56,
387, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.00,43.08,46.57,46.61,46.61,46.89,51.68,52.57,
388, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.05,42.97,46.88,46.92,46.92,47.19,51.73,52.58,
389, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.10,42.86,47.19,47.23,47.23,47.48,51.78,52.59,
390, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.15,42.75,47.49,47.53,47.53,47.78,51.83,52.60,
391, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.20,42.64,47.80,47.84,47.84,48.07,51.88,52.61,
392, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.25,42.53,48.10,48.14,48.14,48.36,51.94,52.62,
393, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.30,42.41,48.40,48.44,48.44,48.65,51.99,52.64,
394, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.35,42.30,48.71,48.74,48.74,48.94,52.05,52.65,
395, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.40,42.18,49.01,49.04,49.04,49.23,52.10,52.67,
396, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.45,42.06,49.30,49.34,49.34,49.51,52.16,52.68,
397, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.49,41.94,49.60,49.64,49.64,49.79,52.22,52.70,
398, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.54,41.82,49.90,49.93,49.93,50.08,52.28,52.72,
399, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,15.59,41.70,50.19,50.22,50.22,50.36,52.34,52.74,
