minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
303,20,15,0,0.016214,0.0723149,14.852,14.6999,17.8777,47.0174,64.4128,64.9729
304,20,15,0,0.0162137,0.0723159,14.8468,14.6979,18.197,47.8258,64.4719,64.9725
305,20,15,0,0.0162133,0.072317,14.8414,14.6964,18.5378,48.6181,64.525,64.9722
306,20,15,0,0.016213,0.0723181,14.836,14.6956,18.9008,49.3931,64.5726,64.9718
307,20,15,0,0.0162126,0.0723193,14.8305,14.6955,19.2863,50.1499,64.6152,64.9714
308,20,15,0,0.0162122,0.0723206,14.8249,14.6962,19.6946,50.8877,64.6531,64.9711
309,20,15,0,0.0162118,0.0723219,14.8193,14.6979,20.126,51.6056,64.6868,64.9707
310,20,15,0,0.0162113,0.0723233,14.8136,14.7008,20.5806,52.3029,64.7167,64.9703
311,20,15,0,0.0162108,0.0723247,14.8079,14.705,21.0585,52.979,64.7432,64.9699
312,20,15,0,0.0162104,0.0723262,14.8021,14.7106,21.5597,53.6335,64.7665,64.9696
313,20,15,0,0.0162098,0.0723278,14.7962,14.718,22.0841,54.2659,64.7869,64.9692
314,20,15,0,0.0162093,0.0723294,14.7904,14.7272,22.6315,54.8759,64.8048,64.9688
315,20,15,0,0.0162088,0.0723311,14.7845,14.7387,23.2016,55.4633,64.8204,64.9684
316,20,15,0,0.0162082,0.0723328,14.7785,14.7526,23.7939,56.0279,64.834,64.9681
317,20,15,0,0.0162076,0.0723347,14.7726,14.7693,24.4081,56.5696,64.8457,64.9677
318,20,15,0,0.016207,0.0723365,14.7666,14.7892,25.0436,57.0886,64.8558,64.9673
319,20,15,0,0.0162064,0.0723384,14.7607,14.8125,25.6997,57.5849,64.8644,64.967
320,20,15,0,0.0162057,0.0723404,14.7547,14.8396,26.3756,58.0586,64.8718,64.9666
321,20,15,0,0.0162051,0.0723425,14.7487,14.8711,27.0705,58.5101,64.878,64.9662
322,20,15,0,0.0162044,0.0723445,14.7428,14.9072,27.7836,58.9397,64.8833,64.9658
323,20,15,0,0.0162037,0.0723466,14.7369,14.9486,28.5138,59.3477,64.8876,64.9655
324,20,15,0,0.016203,0.0723488,14.731,14.9957,29.2601,59.7346,64.8912,64.9651
325,20,15,0,0.0162023,0.072351,14.7251,15.049,30.0214,60.1008,64.8941,64.9647
326,20,15,0,0.0162016,0.0723532,14.7193,15.1092,30.7965,60.4469,64.8964,64.9643
327,20,15,0,0.0162008,0.0723555,14.7135,15.1767,31.5842,60.7734,64.8983,64.964
328,20,15,0,0.0162001,0.0723578,14.7078,15.2522,32.3831,61.0809,64.8997,64.9636
329,20,15,0,0.0161993,0.0723601,14.7022,15.3364,33.192,61.3701,64.9007,64.9632
330,20,15,0,0.0161986,0.0723624,14.6966,15.4298,34.0095,61.6416,64.9014,64.9628
331,20,15,0,0.0161978,0.0723648,14.6911,15.5331,34.8343,61.8961,64.9018,64.9624
332,20,15,0,0.016197,0.0723671,14.6858,15.647,35.6649,62.1342,64.9019,64.9621
333,20,15,0,0.0161963,0.0723695,14.6805,15.7723,36.4999,62.3566,64.9019,64.9617
334,20,15,0,0.0161955,0.0723719,14.6754,15.9095,37.3378,62.564,64.9017,64.9613
335,20,15,0,0.0161947,0.0723743,14.6705,16.0593,38.1773,62.7571,64.9013,64.9609
336,20,15,0,0.0161939,0.0723767,14.6658,16.2226,39.017,62.9366,64.9008,64.9606
337,20,15,0,0.0161932,0.0723791,14.6613,16.3999,39.8553,63.1032,64.9002,64.9602
338,20,15,0,0.0161924,0.0723815,14.6571,16.5919,40.6909,63.2575,64.8996,64.9598
339,20,15,0,0.0161916,0.0723839,14.6531,16.7992,41.5225,63.4002,64.8988,64.9594
340,20,15,0,0.0161908,0.0723863,14.6495,17.0226,42.3487,63.532,64.898,64.9591
341,20,15,0,0.01619,0.0723887,14.6463,17.2626,43.1681,63.6534,64.8971,64.9587
342,20,15,0,0.0161892,0.072391,14.6436,17.5199,43.9796,63.7651,64.8962,64.9583
343,20,15,0,0.0161885,0.0723934,14.6413,17.7949,44.7819,63.8677,64.8953,64.9579
344,20,15,0,0.0161877,0.0723958,14.6397,18.0881,45.5738,63.9618,64.8943,64.9576
345,20,15,0,0.0161869,0.0723981,14.6388,18.4002,46.3542,64.0479,64.8933,64.9572
346,20,15,0,0.0161862,0.0724004,14.6387,18.7314,47.122,64.1265,64.8923,64.9568
347,20,15,0,0.0161854,0.0724028,14.6394,19.0821,47.8763,64.1982,64.8912,64.9564
348,20,15,0,0.0161847,0.0724051,14.6412,19.4527,48.6162,64.2634,64.8902,64.956
349,20,15,0,0.0161839,0.0724073,14.6441,19.8434,49.3407,64.3226,64.8891,64.9557
350,20,15,0,0.0161832,0.0724096,14.6483,20.2544,50.049,64.3763,64.888,64.9553
351,20,15,0,0.0161824,0.0724118,14.654,20.6859,50.7406,64.4249,64.887,64.9549
352,20,15,0,0.0161817,0.0724141,14.6614,21.1378,51.4146,64.4687,64.8859,64.9545
353,20,15,0,0.016181,0.0724162,14.6706,21.6103,52.0706,64.5082,64.8848,64.9542
354,20,15,0,0.0161803,0.0724184,14.6819,22.1032,52.708,64.5436,64.8837,64.9538
355,20,15,0,0.0161796,0.0724205,14.6956,22.6164,53.3264,64.5754,64.8826,64.9534
356,20,15,0,0.0161789,0.0724226,14.7118,23.1496,53.9255,64.6038,64.8815,64.953
357,20,15,0,0.0161782,0.0724247,14.7308,23.7026,54.5049,64.6292,64.8804,64.9527
358,20,15,0,0.0161776,0.0724267,14.753,24.2751,55.0646,64.6517,64.8793,64.9523
359,20,15,0,0.0161769,0.0724287,14.7788,24.8664,55.6042,64.6716,64.8782,64.9519
360,20,15,0,0.0161763,0.0724306,14.8083,25.4763,56.1239,64.6893,64.877,64.9515
361,20,15,0,0.0161757,0.0724324,14.842,26.104,56.6234,64.7048,64.8759,64.9511
362,20,15,0,0.0161751,0.0724342,14.8804,26.749,57.103,64.7184,64.8748,64.9508
363,20,15,0,0.0161746,0.0724359,14.9237,27.4105,57.5627,64.7304,64.8737,64.9504
364,20,15,0,0.016174,0.0724375,14.9724,28.0877,58.0027,64.7407,64.8726,64.95
365,20,15,0,0.0161735,0.072439,15.0271,28.7799,58.4232,64.7497,64.8715,64.9496
366,20,15,0,0.0161731,0.0724404,15.0881,29.4861,58.8245,64.7574,64.8704,64.9493
367,20,15,0,0.0161727,0.0724417,15.1559,30.2055,59.2068,64.7639,64.8692,64.9489
368,20,15,0,0.0161723,0.0724428,15.2311,30.9369,59.5706,64.7695,64.8681,64.9485
369,20,15,0,0.016172,0.0724437,15.3142,31.6794,59.9163,64.7742,64.867,64.9481
370,20,15,0,0.0161718,0.0724444,15.4057,32.432,60.2442,64.7781,64.8659,64.9477
371,20,15,0,0.0161716,0.0724449,15.5062,33.1935,60.5548,64.7812,64.8648,64.9474
372,20,15,0,0.0161716,0.0724451,15.6162,33.9627,60.8486,64.7838,64.8637,64.947
373,20,15,0,0.0161716,0.0724449,15.7364,34.7386,61.1261,64.7857,64.8625,64.9466
374,20,15,0,0.0161718,0.0724445,15.8672,35.52,61.3879,64.7872,64.8614,64.9462
375,20,15,0,0.0161721,0.0724436,16.0093,36.3056,61.6344,64.7883,64.8603,64.9459
376,20,15,0,0.0161725,0.0724422,16.1633,37.0944,61.8662,64.7889,64.8592,64.9455
377,20,15,0,0.0161731,0.0724403,16.3297,37.885,62.0839,64.7893,64.8581,64.9451
378,20,15,0,0.016174,0.0724377,16.5091,38.6763,62.288,64.7893,64.857,64.9447
379,20,15,0,0.016175,0.0724345,16.7021,39.4672,62.4791,64.7891,64.8558,64.9444
380,20,15,0,0.0161763,0.0724305,16.9093,40.2564,62.6577,64.7886,64.8547,64.944
381,20,15,0,0.016178,0.0724256,17.1311,41.0428,62.8245,64.788,64.8536,64.9436
382,20,15,0,0.0161799,0.0724197,17.3681,41.8253,62.98,64.7872,64.8525,64.9432
383,20,15,0,0.0161822,0.0724126,17.6209,42.6028,63.1247,64.7862,64.8514,64.9429
384,20,15,0,0.0161849,0.0724043,17.8898,43.3742,63.2592,64.7851,64.8503,64.9425
385,20,15,0,0.0161881,0.0723946,18.1754,44.1384,63.384,64.7839,64.8492,64.9421
386,20,15,0,0.0161917,0.0723834,18.4782,44.8945,63.4996,64.7826,64.848,64.9418
387,20,15,0,0.016196,0.0723704,18.7984,45.6415,63.6066,64.7813,64.8469,64.9414
388,20,15,0,0.0162008,0.0723555,19.1364,46.3786,63.7054,64.7798,64.8458,64.941
389,20,15,0,0.0162064,0.0723384,19.4927,47.1048,63.7965,64.7783,64.8447,64.9407
390,20,15,0,0.0162127,0.0723191,19.8675,47.8193,63.8804,64.7768,64.8436,64.9403
391,20,15,0,0.0162198,0.0722971,20.2611,48.5215,63.9575,64.7752,64.8425,64.9399
392,20,15,0,0.0162278,0.0722724,20.6736,49.2105,64.0282,64.7735,64.8414,64.9396
393,20,15,0,0.0162368,0.0722445,21.1054,49.8857,64.0931,64.7719,64.8403,64.9392
394,20,15,0,0.0162468,0.0722133,21.5564,50.5466,64.1524,64.7702,64.8392,64.9389
395,20,15,0,0.016258,0.0721783,22.0268,51.1926,64.2065,64.7684,64.8381,64.9385
396,20,15,0,0.0162704,0.0721394,22.5167,51.8232,64.2558,64.7667,64.837,64.9382
397,20,15,0,0.0162842,0.0720961,23.026,52.438,64.3006,64.765,64.836,64.9378
398,20,15,0,0.0162994,0.0720481,23.5548,53.0366,64.3413,64.7632,64.8349,64.9375
399,20,15,0,0.0163162,0.071995,24.103,53.6188,64.3781,64.7614,64.8338,64.9372
400,20,15,0,0.0163345,0.0719363,24.6704,54.1841,64.4114,64.7597,64.8327,64.9369
401,20,15,0,0.0163547,0.0718717,25.2568,54.7325,64.4414,64.7579,64.8317,64.9366
402,20,15,0,0.0163767,0.0718006,25.8622,55.2638,64.4684,64.7561,64.8306,64.9362
403,20,15,0,0.0164008,0.0717226,26.4862,55.7778,64.4926,64.7543,64.8296,64.9359
404,20,15,0,0.0164269,0.0716371,27.1285,56.2744,64.5142,64.7526,64.8285,64.9357
405,20,15,0,0.0164553,0.0715435,27.7889,56.7538,64.5335,64.7508,64.8275,64.9354
406,20,15,0,0.016486,0.0714414,28.4669,57.2158,64.5506,64.749,64.8265,64.9351
407,20,15,0,0.0165193,0.0713299,29.1623,57.6605,64.5658,64.7473,64.8255,64.9348
408,20,15,0,0.0165551,0.0712086,29.8744,58.0881,64.5791,64.7455,64.8245,64.9346
409,20,15,0,0.0165937,0.0710766,30.603,58.4986,64.5908,64.7438,64.8235,64.9344
410,20,15,0,0.0166352,0.0709332,31.3474,58.8923,64.6011,64.742,64.8226,64.9342
411,20,15,0,0.0166796,0.0707777,32.1072,59.2692,64.6099,64.7403,64.8216,64.934
412,20,15,0,0.0167272,0.0706092,32.8817,59.6297,64.6176,64.7386,64.8207,64.9338
413,20,15,0,0.0167781,0.0704267,33.6705,59.9739,64.6241,64.7369,64.8198,64.9336
414,20,15,0,0.0168324,0.0702295,34.4728,60.3022,64.6296,64.7352,64.8189,64.9335
415,20,15,0,0.0168902,0.0700164,35.288,60.6148,64.6342,64.7335,64.8181,64.9333
416,20,15,0,0.0169516,0.0697864,36.1155,60.912,64.638,64.7319,64.8172,64.9332
417,20,15,0,0.0170168,0.0695385,36.9544,61.1942,64.6411,64.7303,64.8164,64.9332
418,20,15,0,0.0170859,0.0692714,37.8042,61.4617,64.6435,64.7287,64.8157,64.9331
419,20,15,0,0.0171591,0.0689839,38.664,61.7148,64.6454,64.7271,64.8149,64.9331
420,20,15,0,0.0172364,0.0686748,39.533,61.9539,64.6467,64.7255,64.8143,64.9331
421,20,15,0,0.0173179,0.0683427,40.4105,62.1795,64.6476,64.724,64.8136,64.9332
422,20,15,0,0.0174038,0.0679861,41.2955,62.3917,64.648,64.7225,64.813,64.9333
423,20,15,0,0.0174941,0.0676036,42.1871,62.5912,64.6481,64.7211,64.8124,64.9334
424,20,15,0,0.017589,0.0671936,43.0846,62.7781,64.6479,64.7197,64.8119,64.9335
425,20,15,0,0.0176885,0.0667545,43.987,62.953,64.6475,64.7183,64.8115,64.9338
426,20,15,0,0.0177928,0.0662847,44.8933,63.1163,64.6468,64.717,64.8111,64.934
427,20,15,0,0.0179019,0.0657823,45.8024,63.2683,64.6459,64.7158,64.8108,64.9343
428,20,15,0,0.0180159,0.0652457,46.7135,63.4094,64.6449,64.7146,64.8106,64.9347
429,20,15,0,0.0181348,0.0646728,47.6255,63.5401,64.6437,64.7135,64.8104,64.9351
430,20,15,0,0.0182587,0.064062,48.5372,63.6607,64.6425,64.7124,64.8104,64.9356
431,20,15,0,0.0183877,0.0634111,49.4476,63.7717,64.6411,64.7114,64.8105,64.9362
432,20,15,0,0.0185217,0.0627181,50.3555,63.8734,64.6397,64.7106,64.8106,64.9369
433,20,15,0,0.0186608,0.0619812,51.2598,63.9664,64.6383,64.7098,64.8109,64.9376
434,20,15,0,0.018805,0.0611982,52.1592,64.0508,64.6369,64.7091,64.8114,64.9384
435,20,15,0,0.0189544,0.0603671,53.0524,64.1273,64.6355,64.7086,64.812,64.9394
436,20,15,0,0.0191088,0.0594858,53.9382,64.1961,64.6342,64.7082,64.8128,64.9404
437,20,15,0,0.0192683,0.0585521,54.8153,64.2577,64.6329,64.708,64.8138,64.9416
438,20,15,0,0.0194329,0.0575641,55.6822,64.3124,64.6317,64.708,64.8151,64.9429
439,20,15,0,0.0196024,0.0565197,56.5375,64.3607,64.6307,64.7082,64.8166,64.9444
440,20,15,0,0.019777,0.0554167,57.3797,64.4029,64.6298,64.7087,64.8185,64.946
441,20,15,0,0.0199564,0.054253,58.2073,64.4394,64.6291,64.7095,64.8207,64.9479
442,20,15,0,0.0201408,0.0530266,59.0186,64.4706,64.6288,64.7107,64.8234,64.95
443,20,15,0,0.0203299,0.0517351,59.8118,64.4969,64.6287,64.7124,64.8267,64.9524
444,20,15,0,0.0205239,0.0503762,60.5849,64.5188,64.6291,64.7147,64.8308,64.9552
445,20,15,0,0.0207397,0.0488218,61.3338,64.5362,64.6301,64.7179,64.8358,64.9584
446,20,15,0,0.0209606,0.047187,62.055,64.55,64.6321,64.7225,64.8424,64.9622
447,20,15,0,0.0211829,0.0454959,62.7448,64.5609,64.6356,64.7289,64.8511,64.9669
448,20,15,0,0.0214047,0.0437637,63.3976,64.5701,64.6414,64.7386,64.8632,64.9728
449,20,15,0,0.0216427,0.0418528,63.9959,64.5799,64.6529,64.7557,64.8827,64.9808
450,20,15,0,0.0218811,0.0398863,64.4712,64.602,64.6861,64.8007,64.9261,64.9932
451,20,15,0,0.0220325,0.0386125,64.6153,64.7068,64.8276,64.9459,64.9946,65
452,20,15,0,0.0220533,0.0384356,64.796,64.9207,64.9859,64.996,64.9991,65
453,20,15,0,0.0114586,0.0198473,65,65,65,65,65,65
454,20,15,0,0,0,64.996,64.996,64.996,64.996,64.996,64.996
455,20,15,0,0,0,64.992,64.992,64.992,64.992,64.992,64.992
456,20,15,0,0,0,64.988,64.988,64.988,64.988,64.988,64.988
457,20,15,0,0,0,64.984,64.984,64.984,64.984,64.984,64.984
458,20,15,0,0,0,64.98,64.98,64.98,64.98,64.98,64.98
459,20,15,0,0,0,64.976,64.976,64.976,64.976,64.976,64.976
460,20,15,0,0,0,64.972,64.972,64.972,64.972,64.972,64.972
461,20,15,0,0,0,64.9681,64.9681,64.9681,64.9681,64.9681,64.9681
462,20,15,0,0,0,64.9641,64.9641,64.9641,64.9641,64.9641,64.9641
463,20,15,0,0,0,64.9601,64.9601,64.9601,64.9601,64.9601,64.9601
464,20,15,0,0,0,64.9561,64.9561,64.9561,64.9561,64.9561,64.9561
465,20,15,0,0,0,64.9521,64.9521,64.9521,64.9521,64.9521,64.9521
466,20,15,0,0,0,64.9481,64.9481,64.9481,64.9481,64.9481,64.9481
467,20,15,0,0,0,64.9441,64.9441,64.9441,64.9441,64.9441,64.9441
468,20,15,0,0,0,64.9401,64.9401,64.9401,64.9401,64.9401,64.9401
469,20,15,0,0,0,64.9361,64.9361,64.9361,64.9361,64.9361,64.9361
470,20,15,0,0,0,64.9321,64.9321,64.9321,64.9321,64.9321,64.9321
471,20,15,0,0,0,64.9282,64.9282,64.9282,64.9282,64.9282,64.9282
472,20,15,0,0,0,64.9242,64.9242,64.9242,64.9242,64.9242,64.9242
473,20,15,0,0,0,64.9202,64.9202,64.9202,64.9202,64.9202,64.9202
474,20,15,0,0,0,64.9162,64.9162,64.9162,64.9162,64.9162,64.9162
475,20,15,0,0,0,64.9122,64.9122,64.9122,64.9122,64.9122,64.9122
476,20,15,0,0,0,64.9082,64.9082,64.9082,64.9082,64.9082,64.9082
477,20,15,0,0,0,64.9042,64.9042,64.9042,64.9042,64.9042,64.9042
478,20,15,0,0,0,64.9002,64.9002,64.9002,64.9002,64.9002,64.9002
479,20,15,0,0,0,64.8963,64.8963,64.8963,64.8963,64.8963,64.8963
480,20,15,0,0,0,64.8923,64.8923,64.8923,64.8923,64.8923,64.8923
481,20,15,0,0,0,64.8883,64.8883,64.8883,64.8883,64.8883,64.8883
482,20,15,0,0,0,64.8843,64.8843,64.8843,64.8843,64.8843,64.8843
483,20,15,0,0,0,64.8803,64.8803,64.8803,64.8803,64.8803,64.8803
484,20,15,0,0,0,64.8763,64.8763,64.8763,64.8763,64.8763,64.8763
485,20,15,0,0,0,64.8724,64.8724,64.8724,64.8724,64.8724,64.8724
486,20,15,0,0,0,64.8684,64.8684,64.8684,64.8684,64.8684,64.8684
487,20,15,0,0,0,64.8644,64.8644,64.8644,64.8644,64.8644,64.8644
488,20,15,0,0,0,64.8604,64.8604,64.8604,64.8604,64.8604,64.8604
489,20,15,0,0,0,64.8564,64.8564,64.8564,64.8564,64.8564,64.8564
490,20,15,0,0,0,64.8524,64.8524,64.8524,64.8524,64.8524,64.8524
491,20,15,0,0,0,64.8485,64.8485,64.8485,64.8485,64.8485,64.8485
492,20,15,0,0,0,64.8445,64.8445,64.8445,64.8445,64.8445,64.8445
493,20,15,0,0,0,64.8405,64.8405,64.8405,64.8405,64.8405,64.8405
494,20,15,0,0,0,64.8365,64.8365,64.8365,64.8365,64.8365,64.8365
495,20,15,0,0,0,64.8325,64.8325,64.8325,64.8325,64.8325,64.8325
496,20,15,0,0,0,64.8286,64.8286,64.8286,64.8286,64.8286,64.8286
497,20,15,0,0,0,64.8246,64.8246,64.8246,64.8246,64.8246,64.8246
498,20,15,0,0,0,64.8206,64.8206,64.8206,64.8206,64.8206,64.8206
499,20,15,0,0,0,64.8166,64.8166,64.8166,64.8166,64.8166,64.8166
