minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
259, 3.000000, 4.444444, 0.000000, 0.00,0.00,5.11,32.35,56.49,56.81,56.84,56.90
260, 4.000000, 4.444444, 40.000000, 0.00,0.00,4.56,19.13,54.55,56.81,56.82,56.89
261, 5.000000, 4.444444, 40.000000, 201.11,381.37,4.48,10.06,48.64,56.80,56.81,56.87
262, 6.000000, 4.444444, 40.000000, 202.11,404.89,4.45,5.88,37.94,56.68,56.81,56.85
263, 7.000000, 4.444444, 40.000000, 203.11,428.32,4.44,4.72,25.07,55.74,56.80,56.83
264, 8.000000, 4.444444, 40.000000, 204.13,451.65,4.44,4.51,14.04,52.04,56.80,56.81
265, 9.000000, 4.444444, 40.000000, 205.15,474.87,4.44,4.47,7.57,43.70,56.76,56.81
266, 10.000000, 4.444444, 40.000000, 206.17,497.99,4.44,4.45,5.15,31.66,56.37,56.81
267, 11.000000, 4.444444, 40.000000, 207.20,521.00,4.44,4.45,4.59,19.43,54.35,56.80
268, 12.000000, 4.444444, 40.000000, 208.24,543.89,4.45,4.45,4.49,10.54,48.57,56.79
269, 13.000000, 4.444444, 40.000000, 209.29,566.67,4.45,4.45,4.46,6.18,38.35,56.65
270, 14.000000, 4.444444, 0.000000, 210.34,589.33,4.45,4.45,4.46,6.38,39.14,56.68
271, 15.000000, 4.444444, 0.000000, 211.39,611.87,4.45,4.45,4.46,6.60,39.94,56.70
272, 16.000000, 4.444444, 0.000000, 212.46,634.28,4.45,4.45,4.46,6.85,40.75,56.72
273, 17.000000, 4.444444, 0.000000, 213.53,656.57,4.45,4.45,4.47,7.12,41.57,56.75
274, 18.000000, 4.444444, 0.000000, 214.60,678.72,4.45,4.45,4.47,7.43,42.40,56.77
275, 19.000000, 4.444444, 0.000000, 215.69,700.74,4.45,4.45,4.47,7.78,43.23,56.79
276, 20.000000, 4.444444, 0.000000, 216.78,722.62,4.45,4.45,4.48,8.17,44.06,56.81
277, 21.000000, 4.444444, 0.000000, 217.87,744.35,4.45,4.45,4.48,8.59,44.89,56.82
278, 22.000000, 4.444444, 0.000000, 218.97,765.94,4.45,4.45,4.48,9.07,45.70,56.84
279, 23.000000, 4.444444, 0.000000, 220.08,787.38,4.45,4.45,4.49,9.59,46.51,56.86
280, 24.000000, 4.444444, 0.000000, 221.19,808.66,4.45,4.45,4.49,10.17,47.30,56.87
281, 25.000000, 4.444444, 0.000000, 222.31,829.79,4.45,4.45,4.50,10.80,48.07,56.89
282, 26.000000, 4.444444, 0.000000, 223.44,850.75,4.45,4.45,4.51,11.49,48.81,56.90
283, 27.000000, 4.444444, 0.000000, 224.57,871.55,4.45,4.45,4.51,12.24,49.53,56.92
284, 28.000000, 4.444444, 0.000000, 225.71,892.18,4.46,4.46,4.52,13.06,50.22,56.93
285, 29.000000, 4.444444, 0.000000, 226.86,912.63,4.46,4.46,4.54,13.94,50.88,56.95
286, 30.000000, 4.444444, 0.000000, 228.01,932.90,4.46,4.46,4.55,14.89,51.50,56.96
287, 31.000000, 4.444444, 0.000000, 229.17,953.00,4.46,4.46,4.57,15.91,52.08,56.97
288, 32.000000, 4.444444, 0.000000, 230.33,972.90,4.46,4.46,4.59,16.99,52.63,56.99
289, 33.000000, 4.444444, 0.000000, 231.50,992.61,4.46,4.46,4.62,18.15,53.14,57.00
290, 34.000000, 4.444444, 0.000000, 232.68,1012.13,4.46,4.46,4.65,19.37,53.60,57.02
291, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.46,4.66,19.37,53.60,57.02
292, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.46,4.66,19.37,53.60,57.02
293, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.46,4.47,4.66,19.37,53.60,57.02
294, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.47,4.47,4.66,19.37,53.60,57.01
295, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.47,4.47,4.66,19.37,53.60,57.01
296, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.47,4.47,4.66,19.37,53.60,57.01
297, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.47,4.47,4.66,19.37,53.60,57.01
298, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.47,4.47,4.66,19.37,53.60,57.01
299, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.47,4.47,4.67,19.37,53.60,57.01
300, 35.000000, 4.444444, 0.000000, 0.00,0.00,4.47,4.47,4.67,19.37,53.59,57.01
301, 35.000000, 4.444444, 0.000000, 233.89,1031.56,4.47,4.47,4.71,20.66,54.02,57.02
302, 35.000000, 4.444444, 0.000000, 233.89,1031.57,4.48,4.48,4.76,21.98,54.40,57.04
303, 35.000000, 4.444444, 0.000000, 233.89,1031.58,4.48,4.48,4.83,23.33,54.74,57.05
304, 35.000000, 4.444444, 0.000000, 233.90,1031.59,4.48,4.48,4.91,24.71,55.03,57.07
305, 35.000000, 4.444444, 0.000000, 233.90,1031.60,4.48,4.48,5.00,26.11,55.29,57.08
306, 35.000000, 4.444444, 0.000000, 233.90,1031.61,4.48,4.48,5.12,27.52,55.52,57.10
307, 35.000000, 4.444444, 0.000000, 233.91,1031.62,4.48,4.49,5.25,28.95,55.71,57.11
308, 35.000000, 4.444444, 0.000000, 233.91,1031.63,4.48,4.49,5.41,30.37,55.88,57.12
309, 35.000000, 4.444444, 0.000000, 233.91,1031.64,4.48,4.49,5.60,31.79,56.03,57.13
310, 35.000000, 4.444444, 0.000000, 233.91,1031.65,4.49,4.49,5.82,33.20,56.16,57.15
311, 35.000000, 4.444444, 0.000000, 233.92,1031.67,4.49,4.50,6.07,34.60,56.27,57.16
312, 35.000000, 4.444444, 0.000000, 233.92,1031.68,4.49,4.50,6.36,35.97,56.36,57.16
313, 35.000000, 4.444444, 0.000000, 233.92,1031.69,4.49,4.50,6.69,37.32,56.44,57.17
314, 35.000000, 4.444444, 0.000000, 233.93,1031.70,4.49,4.51,7.07,38.63,56.51,57.18
315, 35.000000, 4.444444, 0.000000, 233.93,1031.71,4.49,4.51,7.49,39.91,56.57,57.18
316, 35.000000, 4.444444, 0.000000, 233.93,1031.72,4.49,4.52,7.95,41.15,56.62,57.19
317, 35.000000, 4.444444, 0.000000, 233.93,1031.73,4.49,4.52,8.47,42.35,56.67,57.19
318, 35.000000, 4.444444, 0.000000, 233.94,1031.74,4.49,4.53,9.05,43.49,56.71,57.20
319, 35.000000, 4.444444, 0.000000, 233.94,1031.75,4.50,4.54,9.68,44.59,56.74,57.20
320, 35.000000, 4.444444, 0.000000, 233.94,1031.76,4.50,4.55,10.36,45.63,56.78,57.20
321, 35.000000, 4.444444, 0.000000, 233.95,1031.77,4.50,4.56,11.10,46.62,56.80,57.20
322, 35.000000, 4.444444, 0.000000, 233.95,1031.79,4.50,4.57,11.90,47.55,56.83,57.20
323, 35.000000, 4.444444, 0.000000, 233.95,1031.80,4.50,4.58,12.75,48.43,56.85,57.20
324, 35.000000, 4.444444, 0.000000, 233.95,1031.81,4.50,4.60,13.66,49.25,56.88,57.21
325, 35.000000, 4.444444, 0.000000, 233.96,1031.82,4.50,4.62,14.63,50.01,56.90,57.21
326, 35.000000, 4.444444, 0.000000, 233.96,1031.83,4.50,4.65,15.64,50.71,56.91,57.21
327, 35.000000, 4.444444, 0.000000, 233.96,1031.84,4.51,4.68,16.71,51.37,56.93,57.21
328, 35.000000, 4.444444, 0.000000, 233.97,1031.85,4.51,4.72,17.83,51.97,56.95,57.21
329, 35.000000, 4.444444, 0.000000, 233.97,1031.86,4.51,4.76,18.99,52.51,56.97,57.21
330, 35.000000, 4.444444, 0.000000, 233.97,1031.87,4.51,4.82,20.18,53.01,56.98,57.21
331, 35.000000, 4.444444, 0.000000, 233.97,1031.88,4.51,4.88,21.42,53.46,57.00,57.21
332, 35.000000, 4.444444, 0.000000, 233.98,1031.89,4.51,4.96,22.69,53.87,57.01,57.21
333, 35.000000, 4.444444, 0.000000, 233.98,1031.91,4.51,5.05,23.98,54.24,57.03,57.21
334, 35.000000, 4.444444, 0.000000, 233.98,1031.92,4.52,5.16,25.29,54.57,57.04,57.21
335, 35.000000, 4.444444, 0.000000, 233.99,1031.93,4.52,5.29,26.63,54.86,57.05,57.21
336, 35.000000, 4.444444, 0.000000, 233.99,1031.94,4.52,5.44,27.97,55.12,57.07,57.21
337, 35.000000, 4.444444, 0.000000, 233.99,1031.95,4.52,5.62,29.32,55.35,57.08,57.21
338, 35.000000, 4.444444, 0.000000, 233.99,1031.96,4.53,5.82,30.67,55.55,57.09,57.21
339, 35.000000, 4.444444, 0.000000, 234.00,1031.97,4.53,6.05,32.02,55.73,57.10,57.21
340, 35.000000, 4.444444, 0.000000, 234.00,1031.98,4.53,6.31,33.35,55.89,57.11,57.21
341, 35.000000, 4.444444, 0.000000, 234.00,1031.99,4.54,6.61,34.68,56.03,57.12,57.21
342, 35.000000, 4.444444, 0.000000, 234.01,1032.01,4.54,6.95,35.98,56.15,57.13,57.21
343, 35.000000, 4.444444, 0.000000, 234.01,1032.02,4.54,7.32,37.26,56.25,57.14,57.21
344, 35.000000, 4.444444, 0.000000, 234.01,1032.03,4.55,7.74,38.50,56.34,57.14,57.21
345, 35.000000, 4.444444, 0.000000, 234.01,1032.04,4.56,8.20,39.72,56.42,57.15,57.21
346, 35.000000, 4.444444, 0.000000, 234.02,1032.05,4.56,8.71,40.90,56.49,57.15,57.21
347, 35.000000, 4.444444, 0.000000, 234.02,1032.06,4.57,9.26,42.04,56.56,57.16,57.21
348, 35.000000, 4.444444, 0.000000, 234.02,1032.08,4.58,9.87,43.14,56.61,57.16,57.21
349, 35.000000, 4.444444, 0.000000, 234.03,1032.09,4.59,10.52,44.19,56.66,57.17,57.21
350, 35.000000, 4.444444, 0.000000, 234.03,1032.10,4.60,11.23,45.19,56.70,57.17,57.21
351, 35.000000, 4.444444, 0.000000, 234.03,1032.12,4.62,11.99,46.15,56.74,57.17,57.21
352, 35.000000, 4.444444, 0.000000, 234.04,1032.13,4.64,12.80,47.06,56.77,57.17,57.21
353, 35.000000, 4.444444, 0.000000, 234.04,1032.15,4.66,13.66,47.91,56.80,57.18,57.21
354, 35.000000, 4.444444, 0.000000, 234.05,1032.16,4.69,14.56,48.72,56.83,57.18,57.21
355, 35.000000, 4.444444, 0.000000, 234.05,1032.18,4.72,15.52,49.47,56.85,57.18,57.21
356, 35.000000, 4.444444, 0.000000, 234.06,1032.20,4.76,16.52,50.17,56.87,57.18,57.21
357, 35.000000, 4.444444, 0.000000, 234.06,1032.23,4.81,17.57,50.83,56.90,57.18,57.21
358, 35.000000, 4.444444, 0.000000, 234.07,1032.26,4.86,18.66,51.43,56.91,57.18,57.21
359, 35.000000, 4.444444, 0.000000, 234.08,1032.29,4.93,19.79,51.99,56.93,57.18,57.21
360, 35.000000, 4.444444, 0.000000, 234.09,1032.32,5.00,20.95,52.50,56.95,57.18,57.21
361, 35.000000, 4.444444, 0.000000, 234.10,1032.36,5.09,22.14,52.97,56.97,57.18,57.21
362, 35.000000, 4.444444, 0.000000, 234.11,1032.41,5.20,23.36,53.40,56.98,57.18,57.21
363, 35.000000, 4.444444, 0.000000, 234.12,1032.46,5.32,24.60,53.79,57.00,57.18,57.21
364, 35.000000, 4.444444, 0.000000, 234.14,1032.52,5.46,25.86,54.14,57.01,57.18,57.21
365, 35.000000, 4.444444, 0.000000, 234.16,1032.59,5.63,27.13,54.46,57.02,57.18,57.21
366, 35.000000, 4.444444, 0.000000, 234.18,1032.66,5.81,28.42,54.75,57.04,57.18,57.21
367, 35.000000, 4.444444, 0.000000, 234.20,1032.75,6.03,29.71,55.01,57.05,57.18,57.21
368, 35.000000, 4.444444, 0.000000, 234.23,1032.85,6.27,30.99,55.24,57.06,57.18,57.21
369, 35.000000, 4.444444, 0.000000, 234.26,1032.97,6.54,32.28,55.44,57.07,57.18,57.21
370, 35.000000, 4.444444, 0.000000, 234.30,1033.12,6.84,33.55,55.62,57.08,57.18,57.21
371, 35.000000, 4.444444, 0.000000, 234.34,1033.28,7.18,34.81,55.78,57.09,57.18,57.21
372, 35.000000, 4.444444, 0.000000, 234.39,1033.49,7.55,36.05,55.93,57.10,57.18,57.21
373, 35.000000, 4.444444, 0.000000, 234.46,1033.73,7.97,37.27,56.05,57.10,57.18,57.21
374, 35.000000, 4.444444, 0.000000, 234.53,1034.02,8.43,38.47,56.17,57.11,57.18,57.21
375, 35.000000, 4.444444, 0.000000, 234.62,1034.37,8.93,39.64,56.27,57.12,57.18,57.21
376, 35.000000, 4.444444, 0.000000, 234.74,1034.79,9.47,40.77,56.35,57.12,57.18,57.21
377, 35.000000, 4.444444, 0.000000, 234.87,1035.30,10.06,41.87,56.43,57.13,57.18,57.21
378, 35.000000, 4.444444, 0.000000, 235.03,1035.92,10.70,42.93,56.50,57.13,57.18,57.21
379, 35.000000, 4.444444, 0.000000, 235.22,1036.65,11.39,43.95,56.56,57.14,57.18,57.21
380, 35.000000, 4.444444, 0.000000, 235.46,1037.53,12.13,44.94,56.61,57.14,57.18,57.21
381, 35.000000, 4.444444, 0.000000, 235.73,1038.57,12.92,45.87,56.66,57.14,57.18,57.21
382, 35.000000, 4.444444, 0.000000, 236.06,1039.80,13.76,46.77,56.70,57.14,57.18,57.21
383, 35.000000, 4.444444, 0.000000, 236.44,1041.26,14.65,47.62,56.74,57.15,57.18,57.21
384, 35.000000, 4.444444, 0.000000, 236.90,1042.96,15.59,48.43,56.77,57.15,57.18,57.21
385, 35.000000, 4.444444, 0.000000, 237.43,1044.94,16.58,49.19,56.80,57.15,57.18,57.21
386, 35.000000, 4.444444, 0.000000, 238.05,1047.23,17.63,49.91,56.83,57.15,57.18,57.21
387, 35.000000, 4.444444, 0.000000, 238.77,1049.87,18.73,50.58,56.86,57.15,57.18,57.21
388, 35.000000, 4.444444, 0.000000, 239.60,1052.90,19.87,51.21,56.88,57.15,57.18,57.21
389, 35.000000, 4.444444, 0.000000, 240.55,1056.35,21.07,51.80,56.90,57.16,57.18,57.21
390, 35.000000, 4.444444, 0.000000, 241.64,1060.27,22.31,52.35,56.92,57.16,57.18,57.21
391, 35.000000, 4.444444, 0.000000, 242.89,1064.68,23.61,52.86,56.94,57.16,57.18,57.21
392, 35.000000, 4.444444, 0.000000, 244.30,1069.62,24.95,53.33,56.96,57.16,57.18,57.21
393, 35.000000, 4.444444, 0.000000, 245.90,1075.13,26.34,53.76,56.98,57.16,57.18,57.21
394, 35.000000, 4.444444, 0.000000, 247.71,1081.22,27.78,54.16,56.99,57.16,57.18,57.21
395, 35.000000, 4.444444, 0.000000, 249.75,1087.93,29.26,54.52,57.01,57.16,57.19,57.21
396, 35.000000, 4.444444, 0.000000, 252.04,1095.26,30.79,54.85,57.02,57.16,57.19,57.21
397, 35.000000, 4.444444, 0.000000, 254.60,1103.21,32.36,55.15,57.04,57.16,57.19,57.21
398, 35.000000, 4.444444, 0.000000, 257.47,1111.76,33.98,55.42,57.05,57.16,57.19,57.21
399, 35.000000, 4.444444, 0.000000, 260.67,1120.86,35.64,55.66,57.06,57.16,57.19,57.21
400, 35.000000, 4.444444, 0.000000, 264.23,1130.44,37.34,55.88,57.08,57.16,57.19,57.21
401, 35.000000, 4.444444, 0.000000, 268.18,1140.37,39.09,56.08,57.09,57.16,57.19,57.21
402, 35.000000, 4.444444, 0.000000, 272.58,1150.46,40.87,56.25,57.10,57.16,57.19,57.21
403, 35.000000, 4.444444, 0.000000, 277.46,1160.47,42.70,56.40,57.11,57.16,57.19,57.21
404, 35.000000, 4.444444, 0.000000, 282.96,1170.15,44.56,56.53,57.11,57.16,57.19,57.21
405, 35.000000, 4.444444, 0.000000, 257.98,1052.57,46.25,56.63,57.12,57.16,57.19,57.21
406, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.25,56.63,57.12,57.16,57.19,57.21
407, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.25,56.63,57.12,57.16,57.19,57.21
408, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.25,56.63,57.12,57.16,57.19,57.21
409, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.25,56.63,57.12,57.16,57.19,57.21
410, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.25,56.63,57.12,57.16,57.19,57.21
411, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.25,56.62,57.12,57.16,57.18,57.21
412, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.25,56.62,57.12,57.16,57.18,57.21
413, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.25,56.62,57.12,57.16,57.18,57.21
414, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.25,56.62,57.11,57.16,57.18,57.21
415, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.62,57.11,57.16,57.18,57.20
416, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.62,57.11,57.16,57.18,57.20
417, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.62,57.11,57.15,57.18,57.20
418, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.62,57.11,57.15,57.18,57.20
419, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.62,57.11,57.15,57.18,57.20
420, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.62,57.11,57.15,57.18,57.20
421, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.62,57.11,57.15,57.18,57.20
422, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.62,57.11,57.15,57.18,57.20
423, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.62,57.11,57.15,57.17,57.20
424, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.61,57.11,57.15,57.17,57.20
425, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.61,57.10,57.15,57.17,57.20
426, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.61,57.10,57.15,57.17,57.20
427, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.61,57.10,57.15,57.17,57.19
428, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.61,57.10,57.14,57.17,57.19
429, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.61,57.10,57.14,57.17,57.19
430, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.61,57.10,57.14,57.17,57.19
431, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.61,57.10,57.14,57.17,57.19
432, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.61,57.10,57.14,57.17,57.19
433, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.61,57.10,57.14,57.17,57.19
434, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.61,57.10,57.14,57.17,57.19
435, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.61,57.10,57.14,57.16,57.19
436, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.60,57.10,57.14,57.16,57.19
437, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.60,57.09,57.14,57.16,57.19
438, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.60,57.09,57.14,57.16,57.18
439, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.24,56.60,57.09,57.14,57.16,57.18
440, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.60,57.09,57.13,57.16,57.18
441, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.60,57.09,57.13,57.16,57.18
442, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.60,57.09,57.13,57.16,57.18
443, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.60,57.09,57.13,57.16,57.18
444, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.60,57.09,57.13,57.16,57.18
445, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.60,57.09,57.13,57.16,57.18
446, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.60,57.09,57.13,57.15,57.18
447, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.60,57.09,57.13,57.15,57.18
448, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.59,57.09,57.13,57.15,57.18
449, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.59,57.08,57.13,57.15,57.18
450, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.59,57.08,57.13,57.15,57.17
451, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.59,57.08,57.13,57.15,57.17
452, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.59,57.08,57.12,57.15,57.17
453, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.59,57.08,57.12,57.15,57.17
454, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.59,57.08,57.12,57.15,57.17
455, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.59,57.08,57.12,57.15,57.17
456, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.59,57.08,57.12,57.15,57.17
457, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.59,57.08,57.12,57.15,57.17
458, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.59,57.08,57.12,57.14,57.17
459, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.59,57.08,57.12,57.14,57.17
460, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.58,57.08,57.12,57.14,57.17
461, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.58,57.07,57.12,57.14,57.16
462, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.58,57.07,57.12,57.14,57.16
463, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.58,57.07,57.12,57.14,57.16
464, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.23,56.58,57.07,57.11,57.14,57.16
465, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.58,57.07,57.11,57.14,57.16
466, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.58,57.07,57.11,57.14,57.16
467, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.58,57.07,57.11,57.14,57.16
468, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.58,57.07,57.11,57.14,57.16
469, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.58,57.07,57.11,57.14,57.16
470, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.58,57.07,57.11,57.13,57.16
471, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.58,57.07,57.11,57.13,57.16
472, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.57,57.07,57.11,57.13,57.16
473, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.57,57.06,57.11,57.13,57.15
474, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.57,57.06,57.11,57.13,57.15
475, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.57,57.06,57.11,57.13,57.15
476, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.57,57.06,57.10,57.13,57.15
477, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.57,57.06,57.10,57.13,57.15
478, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.57,57.06,57.10,57.13,57.15
479, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.57,57.06,57.10,57.13,57.15
480, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.57,57.06,57.10,57.13,57.15
481, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.57,57.06,57.10,57.13,57.15
482, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.57,57.06,57.10,57.12,57.15
483, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.57,57.06,57.10,57.12,57.15
484, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.56,57.06,57.10,57.12,57.14
485, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.56,57.05,57.10,57.12,57.14
486, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.56,57.05,57.10,57.12,57.14
487, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.56,57.05,57.10,57.12,57.14
488, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.56,57.05,57.09,57.12,57.14
489, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.22,56.56,57.05,57.09,57.12,57.14
490, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.21,56.56,57.05,57.09,57.12,57.14
491, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.21,56.56,57.05,57.09,57.12,57.14
492, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.21,56.56,57.05,57.09,57.12,57.14
493, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.21,56.56,57.05,57.09,57.12,57.14
494, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.21,56.56,57.05,57.09,57.11,57.14
495, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.21,56.56,57.05,57.09,57.11,57.14
496, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.21,56.55,57.05,57.09,57.11,57.13
497, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.21,56.55,57.04,57.09,57.11,57.13
498, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.21,56.55,57.04,57.09,57.11,57.13
499, 35.000000, 4.444444, 0.000000, 0.00,0.00,46.21,56.55,57.04,57.09,57.11,57.13
