minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83
179, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83
180, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82
181, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.81,22.61,52.89,52.92,52.92,52.92,52.92,52.92
182, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.88,16.99,53.00,53.00,53.00,53.00,53.00,53.00
183, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
184, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
185, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
186, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
187, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
188, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
189, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
190, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
191, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
192, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
193, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
194, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94
195, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
196, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
197, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
198, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
199, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
200, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
201, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.91,52.91,52.91,52.91,52.91
202, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
203, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
204, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.90,52.90,52.90,52.90,52.90
205, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.89,52.89,52.89,52.89,52.89
206, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
207, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.88,52.88,52.88,52.88,52.88
208, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.88,52.88,52.88,52.88,52.88
209, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87
210, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.87,52.87,52.87,52.87,52.87
211, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.87,52.87,52.87,52.87,52.87
212, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.86,52.86,52.86,52.86,52.86
213, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.86,52.86,52.86,52.86,52.86
214, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.85,52.85,52.85,52.85,52.85
215, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.85,52.85,52.85,52.85,52.85
216, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84
217, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.84,52.84,52.84,52.84,52.84
218, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.83,52.83,52.83,52.83,52.83
219, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.83,52.83,52.83,52.83,52.83
220, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.82,52.82,52.82,52.82,52.82
221, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.81,22.61,52.89,52.92,52.92,52.92,52.92,52.92
222, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.88,16.99,53.00,53.00,53.00,53.00,53.00,53.00
223, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
224, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
225, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
226, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
227, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
228, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
229, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
230, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
231, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
232, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
233, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
234, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.94,52.94,52.94,52.94,52.94
235, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
236, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
237, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
238, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
239, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
240, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,0.00,0.00,36.04,49.54,52.91,52.92,52.92,52.92
241, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,6.37,25.63,24.87,43.06,51.11,52.91,52.91,52.91
242, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.82,25.93,21.55,31.70,46.58,52.67,52.91,52.91
243, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.44,25.86,18.89,24.18,39.51,50.52,52.88,52.90
244, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.27,25.75,17.44,20.86,30.15,45.69,52.40,52.89
245, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.16,25.66,16.62,18.73,23.59,38.33,49.91,52.81
246, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.10,25.60,16.13,17.48,20.66,29.46,44.77,52.08
247, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.06,25.57,15.83,16.75,18.75,23.49,37.22,49.26
248, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.04,25.54,15.64,16.30,17.61,20.72,28.81,43.81
249, 20.000000, 53.000000, 15.000000, 4.000000, 10,0.00,0.00,0.00,0.00,5.03,25.53,15.52,16.01,16.93,18.91,23.34,36.16
250, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.04,25.54,15.70,16.19,17.10,19.06,23.45,36.15
251, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.05,25.56,15.88,16.36,17.26,19.21,23.55,36.15
252, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.07,25.57,16.06,16.54,17.43,19.36,23.66,36.15
253, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.08,25.59,16.24,16.71,17.60,19.51,23.76,36.15
254, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.09,25.60,16.42,16.89,17.77,19.66,23.87,36.15
255, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.11,25.61,16.60,17.06,17.93,19.81,23.98,36.15
256, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.12,25.63,16.77,17.24,18.10,19.96,24.09,36.15
257, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.13,25.64,16.95,17.41,18.27,20.11,24.19,36.15
258, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.15,25.65,17.13,17.59,18.43,20.26,24.30,36.15
259, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.16,25.66,17.31,17.76,18.60,20.42,24.41,36.15
260, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.17,25.68,17.48,17.93,18.77,20.57,24.52,36.15
261, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.19,25.69,17.66,18.11,18.93,20.72,24.63,36.16
262, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.20,25.70,17.84,18.28,19.10,20.87,24.74,36.16
263, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.21,25.71,18.01,18.45,19.27,21.02,24.85,36.17
264, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.22,25.72,18.19,18.62,19.43,21.17,24.97,36.17
265, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.24,25.73,18.37,18.80,19.60,21.32,25.08,36.18
266, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.25,25.74,18.54,18.97,19.76,21.47,25.19,36.18
267, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.26,25.75,18.72,19.14,19.93,21.62,25.30,36.19
268, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.28,25.76,18.89,19.31,20.09,21.77,25.42,36.20
269, 20.000000, 53.000000, 15.000000, 0.000000, 10,0.00,0.00,0.00,0.00,5.29,25.77,19.06,19.48,20.26,21.92,25.53,36.20
270, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.26,24.20,25.53,36.19
271, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.26,25.75,26.28,36.18
272, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.27,27.16,27.16,36.17
273, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.27,28.30,28.30,36.16
274, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.28,29.44,29.44,36.15
275, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.29,30.58,30.58,36.15
276, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.30,31.71,31.71,36.14
277, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.31,32.81,32.81,36.21
278, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.33,33.73,33.73,36.65
279, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.34,34.64,34.64,37.10
280, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.36,35.54,35.54,37.54
281, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.37,36.45,36.45,37.99
282, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.39,37.36,37.36,38.44
283, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.48,20.41,38.26,38.26,38.89
284, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.49,20.43,39.17,39.17,39.33
285, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.49,20.45,39.98,39.98,39.98
286, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.49,20.47,40.73,40.73,40.73
287, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.49,20.49,41.48,41.48,41.48
288, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.49,20.51,42.23,42.23,42.23
289, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.49,20.54,42.98,42.98,42.98
290, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.49,20.56,43.73,43.73,43.73
291, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.49,20.58,44.48,44.48,44.48
292, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.07,19.49,20.61,45.23,45.23,45.23
293, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.08,19.49,20.64,45.98,45.98,45.98
294, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.08,19.49,20.66,46.73,46.73,46.73
295, 20.000000, 53.000000, 15.000000, 0.000000, 8,75.00,75.00,0.00,0.00,0.00,0.00,19.08,19.49,20.69,47.48,47.48,47.48
296, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,0.00,0.00,19.08,19.49,20.72,47.45,47.48,47.48
297, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.30,25.78,19.35,19.75,21.00,47.41,47.47,47.47
298, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.32,25.79,19.62,20.02,21.28,47.38,47.47,47.47
299, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.34,25.81,19.89,20.29,21.55,47.35,47.46,47.46
300, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,5.36,25.82,20.16,20.55,21.83,47.32,47.46,47.46
301, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,5.45,25.86,20.84,22.06,22.48,47.29,47.46,47.46
302, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,5.52,25.89,21.53,23.35,23.35,47.26,47.45,47.45
303, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,5.59,25.91,22.23,24.43,24.43,47.23,47.45,47.45
304, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,5.65,25.93,22.93,25.50,25.50,47.20,47.44,47.44
305, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,5.72,25.93,23.63,26.57,26.57,47.17,47.44,47.44
306, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,5.78,25.93,24.35,27.63,27.63,47.15,47.44,47.44
307, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,5.85,25.93,25.07,28.69,28.69,47.13,47.43,47.43
308, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,5.92,25.91,25.81,29.74,29.74,47.10,47.43,47.43
309, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,5.98,25.89,26.55,30.78,30.78,47.08,47.43,47.43
310, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,6.05,25.86,27.30,31.82,31.82,47.06,47.43,47.43
311, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,6.12,25.83,28.07,32.85,32.85,47.05,47.42,47.42
312, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,6.18,25.79,28.84,33.87,33.87,47.03,47.42,47.42
313, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,6.25,25.74,29.63,34.88,34.88,47.02,47.42,47.42
314, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,6.32,25.68,30.42,35.89,35.89,47.01,47.42,47.42
315, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,6.39,25.62,31.23,36.88,36.88,47.00,47.43,47.43
316, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,66.67,66.67,6.45,25.54,32.05,37.87,37.87,47.00,47.43,47.43
317, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.47,25.52,32.45,38.04,38.05,47.00,47.43,47.43
318, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.50,25.50,32.83,38.22,38.24,46.99,47.44,47.44
319, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.52,25.47,33.20,38.40,38.43,47.00,47.45,47.45
320, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.54,25.45,33.57,38.58,38.62,47.00,47.46,47.46
321, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.56,25.42,33.92,38.76,38.81,47.01,47.46,47.46
322, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.58,25.39,34.27,38.95,39.00,47.01,47.48,47.48
323, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.60,25.37,34.60,39.14,39.20,47.02,47.49,47.49
324, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.62,25.34,34.93,39.32,39.39,47.03,47.50,47.50
325, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.64,25.31,35.26,39.51,39.59,47.05,47.52,47.52
326, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.66,25.29,35.57,39.70,39.78,47.07,47.54,47.54
327, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.67,25.26,35.88,39.89,39.97,47.08,47.56,47.56
328, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.69,25.23,36.18,40.08,40.17,47.11,47.58,47.58
329, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.71,25.21,36.48,40.26,40.36,47.13,47.60,47.60
330, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.73,25.18,36.77,40.45,40.55,47.15,47.63,47.63
331, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.75,25.15,37.06,40.63,40.74,47.18,47.66,47.66
332, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.77,25.12,37.34,40.82,40.93,47.21,47.69,47.69
333, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.78,25.09,37.62,41.00,41.12,47.25,47.72,47.72
334, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.80,25.07,37.89,41.18,41.30,47.28,47.75,47.75
335, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.82,25.04,38.16,41.37,41.49,47.32,47.79,47.79
336, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.83,25.01,38.43,41.55,41.67,47.36,47.82,47.82
337, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.85,24.98,38.69,41.73,41.85,47.40,47.86,47.86
338, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.87,24.95,38.94,41.90,42.03,47.44,47.90,47.90
339, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.88,24.92,39.19,42.08,42.21,47.49,47.94,47.94
340, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.90,24.89,39.44,42.26,42.39,47.54,47.99,47.99
341, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.92,24.87,39.69,42.43,42.57,47.59,48.03,48.03
342, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.93,24.84,39.93,42.60,42.74,47.64,48.08,48.08
343, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.95,24.81,40.17,42.78,42.92,47.69,48.13,48.13
344, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.96,24.78,40.41,42.95,43.09,47.74,48.18,48.18
345, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.98,24.75,40.64,43.12,43.26,47.80,48.23,48.23
346, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,6.99,24.72,40.87,43.29,43.43,47.85,48.28,48.28
347, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.01,24.69,41.10,43.46,43.60,47.91,48.33,48.33
348, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.02,24.66,41.32,43.62,43.77,47.97,48.38,48.38
349, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.04,24.63,41.55,43.79,43.94,48.03,48.44,48.44
350, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.05,24.60,41.77,43.95,44.10,48.10,48.50,48.50
351, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.07,24.57,41.99,44.12,44.27,48.16,48.55,48.55
352, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.08,24.54,42.20,44.28,44.43,48.22,48.61,48.61
353, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.09,24.51,42.42,44.44,44.59,48.29,48.67,48.67
354, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.11,24.48,42.63,44.60,44.76,48.35,48.73,48.73
355, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.12,24.45,42.84,44.77,44.92,48.42,48.79,48.79
356, 20.000000, 53.000000, 15.000000, 0.000000, 8,0.00,0.00,0.00,0.00,7.14,24.42,43.05,44.93,45.08,48.49,48.86,48.86
