minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
170, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.87,49.97,50.08,50.08,50.08,50.08,
171, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.87,49.97,50.07,50.07,50.07,50.07,
172, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.87,49.97,50.07,50.07,50.07,50.07,
173, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.87,49.97,50.07,50.07,50.07,50.07,
174, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.86,49.97,50.07,50.07,50.07,50.07,
175, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.86,49.96,50.07,50.07,50.07,50.07,
176, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.86,49.96,50.07,50.07,50.07,50.07,
177, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.86,49.96,50.06,50.06,50.06,50.06,
178, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.85,49.96,50.06,50.06,50.06,50.06,
179, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.85,49.96,50.06,50.06,50.06,50.06,
180, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.85,49.96,50.06,50.06,50.06,50.06,
181, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.85,49.95,50.06,50.06,50.06,50.06,
182, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.84,49.95,50.05,50.05,50.05,50.05,
183, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.84,49.95,50.05,50.05,50.05,50.05,
184, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.84,49.95,50.05,50.05,50.05,50.05,
185, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.83,49.95,50.05,50.05,50.05,50.05,
186, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.83,49.95,50.05,50.05,50.05,50.05,
187, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.83,49.94,50.04,50.04,50.04,50.04,
188, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.83,49.94,50.04,50.04,50.04,50.04,
189, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.82,49.94,50.04,50.04,50.04,50.04,
190, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.82,49.94,50.04,50.04,50.04,50.04,
191, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.82,49.94,50.04,50.04,50.04,50.04,
192, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.82,49.94,50.04,50.04,50.04,50.04,
193, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.81,49.93,50.03,50.03,50.03,50.03,
194, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.81,49.93,50.03,50.03,50.03,50.03,
195, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.81,49.93,50.03,50.03,50.03,50.03,
196, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.81,49.93,50.03,50.03,50.03,50.03,
197, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.80,49.93,50.03,50.03,50.03,50.03,
198, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.80,49.93,50.02,50.02,50.02,50.02,
199, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.80,49.92,50.02,50.02,50.02,50.02,
200, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.80,49.92,50.02,50.02,50.02,50.02,
201, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.79,49.92,50.02,50.02,50.02,50.02,
202, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.79,49.92,50.02,50.02,50.02,50.02,
203, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.79,49.92,50.01,50.01,50.01,50.01,
204, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.78,49.92,50.01,50.01,50.01,50.01,
205, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.78,49.91,50.01,50.01,50.01,50.01,
206, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.78,49.91,50.01,50.01,50.01,50.01,
207, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.78,49.91,50.01,50.01,50.01,50.01,
208, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.77,49.91,50.01,50.01,50.01,50.01,
209, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.77,49.91,50.00,50.00,50.00,50.00,
210, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.77,49.91,50.00,50.00,50.00,50.00,
211, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.77,49.90,50.00,50.00,50.00,50.00,
212, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.76,49.90,50.00,50.00,50.00,50.00,
213, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.76,49.90,50.00,50.00,50.00,50.00,
214, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.76,49.90,49.99,49.99,49.99,49.99,
215, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.76,49.90,49.99,49.99,49.99,49.99,
216, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.75,49.90,49.99,49.99,49.99,49.99,
217, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.75,49.89,49.99,49.99,49.99,49.99,
218, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.75,49.89,49.99,49.99,49.99,49.99,
219, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.75,49.89,49.98,49.98,49.98,49.98,
220, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.74,49.89,49.98,49.98,49.98,49.98,
221, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.74,49.89,49.98,49.98,49.98,49.98,
222, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.74,49.89,49.98,49.98,49.98,49.98,
223, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.73,49.88,49.98,49.98,49.98,49.98,
224, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.73,49.88,49.98,49.98,49.98,49.98,
225, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.73,49.88,49.97,49.97,49.97,49.97,
226, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.73,49.88,49.97,49.97,49.97,49.97,
227, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.72,49.88,49.97,49.97,49.97,49.97,
228, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.72,49.88,49.97,49.97,49.97,49.97,
229, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.72,49.87,49.97,49.97,49.97,49.97,
230, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.72,49.87,49.96,49.96,49.96,49.96,
231, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.71,49.87,49.96,49.96,49.96,49.96,
232, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.71,49.87,49.96,49.96,49.96,49.96,
233, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.71,49.87,49.96,49.96,49.96,49.96,
234, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.71,49.87,49.96,49.96,49.96,49.96,
235, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.70,49.86,49.95,49.95,49.95,49.95,
236, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.70,49.86,49.95,49.95,49.95,49.95,
237, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.70,49.86,49.95,49.95,49.95,49.95,
238, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.69,49.86,49.95,49.95,49.95,49.95,
239, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.69,49.86,49.95,49.95,49.95,49.95,
240, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.69,49.86,49.95,49.95,49.95,49.95,
241, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.69,49.85,49.94,49.94,49.94,49.94,
242, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.68,49.85,49.94,49.94,49.94,49.94,
243, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.68,49.85,49.94,49.94,49.94,49.94,
244, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.68,49.85,49.94,49.94,49.94,49.94,
245, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.68,49.85,49.94,49.94,49.94,49.94,
246, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.67,49.85,49.93,49.93,49.93,49.93,
247, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.67,49.84,49.93,49.93,49.93,49.93,
248, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.67,49.84,49.93,49.93,49.93,49.93,
249, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.67,49.84,49.93,49.93,49.93,49.93,
250, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.66,49.84,49.93,49.93,49.93,49.93,
251, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.66,49.84,49.92,49.92,49.92,49.92,
252, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.66,49.84,49.92,49.92,49.92,49.92,
253, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.66,49.83,49.92,49.92,49.92,49.92,
254, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.65,49.83,49.92,49.92,49.92,49.92,
255, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.65,49.83,49.92,49.92,49.92,49.92,
256, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.65,49.83,49.92,49.92,49.92,49.92,
257, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.64,49.83,49.91,49.91,49.91,49.91,
258, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.64,49.83,49.91,49.91,49.91,49.91,
259, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,49.64,49.82,49.91,49.91,49.91,49.91,
260, 0.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.30,49.79,49.91,49.91,49.91,49.91,49.91
261, 1.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,26.97,49.78,49.88,49.91,49.91,49.91,49.91
262, 1.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,15.65,49.76,49.85,49.90,49.90,49.90,49.91
263, 2.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.50,49.58,49.82,49.90,49.90,49.90,49.90
264, 2.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,38.30,49.78,49.90,49.90,49.90,49.90
265, 3.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,26.97,49.77,49.88,49.90,49.90,49.90
266, 3.500000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,15.65,49.76,49.85,49.90,49.90,49.90
267, 4.000000, 57.222222, 4.444444, 40.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,4.44,4.55,49.52,49.81,49.89,49.89,49.90
268, 4.500000, 57.222222, 4.444444, 40.000000, 32.798354, 36.194832, 50.000000, 0,236.16,742.69,32.83,32.89,33.02,33.02,33.02,33.02,49.89
269, 5.000000, 57.222222, 4.444444, 40.000000, 31.783710, 35.298456, 50.000000, 0,236.67,768.55,31.81,31.87,32.02,32.02,32.02,32.02,33.02
270, 5.500000, 57.222222, 4.444444, 0.000000, 31.965906, 35.566771, 50.000000, 0,239.05,787.38,32.00,32.06,32.21,32.21,32.21,32.21,
271, 6.000000, 57.222222, 4.444444, 0.000000, 32.152603, 35.840669, 50.000000, 0,241.46,806.45,32.18,32.25,32.40,32.40,32.40,32.40,
272, 6.500000, 57.222222, 4.444444, 0.000000, 32.343856, 36.120265, 50.000000, 0,243.89,825.77,32.38,32.44,32.60,32.60,32.60,32.60,
273, 7.000000, 57.222222, 4.444444, 0.000000, 32.539724, 36.405678, 50.000000, 0,246.35,845.35,32.57,32.64,32.80,32.80,32.80,32.80,
274, 7.500000, 57.222222, 4.444444, 0.000000, 32.740271, 36.697029, 50.000000, 0,248.83,865.21,32.77,32.84,33.00,33.00,33.00,33.00,
275, 8.000000, 57.222222, 4.444444, 0.000000, 32.945562, 36.994447, 50.000000, 0,251.33,885.35,32.98,33.05,33.21,33.21,33.21,33.21,
276, 8.500000, 57.222222, 4.444444, 0.000000, 33.155641, 37.286316, 50.000000, 0,253.86,903.24,33.19,33.26,33.43,33.43,33.43,33.43,
277, 9.000000, 57.222222, 4.444444, 0.000000, 33.369943, 37.559761, 50.000000, 0,256.42,916.17,33.40,33.48,33.65,33.65,33.65,33.65,
278, 9.500000, 57.222222, 4.444444, 0.000000, 33.587339, 37.836843, 50.000000, 0,259.00,929.22,33.62,33.70,33.87,33.87,33.87,33.87,
279, 10.000000, 57.222222, 4.444444, 0.000000, 33.807855, 38.117637, 50.000000, 0,261.60,942.40,33.84,33.92,34.09,34.09,34.09,34.09,
280, 10.500000, 57.222222, 4.444444, 0.000000, 34.031523, 38.402218, 50.000000, 0,264.24,955.72,34.07,34.14,34.32,34.32,34.32,34.32,
281, 11.000000, 57.222222, 4.444444, 0.000000, 34.258376, 38.690660, 50.000000, 0,266.90,969.19,34.30,34.37,34.55,34.55,34.55,34.55,
282, 11.500000, 57.222222, 4.444444, 0.000000, 34.488449, 38.983036, 50.000000, 0,269.59,982.81,34.53,34.60,34.79,34.79,34.79,34.79,
283, 12.000000, 57.222222, 4.444444, 0.000000, 34.721778, 39.279417, 50.000000, 0,272.32,996.60,34.76,34.84,35.02,35.02,35.02,35.02,
284, 12.500000, 57.222222, 4.444444, 0.000000, 34.958404, 39.579870, 50.000000, 0,275.08,1010.55,35.00,35.08,35.27,35.27,35.27,35.27,
285, 13.000000, 57.222222, 4.444444, 0.000000, 35.198366, 39.884463, 50.000000, 0,277.89,1024.69,35.24,35.32,35.51,35.51,35.51,35.51,
286, 13.500000, 57.222222, 4.444444, 0.000000, 35.441706, 40.193258, 50.000000, 0,280.73,1039.00,35.48,35.56,35.76,35.76,35.76,35.76,
287, 14.000000, 57.222222, 4.444444, 0.000000, 35.688467, 40.506315, 50.000000, 0,283.63,1053.50,35.73,35.81,36.01,36.01,36.01,36.01,
288, 14.500000, 57.222222, 4.444444, 0.000000, 35.938692, 40.823690, 50.000000, 0,286.57,1068.18,35.98,36.06,36.26,36.26,36.26,36.26,
289, 15.000000, 57.222222, 4.444444, 0.000000, 36.192426, 41.145435, 50.000000, 0,289.57,1083.05,36.23,36.32,36.52,36.52,36.52,36.52,
290, 15.500000, 57.222222, 4.444444, 0.000000, 36.449714, 41.471601, 50.000000, 0,292.62,1098.11,36.49,36.58,36.78,36.78,36.78,36.78,
291, 15.555556, 57.222222, 4.444444, 0.000000, 36.710438, 41.732551, 50.000000, 0,293.59,1098.16,36.75,36.84,37.04,37.04,37.04,37.04,
292, 15.555556, 57.222222, 4.444444, 0.000000, 36.971146, 41.984733, 50.000000, 0,294.30,1096.30,37.01,37.10,37.30,37.30,37.30,37.30,
293, 15.555556, 57.222222, 4.444444, 0.000000, 37.231399, 42.236343, 50.000000, 0,295.00,1094.41,37.27,37.36,37.56,37.56,37.56,37.56,
294, 15.555556, 57.222222, 4.444444, 0.000000, 37.491191, 42.487362, 50.000000, 0,295.71,1092.49,37.53,37.62,37.82,37.82,37.82,37.82,
295, 15.555556, 57.222222, 4.444444, 0.000000, 37.750516, 42.737774, 50.000000, 0,296.42,1090.54,37.79,37.88,38.08,38.08,38.08,38.08,
296, 15.555556, 57.222222, 4.444444, 0.000000, 38.009366, 42.987594, 50.000000, 0,297.14,1088.57,38.05,38.14,38.34,38.34,38.34,38.34,
297, 15.555556, 57.222222, 4.444444, 0.000000, 38.267735, 43.236860, 50.000000, 0,297.85,1086.57,38.31,38.40,38.60,38.60,38.60,38.60,
298, 15.555556, 57.222222, 4.444444, 0.000000, 38.525620, 43.485571, 50.000000, 0,298.56,1084.57,38.57,38.65,38.86,38.86,38.86,38.86,
299, 15.555556, 57.222222, 4.444444, 0.000000, 38.783017, 43.733726, 50.000000, 0,299.27,1082.55,38.82,38.91,39.11,39.11,39.11,39.11,
300, 15.555556, 57.222222, 4.444444, 0.000000, 39.039922, 43.981324, 50.000000, 0,299.97,1080.51,39.08,39.17,39.37,39.37,39.37,39.37,
301, 15.555556, 57.222222, 4.444444, 0.000000, 39.296333, 44.228362, 50.000000, 0,300.68,1078.46,39.34,39.42,39.62,39.62,39.62,39.62,
302, 15.555556, 57.222222, 4.444444, 0.000000, 39.552245, 44.474839, 50.000000, 0,301.38,1076.40,39.59,39.68,39.88,39.88,39.88,39.88,
303, 15.555556, 57.222222, 4.444444, 0.000000, 39.807655, 44.720754, 50.000000, 0,302.09,1074.32,39.85,39.93,40.13,40.13,40.13,40.13,
304, 15.555556, 57.222222, 4.444444, 0.000000, 40.062561, 44.966105, 50.000000, 0,302.79,1072.23,40.10,40.19,40.39,40.39,40.39,40.39,
305, 15.555556, 57.222222, 4.444444, 0.000000, 40.316958, 45.210893, 50.000000, 0,303.49,1070.13,40.36,40.44,40.64,40.64,40.64,40.64,
306, 15.555556, 57.222222, 4.444444, 0.000000, 40.570846, 45.455114, 50.000000, 0,304.18,1068.02,40.61,40.70,40.90,40.90,40.90,40.90,
307, 15.555556, 57.222222, 4.444444, 0.000000, 40.824219, 45.698769, 50.000000, 0,304.88,1065.89,40.86,40.95,41.15,41.15,41.15,41.15,
308, 15.555556, 57.222222, 4.444444, 0.000000, 41.077077, 45.941856, 50.000000, 0,305.58,1063.76,41.12,41.20,41.40,41.40,41.40,41.40,
309, 15.555556, 57.222222, 4.444444, 0.000000, 41.329415, 46.184375, 50.000000, 0,306.27,1061.61,41.37,41.45,41.65,41.65,41.65,41.65,
310, 15.555556, 57.222222, 4.444444, 0.000000, 41.581232, 46.426325, 50.000000, 0,306.96,1059.45,41.62,41.71,41.90,41.90,41.90,41.90,
311, 15.555556, 57.222222, 4.444444, 0.000000, 41.832525, 46.667705, 50.000000, 0,307.65,1057.29,41.87,41.96,42.15,42.15,42.15,42.15,
312, 15.555556, 57.222222, 4.444444, 0.000000, 42.083292, 46.908515, 50.000000, 0,308.34,1055.11,42.12,42.21,42.40,42.40,42.40,42.40,
313, 15.555556, 57.222222, 4.444444, 0.000000, 42.333531, 47.148754, 50.000000, 0,309.03,1052.92,42.37,42.46,42.65,42.65,42.65,42.65,
314, 15.555556, 57.222222, 4.444444, 0.000000, 42.583238, 47.388421, 50.000000, 0,309.72,1050.73,42.62,42.71,42.90,42.90,42.90,42.90,
315, 15.555556, 57.222222, 4.444444, 0.000000, 42.832413, 47.627517, 50.000000, 0,310.40,1048.52,42.87,42.96,43.15,43.15,43.15,43.15,
316, 15.555556, 57.222222, 4.444444, 0.000000, 43.081053, 47.866041, 50.000000, 0,311.09,1046.31,43.12,43.20,43.40,43.40,43.40,43.40,
317, 15.555556, 57.222222, 4.444444, 0.000000, 43.329156, 48.103992, 50.000000, 0,311.77,1044.09,43.37,43.45,43.65,43.65,43.65,43.65,
318, 15.555556, 57.222222, 4.444444, 0.000000, 43.576720, 48.341372, 50.000000, 0,312.45,1041.86,43.62,43.70,43.89,43.89,43.89,43.89,
319, 15.555556, 57.222222, 4.444444, 0.000000, 43.823745, 48.578179, 50.000000, 0,313.13,1039.63,43.86,43.95,44.14,44.14,44.14,44.14,
320, 15.555556, 57.222222, 4.444444, 0.000000, 44.070227, 48.814413, 50.000000, 0,313.81,1037.39,44.11,44.19,44.39,44.39,44.39,44.39,
321, 15.555556, 57.222222, 4.444444, 0.000000, 44.316166, 49.050076, 50.000000, 0,314.49,1035.14,44.36,44.44,44.63,44.63,44.63,44.63,
322, 15.555556, 57.222222, 4.444444, 0.000000, 44.561560, 49.285166, 50.000000, 0,315.16,1032.89,44.60,44.68,44.88,44.88,44.88,44.88,
323, 15.555556, 57.222222, 4.444444, 0.000000, 44.806408, 49.519684, 50.000000, 0,315.84,1030.63,44.85,44.93,45.12,45.12,45.12,45.12,
324, 15.555556, 57.222222, 4.444444, 0.000000, 45.050708, 49.753631, 50.000000, 0,316.51,1028.37,45.09,45.17,45.36,45.36,45.36,45.36,
325, 15.555556, 57.222222, 4.444444, 0.000000, 45.294459, 49.987007, 50.000000, 0,317.18,1026.10,45.33,45.41,45.61,45.61,45.61,45.61,
326, 15.555556, 57.222222, 4.444444, 0.000000, 45.537660, 50.219811, 50.000000, 0,317.85,1023.82,45.58,45.66,45.85,45.85,45.85,45.85,
327, 15.555556, 57.222222, 4.444444, 0.000000, 45.780310, 50.452046, 50.000000, 0,318.52,1021.55,45.82,45.90,46.09,46.09,46.09,46.09,
328, 15.555556, 57.222222, 4.444444, 0.000000, 46.022407, 50.683711, 50.000000, 0,319.19,1019.27,46.06,46.14,46.33,46.33,46.33,46.33,
329, 15.555556, 57.222222, 4.444444, 0.000000, 46.263952, 50.914806, 50.000000, 0,319.86,1016.98,46.30,46.38,46.57,46.57,46.57,46.57,
330, 15.555556, 57.222222, 4.444444, 0.000000, 46.504944, 51.145333, 50.000000, 0,320.52,1014.69,46.54,46.62,46.81,46.81,46.81,46.81,
331, 15.555556, 57.222222, 4.444444, 0.000000, 46.745380, 51.375293, 50.000000, 0,321.18,1012.40,46.78,46.86,47.05,47.05,47.05,47.05,
332, 15.555556, 57.222222, 4.444444, 0.000000, 46.985262, 51.604685, 50.000000, 0,321.85,1010.11,47.02,47.10,47.29,47.29,47.29,47.29,
333, 15.555556, 57.222222, 4.444444, 0.000000, 47.224587, 51.833512, 50.000000, 0,322.51,1007.81,47.26,47.34,47.53,47.53,47.53,47.53,
334, 15.555556, 57.222222, 4.444444, 0.000000, 47.463357, 52.061773, 50.000000, 0,323.17,1005.51,47.50,47.58,47.77,47.77,47.77,47.77,
335, 15.555556, 57.222222, 4.444444, 0.000000, 47.701570, 52.289470, 50.000000, 0,323.83,1003.21,47.74,47.82,48.01,48.01,48.01,48.01,
336, 15.555556, 57.222222, 4.444444, 0.000000, 47.939225, 52.516604, 50.000000, 0,324.49,1000.91,47.98,48.06,48.24,48.24,48.24,48.24,
337, 15.555556, 57.222222, 4.444444, 0.000000, 48.176324, 52.743177, 50.000000, 0,325.14,998.61,48.21,48.29,48.48,48.48,48.48,48.48,
338, 15.555556, 57.222222, 4.444444, 0.000000, 48.412865, 52.969188, 50.000000, 0,325.80,996.31,48.45,48.53,48.72,48.72,48.72,48.72,
339, 15.555556, 57.222222, 4.444444, 0.000000, 48.648848, 53.194640, 50.000000, 0,326.45,994.01,48.69,48.77,48.95,48.95,48.95,48.95,
340, 15.555556, 57.222222, 4.444444, 0.000000, 48.884273, 53.419533, 50.000000, 0,327.11,991.70,48.92,49.00,49.19,49.19,49.19,49.19,
341, 15.555556, 57.222222, 4.444444, 0.000000, 49.119140, 53.643870, 50.000000, 0,327.76,989.40,49.16,49.24,49.42,49.42,49.42,49.42,
