minutes,Ta,inletT,draw,DRstatush_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
198, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.47,23.59,48.36,48.68,49.15,50.15,51.71,52.38
199, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.49,23.56,48.55,48.86,49.31,50.26,51.75,52.40
200, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.50,23.52,48.73,49.03,49.46,50.37,51.80,52.41
201, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.52,23.48,48.92,49.21,49.62,50.48,51.84,52.43
202, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.53,23.44,49.10,49.38,49.77,50.60,51.89,52.45
203, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.54,23.41,49.29,49.55,49.92,50.71,51.94,52.47
204, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.56,23.37,49.47,49.73,50.07,50.82,51.98,52.49
205, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.57,23.33,49.66,49.90,50.22,50.93,52.03,52.50
206, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.58,23.29,49.84,50.07,50.38,51.04,52.08,52.52
207, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.60,23.26,50.02,50.24,50.53,51.15,52.13,52.54
208, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.61,23.22,50.20,50.41,50.68,51.26,52.18,52.56
209, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.62,23.18,50.38,50.57,50.83,51.37,52.22,52.58
210, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.63,23.14,50.56,50.74,50.98,51.48,52.27,52.61
211, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.65,23.10,50.74,50.91,51.12,51.59,52.32,52.63
212, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.66,23.06,50.92,51.07,51.27,51.70,52.37,52.65
213, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.67,23.02,51.09,51.24,51.42,51.81,52.42,52.67
214, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.69,22.99,51.27,51.40,51.57,51.92,52.47,52.70
215, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.70,22.95,51.44,51.57,51.71,52.02,52.52,52.72
216, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.71,22.91,51.62,51.73,51.86,52.13,52.57,52.75
217, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.72,22.87,51.79,51.89,52.00,52.24,52.62,52.77
218, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.74,22.83,51.97,52.05,52.15,52.35,52.68,52.80
219, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.75,22.79,52.14,52.21,52.29,52.46,52.73,52.83
220, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.76,22.75,52.31,52.37,52.43,52.57,52.78,52.86
221, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.77,22.71,52.48,52.53,52.58,52.67,52.83,52.89
222, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.79,22.67,52.65,52.69,52.72,52.78,52.89,52.92
223, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.80,22.63,52.82,52.84,52.86,52.89,52.94,52.96
224, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.81,22.59,52.99,52.99,52.99,52.99,53.00,53.00
225, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.79,2.27,53.00,53.00,53.00,53.00,53.00,53.00
226, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
227, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
228, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
229, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
230, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
231, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
232, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
233, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
234, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
235, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
236, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
237, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
238, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
239, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
240, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
241, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
242, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
243, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
244, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
245, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
246, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
247, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
248, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.83,52.89,52.89,52.89,52.89,52.89
249, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.82,52.89,52.89,52.89,52.89,52.89
250, 20.000000, 15.000000, 4.000000, 10.00,0.00,0.00,0.00,0.00,0.00,36.01,49.50,52.88,52.88,52.88,52.88
251, 20.000000, 15.000000, 4.000000, 10.00,0.00,0.00,0.00,6.37,25.63,24.86,43.04,51.07,52.88,52.88,52.88
252, 20.000000, 15.000000, 4.000000, 10.00,0.00,0.00,0.00,5.82,25.93,21.55,31.68,46.55,52.64,52.87,52.87
253, 20.000000, 15.000000, 4.000000, 10.00,0.00,0.00,0.00,5.44,25.86,18.88,24.16,39.50,50.50,52.84,52.86
254, 20.000000, 15.000000, 4.000000, 10.00,0.00,0.00,0.00,5.27,25.75,17.44,20.86,30.13,45.67,52.37,52.86
255, 20.000000, 15.000000, 4.000000, 10.00,0.00,0.00,0.00,5.16,25.66,16.62,18.72,23.57,38.32,49.89,52.78
256, 20.000000, 15.000000, 4.000000, 10.00,0.00,0.00,0.00,5.10,25.60,16.13,17.48,20.65,29.43,44.75,52.06
257, 20.000000, 15.000000, 4.000000, 10.00,0.00,0.00,0.00,5.06,25.57,15.83,16.75,18.75,23.46,37.21,49.24
258, 20.000000, 15.000000, 4.000000, 175.00,75.00,0.00,0.00,0.00,0.00,15.44,16.10,17.43,22.85,28.72,43.79
259, 20.000000, 15.000000, 4.000000, 175.00,75.00,0.00,0.00,0.00,0.00,15.23,15.66,16.57,22.47,23.79,36.12
260, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,0.00,0.00,15.23,15.66,16.57,24.12,24.42,36.11
261, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,0.00,0.00,15.23,15.66,16.57,25.41,25.41,36.09
262, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,0.00,0.00,15.23,15.66,16.58,26.55,26.55,36.08
263, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,0.00,0.00,15.23,15.66,16.58,27.70,27.70,36.07
264, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,0.00,0.00,15.24,15.66,16.59,28.84,28.84,36.06
265, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,0.00,0.00,15.24,15.66,16.60,29.98,29.98,36.05
266, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,0.00,0.00,15.24,15.66,16.60,31.12,31.12,36.04
267, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,0.00,0.00,15.24,15.66,16.61,32.22,32.22,36.10
268, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,0.00,0.00,15.24,15.66,16.62,33.13,33.13,36.54
269, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,0.00,0.00,15.24,15.66,16.63,34.04,34.04,36.98
270, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,0.00,0.00,15.24,15.66,16.64,34.95,34.95,37.43
271, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,0.00,0.00,15.24,15.67,16.65,35.86,35.86,37.88
272, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,0.00,0.00,15.25,15.67,16.66,36.77,36.77,38.32
273, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,0.00,0.00,15.25,15.67,16.67,37.68,37.68,38.77
274, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,0.00,0.00,15.25,15.67,16.68,38.59,38.59,39.22
275, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,0.00,0.00,15.25,15.67,16.70,39.50,39.50,39.67
276, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,0.00,0.00,15.25,15.67,16.71,40.31,40.31,40.31
277, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,0.00,0.00,15.25,15.67,16.72,41.06,41.06,41.06
278, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,0.00,0.00,15.25,15.67,16.74,41.82,41.82,41.82
279, 20.000000, 15.000000, 0.000000, 175.00,75.00,0.00,0.00,0.00,0.00,15.25,15.67,16.75,42.57,42.57,42.57
280, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,15.26,15.67,16.76,42.56,42.57,42.57
281, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,15.26,15.67,16.78,42.54,42.57,42.57
282, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,15.26,15.67,16.79,42.52,42.56,42.56
283, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,15.26,15.67,16.81,42.50,42.56,42.56
284, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,15.26,15.67,16.82,42.49,42.55,42.55
285, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,15.26,15.67,16.84,42.47,42.55,42.55
286, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,15.26,15.68,16.85,42.45,42.55,42.55
287, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,15.26,15.68,16.86,42.43,42.54,42.54
288, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,15.27,15.68,16.88,42.42,42.54,42.54
289, 20.000000, 15.000000, 0.000000, 00.00,0.00,0.00,0.00,0.00,0.00,15.27,15.68,16.89,42.40,42.54,42.54
290, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,15.67,16.96,17.25,42.38,42.53,42.53
291, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,16.08,17.93,17.93,42.37,42.53,42.53
292, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,16.49,18.75,18.75,42.35,42.52,42.52
293, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,16.90,19.56,19.56,42.33,42.52,42.52
294, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,17.31,20.38,20.38,42.32,42.52,42.52
295, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,17.72,21.20,21.20,42.30,42.51,42.51
296, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,18.13,22.02,22.02,42.29,42.51,42.51
297, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,18.54,22.84,22.84,42.27,42.51,42.51
298, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,18.95,23.66,23.66,42.26,42.50,42.50
299, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,19.37,24.47,24.47,42.25,42.50,42.50
300, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,19.78,25.29,25.29,42.23,42.49,42.49
301, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,20.19,26.11,26.11,42.22,42.49,42.49
302, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,20.60,26.92,26.92,42.21,42.49,42.49
303, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,21.02,27.74,27.74,42.20,42.48,42.48
304, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,21.43,28.56,28.56,42.19,42.48,42.48
305, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,21.84,29.37,29.37,42.18,42.48,42.48
306, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,22.26,30.19,30.19,42.17,42.47,42.47
307, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,22.67,31.00,31.00,42.16,42.47,42.47
308, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,23.09,31.82,31.82,42.15,42.46,42.46
309, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,23.51,32.63,32.63,42.14,42.46,42.46
310, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,23.92,33.44,33.44,42.13,42.46,42.46
311, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,24.34,34.26,34.26,42.12,42.45,42.45
312, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,24.75,35.07,35.07,42.12,42.45,42.45
313, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,25.17,35.88,35.88,42.11,42.44,42.44
314, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,25.59,36.69,36.69,42.10,42.44,42.44
315, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,26.01,37.51,37.51,42.10,42.44,42.44
316, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,26.43,38.32,38.32,42.09,42.43,42.43
317, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,26.84,39.13,39.13,42.09,42.43,42.43
318, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,27.26,39.94,39.94,42.08,42.43,42.43
319, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,27.68,40.75,40.75,42.08,42.42,42.42
320, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,28.10,41.56,41.56,42.07,42.42,42.42
321, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,28.52,42.24,42.24,42.33,42.41,42.41
322, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,28.94,42.65,42.65,42.65,42.65,42.65
323, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,29.36,42.97,42.97,42.97,42.97,42.97
324, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,29.78,43.29,43.29,43.29,43.29,43.29
325, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,30.01,43.65,43.65,43.65,43.65,43.65
326, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,30.23,44.02,44.02,44.02,44.02,44.02
327, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,30.44,44.38,44.38,44.38,44.38,44.38
328, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,30.65,44.74,44.74,44.74,44.74,44.74
329, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,30.87,45.11,45.11,45.11,45.11,45.11
330, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,31.08,45.47,45.47,45.47,45.47,45.47
331, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,31.29,45.83,45.83,45.83,45.83,45.83
332, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,31.51,46.20,46.20,46.20,46.20,46.20
333, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,31.72,46.56,46.56,46.56,46.56,46.56
334, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,31.94,46.92,46.92,46.92,46.92,46.92
335, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,32.16,47.28,47.28,47.28,47.28,47.28
336, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,32.37,47.65,47.65,47.65,47.65,47.65
337, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,32.59,48.01,48.01,48.01,48.01,48.01
338, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,32.80,48.37,48.37,48.37,48.37,48.37
339, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,33.02,48.73,48.73,48.73,48.73,48.73
340, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,33.24,49.10,49.10,49.10,49.10,49.10
341, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,33.45,49.46,49.46,49.46,49.46,49.46
342, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,33.67,49.82,49.82,49.82,49.82,49.82
343, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,33.89,50.18,50.18,50.18,50.18,50.18
344, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,34.11,50.54,50.54,50.54,50.54,50.54
345, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,34.33,50.91,50.91,50.91,50.91,50.91
346, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,34.54,51.27,51.27,51.27,51.27,51.27
347, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,34.76,51.63,51.63,51.63,51.63,51.63
348, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,34.98,51.99,51.99,51.99,51.99,51.99
349, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,35.20,52.35,52.35,52.35,52.35,52.35
350, 20.000000, 15.000000, 0.000000, 10.00,0.00,66.67,66.67,0.00,0.00,35.42,52.71,52.71,52.71,52.71,52.71
351, 20.000000, 15.000000, 0.000000, 10.00,0.00,53.22,53.22,1.45,4.91,35.75,53.00,53.00,53.00,53.00,53.00
352, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.18,24.33,36.51,53.00,53.00,53.00,53.00,53.00
353, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.21,24.26,37.27,52.99,52.99,52.99,52.99,52.99
354, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.24,24.20,38.02,52.99,52.99,52.99,52.99,52.99
355, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.26,24.13,38.77,52.98,52.98,52.98,52.98,52.98
356, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.29,24.06,39.52,52.98,52.98,52.98,52.98,52.98
357, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.32,24.00,40.26,52.97,52.97,52.97,52.97,52.97
358, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.35,23.93,41.00,52.97,52.97,52.97,52.97,52.97
359, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.37,23.86,41.74,52.96,52.96,52.96,52.96,52.96
360, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.40,23.79,42.47,52.96,52.96,52.96,52.96,52.96
361, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.43,23.72,43.20,52.95,52.95,52.95,52.95,52.95
362, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.46,23.65,43.93,52.95,52.95,52.95,52.95,52.95
363, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.48,23.57,44.65,52.94,52.94,52.94,52.94,52.94
364, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.51,23.50,45.36,52.94,52.94,52.94,52.94,52.94
365, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.54,23.43,46.07,52.94,52.94,52.94,52.94,52.94
366, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.56,23.35,46.78,52.93,52.93,52.93,52.93,52.93
367, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.59,23.28,47.47,52.93,52.93,52.93,52.93,52.93
368, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.61,23.20,48.15,52.93,52.93,52.93,52.93,52.93
369, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.64,23.13,48.83,52.93,52.93,52.93,52.93,52.93
370, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.66,23.05,49.49,52.94,52.94,52.94,52.94,52.94
371, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.69,22.97,50.14,52.94,52.94,52.94,52.94,52.94
372, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.71,22.90,50.77,52.95,52.95,52.95,52.95,52.95
373, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.74,22.83,51.40,52.96,52.96,52.96,52.96,52.96
374, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.76,22.75,52.00,52.97,52.97,52.97,52.97,52.97
375, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,7.78,22.68,52.59,52.99,52.99,52.99,52.99,52.99
376, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,5.84,16.90,53.00,53.00,53.00,53.00,53.00,53.00
377, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.99,53.00,53.00,53.00,53.00,53.00
378, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
379, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
380, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
381, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
382, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.96,52.97,52.97,52.97,52.97,52.97
383, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
384, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.94,52.96,52.96,52.96,52.96,52.96
385, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
386, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.93,52.95,52.95,52.95,52.95,52.95
387, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.92,52.95,52.95,52.95,52.95,52.95
388, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.91,52.94,52.94,52.94,52.94,52.94
389, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
390, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.90,52.93,52.93,52.93,52.93,52.93
391, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.89,52.93,52.93,52.93,52.93,52.93
392, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.88,52.92,52.92,52.92,52.92,52.92
393, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
394, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.87,52.92,52.92,52.92,52.92,52.92
395, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.86,52.91,52.91,52.91,52.91,52.91
396, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.85,52.91,52.91,52.91,52.91,52.91
397, 20.000000, 15.000000, 0.000000, 10.00,0.00,0.00,0.00,0.00,0.00,52.84,52.90,52.90,52.90,52.90,52.90
