minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,40.69,35.75,43.81,47.80,51.02,51.55,51.55
179, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.29,40.72,36.10,44.39,48.05,51.05,51.55,51.55
180, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.34,40.75,36.44,44.96,48.31,51.09,51.56,51.56
181, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.39,40.78,36.79,45.53,48.57,51.13,51.56,51.56
182, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,40.80,37.13,46.10,48.84,51.17,51.57,51.57
183, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,40.81,37.47,46.67,49.11,51.21,51.57,51.57
184, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.53,40.82,37.81,47.23,49.38,51.25,51.58,51.58
185, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,40.83,38.14,47.78,49.66,51.30,51.59,51.59
186, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.63,40.83,38.48,48.34,49.93,51.34,51.59,51.59
187, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.68,40.83,38.81,48.89,50.21,51.39,51.60,51.60
188, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,40.82,39.15,49.43,50.49,51.44,51.61,51.61
189, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.77,40.81,39.48,49.97,50.77,51.49,51.62,51.62
190, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.82,40.80,39.82,50.51,51.05,51.54,51.63,51.63
191, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,40.78,40.15,51.04,51.33,51.60,51.65,51.65
192, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.91,40.76,40.49,51.56,51.61,51.65,51.66,51.66
193, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,1.51,8.87,40.58,51.67,51.67,51.67,51.67,51.67
194, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.59,51.66,51.66,51.66,51.66,51.66
195, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.60,51.66,51.66,51.66,51.66,51.66
196, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.61,51.66,51.66,51.66,51.66,51.66
197, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.62,51.66,51.66,51.66,51.66,51.66
198, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.64,51.65,51.65,51.65,51.65,51.65
199, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.65,51.65,51.65,51.65,51.65,51.65
200, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.66,51.65,51.65,51.65,51.65,51.65
201, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.67,51.65,51.65,51.65,51.65,51.65
202, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.68,51.65,51.65,51.65,51.65,51.65
203, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.70,51.64,51.64,51.64,51.64,51.64
204, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.71,51.64,51.64,51.64,51.64,51.64
205, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.72,51.64,51.64,51.64,51.64,51.64
206, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.73,51.64,51.64,51.64,51.64,51.64
207, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.74,51.63,51.63,51.63,51.63,51.63
208, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.76,51.63,51.63,51.63,51.63,51.63
209, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.77,51.63,51.63,51.63,51.63,51.63
210, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.78,51.63,51.63,51.63,51.63,51.63
211, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.79,51.62,51.62,51.62,51.62,51.62
212, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.80,51.62,51.62,51.62,51.62,51.62
213, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.81,51.62,51.62,51.62,51.62,51.62
214, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.82,51.62,51.62,51.62,51.62,51.62
215, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.84,51.61,51.61,51.61,51.61,51.61
216, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.85,51.61,51.61,51.61,51.61,51.61
217, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.86,51.61,51.61,51.61,51.61,51.61
218, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.87,51.61,51.61,51.61,51.61,51.61
219, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.88,51.60,51.61,51.61,51.61,51.61
220, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.89,51.60,51.60,51.60,51.60,51.60
221, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.90,51.60,51.60,51.60,51.60,51.60
222, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.92,51.60,51.60,51.60,51.60,51.60
223, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.93,51.59,51.60,51.60,51.60,51.60
224, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.94,51.59,51.59,51.59,51.59,51.59
225, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.95,51.59,51.59,51.59,51.59,51.59
226, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.96,51.59,51.59,51.59,51.59,51.59
227, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.97,51.58,51.59,51.59,51.59,51.59
228, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.98,51.58,51.58,51.58,51.58,51.58
229, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,40.99,51.58,51.58,51.58,51.58,51.58
230, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.00,51.58,51.58,51.58,51.58,51.58
231, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.02,51.57,51.58,51.58,51.58,51.58
232, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.03,51.57,51.57,51.57,51.57,51.57
233, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.04,51.57,51.57,51.57,51.57,51.57
234, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.05,51.56,51.57,51.57,51.57,51.57
235, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.06,51.56,51.57,51.57,51.57,51.57
236, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.07,51.56,51.56,51.56,51.56,51.56
237, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.08,51.56,51.56,51.56,51.56,51.56
238, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.09,51.55,51.56,51.56,51.56,51.56
239, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.10,51.55,51.56,51.56,51.56,51.56
240, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.11,51.55,51.56,51.56,51.56,51.56
241, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.12,51.55,51.55,51.55,51.55,51.55
242, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.13,51.54,51.55,51.55,51.55,51.55
243, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.14,51.54,51.55,51.55,51.55,51.55
244, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.15,51.54,51.55,51.55,51.55,51.55
245, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.16,51.53,51.54,51.54,51.54,51.54
246, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.18,51.53,51.54,51.54,51.54,51.54
247, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.19,51.53,51.54,51.54,51.54,51.54
248, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.20,51.53,51.54,51.54,51.54,51.54
249, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.21,51.52,51.53,51.53,51.53,51.53
250, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.22,51.52,51.53,51.53,51.53,51.53
251, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.23,51.52,51.53,51.53,51.53,51.53
252, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.24,51.51,51.53,51.53,51.53,51.53
253, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.25,51.51,51.52,51.52,51.52,51.52
254, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.26,51.51,51.52,51.52,51.52,51.52
255, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.27,51.51,51.52,51.52,51.52,51.52
256, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.28,51.50,51.52,51.52,51.52,51.52
257, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.29,51.50,51.52,51.52,51.52,51.52
258, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.30,51.50,51.51,51.51,51.51,51.51
259, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.31,51.49,51.51,51.51,51.51,51.51
260, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.32,51.49,51.51,51.51,51.51,51.51
261, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.33,51.49,51.51,51.51,51.51,51.51
262, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.34,51.49,51.50,51.50,51.50,51.50
263, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.35,51.48,51.50,51.50,51.50,51.50
264, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.36,51.48,51.50,51.50,51.50,51.50
265, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.37,51.48,51.50,51.50,51.50,51.50
266, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.38,51.47,51.49,51.49,51.49,51.49
267, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.39,51.47,51.49,51.49,51.49,51.49
268, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.40,51.47,51.49,51.49,51.49,51.49
269, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.41,51.46,51.49,51.49,51.49,51.49
270, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.42,51.46,51.48,51.48,51.48,51.48
271, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.43,51.46,51.48,51.48,51.48,51.48
272, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.44,51.46,51.48,51.48,51.48,51.48
273, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.45,51.45,51.48,51.48,51.48,51.48
274, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.46,51.45,51.48,51.48,51.48,51.48
275, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.47,51.45,51.47,51.47,51.47,51.47
276, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.48,51.44,51.47,51.47,51.47,51.47
277, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.49,51.44,51.47,51.47,51.47,51.47
278, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.49,51.44,51.47,51.47,51.47,51.47
279, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.50,51.43,51.46,51.46,51.46,51.46
280, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.51,51.43,51.46,51.46,51.46,51.46
281, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.52,51.43,51.46,51.46,51.46,51.46
282, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.53,51.43,51.46,51.46,51.46,51.46
283, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.54,51.42,51.45,51.45,51.45,51.45
284, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.55,51.42,51.45,51.45,51.45,51.45
285, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.56,51.42,51.45,51.45,51.45,51.45
286, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.57,51.41,51.45,51.45,51.45,51.45
287, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.58,51.41,51.44,51.44,51.44,51.44
288, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.59,51.41,51.44,51.44,51.44,51.44
289, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.60,51.40,51.44,51.44,51.44,51.44
290, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.61,51.40,51.44,51.44,51.44,51.44
291, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.62,51.40,51.44,51.44,51.44,51.44
292, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.63,51.39,51.43,51.43,51.43,51.43
293, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.63,51.39,51.43,51.43,51.43,51.43
294, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.64,51.39,51.43,51.43,51.43,51.43
295, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.65,51.38,51.43,51.43,51.43,51.43
296, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.66,51.38,51.42,51.42,51.42,51.42
297, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.67,51.38,51.42,51.42,51.42,51.42
298, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.68,51.37,51.42,51.42,51.42,51.42
299, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.69,51.37,51.42,51.42,51.42,51.42
300, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.70,51.37,51.41,51.41,51.41,51.41
301, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.71,51.37,51.41,51.41,51.41,51.41
302, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.72,51.36,51.41,51.41,51.41,51.41
303, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.72,51.36,51.41,51.41,51.41,51.41
304, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.73,51.36,51.40,51.40,51.40,51.40
305, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.74,51.35,51.40,51.40,51.40,51.40
306, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.75,51.35,51.40,51.40,51.40,51.40
307, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.76,51.35,51.40,51.40,51.40,51.40
308, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.77,51.34,51.40,51.40,51.40,51.40
309, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.78,51.34,51.39,51.39,51.39,51.39
310, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.79,51.34,51.39,51.39,51.39,51.39
311, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.79,51.33,51.39,51.39,51.39,51.39
312, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.80,51.33,51.39,51.39,51.39,51.39
313, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.81,51.33,51.38,51.38,51.38,51.38
314, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.82,51.32,51.38,51.38,51.38,51.38
315, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.83,51.32,51.38,51.38,51.38,51.38
316, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.84,51.32,51.38,51.38,51.38,51.38
317, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.85,51.31,51.37,51.37,51.37,51.37
318, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.85,51.31,51.37,51.37,51.37,51.37
319, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.86,51.31,51.37,51.37,51.37,51.37
320, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.87,51.30,51.37,51.37,51.37,51.37
321, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.88,51.30,51.36,51.36,51.36,51.36
322, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.89,51.30,51.36,51.36,51.36,51.36
323, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.90,51.29,51.36,51.36,51.36,51.36
324, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.90,51.29,51.36,51.36,51.36,51.36
325, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.91,51.29,51.36,51.36,51.36,51.36
326, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.92,51.28,51.35,51.35,51.35,51.35
327, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.93,51.28,51.35,51.35,51.35,51.35
328, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.94,51.28,51.35,51.35,51.35,51.35
329, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.95,51.27,51.35,51.35,51.35,51.35
330, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.95,51.27,51.34,51.34,51.34,51.34
331, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.96,51.27,51.34,51.34,51.34,51.34
332, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.97,51.26,51.34,51.34,51.34,51.34
333, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.98,51.26,51.34,51.34,51.34,51.34
334, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.99,51.26,51.33,51.33,51.33,51.33
335, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,41.99,51.25,51.33,51.33,51.33,51.33
336, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.00,51.25,51.33,51.33,51.33,51.33
337, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.01,51.25,51.33,51.33,51.33,51.33
338, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.02,51.24,51.32,51.32,51.32,51.32
339, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.03,51.24,51.32,51.32,51.32,51.32
340, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.03,51.24,51.32,51.32,51.32,51.32
341, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.04,51.23,51.32,51.32,51.32,51.32
342, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.05,51.23,51.32,51.32,51.32,51.32
343, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.06,51.23,51.31,51.31,51.31,51.31
344, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.07,51.22,51.31,51.31,51.31,51.31
345, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.07,51.22,51.31,51.31,51.31,51.31
346, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.08,51.22,51.31,51.31,51.31,51.31
347, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.09,51.21,51.30,51.30,51.30,51.30
348, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.10,51.21,51.30,51.30,51.30,51.30
349, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.11,51.21,51.30,51.30,51.30,51.30
350, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.11,51.20,51.30,51.30,51.30,51.30
351, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.12,51.20,51.29,51.29,51.29,51.29
352, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.13,51.19,51.29,51.29,51.29,51.29
353, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.14,51.19,51.29,51.29,51.29,51.29
354, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.14,51.19,51.29,51.29,51.29,51.29
355, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.15,51.18,51.28,51.28,51.28,51.28
356, 35.000000, 51.666667, 20.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,42.16,51.18,51.28,51.28,51.28,51.28
