minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
199, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.67,52.48,52.79,52.79,52.79,52.79,
200, 20.000000, 53.000000,,, 4,0.00,0.00,0.02,0.02,6.92,31.39,31.85,52.65,52.86,52.86,52.86,52.86,
201, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,6.94,31.45,32.02,52.79,52.94,52.94,52.94,52.94,
202, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,6.95,31.51,32.23,53.00,53.00,53.00,53.00,53.00,
203, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,6.96,31.59,32.88,53.00,53.00,53.00,53.00,53.00,
204, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,6.99,31.71,33.53,53.00,53.00,53.00,53.00,53.00,
205, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,6.71,30.46,34.16,53.00,53.00,53.00,53.00,53.00,
206, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.16,53.00,53.00,53.00,53.00,53.00,
207, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.16,52.99,52.99,52.99,52.99,52.99,
208, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.16,52.99,52.99,52.99,52.99,52.99,
209, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.16,52.99,52.99,52.99,52.99,52.99,
210, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.16,52.98,52.98,52.98,52.98,52.98,
211, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.15,52.98,52.98,52.98,52.98,52.98,
212, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.15,52.97,52.98,52.98,52.98,52.98,
213, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.15,52.97,52.97,52.97,52.97,52.97,
214, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.15,52.96,52.97,52.97,52.97,52.97,
215, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.15,52.96,52.97,52.97,52.97,52.97,
216, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.16,52.95,52.96,52.96,52.96,52.96,
217, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.16,52.95,52.96,52.96,52.96,52.96,
218, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.16,52.94,52.96,52.96,52.96,52.96,
219, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.16,52.94,52.95,52.95,52.95,52.95,
220, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.16,52.93,52.95,52.95,52.95,52.95,
221, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.16,52.93,52.95,52.95,52.95,52.95,
222, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.16,52.92,52.94,52.94,52.94,52.94,
223, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.16,52.92,52.94,52.94,52.94,52.94,
224, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.16,52.91,52.94,52.94,52.94,52.94,
225, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.17,52.90,52.93,52.93,52.93,52.93,
226, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.17,52.90,52.93,52.93,52.93,52.93,
227, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.17,52.89,52.93,52.93,52.93,52.93,
228, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.17,52.88,52.92,52.92,52.92,52.92,
229, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.17,52.88,52.92,52.92,52.92,52.92,
230, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.18,52.87,52.92,52.92,52.92,52.92,
231, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.18,52.86,52.91,52.91,52.91,52.91,
232, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.18,52.86,52.91,52.91,52.91,52.91,
233, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.18,52.85,52.91,52.91,52.91,52.91,
234, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.18,52.84,52.90,52.90,52.90,52.90,
235, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.19,52.84,52.90,52.90,52.90,52.90,
236, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.19,52.83,52.90,52.90,52.90,52.90,
237, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.19,52.82,52.89,52.89,52.89,52.89,
238, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.20,52.81,52.89,52.89,52.89,52.89,
239, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.20,52.81,52.89,52.89,52.89,52.89,
240, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.20,52.80,52.88,52.88,52.88,52.88,
241, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.21,52.79,52.88,52.88,52.88,52.88,
242, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.21,52.78,52.88,52.88,52.88,52.88,
243, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.21,52.77,52.87,52.87,52.87,52.87,
244, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.22,52.77,52.87,52.87,52.87,52.87,
245, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.22,52.76,52.87,52.87,52.87,52.87,
246, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.22,52.75,52.86,52.86,52.86,52.86,
247, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.23,52.74,52.86,52.86,52.86,52.86,
248, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.23,52.73,52.86,52.86,52.86,52.86,
249, 20.000000, 53.000000,,, 0,0.00,0.00,0.02,0.02,0.03,0.00,34.24,52.73,52.85,52.85,52.85,52.85,
250, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.02,0.02,0.03,0.00,19.28,46.72,52.85,52.85,52.85,52.85,52.85
251, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.02,0.02,0.03,0.00,15.02,30.68,52.18,52.85,52.85,52.85,52.85
252, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.02,0.02,0.03,0.00,15.00,18.16,43.79,52.81,52.84,52.84,52.85
253, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.02,0.02,0.03,0.00,15.00,15.02,27.66,51.12,52.84,52.84,52.84
254, 20.000000, 53.000000, 15.000000, 6.000000, 0,0.00,0.00,0.02,0.02,0.03,0.00,15.00,15.00,17.28,40.71,52.68,52.83,52.84
255, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,4.38,18.49,15.09,15.16,15.16,26.54,49.57,52.82,52.83
256, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,4.39,18.53,15.11,15.28,15.28,18.17,38.99,52.37,52.83
257, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,4.40,18.56,15.11,15.37,15.38,16.74,25.70,47.78,52.76
258, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,4.40,18.57,15.11,15.42,15.46,16.71,19.09,36.10,51.06
259, 20.000000, 53.000000, 15.000000, 6.000000, 0,66.67,66.67,0.00,0.00,4.40,18.58,15.11,15.46,15.53,16.76,18.01,24.04,41.71
260, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.41,18.64,15.21,15.61,15.63,17.28,18.94,24.04,
261, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.42,18.69,15.31,15.74,15.74,17.76,19.77,24.19,
262, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.43,18.74,15.41,15.86,15.86,18.22,20.57,24.39,
263, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.44,18.79,15.49,15.99,15.99,18.64,21.28,24.72,
264, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.45,18.84,15.58,16.12,16.12,19.05,21.98,25.06,
265, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.46,18.89,15.66,16.26,16.26,19.47,22.68,25.41,
266, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.47,18.94,15.74,16.39,16.39,19.89,23.38,25.75,
267, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.48,18.99,15.82,16.52,16.52,20.30,24.08,26.10,
268, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.49,19.04,15.91,16.65,16.65,20.72,24.78,26.44,
269, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.50,19.08,15.99,16.79,16.79,21.12,25.45,26.82,
270, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.51,19.13,16.07,16.92,16.92,21.50,26.08,27.28,
271, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.52,19.18,16.15,17.06,17.06,21.88,26.70,27.73,
272, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.53,19.23,16.24,17.20,17.20,22.26,27.32,28.19,
273, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.54,19.28,16.32,17.33,17.33,22.64,27.94,28.65,
274, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.55,19.33,16.41,17.47,17.47,23.01,28.56,29.11,
275, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.56,19.38,16.49,17.61,17.61,23.39,29.17,29.57,
276, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.57,19.43,16.58,17.75,17.75,23.77,29.79,30.03,
277, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.58,19.48,16.66,17.89,17.89,24.15,30.41,30.48,
278, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.59,19.54,16.75,18.03,18.03,24.51,30.99,30.99,
279, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.60,19.59,16.83,18.17,18.17,24.85,31.54,31.54,
280, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.61,19.64,16.92,18.31,18.31,25.20,32.10,32.10,
281, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.62,19.69,17.01,18.45,18.45,25.55,32.65,32.65,
282, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.63,19.74,17.09,18.59,18.59,25.90,33.20,33.20,
283, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.64,19.79,17.18,18.73,18.73,26.24,33.75,33.75,
284, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.65,19.84,17.27,18.88,18.88,26.59,34.30,34.30,
285, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.66,19.90,17.35,19.02,19.02,26.94,34.85,34.85,
286, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.67,19.95,17.44,19.17,19.17,27.28,35.40,35.40,
287, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.68,20.00,17.53,19.31,19.31,27.63,35.95,35.95,
288, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.69,20.06,17.62,19.46,19.46,27.98,36.50,36.50,
289, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.70,20.11,17.71,19.60,19.60,28.33,37.05,37.05,
290, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.71,20.16,17.80,19.75,19.75,28.67,37.60,37.60,
291, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.72,20.21,17.89,19.90,19.90,29.02,38.15,38.15,
292, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.73,20.27,17.98,20.05,20.05,29.37,38.69,38.69,
293, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.75,20.32,18.07,20.20,20.20,29.72,39.24,39.24,
294, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.76,20.38,18.16,20.35,20.35,30.07,39.79,39.79,
295, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.77,20.43,18.25,20.50,20.50,30.42,40.34,40.34,
296, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.78,20.49,18.34,20.65,20.65,30.76,40.88,40.88,
297, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.79,20.54,18.43,20.80,20.80,31.11,41.43,41.43,
298, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.80,20.59,18.52,20.95,20.95,31.46,41.97,41.97,
299, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.81,20.65,18.61,21.10,21.10,31.81,42.52,42.52,
300, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.82,20.71,18.70,21.26,21.26,32.16,43.06,43.06,
301, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.83,20.76,18.80,21.41,21.41,32.51,43.61,43.61,
302, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.84,20.82,18.89,21.56,21.56,32.86,44.15,44.15,
303, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.85,20.87,18.98,21.72,21.72,33.21,44.70,44.70,
304, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.86,20.93,19.08,21.87,21.87,33.56,45.24,45.24,
305, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.88,20.98,19.17,22.03,22.03,33.91,45.79,45.79,
306, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.89,21.04,19.26,22.18,22.18,34.26,46.33,46.33,
307, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.90,21.10,19.36,22.34,22.34,34.62,46.87,46.87,
308, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.91,21.15,19.45,22.50,22.50,34.97,47.41,47.41,
309, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.92,21.21,19.55,22.65,22.65,35.32,47.96,47.96,
310, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.93,21.27,19.64,22.81,22.81,35.68,48.50,48.50,
311, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.94,21.32,19.74,22.97,22.97,36.03,49.04,49.04,
312, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.95,21.38,19.83,23.12,23.12,36.39,49.58,49.58,
313, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.96,21.44,19.93,23.28,23.28,36.75,50.12,50.12,
314, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.98,21.50,20.03,23.44,23.44,37.10,50.66,50.66,
315, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.99,21.55,20.12,23.60,23.60,37.46,51.20,51.20,
316, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.00,21.61,20.22,23.76,23.76,37.82,51.74,51.74,
317, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.01,21.67,20.32,23.92,23.92,38.18,52.28,52.28,
318, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.02,21.73,20.41,24.08,24.08,38.53,52.82,52.82,
319, 20.000000, 53.000000,,, 0,23.84,23.84,0.00,0.00,3.24,13.99,20.48,24.18,24.18,38.70,53.00,53.00,
320, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.04,21.82,20.58,24.35,24.35,38.74,53.00,53.00,
321, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.05,21.88,20.67,24.51,24.51,38.77,52.99,52.99,
322, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.06,21.94,20.77,24.67,24.67,38.81,52.99,52.99,
323, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.07,22.00,20.87,24.83,24.83,38.85,52.98,52.98,
324, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.09,22.05,20.97,24.99,24.99,38.89,52.98,52.98,
325, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.10,22.11,21.07,25.16,25.16,38.93,52.98,52.98,
326, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.11,22.17,21.17,25.32,25.32,38.96,52.97,52.97,
327, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.12,22.23,21.27,25.49,25.49,39.00,52.97,52.97,
328, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.13,22.29,21.37,25.65,25.65,39.04,52.96,52.96,
329, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.14,22.35,21.47,25.82,25.82,39.08,52.96,52.96,
330, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,22.41,21.57,25.98,25.98,39.12,52.96,52.96,
331, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,22.47,21.67,26.15,26.15,39.16,52.95,52.95,
332, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,22.53,21.77,26.31,26.31,39.20,52.95,52.95,
333, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.19,22.59,21.88,26.48,26.48,39.24,52.94,52.94,
334, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,22.65,21.98,26.65,26.65,39.28,52.94,52.94,
335, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,22.71,22.08,26.81,26.81,39.31,52.94,52.94,
336, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.23,22.77,22.18,26.98,26.98,39.35,52.93,52.93,
337, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,22.83,22.29,27.15,27.15,39.39,52.93,52.93,
338, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,22.89,22.39,27.32,27.32,39.43,52.92,52.92,
339, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,22.95,22.49,27.49,27.49,39.47,52.92,52.92,
340, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.28,23.01,22.60,27.66,27.66,39.51,52.92,52.92,
341, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,23.08,22.70,27.83,27.83,39.55,52.91,52.91,
342, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.30,23.14,22.81,28.00,28.00,39.59,52.91,52.91,
343, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,23.20,22.91,28.17,28.17,39.64,52.90,52.90,
344, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.32,23.26,23.02,28.34,28.34,39.68,52.90,52.90,
345, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.34,23.32,23.12,28.51,28.51,39.72,52.90,52.90,
346, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,23.38,23.23,28.68,28.68,39.76,52.89,52.89,
347, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.36,23.45,23.33,28.85,28.85,39.80,52.89,52.89,
348, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.37,23.51,23.44,29.03,29.03,39.84,52.88,52.88,
349, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.38,23.57,23.55,29.20,29.20,39.88,52.88,52.88,
350, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.40,23.63,23.65,29.37,29.37,39.93,52.87,52.88,
351, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.41,23.70,23.76,29.55,29.55,39.97,52.87,52.87,
352, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.42,23.76,23.87,29.72,29.72,40.01,52.86,52.87,
353, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.43,23.82,23.98,29.89,29.89,40.05,52.86,52.86,
354, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,23.89,24.08,30.07,30.07,40.10,52.85,52.86,
355, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.46,23.95,24.19,30.24,30.24,40.15,52.85,52.86,
356, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.47,24.01,24.30,30.41,30.41,40.20,52.85,52.85,
357, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.48,24.07,24.41,30.58,30.58,40.26,52.84,52.85,
358, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.50,24.13,24.52,30.75,30.75,40.31,52.84,52.84,
359, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.51,24.20,24.62,30.93,30.93,40.37,52.83,52.84,
360, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.52,24.26,24.73,31.10,31.10,40.42,52.83,52.84,
361, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.53,24.32,24.84,31.27,31.27,40.48,52.82,52.83,
362, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,24.38,24.95,31.44,31.44,40.54,52.82,52.83,
363, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.56,24.45,25.06,31.62,31.62,40.60,52.81,52.82,
364, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,24.51,25.17,31.79,31.79,40.66,52.81,52.82,
365, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.58,24.57,25.28,31.96,31.96,40.72,52.80,52.81,
366, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,24.63,25.39,32.13,32.13,40.78,52.80,52.81,
367, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.61,24.70,25.50,32.31,32.31,40.84,52.79,52.81,
368, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.62,24.76,25.61,32.48,32.48,40.90,52.79,52.80,
369, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.63,24.82,25.72,32.65,32.65,40.96,52.78,52.80,
370, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,24.89,25.84,32.83,32.83,41.02,52.78,52.79,
371, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.66,24.95,25.95,33.00,33.00,41.09,52.77,52.79,
372, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,25.01,26.06,33.18,33.18,41.15,52.76,52.79,
373, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,25.07,26.17,33.35,33.35,41.21,52.76,52.78,
374, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,25.14,26.28,33.53,33.53,41.28,52.75,52.78,
375, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,25.20,26.40,33.70,33.70,41.34,52.75,52.77,
376, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.72,25.27,26.51,33.88,33.88,41.41,52.74,52.77,
377, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.73,25.33,26.62,34.05,34.05,41.48,52.74,52.77,
378, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,25.39,26.74,34.23,34.23,41.54,52.73,52.76,
379, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.76,25.46,26.85,34.41,34.41,41.61,52.73,52.76,
380, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,25.52,26.97,34.58,34.58,41.68,52.72,52.75,
381, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.78,25.58,27.08,34.76,34.76,41.75,52.71,52.75,
382, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.79,25.65,27.19,34.94,34.94,41.82,52.71,52.74,
383, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.81,25.71,27.31,35.11,35.11,41.89,52.70,52.74,
384, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,25.78,27.42,35.29,35.29,41.96,52.70,52.74,
385, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.83,25.84,27.54,35.47,35.47,42.03,52.69,52.73,
386, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,25.91,27.66,35.65,35.65,42.10,52.69,52.73,
387, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,25.97,27.77,35.83,35.83,42.17,52.68,52.72,
388, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.87,26.04,27.89,36.00,36.00,42.25,52.67,52.72,
389, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,26.10,28.00,36.18,36.18,42.32,52.67,52.72,
390, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,26.17,28.12,36.36,36.36,42.39,52.66,52.71,
391, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.91,26.23,28.24,36.54,36.54,42.47,52.66,52.71,
392, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.92,26.30,28.36,36.72,36.72,42.54,52.65,52.70,
393, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,26.36,28.47,36.90,36.90,42.62,52.64,52.70,
394, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.95,26.43,28.59,37.08,37.08,42.69,52.64,52.69,
395, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.96,26.49,28.71,37.26,37.26,42.77,52.63,52.69,
396, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.97,26.56,28.83,37.44,37.44,42.85,52.63,52.69,
397, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.99,26.62,28.95,37.62,37.62,42.93,52.62,52.68,
398, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.00,26.69,29.07,37.81,37.81,43.00,52.61,52.68,
399, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.01,26.75,29.19,37.99,37.99,43.08,52.61,52.67,
