minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
246,20,15,0,0,0,0.0375,0.0375,0,0,19.152,19.152,19.152,21.4173,52.9717,52.9731
247,20,15,0,0,0,0.0375,0.0375,0,0,19.532,19.532,19.532,21.4174,52.9661,52.9677
248,20,15,0,0,0,0.0375,0.0375,0,0,19.9119,19.9119,19.9119,21.4174,52.9604,52.9624
249,20,15,0,0,0,0.0375,0.0375,0,0,20.2918,20.2918,20.2918,21.4175,52.9548,52.957
250,20,15,0,0,0,0.0375,0.0375,0,0,20.6355,20.6355,20.6355,21.5256,52.9491,52.9516
251,20,15,0,0,0,0.0375,0.0375,0,0,20.961,20.961,20.961,21.6884,52.9434,52.9462
252,20,15,0,0,0,0.0375,0.0375,0,0,21.2864,21.2864,21.2864,21.8512,52.9378,52.9409
253,20,15,0,0,0,0.0375,0.0375,0,0,21.6118,21.6118,21.6118,22.014,52.9322,52.9355
254,20,15,0,0,0,0.0375,0.0375,0,0,21.9371,21.9371,21.9371,22.1767,52.9265,52.9301
255,20,15,0,0,0,0.0375,0.0375,0,0,22.2624,22.2624,22.2624,22.3394,52.9209,52.9248
256,20,15,0,0,0,0.0375,0.0375,0,0,22.5662,22.5662,22.5662,22.5662,52.9152,52.9194
257,20,15,0,0,0,0.0375,0.0375,0,0,22.8508,22.8508,22.8508,22.8508,52.9096,52.914
258,20,15,0,0,0,0.0375,0.0375,0,0,23.1353,23.1353,23.1353,23.1353,52.9039,52.9087
259,20,15,0,0,0,0.0375,0.0375,0,0,23.4197,23.4197,23.4197,23.4197,52.8983,52.9033
260,20,15,0,0,0,0.0375,0.0375,0,0,23.7041,23.7041,23.7041,23.7041,52.8927,52.8979
261,20,15,0,0,0,0.0375,0.0375,0,0,23.9884,23.9884,23.9884,23.9884,52.887,52.8926
262,20,15,0,0,0,0.0375,0.0375,0,0,24.2728,24.2728,24.2728,24.2728,52.8814,52.8872
263,20,15,0,0,0,0.0375,0.0375,0,0,24.557,24.557,24.557,24.557,52.8758,52.8819
264,20,15,0,0,0,0.0375,0.0375,0,0,24.8412,24.8412,24.8412,24.8412,52.8702,52.8765
265,20,15,0,0,0,0.0375,0.0375,0,0,25.1254,25.1254,25.1254,25.1254,52.8646,52.8711
266,20,15,0,0,0,0,0,0.0115901,0.0465296,25.478,25.478,25.478,25.4783,52.8589,52.8658
267,20,15,0,0,0,0,0,0.011647,0.046536,25.8306,25.8306,25.8306,25.8311,52.8533,52.8604
268,20,15,0,0,0,0,0,0.0117039,0.0465404,26.1832,26.1832,26.1832,26.184,52.8477,52.8551
269,20,15,0,0,0,0,0,0.0117608,0.0465425,26.5358,26.5358,26.5358,26.5368,52.8421,52.8497
270,20,15,0,0,0,0,0,0.0118177,0.0465425,26.8883,26.8883,26.8883,26.8895,52.8365,52.8443
271,20,15,0,0,0,0,0,0.0118746,0.0465403,27.2407,27.2407,27.2407,27.2422,52.831,52.839
272,20,15,0,0,0,0,0,0.0119314,0.0465359,27.593,27.5931,27.5931,27.5947,52.8254,52.8336
273,20,15,0,0,0,0,0,0.0119883,0.0465294,27.9453,27.9453,27.9453,27.9471,52.8198,52.8283
274,20,15,0,0,0,0,0,0.0120451,0.0465207,28.2974,28.2974,28.2974,28.2994,52.8142,52.8229
275,20,15,0,0,0,0,0,0.0121019,0.0465099,28.6493,28.6494,28.6494,28.6516,52.8086,52.8176
276,20,15,0,0,0,0,0,0.0121587,0.0464969,29.0011,29.0012,29.0012,29.0035,52.8031,52.8122
277,20,15,0,0,0,0,0,0.0122155,0.0464818,29.3527,29.3528,29.3528,29.3553,52.7975,52.8069
278,20,15,0,0,0,0,0,0.0122722,0.0464645,29.7041,29.7042,29.7042,29.7069,52.792,52.8015
279,20,15,0,0,0,0,0,0.0123289,0.046445,30.0554,30.0554,30.0554,30.0583,52.7864,52.7962
280,20,15,0,0,0,0,0,0.0123856,0.0464234,30.4063,30.4064,30.4064,30.4094,52.7808,52.7908
281,20,15,0,0,0,0,0,0.0124422,0.0463997,30.7571,30.7572,30.7572,30.7603,52.7753,52.7855
282,20,15,0,0,0,0,0,0.0124988,0.0463739,31.1076,31.1076,31.1076,31.1109,52.7698,52.7802
283,20,15,0,0,0,0,0,0.0125554,0.0463459,31.4577,31.4578,31.4578,31.4613,52.7642,52.7748
284,20,15,0,0,0,0,0,0.0126119,0.0463158,31.8076,31.8077,31.8077,31.8113,52.7587,52.7695
285,20,15,0,0,0,0,0,0.0126683,0.0462836,32.1572,32.1573,32.1573,32.161,52.7532,52.7641
286,20,15,0,0,0,0,0,0.0127247,0.0462493,32.5065,32.5066,32.5066,32.5103,52.7478,52.7588
287,20,15,0,0,0,0,0,0.0127811,0.0462129,32.8554,32.8555,32.8555,32.8593,52.7426,52.7538
288,20,15,0,0,0,0,0,0.0128374,0.0461744,33.2039,33.204,33.204,33.208,52.7374,52.7488
289,20,15,0,0,0,0,0,0.0128936,0.0461339,33.552,33.5522,33.5522,33.5562,52.7324,52.7438
290,20,15,0,0,0,0,0,0.0129498,0.0460912,33.8998,33.8999,33.8999,33.904,52.7273,52.7389
291,20,15,0,0,0,0,0,0.0130059,0.0460465,34.2471,34.2472,34.2472,34.2514,52.7223,52.7341
292,20,15,0,0,0,0,0,0.0130619,0.0459998,34.5939,34.5941,34.5941,34.5983,52.7174,52.7294
293,20,15,0,0,0,0,0,0.0131179,0.045951,34.9403,34.9405,34.9405,34.9448,52.7126,52.7247
294,20,15,0,0,0,0,0,0.0131738,0.0459002,35.2863,35.2864,35.2864,35.2908,52.7079,52.7201
295,20,15,0,0,0,0,0,0.0132296,0.0458474,35.6317,35.6318,35.6318,35.6363,52.7033,52.7155
296,20,15,0,0,0,0,0,0.0132853,0.0457925,35.9766,35.9767,35.9767,35.9812,52.6987,52.7111
297,20,15,0,0,0,0,0,0.013341,0.0457357,36.3209,36.3211,36.3211,36.3256,52.6943,52.7068
298,20,15,0,0,0,0,0,0.0133966,0.0456769,36.6647,36.6649,36.6649,36.6694,52.69,52.7026
299,20,15,0,0,0,0,0,0.013452,0.0456161,37.0079,37.0081,37.0081,37.0127,52.6859,52.6985
300,20,15,0,0,0,0,0,0.0135074,0.0455534,37.3505,37.3507,37.3507,37.3553,52.6819,52.6946
301,20,15,0,0,0,0,0,0.0135627,0.0454888,37.6925,37.6927,37.6927,37.6973,52.6781,52.6909
302,20,15,0,0,0,0,0,0.0136179,0.0454222,38.0338,38.034,38.034,38.0386,52.6744,52.6873
303,20,15,0,0,0,0,0,0.0136729,0.0453537,38.3745,38.3747,38.3747,38.3793,52.671,52.6839
304,20,15,0,0,0,0,0,0.0137279,0.0452833,38.7144,38.7146,38.7146,38.7193,52.6678,52.6807
305,20,15,0,0,0,0,0,0.0137828,0.045211,39.0537,39.0539,39.0539,39.0585,52.6648,52.6777
306,20,15,0,0,0,0,0,0.0138375,0.0451369,39.3922,39.3924,39.3924,39.397,52.662,52.675
307,20,15,0,0,0,0,0,0.0138921,0.045061,39.7299,39.7302,39.7302,39.7347,52.6595,52.6725
308,20,15,0,0,0,0,0,0.0139466,0.0449832,40.0669,40.0671,40.0671,40.0717,52.6573,52.6702
309,20,15,0,0,0,0,0,0.014001,0.0449036,40.4031,40.4033,40.4033,40.4078,52.6554,52.6683
310,20,15,0,0,0,0,0,0.0140552,0.0448222,40.7384,40.7387,40.7387,40.7431,52.6538,52.6667
311,20,15,0,0,0,0,0,0.0141093,0.0447391,41.0729,41.0732,41.0732,41.0776,52.6526,52.6654
312,20,15,0,0,0,0,0,0.0141633,0.0446542,41.4065,41.4068,41.4068,41.4112,52.6517,52.6644
313,20,15,0,0,0,0,0,0.0142171,0.0445677,41.7392,41.7395,41.7395,41.7439,52.6512,52.6638
314,20,15,0,0,0,0,0,0.0142708,0.0444794,42.071,42.0713,42.0713,42.0756,52.651,52.6635
315,20,15,0,0,0,0,0,0.0143244,0.0443894,42.4019,42.4022,42.4022,42.4064,52.6513,52.6637
316,20,15,0,0,0,0,0,0.0143777,0.0442978,42.7318,42.7321,42.7321,42.7363,52.652,52.6642
317,20,15,0,0,0,0,0,0.014431,0.0442045,43.0608,43.0611,43.0611,43.0652,52.6531,52.6652
318,20,15,0,0,0,0,0,0.014484,0.0441096,43.3887,43.389,43.389,43.3931,52.6547,52.6666
319,20,15,0,0,0,0,0,0.014537,0.0440131,43.7157,43.716,43.716,43.7199,52.6567,52.6684
320,20,15,0,0,0,0,0,0.0145897,0.0439151,44.0416,44.0419,44.0419,44.0458,52.6592,52.6707
321,20,15,0,0,0,0,0,0.0146423,0.0438155,44.3665,44.3668,44.3668,44.3706,52.6622,52.6735
322,20,15,0,0,0,0,0,0.0146947,0.0437144,44.6903,44.6906,44.6906,44.6943,52.6656,52.6767
323,20,15,0,0,0,0,0,0.014747,0.0436118,45.013,45.0133,45.0133,45.0169,52.6696,52.6805
324,20,15,0,0,0,0,0,0.014799,0.0435077,45.3347,45.335,45.335,45.3385,52.6741,52.6847
325,20,15,0,0,0,0,0,0.0148509,0.0434021,45.6552,45.6555,45.6555,45.6589,52.6791,52.6894
326,20,15,0,0,0,0,0,0.0149027,0.0432952,45.9746,45.9749,45.9749,45.9782,52.6846,52.6946
327,20,15,0,0,0,0,0,0.0149542,0.0431868,46.2929,46.2932,46.2932,46.2964,52.6907,52.7003
328,20,15,0,0,0,0,0,0.0150056,0.043077,46.61,46.6103,46.6103,46.6134,52.6972,52.7066
329,20,15,0,0,0,0,0,0.0150567,0.0429659,46.926,46.9263,46.9263,46.9293,52.7043,52.7134
330,20,15,0,0,0,0,0,0.0151077,0.0428534,47.2408,47.2411,47.2411,47.2439,52.712,52.7207
331,20,15,0,0,0,0,0,0.0151585,0.0427396,47.5544,47.5547,47.5547,47.5574,52.7202,52.7285
332,20,15,0,0,0,0,0,0.0152091,0.0426245,47.8668,47.8671,47.8671,47.8697,52.729,52.7369
333,20,15,0,0,0,0,0,0.0152595,0.0425082,48.178,48.1783,48.1783,48.1807,52.7383,52.7459
334,20,15,0,0,0,0,0,0.0153097,0.0423906,48.4879,48.4882,48.4882,48.4906,52.7483,52.7554
335,20,15,0,0,0,0,0,0.0153597,0.0422719,48.7966,48.7969,48.7969,48.7991,52.7588,52.7655
336,20,15,0,0,0,0,0,0.0154095,0.0421519,49.1041,49.1044,49.1044,49.1064,52.7699,52.7762
337,20,15,0,0,0,0,0,0.0154591,0.0420307,49.4102,49.4105,49.4105,49.4125,52.7817,52.7875
338,20,15,0,0,0,0,0,0.0155085,0.0419085,49.7151,49.7154,49.7154,49.7172,52.7941,52.7995
339,20,15,0,0,0,0,0,0.0155577,0.0417851,50.0187,50.0189,50.0189,50.0206,52.8072,52.8121
340,20,15,0,0,0,0,0,0.0156067,0.0416606,50.3209,50.3211,50.3211,50.3226,52.8209,52.8254
341,20,15,0,0,0,0,0,0.0156555,0.0415352,50.6217,50.6219,50.6219,50.6233,52.8355,52.8395
342,20,15,0,0,0,0,0,0.015704,0.0414087,50.9211,50.9213,50.9213,50.9225,52.8509,52.8544
343,20,15,0,0,0,0,0,0.0157523,0.0412812,51.219,51.2193,51.2193,51.2203,52.8671,52.8701
344,20,15,0,0,0,0,0,0.0158004,0.0411528,51.5155,51.5157,51.5157,51.5165,52.8844,52.8869
345,20,15,0,0,0,0,0,0.0158482,0.0410235,51.8103,51.8105,51.8105,51.8112,52.9028,52.9048
346,20,15,0,0,0,0,0,0.0158958,0.0408934,52.1034,52.1036,52.1036,52.1041,52.9225,52.9241
347,20,15,0,0,0,0,0,0.0159431,0.0407625,52.3946,52.3947,52.3947,52.3951,52.944,52.945
348,20,15,0,0,0,0,0,0.0159901,0.0406311,52.6836,52.6836,52.6836,52.6838,52.9679,52.9685
349,20,15,0,0,0,0,0,0.0160367,0.0404991,52.9693,52.9693,52.9693,52.9693,52.9963,52.9963
350,20,15,0,0,0,0,0,0.00213018,0.0053467,53,53,53,53,53,53
351,20,15,0,0,0,0,0,0,0,52.9946,52.9946,52.9946,52.9946,52.9946,52.9946
352,20,15,0,0,0,0,0,0,0,52.9892,52.9893,52.9893,52.9893,52.9893,52.9893
353,20,15,0,0,0,0,0,0,0,52.9838,52.9839,52.9839,52.9839,52.9839,52.9839
354,20,15,0,0,0,0,0,0,0,52.9784,52.9785,52.9785,52.9785,52.9785,52.9785
355,20,15,0,0,0,0,0,0,0,52.9731,52.9732,52.9732,52.9732,52.9732,52.9732
356,20,15,0,0,0,0,0,0,0,52.9677,52.9678,52.9678,52.9678,52.9678,52.9678
357,20,15,0,0,0,0,0,0,0,52.9623,52.9624,52.9624,52.9624,52.9624,52.9624
358,20,15,0,0,0,0,0,0,0,52.9569,52.9571,52.9571,52.9571,52.9571,52.9571
359,20,15,0,0,0,0,0,0,0,52.9515,52.9517,52.9517,52.9517,52.9517,52.9517
360,20,15,0,0,0,0,0,0,0,52.9461,52.9464,52.9464,52.9464,52.9464,52.9464
361,20,15,0,0,0,0,0,0,0,52.9408,52.941,52.941,52.941,52.941,52.941
362,20,15,0,0,0,0,0,0,0,52.9354,52.9356,52.9356,52.9356,52.9356,52.9356
363,20,15,0,0,0,0,0,0,0,52.93,52.9303,52.9303,52.9303,52.9303,52.9303
364,20,15,0,0,0,0,0,0,0,52.9246,52.9249,52.9249,52.9249,52.9249,52.9249
365,20,15,0,0,0,0,0,0,0,52.9192,52.9196,52.9196,52.9196,52.9196,52.9196
366,20,15,0,0,0,0,0,0,0,52.9139,52.9142,52.9142,52.9142,52.9142,52.9142
367,20,15,0,0,0,0,0,0,0,52.9085,52.9089,52.9089,52.9089,52.9089,52.9089
368,20,15,0,0,0,0,0,0,0,52.9031,52.9035,52.9035,52.9035,52.9035,52.9035
369,20,15,0,0,0,0,0,0,0,52.8977,52.8982,52.8982,52.8982,52.8982,52.8982
370,20,15,0,0,0,0,0,0,0,52.8924,52.8928,52.8928,52.8928,52.8928,52.8928
371,20,15,0,0,0,0,0,0,0,52.887,52.8875,52.8875,52.8875,52.8875,52.8875
372,20,15,0,0,0,0,0,0,0,52.8816,52.8821,52.8821,52.8821,52.8821,52.8821
373,20,15,0,0,0,0,0,0,0,52.8763,52.8768,52.8768,52.8768,52.8768,52.8768
374,20,15,0,0,0,0,0,0,0,52.8709,52.8714,52.8714,52.8714,52.8714,52.8714
375,20,15,0,0,0,0,0,0,0,52.8655,52.8661,52.8661,52.8661,52.8661,52.8661
376,20,15,0,0,0,0,0,0,0,52.8602,52.8607,52.8607,52.8607,52.8607,52.8607
377,20,15,0,0,0,0,0,0,0,52.8548,52.8554,52.8554,52.8554,52.8554,52.8554
378,20,15,0,0,0,0,0,0,0,52.8494,52.85,52.85,52.85,52.85,52.85
379,20,15,0,0,0,0,0,0,0,52.8441,52.8447,52.8447,52.8447,52.8447,52.8447
380,20,15,0,0,0,0,0,0,0,52.8387,52.8393,52.8393,52.8393,52.8393,52.8393
381,20,15,0,0,0,0,0,0,0,52.8333,52.834,52.834,52.834,52.834,52.834
382,20,15,0,0,0,0,0,0,0,52.828,52.8286,52.8286,52.8286,52.8286,52.8286
383,20,15,0,0,0,0,0,0,0,52.8226,52.8233,52.8233,52.8233,52.8233,52.8233
384,20,15,0,0,0,0,0,0,0,52.8172,52.818,52.818,52.818,52.818,52.818
385,20,15,0,0,0,0,0,0,0,52.8119,52.8126,52.8126,52.8126,52.8126,52.8126
386,20,15,0,0,0,0,0,0,0,52.8065,52.8073,52.8073,52.8073,52.8073,52.8073
387,20,15,0,0,0,0,0,0,0,52.8012,52.802,52.802,52.802,52.802,52.802
388,20,15,0,0,0,0,0,0,0,52.7958,52.7966,52.7966,52.7966,52.7966,52.7966
389,20,15,0,0,0,0,0,0,0,52.7905,52.7913,52.7913,52.7913,52.7913,52.7913
390,20,15,0,0,0,0,0,0,0,52.7851,52.786,52.786,52.786,52.786,52.786
391,20,15,0,0,0,0,0,0,0,52.7798,52.7806,52.7806,52.7806,52.7806,52.7806
392,20,15,0,0,0,0,0,0,0,52.7744,52.7753,52.7753,52.7753,52.7753,52.7753
393,20,15,0,0,0,0,0,0,0,52.769,52.77,52.77,52.77,52.77,52.77
394,20,15,0,0,0,0,0,0,0,52.7637,52.7646,52.7646,52.7646,52.7646,52.7646
395,20,15,0,0,0,0,0,0,0,52.7583,52.7593,52.7593,52.7593,52.7593,52.7593
396,20,15,0,0,0,0,0,0,0,52.753,52.754,52.754,52.754,52.754,52.754
397,20,15,0,0,0,0,0,0,0,52.7476,52.7486,52.7486,52.7486,52.7486,52.7486
398,20,15,0,0,0,0,0,0,0,52.7423,52.7433,52.7433,52.7433,52.7433,52.7433
399,20,15,0,0,0,0,0,0,0,52.7369,52.738,52.738,52.738,52.738,52.738
400,20,15,0,0,0,0,0,0,0,52.7316,52.7327,52.7327,52.7327,52.7327,52.7327
401,20,15,0,0,0,0,0,0,0,52.7263,52.7273,52.7273,52.7273,52.7273,52.7273
402,20,15,0,0,0,0,0,0,0,52.7209,52.722,52.722,52.722,52.722,52.722
403,20,15,0,0,0,0,0,0,0,52.7156,52.7167,52.7167,52.7167,52.7167,52.7167
404,20,15,0,0,0,0,0,0,0,52.7102,52.7114,52.7114,52.7114,52.7114,52.7114
405,20,15,0,0,0,0,0,0,0,52.7049,52.706,52.706,52.706,52.706,52.706
406,20,15,0,0,0,0,0,0,0,52.6995,52.7007,52.7007,52.7007,52.7007,52.7007
407,20,15,0,0,0,0,0,0,0,52.6942,52.6954,52.6954,52.6954,52.6954,52.6954
408,20,15,0,0,0,0,0,0,0,52.6889,52.6901,52.6901,52.6901,52.6901,52.6901
409,20,15,0,0,0,0,0,0,0,52.6835,52.6848,52.6848,52.6848,52.6848,52.6848
410,20,15,0,0,0,0,0,0,0,52.6782,52.6794,52.6794,52.6794,52.6794,52.6794
411,20,15,0,0,0,0,0,0,0,52.6728,52.6741,52.6741,52.6741,52.6741,52.6741
412,20,15,0,0,0,0,0,0,0,52.6675,52.6688,52.6688,52.6688,52.6688,52.6688
413,20,15,0,0,0,0,0,0,0,52.6622,52.6635,52.6635,52.6635,52.6635,52.6635
414,20,15,0,0,0,0,0,0,0,52.6568,52.6582,52.6582,52.6582,52.6582,52.6582
415,20,15,0,0,0,0,0,0,0,52.6515,52.6529,52.6529,52.6529,52.6529,52.6529
416,20,15,0,0,0,0,0,0,0,52.6462,52.6476,52.6476,52.6476,52.6476,52.6476
417,20,15,0,0,0,0,0,0,0,52.6408,52.6423,52.6423,52.6423,52.6423,52.6423
418,20,15,0,0,0,0,0,0,0,52.6355,52.6369,52.6369,52.6369,52.6369,52.6369
419,20,15,0,0,0,0,0,0,0,52.6302,52.6316,52.6316,52.6316,52.6316,52.6316
420,20,15,0,0,0,0,0,0,0,52.6249,52.6263,52.6263,52.6263,52.6263,52.6263
421,20,15,0,0,0,0,0,0,0,52.6195,52.621,52.621,52.621,52.621,52.621
422,20,15,0,0,0,0,0,0,0,52.6142,52.6157,52.6157,52.6157,52.6157,52.6157
423,20,15,0,0,0,0,0,0,0,52.6089,52.6104,52.6104,52.6104,52.6104,52.6104
424,20,15,0,0,0,0,0,0,0,52.6035,52.6051,52.6051,52.6051,52.6051,52.6051
425,20,15,0,0,0,0,0,0,0,52.5982,52.5998,52.5998,52.5998,52.5998,52.5998
426,20,15,0,0,0,0,0,0,0,52.5929,52.5945,52.5945,52.5945,52.5945,52.5945
427,20,15,0,0,0,0,0,0,0,52.5876,52.5892,52.5892,52.5892,52.5892,52.5892
428,20,15,0,0,0,0,0,0,0,52.5823,52.5839,52.5839,52.5839,52.5839,52.5839
429,20,15,0,0,0,0,0,0,0,52.5769,52.5786,52.5786,52.5786,52.5786,52.5786
430,20,15,0,0,0,0,0,0,0,52.5716,52.5733,52.5733,52.5733,52.5733,52.5733
431,20,15,0,0,0,0,0,0,0,52.5663,52.568,52.568,52.568,52.568,52.568
432,20,15,0,0,0,0,0,0,0,52.561,52.5627,52.5627,52.5627,52.5627,52.5627
433,20,15,0,0,0,0,0,0,0,52.5557,52.5574,52.5574,52.5574,52.5574,52.5574
434,20,15,0,0,0,0,0,0,0,52.5503,52.5521,52.5521,52.5521,52.5521,52.5521
435,20,15,0,0,0,0,0,0,0,52.545,52.5468,52.5468,52.5468,52.5468,52.5468
436,20,15,0,0,0,0,0,0,0,52.5397,52.5415,52.5415,52.5415,52.5415,52.5415
437,20,15,0,0,0,0,0,0,0,52.5344,52.5362,52.5362,52.5362,52.5362,52.5362
438,20,15,0,0,0,0,0,0,0,52.5291,52.5309,52.5309,52.5309,52.5309,52.5309
439,20,15,0,0,0,0,0,0,0,52.5238,52.5256,52.5256,52.5256,52.5256,52.5256
440,20,15,0,0,0,0,0,0,0,52.5185,52.5203,52.5203,52.5203,52.5203,52.5203
441,20,15,0,0,0,0,0,0,0,52.5131,52.515,52.515,52.515,52.515,52.515
442,20,15,0,0,0,0,0,0,0,52.5078,52.5098,52.5098,52.5098,52.5098,52.5098
443,20,15,0,0,0,0,0,0,0,52.5025,52.5045,52.5045,52.5045,52.5045,52.5045
444,20,15,0,0,0,0,0,0,0,52.4972,52.4992,52.4992,52.4992,52.4992,52.4992
445,20,15,0,0,0,0,0,0,0,52.4919,52.4939,52.4939,52.4939,52.4939,52.4939
446,20,15,0,0,0,0,0,0,0,52.4866,52.4886,52.4886,52.4886,52.4886,52.4886
447,20,15,0,0,0,0,0,0,0,52.4813,52.4833,52.4833,52.4833,52.4833,52.4833
448,20,15,0,0,0,0,0,0,0,52.476,52.478,52.478,52.478,52.478,52.478
449,20,15,0,0,0,0,0,0,0,52.4707,52.4728,52.4728,52.4728,52.4728,52.4728
450,20,15,0,0,0,0,0,0,0,52.4654,52.4675,52.4675,52.4675,52.4675,52.4675
451,20,15,0,0,0,0,0,0,0,52.4601,52.4622,52.4622,52.4622,52.4622,52.4622
452,20,15,0,0,0,0,0,0,0,52.4548,52.4569,52.4569,52.4569,52.4569,52.4569
453,20,15,0,0,0,0,0,0,0,52.4495,52.4516,52.4516,52.4516,52.4516,52.4516
454,20,15,0,0,0,0,0,0,0,52.4442,52.4464,52.4464,52.4464,52.4464,52.4464
455,20,15,0,0,0,0,0,0,0,52.4389,52.4411,52.4411,52.4411,52.4411,52.4411
456,20,15,0,0,0,0,0,0,0,52.4336,52.4358,52.4358,52.4358,52.4358,52.4358
457,20,15,0,0,0,0,0,0,0,52.4283,52.4305,52.4305,52.4305,52.4305,52.4305
458,20,15,0,0,0,0,0,0,0,52.423,52.4252,52.4252,52.4252,52.4252,52.4252
459,20,15,0,0,0,0,0,0,0,52.4177,52.42,52.42,52.42,52.42,52.42
460,20,15,0,0,0,0,0,0,0,52.4124,52.4147,52.4147,52.4147,52.4147,52.4147
461,20,15,0,0,0,0,0,0,0,52.4071,52.4094,52.4094,52.4094,52.4094,52.4094
462,20,15,0,0,0,0,0,0,0,52.4018,52.4042,52.4042,52.4042,52.4042,52.4042
463,20,15,0,0,0,0,0,0,0,52.3965,52.3989,52.3989,52.3989,52.3989,52.3989
464,20,15,0,0,0,0,0,0,0,52.3912,52.3936,52.3936,52.3936,52.3936,52.3936
465,20,15,0,0,0,0,0,0,0,52.3859,52.3883,52.3883,52.3883,52.3883,52.3883
466,20,15,0,0,0,0,0,0,0,52.3807,52.3831,52.3831,52.3831,52.3831,52.3831
467,20,15,0,0,0,0,0,0,0,52.3754,52.3778,52.3778,52.3778,52.3778,52.3778
468,20,15,0,0,0,0,0,0,0,52.3701,52.3725,52.3725,52.3725,52.3725,52.3725
469,20,15,0,0,0,0,0,0,0,52.3648,52.3673,52.3673,52.3673,52.3673,52.3673
470,20,15,0,0,0,0,0,0,0,52.3595,52.362,52.362,52.362,52.362,52.362
471,20,15,0,0,0,0,0,0,0,52.3542,52.3567,52.3567,52.3567,52.3567,52.3567
472,20,15,0,0,0,0,0,0,0,52.3489,52.3515,52.3515,52.3515,52.3515,52.3515
473,20,15,0,0,0,0,0,0,0,52.3437,52.3462,52.3462,52.3462,52.3462,52.3462
474,20,15,0,0,0,0,0,0,0,52.3384,52.341,52.341,52.341,52.341,52.341
475,20,15,0,0,0,0,0,0,0,52.3331,52.3357,52.3357,52.3357,52.3357,52.3357
476,20,15,0,0,0,0,0,0,0,52.3278,52.3304,52.3304,52.3304,52.3304,52.3304
477,20,15,0,0,0,0,0,0,0,52.3225,52.3252,52.3252,52.3252,52.3252,52.3252
478,20,15,0,0,0,0,0,0,0,52.3173,52.3199,52.3199,52.3199,52.3199,52.3199
479,20,15,0,0,0,0,0,0,0,52.312,52.3147,52.3147,52.3147,52.3147,52.3147
480,20,15,0,0,0,0,0,0,0,52.3067,52.3094,52.3094,52.3094,52.3094,52.3094
481,20,15,0,0,0,0,0,0,0,52.3014,52.3041,52.3041,52.3041,52.3041,52.3041
482,20,15,0,0,0,0,0,0,0,52.2961,52.2989,52.2989,52.2989,52.2989,52.2989
483,20,15,0,0,0,0,0,0,0,52.2909,52.2936,52.2936,52.2936,52.2936,52.2936
484,20,15,0,0,0,0,0,0,0,52.2856,52.2884,52.2884,52.2884,52.2884,52.2884
485,20,15,0,0,0,0,0,0,0,52.2803,52.2831,52.2831,52.2831,52.2831,52.2831
486,20,15,0,0,0,0,0,0,0,52.2751,52.2779,52.2779,52.2779,52.2779,52.2779
487,20,15,0,0,0,0,0,0,0,52.2698,52.2726,52.2726,52.2726,52.2726,52.2726
488,20,15,0,0,0,0,0,0,0,52.2645,52.2674,52.2674,52.2674,52.2674,52.2674
489,20,15,0,0,0,0,0,0,0,52.2592,52.2621,52.2621,52.2621,52.2621,52.2621
490,20,15,0,0,0,0,0,0,0,52.254,52.2569,52.2569,52.2569,52.2569,52.2569
491,20,15,0,0,0,0,0,0,0,52.2487,52.2516,52.2516,52.2516,52.2516,52.2516
492,20,15,0,0,0,0,0,0,0,52.2434,52.2464,52.2464,52.2464,52.2464,52.2464
493,20,15,0,0,0,0,0,0,0,52.2382,52.2411,52.2411,52.2411,52.2411,52.2411
494,20,15,0,0,0,0,0,0,0,52.2329,52.2359,52.2359,52.2359,52.2359,52.2359
495,20,15,0,0,0,0,0,0,0,52.2276,52.2307,52.2307,52.2307,52.2307,52.2307
496,20,15,0,0,0,0,0,0,0,52.2224,52.2254,52.2254,52.2254,52.2254,52.2254
497,20,15,0,0,0,0,0,0,0,52.2171,52.2202,52.2202,52.2202,52.2202,52.2202
498,20,15,0,0,0,0,0,0,0,52.2119,52.2149,52.2149,52.2149,52.2149,52.2149
499,20,15,0,0,0,0,0,0,0,52.2066,52.2097,52.2097,52.2097,52.2097,52.2097
