minutes,Ta,inletT,draw,DRstatush_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
260, 20.000000, 15.000000, 0.000000, 116.23,72.09,15.00,15.00,15.04,16.74,48.30,63.88
261, 20.000000, 15.000000, 0.000000, 116.23,72.09,15.00,15.00,15.05,17.00,49.19,63.91
262, 20.000000, 15.000000, 0.000000, 116.23,72.09,15.00,15.00,15.05,17.28,50.05,63.94
263, 20.000000, 15.000000, 0.000000, 116.23,72.09,15.01,15.01,15.05,17.59,50.88,63.96
264, 20.000000, 15.000000, 0.000000, 116.23,72.09,15.01,15.01,15.06,17.94,51.69,63.99
265, 20.000000, 15.000000, 0.000000, 116.23,72.09,15.01,15.01,15.06,18.31,52.46,64.01
266, 20.000000, 15.000000, 0.000000, 116.23,72.09,15.01,15.01,15.07,18.72,53.21,64.04
267, 20.000000, 15.000000, 0.000000, 116.23,72.09,15.01,15.01,15.07,19.16,53.92,64.06
268, 20.000000, 15.000000, 0.000000, 116.23,72.09,15.01,15.01,15.08,19.62,54.60,64.08
269, 20.000000, 15.000000, 0.000000, 116.23,72.09,15.01,15.01,15.08,20.13,55.26,64.11
270, 20.000000, 15.000000, 0.000000, 116.23,72.09,15.01,15.01,15.09,20.66,55.87,64.13
271, 20.000000, 15.000000, 0.000000, 116.23,72.09,15.01,15.01,15.09,21.22,56.46,64.15
272, 20.000000, 15.000000, 0.000000, 116.23,72.09,15.01,15.01,15.10,21.82,57.02,64.17
273, 20.000000, 15.000000, 0.000000, 116.23,72.09,15.01,15.01,15.11,22.44,57.54,64.19
274, 20.000000, 15.000000, 0.000000, 116.23,72.09,15.01,15.01,15.11,23.10,58.04,64.21
275, 20.000000, 15.000000, 0.000000, 116.23,72.09,15.01,15.01,15.12,23.78,58.50,64.23
276, 20.000000, 15.000000, 0.000000, 116.23,72.09,15.01,15.01,15.13,24.50,58.94,64.26
277, 20.000000, 15.000000, 0.000000, 116.23,72.09,15.01,15.01,15.14,25.23,59.35,64.28
278, 20.000000, 15.000000, 0.000000, 116.23,72.09,15.01,15.01,15.16,26.00,59.73,64.30
279, 20.000000, 15.000000, 0.000000, 116.23,72.09,15.01,15.01,15.17,26.78,60.08,64.32
280, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.01,15.02,15.17,26.79,60.07,64.31
281, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.02,15.02,15.17,26.80,60.06,64.30
282, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.02,15.02,15.17,26.81,60.05,64.30
283, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.02,15.02,15.18,26.82,60.03,64.29
284, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.02,15.02,15.18,26.82,60.02,64.28
285, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.02,15.02,15.18,26.83,60.01,64.28
286, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.02,15.02,15.18,26.84,60.00,64.27
287, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.02,15.02,15.18,26.85,59.99,64.26
288, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.02,15.02,15.18,26.85,59.98,64.26
289, 20.000000, 15.000000, 0.000000, 00.00,0.00,15.02,15.02,15.18,26.86,59.96,64.25
290, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.02,15.02,15.20,27.67,60.30,64.27
291, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.02,15.02,15.22,28.49,60.60,64.29
292, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.02,15.02,15.25,29.34,60.89,64.31
293, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.02,15.02,15.28,30.20,61.15,64.33
294, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.02,15.03,15.32,31.07,61.40,64.35
295, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.02,15.03,15.36,31.96,61.62,64.38
296, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.02,15.03,15.41,32.86,61.83,64.40
297, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.02,15.03,15.47,33.77,62.02,64.42
298, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.03,15.03,15.53,34.69,62.19,64.44
299, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.03,15.03,15.60,35.61,62.35,64.46
300, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.03,15.03,15.69,36.54,62.50,64.48
301, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.03,15.04,15.78,37.47,62.63,64.49
302, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.03,15.04,15.89,38.39,62.76,64.51
303, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.03,15.04,16.01,39.32,62.87,64.53
304, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.03,15.04,16.15,40.24,62.97,64.55
305, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.03,15.05,16.30,41.15,63.06,64.56
306, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.03,15.05,16.47,42.06,63.15,64.58
307, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.03,15.05,16.65,42.96,63.23,64.59
308, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.03,15.06,16.86,43.84,63.30,64.60
309, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.03,15.06,17.08,44.71,63.37,64.62
310, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.03,15.06,17.32,45.57,63.43,64.63
311, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.03,15.07,17.59,46.41,63.48,64.64
312, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.03,15.07,17.87,47.24,63.53,64.65
313, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.04,15.08,18.18,48.04,63.58,64.66
314, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.04,15.08,18.51,48.83,63.63,64.67
315, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.04,15.09,18.87,49.59,63.67,64.67
316, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.04,15.09,19.25,50.34,63.71,64.68
317, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.04,15.10,19.66,51.06,63.74,64.69
318, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.04,15.10,20.09,51.76,63.78,64.70
319, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.04,15.11,20.54,52.43,63.81,64.70
320, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.04,15.12,21.02,53.09,63.84,64.71
321, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.04,15.13,21.53,53.71,63.87,64.71
322, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.04,15.14,22.06,54.31,63.90,64.72
323, 20.000000, 15.000000, 0.000000, 116.23,72.08,15.04,15.15,22.61,54.89,63.92,64.72
324, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.04,15.17,23.19,55.45,63.95,64.73
325, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.04,15.18,23.79,55.97,63.97,64.73
326, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.04,15.20,24.42,56.48,64.00,64.74
327, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.05,15.22,25.06,56.96,64.02,64.74
328, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.05,15.25,25.73,57.41,64.04,64.74
329, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.05,15.27,26.42,57.85,64.06,64.75
330, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.05,15.31,27.13,58.26,64.08,64.75
331, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.05,15.34,27.86,58.65,64.11,64.75
332, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.05,15.38,28.60,59.01,64.13,64.75
333, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.05,15.43,29.36,59.36,64.15,64.76
334, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.05,15.48,30.14,59.68,64.17,64.76
335, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.05,15.54,30.93,59.99,64.19,64.76
336, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.06,15.60,31.73,60.28,64.21,64.76
337, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.06,15.68,32.54,60.54,64.23,64.76
338, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.06,15.76,33.36,60.80,64.24,64.76
339, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.06,15.85,34.19,61.03,64.26,64.76
340, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.06,15.95,35.02,61.25,64.28,64.77
341, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.06,16.06,35.86,61.46,64.30,64.77
342, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.07,16.18,36.70,61.65,64.31,64.77
343, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.07,16.32,37.54,61.83,64.33,64.77
344, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.07,16.47,38.38,61.99,64.35,64.77
345, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.07,16.63,39.22,62.14,64.36,64.77
346, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.08,16.81,40.06,62.29,64.38,64.77
347, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.08,17.00,40.89,62.42,64.39,64.77
348, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.08,17.20,41.72,62.54,64.41,64.77
349, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.09,17.43,42.53,62.66,64.42,64.77
350, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.09,17.67,43.34,62.76,64.43,64.77
351, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.10,17.93,44.14,62.86,64.44,64.77
352, 20.000000, 15.000000, 0.000000, 116.23,72.07,15.10,18.21,44.93,62.95,64.46,64.77
353, 20.000000, 15.000000, 0.000000, 116.23,72.06,15.11,18.51,45.71,63.03,64.47,64.77
354, 20.000000, 15.000000, 0.000000, 116.23,72.06,15.11,18.82,46.47,63.11,64.48,64.77
355, 20.000000, 15.000000, 0.000000, 116.23,72.06,15.12,19.16,47.22,63.18,64.49,64.77
356, 20.000000, 15.000000, 0.000000, 116.24,72.06,15.13,19.51,47.95,63.25,64.50,64.77
357, 20.000000, 15.000000, 0.000000, 116.24,72.06,15.14,19.89,48.66,63.32,64.51,64.77
358, 20.000000, 15.000000, 0.000000, 116.24,72.06,15.15,20.29,49.36,63.37,64.52,64.77
359, 20.000000, 15.000000, 0.000000, 116.24,72.06,15.16,20.71,50.04,63.43,64.52,64.77
360, 20.000000, 15.000000, 0.000000, 116.24,72.06,15.17,21.15,50.71,63.48,64.53,64.77
361, 20.000000, 15.000000, 0.000000, 116.24,72.06,15.18,21.61,51.35,63.53,64.54,64.77
362, 20.000000, 15.000000, 0.000000, 116.24,72.06,15.20,22.09,51.97,63.57,64.55,64.77
363, 20.000000, 15.000000, 0.000000, 116.24,72.06,15.22,22.59,52.58,63.61,64.55,64.77
364, 20.000000, 15.000000, 0.000000, 116.24,72.06,15.24,23.11,53.16,63.65,64.56,64.77
365, 20.000000, 15.000000, 0.000000, 116.24,72.06,15.26,23.66,53.73,63.69,64.56,64.77
366, 20.000000, 15.000000, 0.000000, 116.24,72.06,15.29,24.22,54.27,63.73,64.57,64.77
367, 20.000000, 15.000000, 0.000000, 116.24,72.06,15.31,24.80,54.79,63.76,64.57,64.77
368, 20.000000, 15.000000, 0.000000, 116.24,72.05,15.35,25.40,55.30,63.79,64.58,64.77
369, 20.000000, 15.000000, 0.000000, 116.24,72.05,15.38,26.02,55.78,63.82,64.58,64.77
370, 20.000000, 15.000000, 0.000000, 116.24,72.05,15.42,26.65,56.24,63.85,64.59,64.77
371, 20.000000, 15.000000, 0.000000, 116.24,72.05,15.47,27.30,56.69,63.88,64.59,64.77
372, 20.000000, 15.000000, 0.000000, 116.24,72.05,15.52,27.97,57.11,63.90,64.59,64.77
373, 20.000000, 15.000000, 0.000000, 116.24,72.05,15.58,28.65,57.51,63.93,64.60,64.77
374, 20.000000, 15.000000, 0.000000, 116.24,72.05,15.64,29.35,57.90,63.95,64.60,64.77
375, 20.000000, 15.000000, 0.000000, 116.24,72.05,15.71,30.06,58.27,63.98,64.60,64.77
376, 20.000000, 15.000000, 0.000000, 116.24,72.04,15.78,30.78,58.62,64.00,64.61,64.77
377, 20.000000, 15.000000, 0.000000, 116.24,72.04,15.87,31.51,58.95,64.02,64.61,64.77
378, 20.000000, 15.000000, 0.000000, 116.24,72.04,15.96,32.25,59.26,64.04,64.61,64.77
379, 20.000000, 15.000000, 0.000000, 116.24,72.04,16.06,33.00,59.56,64.06,64.61,64.77
380, 20.000000, 15.000000, 0.000000, 116.24,72.04,16.17,33.76,59.84,64.08,64.61,64.77
381, 20.000000, 15.000000, 0.000000, 116.25,72.03,16.29,34.53,60.11,64.10,64.62,64.77
382, 20.000000, 15.000000, 0.000000, 116.25,72.03,16.42,35.29,60.36,64.12,64.62,64.77
383, 20.000000, 15.000000, 0.000000, 116.25,72.03,16.57,36.07,60.59,64.14,64.62,64.77
384, 20.000000, 15.000000, 0.000000, 116.25,72.02,16.72,36.84,60.82,64.15,64.62,64.77
385, 20.000000, 15.000000, 0.000000, 116.25,72.02,16.89,37.62,61.03,64.17,64.62,64.77
386, 20.000000, 15.000000, 0.000000, 116.25,72.01,17.07,38.39,61.22,64.19,64.62,64.77
387, 20.000000, 15.000000, 0.000000, 116.25,72.00,17.26,39.17,61.41,64.20,64.62,64.77
388, 20.000000, 15.000000, 0.000000, 116.26,72.00,17.47,39.94,61.58,64.22,64.62,64.77
389, 20.000000, 15.000000, 0.000000, 116.26,71.99,17.69,40.71,61.75,64.23,64.62,64.77
390, 20.000000, 15.000000, 0.000000, 116.26,71.98,17.93,41.47,61.90,64.24,64.63,64.77
391, 20.000000, 15.000000, 0.000000, 116.27,71.97,18.18,42.23,62.04,64.26,64.63,64.77
392, 20.000000, 15.000000, 0.000000, 116.27,71.96,18.45,42.98,62.18,64.27,64.63,64.77
393, 20.000000, 15.000000, 0.000000, 116.27,71.94,18.73,43.72,62.30,64.28,64.63,64.77
394, 20.000000, 15.000000, 0.000000, 116.28,71.93,19.04,44.46,62.42,64.29,64.63,64.77
395, 20.000000, 15.000000, 0.000000, 116.28,71.91,19.36,45.19,62.53,64.31,64.63,64.77
396, 20.000000, 15.000000, 0.000000, 116.29,71.89,19.70,45.90,62.64,64.32,64.63,64.77
397, 20.000000, 15.000000, 0.000000, 116.30,71.87,20.05,46.60,62.73,64.33,64.63,64.77
398, 20.000000, 15.000000, 0.000000, 116.30,71.85,20.43,47.29,62.82,64.34,64.63,64.77
399, 20.000000, 15.000000, 0.000000, 116.31,71.82,20.82,47.97,62.91,64.35,64.63,64.77
400, 20.000000, 15.000000, 0.000000, 116.32,71.79,21.23,48.64,62.99,64.36,64.63,64.77
401, 20.000000, 15.000000, 0.000000, 116.33,71.76,21.66,49.29,63.06,64.37,64.63,64.77
402, 20.000000, 15.000000, 0.000000, 116.34,71.72,22.11,49.93,63.13,64.37,64.63,64.77
403, 20.000000, 15.000000, 0.000000, 116.36,71.68,22.58,50.55,63.20,64.38,64.63,64.77
404, 20.000000, 15.000000, 0.000000, 116.37,71.64,23.07,51.15,63.26,64.39,64.63,64.77
405, 20.000000, 15.000000, 0.000000, 116.39,71.59,23.57,51.74,63.31,64.40,64.63,64.77
406, 20.000000, 15.000000, 0.000000, 116.40,71.53,24.10,52.32,63.37,64.40,64.63,64.77
407, 20.000000, 15.000000, 0.000000, 116.42,71.47,24.64,52.88,63.42,64.41,64.63,64.77
408, 20.000000, 15.000000, 0.000000, 116.44,71.41,25.21,53.42,63.47,64.42,64.63,64.77
409, 20.000000, 15.000000, 0.000000, 116.46,71.33,25.79,53.94,63.51,64.42,64.63,64.77
410, 20.000000, 15.000000, 0.000000, 116.49,71.25,26.39,54.45,63.55,64.43,64.63,64.77
411, 20.000000, 15.000000, 0.000000, 116.51,71.17,27.01,54.95,63.59,64.43,64.63,64.77
412, 20.000000, 15.000000, 0.000000, 116.54,71.07,27.64,55.42,63.63,64.44,64.63,64.77
413, 20.000000, 15.000000, 0.000000, 116.57,70.97,28.29,55.88,63.67,64.44,64.63,64.77
414, 20.000000, 15.000000, 0.000000, 116.61,70.85,28.96,56.32,63.70,64.45,64.63,64.78
415, 20.000000, 15.000000, 0.000000, 116.64,70.73,29.65,56.75,63.74,64.45,64.63,64.78
416, 20.000000, 15.000000, 0.000000, 116.68,70.60,30.35,57.16,63.77,64.45,64.63,64.78
417, 20.000000, 15.000000, 0.000000, 116.72,70.45,31.06,57.55,63.80,64.46,64.63,64.78
418, 20.000000, 15.000000, 0.000000, 116.77,70.29,31.79,57.93,63.82,64.46,64.63,64.78
419, 20.000000, 15.000000, 0.000000, 116.81,70.12,32.54,58.29,63.85,64.46,64.63,64.78
420, 20.000000, 15.000000, 0.000000, 116.86,69.94,33.30,58.64,63.88,64.47,64.63,64.78
421, 20.000000, 15.000000, 0.000000, 116.92,69.74,34.07,58.97,63.90,64.47,64.63,64.78
422, 20.000000, 15.000000, 0.000000, 116.97,69.53,34.85,59.28,63.93,64.47,64.63,64.78
423, 20.000000, 15.000000, 0.000000, 117.03,69.30,35.65,59.59,63.95,64.48,64.63,64.78
424, 20.000000, 15.000000, 0.000000, 117.10,69.05,36.46,59.87,63.97,64.48,64.63,64.78
425, 20.000000, 15.000000, 0.000000, 117.17,68.78,37.27,60.15,63.99,64.48,64.64,64.78
426, 20.000000, 15.000000, 0.000000, 117.24,68.50,38.10,60.41,64.02,64.48,64.64,64.78
427, 20.000000, 15.000000, 0.000000, 117.31,68.19,38.93,60.66,64.04,64.49,64.64,64.78
428, 20.000000, 15.000000, 0.000000, 117.39,67.87,39.78,60.89,64.05,64.49,64.64,64.78
429, 20.000000, 15.000000, 0.000000, 117.48,67.52,40.63,61.12,64.07,64.49,64.64,64.79
430, 20.000000, 15.000000, 0.000000, 117.56,67.14,41.48,61.33,64.09,64.49,64.64,64.79
431, 20.000000, 15.000000, 0.000000, 117.66,66.74,42.34,61.53,64.11,64.49,64.64,64.79
432, 20.000000, 15.000000, 0.000000, 117.75,66.31,43.21,61.72,64.13,64.49,64.64,64.79
433, 20.000000, 15.000000, 0.000000, 117.85,65.86,44.07,61.90,64.14,64.50,64.64,64.79
434, 20.000000, 15.000000, 0.000000, 117.96,65.37,44.95,62.07,64.16,64.50,64.64,64.79
435, 20.000000, 15.000000, 0.000000, 118.06,64.86,45.82,62.23,64.18,64.50,64.64,64.79
436, 20.000000, 15.000000, 0.000000, 118.18,64.31,46.69,62.38,64.19,64.50,64.64,64.80
437, 20.000000, 15.000000, 0.000000, 118.30,63.73,47.56,62.52,64.21,64.50,64.65,64.80
438, 20.000000, 15.000000, 0.000000, 118.42,63.11,48.43,62.65,64.22,64.51,64.65,64.80
439, 20.000000, 15.000000, 0.000000, 118.54,62.46,49.30,62.78,64.23,64.51,64.65,64.80
440, 20.000000, 15.000000, 0.000000, 118.67,61.77,50.16,62.89,64.25,64.51,64.65,64.81
441, 20.000000, 15.000000, 0.000000, 118.81,61.04,51.02,63.01,64.26,64.51,64.65,64.81
442, 20.000000, 15.000000, 0.000000, 118.95,60.27,51.87,63.11,64.27,64.51,64.65,64.81
443, 20.000000, 15.000000, 0.000000, 119.09,59.45,52.71,63.21,64.29,64.52,64.66,64.81
444, 20.000000, 15.000000, 0.000000, 119.24,58.60,53.55,63.30,64.30,64.52,64.66,64.82
445, 20.000000, 15.000000, 0.000000, 119.39,57.69,54.37,63.39,64.31,64.52,64.66,64.82
446, 20.000000, 15.000000, 0.000000, 119.55,56.75,55.19,63.47,64.32,64.52,64.66,64.83
447, 20.000000, 15.000000, 0.000000, 119.71,55.75,55.99,63.55,64.33,64.53,64.67,64.83
448, 20.000000, 15.000000, 0.000000, 119.87,54.72,56.77,63.62,64.35,64.53,64.67,64.84
449, 20.000000, 15.000000, 0.000000, 120.04,53.63,57.54,63.69,64.36,64.53,64.67,64.84
450, 20.000000, 15.000000, 0.000000, 120.21,52.49,58.30,63.76,64.37,64.54,64.68,64.85
451, 20.000000, 15.000000, 0.000000, 120.38,51.31,59.03,63.82,64.38,64.54,64.68,64.85
452, 20.000000, 15.000000, 0.000000, 120.55,50.09,59.74,63.88,64.39,64.55,64.69,64.86
453, 20.000000, 15.000000, 0.000000, 118.98,44.68,60.37,63.94,64.40,64.55,64.70,64.87
454, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.37,63.94,64.40,64.55,64.69,64.86
455, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.37,63.93,64.39,64.55,64.69,64.85
456, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.37,63.93,64.39,64.54,64.69,64.85
457, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.36,63.93,64.39,64.54,64.68,64.84
458, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.36,63.92,64.38,64.54,64.68,64.83
459, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.36,63.92,64.38,64.53,64.68,64.83
460, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.36,63.92,64.38,64.53,64.67,64.82
461, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.35,63.91,64.37,64.53,64.67,64.81
462, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.35,63.91,64.37,64.52,64.67,64.81
463, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.35,63.90,64.37,64.52,64.66,64.80
464, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.35,63.90,64.36,64.52,64.66,64.79
465, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.34,63.90,64.36,64.51,64.66,64.79
466, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.34,63.89,64.36,64.51,64.65,64.78
467, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.34,63.89,64.35,64.51,64.65,64.77
468, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.33,63.89,64.35,64.50,64.65,64.76
469, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.33,63.88,64.35,64.50,64.64,64.76
470, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.33,63.88,64.34,64.50,64.64,64.75
471, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.32,63.88,64.34,64.49,64.64,64.74
472, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.32,63.87,64.34,64.49,64.63,64.74
473, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.32,63.87,64.33,64.49,64.63,64.73
474, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.31,63.87,64.33,64.48,64.63,64.72
475, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.31,63.86,64.33,64.48,64.62,64.72
476, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.31,63.86,64.32,64.48,64.62,64.71
477, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.30,63.86,64.32,64.47,64.62,64.70
478, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.30,63.85,64.32,64.47,64.61,64.70
479, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.30,63.85,64.31,64.47,64.61,64.69
480, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.29,63.84,64.31,64.46,64.61,64.68
481, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.29,63.84,64.31,64.46,64.60,64.67
482, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.29,63.84,64.30,64.46,64.60,64.67
483, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.28,63.83,64.30,64.45,64.60,64.66
484, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.28,63.83,64.30,64.45,64.59,64.66
485, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.27,63.83,64.29,64.45,64.59,64.65
486, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.27,63.82,64.29,64.44,64.59,64.64
487, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.27,63.82,64.29,64.44,64.58,64.64
488, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.26,63.82,64.28,64.44,64.58,64.63
489, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.26,63.81,64.28,64.44,64.57,64.62
490, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.26,63.81,64.28,64.43,64.57,64.62
491, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.25,63.81,64.27,64.43,64.57,64.61
492, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.25,63.80,64.27,64.43,64.56,64.60
493, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.25,63.80,64.27,64.42,64.56,64.60
494, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.24,63.80,64.26,64.42,64.55,64.59
495, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.24,63.79,64.26,64.42,64.55,64.59
496, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.24,63.79,64.26,64.41,64.55,64.58
497, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.23,63.78,64.25,64.41,64.54,64.57
498, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.23,63.78,64.25,64.41,64.54,64.57
499, 20.000000, 15.000000, 0.000000, 10.00,0.00,60.22,63.78,64.25,64.40,64.53,64.56
