minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
303,35,25,0,0.0157427,0.0638955,25.1718,25.7491,35.3603,57.2133,64.5238,64.8428
304,35,25,0,0.0157429,0.0638929,25.1752,25.8155,35.8951,57.625,64.5507,64.8428
305,35,25,0,0.0157431,0.0638904,25.1787,25.8883,36.4415,58.0213,64.5749,64.8428
306,35,25,0,0.0157432,0.0638878,25.1823,25.9679,36.9987,58.4023,64.5965,64.8428
307,35,25,0,0.0157434,0.0638851,25.1861,26.0547,37.5659,58.7681,64.6159,64.8429
308,35,25,0,0.0157436,0.0638825,25.19,26.1491,38.1424,59.1188,64.6332,64.8429
309,35,25,0,0.0157438,0.0638799,25.1941,26.2517,38.7272,59.4546,64.6486,64.8429
310,35,25,0,0.015744,0.0638772,25.1984,26.3629,39.3196,59.7756,64.6623,64.8429
311,35,25,0,0.0157441,0.0638745,25.203,26.4831,39.9186,60.0821,64.6744,64.8429
312,35,25,0,0.0157443,0.0638718,25.2078,26.6128,40.5234,60.3743,64.6852,64.8429
313,35,25,0,0.0157445,0.063869,25.2131,26.7525,41.1329,60.6526,64.6947,64.8429
314,35,25,0,0.0157447,0.0638663,25.2188,26.9025,41.7462,60.9173,64.703,64.8429
315,35,25,0,0.0157449,0.0638635,25.2249,27.0634,42.3625,61.1686,64.7104,64.8429
316,35,25,0,0.0157451,0.0638606,25.2316,27.2355,42.9807,61.4069,64.7169,64.8429
317,35,25,0,0.0157453,0.0638577,25.2389,27.4193,43.5999,61.6327,64.7225,64.8429
318,35,25,0,0.0157455,0.0638548,25.2469,27.6152,44.2192,61.8462,64.7275,64.8429
319,35,25,0,0.0157457,0.0638519,25.2557,27.8234,44.8376,62.0479,64.7318,64.8429
320,35,25,0,0.0157459,0.063849,25.2654,28.0444,45.4541,62.2382,64.7356,64.8429
321,35,25,0,0.0157461,0.063846,25.2762,28.2786,46.068,62.4174,64.7389,64.8429
322,35,25,0,0.0157463,0.0638429,25.288,28.526,46.6782,62.5861,64.7417,64.843
323,35,25,0,0.0157465,0.0638398,25.3012,28.7871,47.284,62.7445,64.7442,64.843
324,35,25,0,0.0157467,0.0638365,25.3158,29.0621,47.8845,62.8932,64.7464,64.843
325,35,25,0,0.0157469,0.0638332,25.332,29.3511,48.4789,63.0324,64.7482,64.843
326,35,25,0,0.0157472,0.0638298,25.35,29.6543,49.0664,63.1628,64.7498,64.843
327,35,25,0,0.0157474,0.0638263,25.37,29.9718,49.6462,63.2845,64.7512,64.843
328,35,25,0,0.0157476,0.0638228,25.392,30.3036,50.2178,63.3982,64.7524,64.843
329,35,25,0,0.0157479,0.063819,25.4165,30.6499,50.7804,63.504,64.7534,64.843
330,35,25,0,0.0157481,0.063815,25.4436,31.0105,51.3334,63.6026,64.7543,64.843
331,35,25,0,0.0157484,0.0638109,25.4735,31.3853,51.8763,63.6941,64.755,64.843
332,35,25,0,0.0157487,0.0638067,25.5065,31.7744,52.4085,63.779,64.7556,64.843
333,35,25,0,0.015749,0.0638023,25.5428,32.1774,52.9294,63.8577,64.7562,64.843
334,35,25,0,0.0157493,0.0637975,25.5829,32.5943,53.4387,63.9305,64.7566,64.843
335,35,25,0,0.0157497,0.0637924,25.6268,33.0247,53.936,63.9977,64.757,64.843
336,35,25,0,0.01575,0.0637871,25.6751,33.4683,54.4209,64.0598,64.7574,64.843
337,35,25,0,0.0157504,0.0637816,25.7279,33.9248,54.8931,64.1169,64.7577,64.843
338,35,25,0,0.0157508,0.0637756,25.7857,34.3938,55.3524,64.1695,64.7579,64.8431
339,35,25,0,0.0157512,0.063769,25.8488,34.8748,55.7984,64.2177,64.7581,64.8431
340,35,25,0,0.0157517,0.0637617,25.9174,35.3674,56.2311,64.262,64.7583,64.8431
341,35,25,0,0.0157522,0.0637541,25.9921,35.8711,56.6503,64.3025,64.7585,64.8431
342,35,25,0,0.0157528,0.0637461,26.0732,36.3852,57.056,64.3395,64.7586,64.8431
343,35,25,0,0.0157534,0.0637371,26.1611,36.9092,57.4479,64.3733,64.7587,64.8431
344,35,25,0,0.0157541,0.063727,26.2562,37.4425,57.8262,64.4042,64.7588,64.8431
345,35,25,0,0.0157548,0.0637155,26.3588,37.9844,58.1909,64.4322,64.7589,64.8431
346,35,25,0,0.0157557,0.0637025,26.4694,38.5342,58.542,64.4577,64.7589,64.8431
347,35,25,0,0.0157567,0.0636878,26.5883,39.0913,58.8796,64.4808,64.759,64.8431
348,35,25,0,0.0157578,0.063672,26.7159,39.6548,59.2039,64.5018,64.759,64.8431
349,35,25,0,0.0157589,0.0636551,26.8527,40.224,59.5149,64.5207,64.7591,64.8432
350,35,25,0,0.0157602,0.063636,26.9991,40.7982,59.8129,64.5378,64.7591,64.8432
351,35,25,0,0.0157617,0.0636142,27.1554,41.3765,60.098,64.5533,64.7592,64.8432
352,35,25,0,0.0157633,0.0635896,27.322,41.9583,60.3706,64.5672,64.7592,64.8432
353,35,25,0,0.0157652,0.0635618,27.4993,42.5427,60.6307,64.5797,64.7592,64.8432
354,35,25,0,0.0157673,0.0635307,27.6875,43.1289,60.8788,64.5909,64.7593,64.8432
355,35,25,0,0.0157696,0.063496,27.887,43.7162,61.115,64.6009,64.7593,64.8433
356,35,25,0,0.0157722,0.0634575,28.0982,44.3037,61.3398,64.6099,64.7593,64.8433
357,35,25,0,0.015775,0.0634148,28.3214,44.8907,61.5533,64.618,64.7593,64.8433
358,35,25,0,0.0157782,0.0633676,28.5568,45.4764,61.7559,64.6252,64.7594,64.8433
359,35,25,0,0.0157817,0.0633156,28.8046,46.06,61.9479,64.6316,64.7594,64.8434
360,35,25,0,0.0157855,0.0632583,29.0652,46.6409,62.1297,64.6373,64.7594,64.8434
361,35,25,0,0.0157897,0.0631954,29.3388,47.2183,62.3016,64.6423,64.7594,64.8434
362,35,25,0,0.0157943,0.0631265,29.6254,47.7915,62.464,64.6468,64.7595,64.8435
363,35,25,0,0.0157994,0.0630512,29.9254,48.3598,62.6172,64.6508,64.7595,64.8435
364,35,25,0,0.0158049,0.0629689,30.2388,48.9226,62.7615,64.6544,64.7595,64.8436
365,35,25,0,0.0158109,0.0628793,30.5658,49.4793,62.8973,64.6575,64.7596,64.8436
366,35,25,0,0.0158174,0.0627818,30.9064,50.0292,63.025,64.6603,64.7596,64.8437
367,35,25,0,0.0158244,0.062676,31.2607,50.5718,63.1449,64.6627,64.7596,64.8438
368,35,25,0,0.015832,0.0625613,31.6287,51.1066,63.2573,64.6648,64.7597,64.8438
369,35,25,0,0.0158403,0.0624373,32.0103,51.633,63.3626,64.6667,64.7597,64.8439
370,35,25,0,0.0158491,0.0623033,32.4056,52.1506,63.461,64.6684,64.7598,64.844
371,35,25,0,0.0158587,0.062159,32.8145,52.6589,63.553,64.6699,64.7598,64.8441
372,35,25,0,0.015869,0.0620037,33.2367,53.1575,63.6389,64.6712,64.7599,64.8442
373,35,25,0,0.01588,0.0618369,33.6723,53.6461,63.7189,64.6723,64.7599,64.8443
374,35,25,0,0.0158918,0.061658,34.121,54.1243,63.7933,64.6733,64.76,64.8445
375,35,25,0,0.0159044,0.0614665,34.5826,54.5917,63.8625,64.6742,64.7601,64.8446
376,35,25,0,0.0159178,0.0612618,35.0569,55.0482,63.9268,64.675,64.7602,64.8448
377,35,25,0,0.0159321,0.0610433,35.5436,55.4935,63.9864,64.6757,64.7602,64.8449
378,35,25,0,0.0159473,0.0608106,36.0424,55.9273,64.0415,64.6764,64.7603,64.8451
379,35,25,0,0.0159635,0.060563,36.5529,56.3495,64.0925,64.6769,64.7604,64.8453
380,35,25,0,0.0159806,0.0603,37.0749,56.7599,64.1396,64.6774,64.7605,64.8455
381,35,25,0,0.0159986,0.0600211,37.6079,57.1584,64.1831,64.6779,64.7607,64.8458
382,35,25,0,0.0160177,0.0597257,38.1515,57.5449,64.223,64.6783,64.7608,64.846
383,35,25,0,0.0160379,0.0594134,38.7052,57.9193,64.2598,64.6787,64.7609,64.8463
384,35,25,0,0.016059,0.0590835,39.2687,58.2816,64.2936,64.679,64.7611,64.8466
385,35,25,0,0.0160813,0.0587357,39.8413,58.6319,64.3245,64.6794,64.7612,64.8469
386,35,25,0,0.0161047,0.0583694,40.4227,58.97,64.3529,64.6797,64.7614,64.8472
387,35,25,0,0.0161292,0.0579842,41.0122,59.296,64.3788,64.68,64.7616,64.8476
388,35,25,0,0.0161548,0.0575796,41.6093,59.61,64.4024,64.6803,64.7618,64.8479
389,35,25,0,0.0161816,0.0571553,42.2135,59.9121,64.424,64.6806,64.762,64.8484
390,35,25,0,0.0162095,0.0567108,42.8241,60.2024,64.4436,64.6809,64.7622,64.8488
391,35,25,0,0.0162386,0.0562458,43.4405,60.4809,64.4614,64.6813,64.7625,64.8493
392,35,25,0,0.0162688,0.0557599,44.0621,60.7478,64.4776,64.6816,64.7628,64.8498
393,35,25,0,0.0163003,0.0552529,44.6883,61.0033,64.4923,64.6819,64.763,64.8503
394,35,25,0,0.0163328,0.0547245,45.3184,61.2475,64.5055,64.6822,64.7634,64.8509
395,35,25,0,0.0163666,0.0541745,45.9518,61.4806,64.5175,64.6826,64.7637,64.8515
396,35,25,0,0.0164015,0.0536026,46.5877,61.7027,64.5283,64.6829,64.7641,64.8522
397,35,25,0,0.0164376,0.0530087,47.2255,61.9142,64.538,64.6833,64.7645,64.8529
398,35,25,0,0.0164749,0.0523926,47.8646,62.1152,64.5468,64.6837,64.7649,64.8537
399,35,25,0,0.0165132,0.0517545,48.5041,62.306,64.5546,64.6842,64.7653,64.8545
400,35,25,0,0.0165527,0.0510941,49.1435,62.4867,64.5617,64.6846,64.7658,64.8554
401,35,25,0,0.0165933,0.0504115,49.782,62.6576,64.568,64.6851,64.7663,64.8563
402,35,25,0,0.0166349,0.0497068,50.4189,62.819,64.5737,64.6857,64.7669,64.8573
403,35,25,0,0.0166776,0.0489801,51.0535,62.9711,64.5788,64.6862,64.7675,64.8583
404,35,25,0,0.0167213,0.0482316,51.685,63.1142,64.5834,64.6868,64.7682,64.8594
405,35,25,0,0.016766,0.0474615,52.3129,63.2486,64.5876,64.6875,64.7689,64.8606
406,35,25,0,0.0168116,0.04667,52.9363,63.3745,64.5913,64.6882,64.7697,64.8619
407,35,25,0,0.0168582,0.0458576,53.5547,63.4922,64.5947,64.6889,64.7705,64.8633
408,35,25,0,0.0169056,0.0450246,54.1672,63.602,64.5978,64.6897,64.7714,64.8647
409,35,25,0,0.0169538,0.0441714,54.7732,63.7042,64.6006,64.6906,64.7724,64.8663
410,35,25,0,0.0170029,0.0432985,55.372,63.799,64.6032,64.6915,64.7734,64.8679
411,35,25,0,0.0170527,0.0424065,55.963,63.8868,64.6056,64.6925,64.7746,64.8697
412,35,25,0,0.0171032,0.0414959,56.5454,63.9678,64.6079,64.6936,64.7758,64.8716
413,35,25,0,0.0171543,0.0405674,57.1187,64.0423,64.6101,64.6948,64.7772,64.8737
414,35,25,0,0.017206,0.0396217,57.682,64.1107,64.6122,64.6961,64.7787,64.8759
415,35,25,0,0.0172583,0.0386595,58.2349,64.1731,64.6143,64.6975,64.7804,64.8783
416,35,25,0,0.0173111,0.0376814,58.7765,64.2299,64.6164,64.699,64.7822,64.8809
417,35,25,0,0.0173643,0.0366884,59.3064,64.2813,64.6185,64.7007,64.7842,64.8837
418,35,25,0,0.0174179,0.0356812,59.8237,64.3277,64.6208,64.7026,64.7864,64.8867
419,35,25,0,0,0,59.8247,64.3249,64.6186,64.7004,64.7843,64.8814
420,35,25,0,0,0,59.8253,64.3221,64.6165,64.6983,64.7821,64.8763
421,35,25,0,0,0,59.8256,64.3194,64.6144,64.6962,64.78,64.8712
422,35,25,0,0,0,59.8257,64.3166,64.6122,64.6941,64.7779,64.8661
423,35,25,0,0,0,59.8256,64.3138,64.6101,64.6919,64.7758,64.8611
424,35,25,0,0,0,59.8253,64.311,64.608,64.6898,64.7736,64.856
425,35,25,0,0,0,59.8248,64.3082,64.6059,64.6877,64.7715,64.8509
426,35,25,0,0,0,59.8242,64.3055,64.6037,64.6856,64.7694,64.8458
427,35,25,0,0,0,59.8236,64.3027,64.6016,64.6834,64.7673,64.8408
428,35,25,0,0,0,59.8228,64.2999,64.5995,64.6813,64.7651,64.8357
429,35,25,0,0,0,59.8219,64.2971,64.5973,64.6792,64.763,64.8306
430,35,25,0,0,0,59.821,64.2943,64.5952,64.6771,64.7609,64.8256
431,35,25,0,0,0,59.82,64.2915,64.5931,64.675,64.7588,64.8205
432,35,25,0,0,0,59.819,64.2888,64.591,64.6728,64.7566,64.8154
433,35,25,0,0,0,59.8179,64.286,64.5888,64.6707,64.7545,64.8104
434,35,25,0,0,0,59.8168,64.2832,64.5867,64.6686,64.7524,64.8053
435,35,25,0,0,0,59.8157,64.2804,64.5846,64.6665,64.7503,64.8002
436,35,25,0,0,0,59.8145,64.2776,64.5825,64.6643,64.7481,64.7952
437,35,25,0,0,0,59.8132,64.2748,64.5803,64.6622,64.746,64.7901
438,35,25,0,0,0,59.812,64.272,64.5782,64.6601,64.7438,64.7851
439,35,25,0,0,0,59.8107,64.2693,64.5761,64.658,64.7415,64.7802
440,35,25,0,0,0,59.8094,64.2665,64.5739,64.6559,64.7392,64.7754
441,35,25,0,0,0,59.8081,64.2637,64.5718,64.6537,64.7367,64.7706
442,35,25,0,0,0,59.8067,64.2609,64.5697,64.6516,64.7342,64.7659
443,35,25,0,0,0,59.8054,64.2581,64.5676,64.6495,64.7317,64.7613
444,35,25,0,0,0,59.804,64.2553,64.5654,64.6474,64.7291,64.7567
445,35,25,0,0,0,59.8026,64.2525,64.5633,64.6453,64.7264,64.7522
446,35,25,0,0,0,59.8012,64.2497,64.5612,64.6431,64.7237,64.7477
447,35,25,0,0,0,59.7997,64.2469,64.5591,64.641,64.721,64.7433
448,35,25,0,0,0,59.7983,64.2441,64.5569,64.6389,64.7181,64.7389
449,35,25,0,0,0,59.7968,64.2413,64.5548,64.6368,64.7153,64.7346
450,35,25,0,0,0,59.7954,64.2385,64.5527,64.6347,64.7124,64.7303
451,35,25,0,0,0,59.7939,64.2357,64.5506,64.6325,64.7095,64.726
452,35,25,0,0,0,59.7924,64.2329,64.5484,64.6304,64.7066,64.7218
453,35,25,0,0,0,59.7909,64.2301,64.5463,64.6283,64.7036,64.7176
454,35,25,0,0,0,59.7894,64.2273,64.5442,64.6262,64.7006,64.7135
455,35,25,0,0,0,59.7879,64.2245,64.5421,64.6241,64.6975,64.7093
456,35,25,0,0,0,59.7864,64.2217,64.5399,64.6219,64.6944,64.7053
457,35,25,0,0,0,59.7848,64.2189,64.5378,64.6198,64.6913,64.7012
458,35,25,0,0,0,59.7833,64.2161,64.5357,64.6177,64.6882,64.6972
459,35,25,0,0,0,59.7817,64.2133,64.5336,64.6156,64.685,64.6932
460,35,25,0,0,0,59.7802,64.2105,64.5314,64.6135,64.6818,64.6892
461,35,25,0,0,0,59.7786,64.2077,64.5293,64.6114,64.6786,64.6852
462,35,25,0,0,0,59.777,64.2049,64.5272,64.6092,64.6754,64.6813
463,35,25,0,0,0,59.7755,64.2021,64.5251,64.6071,64.6721,64.6774
464,35,25,0,0,0,59.7739,64.1993,64.5229,64.605,64.6689,64.6735
465,35,25,0,0,0,59.7723,64.1965,64.5208,64.6029,64.6656,64.6696
466,35,25,0,0,0,59.7707,64.1937,64.5187,64.6008,64.6622,64.6658
467,35,25,0,0,0,59.7691,64.1909,64.5166,64.5986,64.6589,64.662
468,35,25,0,0,0,59.7675,64.1881,64.5144,64.5965,64.6555,64.6582
469,35,25,0,0,0,59.7659,64.1853,64.5123,64.5944,64.6522,64.6544
470,35,25,0,0,0,59.7642,64.1825,64.5102,64.5923,64.6488,64.6506
471,35,25,0,0,0,59.7626,64.1797,64.5081,64.5902,64.6453,64.6469
472,35,25,0,0,0,59.761,64.1769,64.5059,64.5881,64.6419,64.6432
473,35,25,0,0,0,59.7594,64.1741,64.5038,64.586,64.6385,64.6395
474,35,25,0,0,0,59.7577,64.1713,64.5017,64.5838,64.635,64.6358
475,35,25,0,0,0,59.7561,64.1685,64.4996,64.5817,64.6315,64.6321
476,35,25,0,0,0,59.7544,64.1657,64.4974,64.5796,64.628,64.6284
477,35,25,0,0,0,59.7528,64.1628,64.4953,64.5775,64.6245,64.6248
478,35,25,0,0,0,59.7511,64.16,64.4932,64.5754,64.621,64.6212
479,35,25,0,0,0,59.7495,64.1572,64.4911,64.5733,64.6175,64.6176
480,35,25,0,0,0,59.7478,64.1544,64.4889,64.5711,64.6139,64.6139
481,35,25,0,0,0,59.7461,64.1516,64.4868,64.569,64.6104,64.6104
482,35,25,0,0,0,59.7445,64.1488,64.4847,64.5669,64.6068,64.6068
483,35,25,0,0,0,59.7428,64.146,64.4826,64.5648,64.6032,64.6032
484,35,25,0,0,0,59.7411,64.1432,64.4804,64.5626,64.5997,64.5997
485,35,25,0,0,0,59.7395,64.1403,64.4783,64.5604,64.5961,64.5961
486,35,25,0,0,0,59.7378,64.1375,64.4762,64.5582,64.5926,64.5926
487,35,25,0,0,0,59.7361,64.1347,64.4741,64.556,64.5891,64.5891
488,35,25,0,0,0,59.7344,64.1319,64.4719,64.5537,64.5856,64.5856
489,35,25,0,0,0,59.7327,64.1291,64.4698,64.5514,64.5821,64.5821
490,35,25,0,0,0,59.731,64.1263,64.4677,64.5491,64.5786,64.5786
491,35,25,0,0,0,59.7293,64.1234,64.4656,64.5468,64.5752,64.5752
492,35,25,0,0,0,59.7276,64.1206,64.4635,64.5445,64.5717,64.5717
493,35,25,0,0,0,59.7259,64.1178,64.4613,64.5421,64.5683,64.5683
494,35,25,0,0,0,59.7242,64.115,64.4592,64.5397,64.5648,64.5648
495,35,25,0,0,0,59.7225,64.1122,64.4571,64.5373,64.5614,64.5614
496,35,25,0,0,0,59.7208,64.1094,64.455,64.5349,64.558,64.558
497,35,25,0,0,0,59.7191,64.1065,64.4528,64.5325,64.5546,64.5546
498,35,25,0,0,0,59.7174,64.1037,64.4507,64.53,64.5512,64.5512
499,35,25,0,0,0,59.7157,64.1009,64.4486,64.5276,64.5478,64.5478
