minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 5.541619, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.83,39.83,39.83,41.94,43.42,47.86
179, 5.661109, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.26,40.26,40.26,41.94,43.42,47.85
180, 5.772105, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.69,40.69,40.69,41.94,43.42,47.84
181, 5.875208, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.09,41.09,41.09,42.02,43.41,47.83
182, 5.970981, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.48,41.48,41.48,42.12,43.41,47.82
183, 6.059944, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.88,41.88,41.88,42.22,43.41,47.81
184, 6.142582, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.24,42.24,42.24,42.40,43.41,47.80
185, 5.934944, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,17.73,42.29,42.30,42.30,42.46,43.45,47.82
186, 5.742070, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,17.63,42.34,42.35,42.35,42.51,43.50,47.83
187, 5.562909, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,17.54,42.40,42.41,42.41,42.56,43.55,47.84
188, 5.396486, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,17.45,42.45,42.46,42.46,42.62,43.60,47.85
189, 5.241896, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,17.37,42.50,42.51,42.51,42.67,43.64,47.87
190, 5.098297, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,17.30,42.55,42.57,42.57,42.72,43.69,47.88
191, 4.964908, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,17.23,42.59,42.62,42.62,42.78,43.74,47.89
192, 5.125403, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.97,42.97,42.97,42.99,43.73,47.88
193, 5.274487, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.29,43.29,43.29,43.29,43.76,47.87
194, 5.412971, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.57,43.57,43.57,43.57,43.89,47.86
195, 5.541609, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.85,43.85,43.85,43.85,44.05,47.85
196, 5.661100, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.12,44.12,44.12,44.12,44.25,47.84
197, 5.772096, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.39,44.39,44.39,44.39,44.45,47.83
198, 5.875200, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.66,44.66,44.66,44.66,44.66,47.82
199, 5.970973, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.92,44.92,44.92,44.92,44.92,47.81
200, 6.059937, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.17,45.17,45.17,45.17,45.17,47.80
201, 6.142576, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.43,45.43,45.43,45.43,45.43,47.79
202, 5.934938, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,17.35,45.47,45.48,45.48,45.48,45.48,47.82
203, 5.742064, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,17.25,45.52,45.52,45.52,45.52,45.53,47.84
204, 5.562904, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.54,17.16,45.56,45.57,45.57,45.57,45.57,47.87
205, 5.396481, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.35,17.46,41.25,44.71,45.59,45.59,45.60,47.36
206, 5.241891, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.19,17.69,37.70,43.27,45.46,45.60,45.60,46.86
207, 5.098293, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.04,17.84,34.70,41.52,45.11,45.60,45.60,46.43
208, 4.964904, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.91,17.96,32.14,39.60,44.49,45.60,45.60,46.11
209, 5.125400, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.04,37.52,43.57,45.59,45.59,45.89
210, 5.274484, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.11,35.56,42.38,45.57,45.59,45.75
211, 5.412968, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.29,33.76,40.97,45.49,45.58,45.67
212, 5.541606, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.50,32.19,39.42,45.29,45.58,45.62
213, 5.661098, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.73,30.83,37.81,44.93,45.58,45.60
214, 5.772094, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.99,29.65,36.19,44.37,45.57,45.58
215, 5.875198, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.23,29.70,36.19,44.36,45.56,45.57
216, 5.970971, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.24,30.00,36.19,44.36,45.56,45.56
217, 6.059935, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.17,30.36,36.19,44.35,45.55,45.56
218, 6.142574, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.91,30.91,36.18,44.35,45.55,45.55
219, 5.934937, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,18.70,31.02,31.03,36.25,44.35,45.55,45.55
220, 5.742063, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.73,18.59,31.13,31.14,36.32,44.36,45.55,45.55
221, 5.562902, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,18.49,31.24,31.25,36.39,44.36,45.55,45.55
222, 5.396480, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,18.39,31.35,31.37,36.45,44.37,45.55,45.55
223, 5.241890, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,18.31,31.46,31.48,36.52,44.37,45.55,45.55
224, 5.098292, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,18.22,31.56,31.59,36.59,44.38,45.55,45.55
225, 4.964903, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,18.15,31.67,31.69,36.65,44.38,45.55,45.55
226, 5.125399, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.33,32.33,36.65,44.38,45.54,45.54
227, 5.274483, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.97,32.97,36.66,44.37,45.54,45.54
228, 5.412967, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.55,33.55,36.80,44.37,45.53,45.53
229, 5.541605, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.12,34.12,36.94,44.36,45.53,45.53
230, 5.661097, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.69,34.69,37.08,44.35,45.52,45.52
231, 5.772093, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.27,35.27,37.22,44.35,45.51,45.51
232, 5.875197, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.79,35.79,37.47,44.34,45.51,45.51
233, 5.970971, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.31,36.31,37.73,44.34,45.50,45.50
234, 6.059935, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.82,36.82,37.99,44.33,45.50,45.50
235, 6.142573, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.34,37.34,38.24,44.33,45.49,45.49
236, 5.934936, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,18.22,37.41,37.42,38.32,44.35,45.51,45.51
237, 5.742062, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,18.12,37.49,37.49,38.39,44.38,45.52,45.52
238, 5.562902, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,18.02,37.56,37.57,38.46,44.40,45.54,45.54
239, 5.396479, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,17.93,37.64,37.65,38.54,44.43,45.56,45.56
240, 5.241890, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,17.85,37.71,37.72,38.61,44.46,45.58,45.58
241, 5.098291, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,17.77,37.78,37.80,38.68,44.48,45.59,45.59
242, 4.964903, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.09,17.69,37.85,37.87,38.75,44.51,45.61,45.61
243, 5.125398, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.38,38.38,39.00,44.50,45.60,45.60
244, 5.274482, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.86,38.86,39.34,44.50,45.60,45.60
245, 5.412967, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.32,39.32,39.69,44.49,45.59,45.59
246, 5.541605, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.79,39.79,40.04,44.48,45.59,45.59
247, 5.661097, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.26,40.26,40.39,44.48,45.58,45.58
248, 5.772093, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.73,40.73,40.75,44.47,45.57,45.57
249, 5.875197, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.16,41.16,41.16,44.47,45.57,45.57
250, 5.970970, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.59,41.59,41.59,44.46,45.56,45.56
251, 6.059934, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.02,42.02,42.02,44.46,45.56,45.56
252, 6.142573, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.45,42.45,42.45,44.45,45.55,45.55
253, 5.934936, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,17.71,42.51,42.51,42.51,44.50,45.58,45.58
254, 5.742062, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,17.61,42.56,42.57,42.57,44.54,45.62,45.62
255, 5.562902, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,17.51,42.61,42.62,42.62,44.58,45.65,45.65
256, 5.396479, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,17.43,42.66,42.68,42.68,44.62,45.68,45.68
257, 5.241890, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,17.35,42.71,42.73,42.73,44.66,45.71,45.71
258, 5.098291, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,17.27,42.77,42.79,42.79,44.71,45.74,45.74
259, 4.964903, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.37,17.20,42.82,42.84,42.85,44.75,45.78,45.78
260, 5.125398, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.26,43.26,43.26,44.75,45.77,45.77
261, 5.274482, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.66,43.66,43.66,44.84,45.76,45.76
262, 5.412967, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.05,44.05,44.05,44.94,45.76,45.76
263, 5.541605, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.45,44.45,44.45,45.03,45.75,45.75
264, 5.661097, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.83,44.83,44.83,45.18,45.75,45.75
265, 5.772093, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.19,45.19,45.19,45.37,45.74,45.74
266, 5.875197, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.55,45.55,45.55,45.58,45.73,45.73
267, 5.970970, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.83,45.83,45.83,45.83,45.83,45.83
268, 6.059934, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.04,46.04,46.04,46.04,46.04,46.04
269, 6.142573, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.25,46.25,46.25,46.25,46.25,46.25
270, 5.934936, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.59,17.24,46.29,46.29,46.29,46.29,46.29,46.29
271, 5.742062, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.59,17.15,46.33,46.34,46.34,46.34,46.34,46.34
272, 5.562902, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.59,17.06,46.37,46.38,46.38,46.38,46.38,46.38
273, 5.396479, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,16.98,46.41,46.43,46.43,46.43,46.43,46.43
274, 5.241890, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,16.90,46.45,46.47,46.47,46.47,46.47,46.47
275, 5.098291, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,16.83,46.49,46.52,46.52,46.52,46.52,46.52
276, 4.964903, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.58,16.76,46.53,46.56,46.56,46.56,46.56,46.56
277, 5.125398, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.77,46.77,46.77,46.77,46.77,46.77
278, 5.274482, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.98,46.98,46.98,46.98,46.98,46.98
279, 5.412967, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.19,47.19,47.19,47.19,47.19,47.19
280, 5.541605, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.40,47.40,47.40,47.40,47.40,47.40
281, 5.661097, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.61,47.61,47.61,47.61,47.61,47.61
282, 5.772093, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.82,47.82,47.82,47.82,47.82,47.82
283, 5.875197, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.03,48.03,48.03,48.03,48.03,48.03
284, 5.970970, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.24,48.24,48.24,48.24,48.24,48.24
285, 6.059934, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.45,48.45,48.45,48.45,48.45,48.45
286, 6.142573, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.67,48.67,48.67,48.67,48.67,48.67
287, 5.934936, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.73,16.91,48.70,48.71,48.71,48.71,48.71,48.71
288, 5.742062, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.73,16.82,48.74,48.75,48.75,48.75,48.75,48.75
289, 5.562902, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,16.73,48.78,48.80,48.80,48.80,48.80,48.80
290, 5.396479, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.72,16.65,48.82,48.84,48.84,48.84,48.84,48.84
291, 5.241890, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,16.58,48.86,48.88,48.88,48.88,48.88,48.88
292, 5.098291, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,16.51,48.90,48.92,48.92,48.92,48.92,48.92
293, 4.964903, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,16.44,48.94,48.97,48.97,48.97,48.97,48.97
294, 5.125398, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.17,49.17,49.17,49.17,49.17,49.17
295, 5.274482, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.38,49.38,49.38,49.38,49.38,49.38
296, 5.412967, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.59,49.59,49.59,49.59,49.59,49.59
297, 5.541605, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.81,49.81,49.81,49.81,49.81,49.81
298, 5.661097, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.02,50.02,50.02,50.02,50.02,50.02
299, 5.772093, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.23,50.23,50.23,50.23,50.23,50.23
300, 5.875197, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.44,50.44,50.44,50.44,50.44,50.44
301, 5.970970, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.65,50.65,50.65,50.65,50.65,50.65
302, 6.059934, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.86,50.86,50.86,50.86,50.86,50.86
303, 6.142573, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.07,51.07,51.07,51.07,51.07,51.07
304, 5.934936, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.87,16.55,51.11,51.11,51.11,51.11,51.11,51.11
305, 5.742062, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,16.46,51.15,51.15,51.15,51.15,51.15,51.15
306, 5.562902, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.86,16.38,51.18,51.20,51.20,51.20,51.20,51.20
307, 5.396479, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.85,16.30,51.22,51.24,51.24,51.24,51.24,51.24
308, 5.241890, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.85,16.23,51.26,51.28,51.28,51.28,51.28,51.28
309, 5.098291, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,16.17,51.30,51.32,51.32,51.32,51.32,51.32
310, 4.964903, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.84,16.10,51.33,51.36,51.36,51.36,51.36,51.36
311, 5.125398, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.57,51.57,51.57,51.57,51.57,51.57
312, 5.274482, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.78,51.78,51.78,51.78,51.78,51.78
313, 5.412967, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.99,51.99,51.99,51.99,51.99,51.99
314, 5.541605, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.20,52.20,52.20,52.20,52.20,52.20
315, 5.661097, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.41,52.41,52.41,52.41,52.41,52.41
316, 5.772093, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.62,52.62,52.62,52.62,52.62,52.62
317, 5.875197, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.83,52.83,52.83,52.83,52.83,52.83
318, 5.970970, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,60.97,60.97,0.00,0.00,53.00,53.00,53.00,53.00,53.00,53.00
319, 6.059934, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.99,52.99,52.99,52.99,52.99,52.99
320, 6.142573, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.98,52.99,52.99,52.99,52.99,52.99
321, 6.219336, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.97,52.98,52.98,52.98,52.98,52.98
322, 6.290641, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.96,52.98,52.98,52.98,52.98,52.98
323, 6.356877, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.95,52.97,52.97,52.97,52.97,52.97
324, 6.418403, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.94,52.97,52.97,52.97,52.97,52.97
325, 6.475554, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.93,52.96,52.96,52.96,52.96,52.96
326, 6.528642, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.92,52.96,52.96,52.96,52.96,52.96
327, 6.577956, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.91,52.95,52.95,52.95,52.95,52.95
328, 6.623763, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.90,52.94,52.94,52.94,52.94,52.94
329, 6.666314, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.89,52.94,52.94,52.94,52.94,52.94
330, 6.705839, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.88,52.93,52.93,52.93,52.93,52.93
331, 6.742554, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.87,52.93,52.93,52.93,52.93,52.93
332, 6.776658, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.86,52.92,52.92,52.92,52.92,52.92
333, 6.808338, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.85,52.92,52.92,52.92,52.92,52.92
334, 6.837765, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.84,52.91,52.91,52.91,52.91,52.91
335, 6.865100, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.83,52.91,52.91,52.91,52.91,52.91
336, 6.890491, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.82,52.90,52.90,52.90,52.90,52.90
337, 6.914077, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.81,52.90,52.90,52.90,52.90,52.90
338, 6.935986, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.80,52.89,52.89,52.89,52.89,52.89
339, 6.956338, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.79,52.88,52.88,52.88,52.88,52.88
340, 6.975242, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.78,52.88,52.88,52.88,52.88,52.88
341, 6.992802, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.77,52.87,52.87,52.87,52.87,52.87
342, 7.009114, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.87,52.87,52.87,52.87,52.87
343, 7.024266, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.76,52.86,52.86,52.86,52.86,52.86
344, 7.038341, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.75,52.86,52.86,52.86,52.86,52.86
345, 7.051415, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.74,52.85,52.85,52.85,52.85,52.85
346, 7.063559, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.73,52.85,52.85,52.85,52.85,52.85
347, 7.074840, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.72,52.84,52.84,52.84,52.84,52.84
348, 7.085319, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.71,52.84,52.84,52.84,52.84,52.84
349, 7.095053, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.70,52.83,52.83,52.83,52.83,52.83
350, 7.104095, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.69,52.83,52.83,52.83,52.83,52.83
351, 7.112493, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.68,52.82,52.82,52.82,52.82,52.82
352, 7.120295, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.67,52.81,52.81,52.81,52.81,52.81
353, 7.127542, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.66,52.81,52.81,52.81,52.81,52.81
354, 7.134274, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.65,52.80,52.80,52.80,52.80,52.80
355, 7.140527, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.64,52.80,52.80,52.80,52.80,52.80
356, 7.146336, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,52.63,52.79,52.79,52.79,52.79,52.79
