minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
178, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.88,22.25,14.80,19.05,20.48,23.43,52.61,52.87
179, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.90,22.28,14.91,19.25,20.67,23.61,52.59,52.86
180, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.91,22.30,15.02,19.46,20.87,23.78,52.57,52.85
181, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.93,22.32,15.14,19.67,21.06,23.96,52.54,52.84
182, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.94,22.35,15.25,19.88,21.25,24.13,52.52,52.83
183, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.96,22.37,15.36,20.08,21.45,24.31,52.50,52.82
184, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.97,22.39,15.47,20.29,21.64,24.48,52.48,52.82
185, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.99,22.41,15.58,20.50,21.84,24.66,52.46,52.81
186, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.00,22.43,15.69,20.71,22.03,24.83,52.44,52.80
187, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.02,22.46,15.81,20.91,22.22,25.01,52.42,52.79
188, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.03,22.48,15.92,21.12,22.42,25.18,52.40,52.78
189, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.05,22.50,16.03,21.33,22.61,25.36,52.38,52.78
190, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.06,22.52,16.14,21.54,22.81,25.53,52.36,52.77
191, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.08,22.53,16.26,21.75,23.00,25.71,52.34,52.76
192, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.09,22.55,16.37,21.95,23.20,25.89,52.32,52.75
193, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.11,22.57,16.48,22.16,23.39,26.06,52.30,52.74
194, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.12,22.59,16.59,22.37,23.59,26.24,52.28,52.74
195, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.14,22.61,16.71,22.58,23.78,26.42,52.26,52.73
196, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.15,22.62,16.82,22.79,23.98,26.59,52.24,52.72
197, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.17,22.64,16.93,22.99,24.17,26.77,52.22,52.71
198, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.18,22.65,17.05,23.20,24.37,26.95,52.20,52.70
199, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.20,22.67,17.16,23.41,24.56,27.12,52.18,52.70
200, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.21,22.68,17.28,23.62,24.76,27.30,52.16,52.69
201, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.23,22.70,17.39,23.83,24.96,27.48,52.14,52.68
202, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.24,22.71,17.50,24.04,25.15,27.65,52.12,52.67
203, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.26,22.72,17.62,24.24,25.35,27.83,52.10,52.66
204, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.27,22.74,17.73,24.45,25.54,28.01,52.08,52.65
205, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.14,22.60,15.95,22.76,25.36,27.32,45.88,52.64
206, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.03,22.47,15.21,20.48,24.79,26.82,41.84,52.47
207, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.93,22.32,14.56,18.56,23.84,26.43,39.32,50.59
208, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.83,22.17,13.93,17.11,22.54,26.01,37.71,47.74
209, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.75,22.01,13.37,16.02,21.07,25.44,36.63,44.76
210, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.67,21.85,12.89,15.16,19.63,24.63,35.85,42.13
211, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.60,21.71,12.49,14.46,18.33,23.59,35.20,40.02
212, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.55,21.58,12.16,13.88,17.21,22.40,34.52,38.39
213, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.50,21.46,11.88,13.39,16.27,21.15,33.75,37.14
214, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.46,21.36,11.65,12.99,15.47,19.94,32.84,36.13
215, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.43,21.28,11.46,12.65,14.81,18.81,31.82,35.25
216, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.40,21.20,11.30,12.36,14.26,17.79,30.72,34.39
217, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.37,21.14,11.16,12.12,13.79,16.91,29.60,33.48
218, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.36,21.09,11.05,11.92,13.41,16.14,28.51,32.52
219, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.34,21.04,10.95,11.75,13.08,15.48,27.49,31.50
220, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.33,21.00,10.87,11.61,12.80,14.93,26.56,30.46
221, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.31,20.97,10.80,11.49,12.57,14.45,25.73,29.42
222, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.30,20.94,10.74,11.39,12.37,14.05,25.00,28.41
223, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.30,20.92,10.69,11.30,12.21,13.71,24.37,27.47
224, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.29,20.90,10.65,11.22,12.06,13.42,23.82,26.61
225, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.30,20.93,10.73,11.39,12.22,13.58,26.01,26.73
226, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.31,20.97,10.82,11.56,12.39,13.74,27.52,27.52
227, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.32,21.00,10.91,11.73,12.56,13.90,28.66,28.66
228, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.34,21.04,11.00,11.91,12.73,14.07,29.80,29.80
229, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.35,21.08,11.09,12.09,12.90,14.24,30.94,30.94
230, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.36,21.11,11.18,12.27,13.07,14.42,32.07,32.07
231, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.38,21.15,11.28,12.45,13.25,14.59,33.20,33.20
232, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.39,21.18,11.37,12.64,13.43,14.77,34.32,34.32
233, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.40,21.22,11.46,12.82,13.61,14.94,35.45,35.45
234, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.42,21.26,11.56,13.01,13.79,15.12,36.57,36.57
235, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.43,21.29,11.66,13.19,13.97,15.31,37.69,37.69
236, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.45,21.33,11.75,13.38,14.15,15.49,38.81,38.81
237, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.46,21.36,11.85,13.57,14.33,15.67,39.93,39.93
238, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.47,21.40,11.95,13.76,14.52,15.86,41.05,41.05
239, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.49,21.43,12.05,13.95,14.70,16.04,42.17,42.17
240, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.50,21.47,12.14,14.14,14.88,16.23,43.28,43.28
241, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.52,21.50,12.24,14.33,15.07,16.41,44.40,44.40
242, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.53,21.54,12.34,14.52,15.25,16.60,45.51,45.51
243, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.54,21.57,12.44,14.71,15.44,16.79,46.63,46.63
244, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.56,21.60,12.54,14.90,15.62,16.98,47.74,47.74
245, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.57,21.64,12.64,15.09,15.81,17.17,48.85,48.85
246, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.59,21.67,12.74,15.29,16.00,17.36,49.97,49.97
247, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.60,21.70,12.84,15.48,16.18,17.55,51.08,51.08
248, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.61,21.73,12.94,15.67,16.37,17.75,52.19,52.19
249, 10.000000, 53.000000, 10.000000, 0.000000, 0,54.80,54.80,0.00,0.00,0.98,5.86,12.97,15.72,16.42,17.81,53.00,53.00
250, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.63,21.77,13.07,15.92,16.61,18.00,52.97,52.99
251, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.65,21.80,13.17,16.11,16.79,18.20,52.95,52.98
252, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.66,21.83,13.27,16.30,16.98,18.39,52.92,52.98
253, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.67,21.86,13.37,16.50,17.17,18.58,52.90,52.97
254, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.69,21.89,13.47,16.69,17.36,18.78,52.87,52.96
255, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.70,21.92,13.57,16.88,17.55,18.97,52.85,52.95
256, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.72,21.95,13.68,17.08,17.73,19.17,52.82,52.94
257, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.73,21.98,13.78,17.27,17.92,19.36,52.80,52.94
258, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.75,22.01,13.88,17.47,18.11,19.55,52.77,52.93
259, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.76,22.03,13.98,17.66,18.30,19.75,52.75,52.92
260, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.77,22.06,14.09,17.86,18.49,19.94,52.72,52.91
261, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.79,22.09,14.19,18.05,18.68,20.13,52.70,52.91
262, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.80,22.11,14.29,18.25,18.87,20.33,52.68,52.90
263, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.82,22.14,14.40,18.45,19.06,20.52,52.65,52.89
264, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.83,22.16,14.50,18.64,19.25,20.71,52.63,52.88
265, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.85,22.19,14.61,18.84,19.44,20.91,52.60,52.87
266, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.86,22.21,14.71,19.03,19.64,21.10,52.58,52.86
267, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.88,22.24,14.81,19.23,19.83,21.29,52.56,52.86
268, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.89,22.26,14.92,19.43,20.02,21.49,52.53,52.85
269, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.90,22.29,15.02,19.63,20.21,21.68,52.51,52.84
270, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.92,22.31,15.13,19.82,20.40,21.87,52.49,52.83
271, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.93,22.33,15.24,20.02,20.59,22.07,52.47,52.82
272, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.95,22.35,15.34,20.22,20.79,22.26,52.44,52.82
273, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.96,22.38,15.45,20.42,20.98,22.45,52.42,52.81
274, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.98,22.40,15.55,20.61,21.17,22.65,52.40,52.80
275, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.99,22.42,15.66,20.81,21.36,22.84,52.38,52.79
276, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.01,22.44,15.77,21.01,21.56,23.04,52.36,52.78
277, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.02,22.46,15.87,21.21,21.75,23.23,52.33,52.78
278, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.03,22.48,15.98,21.41,21.94,23.42,52.31,52.77
279, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.05,22.50,16.09,21.60,22.14,23.61,52.29,52.76
280, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.06,22.52,16.19,21.80,22.33,23.81,52.27,52.75
281, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.08,22.53,16.30,22.00,22.52,24.00,52.25,52.74
282, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.09,22.55,16.41,22.20,22.72,24.19,52.23,52.74
283, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.11,22.57,16.52,22.40,22.91,24.39,52.21,52.73
284, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.12,22.59,16.63,22.60,23.11,24.58,52.18,52.72
285, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.14,22.60,16.73,22.80,23.30,24.77,52.16,52.71
286, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.15,22.62,16.84,23.00,23.50,24.97,52.14,52.70
287, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.17,22.64,16.95,23.20,23.69,25.16,52.12,52.69
288, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.18,22.65,17.06,23.40,23.88,25.35,52.10,52.69
289, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.20,22.67,17.17,23.60,24.08,25.54,52.08,52.68
290, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.21,22.68,17.28,23.80,24.27,25.74,52.06,52.67
291, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.23,22.69,17.39,24.00,24.47,25.93,52.04,52.66
292, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.24,22.71,17.50,24.20,24.66,26.12,52.02,52.65
293, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.25,22.72,17.61,24.39,24.86,26.31,52.00,52.64
294, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.27,22.73,17.72,24.59,25.05,26.51,51.99,52.64
295, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.28,22.74,17.83,24.79,25.25,26.70,51.97,52.63
296, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.30,22.76,17.94,24.99,25.45,26.89,51.95,52.62
297, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.31,22.77,18.05,25.19,25.64,27.08,51.93,52.61
298, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.33,22.78,18.16,25.40,25.84,27.27,51.91,52.60
299, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.34,22.79,18.27,25.60,26.03,27.47,51.89,52.60
300, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.36,22.80,18.38,25.80,26.23,27.66,51.87,52.59
301, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.37,22.81,18.49,26.00,26.42,27.85,51.85,52.58
302, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.39,22.82,18.60,26.20,26.62,28.04,51.84,52.57
303, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.40,22.83,18.72,26.40,26.82,28.23,51.82,52.56
304, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.42,22.83,18.83,26.60,27.01,28.42,51.80,52.55
305, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.43,22.84,18.94,26.80,27.21,28.61,51.78,52.55
306, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.45,22.85,19.05,27.00,27.40,28.81,51.77,52.54
307, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.46,22.85,19.16,27.20,27.60,29.00,51.75,52.53
308, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.47,22.86,19.28,27.40,27.79,29.19,51.73,52.52
309, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.49,22.87,19.39,27.60,27.99,29.38,51.71,52.51
310, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.50,22.87,19.50,27.80,28.19,29.57,51.70,52.50
311, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.52,22.88,19.61,28.00,28.38,29.76,51.68,52.50
312, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.53,22.88,19.73,28.20,28.58,29.95,51.66,52.49
313, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.55,22.89,19.84,28.40,28.77,30.14,51.65,52.48
314, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.56,22.89,19.95,28.60,28.97,30.33,51.63,52.47
315, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.58,22.89,20.07,28.80,29.17,30.52,51.62,52.46
316, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.59,22.89,20.18,29.00,29.36,30.71,51.60,52.45
317, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.61,22.90,20.29,29.20,29.56,30.90,51.58,52.45
318, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.62,22.90,20.41,29.40,29.75,31.09,51.57,52.44
319, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.64,22.90,20.52,29.60,29.95,31.28,51.55,52.43
320, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.65,22.90,20.63,29.80,30.15,31.46,51.54,52.42
321, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.67,22.90,20.75,30.00,30.34,31.65,51.52,52.41
322, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.68,22.90,20.86,30.20,30.54,31.84,51.51,52.41
323, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.70,22.90,20.98,30.40,30.73,32.03,51.50,52.40
324, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.71,22.90,21.09,30.59,30.93,32.22,51.48,52.39
325, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.72,22.90,21.21,30.79,31.12,32.41,51.47,52.38
326, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.74,22.90,21.32,30.99,31.32,32.59,51.45,52.37
327, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.75,22.89,21.44,31.19,31.51,32.78,51.44,52.37
328, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.77,22.89,21.55,31.39,31.71,32.97,51.43,52.36
329, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.78,22.89,21.67,31.59,31.90,33.16,51.41,52.35
330, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.80,22.88,21.78,31.79,32.10,33.34,51.40,52.34
331, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.81,22.88,21.90,31.99,32.29,33.53,51.39,52.33
332, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.83,22.87,22.01,32.18,32.49,33.72,51.38,52.33
333, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.84,22.87,22.13,32.38,32.68,33.90,51.36,52.32
334, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.86,22.86,22.24,32.58,32.88,34.09,51.35,52.31
335, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.87,22.86,22.36,32.78,33.07,34.27,51.34,52.30
336, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.88,22.85,22.47,32.97,33.26,34.46,51.33,52.30
337, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.90,22.84,22.59,33.17,33.46,34.64,51.32,52.29
338, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.91,22.84,22.71,33.37,33.65,34.83,51.31,52.28
339, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.93,22.83,22.82,33.57,33.85,35.01,51.30,52.27
340, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.94,22.82,22.94,33.76,34.04,35.20,51.29,52.27
341, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.96,22.81,23.05,33.96,34.23,35.38,51.28,52.26
342, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.97,22.80,23.17,34.16,34.42,35.57,51.27,52.25
343, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.99,22.79,23.29,34.35,34.62,35.75,51.26,52.24
344, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.00,22.78,23.40,34.55,34.81,35.93,51.25,52.24
345, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.02,22.77,23.52,34.74,35.00,36.12,51.24,52.23
346, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.03,22.76,23.63,34.94,35.19,36.30,51.23,52.22
347, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.04,22.75,23.75,35.13,35.39,36.48,51.22,52.22
348, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.06,22.74,23.87,35.33,35.58,36.66,51.22,52.21
349, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.07,22.73,23.98,35.52,35.77,36.84,51.21,52.20
350, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.09,22.72,24.10,35.72,35.96,37.03,51.20,52.20
351, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.10,22.70,24.22,35.91,36.15,37.21,51.19,52.19
352, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,22.69,24.33,36.10,36.34,37.39,51.19,52.18
353, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.13,22.68,24.45,36.30,36.53,37.57,51.18,52.18
354, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.14,22.66,24.57,36.49,36.72,37.75,51.18,52.17
355, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,22.65,24.68,36.68,36.91,37.93,51.17,52.17
356, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,22.63,24.80,36.87,37.10,38.11,51.17,52.16
