minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
221, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.36,52.45,56.81,56.81,56.81,
222, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.37,52.44,56.81,56.81,56.81,
223, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.37,52.44,56.81,56.81,56.81,
224, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.37,52.43,56.80,56.80,56.80,
225, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.38,52.42,56.80,56.80,56.80,
226, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.38,52.42,56.80,56.80,56.80,
227, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.38,52.41,56.80,56.80,56.80,
228, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.39,52.41,56.80,56.80,56.80,
229, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.39,52.40,56.79,56.79,56.79,
230, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.40,52.39,56.79,56.79,56.79,
231, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.40,52.39,56.79,56.79,56.79,
232, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.40,52.38,56.79,56.79,56.79,
233, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.41,52.38,56.78,56.78,56.78,
234, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.41,52.37,56.78,56.78,56.78,
235, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.41,52.36,56.78,56.78,56.78,
236, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.42,52.36,56.78,56.78,56.78,
237, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.42,52.35,56.78,56.78,56.78,
238, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.42,52.35,56.77,56.77,56.77,
239, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.43,52.34,56.77,56.77,56.77,
240, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.43,52.33,56.77,56.77,56.77,
241, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.44,52.33,56.77,56.77,56.77,
242, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.44,52.32,56.76,56.76,56.76,
243, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.44,52.32,56.76,56.76,56.76,
244, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.45,52.31,56.76,56.76,56.76,
245, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.45,52.30,56.76,56.76,56.76,
246, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.45,52.30,56.76,56.76,56.76,
247, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.46,52.29,56.75,56.75,56.75,
248, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.46,52.29,56.75,56.75,56.75,
249, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.47,52.28,56.75,56.75,56.75,
250, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.47,52.27,56.75,56.75,56.75,
251, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.47,52.27,56.74,56.74,56.74,
252, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.48,52.26,56.74,56.74,56.74,
253, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.48,52.26,56.74,56.74,56.74,
254, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.48,52.25,56.74,56.74,56.74,
255, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.49,52.25,56.74,56.74,56.74,
256, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.49,52.24,56.73,56.73,56.73,
257, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.49,52.23,56.73,56.73,56.73,
258, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.50,52.23,56.73,56.73,56.73,
259, 0.000000, 57.222222, 4.444444, 0.000000, 0,0.00,0.00,4.44,14.50,52.22,56.73,56.73,56.73,
260, 0.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.42,8.50,45.71,56.71,56.72,56.72,56.73
261, 1.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.42,5.64,36.18,56.54,56.72,56.72,56.72
262, 1.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.69,25.46,55.67,56.72,56.72,56.72
263, 2.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.47,15.91,52.88,56.72,56.72,56.72
264, 2.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.44,9.34,46.95,56.71,56.72,56.72
265, 3.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,6.00,37.87,56.58,56.71,56.72
266, 3.500000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.43,4.43,4.79,27.24,55.86,56.71,56.71
267, 4.000000, 57.222222, 4.444444, 40.000000, 0,0.00,0.00,4.44,4.44,4.49,17.39,53.46,56.71,56.71
268, 4.500000, 57.222222, 4.444444, 40.000000, 0,383.03,789.41,4.44,4.44,4.44,10.78,48.65,56.71,56.71
269, 5.000000, 57.222222, 4.444444, 40.000000, 0,384.08,805.32,4.44,4.44,4.44,6.93,41.13,56.64,56.75
270, 5.500000, 57.222222, 4.444444, 0.000000, 0,385.12,821.47,4.44,4.44,4.44,7.23,41.94,56.66,
271, 6.000000, 57.222222, 4.444444, 0.000000, 0,386.15,837.85,4.44,4.44,4.44,7.55,42.74,56.68,
272, 6.500000, 57.222222, 4.444444, 0.000000, 0,387.16,854.47,4.44,4.44,4.44,7.91,43.53,56.70,
273, 7.000000, 57.222222, 4.444444, 0.000000, 0,388.15,871.34,4.44,4.44,4.44,8.30,44.32,56.71,
274, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.91,4.44,4.44,4.44,8.72,45.08,56.73,
275, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.91,4.44,4.44,4.44,9.17,45.81,56.74,
276, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.91,4.44,4.44,4.44,9.65,46.52,56.76,
277, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.91,4.44,4.44,4.44,10.16,47.20,56.77,
278, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.91,4.44,4.44,4.45,10.70,47.84,56.78,
279, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,4.45,11.27,48.46,56.80,
280, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,4.45,11.87,49.05,56.81,
281, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,4.46,12.50,49.60,56.82,
282, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,4.47,13.15,50.13,56.83,
283, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,4.47,13.84,50.63,56.84,
284, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,4.48,14.55,51.10,56.85,
285, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,4.49,15.28,51.55,56.86,
286, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,4.51,16.05,51.96,56.87,
287, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,4.52,16.83,52.35,56.88,
288, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,4.54,17.64,52.72,56.89,
289, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,4.57,18.47,53.06,56.90,
290, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,4.59,19.32,53.37,56.91,
291, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,4.62,20.18,53.67,56.92,
292, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,4.66,21.07,53.94,56.93,
293, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,4.70,21.97,54.19,56.94,
294, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,4.75,22.88,54.42,56.95,
295, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,4.80,23.80,54.64,56.96,
296, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,4.86,24.73,54.83,56.97,
297, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,4.94,25.67,55.01,56.98,
298, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,5.02,26.62,55.18,56.99,
299, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,5.11,27.57,55.33,57.00,
300, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,5.21,28.52,55.46,57.01,
301, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,5.32,29.47,55.59,57.02,
302, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,5.45,30.42,55.70,57.03,
303, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,5.59,31.37,55.81,57.04,
304, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,5.75,32.31,55.90,57.05,
305, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,5.92,33.25,55.99,57.06,
306, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,6.11,34.18,56.06,57.07,
307, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,6.31,35.09,56.13,57.07,
308, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,6.54,36.00,56.20,57.08,
309, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,6.78,36.89,56.25,57.09,
310, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.44,7.04,37.77,56.31,57.09,
311, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.45,7.33,38.63,56.35,57.10,
312, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.45,7.64,39.48,56.40,57.10,
313, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.45,7.96,40.30,56.44,57.11,
314, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.45,8.32,41.11,56.47,57.11,
315, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.45,8.69,41.90,56.50,57.12,
316, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.46,9.09,42.66,56.53,57.12,
317, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.46,9.51,43.40,56.56,57.12,
318, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.46,9.96,44.12,56.59,57.13,
319, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.47,10.44,44.82,56.61,57.13,
320, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.47,10.93,45.49,56.63,57.13,
321, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.48,11.46,46.14,56.65,57.13,
322, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.49,12.00,46.77,56.67,57.13,
323, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.50,12.57,47.37,56.69,57.13,
324, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.51,13.17,47.94,56.70,57.14,
325, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.53,13.79,48.49,56.72,57.14,
326, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.54,14.43,49.02,56.74,57.14,
327, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.56,15.09,49.52,56.75,57.14,
328, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.58,15.78,50.00,56.76,57.14,
329, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.61,16.49,50.45,56.78,57.14,
330, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.64,17.21,50.88,56.79,57.14,
331, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.67,17.96,51.29,56.80,57.14,
332, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.71,18.73,51.67,56.81,57.14,
333, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.75,19.51,52.04,56.83,57.14,
334, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.80,20.30,52.38,56.84,57.14,
335, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.86,21.12,52.70,56.85,57.14,
336, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.44,4.92,21.94,53.01,56.86,57.14,
337, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,4.99,22.78,53.29,56.87,57.14,
338, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,5.06,23.62,53.56,56.88,57.14,
339, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,5.15,24.48,53.80,56.89,57.14,
340, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,5.24,25.34,54.04,56.90,57.14,
341, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,5.35,26.21,54.25,56.91,57.14,
342, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,5.46,27.09,54.45,56.92,57.14,
343, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,5.59,27.96,54.64,56.93,57.14,
344, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,5.73,28.84,54.81,56.94,57.14,
345, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,5.88,29.72,54.97,56.94,57.14,
346, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,6.05,30.60,55.12,56.95,57.14,
347, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,6.23,31.47,55.26,56.96,57.14,
348, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,6.42,32.34,55.38,56.97,57.14,
349, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,6.63,33.20,55.50,56.98,57.14,
350, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,6.86,34.06,55.61,56.98,57.14,
351, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.45,7.10,34.91,55.71,56.99,57.14,
352, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.46,7.36,35.75,55.80,57.00,57.14,
353, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.46,7.64,36.57,55.88,57.00,57.14,
354, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.46,7.94,37.39,55.96,57.01,57.14,
355, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.47,8.26,38.19,56.03,57.01,57.14,
356, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.59,878.92,4.47,8.60,38.98,56.10,57.02,57.14,
357, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.47,8.96,39.75,56.16,57.02,57.14,
358, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.48,9.34,40.50,56.21,57.03,57.14,
359, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.49,9.73,41.24,56.26,57.03,57.14,
360, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.49,10.15,41.96,56.31,57.03,57.14,
361, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.50,10.60,42.67,56.35,57.04,57.14,
362, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.51,11.06,43.35,56.39,57.04,57.14,
363, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.52,11.54,44.01,56.42,57.04,57.14,
364, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.54,12.05,44.66,56.46,57.05,57.14,
365, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.55,12.57,45.28,56.49,57.05,57.14,
366, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.57,13.12,45.89,56.52,57.05,57.14,
367, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.59,13.69,46.47,56.54,57.05,57.14,
368, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.62,14.27,47.03,56.57,57.06,57.14,
369, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.64,14.88,47.57,56.59,57.06,57.14,
370, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.67,15.51,48.09,56.61,57.06,57.14,
371, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.71,16.15,48.59,56.63,57.06,57.14,
372, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.74,16.82,49.07,56.65,57.06,57.14,
373, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.79,17.50,49.52,56.67,57.06,57.14,
374, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.83,18.19,49.96,56.69,57.06,57.14,
375, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.88,18.90,50.38,56.70,57.07,57.14,
376, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,4.94,19.63,50.77,56.72,57.07,57.14,
377, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,5.01,20.37,51.15,56.73,57.07,57.14,
378, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.92,5.08,21.13,51.51,56.75,57.07,57.14,
379, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.93,5.16,21.89,51.85,56.76,57.07,57.14,
380, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.93,5.25,22.67,52.17,56.77,57.07,57.14,
381, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.93,5.34,23.45,52.48,56.78,57.07,57.14,
382, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.93,5.44,24.25,52.77,56.79,57.07,57.14,
383, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.93,5.56,25.05,53.04,56.81,57.07,57.14,
384, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.60,878.93,5.68,25.85,53.30,56.82,57.07,57.14,
385, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.61,878.94,5.82,26.67,53.54,56.83,57.07,57.14,
386, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.61,878.94,5.96,27.48,53.76,56.84,57.07,57.14,
387, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.61,878.94,6.12,28.30,53.98,56.85,57.07,57.14,
388, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.61,878.95,6.29,29.12,54.18,56.85,57.07,57.14,
389, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.62,878.95,6.47,29.94,54.36,56.86,57.07,57.14,
390, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.62,878.96,6.67,30.75,54.54,56.87,57.07,57.14,
391, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.62,878.96,6.88,31.57,54.70,56.88,57.07,57.14,
392, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.63,878.97,7.11,32.38,54.86,56.89,57.07,57.14,
393, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.63,878.98,7.35,33.19,55.00,56.89,57.07,57.14,
394, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.64,878.99,7.61,33.99,55.13,56.90,57.07,57.14,
395, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.65,879.00,7.88,34.78,55.26,56.91,57.07,57.14,
396, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.66,879.01,8.17,35.57,55.37,56.91,57.07,57.14,
397, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.67,879.03,8.48,36.34,55.48,56.92,57.07,57.14,
398, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.68,879.05,8.81,37.11,55.58,56.93,57.07,57.14,
399, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.69,879.06,9.15,37.87,55.67,56.93,57.07,57.14,
400, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.70,879.09,9.51,38.61,55.76,56.94,57.07,57.14,
401, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.72,879.11,9.89,39.34,55.84,56.94,57.07,57.14,
402, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.74,879.14,10.29,40.06,55.91,56.95,57.07,57.14,
403, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.76,879.16,10.71,40.77,55.98,56.95,57.07,57.14,
404, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.78,879.20,11.15,41.46,56.04,56.95,57.07,57.14,
405, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.81,879.23,11.61,42.13,56.10,56.96,57.07,57.14,
406, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.84,879.27,12.09,42.79,56.15,56.96,57.07,57.14,
407, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.87,879.32,12.59,43.44,56.20,56.96,57.07,57.14,
408, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.90,879.37,13.11,44.07,56.25,56.97,57.07,57.14,
409, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.94,879.42,13.65,44.68,56.29,56.97,57.07,57.14,
410, 7.222300, 57.222222, 4.444444, 0.000000, 0,388.99,879.48,14.21,45.27,56.34,56.97,57.07,57.14,
411, 7.222300, 57.222222, 4.444444, 0.000000, 0,389.04,879.54,14.79,45.85,56.37,56.98,57.07,57.14,
412, 7.222300, 57.222222, 4.444444, 0.000000, 0,389.09,879.61,15.39,46.41,56.41,56.98,57.07,57.14,
413, 7.222300, 57.222222, 4.444444, 0.000000, 0,389.15,879.68,16.01,46.95,56.44,56.98,57.07,57.14,
414, 7.222300, 57.222222, 4.444444, 0.000000, 0,389.22,879.76,16.65,47.48,56.47,56.98,57.07,57.14,
415, 7.222300, 57.222222, 4.444444, 0.000000, 0,389.30,879.84,17.31,47.99,56.50,56.99,57.07,57.14,
416, 7.222300, 57.222222, 4.444444, 0.000000, 0,389.38,879.93,17.99,48.48,56.53,56.99,57.07,57.14,
417, 7.222300, 57.222222, 4.444444, 0.000000, 0,389.47,880.03,18.68,48.95,56.55,56.99,57.07,57.14,
418, 7.222300, 57.222222, 4.444444, 0.000000, 0,389.58,880.13,19.40,49.41,56.57,56.99,57.07,57.14,
419, 7.222300, 57.222222, 4.444444, 0.000000, 0,389.69,880.23,20.14,49.85,56.60,56.99,57.07,57.14,
420, 7.222300, 57.222222, 4.444444, 0.000000, 0,389.81,880.34,20.89,50.27,56.62,56.99,57.07,57.14,
421, 7.222300, 57.222222, 4.444444, 0.000000, 0,389.95,880.46,21.67,50.67,56.63,56.99,57.07,57.14,
422, 7.222300, 57.222222, 4.444444, 0.000000, 0,390.10,880.58,22.46,51.06,56.65,57.00,57.07,57.14,
423, 7.222300, 57.222222, 4.444444, 0.000000, 0,390.27,880.71,23.27,51.43,56.67,57.00,57.07,57.15,
424, 7.222300, 57.222222, 4.444444, 0.000000, 0,390.46,880.84,24.09,51.79,56.69,57.00,57.07,57.15,
425, 7.222300, 57.222222, 4.444444, 0.000000, 0,390.66,880.97,24.93,52.13,56.70,57.00,57.07,57.15,
426, 7.222300, 57.222222, 4.444444, 0.000000, 0,390.89,881.10,25.79,52.45,56.72,57.00,57.07,57.15,
427, 7.222300, 57.222222, 4.444444, 0.000000, 0,391.14,881.23,26.67,52.76,56.73,57.00,57.07,57.15,
428, 7.222300, 57.222222, 4.444444, 0.000000, 0,391.42,881.36,27.56,53.05,56.74,57.00,57.07,57.15,
429, 7.222300, 57.222222, 4.444444, 0.000000, 0,391.72,881.49,28.46,53.33,56.76,57.00,57.07,57.15,
430, 7.222300, 57.222222, 4.444444, 0.000000, 0,392.06,881.61,29.38,53.60,56.77,57.00,57.08,57.15,
431, 7.222300, 57.222222, 4.444444, 0.000000, 0,392.43,881.73,30.32,53.85,56.78,57.00,57.08,57.15,
432, 7.222300, 57.222222, 4.444444, 0.000000, 0,392.83,881.83,31.27,54.09,56.79,57.00,57.08,57.15,
433, 7.222300, 57.222222, 4.444444, 0.000000, 0,393.28,881.92,32.23,54.31,56.80,57.00,57.08,57.15,
434, 7.222300, 57.222222, 4.444444, 0.000000, 0,393.78,882.00,33.21,54.53,56.82,57.01,57.08,57.15,
435, 7.222300, 57.222222, 4.444444, 0.000000, 0,394.32,882.05,34.19,54.73,56.83,57.01,57.08,57.15,
436, 7.222300, 57.222222, 4.444444, 0.000000, 0,394.92,882.07,35.19,54.92,56.84,57.01,57.08,57.15,
437, 7.222300, 57.222222, 4.444444, 0.000000, 0,395.58,882.07,36.20,55.09,56.84,57.01,57.08,57.15,
438, 7.222300, 57.222222, 4.444444, 0.000000, 0,396.31,882.02,37.23,55.26,56.85,57.01,57.08,57.15,
439, 7.222300, 57.222222, 4.444444, 0.000000, 0,397.12,881.93,38.26,55.41,56.86,57.01,57.08,57.15,
440, 7.222300, 57.222222, 4.444444, 0.000000, 0,398.00,881.78,39.30,55.56,56.87,57.01,57.08,57.15,
441, 7.222300, 57.222222, 4.444444, 0.000000, 0,398.98,881.56,40.36,55.69,56.88,57.01,57.08,57.16,
442, 7.222300, 57.222222, 4.444444, 0.000000, 0,400.06,881.27,41.42,55.82,56.89,57.01,57.08,57.16,
443, 7.222300, 57.222222, 4.444444, 0.000000, 0,401.24,880.88,42.49,55.94,56.90,57.01,57.08,57.16,
